Counter,Time,Bin 7,Bin 5,PM2.5,Bin 1,Temperature,Bin 0,Bin 11,Bin7 MToF,Pressure,Bin 14,Bin 2,Bin5 MToF,Bin 8,Bin 9,Bin 13,Bin 4,PM1,Bin3 MToF,Checksum,Bin 6,Bin 10,SFR,Bin 12,PM10,Bin 3,Bin 15,Sampling Period,Bin1 MToF
795,477.9151158333,0,1,399.3280334473,406,,821,0,0,,0,181,8.3333333333,0,0,0,7,321.0561828613,7.6666666667,1449,1,0,4.297952652,0,401.6124572754,32,0,0.5035520196,5.6666666667
796,478.5272641182,0,2,416.1441345215,392,,844,0,0,,0,190,7,0,0,0,5,332.6029052734,8,1478,0,0,4.2024559975,0,417.9318847656,45,0,0.5037866831,6
797,479.1317050457,0,1,408.3480529785,385,,808,0,0,,0,188,8.3333333333,0,0,0,3,326.8919372559,7.3333333333,1425,0,0,4.1562819481,0,409.887298584,40,0,0.5032320023,6
798,479.7313754559,0,1,403.9458618164,391,,815,0,0,,0,191,11.6666666667,0,0,0,6,322.6953735352,6.6666666667,1444,0,0,4.2523388863,0,405.5609130859,40,0,0.504768014,5.6666666667
799,480.3334441185,0,3,409.1094360352,438,,820,0,0,,0,178,6.6666666667,0,0,0,7,328.9356384277,6.6666666667,1483,0,0,4.302052021,0,410.9208984375,37,0,0.504085362,5.6666666667
800,480.9357612133,0,2,380.3662414551,365,,888,0,0,,0,153,8,0,0,0,9,309.1842041016,7.3333333333,1458,0,0,4.3273468018,0,382.040802002,41,0,0.5045546889,5.6666666667
801,481.5337481499,0,2,402.7607727051,383,,858,0,0,,0,175,7,0,0,0,5,325.2533569336,8,1460,0,0,4.2164587975,0,404.3901977539,37,0,0.5034666657,6
802,482.1325516701,0,1,419.7930908203,366,,870,0,0,,0,192,9,0,0,0,5,333.7332763672,7.6666666667,1488,2,0,4.1631183624,0,423.1480102539,52,0,0.504298687,6
803,482.7308444977,0,1,415.0966186523,385,,863,0,0,,0,175,6.3333333333,0,0,0,10,333.7611694336,7.3333333333,1477,0,0,4.1369509697,0,416.8698425293,43,0,0.5037226677,6
804,483.3309533596,0,3,401.0007019043,371,,810,0,0,,0,174,7,0,0,0,8,320.4866943359,8.3333333333,1409,0,0,4.1239905357,0,402.9660644531,43,0,0.5044693351,6
805,483.9292314053,0,1,405.8438110352,410,,809,0,0,,0,163,8.3333333333,0,0,0,8,328.1413574219,7.3333333333,1427,0,0,4.1175408363,0,407.4281005859,36,0,0.5035733581,6
806,484.5292708874,0,1,402.1075134277,370,,862,0,0,,0,179,9,0,0,0,9,322.7546691895,7,1464,0,0,4.2319703102,0,403.8180236816,43,0,0.5042560101,5.6666666667
807,485.1275053024,0,2,384.6555480957,376,,822,0,0,,0,172,10.3333333333,0,0,0,3,310.301574707,7.3333333333,1412,0,0,4.2916030884,0,386.1754150391,37,0,0.5035093427,5.6666666667
808,485.7280199528,0,3,389.3002319336,370,,854,0,0,,0,179,7.6666666667,0,0,0,3,313.5168457031,8,1447,0,0,4.3220543861,0,390.9699401855,38,0,0.5048106909,5.6666666667
809,486.3259327412,0,2,396.5112609863,378,,833,0,0,,0,165,11.3333333333,0,0,0,7,317.8981628418,7.3333333333,1438,0,0,4.213944912,0,398.3531799316,53,0,0.5037013292,6
810,486.92572999,0,0,392.5815734863,396,,829,0,0,,0,170,0,0,0,0,9,317.0189819336,7.3333333333,1440,0,0,4.282315731,0,394.0340270996,36,0,0.504085362,5.6666666667
811,487.5242323875,0,4,383.1263427734,388,,828,0,0,,0,169,7.3333333333,0,0,0,1,310.861907959,7.3333333333,1418,0,0,4.3173394203,0,384.7142028809,28,0,0.5034239888,5.6666666667
812,488.122947216,0,1,395.545135498,388,,800,0,0,,0,186,8.3333333333,0,0,0,10,313.4464416504,7.3333333333,1438,0,0,4.3350672722,0,397.3904418945,53,0,0.5042346716,5.6666666667
813,488.7214152813,0,2,385.7936706543,374,,840,0,0,,0,168,9.6666666667,0,0,0,9,309.259979248,7.3333333333,1442,0,0,4.3439860344,0,387.6142578125,49,0,0.5035093427,5.6666666667
814,489.323081255,0,3,401.137512207,421,,831,0,0,,0,178,8.6666666667,0,0,0,7,322.0272827148,7.3333333333,1478,1,0,4.3484587669,0,403.6891479492,37,0,0.504768014,5.6666666667
815,489.9251606464,0,2,378.9693908691,381,,816,0,0,,0,161,8,0,0,0,13,303.8498840332,7.6666666667,1418,0,0,4.3506984711,0,380.8481140137,45,0,0.5040640235,5.6666666667
816,490.527422905,0,2,405.9426574707,379,,831,0,0,,0,193,9.6666666667,0,0,0,4,324.5498657227,7.6666666667,1448,0,0,4.2275123596,0,407.6239929199,39,0,0.5044479966,6
817,491.1254401207,0,2,407.7467346191,377,,817,0,0,,0,185,9.6666666667,0,0,0,7,324.8833007813,7.3333333333,1434,0,0,4.1684994698,0,409.6087341309,46,0,0.5034453273,6
818,491.7240147591,0,1,405.7067260742,390,,835,0,0,,0,186,7.6666666667,0,0,0,7,324.5242614746,7.6666666667,1463,0,0,4.2587246895,0,407.3815917969,44,0,0.5040213466,5.6666666667
819,492.3225498199,0,3,399.1000366211,408,,858,0,0,,0,162,10.6666666667,0,0,0,7,322.2450256348,7.3333333333,1484,0,0,4.3053174019,0,400.945892334,46,0,0.5035306811,5.6666666667
820,492.921074152,0,1,399.1636657715,382,,855,0,0,,0,166,10.3333333333,0,0,0,5,322.2638549805,7.6666666667,1453,1,0,4.205974102,0,401.4889526367,43,0,0.5041279793,6
821,493.519636631,0,1,399.8597412109,372,,850,0,0,,0,181,8.3333333333,0,0,0,10,319.3052062988,8,1460,1,0,4.278195858,0,402.3984985352,45,0,0.5034880042,5.6666666667
822,494.1196928024,0,1,410.3002319336,395,,872,0,0,,0,165,8.3333333333,0,0,0,7,330.7282714844,8.3333333333,1493,0,0,4.1929893494,0,412.0211791992,53,0,0.5043200254,6
823,494.7181885242,0,1,397.1899414063,391,,821,0,0,,0,161,9,0,0,0,8,321.3486022949,8,1419,0,0,4.1516466141,0,398.7616577148,37,0,0.5034880042,6
824,495.3181498051,0,0,414.2678833008,371,,862,0,0,,0,197,0,0,0,0,9,329.1001281738,7,1492,0,0,4.2499117851,0,416.0274658203,53,0,0.5042346716,5.6666666667
825,495.9280347824,0,1,386.4969787598,391,,783,0,0,,0,173,7.6666666667,0,0,0,8,308.7474975586,7,1402,0,0,4.3008098602,0,388.161315918,46,0,0.5038933158,5.6666666667
826,496.5389108658,0,2,414.9459533691,376,,895,0,0,,0,184,9,0,0,0,6,333.4940490723,7.3333333333,1505,1,0,4.2038216591,0,417.4830932617,41,0,0.5046399832,6
827,497.1428625584,0,2,394.7291564941,380,,850,0,0,,0,170,10,0,0,0,8,317.3479919434,7.3333333333,1455,0,0,4.2770819664,0,396.5057373047,45,0,0.504085362,5.6666666667
828,497.742364645,0,2,393.3047180176,398,,828,0,0,,0,177,13.3333333333,0,0,0,5,317.0101928711,8,1445,0,0,4.3146781921,0,394.8819274902,35,0,0.5043839812,5.6666666667
829,498.3515272141,0,1,422.9943237305,377,,878,0,0,,0,195,9,0,0,0,4,336.4125976563,7.3333333333,1510,2,0,4.2104358673,0,426.3098754883,53,0,0.5031893253,6
830,498.9629297256,0,0,387.665435791,348,,873,0,0,,0,174,0,0,0,0,5,312.7579345703,8,1444,0,0,4.2805027962,0,389.0806884766,44,0,0.5041706562,5.6666666667
831,499.5725717545,0,0,407.1501464844,400,,822,0,0,,0,178,0,0,0,0,4,327.4042358398,7.6666666667,1448,0,0,4.1940975189,0,408.586730957,44,0,0.5035946369,6
832,500.1851580143,0,1,416.0590209961,376,,863,0,0,,0,162,11,0,0,0,4,334.933807373,8,1462,1,0,4.0388774872,0,418.570098877,55,0,0.5042773485,6.3333333333
833,500.7832221985,0,4,391.6828308105,365,,850,0,0,,0,158,9,0,0,0,11,315.546081543,7.6666666667,1429,0,0,4.1900324821,0,393.7685546875,41,0,0.5033386946,5.6666666667
834,501.3819665909,0,3,395.3403320313,383,,821,0,0,,0,159,9.3333333333,0,0,0,5,318.7363891602,7.3333333333,1416,0,0,4.1501965523,0,397.154296875,45,0,0.5041493177,6
835,501.9802749157,0,3,421.0950012207,437,,785,0,0,,0,193,9,0,0,0,4,333.9955749512,7,1474,0,0,4.2491517067,0,423.0592956543,52,0,0.5034239888,5.6666666667
836,502.5793085098,0,1,424.1789550781,391,,881,0,0,,0,191,8.3333333333,0,0,0,2,340.2221984863,7.6666666667,1513,1,0,4.1789917946,0,426.5497131348,46,0,0.5046613216,6
837,503.1848378181,0,1,411.6278686523,380,,854,0,0,,0,178,9.6666666667,0,0,0,4,331.1744995117,8,1462,0,0,4.1447734833,0,413.222869873,45,0,0.5034666657,6
838,503.783302784,0,1,400.3308105469,405,,857,0,0,,0,162,8.3333333333,0,0,0,5,324.8324890137,7.3333333333,1472,0,0,4.2463078499,0,401.8274230957,42,0,0.5038506389,5.6666666667
839,504.3826773167,0,3,416.8640441895,384,,868,0,0,,0,185,9.3333333333,0,0,0,4,334.7389831543,7.6666666667,1486,0,0,4.1776161194,0,418.7058105469,42,0,0.5029973388,6
840,504.9816901684,0,2,419.6428833008,406,,856,0,0,,0,174,11,0,0,0,2,337.7800292969,6.6666666667,1488,1,0,4.1440968513,0,422.1157531738,47,0,0.5037866831,6
841,505.5823266506,0,0,409.5981140137,347,,875,0,0,,0,180,0,0,0,0,8,328.1461791992,7,1460,0,0,4.1275377274,0,411.2695617676,50,0,0.5031039715,6
842,506.1941485405,0,1,409.7565307617,387,,831,0,0,,0,172,9.6666666667,0,0,0,6,328.9957275391,7.6666666667,1445,0,0,4.1193084717,0,411.4410705566,48,0,0.5043413043,6
843,506.7923016548,0,2,416.8776855469,399,,875,0,0,,0,167,6,0,0,0,4,338.3591918945,7,1486,0,0,4.1152057648,0,418.5061035156,39,0,0.5033173561,6
844,507.3903710842,0,2,426.7534790039,392,,873,0,0,,0,185,9.6666666667,0,0,0,4,342.9908447266,7,1500,0,0,4.1131572723,0,428.5130004883,44,0,0.5036586523,6
845,507.9893698692,0,2,432.7329406738,375,,885,0,0,,0,193,6.6666666667,0,0,0,10,344.362121582,7.3333333333,1517,0,0,4.1121344566,0,434.829284668,52,0,0.5035946369,6
846,508.6022210121,0,3,413.7066345215,391,,850,0,0,,0,155,10,0,0,0,4,335.8070068359,8,1442,1,0,4.0004839897,0,416.2832336426,38,0,0.5044053197,6.3333333333
847,509.1996860504,0,0,418.3262939453,378,,870,0,0,,0,190,0,0,0,0,4,335.9306640625,8,1486,0,0,4.1692771912,0,419.8179931641,44,0,0.5029333234,5.6666666667
848,509.7984478474,0,0,414.0569763184,381,,799,0,0,,0,220,0,0,0,0,7,327.084564209,7,1444,0,0,4.2591300011,0,415.6560668945,37,0,0.5038506389,5.6666666667
849,510.397816658,0,4,390.372253418,376,,857,0,0,,0,170,7.6666666667,0,0,0,7,314.5671691895,7,1452,0,0,4.305524826,0,392.2793579102,38,0,0.504042685,5.6666666667
850,510.9974739552,0,3,421.8312683105,404,,838,0,0,,0,210,9.3333333333,0,0,0,7,332.8552246094,6.6666666667,1515,0,0,4.3291034698,0,423.9280090332,53,0,0.5043626428,5.6666666667
851,511.5957007408,0,1,393.7862243652,365,,835,0,0,,0,171,8.3333333333,0,0,0,9,315.7677612305,8.6666666667,1427,0,0,4.217291832,0,395.5068359375,46,0,0.5035093427,6
852,512.1984493732,0,5,414.1690063477,403,,831,0,0,,0,179,11.3333333333,0,0,0,12,331.4256591797,7.3333333333,1464,0,0,4.1635246277,0,416.4387512207,34,0,0.5047893524,6
853,512.7983138561,0,1,428.0094909668,396,,860,0,0,,0,189,8.3333333333,0,0,0,9,341.8344421387,7.6666666667,1503,0,0,4.1371517181,0,429.8638305664,48,0,0.5040640235,6
854,513.399179697,0,1,424.8104248047,381,,863,0,0,,0,172,10.3333333333,0,0,0,5,341.5860900879,8,1471,1,0,4.0122857094,0,427.3319091797,48,0,0.5044053197,6.3333333333
855,513.9995059967,0,4,438.1975097656,419,,821,0,0,,0,211,12.3333333333,0,0,0,6,346.444732666,7.3333333333,1506,0,0,4.1756772995,0,440.3845825195,45,0,0.5037226677,5.6666666667
856,514.6014955044,0,2,406.2082214355,382,,808,0,0,,0,179,5.3333333333,0,0,0,4,323.9483337402,7.6666666667,1424,1,0,4.1431427002,0,408.7753601074,48,0,0.5045546889,6
857,515.1992306709,0,1,434.3999328613,401,,879,0,0,,0,190,8.3333333333,0,0,0,6,348.1214904785,7.6666666667,1522,1,0,4.1270647049,0,436.9248657227,44,0,0.5027413368,6
858,515.797867775,0,3,438.388671875,375,,850,0,0,,0,195,6.3333333333,0,0,0,9,347.483581543,7.6666666667,1483,0,0,4.0075364113,0,440.6358032227,51,0,0.5038506389,6.3333333333
859,516.401869297,0,3,425.8095092773,396,,844,0,0,,0,178,8.3333333333,0,0,0,6,341.4139099121,7.6666666667,1472,0,0,4.0586628914,0,427.7836303711,45,0,0.5035733581,6
860,517.0019533634,0,1,431.063873291,393,,855,0,0,,0,189,8.3333333333,0,0,0,5,344.147277832,8,1493,1,0,4.0847187042,0,433.6252441406,49,0,0.504298687,6
861,517.6001286507,0,2,409.5234985352,371,,868,0,0,,0,150,6,0,0,0,7,333.2312927246,7.3333333333,1439,0,0,3.9874665737,0,411.2602233887,41,0,0.5034666657,6.3333333333
862,518.1987133026,0,2,414.1597595215,384,,813,0,0,,0,167,9.6666666667,0,0,0,7,330.3285217285,7.3333333333,1432,0,0,4.0483446121,0,416.1566162109,59,0,0.5041066408,6
863,518.7972648144,0,2,418.0915527344,360,,888,0,0,,0,195,8.3333333333,0,0,0,8,333.5770568848,7,1499,0,0,4.1951212883,0,420.0130310059,46,0,0.5036159754,5.6666666667
864,519.3970649242,0,4,425.216583252,409,,861,0,0,,0,185,6.3333333333,0,0,0,5,341.550201416,7.3333333333,1500,1,0,4.1526913643,0,427.9575805664,35,0,0.5040640235,6
865,519.9954719543,0,0,412.0410766602,355,,862,0,0,,0,179,0,0,0,0,6,328.5589294434,7.6666666667,1464,0,0,4.1317968369,0,413.7776489258,62,0,0.5034453273,6
866,520.5940876007,0,2,419.7238769531,389,,831,0,0,,0,165,9.3333333333,0,0,0,11,336.5550537109,8,1446,0,0,4.0097661018,0,421.7446289063,48,0,0.504042685,6.3333333333
867,521.1937215328,0,3,428.3866271973,399,,815,0,0,,0,207,7.3333333333,0,0,0,6,338.3303527832,7.3333333333,1476,1,0,4.1743125916,0,431.2225646973,45,0,0.5034880042,5.6666666667
868,521.7936825752,0,3,423.554107666,417,,820,0,0,,0,181,8.3333333333,0,0,0,7,337.8598327637,7.6666666667,1478,0,0,4.1424708366,0,425.5954589844,50,0,0.5041919947,6
869,522.3943898678,1,3,414.4463806152,355,,850,0,5,,0,194,9.3333333333,0,0,0,8,329.7391662598,6.3333333333,1449,0,0,4.1267313957,0,419.6278076172,38,0,0.5036373138,6
870,523.0023729801,0,1,417.9162597656,376,,908,0,0,,0,173,11,0,0,0,8,338.2487182617,7,1504,1,0,4.1189060211,0,420.3508300781,37,0,0.5046826601,6
871,523.6007065773,0,1,403.5827026367,358,,790,0,0,,0,194,8.3333333333,0,0,0,6,320.8218688965,8,1388,0,0,4.1150050163,0,405.2490844727,39,0,0.5038506389,6
872,524.2033398151,0,2,417.9938964844,365,,869,0,0,,0,179,12.3333333333,0,0,0,6,333.0435180664,8,1480,1,0,4.1130571365,0,420.7639770508,58,0,0.504768014,6
873,524.8028643131,0,2,420.0147705078,400,,843,0,0,,0,176,9.3333333333,0,0,0,2,337.3186645508,7.6666666667,1474,0,0,4.1120839119,0,421.7498168945,51,0,0.5040640235,6
874,525.4027168751,0,1,422.4612121582,420,,841,0,0,,0,168,11,0,0,0,4,340.0469665527,7.3333333333,1488,0,0,4.111597538,0,424.137512207,54,0,0.504725337,6
875,526.0036158562,0,0,426.4313964844,397,,876,0,0,,0,176,0,0,0,0,4,342.9236755371,7.6666666667,1509,0,0,4.111354351,0,428.0286560059,56,0,0.5040000081,6
876,526.6040961742,0,1,425.9413452148,444,,860,0,0,,0,175,7.6666666667,0,0,0,9,342.300567627,7.6666666667,1537,1,0,4.228700161,0,428.4769897461,47,0,0.5055573583,5.6666666667
877,527.2055387497,0,0,392.6688232422,358,,860,0,0,,0,180,0,0,0,0,9,315.1352233887,7.6666666667,1450,0,0,4.2899212837,0,394.2309265137,43,0,0.5039359927,5.6666666667
878,527.8049066067,0,1,412.6027526855,380,,872,0,0,,0,186,13.6666666667,0,0,0,6,331.9476928711,8,1484,0,0,4.1986131668,0,414.2073974609,39,0,0.5040640235,6
879,528.4161150455,0,4,408.2754821777,366,,836,0,0,,0,194,8.3333333333,0,0,0,10,321.8896179199,7.6666666667,1466,0,0,4.2743844986,0,410.6014709473,56,0,0.5026773214,5.6666666667
880,529.0152521133,0,5,408.8294677734,387,,832,0,0,,0,175,9,0,0,0,5,325.5863647461,7.6666666667,1457,1,0,4.1911582947,0,411.8312683105,52,0,0.5036799908,6
881,529.6234154701,0,3,413.7901306152,391,,901,0,0,,0,156,13.3333333333,0,0,0,5,334.9686279297,7.6666666667,1511,0,0,4.1507487297,0,415.710144043,55,0,0.5041706562,6
882,530.2257876396,0,0,434.1806030273,422,,804,0,0,,0,196,0,0,0,0,8,343.7557983398,7.3333333333,1487,0,0,4.1308345795,0,436.0081787109,57,0,0.504085362,6
883,530.8241784573,0,1,421.5393981934,402,,834,0,0,,0,178,9,0,0,0,12,336.8996582031,7.6666666667,1474,0,0,4.1209492683,0,423.4533081055,47,0,0.5034666657,6
884,531.4228591919,0,2,418.9800415039,401,,809,0,0,,0,185,10,0,0,0,6,333.783996582,7.3333333333,1446,2,0,4.1160244942,0,422.3917236328,41,0,0.5040640235,6
885,532.0214469433,0,2,428.6944885254,414,,873,0,0,,0,176,6.6666666667,0,0,0,9,345.9502868652,7,1512,0,0,4.1135659218,0,430.5271606445,38,0,0.5035733581,6
886,532.6203715801,0,2,414.8905944824,392,,820,0,0,,0,197,8,0,0,0,6,329.205291748,7,1466,0,0,4.2298698425,0,416.7739257813,49,0,0.5040000081,5.6666666667
887,533.218603611,0,1,404.314666748,359,,887,0,0,,0,185,8.3333333333,0,0,0,11,322.6303100586,7.3333333333,1492,1,0,4.2905230522,0,406.927154541,48,0,0.5035520196,5.6666666667
888,533.8186378479,0,2,419.8781433105,403,,852,0,0,,0,188,8,0,0,0,6,336.3614196777,7.6666666667,1494,0,0,4.1989016533,0,421.6715393066,43,0,0.5041493177,6
889,534.4170820713,0,6,427.5164489746,398,,832,0,0,,0,198,9.6666666667,0,0,0,4,339.2767944336,7.6666666667,1483,0,0,4.1545424461,0,429.8539123535,45,0,0.5035520196,6
890,535.0164899826,0,3,439.070892334,410,,840,0,0,,0,207,6,0,0,0,2,348.6155090332,7,1511,0,0,4.132712841,0,441.031829834,49,0,0.5048320293,6
891,535.615547657,0,1,407.25,365,,886,0,0,,0,166,9.6666666667,0,0,0,5,329.7638549805,8,1468,0,0,4.1218833923,0,408.8371276855,45,0,0.5035733581,6
892,536.21448946,0,2,400.2064819336,384,,874,0,0,,0,163,9.6666666667,0,0,0,4,323.4819335938,8.3333333333,1477,0,0,4.2342624664,0,401.8934020996,50,0,0.504298687,5.6666666667
893,536.8130862713,0,5,413.1776123047,380,,893,0,0,,0,174,8.6666666667,0,0,0,5,333.6227111816,7,1495,0,0,4.1717777252,0,415.2264099121,38,0,0.5037013292,6
894,537.4126937389,0,3,422.6808166504,402,,878,0,0,,0,167,8.6666666667,0,0,0,11,339.2171020508,7.6666666667,1514,0,0,4.141222477,0,424.8392333984,53,0,0.5040640235,6
895,538.0110673904,0,3,426.7595214844,370,,884,0,0,,0,187,9.3333333333,0,0,0,7,339.3440856934,7.6666666667,1505,2,0,4.1261115074,0,430.4680480957,52,0,0.5034239888,6
896,538.6208622456,0,4,414.832824707,376,,837,0,0,,0,199,8.3333333333,0,0,0,5,328.1225280762,7.3333333333,1474,0,0,4.236492157,0,416.9895629883,53,0,0.5039786696,5.6666666667
897,539.221924305,0,1,409.5385742188,393,,837,0,0,,0,181,10.3333333333,0,0,0,5,329.9461364746,8,1453,0,0,4.1728601456,0,411.067199707,36,0,0.5035093427,6
898,539.8217556477,0,1,409.538848877,393,,869,0,0,,0,162,9.6666666667,0,0,0,6,331.5310974121,7.6666666667,1475,1,0,4.1417551041,0,411.920715332,43,0,0.5041919947,6
899,540.4264216423,0,3,429.7221069336,365,,875,0,0,,0,189,10.3333333333,0,0,0,4,344.751159668,8,1476,0,0,4.0144495964,0,431.6261901855,40,0,0.5034239888,6.3333333333
900,541.025482893,0,2,444.9890441895,404,,849,0,0,,0,204,8,0,0,0,8,353.5676269531,8,1512,0,0,4.0622053146,0,447.0037231445,45,0,0.5043626428,6
901,541.6375570297,0,1,437.9253845215,409,,850,0,0,,0,184,6.3333333333,0,0,0,4,348.0215148926,7,1512,2,0,4.0865116119,0,441.4061889648,62,0,0.5035733581,6
902,542.2377152443,0,0,442.342956543,422,,866,0,0,,0,189,0,0,0,0,12,353.7856140137,8,1536,0,0,4.0987744331,0,444.1790771484,47,0,0.5042560101,6
903,542.8499276638,0,1,419.5600891113,391,,864,0,0,,0,187,10.3333333333,0,0,0,8,334.5431518555,7.3333333333,1506,0,0,4.2220363617,0,421.4162597656,55,0,0.5035306811,5.6666666667
904,543.4502077103,0,4,414.3182983398,419,,793,0,0,,0,196,8,0,0,0,9,327.4465332031,7.3333333333,1469,0,0,4.2864894867,0,416.5215148926,48,0,0.5046399832,5.6666666667
905,544.0485424995,0,1,412.9393310547,379,,833,0,0,,0,196,7,0,0,0,1,329.4273071289,8.3333333333,1458,0,0,4.1969690323,0,414.515838623,48,0,0.5039359927,6
906,544.6489276886,0,1,416.5046691895,391,,847,0,0,,0,183,9,0,0,0,6,334.1372680664,7.3333333333,1472,0,0,4.1535964012,0,418.1758728027,44,0,0.5037653446,6
907,545.2484087944,0,3,409.3907470703,393,,857,0,0,,0,178,9.3333333333,0,0,0,5,327.9051513672,8,1487,0,0,4.2509331703,0,411.3094787598,51,0,0.5035733581,5.6666666667
908,545.8517901897,0,4,409.2346801758,389,,869,0,0,,0,187,8.3333333333,0,0,0,11,326.7485351563,7,1502,0,0,4.3013324738,0,411.3894958496,42,0,0.5047466755,5.6666666667
909,546.4510469437,0,2,412.0445556641,375,,818,0,0,,0,197,8.3333333333,0,0,0,11,325.999420166,8,1449,0,0,4.2040710449,0,414.0751647949,46,0,0.5038506389,6
910,547.0524942875,0,2,444.67578125,425,,873,0,0,,0,208,9.3333333333,0,0,0,8,355.5983276367,7.6666666667,1550,0,0,4.1570715904,0,446.5339050293,34,0,0.5050240159,6
911,547.6536445618,0,4,413.4002075195,411,,851,0,0,,0,179,7.6666666667,0,0,0,10,331.2383117676,7.6666666667,1496,0,0,4.2527523041,0,415.5093078613,41,0,0.5040640235,5.6666666667
912,548.2627367973,0,2,409.7191467285,391,,876,0,0,,0,163,9.6666666667,0,0,0,7,330.5509338379,7.3333333333,1490,0,0,4.1807322502,0,411.5459289551,51,0,0.5039573312,6
913,548.8617942333,1,2,421.9363098145,401,,869,0,11,,0,190,8.3333333333,0,0,0,7,335.3580322266,7.3333333333,1524,1,0,4.2650990486,0,427.7260437012,53,0,0.504085362,5.6666666667
914,549.465562582,0,2,410.4197692871,378,,866,0,0,,0,172,9,0,0,0,17,327.7021179199,8,1484,0,0,4.1866903305,0,412.5981445313,49,0,0.5047039986,6
915,550.0637567043,0,2,430.6582641602,420,,829,0,0,,0,210,7,0,0,0,4,340.7619018555,7.6666666667,1518,0,0,4.2681975365,0,432.5586547852,53,0,0.5039146543,5.6666666667
916,550.6650621891,0,5,415.4204406738,420,,837,0,0,,0,187,9,0,0,0,5,330.381439209,7.3333333333,1508,0,0,4.3101525307,0,417.6355895996,54,0,0.5049600005,5.6666666667
917,551.2661077976,0,3,442.6148986816,413,,846,0,0,,0,217,9.3333333333,0,0,0,8,348.9468688965,7.3333333333,1538,0,0,4.2082796097,0,444.8141479492,51,0,0.5040640235,6
918,551.8657715321,0,4,422.2397766113,406,,838,0,0,,0,199,7.6666666667,0,0,0,5,333.8740539551,7.3333333333,1510,0,0,4.2793879509,0,424.4349365234,58,0,0.5044053197,5.6666666667
919,552.4649674892,0,1,448.9868469238,403,,873,0,0,,0,227,7,0,0,0,8,354.9650268555,7.6666666667,1557,0,0,4.1935625076,0,450.9020385742,45,0,0.5037013292,6
920,553.0683693886,0,3,440.2749328613,399,,832,0,0,,0,211,9.3333333333,0,0,0,4,345.8352966309,7.6666666667,1514,0,0,4.1519274712,0,442.4979553223,65,0,0.5046826601,6
921,553.6667044163,0,0,423.5540161133,413,,851,0,0,,0,183,0,0,0,0,4,342.0802001953,7,1488,0,0,4.1314182281,0,424.9519958496,37,0,0.5039573312,6
922,554.270408392,0,4,417.5856933594,419,,848,0,0,,0,161,11.6666666667,0,0,0,11,336.755859375,7,1484,0,0,4.121240139,0,419.7225341797,41,0,0.5047039986,6
923,554.8686692715,0,1,407.9804382324,408,,807,0,0,,0,161,3,0,0,0,7,327.5101013184,8,1432,2,0,4.1161694527,0,411.2573852539,46,0,0.50382936,6
924,555.469836235,0,1,416.1496887207,395,,875,0,0,,0,186,8.3333333333,0,0,0,5,334.1365356445,8,1506,1,0,4.2312455177,0,418.539642334,43,0,0.5048320293,5.6666666667
925,556.0678162575,0,1,420.8286437988,404,,801,0,0,,0,186,13,0,0,0,6,332.5680847168,7.3333333333,1465,0,0,4.1703133583,0,422.7763671875,67,0,0.5034026504,6
926,556.6779453754,0,2,453.1138916016,442,,860,0,0,,0,225,8.6666666667,0,0,0,9,357.7220153809,7.6666666667,1587,0,0,4.2596707344,0,455.2034912109,49,0,0.5045760274,5.6666666667
927,557.2761423588,0,0,419.8249816895,380,,832,0,0,,0,185,0,0,0,0,2,336.306640625,8,1448,0,0,4.0690379143,0,421.3196716309,49,0,0.5034666657,6.3333333333
928,557.8840568066,0,0,432.3040466309,405,,874,0,0,,0,176,0,0,0,0,8,346.8676147461,7.6666666667,1519,0,0,4.0899662971,0,434.0523986816,56,0,0.5042346716,6
929,558.4995758533,0,2,414.3038330078,403,,859,0,0,,0,175,8.6666666667,0,0,0,6,332.7159423828,7.3333333333,1495,0,0,4.2173581123,0,416.1206970215,50,0,0.5034239888,5.6666666667
