Counter,Time,Bin 3,Bin5 MToF,Bin 10,Bin 8,Bin 5,Checksum,Pressure,Bin 4,PM2.5,Bin 2,SFR,Bin 0,Bin 14,Bin 15,PM1,Bin1 MToF,Bin3 MToF,Bin 11,Bin 13,Bin7 MToF,Temperature,Bin 9,PM10,Bin 12,Bin 6,Bin 1,Sampling Period,Bin 7
765,460.0628311634064,480,13.666666666666666,0,0,10,3364,,101,1380.0543212890625,1188,4.213406085968018,434,0,0,891.4929809570312,6.0,8.666666666666666,0,0,0.0,,0,1395.2967529296875,0,0,1151,0.5045760273933411,0
766,460.660968542099,535,11.666666666666666,0,0,14,3413,,94,1394.5113525390625,1222,4.282037258148193,377,0,0,892.037841796875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1411.346435546875,0,1,1170,0.5038080215454102,0
767,461.2608976364136,514,9.333333333333334,0,0,16,3363,,91,1364.2158203125,1224,4.317198276519775,378,0,0,872.929931640625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1380.0303955078125,0,0,1140,0.5048320293426514,0
768,461.8646996021271,516,6.666666666666667,0,0,9,3420,,77,1383.598876953125,1246,4.334995746612549,384,0,0,891.9501953125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1398.1322021484375,0,0,1188,0.5040640234947205,0
769,462.4686212539673,515,11.666666666666666,0,0,12,3388,,80,1403.93994140625,1259,4.220086097717285,434,0,0,899.4288940429688,6.0,8.333333333333334,0,0,0.0,,0,1419.367431640625,0,0,1088,0.5046613216400146,0
770,463.0679466724396,511,8.666666666666666,0,0,10,3330,,79,1350.4281005859375,1190,4.2854838371276855,421,0,0,869.650146484375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1365.052490234375,0,0,1119,0.5035306811332703,0
771,463.6676733493805,499,9.333333333333334,0,0,14,3387,,63,1369.1204833984375,1225,4.318949222564697,406,0,0,886.4099731445312,5.666666666666667,8.666666666666666,0,0,0.0,,0,1383.5921630859375,0,0,1180,0.5043200254440308,0
772,464.27154755592346,493,10.0,0,0,10,3355,,90,1350.590576171875,1203,4.335878849029541,391,0,0,871.0983276367188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1365.2611083984375,0,0,1168,0.5038719773292542,0
773,464.879075050354,499,9.0,0,0,14,3350,,72,1345.4022216796875,1194,4.344393253326416,378,0,0,870.07421875,5.666666666666667,8.666666666666666,0,0,0.0,,0,1359.970947265625,0,0,1193,0.5043413043022156,0
774,465.4835195541382,548,10.666666666666666,0,0,19,3388,,94,1360.8260498046875,1211,4.348662853240967,389,0,0,866.5032958984375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1377.374267578125,0,0,1127,0.5035093426704407,0
775,466.0897090435028,551,12.333333333333334,0,0,6,3402,,86,1358.396484375,1212,4.350800514221191,407,0,0,870.9249877929688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1373.0400390625,0,0,1140,0.5043626427650452,0
776,466.6894130706787,540,11.666666666666666,0,0,7,3387,,99,1370.1082763671875,1246,4.351870536804199,371,0,0,872.6759643554688,5.666666666666667,8.666666666666666,0,0,0.0,,0,1386.102783203125,0,1,1123,0.5035946369171143,0
777,467.3008418083191,525,12.666666666666666,0,0,10,3343,,90,1341.5716552734375,1185,4.352405548095703,372,0,0,860.7574462890625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1357.258056640625,0,1,1160,0.5032106637954712,0
778,467.90600752830505,550,8.333333333333334,0,0,15,3406,,75,1366.7510986328125,1234,4.352673530578613,420,0,0,873.9054565429688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1382.261474609375,0,0,1112,0.5032320022583008,0
779,468.50581336021423,550,11.333333333333334,0,0,7,3398,,90,1381.4942626953125,1290,4.352807521820068,372,0,0,876.7139892578125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1397.428955078125,0,1,1088,0.5045973062515259,0
780,469.1045422554016,569,10.0,0,0,12,3402,,88,1363.2615966796875,1226,4.352874279022217,399,0,0,867.5247802734375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1378.9757080078125,0,0,1108,0.5042133331298828,0
781,469.70948481559753,542,10.333333333333334,0,0,15,3439,,95,1388.588623046875,1286,4.352908134460449,411,0,0,881.697998046875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1405.59228515625,0,1,1089,0.5046613216400146,0
782,470.3077042102814,506,11.0,0,0,14,3382,,103,1375.381103515625,1265,4.352924346923828,360,0,0,876.4464111328125,5.666666666666667,8.666666666666666,0,0,0.0,,0,1392.07763671875,0,1,1133,0.5038506388664246,0
783,470.9129412174225,535,11.666666666666666,0,0,11,3434,,82,1382.9083251953125,1247,4.352932929992676,389,0,0,887.5032958984375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1398.0255126953125,0,0,1170,0.503658652305603,0
784,471.5189461708069,471,12.0,0,0,13,3359,,82,1352.5743408203125,1227,4.352936744689941,410,0,0,873.8624267578125,5.666666666666667,8.666666666666666,0,0,0.0,,0,1367.930419921875,0,1,1155,0.5032106637954712,0
785,472.1198160648346,545,12.666666666666666,0,0,8,3396,,74,1366.3125,1250,4.352939128875732,393,0,0,874.9404296875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1380.8609619140625,0,0,1126,0.5049813389778137,0
786,472.7208631038666,591,11.0,0,0,19,3397,,95,1355.62841796875,1179,4.352940082550049,373,0,0,859.4234008789062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1373.3046875,0,1,1139,0.5038719773292542,0
787,473.32229351997375,550,7.666666666666667,0,0,11,3431,,98,1393.3768310546875,1277,4.352940559387207,366,0,0,884.4464721679688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1410.833740234375,0,2,1127,0.5037013292312622,0
788,473.92122435569763,513,10.333333333333334,0,0,16,3381,,92,1409.24755859375,1256,4.22857141494751,389,0,0,899.602783203125,6.0,8.333333333333334,0,0,0.0,,0,1425.5841064453125,0,0,1115,0.5034453272819519,0
789,474.51974534988403,516,10.666666666666666,0,0,14,3398,,102,1422.1192626953125,1228,4.169013977050781,410,0,0,909.541748046875,6.0,9.0,0,0,0.0,,0,1438.6761474609375,0,0,1128,0.5041066408157349,0
790,475.1181845664978,549,8.333333333333334,0,0,10,3422,,96,1439.4752197265625,1221,4.139860153198242,409,0,0,920.1608276367188,6.0,8.666666666666666,0,0,0.0,,0,1455.7861328125,0,0,1137,0.5035093426704407,0
791,475.717458486557,575,9.0,0,0,16,3415,,102,1450.475341796875,1241,4.1254353523254395,376,0,0,917.2584228515625,6.0,8.666666666666666,0,0,0.0,,0,1468.20458984375,0,0,1105,0.5044266581535339,0
792,476.327374458313,555,6.666666666666667,0,0,9,3398,,90,1405.454345703125,1226,4.236135959625244,369,0,0,897.362548828125,5.666666666666667,8.666666666666666,0,0,0.0,,0,1421.1395263671875,0,0,1149,0.5038293600082397,0
793,476.94605469703674,579,10.666666666666666,0,0,16,3398,,86,1386.6405029296875,1229,4.2937445640563965,382,0,0,879.5537109375,5.666666666666667,9.0,0,0,0.0,,0,1403.16455078125,0,0,1106,0.5034453272819519,0
794,477.5556719303131,565,9.333333333333334,0,0,16,3426,,111,1390.3648681640625,1233,4.3231401443481445,361,0,0,880.7208862304688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1407.4725341796875,0,0,1140,0.5037013292312622,0
795,478.1691744327545,580,8.333333333333334,0,0,18,3447,,86,1389.69775390625,1240,4.337989330291748,385,0,0,882.56787109375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1407.1092529296875,0,1,1137,0.5041919946670532,0
796,478.7675895690918,585,11.666666666666666,0,0,14,3453,,110,1387.9197998046875,1232,4.345452308654785,384,0,0,878.4694213867188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1404.8740234375,0,0,1128,0.5035946369171143,0
797,479.36786127090454,571,10.0,0,0,12,3391,,81,1352.7103271484375,1189,4.349193572998047,386,0,0,864.9697875976562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1368.0802001953125,0,0,1152,0.5045546889305115,0
798,479.9657166004181,564,11.333333333333334,0,0,14,3412,,97,1372.4532470703125,1230,4.351066589355469,389,0,0,872.0758056640625,5.666666666666667,8.666666666666666,0,0,0.0,,0,1388.716796875,0,0,1118,0.5033173561096191,0
799,480.5637912750244,586,10.666666666666666,0,0,19,3444,,89,1399.0693359375,1273,4.352003574371338,351,0,0,884.148681640625,5.666666666666667,8.333333333333334,0,0,0.0,,0,1416.09619140625,0,0,1126,0.503658652305603,0
800,481.16418719291687,556,8.333333333333334,0,0,20,3386,,79,1355.4749755859375,1193,4.352472305297852,382,0,0,866.3925170898438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1371.6561279296875,0,0,1156,0.5035946369171143,0
801,481.76556611061096,559,9.666666666666666,0,0,12,3358,,94,1391.4251708984375,1223,4.2283501625061035,375,0,0,883.2386474609375,6.0,8.333333333333334,0,0,0.0,,0,1407.6754150390625,0,0,1095,0.5043200254440308,0
802,482.36518454551697,567,9.666666666666666,0,0,8,3429,,97,1410.7952880859375,1283,4.289741039276123,384,0,0,893.9391479492188,5.666666666666667,8.666666666666666,0,0,0.0,,0,1426.7518310546875,0,0,1090,0.5035306811332703,0
803,482.9651401042938,560,14.0,0,0,17,3399,,107,1379.6671142578125,1237,4.321110725402832,373,0,0,872.2992553710938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1397.474609375,0,1,1104,0.5044266581535339,0
804,483.5647859573364,586,10.666666666666666,0,0,12,3402,,96,1384.4698486328125,1248,4.336967468261719,342,0,0,874.618408203125,5.666666666666667,8.333333333333334,0,0,0.0,,0,1401.57080078125,0,1,1117,0.5037013292312622,0
805,484.16456627845764,557,6.333333333333333,0,0,12,3413,,93,1372.5335693359375,1225,4.344939708709717,379,0,0,874.9266967773438,5.666666666666667,8.666666666666666,0,0,0.0,,0,1389.072509765625,0,1,1146,0.5043839812278748,0
806,484.76348400115967,544,9.666666666666666,0,0,20,3456,,77,1409.94921875,1317,4.348936557769775,384,0,0,896.2967529296875,5.666666666666667,8.666666666666666,0,0,0.0,,0,1426.4039306640625,0,0,1114,0.5039573311805725,0
807,485.3619532585144,577,9.333333333333334,0,0,11,3431,,84,1384.995361328125,1238,4.350938320159912,361,0,0,882.6039428710938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1400.62939453125,0,0,1160,0.5032960176467896,0
808,485.9609327316284,567,9.0,0,0,13,3412,,91,1396.6954345703125,1194,4.227626323699951,423,0,0,891.2174682617188,6.0,8.333333333333334,0,0,0.0,,0,1413.7646484375,0,1,1123,0.5037226676940918,0
809,486.5641710758209,591,11.0,0,0,14,3401,,91,1422.482421875,1226,4.168554306030273,395,0,0,900.13525390625,6.0,8.666666666666666,0,0,0.0,,0,1439.4969482421875,0,0,1084,0.5046186447143555,0
810,487.1629617214203,559,9.0,0,0,15,3376,,95,1435.204345703125,1244,4.139633655548096,383,0,0,908.9014892578125,6.0,8.666666666666666,0,0,0.0,,0,1452.3565673828125,0,0,1080,0.5032106637954712,0
811,487.76500487327576,510,9.0,0,0,8,3380,,88,1405.1981201171875,1295,4.2436089515686035,409,0,0,896.7459106445312,5.666666666666667,8.333333333333334,0,0,0.0,,0,1420.3653564453125,0,0,1070,0.5050879716873169,0
812,488.3673400878906,566,13.0,0,0,18,3403,,105,1387.29052734375,1240,4.297579765319824,395,0,0,875.369873046875,5.666666666666667,8.333333333333334,0,0,11.666666666666666,,0,1408.409912109375,0,1,1077,0.5040213465690613,1
813,488.9698302745819,553,9.666666666666666,0,0,14,3442,,96,1407.8232421875,1289,4.325083255767822,357,0,0,892.8637084960938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1424.985595703125,0,1,1132,0.5046399831771851,0
814,489.56810331344604,546,7.666666666666667,0,0,12,3437,,89,1443.3087158203125,1287,4.215383529663086,361,0,0,918.5179443359375,6.0,8.333333333333334,0,0,0.0,,0,1460.3507080078125,0,1,1141,0.5040213465690613,0
815,490.1801664829254,581,9.666666666666666,0,0,12,3473,,97,1407.6612548828125,1235,4.283058166503906,423,0,0,895.7069091796875,5.666666666666667,8.333333333333334,0,0,0.0,,0,1424.112548828125,0,0,1125,0.504149317741394,0
816,490.786584854126,601,9.666666666666666,0,0,18,3452,,81,1402.4168701171875,1256,4.317716598510742,380,0,0,887.6649780273438,5.666666666666667,8.0,0,0,0.0,,0,1419.2701416015625,0,0,1116,0.5040426850318909,0
817,491.39557671546936,515,9.666666666666666,0,0,14,3482,,100,1417.69287109375,1300,4.335257530212402,374,0,0,906.5308227539062,5.666666666666667,8.666666666666666,0,0,0.0,,0,1433.8023681640625,0,0,1179,0.5048106908798218,0
818,491.9989001750946,559,9.333333333333334,0,0,17,3398,,91,1372.20751953125,1247,4.344081401824951,396,0,0,869.823974609375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1389.426513671875,0,1,1087,0.5039786696434021,0
819,492.6013095378876,611,10.333333333333334,0,0,21,3465,,82,1411.0108642578125,1296,4.348506927490234,347,0,0,887.3423461914062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1429.16552734375,0,1,1107,0.5046613216400146,0
820,493.19959235191345,543,10.0,0,0,18,3423,,105,1343.08251953125,1253,4.4824934005737305,374,0,0,852.6299438476562,5.333333333333333,8.333333333333334,0,0,0.0,,0,1359.463623046875,0,0,1130,0.5038506388664246,0
821,493.7995500564575,542,10.333333333333334,0,0,21,3421,,105,1358.01904296875,1255,4.416767120361328,396,0,0,859.2034912109375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1377.2310791015625,0,3,1099,0.504917323589325,0
822,494.4005546569824,566,11.0,0,0,19,3425,,78,1373.3094482421875,1266,4.384621620178223,393,0,0,872.1688842773438,5.666666666666667,8.666666666666666,0,0,0.0,,0,1389.580810546875,0,0,1103,0.5040426850318909,0
823,495.004296541214,542,12.0,0,0,10,3429,,96,1370.9847412109375,1249,4.3687238693237305,407,0,0,874.7822875976562,5.666666666666667,8.333333333333334,0,0,0.0,,0,1387.1939697265625,0,1,1124,0.5047039985656738,0
824,495.6039881706238,595,10.0,0,0,16,3434,,91,1390.771240234375,1269,4.360817909240723,351,0,0,877.1117553710938,5.666666666666667,8.666666666666666,0,0,0.0,,0,1408.285888671875,0,1,1111,0.5040213465690613,0
825,496.2064280509949,558,9.666666666666666,0,0,19,3374,,83,1351.302490234375,1214,4.356876373291016,390,0,0,859.8805541992188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1367.5390625,0,0,1110,0.5045546889305115,0
826,496.80501770973206,567,11.0,0,0,9,3414,,114,1371.471923828125,1232,4.354907989501953,397,0,0,868.7383422851562,5.666666666666667,9.0,0,0,0.0,,0,1387.7078857421875,0,0,1095,0.5028906464576721,0
827,497.40425634384155,566,8.0,0,0,9,3368,,104,1349.41357421875,1214,4.353924751281738,397,0,0,855.5208129882812,5.666666666666667,8.666666666666666,0,0,0.0,,0,1365.2042236328125,0,0,1078,0.5038719773292542,0
828,498.0031752586365,546,8.333333333333334,0,0,10,3424,,83,1386.9688720703125,1274,4.353432655334473,382,0,0,884.6486206054688,5.666666666666667,8.333333333333334,0,0,0.0,,0,1402.9720458984375,0,1,1128,0.5038080215454102,0
829,498.60553646087646,562,13.0,0,0,16,3432,,103,1389.91748046875,1265,4.353187084197998,356,0,0,880.0516967773438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1406.7066650390625,0,0,1130,0.5043626427650452,0
830,499.2099959850311,533,11.666666666666666,0,0,16,3380,,89,1371.8084716796875,1260,4.353064060211182,375,0,0,872.294677734375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1388.578857421875,0,1,1106,0.5034880042076111,0
831,499.8249135017395,540,10.0,0,0,11,3387,,84,1360.835693359375,1224,4.353002548217773,385,0,0,870.6718139648438,5.666666666666667,8.666666666666666,0,0,0.0,,0,1376.7288818359375,0,1,1142,0.5042346715927124,0
832,500.4231147766113,521,8.333333333333334,0,0,12,3347,,88,1348.1920166015625,1241,4.352972030639648,424,0,0,860.08740234375,5.666666666666667,8.666666666666666,0,0,0.0,,0,1363.45068359375,0,0,1061,0.5032320022583008,0
833,501.0269730091095,529,9.666666666666666,0,0,20,3340,,90,1290.5506591796875,1177,4.484864711761475,411,0,0,824.429443359375,5.333333333333333,8.666666666666666,0,0,0.0,,0,1306.9644775390625,0,1,1112,0.5045120120048523,0
834,501.62924337387085,546,7.333333333333333,0,0,6,3388,,92,1343.1307373046875,1235,4.4179182052612305,395,0,0,857.6414794921875,5.666666666666667,9.0,0,0,0.0,,0,1357.8026123046875,0,0,1114,0.5034880042076111,0
835,502.2288336753845,532,9.666666666666666,0,0,17,3414,,78,1317.5574951171875,1228,4.519087791442871,409,0,0,845.2761840820312,5.333333333333333,8.333333333333334,0,0,0.0,,0,1332.6016845703125,0,0,1150,0.50408536195755,0
836,502.8386957645416,531,10.0,0,0,18,3350,,88,1321.957275390625,1222,4.434458255767822,407,0,0,842.1361694335938,5.666666666666667,9.0,0,0,0.0,,0,1337.71044921875,0,0,1084,0.5035946369171143,0
837,503.4378778934479,543,10.0,0,0,20,3352,,88,1330.6705322265625,1213,4.393321990966797,422,0,0,845.9395751953125,5.666666666666667,8.666666666666666,0,0,0.0,,0,1346.9208984375,0,0,1066,0.5034666657447815,0
838,504.03511238098145,537,9.0,0,0,16,3394,,87,1368.4759521484375,1251,4.373038291931152,375,0,0,872.3219604492188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1384.3660888671875,0,0,1128,0.5031253099441528,0
839,504.6341872215271,494,10.333333333333334,0,0,16,3387,,93,1369.8001708984375,1278,4.362967014312744,403,0,0,875.38525390625,5.666666666666667,8.666666666666666,0,0,0.0,,0,1385.5194091796875,0,0,1103,0.5040426850318909,0
840,505.23306226730347,565,10.0,0,0,16,3414,,97,1370.32861328125,1238,4.357948303222656,395,0,0,869.2220458984375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1386.8363037109375,0,0,1103,0.5040000081062317,0
841,505.83581733703613,553,8.0,0,0,14,3359,,88,1351.3447265625,1224,4.355443477630615,375,0,0,858.8837280273438,5.666666666666667,8.333333333333334,0,0,0.0,,0,1367.8656005859375,0,1,1104,0.5046399831771851,0
842,506.43548917770386,567,10.333333333333334,0,0,12,3374,,76,1353.1260986328125,1221,4.35419225692749,398,0,0,862.4954833984375,5.666666666666667,8.333333333333334,0,0,0.0,,0,1368.3980712890625,0,0,1100,0.5040213465690613,0
843,507.03905630111694,556,12.0,0,0,16,3387,,92,1389.586669921875,1209,4.229161262512207,423,0,0,884.5607299804688,6.0,8.666666666666666,0,0,0.0,,0,1406.1893310546875,0,0,1091,0.5044693350791931,0
844,507.6382145881653,558,10.333333333333334,0,0,12,3361,,81,1379.4193115234375,1254,4.290158748626709,391,0,0,875.5628051757812,5.666666666666667,8.666666666666666,0,0,0.0,,0,1395.119384765625,0,0,1065,0.5037226676940918,0
845,508.24172925949097,557,8.666666666666666,0,0,16,3353,,89,1355.96533203125,1217,4.321321964263916,387,0,0,860.930908203125,5.666666666666667,8.666666666666666,0,0,0.0,,0,1372.1484375,0,0,1087,0.5046613216400146,0
846,508.83918595314026,596,9.666666666666666,0,0,20,3379,,89,1370.2403564453125,1236,4.337073802947998,375,0,0,862.5192260742188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1387.4278564453125,0,0,1063,0.5031466484069824,0
847,509.45098066329956,539,10.333333333333334,0,0,15,3350,,92,1393.8143310546875,1230,4.221070766448975,367,0,0,885.8716430664062,6.0,8.666666666666666,0,0,0.0,,0,1410.983642578125,0,1,1106,0.5048959851264954,0
848,510.0710952281952,525,9.666666666666666,0,0,23,3384,,86,1428.462890625,1259,4.165365695953369,423,0,0,907.7760620117188,6.0,8.666666666666666,0,0,0.0,,0,1446.716064453125,0,1,1067,0.5031893253326416,0
849,510.6744337081909,593,11.0,0,0,18,3424,,98,1402.7684326171875,1217,4.2570881843566895,363,0,0,887.5269165039062,5.666666666666667,8.333333333333334,0,0,0.0,,0,1420.16357421875,0,0,1135,0.5050879716873169,0
850,511.2755072116852,555,10.333333333333334,0,0,15,3361,,92,1376.6893310546875,1239,4.304481506347656,353,0,0,872.9701538085938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1392.9962158203125,0,0,1107,0.5040426850318909,0
851,511.87773156166077,514,9.333333333333334,0,0,11,3384,,95,1370.1112060546875,1244,4.328575611114502,390,0,0,876.7670288085938,5.666666666666667,8.666666666666666,0,0,0.0,,0,1385.4603271484375,0,0,1130,0.5048320293426514,0
852,512.4784104824066,545,9.666666666666666,0,0,13,3422,,109,1409.973876953125,1208,4.217041492462158,407,0,0,899.4634399414062,6.0,8.666666666666666,0,0,0.0,,0,1426.7235107421875,0,0,1140,0.503658652305603,0
853,513.0882329940796,521,9.666666666666666,0,0,16,3401,,98,1400.274658203125,1282,4.283913612365723,401,0,0,889.9330444335938,5.666666666666667,8.333333333333334,0,0,0.0,,0,1416.767822265625,0,0,1083,0.504149317741394,0
854,513.6865563392639,573,11.666666666666666,0,0,15,3344,,94,1353.804443359375,1206,4.318151473999023,390,0,0,856.5602416992188,5.666666666666667,8.333333333333334,0,0,0.0,,0,1370.217041015625,0,0,1066,0.5033173561096191,0
855,514.2845640182495,525,11.666666666666666,0,0,16,3407,,104,1392.1422119140625,1274,4.335476398468018,354,0,0,884.6536865234375,5.666666666666667,8.0,0,0,0.0,,0,1408.6744384765625,0,0,1134,0.5037866830825806,0
