Counter,Time,Bin 14,Pressure,Bin 8,Bin1 MToF,PM1,Bin3 MToF,Bin 4,Bin7 MToF,Bin 5,SFR,Bin 10,PM2.5,Bin 13,Checksum,Bin 9,PM10,Bin 6,Bin5 MToF,Bin 12,Bin 2,Temperature,Sampling Period,Bin 0,Bin 1,Bin 11,Bin 15,Bin 3,Bin 7
591,354.92238879203796,0,,0,6.333333333333333,288.531982421875,7.666666666666667,0,0.0,0,3.8898203372955322,0,332.9275207519531,0,1299,0,333.5249938964844,0,0.0,0,80,,0.5039146542549133,951,252,0,0,16,0
592,355.5260593891144,0,,0,6.333333333333333,280.7135925292969,9.0,5,0.0,0,3.892277240753174,0,324.3747253417969,0,1247,0,325.0323791503906,0,0.0,0,76,,0.5047680139541626,882,277,0,0,7,0
593,356.1306788921356,0,,0,6.0,274.5933837890625,7.0,4,0.0,0,3.99870228767395,0,319.0656433105469,0,1256,0,319.7790222167969,0,0.0,0,79,,0.5037440061569214,889,269,0,0,15,0
594,356.733761548996,0,,0,6.333333333333333,284.4938049316406,8.666666666666666,1,0.0,0,3.9460349082946777,0,326.71051025390625,0,1281,0,327.2311706542969,0,0.0,0,71,,0.5039573311805725,909,290,0,0,10,0
595,357.33499217033386,0,,0,6.0,277.1668395996094,7.333333333333333,0,0.0,0,4.026881694793701,0,319.33648681640625,0,1257,0,319.81396484375,0,0.0,0,74,,0.5032106637954712,872,302,0,0,9,0
596,357.93315982818604,0,,0,6.333333333333333,281.91082763671875,8.333333333333334,0,0.0,0,3.959707021713257,0,327.9264831542969,0,1257,0,328.4794006347656,0,0.0,0,91,,0.5036159753799438,879,278,0,0,9,0
597,358.5313243865967,0,,0,6.333333333333333,276.9867248535156,8.666666666666666,1,0.0,0,3.9269535541534424,0,320.8447570800781,0,1251,0,321.4695739746094,0,0.0,0,79,,0.5038293600082397,901,254,0,0,16,0
598,359.13493943214417,0,,0,6.0,289.185546875,7.666666666666667,1,0.0,0,4.016922950744629,0,338.4940185546875,0,1298,0,339.9284362792969,1,0.0,0,96,,0.5048106908798218,882,309,0,0,9,0
599,359.74020624160767,0,,0,6.333333333333333,279.2762451171875,8.0,3,0.0,0,3.9548861980438232,0,321.9834289550781,0,1275,0,322.6589660644531,0,0.0,0,68,,0.5032106637954712,916,270,0,0,18,0
600,360.3408451080322,0,,0,6.333333333333333,290.4729919433594,8.666666666666666,3,0.0,1,3.9245808124542236,0,336.8509826660156,0,1302,0,337.65411376953125,0,13.0,0,81,,0.5048746466636658,918,287,0,0,12,0
601,360.9463243484497,0,,0,6.333333333333333,281.59820556640625,9.0,2,0.0,0,3.9096016883850098,0,327.3296203613281,0,1244,0,327.95050048828125,0,0.0,0,85,,0.5034453272819519,870,277,0,0,10,0
602,361.54920196533203,0,,0,6.333333333333333,287.2186584472656,8.0,0,0.0,1,3.9021553993225098,0,333.6188049316406,0,1287,0,334.33465576171875,0,13.0,0,93,,0.5048106908798218,935,248,0,0,10,0
603,362.1497929096222,0,,0,6.0,287.5586853027344,12.333333333333334,0,0.0,0,4.003908634185791,0,328.6413879394531,0,1305,0,329.04473876953125,0,0.0,0,73,,0.50327467918396,927,302,0,0,3,0
604,362.7481155395508,0,,0,6.333333333333333,273.6244201660156,7.333333333333333,1,0.0,0,3.948568105697632,0,320.7178955078125,0,1216,0,321.3725891113281,0,0.0,0,92,,0.5039786696434021,840,269,0,0,14,0
605,363.3511188030243,0,,0,6.0,283.848876953125,9.666666666666666,3,0.0,0,4.028200626373291,1,332.16839599609375,0,1278,0,385.0223693847656,0,0.0,0,99,,0.5039786696434021,877,293,0,0,5,0
606,363.95041704177856,0,,0,6.0,283.56915283203125,8.0,0,0.0,0,4.0692338943481445,0,332.13800048828125,0,1312,0,332.81005859375,0,0.0,0,101,,0.5039146542549133,930,264,0,0,17,0
607,364.5484073162079,0,,0,6.0,280.7356262207031,7.0,1,0.0,0,4.0900654792785645,0,324.0218200683594,0,1291,0,324.5295715332031,0,0.0,0,80,,0.5030826926231384,896,307,0,0,7,0
608,365.14643454551697,0,,0,6.0,278.8396911621094,8.0,0,0.0,0,4.100561618804932,0,326.2709655761719,0,1280,0,327.6744384765625,1,0.0,0,92,,0.5030613541603088,876,298,0,0,13,0
609,365.7442021369934,0,,0,6.0,278.4789123535156,8.0,1,0.0,0,4.105829238891602,1,324.3828125,0,1294,0,376.2776184082031,0,0.0,0,95,,0.503167986869812,915,273,0,0,9,0
610,366.3435478210449,0,,0,6.333333333333333,279.2694396972656,8.666666666666666,1,0.0,0,3.9974987506866455,0,324.4919738769531,0,1265,0,325.11627197265625,0,0.0,0,80,,0.5042773485183716,877,291,0,0,16,0
611,366.9419186115265,0,,0,6.333333333333333,282.51959228515625,8.333333333333334,2,0.0,0,3.945448637008667,0,328.33050537109375,0,1253,0,328.94891357421875,0,0.0,0,82,,0.5035946369171143,861,297,0,0,11,0
612,367.5459978580475,0,,0,6.0,284.1064147949219,8.333333333333334,2,0.0,1,4.026576995849609,0,330.6261901855469,0,1293,0,331.39239501953125,0,5.0,0,85,,0.5045120120048523,894,299,0,0,12,0
613,368.14440512657166,0,,0,6.333333333333333,279.9120788574219,7.666666666666667,0,0.0,1,3.959559917449951,0,327.0744934082031,0,1235,0,327.7821044921875,0,9.666666666666666,0,88,,0.5037866830825806,834,301,0,0,11,0
614,368.7434272766113,0,,0,6.0,278.5161437988281,8.333333333333334,2,0.0,0,4.033912181854248,0,326.61273193359375,0,1282,0,327.31475830078125,0,0.0,0,105,,0.5037226676940918,924,239,0,0,12,0
615,369.3412847518921,0,,0,6.0,285.5532531738281,7.333333333333333,0,0.0,1,4.072145938873291,0,331.4248352050781,0,1310,0,332.08514404296875,0,7.666666666666667,0,90,,0.5035093426704407,915,296,0,0,8,0
616,369.94114565849304,0,,0,6.0,261.5870361328125,9.333333333333334,0,0.0,0,4.091535568237305,0,300.84649658203125,0,1227,0,301.3238525390625,0,0.0,0,72,,0.5040426850318909,882,262,0,0,11,0
617,370.539555311203,0,,0,6.333333333333333,281.7406311035156,7.333333333333333,0,0.0,0,3.9907116889953613,0,327.80926513671875,0,1252,0,328.3674621582031,0,0.0,0,83,,0.5034453272819519,843,314,0,0,12,0
618,371.1385238170624,0,,0,6.0,288.49468994140625,8.666666666666666,2,0.0,0,4.0500168800354,0,336.90484619140625,0,1324,0,337.602783203125,0,0.0,0,94,,0.5043413043022156,924,289,0,0,15,0
619,371.73690605163574,0,,0,6.666666666666667,286.9280700683594,7.666666666666667,4,0.0,0,3.8671042919158936,0,335.92913818359375,0,1269,0,336.7068786621094,0,0.0,0,98,,0.5035946369171143,913,242,0,0,12,0
620,372.33710384368896,0,,0,6.666666666666667,300.69573974609375,8.333333333333334,1,0.0,0,3.7817070484161377,0,349.4720764160156,0,1296,0,350.11669921875,0,0.0,0,92,,0.5042773485183716,925,267,0,0,11,0
621,372.93546080589294,0,,0,6.333333333333333,302.3697814941406,7.666666666666667,0,0.0,0,3.8373897075653076,0,353.0193786621094,0,1322,0,353.7286682128906,0,0.0,0,94,,0.503658652305603,936,273,0,0,19,0
622,373.535532951355,0,,0,6.333333333333333,301.6127624511719,7.333333333333333,1,0.0,0,3.8658504486083984,0,350.5186767578125,0,1311,0,351.1399230957031,0,0.0,0,88,,0.5043413043022156,902,309,0,0,11,0
623,374.1339042186737,0,,0,6.0,284.044677734375,7.666666666666667,2,0.0,1,3.984710454940796,0,331.6181945800781,0,1277,0,332.4042053222656,0,12.333333333333334,0,91,,0.5035946369171143,888,284,0,0,11,0
624,374.73406958580017,0,,0,6.0,283.1755676269531,7.666666666666667,2,0.0,1,4.046923637390137,0,332.8097229003906,0,1285,0,333.59991455078125,0,10.333333333333334,0,107,,0.5042773485183716,891,277,0,0,7,0
625,375.3325049877167,0,,0,6.333333333333333,288.57861328125,8.333333333333334,0,0.0,0,3.969372034072876,0,336.8094177246094,0,1285,0,337.4131774902344,0,0.0,0,94,,0.5037013292312622,886,293,0,0,12,0
626,375.93241262435913,0,,0,6.0,274.92578125,7.666666666666667,1,0.0,1,4.038998126983643,0,316.2010192871094,0,1268,0,316.8076477050781,0,10.333333333333334,0,77,,0.5042346715927124,909,275,0,0,5,0
627,376.5308973789215,0,,0,6.0,282.46038818359375,7.666666666666667,1,0.0,1,4.074735641479492,0,332.1695861816406,0,1281,0,332.9835510253906,0,7.666666666666667,0,95,,0.5037226676940918,856,312,0,0,16,0
628,377.1310646533966,0,,0,5.666666666666667,279.76715087890625,7.333333333333333,3,0.0,0,4.209246635437012,0,326.9658203125,0,1325,0,327.6636047363281,0,0.0,0,91,,0.5045120120048523,904,312,0,0,15,0
629,377.7373516559601,0,,0,6.333333333333333,268.6612548828125,8.333333333333334,0,0.0,0,4.045888900756836,0,310.97442626953125,0,1240,0,311.5234375,0,0.0,0,79,,0.5030613541603088,884,263,0,0,14,0
630,378.34018445014954,0,,0,6.0,283.0306091308594,8.666666666666666,2,0.0,2,4.078239440917969,0,331.3028259277344,0,1294,0,332.2456970214844,0,9.0,0,85,,0.5042986869812012,869,320,0,0,16,0
631,378.94018816947937,0,,0,6.0,279.10870361328125,7.333333333333333,1,0.0,1,4.094609260559082,0,324.98699951171875,0,1298,0,325.7186279296875,0,13.666666666666666,0,92,,0.5037226676940918,919,274,0,0,11,0
632,379.53946900367737,0,,0,6.0,280.2004089355469,7.0,1,0.0,1,4.102843284606934,0,328.35076904296875,0,1289,0,329.1164245605469,0,9.0,0,97,,0.5039573311805725,884,294,0,0,12,0
633,380.1378207206726,0,,0,6.333333333333333,292.329345703125,8.666666666666666,0,0.0,0,3.9960827827453613,0,341.5863952636719,0,1313,0,342.22357177734375,0,0.0,0,97,,0.5031893253326416,910,292,0,0,14,0
634,380.74095153808594,0,,0,5.666666666666667,277.9317321777344,8.0,2,0.0,0,4.1668853759765625,0,327.2034912109375,0,1297,0,327.92266845703125,0,0.0,0,101,,0.5048320293426514,879,299,0,0,16,0
635,381.3399224281311,0,,0,6.0,275.3486328125,8.0,3,0.0,1,4.138810157775879,0,321.2084045410156,0,1283,0,322.0028381347656,0,10.333333333333334,0,85,,0.503167986869812,881,300,0,0,13,0
636,381.940603017807,0,,0,6.333333333333333,275.0104675292969,10.0,0,0.0,0,4.013066291809082,0,317.8190612792969,0,1249,0,318.289794921875,0,0.0,0,85,,0.5048533082008362,882,277,0,0,5,0
637,382.54568338394165,0,,0,6.333333333333333,282.8299560546875,7.0,0,0.0,1,3.9530162811279297,0,330.8038024902344,0,1272,0,331.57122802734375,0,3.6666666666666665,0,98,,0.50327467918396,909,251,0,0,13,0
638,383.1487555503845,0,,0,5.666666666666667,289.4813537597656,9.0,1,0.0,0,4.143350601196289,0,337.7070617675781,0,1340,0,338.3174743652344,0,0.0,0,95,,0.5047680139541626,908,325,0,0,11,0
639,383.75539898872375,0,,0,6.0,281.3134765625,7.666666666666667,0,0.0,0,4.12716817855835,0,327.029296875,0,1318,0,327.627685546875,0,0.0,0,90,,0.503167986869812,931,282,0,0,15,0
640,384.3585579395294,0,,0,5.666666666666667,285.756591796875,7.333333333333333,2,0.0,0,4.237048625946045,0,336.8194274902344,0,1355,0,338.2950439453125,1,0.0,0,111,,0.5048320293426514,926,304,0,0,11,0
641,384.9607768058777,0,,0,6.333333333333333,278.64410400390625,8.0,1,0.0,0,4.058688163757324,0,323.8648376464844,0,1281,0,325.2659606933594,1,0.0,0,83,,0.5036799907684326,895,289,0,0,12,0
642,385.5601096153259,0,,0,6.333333333333333,288.065185546875,7.0,4,0.0,0,3.975022315979004,0,334.920654296875,0,1299,0,335.6225280761719,0,0.0,0,86,,0.5040000081062317,909,289,0,0,11,0
643,386.16050124168396,0,,0,6.0,280.2315673828125,9.333333333333334,1,0.0,0,4.041921615600586,0,326.860595703125,0,1279,0,327.4619445800781,0,0.0,0,97,,0.5036799907684326,901,271,0,0,9,0
644,386.76035499572754,0,,0,6.0,275.8219299316406,9.0,1,0.0,0,4.076222896575928,0,324.7396545410156,0,1267,0,325.4468078613281,0,0.0,0,101,,0.5044906735420227,875,273,0,0,17,0
645,387.36777925491333,0,,0,6.333333333333333,281.063232421875,7.666666666666667,3,0.0,0,3.9834139347076416,0,328.6511535644531,0,1264,0,330.1630859375,1,0.0,0,89,,0.5039359927177429,876,284,0,0,11,0
646,387.9676442146301,0,,0,6.333333333333333,281.6196594238281,8.0,1,0.0,0,3.9385762214660645,0,328.1374206542969,0,1266,0,328.79150390625,0,0.0,0,89,,0.5044906735420227,899,262,0,0,15,0
647,388.56589555740356,0,,0,5.666666666666667,285.6320495605469,6.666666666666667,1,0.0,0,4.135404586791992,0,332.74395751953125,0,1321,0,333.3550720214844,0,0.0,0,89,,0.5038506388664246,896,322,0,0,13,0
648,389.169552564621,0,,0,6.0,268.4709777832031,6.666666666666667,0,0.0,1,4.1232218742370605,0,316.3783874511719,0,1255,0,317.1839599609375,0,8.333333333333334,0,101,,0.5048320293426514,877,258,0,0,18,0
649,389.7707004547119,0,,0,5.666666666666667,271.1154479980469,7.666666666666667,0,0.0,0,4.234968662261963,0,315.7288513183594,0,1280,0,316.2708740234375,0,0.0,0,87,,0.5038933157920837,864,317,0,0,12,0
650,390.3743908405304,0,,0,6.0,275.6913146972656,7.333333333333333,3,0.0,0,4.172121047973633,0,327.5827941894531,0,1288,0,328.3716125488281,0,0.0,0,120,,0.5049600005149841,885,267,0,0,13,0
651,390.9802072048187,0,,0,6.333333333333333,284.05145263671875,9.333333333333334,1,0.0,0,4.028659820556641,0,330.8952331542969,0,1293,0,331.51611328125,0,0.0,0,92,,0.5036159753799438,905,283,0,0,12,0
652,391.5844931602478,0,,0,6.333333333333333,280.7542419433594,8.0,1,0.0,1,3.960566282272339,0,325.36663818359375,0,1276,0,326.0807800292969,0,8.333333333333334,0,86,,0.5046186447143555,921,257,0,0,10,0
653,392.1830005645752,0,,0,6.333333333333333,284.5450744628906,8.666666666666666,0,0.0,0,3.9273757934570312,0,330.9280700683594,0,1276,0,331.5604553222656,0,0.0,0,86,,0.5040426850318909,906,267,0,0,17,0
654,392.7818601131439,0,,0,6.333333333333333,298.0202941894531,9.333333333333334,0,0.0,0,3.9109880924224854,0,345.93157958984375,0,1322,0,346.54290771484375,0,0.0,0,88,,0.5038719773292542,929,291,0,0,14,0
655,393.38421654701233,0,,0,6.0,283.91046142578125,8.0,2,0.0,0,4.008553504943848,0,334.2823791503906,0,1280,0,335.0108642578125,0,0.0,0,106,,0.5036159753799438,890,269,0,0,13,0
656,393.9901633262634,0,,0,6.333333333333333,291.94293212890625,7.666666666666667,2,0.0,0,3.9508259296417236,0,341.0701599121094,0,1300,0,341.77471923828125,0,0.0,0,91,,0.5038719773292542,896,296,0,0,15,0
657,394.59132146835327,0,,0,6.333333333333333,301.3750915527344,7.666666666666667,0,0.0,1,3.9225807189941406,0,359.7451171875,0,1303,0,360.6920166015625,0,5.666666666666667,0,122,,0.5037440061569214,861,301,0,0,18,0
658,395.1987690925598,0,,0,6.0,279.9110107421875,8.0,1,0.0,1,4.014634132385254,0,325.07666015625,0,1268,0,325.7718811035156,0,14.333333333333334,0,85,,0.5037866830825806,883,289,0,0,9,0
659,395.80086731910706,0,,0,6.333333333333333,300.9354248046875,8.0,0,0.0,0,3.9537768363952637,0,351.14630126953125,0,1331,0,352.549560546875,1,0.0,0,100,,0.5036799907684326,920,304,0,0,6,0
660,396.40907549858093,0,,0,6.333333333333333,292.34814453125,8.0,1,0.0,0,3.924034357070923,0,341.1866149902344,0,1298,0,341.83087158203125,0,0.0,0,97,,0.5046613216400146,911,278,0,0,11,0
661,397.0072293281555,0,,0,6.333333333333333,277.6143798828125,7.333333333333333,6,0.0,1,3.9093306064605713,0,323.4937744140625,0,1241,0,324.4131774902344,0,9.0,0,79,,0.5037226676940918,875,267,0,0,13,0
662,397.6065318584442,0,,0,6.333333333333333,288.31732177734375,8.0,2,0.0,1,3.902020215988159,0,337.4662780761719,0,1278,0,338.3499450683594,0,4.333333333333333,0,87,,0.5039786696434021,888,281,0,0,19,0
663,398.2107446193695,0,,0,6.0,269.0058898925781,7.666666666666667,1,0.0,0,4.003837585449219,0,311.66461181640625,0,1219,0,312.19598388671875,0,0.0,0,82,,0.5038719773292542,858,270,0,0,8,0
664,398.81450295448303,0,,0,6.333333333333333,280.8307800292969,8.0,2,0.0,1,3.9485340118408203,0,328.83563232421875,0,1266,0,330.4763488769531,1,3.0,0,94,,0.5049600005149841,900,257,0,0,11,0
665,399.42050194740295,0,,1,5.666666666666667,278.3433532714844,7.333333333333333,1,0.0,0,4.1408867835998535,0,322.761474609375,0,1318,0,333.84039306640625,0,0.0,0,83,,0.5039573311805725,939,281,0,0,13,0
666,400.0200116634369,0,,0,6.0,282.0330810546875,7.333333333333333,2,0.0,0,4.125945568084717,0,326.634521484375,0,1320,0,327.2337646484375,0,0.0,0,84,,0.5039786696434021,926,297,0,0,11,0
667,400.6219005584717,0,,0,6.333333333333333,286.8660888671875,8.333333333333334,0,0.0,0,4.0070085525512695,0,338.0152282714844,0,1283,0,338.719970703125,0,0.0,0,102,,0.5033813118934631,870,293,0,0,18,0
668,401.22905945777893,0,,0,6.333333333333333,276.1145935058594,7.666666666666667,3,0.0,0,3.9500749111175537,0,323.2264709472656,0,1234,0,323.93756103515625,0,0.0,0,91,,0.5038719773292542,861,266,0,0,13,0
669,401.831360578537,0,,0,6.0,283.1911926269531,7.666666666666667,3,0.0,0,4.028984546661377,0,330.4041442871094,0,1283,0,331.078857421875,0,0.0,0,90,,0.5036373138427734,884,295,0,0,11,0
670,402.43965435028076,0,,0,6.333333333333333,283.3362121582031,9.666666666666666,4,0.0,0,3.960723638534546,0,329.3156433105469,0,1293,0,330.0498352050781,0,0.0,0,86,,0.5046826601028442,932,257,0,0,14,0
671,403.0379972457886,0,,0,6.0,280.85675048828125,8.0,3,0.0,0,4.034516334533691,0,329.9673767089844,0,1276,0,330.6822509765625,0,0.0,0,104,,0.5039786696434021,890,269,0,0,10,0
672,403.63760209083557,0,,0,6.333333333333333,277.7605895996094,7.666666666666667,1,0.0,0,3.9633944034576416,0,325.5644226074219,0,1244,0,327.9030456542969,2,0.0,0,81,,0.5042133331298828,850,292,0,0,18,0
673,404.23593950271606,0,,0,6.0,279.3504638671875,7.666666666666667,1,0.0,1,4.0359015464782715,0,326.630126953125,0,1255,0,327.34552001953125,0,6.333333333333333,0,93,,0.5035733580589294,851,301,0,0,8,0
674,404.8360478878021,0,,0,6.333333333333333,294.94354248046875,7.666666666666667,0,0.0,1,3.9640626907348633,0,341.4981689453125,0,1326,0,342.2169494628906,0,4.333333333333333,0,79,,0.5043413043022156,921,310,0,0,15,0
675,405.43439507484436,0,,0,5.666666666666667,280.95501708984375,7.666666666666667,2,0.0,0,4.149410724639893,0,329.9912414550781,0,1304,0,331.4681091308594,1,0.0,0,97,,0.5037013292312622,886,305,0,0,13,0
676,406.03426575660706,0,,0,6.333333333333333,282.2003173828125,7.666666666666667,0,0.0,0,4.018042087554932,0,331.9373779296875,0,1275,0,332.60748291015625,0,0.0,0,104,,0.504256010055542,883,273,0,0,15,0
677,406.63270831108093,0,,0,6.333333333333333,277.474853515625,8.0,1,0.0,0,3.9554290771484375,0,324.7413330078125,0,1240,0,325.3990173339844,0,0.0,0,93,,0.5037226676940918,866,266,0,0,14,0
678,407.23259353637695,0,,0,6.0,290.4273376464844,7.0,3,21.666666666666668,2,4.031767845153809,0,342.81292724609375,0,1329,0,347.9245300292969,1,8.666666666666666,0,100,,0.5043626427650452,925,283,0,0,14,1
679,407.83099699020386,0,,0,6.0,295.3731384277344,6.666666666666667,3,11.666666666666666,0,4.071052551269531,0,350.6378173828125,0,1335,1,382.16571044921875,0,0.0,0,115,,0.5037013292312622,897,307,0,0,11,1
680,408.43101692199707,0,,0,6.0,260.9058532714844,8.666666666666666,2,0.0,0,4.090983867645264,0,301.2887268066406,0,1230,0,301.8628234863281,0,0.0,0,76,,0.504256010055542,891,249,0,0,12,0
681,409.02926540374756,0,,0,6.0,270.97283935546875,8.0,1,0.0,0,4.101022720336914,0,316.5345153808594,0,1239,0,317.14337158203125,0,0.0,0,85,,0.5035520195960999,833,306,0,0,14,0
682,409.62960839271545,0,,0,6.0,267.5969543457031,8.0,3,0.0,0,4.106060981750488,0,311.1083984375,0,1256,0,311.7545166015625,0,0.0,0,85,,0.5047039985656738,893,263,0,0,12,0
683,410.244647026062,0,,0,6.333333333333333,282.6917419433594,8.666666666666666,1,0.0,1,3.997607946395874,0,333.38568115234375,0,1264,0,334.21533203125,0,7.666666666666667,0,105,,0.5029973387718201,869,275,0,0,13,0
684,410.8470735549927,0,,0,6.333333333333333,277.13592529296875,7.0,1,0.0,0,3.945502281188965,0,321.91937255859375,0,1244,0,322.51953125,0,0.0,0,85,,0.5038293600082397,882,264,0,0,12,0
685,411.4478907585144,0,,0,6.0,284.0293884277344,8.333333333333334,1,0.0,1,4.026604652404785,0,332.3879089355469,0,1284,0,333.1809387207031,0,12.333333333333334,0,91,,0.5030400156974792,880,296,0,0,15,0
686,412.05144596099854,0,,0,6.0,268.87744140625,8.0,2,0.0,0,4.068418979644775,0,310.39697265625,0,1257,0,310.95599365234375,0,0.0,0,80,,0.5051093101501465,907,259,0,0,9,0
687,412.65849471092224,0,,0,6.0,286.4454040527344,7.333333333333333,1,0.0,0,4.089653491973877,0,336.77752685546875,0,1308,0,337.4566650390625,0,0.0,0,105,,0.5039146542549133,892,297,0,0,13,0
688,413.25834035873413,0,,0,6.0,292.8008728027344,7.333333333333333,4,0.0,0,4.1003546714782715,0,342.711181640625,0,1344,0,343.4703063964844,0,0.0,0,92,,0.5043626427650452,904,329,0,0,15,0
689,413.85994720458984,0,,0,6.0,278.79681396484375,6.666666666666667,0,0.0,0,4.105725288391113,0,323.3848571777344,0,1294,0,323.9354553222656,0,0.0,0,86,,0.5037226676940918,905,291,0,0,12,0
690,414.4680697917938,0,,0,6.0,279.8987121582031,7.333333333333333,1,0.0,1,4.108416557312012,0,329.28717041015625,0,1274,0,330.03460693359375,0,10.333333333333334,0,104,,0.5043626427650452,855,305,0,0,8,0
691,415.06974816322327,0,,0,6.333333333333333,274.8322448730469,8.666666666666666,2,0.0,0,3.9987244606018066,0,319.55908203125,0,1253,0,320.18707275390625,0,0.0,0,88,,0.5036159753799438,895,257,0,0,11,0
692,415.67797660827637,0,,0,6.0,273.47686767578125,9.333333333333334,2,0.0,0,4.054139137268066,0,322.60003662109375,0,1236,0,323.3092041015625,0,0.0,0,100,,0.5046826601028442,832,288,0,0,14,0
693,416.2760908603668,0,,0,6.0,280.76519775390625,8.0,1,0.0,0,4.08242654800415,0,326.49017333984375,0,1284,0,327.07073974609375,0,0.0,0,86,,0.5038080215454102,877,309,0,0,11,0
694,416.8785412311554,0,,0,6.333333333333333,274.724365234375,7.333333333333333,0,0.0,0,3.9863739013671875,0,318.0867004394531,0,1262,0,318.6519470214844,0,0.0,0,85,,0.5048959851264954,918,246,0,0,13,0
695,417.48379278182983,0,,0,6.333333333333333,277.1830139160156,7.666666666666667,1,0.0,0,3.9400227069854736,0,322.0947570800781,0,1247,0,322.7536926269531,0,0.0,0,78,,0.50327467918396,880,269,0,0,19,0
