Counter,Time,Bin 0,Bin 8,Bin7 MToF,Bin 11,Temperature,Bin 14,Bin 6,Bin1 MToF,Bin 2,SFR,Bin3 MToF,Bin5 MToF,Checksum,Bin 4,Bin 7,PM1,Bin 3,Bin 15,PM2.5,Sampling Period,PM10,Bin 5,Bin 9,Bin 10,Bin 13,Pressure,Bin 1,Bin 12
659,396.1839408874512,4,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,4,0,0,0.7303125858306885,0,0,0.751160204410553,0.5028053522109985,0.7511734366416931,0,0,0,0,,0,0
660,396.78274846076965,2,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,2,0,0,0.3645067512989044,0,0,0.3749120235443115,0.5037013292312622,0.3749186396598816,0,0,0,0,,0,0
661,397.3806893825531,0,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035093426704407,0.0,0,0,0,0,,0,0
662,397.9809818267822,3,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,3,0,0,0.5459277629852295,0,0,0.5615118741989136,0.5044693350791931,0.5615218281745911,0,0,0,0,,0,0
663,398.57948875427246,0,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039573311805725,0.0,0,0,0,0,,0,0
664,399.18308544158936,2,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,2,0,0,0.3638748824596405,0,0,0.37426209449768066,0.5045760273933411,0.37426871061325073,0,0,0,0,,0,0
665,399.7814211845398,1,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,1,0,0,0.1822533756494522,0,0,0.18745601177215576,0.5037013292312622,0.1874593198299408,0,0,0,0,,0,0
666,400.3815050125122,4,0,0.0,0,,0,0,0.0,0,3.9557900428771973,0.0,0.0,4,0,0,0.7293224334716797,0,0,0.7501417398452759,0.5034880042076111,0.750154972076416,0,0,0,0,,0,0
667,400.97979640960693,4,0,0.0,0,,0,0,5.666666666666667,0,3.9617152214050293,0.0,0.0,5,0,0,1.0375347137451172,0,0,1.1139761209487915,0.5039786696434021,1.114179015159607,0,0,0,0,,1,0
668,401.5837104320526,3,0,0.0,0,,0,0,0.0,0,3.9617152214050293,0.0,0.0,3,0,0,0.5448347926139832,0,0,0.5603877305984497,0.5047253370285034,0.5603976249694824,0,0,0,0,,0,0
669,402.18638157844543,0,0,0.0,0,,0,0,0.0,0,3.9617152214050293,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5033173561096191,0.0,0,0,0,0,,0,0
670,402.7848401069641,1,0,0.0,0,,0,0,5.666666666666667,0,3.9675610065460205,0.0,0.0,2,0,0,0.49131354689598083,0,0,0.5521073341369629,0.5038293600082397,0.5523000955581665,0,0,0,0,,1,0
671,403.3974883556366,3,0,0.0,0,,0,0,0.0,0,3.9675610065460205,0.0,0.0,3,0,0,0.5450687408447266,0,0,0.560628354549408,0.503765344619751,0.5606382489204407,0,0,0,0,,0,0
672,403.9998118877411,0,0,0.0,0,,0,0,8.333333333333334,0,3.9455440044403076,0.0,0.0,1,0,0,0.31104573607444763,0,0,0.3669048249721527,0.5043626427650452,0.36709511280059814,0,0,0,0,,1,0
673,404.59824323654175,2,0,0.0,0,,0,0,0.0,0,3.9455440044403076,0.0,0.0,2,0,0,0.36539140343666077,0,0,0.37582194805145264,0.5037866830825806,0.3758285641670227,0,0,0,0,,0,0
674,405.19777178764343,0,0,0.0,0,,0,0,0.0,0,3.9455440044403076,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5040426850318909,0.0,0,0,0,0,,0,0
675,405.79613518714905,0,0,0.0,0,,0,0,0.0,0,3.9455440044403076,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034026503562927,0.0,0,0,0,0,,0,0
676,406.3946418762207,4,0,0.0,0,,0,0,0.0,0,3.9455440044403076,0.0,0.0,4,0,0,0.7305663228034973,0,0,0.7514211535453796,0.5039359927177429,0.7514344453811646,0,0,0,0,,0,0
677,406.99337005615234,3,0,0.0,0,,0,0,0.0,0,3.9455440044403076,9.0,0.0,4,0,0,0.6666479110717773,1,0,0.9099175333976746,0.5035306811332703,0.9222291707992554,0,0,0,0,,0,0
678,407.59337067604065,3,0,0.0,0,,0,0,0.0,0,3.9455440044403076,0.0,0.0,3,0,0,0.5476928353309631,0,0,0.5633273720741272,0.504149317741394,0.5633373260498047,0,0,0,0,,0,0
679,408.19105648994446,0,0,0.0,0,,0,0,0.0,0,3.9455440044403076,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5028053522109985,0.0,0,0,0,0,,0,0
680,408.78970217704773,1,0,0.0,0,,0,0,7.0,0,3.9378182888031006,0.0,0.0,2,0,0,0.49523425102233887,0,0,0.5565131306648254,0.5036159753799438,0.5567074418067932,0,0,0,0,,1,0
681,409.3874707221985,1,0,0.0,0,,0,0,0.0,0,3.9378182888031006,0.0,0.0,1,0,0,0.18313169479370117,0,0,0.18835939466953278,0.5035733580589294,0.188362717628479,0,0,0,0,,0,0
682,409.99007058143616,3,0,0.0,0,,0,0,0.0,0,3.9378182888031006,0.0,0.0,3,0,0,0.5486745238304138,0,0,0.5643370747566223,0.5042346715927124,0.5643470287322998,0,0,0,0,,0,0
683,410.58841943740845,1,0,0.0,0,,0,0,0.0,0,3.9378182888031006,0.0,0.0,1,0,0,0.18314720690250397,0,0,0.18837536871433258,0.5035306811332703,0.1883786916732788,0,0,0,0,,0,0
684,411.1880807876587,1,0,0.0,0,,0,1,0.0,0,3.9378182888031006,0.0,0.0,2,0,0,0.2008836418390274,0,0,0.9894155859947205,0.5040640234947205,1.8351452350616455,0,0,0,0,,0,0
685,411.7990560531616,1,0,0.0,0,,0,0,0.0,0,3.9378182888031006,0.0,0.0,1,0,0,0.18316273391246796,0,0,0.1883913278579712,0.5034880042076111,0.18839465081691742,0,0,0,0,,0,0
686,412.41265320777893,1,0,0.0,0,,0,0,0.0,0,3.9378182888031006,0.0,0.0,1,0,0,0.18294568359851837,0,0,0.18816807866096497,0.50408536195755,0.1881714016199112,0,0,0,0,,0,0
687,413.0110504627228,3,0,0.0,0,,0,0,0.0,0,3.9378182888031006,0.0,0.0,3,0,0,0.5494881868362427,0,0,0.5651739835739136,0.5034880042076111,0.5651839375495911,0,0,0,0,,0,0
688,413.6138756275177,1,0,0.0,0,,0,0,0.0,0,3.9378182888031006,0.0,0.0,1,0,0,0.1827600747346878,0,0,0.1879771649837494,0.5045973062515259,0.18798048794269562,0,0,0,0,,0,0
689,414.2119495868683,0,0,0.0,0,,0,0,0.0,0,3.9378182888031006,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035520195960999,0.0,0,0,0,0,,0,0
690,414.81163358688354,1,0,0.0,0,,0,0,0.0,0,3.9378182888031006,0.0,0.0,1,0,0,0.18296116590499878,0,0,0.1881840080022812,0.5040426850318909,0.18818733096122742,0,0,0,0,,0,0
691,415.4101016521454,0,0,0.0,0,,0,0,9.0,0,3.9098236560821533,0.0,0.0,1,0,0,0.3144727349281311,0,0,0.3709472417831421,0.5034239888191223,0.37113961577415466,0,0,0,0,,1,0
692,416.0160708427429,0,0,0.0,0,,0,0,0.0,0,3.9098236560821533,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,0,0,,0,0
693,416.6147894859314,1,0,0.0,0,,0,0,0.0,0,3.9098236560821533,0.0,0.0,1,0,0,0.1844429224729538,0,0,0.18970805406570435,0.5035733580589294,0.18971140682697296,0,0,0,0,,0,0
694,417.21859431266785,1,0,0.0,0,,0,0,0.0,0,3.9098236560821533,0.0,0.0,1,0,0,0.18417763710021973,0,0,0.189435213804245,0.5042986869812012,0.18943855166435242,0,0,0,0,,0,0
695,417.81675004959106,1,0,0.0,0,,0,0,7.0,0,3.9028148651123047,0.0,0.0,2,0,0,0.49990883469581604,0,0,0.5617661476135254,0.5033813118934631,0.5619623064994812,0,0,0,0,,1,0
696,418.41537857055664,3,0,0.0,0,,0,0,0.0,0,3.9028148651123047,0.0,0.0,3,0,0,0.5538532137870789,0,0,0.5696635842323303,0.5040000081062317,0.5696736574172974,0,0,0,0,,0,0
697,419.0139379501343,2,0,0.0,0,,0,0,0.0,0,3.9028148651123047,0.0,0.0,2,0,0,0.3696422874927521,0,0,0.38019415736198425,0.5034453272819519,0.3802008628845215,0,0,0,0,,0,0
698,419.6127026081085,2,0,0.0,0,,0,0,0.0,0,3.9028148651123047,0.0,0.0,2,0,0,0.3691885769367218,0,0,0.37972748279571533,0.5040640234947205,0.37973418831825256,0,0,0,0,,0,0
699,420.2110996246338,0,0,0.0,0,,0,0,0.0,0,3.9028148651123047,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035520195960999,0.0,0,0,0,0,,0,0
700,420.810996055603,2,0,0.0,0,,0,0,0.0,0,3.9028148651123047,0.0,0.0,2,0,0,0.36911049485206604,0,0,0.3796471953392029,0.5041706562042236,0.3796538710594177,0,0,0,0,,0,0
701,421.41429448127747,1,0,0.0,0,,0,0,0.0,0,3.9028148651123047,0.0,0.0,1,0,0,0.18483680486679077,0,0,0.19011318683624268,0.5034026503562927,0.1901165395975113,0,0,0,0,,0,0
702,422.0136835575104,1,0,0.0,0,,0,0,0.0,0,3.9028148651123047,0.0,0.0,1,0,0,0.18436022102832794,0,0,0.18962299823760986,0.5047039985656738,0.18962633609771729,0,0,0,0,,0,0
703,422.61323595046997,0,0,0.0,0,,0,0,5.666666666666667,0,3.9094417095184326,0.0,0.0,1,0,0,0.3141306936740875,0,0,0.37054380774497986,0.5040213465690613,0.3707359731197357,0,0,0,0,,1,0
704,423.21735644340515,2,0,0.0,0,,0,0,0.0,0,3.9094417095184326,0.0,0.0,2,0,0,0.36786219477653503,0,0,0.3783632516860962,0.5050240159034729,0.37836992740631104,0,0,0,0,,0,0
705,423.81650614738464,1,0,0.0,0,,0,0,0.0,0,3.9094417095184326,0.0,0.0,1,0,0,0.18432819843292236,0,0,0.18959006667137146,0.5039359927177429,0.18959340453147888,0,0,0,0,,0,0
706,424.4163501262665,0,0,0.0,0,,0,0,5.666666666666667,0,3.915982246398926,0.0,0.0,1,0,0,0.3133275508880615,0,0,0.369596391916275,0.5044693350791931,0.3697880804538727,0,0,0,0,,1,0
707,425.0205833911896,0,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5035093426704407,0.0,0,0,0,0,,0,0
708,425.63661789894104,0,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5040000081062317,0.0,0,0,0,0,,0,0
709,426.23498940467834,2,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,2,0,0,0.3686962127685547,0,0,0.3792210817337036,0.5030400156974792,0.37922775745391846,0,0,0,0,,0,0
710,426.8332200050354,1,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,1,0,0,0.18411387503147125,0,0,0.18936961889266968,0.5036799907684326,0.1893729567527771,0,0,0,0,,0,0
711,427.4446671009064,2,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,2,0,0,0.3683837652206421,0,0,0.3788996934890747,0.5034666657447815,0.37890636920928955,0,0,0,0,,0,0
712,428.0545709133148,1,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,1,0,0,0.183958038687706,0,0,0.18920934200286865,0.5041066408157349,0.18921266496181488,0,0,0,0,,0,0
713,428.65286469459534,3,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,3,0,0,0.5528333187103271,0,0,0.5686146020889282,0.5032320022583008,0.5686246156692505,0,0,0,0,,0,0
714,429.25194454193115,0,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5049600005149841,0.0,0,0,0,0,,0,0
715,429.8542788028717,1,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,1,0,0,0.1840047538280487,0,0,0.18925738334655762,0.5039786696434021,0.18926072120666504,0,0,0,0,,0,0
716,430.4540195465088,0,0,0.0,0,,0,0,0.0,0,3.915982246398926,7.666666666666667,0.0,1,0,0,0.1189432442188263,1,0,0.3478313684463501,0.5045120120048523,0.36020174622535706,0,0,0,0,,0,0
717,431.053049325943,0,0,0.0,0,,0,0,0.0,0,3.915982246398926,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5038293600082397,0.0,0,0,0,0,,0,0
718,431.656197309494,2,0,0.0,0,,0,0,7.0,0,3.90885066986084,0.0,0.0,3,0,0,0.6821926832199097,0,0,0.7490755915641785,0.5044906735420227,0.7492742538452148,0,0,0,0,,1,0
719,432.2546172142029,1,0,0.0,0,,0,0,0.0,0,3.90885066986084,0.0,0.0,1,0,0,0.18434827029705048,0,0,0.18961070477962494,0.5039573311805725,0.18961405754089355,0,0,0,0,,0,0
720,432.8584678173065,0,0,0.0,0,,0,0,5.666666666666667,0,3.9153988361358643,0.0,0.0,1,0,0,0.31324177980422974,0,0,0.3694952130317688,0.5046826601028442,0.3696868419647217,0,0,0,0,,1,0
721,433.4566659927368,0,0,0.0,0,,0,0,0.0,0,3.9153988361358643,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5037866830825806,0.0,0,0,0,0,,0,0
722,434.0578565597534,2,0,0.0,0,,0,0,0.0,0,3.9153988361358643,0.0,0.0,2,0,0,0.36739563941955566,0,0,0.3778833746910095,0.5048959851264954,0.37789005041122437,0,0,0,0,,0,0
723,434.6575376987457,4,0,0.0,0,,0,0,0.0,0,3.9153988361358643,0.0,0.0,4,0,0,0.7364091873168945,0,0,0.7574308514595032,0.5037866830825806,0.7574442028999329,0,0,0,0,,0,0
724,435.2587323188782,1,0,0.0,0,,0,0,0.0,0,3.9153988361358643,0.0,0.0,1,0,0,0.18371334671974182,0,0,0.18895764648914337,0.5048533082008362,0.1889609843492508,0,0,0,0,,0,0
725,435.8598554134369,1,0,0.0,0,,0,0,0.0,1,3.9153988361358643,0.0,0.0,2,0,0,0.5670753717422485,0,0,0.837849497795105,0.5039786696434021,0.8421499729156494,0,0,0,0,,0,0
726,436.46350264549255,3,0,0.0,0,,0,0,5.666666666666667,0,3.921860933303833,0.0,0.0,4,0,0,0.8632895946502686,0,0,0.935174822807312,0.5045973062515259,0.9353761672973633,0,0,0,0,,1,0
727,437.0616374015808,0,0,0.0,0,,0,0,0.0,0,3.921860933303833,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5036799907684326,0.0,0,0,0,0,,0,0
728,437.6626076698303,1,0,0.0,0,,0,0,0.0,0,3.921860933303833,0.0,0.0,1,0,0,0.18353471159934998,0,0,0.18877393007278442,0.5045120120048523,0.18877725303173065,0,0,0,0,,0,0
729,438.26389813423157,2,0,0.0,0,,0,0,7.0,0,3.914612054824829,0.0,0.0,3,0,0,0.6817941069602966,0,0,0.7486379146575928,0.5040426850318909,0.7488365173339844,0,0,0,0,,1,0
730,438.86767172813416,2,0,0.0,0,,0,0,0.0,0,3.914612054824829,0.0,0.0,2,0,0,0.3676559031009674,0,0,0.3781510591506958,0.5046399831771851,0.37815773487091064,0,0,0,0,,0,0
731,439.46574115753174,2,0,0.0,0,,0,0,0.0,0,3.914612054824829,0.0,0.0,2,0,0,0.36826303601264954,0,0,0.3787755072116852,0.5038080215454102,0.3787821829319,0,0,0,0,,0,0
732,440.0668942928314,3,0,0.0,0,,0,0,0.0,0,3.914612054824829,0.0,0.0,3,0,0,0.5512508153915405,0,0,0.5669868588447571,0.5048533082008362,0.5669968724250793,0,0,0,0,,0,0
733,440.6681020259857,1,0,0.0,0,,0,0,0.0,0,3.914612054824829,0.0,0.0,1,0,0,0.18406915664672852,0,0,0.18932363390922546,0.5039786696434021,0.18932697176933289,0,0,0,0,,0,0
734,441.27201080322266,2,0,0.0,0,,0,0,0.0,0,3.914612054824829,0.0,0.0,2,0,0,0.36753156781196594,0,0,0.3780231773853302,0.5048106908798218,0.37802985310554504,0,0,0,0,,0,0
735,441.86984038352966,4,0,0.0,0,,0,0,0.0,0,3.914612054824829,0.0,0.0,4,0,0,0.7369629740715027,0,0,0.7580004334449768,0.5035093426704407,0.7580137848854065,0,0,0,0,,0,0
736,442.47711205482483,0,0,0.0,0,,0,0,0.0,0,3.914612054824829,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039786696434021,0.0,0,0,0,0,,0,0
737,443.07562351226807,2,0,0.0,0,,0,0,0.0,0,3.914612054824829,0.0,0.0,2,0,0,0.36857518553733826,0,0,0.3790965974330902,0.5033813118934631,0.37910327315330505,0,0,0,0,,0,0
