Counter,Time,Checksum,Bin 6,PM1,Bin1 MToF,Bin 11,Bin 14,Bin5 MToF,Pressure,Bin 9,Bin 12,Sampling Period,SFR,Temperature,Bin 15,Bin7 MToF,Bin 8,Bin 3,Bin 7,Bin 1,Bin 4,Bin3 MToF,Bin 5,Bin 13,Bin 10,PM2.5,PM10,Bin 2,Bin 0
597,358.9662866592407,1257,0,291.09521484375,6.0,0,0,0.0,,0,0,0.5035520195960999,4.1106648445129395,,0,0.0,0,32,0,357,2,8.333333333333334,0,0,0,359.6127014160156,360.74737548828125,151,715
598,359.5660891532898,1223,0,295.1683044433594,6.333333333333333,0,0,8.333333333333334,,0,0,0.504149317741394,3.999788761138916,,0,0.0,0,29,0,370,2,7.666666666666667,1,0,0,366.77557373046875,368.0604553222656,155,666
599,360.1643533706665,1268,0,301.4400634765625,6.0,0,0,9.666666666666666,,0,0,0.5032533407211304,4.054686069488525,,0,0.0,0,30,0,373,3,8.333333333333334,1,0,0,375.08575439453125,376.43719482421875,163,698
600,360.76260328292847,1246,0,294.24395751953125,6.0,0,0,9.0,,0,0,0.5038719773292542,4.082703590393066,,0,0.0,0,46,0,381,4,7.333333333333333,1,0,0,370.2865905761719,371.837646484375,159,655
601,361.36152935028076,1246,0,291.61529541015625,6.0,0,0,0.0,,0,0,0.5035946369171143,4.096858024597168,,0,0.0,0,35,0,350,3,8.333333333333334,0,0,0,364.3604736328125,365.6260986328125,165,693
602,361.96166467666626,1251,0,294.97125244140625,6.0,0,0,8.666666666666666,,0,0,0.504256010055542,4.103972434997559,,0,0.0,0,25,0,363,4,7.666666666666667,2,0,0,369.1275329589844,370.6094055175781,173,684
603,362.5712585449219,1154,0,268.6139831542969,6.0,0,0,0.0,,0,0,0.5037013292312622,4.10753870010376,,0,0.0,0,35,0,358,3,8.0,0,0,0,331.89892578125,333.0105895996094,128,630
604,363.1714651584625,1252,0,290.05987548828125,6.0,0,0,0.0,,0,0,0.5043200254440308,4.109323501586914,,0,0.0,0,38,0,350,8,8.333333333333334,0,0,0,363.7619323730469,365.2215576171875,162,694
605,363.7699179649353,1311,0,300.7389831542969,5.666666666666667,0,0,0.0,,0,0,0.5038293600082397,4.227625846862793,,0,0.0,0,29,0,385,6,8.0,0,0,0,376.5784606933594,377.90850830078125,181,710
606,364.3697168827057,1257,0,286.4859313964844,6.0,0,0,8.0,,0,0,0.5042133331298828,4.168554306030273,,0,0.0,0,25,0,344,1,8.0,2,0,0,353.9063720703125,355.19317626953125,157,728
607,364.9681468009949,1238,1,286.37982177734375,6.0,0,0,8.333333333333334,,0,0,0.5037440061569214,4.139633655548096,,0,0.0,0,32,0,381,4,7.666666666666667,1,0,0,354.9434814453125,357.04541015625,142,677
608,365.5696723461151,1243,0,281.1132507324219,5.666666666666667,0,0,0.0,,0,0,0.5046186447143555,4.2436089515686035,,0,0.0,0,26,0,360,1,8.0,0,0,0,347.5957946777344,348.6181640625,158,698
609,366.16842460632324,1246,0,283.9934387207031,6.0,0,0,7.666666666666667,,0,0,0.5043839812278748,4.176309108734131,,0,0.0,0,29,0,354,4,8.0,1,0,0,351.9356689453125,353.22430419921875,153,705
610,366.7717559337616,1230,0,284.1994323730469,6.0,0,0,11.666666666666666,,0,0,0.5047893524169922,4.143453598022461,,0,0.0,0,31,0,385,3,7.666666666666667,1,0,0,350.5105895996094,351.7415466308594,138,672
611,367.37043166160583,1279,0,302.3978271484375,6.0,0,0,9.666666666666666,,0,0,0.5040426850318909,4.127219200134277,,0,0.0,0,34,0,386,6,7.333333333333333,1,0,0,381.91815185546875,383.4801330566406,183,669
612,367.9727885723114,1202,0,272.5225524902344,5.666666666666667,0,0,0.0,,0,0,0.5045973062515259,4.2370758056640625,,0,0.0,0,26,0,346,3,8.0,0,0,0,338.53704833984375,339.62298583984375,157,670
613,368.57115840911865,1227,0,279.43798828125,6.0,0,0,0.0,,0,0,0.5038080215454102,4.173142910003662,,0,0.0,0,31,0,350,6,8.333333333333334,0,0,0,346.2937316894531,347.5209655761719,147,693
614,369.1710560321808,1277,0,291.93743896484375,6.0,0,0,10.333333333333334,,0,0,0.5048533082008362,4.141894817352295,,0,0.0,0,41,0,382,2,7.666666666666667,1,0,0,360.6890563964844,362.0098876953125,140,711
615,369.77224373817444,1288,0,288.6722717285156,5.666666666666667,0,0,7.666666666666667,,0,0,0.5039573311805725,4.244796276092529,,0,0.0,0,41,0,371,2,7.666666666666667,1,0,0,359.0126953125,360.361328125,155,718
616,370.37465739250183,1300,0,295.09423828125,6.0,0,0,0.0,,0,0,0.5049386620521545,4.176884174346924,,0,0.0,0,33,0,365,4,7.333333333333333,0,0,0,365.38092041015625,366.6051940917969,158,740
617,370.9767367839813,1237,0,289.7598571777344,6.0,0,0,8.666666666666666,,0,0,0.5040000081062317,4.143736839294434,,0,0.0,0,39,0,378,4,7.0,3,0,0,366.0508728027344,367.7980651855469,168,645
618,371.57938265800476,1299,0,293.9270935058594,5.666666666666667,0,0,0.0,,0,0,0.5048106908798218,4.245763778686523,,0,0.0,0,33,0,379,2,7.333333333333333,0,0,0,365.61639404296875,366.7947998046875,168,717
619,372.1814036369324,1209,0,277.6991882324219,6.0,0,0,0.0,,0,0,0.5040213465690613,4.177352428436279,,0,0.0,0,27,0,355,1,8.333333333333334,0,0,0,342.9239807128906,343.9381408691406,149,677
620,372.78309392929077,1220,0,288.4363708496094,6.333333333333333,0,0,7.666666666666667,,0,0,0.5038080215454102,4.031097888946533,,0,0.0,0,29,0,357,5,7.666666666666667,1,0,0,356.9234313964844,358.2589416503906,144,684
621,373.3824722766876,1260,0,288.9756164550781,6.0,0,0,0.0,,0,0,0.5039786696434021,4.070711135864258,,0,0.0,0,43,0,355,3,8.0,0,0,0,355.15948486328125,356.37982177734375,129,730
622,373.98262071609497,1230,0,286.563720703125,6.0,0,0,0.0,,0,0,0.5046826601028442,4.090811252593994,,0,0.0,0,32,0,352,3,8.333333333333334,0,0,0,355.4007568359375,356.57696533203125,152,691
623,374.5809347629547,1244,0,288.9953918457031,6.0,0,0,10.333333333333334,,0,0,0.5039786696434021,4.100935935974121,,0,0.0,0,48,0,380,1,7.666666666666667,1,0,0,359.5156555175781,360.8988952636719,140,674
624,375.18336176872253,1270,0,296.90997314453125,6.0,0,0,0.0,,0,0,0.5046399831771851,4.106017112731934,,0,0.0,0,34,0,370,3,8.0,0,0,0,369.9743957519531,371.2222900390625,164,699
625,375.7816939353943,1269,0,292.5450439453125,6.0,0,0,0.0,,0,0,0.5039573311805725,4.108562469482422,,0,0.0,0,33,0,352,1,7.333333333333333,0,0,0,360.8011474609375,361.91107177734375,151,732
626,376.384316444397,1274,0,293.4107971191406,6.0,0,0,8.666666666666666,,0,0,0.5047253370285034,4.109836578369141,,0,0.0,0,31,0,361,5,8.0,2,0,0,363.51214599609375,365.0063781738281,151,724
627,376.9925694465637,1240,1,292.2269287109375,6.0,0,0,8.333333333333334,,0,0,0.5040213465690613,4.110474109649658,,0,0.0,0,27,0,371,4,8.0,1,0,0,365.6455993652344,367.7987060546875,166,670
628,377.5990447998047,1213,0,282.8984375,6.0,0,0,0.0,,0,0,0.5038933157920837,4.11079216003418,,0,0.0,0,23,0,340,6,7.666666666666667,0,0,0,351.7168884277344,352.9194641113281,160,684
629,378.20007944107056,1197,0,283.439208984375,6.0,0,0,0.0,,0,0,0.5038506388664246,4.110951900482178,,0,0.0,0,31,0,360,4,7.666666666666667,0,0,0,355.8055419921875,357.05999755859375,166,636
630,378.8033039569855,1220,0,285.9560546875,6.0,0,0,0.0,,0,0,0.5047253370285034,4.111031532287598,,0,0.0,0,35,0,374,6,7.666666666666667,0,0,0,357.41375732421875,358.7372131347656,154,651
631,379.4028568267822,1267,0,287.6871337890625,6.0,0,0,10.333333333333334,,0,0,0.5038506388664246,4.1110711097717285,,0,0.0,0,34,0,347,3,8.333333333333334,2,0,0,353.0551452636719,354.44415283203125,134,747
632,380.0028214454651,1196,0,278.57061767578125,6.0,0,0,9.333333333333334,,0,0,0.5048959851264954,4.111091136932373,,0,0.0,0,39,0,341,2,7.666666666666667,4,0,0,351.4810485839844,353.26666259765625,161,649
633,380.6039571762085,1176,0,278.87969970703125,6.0,0,0,8.333333333333334,,0,0,0.504149317741394,4.111101150512695,,0,0.0,0,22,0,350,3,7.0,1,0,0,348.844970703125,350.0890808105469,166,634
634,381.2072117328644,1215,0,284.3734130859375,6.0,0,0,0.0,,0,0,0.5043626427650452,4.111105918884277,,0,0.0,0,28,0,362,3,8.666666666666666,0,0,0,352.7204895019531,353.850341796875,153,669
635,381.80533838272095,1246,0,289.7846374511719,6.0,0,0,8.666666666666666,,0,0,0.5034666657447815,4.111108303070068,,0,0.0,0,32,0,373,0,8.0,2,0,0,357.602783203125,358.9087219238281,144,695
636,382.40388107299805,1162,0,267.76470947265625,6.0,0,0,0.0,,0,0,0.50408536195755,4.111109733581543,,0,0.0,0,29,0,305,3,8.333333333333334,0,0,0,332.8294982910156,333.9531555175781,151,674
637,383.0102026462555,1231,0,286.1736145019531,6.0,0,0,9.333333333333334,,0,0,0.5038933157920837,4.111110210418701,,0,0.0,0,37,0,374,5,8.333333333333334,2,0,0,356.33056640625,357.87109375,144,669
638,383.6146478652954,1245,0,290.837158203125,6.0,0,0,0.0,,0,0,0.5040426850318909,4.111110687255859,,0,0.0,0,36,0,366,4,8.333333333333334,0,0,0,363.0362854003906,364.32177734375,159,680
639,384.21438217163086,1190,0,289.11865234375,6.333333333333333,0,0,0.0,,0,0,0.5033386945724487,4.0,,0,0.0,0,29,0,347,3,8.0,0,0,0,362.41815185546875,363.6499328613281,167,644
640,384.8130159378052,1262,0,295.9013366699219,6.0,0,0,9.0,,0,0,0.5040426850318909,4.0547943115234375,,0,0.0,0,45,0,371,4,7.333333333333333,1,0,0,369.3003845214844,370.8064270019531,149,692
641,385.41143321990967,1261,0,298.3212890625,6.0,0,0,9.666666666666666,,0,0,0.5034239888191223,4.08275842666626,,0,0.0,0,27,0,378,3,7.333333333333333,2,0,0,370.93011474609375,372.3636474609375,161,690
642,386.0200595855713,1201,0,282.3551025390625,6.0,0,0,13.666666666666666,,0,0,0.5041066408157349,4.096885681152344,,0,0.0,0,30,0,341,4,7.333333333333333,1,0,0,353.9902648925781,355.3631896972656,165,660
643,386.632351398468,1212,0,293.19696044921875,6.333333333333333,0,0,0.0,,0,0,0.5034453272819519,3.9932546615600586,,0,0.0,0,34,0,354,4,7.666666666666667,0,0,0,367.4256286621094,368.7408447265625,163,657
644,387.2324206829071,1273,0,289.8656921386719,5.666666666666667,0,0,0.0,,0,0,0.5044266581535339,4.165347576141357,,0,0.0,0,37,0,349,1,7.666666666666667,0,0,0,359.80108642578125,360.97314453125,159,727
645,387.8306040763855,1246,0,292.2354431152344,6.0,0,0,0.0,,0,0,0.5035306811332703,4.138051509857178,,0,0.0,0,32,0,371,5,7.666666666666667,0,0,0,366.4170837402344,367.7293395996094,170,668
646,388.4294111728668,1267,0,284.6994934082031,6.0,0,0,0.0,,0,0,0.5043626427650452,4.124537467956543,,0,0.0,0,41,0,349,6,8.333333333333334,0,0,0,349.3589782714844,350.6311950683594,126,745
647,389.0274615287781,1247,0,292.79058837890625,6.0,0,0,0.0,,0,0,0.5034026503562927,4.1178131103515625,,0,0.0,0,27,0,383,4,7.666666666666667,0,0,0,362.6433410644531,363.8049011230469,154,679
648,389.6264007091522,1223,0,284.6601257324219,6.0,0,0,7.0,,0,0,0.5042346715927124,4.11445951461792,,0,0.0,0,28,0,340,3,8.333333333333334,1,0,0,354.8406677246094,356.1403503417969,163,688
649,390.22482442855835,1236,0,284.6458435058594,6.0,0,0,0.0,,0,0,0.5035946369171143,4.112784385681152,,0,0.0,0,39,0,377,1,8.0,0,0,0,349.01324462890625,350.0957336425781,126,693
650,390.8236985206604,1256,0,290.8528747558594,6.0,0,0,0.0,,0,0,0.5041919946670532,4.111947536468506,,0,0.0,0,34,0,370,5,7.666666666666667,0,0,0,360.1375427246094,361.3858642578125,147,700
651,391.4221341609955,1263,0,291.57061767578125,6.0,0,0,0.0,,0,0,0.503765344619751,4.111529350280762,,0,0.0,0,36,0,369,3,7.0,0,0,0,359.799560546875,360.9855041503906,143,712
652,392.02269411087036,1215,0,284.7813720703125,6.0,0,0,8.333333333333334,,0,0,0.5050879716873169,4.1113200187683105,,0,0.0,0,18,0,362,5,8.333333333333334,1,0,0,352.6069641113281,353.83355712890625,156,673
653,392.625848531723,1259,0,293.943603515625,6.0,0,0,0.0,,0,0,0.5039786696434021,4.111215591430664,,0,0.0,0,33,0,374,9,8.0,0,0,0,367.32550048828125,368.7538757324219,159,684
654,393.2282657623291,1260,0,291.3393859863281,6.0,0,0,10.0,,0,0,0.5047039985656738,4.111163139343262,,0,0.0,0,35,0,361,2,8.0,2,0,0,361.885498046875,363.3287353515625,153,707
655,393.82659125328064,1205,0,281.98577880859375,6.0,0,0,0.0,,0,0,0.5040000081062317,4.111137390136719,,0,0.0,0,28,0,357,5,7.333333333333333,0,0,0,350.63067626953125,351.83099365234375,153,662
656,394.4290883541107,1216,0,281.6853332519531,6.0,0,0,0.0,,0,0,0.5047253370285034,4.111124038696289,,0,0.0,0,34,0,318,2,7.666666666666667,0,0,0,352.8177185058594,354.0395812988281,169,693
657,395.0271155834198,1216,0,286.1091003417969,6.0,0,0,0.0,,0,0,0.5037013292312622,4.111117839813232,,0,0.0,0,26,0,377,5,8.333333333333334,0,0,0,354.65283203125,355.82159423828125,150,658
658,395.63442516326904,1198,0,283.8397521972656,6.333333333333333,0,0,0.0,,0,0,0.5042986869812012,4.000002861022949,,0,0.0,0,31,0,311,4,8.0,0,0,0,354.17645263671875,355.4303283691406,160,692
659,396.2389030456543,1194,0,280.1482849121094,6.0,0,0,7.666666666666667,,0,0,0.5035093426704407,4.05479621887207,,0,0.0,0,37,0,361,7,7.666666666666667,1,0,0,348.10711669921875,349.562255859375,134,654
660,396.8496844768524,1225,0,280.54083251953125,5.666666666666667,0,0,0.0,,0,0,0.5038080215454102,4.198582649230957,,0,0.0,0,31,0,351,9,7.333333333333333,0,0,0,352.196533203125,353.5924072265625,165,669
661,397.45962500572205,1275,0,293.7535705566406,6.0,0,0,11.666666666666666,,0,0,0.5035520195960999,4.154386520385742,,0,0.0,0,23,0,361,2,7.666666666666667,1,0,0,362.5622253417969,363.74945068359375,160,728
662,398.0733587741852,1229,0,280.21710205078125,6.0,0,0,0.0,,0,0,0.504256010055542,4.132635116577148,,0,0.0,0,39,0,342,1,7.666666666666667,0,0,0,346.160400390625,347.291015625,141,706
663,398.6716833114624,1254,0,289.0179443359375,6.0,0,0,0.0,,0,0,0.5035306811332703,4.121845245361328,,0,0.0,0,30,0,325,7,8.0,0,0,0,361.4129333496094,362.7691650390625,170,722
664,399.27194356918335,1252,0,291.6909484863281,6.0,0,0,0.0,,0,0,0.5046399831771851,4.116471290588379,,0,0.0,0,34,0,369,7,8.0,0,0,0,364.5245361328125,365.8936767578125,160,682
665,399.8705086708069,1228,0,289.2856140136719,6.0,0,0,0.0,,0,0,0.5038933157920837,4.1137895584106445,,0,12.333333333333334,0,30,1,359,3,7.666666666666667,0,0,0,363.022216796875,367.44744873046875,170,665
666,400.4729917049408,1275,0,296.3461608886719,6.0,0,0,9.666666666666666,,0,0,0.5046826601028442,4.112449645996094,,0,0.0,0,34,0,382,2,7.666666666666667,2,0,0,367.507568359375,368.9383544921875,152,703
667,401.07132959365845,1213,0,282.63043212890625,6.0,0,0,0.0,,0,0,0.5039573311805725,4.111780166625977,,0,0.0,0,30,0,345,4,8.333333333333334,0,0,0,351.8734436035156,353.0761413574219,157,677
668,401.6734082698822,1249,0,291.7257995605469,6.0,0,0,10.0,,0,0,0.504256010055542,4.111445903778076,,0,0.0,0,23,0,356,2,7.666666666666667,3,0,0,362.6246337890625,364.1052551269531,164,701
669,402.27787685394287,1225,0,289.2608642578125,6.333333333333333,0,0,7.0,,0,0,0.5033813118934631,4.000158309936523,,0,0.0,0,33,0,354,3,7.333333333333333,1,0,0,355.7257080078125,357.00177001953125,133,701
670,402.88924837112427,1221,0,289.5858154296875,6.0,0,0,0.0,,0,0,0.5043413043022156,4.05487585067749,,0,0.0,0,28,0,346,4,8.333333333333334,0,0,0,361.4138488769531,362.64202880859375,165,678
671,403.4873902797699,1225,0,284.9732666015625,6.0,0,0,0.0,,0,0,0.5032320022583008,4.082799911499023,,0,0.0,0,26,0,348,7,9.0,0,0,0,351.7266845703125,352.94598388671875,144,700
672,404.0863747596741,1300,0,299.84796142578125,6.0,0,0,0.0,,0,0,0.5047893524169922,4.096906661987305,,0,0.0,0,39,0,369,3,8.666666666666666,0,0,0,370.99462890625,372.250732421875,151,738
673,404.6873688697815,1268,0,295.70147705078125,6.0,0,0,13.666666666666666,,0,0,0.5039573311805725,4.103996276855469,,0,0.0,0,28,0,353,4,7.333333333333333,1,0,0,368.22369384765625,369.5816345214844,167,715
674,405.28980922698975,1210,0,275.7331237792969,6.0,0,0,0.0,,0,0,0.5046826601028442,4.107550621032715,,0,0.0,0,30,0,341,3,7.666666666666667,0,0,0,336.7871398925781,337.8266296386719,126,710
675,405.88814067840576,1212,0,279.8161315917969,6.0,0,0,0.0,,0,0,0.5040000081062317,4.109330177307129,,0,0.0,0,44,0,358,5,8.0,0,0,0,348.51666259765625,349.84918212890625,139,666
676,406.4919273853302,1260,1,293.51214599609375,6.0,0,0,0.0,,0,0,0.5048533082008362,4.110220432281494,,0,0.0,0,34,0,366,3,7.666666666666667,0,0,0,366.2285461425781,368.2706604003906,161,695
677,407.09417724609375,1267,0,295.0464782714844,6.0,0,0,20.333333333333332,,0,0,0.5039786696434021,4.110665798187256,,0,0.0,0,40,0,381,1,7.666666666666667,1,0,0,366.5843200683594,367.9151611328125,151,693
678,407.6965534687042,1257,0,302.0343017578125,6.333333333333333,0,0,0.0,,0,0,0.5045973062515259,3.999789237976074,,0,0.0,0,32,0,367,3,7.666666666666667,0,0,0,376.1365661621094,377.3887634277344,163,692
679,408.2948899269104,1204,0,280.0615539550781,6.0,0,0,0.0,,0,0,0.5039573311805725,4.054686069488525,,0,0.0,0,37,0,327,7,7.666666666666667,0,0,0,349.17120361328125,350.5372619628906,147,686
680,408.89880108833313,1237,0,288.8027038574219,6.0,0,0,9.0,,0,0,0.5046613216400146,4.082703590393066,,0,0.0,0,35,0,348,9,7.333333333333333,1,0,0,362.8193359375,364.4214782714844,162,682
681,409.5008385181427,1278,0,298.673095703125,6.0,0,0,0.0,,0,0,0.5039573311805725,4.096858024597168,,0,0.0,0,29,0,378,4,8.333333333333334,0,0,0,369.1454162597656,370.3345031738281,154,713
682,410.10337829589844,1231,0,283.5736999511719,6.0,0,0,9.666666666666666,,0,0,0.5046186447143555,4.103972434997559,,0,0.0,0,41,0,351,6,8.0,1,0,0,353.8271789550781,355.3209228515625,146,686
683,410.7018449306488,1225,0,288.7867431640625,6.0,0,0,8.333333333333334,,0,0,0.5038080215454102,4.10753870010376,,0,0.0,0,26,0,349,2,8.666666666666666,1,0,0,361.12847900390625,362.410888671875,172,675
684,411.30299639701843,1257,0,285.68829345703125,5.666666666666667,0,0,7.0,,0,0,0.5048533082008362,4.226680278778076,,0,0.0,0,28,0,380,3,9.0,1,0,0,353.81024169921875,355.0451965332031,154,691
685,411.9062852859497,1298,0,302.6497497558594,6.0,0,0,9.666666666666666,,0,0,0.5034026503562927,4.168095111846924,,0,0.0,0,30,0,400,4,8.0,1,0,0,377.4520568847656,378.8302917480469,169,694
686,412.5042028427124,1200,0,274.89434814453125,6.0,0,0,0.0,,0,0,0.503658652305603,4.139407157897949,,0,0.0,0,38,0,332,2,7.666666666666667,0,0,0,341.7158508300781,342.8918151855469,147,681
687,413.11691403388977,1197,0,275.69036865234375,6.0,0,0,11.666666666666666,,0,0,0.5035520195960999,4.125210285186768,,0,0.0,0,38,0,346,5,8.0,1,0,0,343.4203186035156,344.82171630859375,142,665
688,413.7167749404907,1265,0,296.1317443847656,6.0,0,0,8.0,,0,0,0.5041066408157349,4.1181488037109375,,0,0.0,0,34,0,399,3,7.666666666666667,2,0,0,367.8272399902344,369.2878112792969,150,677
689,414.3151345252991,1279,0,296.2586364746094,6.0,0,0,0.0,,0,0,0.5034026503562927,4.114626884460449,,0,0.0,0,34,0,370,7,7.666666666666667,0,0,0,368.0000915527344,369.3489074707031,154,714
690,414.92621326446533,1200,0,280.30474853515625,6.0,0,0,8.333333333333334,,0,0,0.5041279792785645,4.112868309020996,,0,0.0,0,31,0,355,2,7.666666666666667,1,0,0,348.53741455078125,349.7914733886719,151,660
691,415.5247423648834,1260,0,292.3575744628906,6.0,0,0,0.0,,0,0,0.5037013292312622,4.111989498138428,,0,0.0,0,39,0,350,6,7.666666666666667,0,0,0,366.55694580078125,367.9708251953125,165,700
692,416.1247239112854,1286,0,302.4965515136719,6.0,0,0,0.0,,0,0,0.5042773485183716,4.111550331115723,,0,0.0,0,33,0,396,4,8.0,0,0,0,376.66925048828125,377.9405517578125,163,690
693,416.72305703163147,1283,1,302.11676025390625,6.0,0,0,0.0,,0,0,0.5035520195960999,4.111330032348633,,0,0.0,0,39,0,389,1,7.333333333333333,0,0,0,378.24896240234375,380.3128967285156,167,686
694,417.32301568984985,1281,0,299.58184814453125,6.0,0,0,10.666666666666666,,0,0,0.5042346715927124,4.111220836639404,,0,0.0,0,38,0,389,3,8.333333333333334,2,0,0,374.05596923828125,375.60076904296875,159,690
695,417.9219982624054,1247,0,293.26007080078125,6.0,0,0,8.333333333333334,,0,0,0.50408536195755,4.111166000366211,,0,0.0,0,32,0,361,2,7.666666666666667,3,0,0,368.57012939453125,370.1951599121094,173,676
696,418.52138233184814,1227,0,292.0964660644531,6.333333333333333,0,0,9.666666666666666,,0,0,0.5042986869812012,4.000025749206543,,0,0.0,0,33,0,341,5,8.0,1,0,0,364.7254333496094,366.17437744140625,158,689
697,419.1197226047516,1225,0,287.9508361816406,6.0,0,0,0.0,,0,0,0.5036373138427734,4.054808139801025,,0,0.0,0,45,0,365,6,8.0,0,0,0,360.0372314453125,361.4626159667969,145,664
698,419.7202978134155,1204,0,277.70654296875,6.0,0,0,0.0,,0,0,0.5048320293426514,4.082765579223633,,0,0.0,0,30,0,321,2,8.666666666666666,0,0,0,342.8157043457031,343.9042663574219,146,705
699,420.3237626552582,1267,0,295.4026794433594,6.0,0,0,8.333333333333334,,0,0,0.5039146542549133,4.096889495849609,,0,0.0,0,33,0,337,3,8.666666666666666,1,0,0,370.05877685546875,371.47283935546875,175,718
700,420.9263389110565,1280,0,295.9348449707031,6.0,0,0,9.0,,0,0,0.5045760273933411,4.103987693786621,,0,0.0,0,27,0,369,4,7.333333333333333,2,0,0,364.9554443359375,366.3629455566406,149,729
701,421.5246829986572,1189,0,273.269287109375,6.0,0,0,0.0,,0,0,0.5039573311805725,4.107546329498291,,0,0.0,0,40,0,329,4,7.666666666666667,0,0,0,340.09735107421875,341.35498046875,142,674
702,422.13939929008484,1231,0,287.5395812988281,6.0,0,0,9.666666666666666,,0,0,0.5044479966163635,4.109327793121338,,0,0.0,0,34,0,361,5,7.333333333333333,1,0,0,359.66912841796875,361.0986022949219,159,671
