Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
445,267.53497767448425,0,2,0,0.5043413043022156,0,0,3.754629135131836,,0,4.42338228225708,0,0,0,0,6.196820259094238,6.666666666666667,0,0.0,0.0,14,2,0,,0.0,10,0,2.6090831756591797,0
446,268.1333703994751,0,1,0,0.5036799907684326,0,0,3.7519912719726562,,0,4.767681121826172,0,0,0,0,5.656620025634766,6.666666666666667,0,0.0,0.0,18,3,0,,0.0,14,0,3.6916918754577637,0
447,268.73323464393616,0,1,0,0.504256010055542,0,0,3.7480125427246094,,1,3.326204538345337,0,0,0,0,4.361251354217529,7.0,0,0.0,9.0,11,1,0,,0.0,8,0,1.9286924600601196,0
448,269.331494808197,0,1,0,0.5034880042076111,0,0,3.7480125427246094,,0,2.822096824645996,0,0,0,0,3.711703300476074,0.0,0,0.0,0.0,11,0,0,,0.0,10,0,1.9432437419891357,0
449,269.93274784088135,0,0,0,0.5042986869812012,0,0,3.750328779220581,,0,3.54591703414917,0,0,0,0,3.546172857284546,6.333333333333333,0,0.0,0.0,17,1,0,,0.0,16,0,3.399444341659546,0
450,270.531099319458,0,1,0,0.5037226676940918,0,0,3.721670389175415,,1,4.434444904327393,0,0,0,1,5.482452392578125,9.666666666666666,0,0.0,12.333333333333334,14,1,0,,0.0,10,0,2.7350080013275146,0
451,271.13156485557556,0,2,0,0.5048320293426514,0,0,3.7429122924804688,,0,4.639528751373291,0,0,0,0,6.416599273681641,4.333333333333333,0,0.0,0.0,16,1,0,,0.0,13,0,2.8636891841888428,0
452,271.72998094558716,0,2,0,0.5044479966163635,0,0,3.7429122924804688,,0,4.736355304718018,0,0,0,1,6.5190653800964355,0.0,0,0.0,0.0,15,0,0,,0.0,12,0,2.7460286617279053,0
453,272.3347547054291,0,2,0,0.5046186447143555,0,0,3.7429122924804688,,0,3.661646842956543,0,0,0,0,5.439257621765137,0.0,0,0.0,0.0,12,0,0,,0.0,10,0,1.9603749513626099,0
454,272.9330699443817,0,1,0,0.5043200254440308,0,0,3.777216672897339,,0,5.009510517120361,0,0,0,1,5.895837783813477,5.333333333333333,0,0.0,0.0,17,3,0,,0.0,12,0,3.6779000759124756,0
455,273.53613662719727,0,1,0,0.5055146813392639,0,0,3.7917842864990234,,1,3.864208459854126,0,0,0,0,4.884769916534424,5.0,0,0.0,9.666666666666666,14,1,0,,0.0,11,0,2.4700441360473633,0
456,274.1364188194275,0,0,0,0.5040213465690613,0,0,3.780719041824341,,0,2.126499652862549,1,0,0,0,2.1651244163513184,7.666666666666667,0,0.0,0.0,9,1,0,,0.0,7,0,1.7297601699829102,0
457,274.73702573776245,0,2,0,0.5056213140487671,0,0,3.780719041824341,,0,4.956812858581543,0,0,0,2,6.722029685974121,0.0,0,0.0,0.0,14,0,0,,0.0,10,0,2.727721929550171,0
458,275.3387269973755,0,3,0,0.5046826601028442,0,0,3.7762057781219482,,0,4.930090427398682,0,0,0,1,7.577282428741455,7.0,0,0.0,0.0,12,1,0,,0.0,7,0,2.11126708984375,0
459,275.94147968292236,0,0,0,0.5055573582649231,0,0,3.7762057781219482,,2,3.176466941833496,0,0,0,0,3.4667699337005615,0.0,0,0.0,8.333333333333334,13,0,0,,0.0,11,0,2.181894302368164,0
460,276.5428252220154,0,3,0,0.5042346715927124,0,0,3.773698091506958,,0,6.106632709503174,0,0,0,1,8.758151054382324,6.666666666666667,0,0.0,0.0,17,2,0,,0.0,11,0,3.2032217979431152,0
461,277.14598417282104,0,3,0,0.5054293274879456,0,0,3.7756218910217285,,0,5.6230316162109375,0,0,0,0,8.262303352355957,6.333333333333333,0,0.0,0.0,18,1,0,,0.0,14,0,3.0444724559783936,0
462,277.74878907203674,0,0,0,0.5026346445083618,0,0,3.783848762512207,,0,1.758629560470581,0,0,0,0,1.7588528394699097,5.666666666666667,0,0.0,0.0,8,1,0,,0.0,7,0,1.6620290279388428,0
463,278.3475615978241,0,3,0,0.5037226676940918,0,0,3.7045352458953857,,0,7.801102161407471,0,0,0,1,10.505484580993652,8.333333333333334,0,0.0,0.0,22,5,0,,0.0,13,0,4.650661945343018,0
464,278.9478611946106,0,0,0,0.5034666657447815,0,0,3.713603973388672,,0,5.0385003089904785,0,0,0,1,5.056373119354248,5.666666666666667,1,7.666666666666667,0.0,21,1,0,,0.0,18,0,4.357149124145508,0
465,279.550448179245,0,2,0,0.5042986869812012,0,0,3.716437339782715,,0,4.47822904586792,0,0,0,0,6.269847869873047,6.333333333333333,0,0.0,0.0,15,1,0,,0.0,12,0,2.693378448486328,0
466,280.14887261390686,0,1,0,0.5037440061569214,0,0,3.7192282676696777,,0,3.7159295082092285,0,0,0,1,4.616690158843994,6.333333333333333,0,0.0,0.0,12,1,0,,0.0,9,0,2.4972712993621826,0
467,280.75130438804626,0,2,0,0.5044693350791931,0,0,3.7192282676696777,,0,3.8851301670074463,0,0,0,0,5.674594402313232,0.0,0,0.0,0.0,13,0,0,,0.0,11,0,2.1669931411743164,0
468,281.3543965816498,0,1,0,0.5034880042076111,0,0,3.728125810623169,,0,2.8281517028808594,0,0,0,0,3.72269868850708,5.666666666666667,0,0.0,0.0,10,1,0,,0.0,8,0,1.8964370489120483,0
469,281.95548033714294,0,1,0,0.5040640234947205,0,0,3.728125810623169,,0,2.8339083194732666,0,0,0,0,3.727238416671753,0.0,0,0.0,0.0,11,0,0,,0.0,10,0,1.951377034187317,0
470,282.555162191391,0,0,0,0.5034666657447815,0,0,3.7001559734344482,,0,3.1808035373687744,0,0,0,0,3.181448459625244,7.666666666666667,0,0.0,0.0,13,3,0,,0.0,10,0,2.946147918701172,0
471,283.160320520401,0,1,0,0.5044266581535339,0,0,3.7001559734344482,,0,4.624878883361816,0,0,0,2,5.533407688140869,0.0,0,0.0,0.0,15,0,0,,0.0,12,0,3.163774013519287,0
472,283.7585668563843,0,1,0,0.503658652305603,0,0,3.7001559734344482,,0,4.060171127319336,0,0,0,0,4.960999488830566,0.0,0,0.0,0.0,17,0,0,,0.0,16,0,3.13687801361084,0
473,284.35887122154236,0,3,0,0.5047039985656738,0,0,3.665778160095215,,0,5.952954292297363,1,0,0,0,8.715357780456543,7.666666666666667,0,0.0,0.0,15,4,0,,0.0,7,0,2.842966318130493,0
474,284.9571301937103,0,1,0,0.5043200254440308,0,0,3.665778160095215,,0,4.0928730964660645,0,0,0,0,5.000957012176514,0.0,0,0.0,0.0,17,0,0,,0.0,16,0,3.1621432304382324,0
475,285.56518840789795,0,0,0,0.5055360198020935,0,0,3.665778160095215,,0,3.966473340988159,0,0,0,0,3.992906332015991,0.0,2,7.666666666666667,0.0,18,0,0,,0.0,16,0,3.3889408111572266,0
476,286.16567945480347,0,1,0,0.5041066408157349,0,0,3.663358688354492,,1,4.585220813751221,0,0,0,0,5.657747745513916,7.0,1,7.666666666666667,15.666666666666666,16,1,0,,0.0,12,0,2.8876688480377197,0
477,286.7678997516632,0,1,0,0.5060693621635437,0,0,3.6801764965057373,,0,5.4212846755981445,0,0,0,0,6.323695659637451,6.333333333333333,0,0.0,0.0,19,5,0,,0.0,13,0,4.21567440032959,0
478,287.37032294273376,0,1,0,0.5040213465690613,0,0,3.6775014400482178,,0,3.6378254890441895,0,0,0,0,4.556919097900391,7.0,1,8.333333333333334,0.0,13,1,0,,0.0,10,0,2.4391298294067383,0
479,287.97398924827576,0,2,0,0.5046186447143555,0,0,3.6775014400482178,,0,4.1293253898620605,0,0,0,0,5.93856143951416,0.0,0,0.0,0.0,14,0,0,,0.0,12,0,2.3866212368011475,0
480,288.5722677707672,0,1,0,0.5042773485183716,0,0,3.6775014400482178,,0,2.871704578399658,0,0,0,0,3.776948928833008,0.0,0,0.0,0.0,11,0,0,,0.0,10,0,1.9774028062820435,0
481,289.18182015419006,0,1,0,0.5055360198020935,0,0,3.6612329483032227,,0,4.262521266937256,0,0,0,0,5.17014217376709,7.333333333333333,0,0.0,0.0,15,3,0,,0.0,11,0,3.180710792541504,0
482,289.78373622894287,0,0,0,0.5030400156974792,0,0,3.6612329483032227,,1,2.1533150672912598,0,0,0,0,2.3037829399108887,0.0,0,0.0,17.0,9,0,0,,0.0,8,0,1.623774528503418,0
483,290.3841257095337,0,2,0,0.5049386620521545,0,0,3.6767749786376953,,0,5.781477451324463,0,0,0,1,7.607862949371338,5.0,1,7.0,0.0,18,1,0,,0.0,13,0,3.44828724861145,0
484,290.98639845848083,0,0,0,0.5043626427650452,0,0,3.66818904876709,,0,3.5090513229370117,0,0,0,1,3.5138819217681885,7.666666666666667,0,0.0,0.0,14,1,0,,0.0,12,0,3.098531723022461,0
485,291.58943700790405,0,2,0,0.5055573582649231,0,0,3.66572642326355,,0,4.730422496795654,0,0,0,0,6.5423078536987305,7.0,0,0.0,0.0,16,1,0,,0.0,13,0,2.9197919368743896,0
486,292.19090580940247,0,1,0,0.5039786696434021,0,0,3.6668219566345215,,0,3.2677292823791504,0,0,0,0,4.176551342010498,6.666666666666667,0,0.0,0.0,11,2,0,,0.0,8,0,2.26120924949646,0
487,292.7967417240143,0,0,0,0.5042986869812012,0,0,3.6466224193573,,0,3.037435293197632,0,0,0,0,3.0376877784729004,9.0,0,0.0,0.0,14,1,0,,0.0,13,0,2.903707981109619,0
488,293.39892578125,0,0,0,0.5037013292312622,0,0,3.6275479793548584,,0,5.460655689239502,1,0,0,0,5.501594543457031,7.333333333333333,0,0.0,0.0,22,4,0,,0.0,17,0,4.807661056518555,0
489,294.0014362335205,0,3,0,0.5045120120048523,0,0,3.6275479793548584,,0,6.947207450866699,0,0,0,1,9.71699333190918,0.0,1,6.333333333333333,0.0,21,0,0,,0.0,16,0,3.774547815322876,0
490,294.5998020172119,0,2,0,0.5038506388664246,0,0,3.6275479793548584,,0,5.214357376098633,0,0,0,0,7.051321506500244,0.0,0,0.0,0.0,19,0,0,,0.0,17,0,3.4166035652160645,0
491,295.2021310329437,0,2,0,0.5044479966163635,0,0,3.6275479793548584,,0,5.49932861328125,0,0,0,1,7.338743686676025,0.0,0,0.0,0.0,18,0,0,,0.0,15,0,3.4287099838256836,0
492,295.8101782798767,0,0,0,0.5034453272819519,0,0,3.6208856105804443,,0,3.856006145477295,0,0,0,0,3.856877088546753,7.0,0,0.0,0.0,15,4,0,,0.0,11,0,3.5495383739471436,0
493,296.4094922542572,0,0,0,0.5048320293426514,0,0,3.6368680000305176,,0,3.625077962875366,0,0,0,0,3.625938653945923,6.333333333333333,0,0.0,0.0,14,4,0,,0.0,10,0,3.3264408111572266,0
494,297.012663602829,0,1,0,0.5034026503562927,0,0,3.6368680000305176,,0,2.5008037090301514,0,0,0,0,3.417745590209961,0.0,0,0.0,0.0,9,0,0,,0.0,8,0,1.6062638759613037,0
495,297.6123607158661,0,1,0,0.5039573311805725,0,0,3.646702289581299,,0,2.888605833053589,0,0,0,0,3.802274703979492,5.666666666666667,0,0.0,0.0,10,1,0,,0.0,8,0,1.9369750022888184,0
496,298.2120976448059,0,0,0,0.5034666657447815,0,0,3.650513172149658,,1,4.5547871589660645,0,0,0,0,4.719100475311279,6.333333333333333,1,7.666666666666667,9.0,19,1,0,,0.0,16,0,3.672495126724243,0
497,298.811984539032,0,0,0,0.50408536195755,0,0,3.6404974460601807,,0,5.824191570281982,0,0,0,4,5.84312629699707,7.333333333333333,0,0.0,0.0,17,2,0,,0.0,11,0,4.498866558074951,0
498,299.41071486473083,0,2,0,0.5038080215454102,0,0,3.6404974460601807,,0,4.7889533042907715,0,0,0,0,6.61953067779541,0.0,0,0.0,0.0,17,0,0,,0.0,15,0,3.00874662399292,0
499,300.020206451416,0,0,0,0.5054933428764343,0,0,3.6366126537323,,0,5.437719821929932,0,0,0,2,5.447414875030518,7.0,0,0.0,0.0,20,2,0,,0.0,16,0,4.656517028808594,0
500,300.62174916267395,0,3,0,0.5043200254440308,0,0,3.6366126537323,,0,5.830035209655762,0,0,0,2,8.585243225097656,0.0,0,0.0,0.0,14,0,0,,0.0,9,0,2.6645283699035645,0
501,301.22480297088623,0,1,0,0.5055360198020935,0,0,3.6405680179595947,,0,4.475512504577637,0,0,0,0,5.401162624359131,6.333333333333333,1,8.333333333333334,0.0,17,1,0,,0.0,14,0,3.245753526687622,0
502,301.8261823654175,0,1,0,0.5042986869812012,0,0,3.6444671154022217,,0,5.094006538391113,0,0,0,2,6.0168585777282715,6.333333333333333,0,0.0,0.0,16,1,0,,0.0,12,0,3.549717664718628,0
503,302.42937684059143,0,3,0,0.5055999755859375,0,0,3.6462323665618896,,0,5.992583751678467,1,0,0,0,8.76447868347168,6.666666666666667,0,0.0,0.0,17,2,0,,0.0,11,0,2.9695663452148438,0
504,303.03091287612915,0,1,0,0.5044693350791931,0,0,3.648757219314575,,0,4.691980838775635,0,0,0,0,5.604637622833252,6.666666666666667,0,0.0,0.0,17,3,0,,0.0,13,0,3.592912197113037,0
505,303.6375198364258,0,2,0,0.5054933428764343,0,0,3.648757219314575,,0,4.335708141326904,1,0,0,0,6.195712566375732,0.0,0,0.0,0.0,14,0,0,,0.0,11,0,2.2776544094085693,0
506,304.2391450405121,0,0,0,0.5043626427650452,0,0,3.648757219314575,,0,3.333954095840454,0,0,0,1,3.338608503341675,0.0,0,0.0,0.0,14,0,0,,0.0,13,0,2.976017475128174,0
507,304.84334111213684,0,0,0,0.5055786371231079,0,0,3.648757219314575,,0,4.11438512802124,1,0,0,1,4.158703327178955,0.0,0,0.0,0.0,17,0,0,,0.0,15,0,3.435842275619507,0
508,305.4448273181915,0,1,0,0.5043413043022156,0,0,3.648757219314575,,0,4.452711582183838,0,0,0,0,5.391547679901123,0.0,2,8.666666666666666,0.0,17,0,0,,0.0,14,0,3.037477493286133,0
509,306.049334526062,0,1,0,0.5058133602142334,0,0,3.648757219314575,,0,3.4926819801330566,0,0,0,0,4.4022979736328125,0.0,0,0.0,0.0,14,0,0,,0.0,13,0,2.577221393585205,0
510,306.6506781578064,0,0,0,0.5044693350791931,0,0,3.648757219314575,,0,2.6379666328430176,0,0,0,0,2.6380133628845215,0.0,0,0.0,0.0,13,0,0,,0.0,13,0,2.5647528171539307,0
511,307.2573719024658,0,1,0,0.5055573582649231,0,0,3.652539014816284,,0,3.077136754989624,0,0,0,0,3.986461877822876,6.333333333333333,0,0.0,0.0,11,1,0,,0.0,9,0,2.1244194507598877,0
512,307.8587894439697,0,0,0,0.5042773485183716,0,0,3.652539014816284,,0,2.925490140914917,0,0,0,1,2.930133104324341,0.0,0,0.0,0.0,12,0,0,,0.0,11,0,2.57912015914917,0
513,308.4619107246399,0,2,0,0.5055786371231079,0,0,3.650352954864502,,0,4.142984390258789,0,0,0,0,5.962413311004639,7.0,0,0.0,0.0,13,1,0,,0.0,10,0,2.34165620803833,0
514,309.06339168548584,0,1,0,0.5043413043022156,0,0,3.660037040710449,,1,5.717667579650879,0,0,0,1,6.782036781311035,5.666666666666667,0,0.0,22.333333333333332,20,1,0,,0.0,16,0,3.9580366611480713,0
515,309.66651034355164,0,1,0,0.5055573582649231,0,0,3.6151533126831055,,0,5.347742557525635,0,0,0,0,6.2667107582092285,9.333333333333334,0,0.0,0.0,21,2,0,,0.0,18,0,4.2733049392700195,0
516,310.26676630973816,0,1,0,0.5043839812278748,0,0,3.6151533126831055,,0,3.6007747650146484,1,0,0,1,4.566211700439453,0.0,0,0.0,0.0,11,0,0,,0.0,8,0,2.101417303085327,0
517,310.8714864253998,0,0,0,0.505898654460907,0,0,3.6252262592315674,,0,7.665139675140381,0,0,0,3,11.3123779296875,5.666666666666667,1,8.333333333333334,0.0,25,1,1,,9.666666666666666,19,0,5.468797206878662,0
518,311.47026348114014,0,3,0,0.5041706562042236,0,0,3.6333365440368652,,1,7.991982460021973,1,0,0,0,10.932879447937012,6.333333333333333,0,0.0,12.333333333333334,25,2,0,,0.0,18,0,4.422883987426758,0
519,312.0712642669678,0,1,0,0.5045546889305115,0,0,3.6239631175994873,,0,3.711149215698242,0,0,0,0,4.629676342010498,7.333333333333333,0,0.0,0.0,13,2,0,,0.0,10,0,2.682548999786377,0
520,312.67210960388184,0,2,0,0.503765344619751,0,0,3.6239631175994873,,0,2.3560783863067627,0,0,0,0,4.195120334625244,0.0,0,0.0,0.0,5,0,0,,0.0,3,0,0.635737419128418,0
521,313.2743761539459,0,0,0,0.5042986869812012,0,0,3.636000633239746,,0,2.737344264984131,1,0,0,0,2.8045365810394287,6.333333333333333,2,8.333333333333334,0.0,8,3,0,,0.0,2,0,1.7388291358947754,0
522,313.87658977508545,0,1,0,0.5037866830825806,0,0,3.636000633239746,,0,4.130760669708252,0,0,0,0,5.047250270843506,0.0,0,0.0,0.0,17,0,0,,0.0,16,0,3.1914150714874268,0
523,314.47887444496155,0,1,0,0.5043200254440308,0,0,3.582192897796631,,0,4.145906925201416,0,0,0,0,5.088903427124023,13.0,1,9.0,0.0,15,1,0,,0.0,12,0,2.904571533203125,0
524,315.0812976360321,0,2,0,0.5039573311805725,0,0,3.600250005722046,,0,5.366621017456055,1,0,0,0,7.271718502044678,6.333333333333333,1,7.666666666666667,0.0,14,4,0,,0.0,6,0,2.8087515830993652,0
525,315.6831488609314,0,0,0,0.50408536195755,0,0,3.6147396564483643,,0,4.081183910369873,0,0,0,0,4.081657409667969,6.0,0,0.0,0.0,18,2,0,,0.0,16,0,3.8681483268737793,0
526,316.285569190979,0,3,0,0.5038080215454102,0,0,3.6147396564483643,,0,7.629715442657471,0,0,0,1,10.399799346923828,0.0,0,0.0,0.0,25,0,0,,0.0,21,0,4.661212921142578,0
527,316.8863823413849,0,1,0,0.5040213465690613,0,0,3.619004964828491,,0,4.840588569641113,0,0,0,1,5.76580286026001,6.333333333333333,0,0.0,0.0,17,1,0,,0.0,14,0,3.560454845428467,0
528,317.4873049259186,0,1,0,0.5034880042076111,0,0,3.633033275604248,,1,5.352301597595215,0,0,0,1,6.426591873168945,6.0,0,0.0,9.666666666666666,17,2,0,,0.0,12,0,3.538487195968628,0
529,318.0909457206726,0,1,0,0.5041066408157349,0,0,3.6370396614074707,,0,3.506584644317627,0,0,0,0,4.422420024871826,6.333333333333333,0,0.0,0.0,13,1,0,,0.0,11,0,2.535745859146118,0
530,318.69056582450867,0,0,0,0.5037226676940918,0,0,3.6390373706817627,,0,4.871909141540527,0,0,0,0,4.87239408493042,6.666666666666667,0,0.0,0.0,22,2,0,,0.0,20,0,4.6375226974487305,0
531,319.29444313049316,0,0,0,0.5043413043022156,0,0,3.652567148208618,,0,3.920560121536255,0,0,0,1,3.9256174564361572,6.0,0,0.0,0.0,15,2,0,,0.0,12,0,3.447925090789795,0
532,319.89534544944763,0,2,0,0.5037866830825806,0,0,3.6503806114196777,,0,4.360794544219971,0,0,0,0,6.186685085296631,7.0,0,0.0,0.0,14,1,0,,0.0,11,0,2.547435998916626,0
533,320.5027434825897,0,1,0,0.5043200254440308,0,0,3.635622024536133,,0,5.052492618560791,0,0,0,0,5.9953694343566895,7.333333333333333,2,9.0,0.0,17,3,0,,0.0,11,0,3.4671688079833984,0
534,321.104608297348,0,0,0,0.5035093426704407,0,0,3.6319046020507812,,0,3.7968575954437256,0,0,0,0,3.824040651321411,7.0,2,8.0,0.0,15,2,0,,0.0,11,0,3.1183648109436035,0
535,321.70438170433044,0,0,0,0.5040213465690613,0,0,3.62495493888855,,0,5.6570844650268555,0,0,0,2,5.667242050170898,7.0,0,0.0,0.0,19,4,0,,0.0,13,0,4.766420841217041,0
536,322.3070092201233,0,0,0,0.5038719773292542,0,0,3.634920835494995,,0,3.7485504150390625,0,0,0,1,3.7534337043762207,5.666666666666667,0,0.0,0.0,15,1,0,,0.0,13,0,3.328209638595581,0
537,322.9107129573822,0,0,0,0.5045973062515259,0,0,3.621384620666504,,0,4.454869270324707,0,0,0,0,4.4685163497924805,8.333333333333334,1,4.333333333333333,0.0,20,1,0,,0.0,18,0,4.044458866119385,0
538,323.5159578323364,0,1,0,0.5032533407211304,0,0,3.621384620666504,,0,4.356776237487793,0,0,0,0,5.277944087982178,0.0,0,0.0,0.0,18,0,0,,0.0,17,0,3.406951904296875,0
539,324.11616230010986,0,1,0,0.504256010055542,0,0,3.6373400688171387,,0,6.124995708465576,0,0,0,0,7.041129112243652,6.333333333333333,0,0.0,0.0,23,4,0,,0.0,18,0,4.933145999908447,0
540,324.72059178352356,0,0,0,0.5034666657447815,0,0,3.645111083984375,,0,3.528348445892334,0,0,0,1,3.533417224884033,6.333333333333333,0,0.0,0.0,13,2,0,,0.0,10,0,3.065221071243286,0
541,325.32190680503845,0,0,0,0.5042773485183716,0,0,3.6371843814849854,,0,4.354136943817139,0,0,0,1,4.3590240478515625,7.666666666666667,0,0.0,0.0,18,1,0,,0.0,16,0,3.917440414428711,0
542,325.9203255176544,0,2,0,0.5036799907684326,0,0,3.6371843814849854,,0,4.065925121307373,0,0,0,1,5.903238773345947,0.0,0,0.0,0.0,11,0,0,,0.0,8,0,2.0372540950775146,0
543,326.5201907157898,0,0,0,0.5043200254440308,0,0,3.6572606563568115,,0,5.121588230133057,0,0,0,1,5.126858234405518,6.0,0,0.0,0.0,20,3,0,,0.0,16,0,4.566790580749512,0
544,327.12639355659485,0,1,0,0.5043200254440308,0,0,3.6431922912597656,,0,4.515634536743164,0,0,0,0,5.429554462432861,8.333333333333334,0,0.0,0.0,18,1,0,,0.0,16,0,3.5186350345611572,0
545,327.73448181152344,0,2,0,0.5055146813392639,0,0,3.6566176414489746,,0,7.214659214019775,0,0,0,3,9.045178413391113,6.0,0,0.0,0.0,20,2,0,,0.0,13,0,4.48888635635376,0
546,328.3360719680786,0,2,0,0.5044266581535339,0,0,3.646372079849243,,0,6.265085220336914,0,0,0,1,8.095494270324707,7.333333333333333,0,0.0,0.0,20,2,0,,0.0,15,0,4.084200382232666,0
547,328.9392285346985,0,1,0,0.5056213140487671,0,0,3.6384191513061523,,0,3.9008214473724365,0,0,0,0,4.813573837280273,7.666666666666667,0,0.0,0.0,15,1,0,,0.0,13,0,2.921987771987915,0
548,329.54059648513794,0,0,0,0.5043413043022156,0,0,3.6461596488952637,,0,4.130566596984863,0,0,0,1,4.135635852813721,6.333333333333333,0,0.0,0.0,16,2,0,,0.0,13,0,3.651463270187378,0
549,330.1436071395874,0,1,0,0.5055360198020935,0,0,3.6461596488952637,,0,4.915543556213379,0,0,0,0,5.826332092285156,0.0,0,0.0,0.0,21,0,0,,0.0,20,0,3.9595608711242676,0
550,330.74391317367554,0,1,0,0.5043200254440308,0,0,3.64408540725708,,0,4.782893657684326,1,0,0,1,5.741006851196289,7.0,0,0.0,0.0,16,1,0,,0.0,12,0,3.2122037410736084,0
551,331.34696531295776,0,0,0,0.5054720044136047,0,0,3.646709680557251,,0,4.57074499130249,0,0,0,2,4.593848705291748,6.666666666666667,1,7.0,0.0,14,3,0,,0.0,8,0,3.531036615371704,0
552,331.9484839439392,0,1,0,0.5043839812278748,0,0,3.646709680557251,,0,3.591130495071411,0,0,0,1,4.5084357261657715,0.0,0,0.0,0.0,12,0,0,,0.0,10,0,2.4046127796173096,0
553,332.5565049648285,0,2,0,0.5055573582649231,0,0,3.654216766357422,,0,5.631110191345215,0,0,0,1,7.453493595123291,6.333333333333333,0,0.0,0.0,17,2,0,,0.0,12,0,3.4766080379486084,0
554,333.15669202804565,0,3,0,0.5043413043022156,0,0,3.6638576984405518,,0,6.009195804595947,0,0,0,0,8.734848022460938,5.666666666666667,0,0.0,0.0,19,1,0,,0.0,15,0,3.3406362533569336,0
555,333.75987243652344,0,3,0,0.5056213140487671,0,0,3.653339147567749,,0,5.395484447479248,0,0,0,0,8.122251510620117,7.333333333333333,0,0.0,0.0,15,2,0,,0.0,10,0,2.693899631500244,0
556,334.36256742477417,0,0,0,0.5043413043022156,0,0,3.6723785400390625,,1,3.7363333702087402,0,0,0,0,3.886380434036255,5.666666666666667,0,0.0,19.0,15,2,0,,0.0,12,0,3.067340612411499,0
557,334.96560406684875,0,1,0,0.5053866505622864,0,0,3.6736841201782227,,0,4.852863788604736,0,0,0,0,5.757685661315918,6.666666666666667,0,0.0,0.0,18,3,0,,0.0,14,0,3.75765061378479,0
558,335.5658643245697,0,3,0,0.5043626427650452,0,0,3.6951661109924316,,0,8.133076667785645,0,0,0,2,10.844634056091309,4.333333333333333,0,0.0,0.0,25,1,0,,0.0,19,0,4.9027276039123535,0
559,336.16905331611633,0,1,0,0.5056426525115967,0,0,3.701284170150757,,1,4.9465484619140625,0,0,0,0,5.992011547088623,6.333333333333333,0,0.0,13.666666666666666,18,2,0,,0.0,14,0,3.4426445960998535,0
560,336.7704734802246,0,1,0,0.5044479966163635,0,0,3.70430064201355,,0,3.04081130027771,0,0,0,0,3.939401865005493,6.333333333333333,0,0.0,0.0,11,1,0,,0.0,9,0,2.0993406772613525,0
561,337.37713646888733,0,1,0,0.5054933428764343,0,0,3.7218382358551025,,0,5.951030731201172,0,0,0,2,6.852968215942383,6.0,0,0.0,0.0,19,3,0,,0.0,13,0,4.318740367889404,0
562,337.97851371765137,0,1,0,0.5038080215454102,0,0,3.7245490550994873,,1,4.430266857147217,0,0,0,1,5.4772868156433105,6.333333333333333,0,0.0,11.666666666666666,14,1,0,,0.0,10,0,2.732430934906006,0
563,338.58084869384766,0,1,0,0.5037226676940918,0,0,3.721073865890503,,0,4.2270941734313965,0,0,0,0,5.12294340133667,7.0,0,0.0,0.0,17,1,0,,0.0,15,0,3.2553346157073975,0
564,339.1838946342468,0,0,0,0.5034666657447815,0,0,3.721073865890503,,1,5.39186954498291,0,0,0,1,5.544363498687744,0.0,0,0.0,8.333333333333334,23,0,0,,0.0,21,0,4.519681453704834,0
565,339.78621101379395,0,1,0,0.5040213465690613,0,0,3.746973991394043,,0,5.05293607711792,0,0,0,1,5.946946620941162,5.666666666666667,0,0.0,0.0,17,3,0,,0.0,12,0,3.709782361984253,0
566,340.38603138923645,0,0,0,0.5035306811332703,0,0,3.73933482170105,,0,3.7511696815490723,0,0,0,0,3.751624822616577,7.0,0,0.0,0.0,17,2,0,,0.0,15,0,3.550511360168457,0
567,340.9921109676361,0,0,0,0.5042133331298828,0,0,3.7218241691589355,,0,5.9050421714782715,1,0,0,0,5.945108413696289,7.0,0,0.0,0.0,24,5,0,,0.0,18,0,5.2044758796691895,0
568,341.5904724597931,0,3,0,0.5035520195960999,0,0,3.73069167137146,,0,5.711967945098877,0,0,0,0,8.392983436584473,5.666666666666667,0,0.0,0.0,18,1,0,,0.0,14,0,3.092625141143799,0
569,342.19119358062744,0,0,0,0.5052800178527832,0,0,3.735767126083374,,1,4.061864376068115,0,0,0,0,4.209097862243652,6.333333333333333,0,0.0,7.666666666666667,17,2,0,,0.0,14,0,3.394460916519165,0
