Counter,Time,Bin 15,Bin3 MToF,Bin 5,PM10,Bin 2,Bin 11,Bin 3,Sampling Period,Bin7 MToF,Bin5 MToF,Bin 7,SFR,Bin 1,Bin 10,Bin 6,Bin 13,Temperature,Bin 9,Pressure,Bin 0,PM2.5,Bin 8,Bin 4,Checksum,Bin 12,PM1,Bin1 MToF,Bin 14
646,388.4744305610657,0,0.0,0,1.1261425018310547,0,0,0,0.5045973062515259,0.0,0.0,0,3.943903923034668,0,0,0,0,,0,,6,1.1261225938796997,0,0,6,0,1.0948683023452759,0.0,0
647,389.08256125450134,0,0.0,0,0.1880083531141281,0,0,0,0.5037440061569214,0.0,0.0,0,3.943903923034668,0,0,0,0,,0,,1,0.18800504505634308,0,0,1,0,0.18278716504573822,0.0,0
648,389.6843202114105,0,0.0,0,1.1196320056915283,0,0,0,0.5038933157920837,0.0,0.0,0,3.9430880546569824,1,0,0,0,,0,,4,1.1194281578063965,0,0,5,0,1.0426126718521118,6.333333333333333,0
649,390.29012846946716,0,0.0,0,0.5646917819976807,0,0,0,0.5032533407211304,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,3,0.5646818280220032,0,0,3,0,0.5490096807479858,0.0,0
650,390.8916690349579,0,0.0,0,0.18781660497188568,0,0,0,0.5043626427650452,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,1,0.18781329691410065,0,0,1,0,0.182600736618042,0.0,0
651,391.4929668903351,0,0.0,0,0.3760785758495331,0,0,0,0.503765344619751,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,2,0.376071959733963,0,0,2,0,0.3656345009803772,0.0,0
652,392.0954189300537,0,0.0,0,0.37566491961479187,0,0,0,0.5043200254440308,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,2,0.3756583034992218,0,0,2,0,0.36523231863975525,0.0,0
653,392.69766116142273,0,0.0,0,0.5642134547233582,0,0,0,0.5036799907684326,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,3,0.5642035007476807,0,0,3,0,0.5485446453094482,0.0,0
654,393.30005979537964,0,0.0,0,0.3756014108657837,0,0,0,0.5044053196907043,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,2,0.3755947947502136,0,0,2,0,0.36517056822776794,0.0,0
655,393.9094672203064,0,0.0,0,2.0227608680725098,0,0,0,0.5035306811332703,0.0,0.0,0,3.9430880546569824,0,0,1,0,,0,,2,1.1772634983062744,0,0,3,0,0.38373008370399475,0.0,0
656,394.5193066596985,0,0.0,0,1.3152724504470825,0,0,0,0.504149317741394,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,7,1.3152493238449097,0,0,7,0,1.2787460088729858,0.0,0
657,395.12760972976685,0,0.0,0,2.0235323905944824,0,0,0,0.5033386945724487,0.0,0.0,0,3.9430880546569824,0,0,1,0,,0,,2,1.1777125597000122,0,0,3,0,0.3838764429092407,0.0,0
658,395.737407207489,0,0.0,0,0.7518705725669861,0,0,0,0.5039573311805725,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,4,0.751857340335846,0,0,4,0,0.7309903502464294,0.0,0
659,396.35092067718506,0,0.0,0,0.18812692165374756,0,0,0,0.5035306811332703,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,1,0.18812361359596252,0,0,1,0,0.18290244042873383,0.0,0
660,396.9502968788147,0,0.0,0,0.18811894953250885,0,0,0,0.5035520195960999,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,1,0.18811562657356262,0,0,1,0,0.18289469182491302,0.0,0
661,397.5487439632416,0,0.0,0,0.7530182003974915,0,0,0,0.5031893253326416,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,4,0.7530049085617065,0,0,4,0,0.73210608959198,0.0,0
662,398.1603059768677,0,0.0,0,0.37590348720550537,0,0,0,0.5040000081062317,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,2,0.3758968412876129,0,0,2,0,0.3654642403125763,0.0,0
663,398.7638831138611,0,0.0,0,0.18812692165374756,0,0,0,0.5035306811332703,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,1,0.18812361359596252,0,0,1,0,0.18290244042873383,0.0,0
664,399.36540699005127,0,0.0,0,0.5633306503295898,0,0,0,0.5044693350791931,0.0,0.0,0,3.9430880546569824,0,0,0,0,,0,,3,0.5633206963539124,0,0,3,0,0.5476863384246826,0.0,0
665,399.9662480354309,0,0.0,0,0.5558410286903381,0,0,0,0.5038293600082397,0.0,0.0,0,3.9422857761383057,1,0,0,0,,0,,1,0.555647075176239,0,0,2,0,0.4944635331630707,6.333333333333333,0
666,400.5663287639618,0,0.0,0,0.0,0,0,0,0.5048959851264954,0.0,0.0,0,3.9422857761383057,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
667,401.16744208335876,0,0.0,0,2.3975727558135986,0,0,0,0.5039359927177429,0.0,0.0,0,3.9422857761383057,0,0,1,0,,0,,4,1.5525771379470825,0,0,5,0,0.7490845918655396,0.0,0
668,401.78339982032776,0,0.0,1,1.1973921060562134,0,0,0,0.5032106637954712,0.0,11.0,0,3.9422857761383057,0,0,0,0,,0,,3,1.0577154159545898,0,0,4,0,0.5922212600708008,0.0,0
669,402.38101387023926,0,0.0,0,0.3766176402568817,0,0,0,0.5031466484069824,0.0,0.0,0,3.9422857761383057,0,0,0,0,,0,,2,0.37661099433898926,0,0,2,0,0.3661585748195648,0.0,0
670,402.9796760082245,0,0.0,0,1.1289434432983398,0,0,0,0.5035520195960999,0.0,0.0,0,3.9422857761383057,0,0,0,0,,0,,6,1.1289235353469849,0,0,6,0,1.097591519355774,0.0,0
671,403.5771064758301,0,0.0,0,1.2980139255523682,0,0,0,0.5038293600082397,0.0,0.0,0,3.9475152492523193,2,0,0,0,,0,,3,1.2976231575012207,0,0,5,0,1.1702059507369995,6.0,0
672,404.1883068084717,0,0.0,0,0.751122772693634,0,0,0,0.5038933157920837,0.0,0.0,0,3.9475152492523193,0,0,0,0,,0,,4,0.7511095404624939,0,0,4,0,0.730263352394104,0.0,0
673,404.7903211116791,0,0.0,0,1.0244783163070679,1,0,0,0.50327467918396,0.0,0.0,0,3.9475152492523193,0,0,0,0,,0,,2,1.0202035903930664,0,0,3,0,0.7460387945175171,0.0,0
674,405.39649629592896,0,0.0,0,0.5549694895744324,0,0,0,0.5040640234947205,0.0,0.0,0,3.946638584136963,1,0,0,0,,0,,1,0.5547758340835571,0,0,2,0,0.4936882257461548,6.333333333333333,0
675,405.9962170124054,0,0.0,0,1.3162612915039062,0,0,0,0.5033173561096191,0.0,0.0,0,3.946638584136963,0,0,0,0,,0,,7,1.3162381649017334,0,0,7,0,1.279707431793213,0.0,0
676,406.59908390045166,0,0.0,0,0.9301000833511353,0,0,0,0.5043839812278748,0.0,0.0,0,3.9457764625549316,1,0,0,0,,0,,3,0.9298998117446899,0,0,4,0,0.8584200739860535,6.333333333333333,0
677,407.19987511634827,0,0.0,0,0.37598156929016113,0,0,0,0.5035520195960999,0.0,0.0,0,3.9457764625549316,0,0,0,0,,0,,2,0.3759749233722687,0,0,2,0,0.36554014682769775,0.0,0
678,407.79948830604553,0,0.0,0,0.3694056272506714,0,0,0,0.5039146542549133,0.0,0.0,0,3.924351453781128,1,0,0,0,,0,,0,0.36921414732933044,0,0,1,0,0.3130034804344177,8.333333333333334,0
679,408.3980827331543,0,0.0,1,2.425546646118164,1,0,0,0.5035520195960999,0.0,10.333333333333334,0,3.90350341796875,1,0,0,0,,0,,4,2.2800681591033936,0,0,7,0,1.481886863708496,8.333333333333334,0
680,408.99781465530396,0,0.0,0,0.5696213841438293,0,0,0,0.5039573311805725,0.0,0.0,0,3.90350341796875,0,0,0,0,,0,,3,0.5696113109588623,0,0,3,0,0.5538023710250854,0.0,0
681,409.59627079963684,0,0.0,0,0.19008301198482513,0,0,0,0.5034026503562927,0.0,0.0,0,3.90350341796875,0,0,0,0,,0,,1,0.19007965922355652,0,0,1,0,0.18480420112609863,0.0,0
682,410.19497776031494,0,0.0,0,1.128689169883728,0,0,0,0.5040640234947205,0.0,0.0,0,3.9101219177246094,1,0,0,0,,0,,4,1.1284836530685425,0,0,5,0,1.0510467290878296,5.666666666666667,0
683,410.79344058036804,0,0.0,0,1.0339250564575195,1,0,0,0.5034453272819519,0.0,0.0,0,3.9101219177246094,0,0,0,0,,0,,2,1.0296108722686768,0,0,3,0,0.752918004989624,0.0,0
684,411.39191198349,0,0.0,0,1.1373625993728638,0,0,0,0.5039359927177429,0.0,0.0,0,3.9101219177246094,0,0,0,0,,0,,6,1.1373425722122192,0,0,6,0,1.1057769060134888,0.0,0
685,411.99051427841187,0,0.0,0,0.5692597031593323,0,0,0,0.5034239888191223,0.0,0.0,0,3.9101219177246094,0,0,0,0,,0,,3,0.5692496299743652,0,0,3,0,0.5534507632255554,0.0,0
686,412.58925580978394,0,0.0,0,0.5685368776321411,0,0,0,0.5040640234947205,0.0,0.0,0,3.9101219177246094,0,0,0,0,,0,,3,0.5685268044471741,0,0,3,0,0.5527479648590088,0.0,0
687,413.1877257823944,0,0.0,0,2.4076430797576904,0,0,0,0.5033599734306335,0.0,0.0,0,3.9166533946990967,1,0,1,0,,0,,2,1.55595862865448,0,0,4,0,0.700415313243866,5.666666666666667,0
688,413.7862820625305,0,0.0,0,0.37847259640693665,0,0,0,0.5039573311805725,0.0,0.0,0,3.9166533946990967,0,0,0,0,,0,,2,0.3784659206867218,0,0,2,0,0.3679620325565338,0.0,0
689,414.39224123954773,0,0.0,0,0.9471036195755005,0,0,0,0.5034666657447815,0.0,0.0,0,3.9166533946990967,0,0,0,0,,0,,5,0.9470869302749634,0,0,5,0,0.9208015203475952,0.0,0
690,414.99117970466614,0,0.0,0,0.7564968466758728,0,0,0,0.504256010055542,0.0,0.0,0,3.9166533946990967,0,0,0,0,,0,,4,0.7564835548400879,0,0,4,0,0.7354881763458252,0.0,0
691,415.5921356678009,0,0.0,0,1.4019157886505127,1,0,0,0.503765344619751,0.0,0.0,0,3.916292190551758,1,0,0,0,,0,,2,1.3974192142486572,0,0,4,0,1.0649948120117188,6.333333333333333,0
692,416.2008686065674,0,0.0,0,0.7563426494598389,0,0,0,0.5044053196907043,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,4,0.7563292980194092,0,0,4,0,0.7353382110595703,0.0,0
693,416.8203344345093,0,0.0,0,0.947110652923584,0,0,0,0.5035093426704407,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,5,0.9470939636230469,0,0,5,0,0.9208083748817444,0.0,0
694,417.4291322231293,0,0.0,0,0.37797948718070984,0,0,0,0.5046613216400146,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,2,0.3779728412628174,0,0,2,0,0.36748260259628296,0.0,0
695,418.03267121315,0,0.0,0,0.7571111917495728,0,0,0,0.5038933157920837,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,4,0.7570978403091431,0,0,4,0,0.7360854148864746,0.0,0
696,418.63643050193787,0,0.0,0,0.18903768062591553,0,0,0,0.5045333504676819,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,1,0.1890343576669693,0,0,1,0,0.18378791213035583,0.0,0
697,419.233904838562,0,0.0,0,0.18959887325763702,0,0,0,0.5030400156974792,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,1,0.1895955353975296,0,0,1,0,0.18433351814746857,0.0,0
698,419.8346493244171,0,0.0,0,0.5666099786758423,0,0,0,0.5049813389778137,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,3,0.56659996509552,0,0,3,0,0.5508745908737183,0.0,0
699,420.44208002090454,0,0.0,0,0.1896873563528061,0,0,0,0.5028053522109985,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,1,0.18968401849269867,0,0,1,0,0.18441954255104065,0.0,0
700,421.04074716567993,0,0.0,0,0.9467898011207581,0,0,0,0.5036799907684326,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,5,0.946773111820221,0,0,5,0,0.92049640417099,0.0,0
701,421.6390595436096,0,0.0,0,0.0,0,0,0,0.502784013748169,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
702,422.23778533935547,0,0.0,0,1.3255057334899902,0,0,0,0.5036799907684326,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,7,1.3254823684692383,0,0,7,0,1.2886950969696045,0.0,0
703,422.837201833725,0,0.0,0,0.7569509148597717,0,0,0,0.5040000081062317,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,4,0.756937563419342,0,0,4,0,0.7359296083450317,0.0,0
704,423.44224190711975,0,0.0,0,1.4077882766723633,1,0,0,0.5046613216400146,0.0,0.0,0,3.916292190551758,0,0,0,0,,0,,4,1.403484582901001,0,0,5,0,1.1174030303955078,0.0,0
705,424.0407614707947,0,0.0,0,0.9329414367675781,0,0,0,0.5039146542549133,0.0,0.0,0,3.9022715091705322,2,0,0,0,,0,,1,0.9325529336929321,0,0,3,0,0.8142237663269043,7.0,0
706,424.6444833278656,0,0.0,0,1.0335524082183838,1,0,0,0.5046399831771851,0.0,0.0,0,3.9022715091705322,0,0,0,0,,0,,2,1.0292398929595947,0,0,3,0,0.7526466846466064,0.0,0
707,425.24258613586426,0,0.0,0,2.79443621635437,0,0,0,0.5038080215454102,0.0,0.0,0,3.9021477699279785,1,0,1,0,,0,,4,1.9403390884399414,0,0,6,0,1.0718331336975098,6.333333333333333,0
708,425.84254217147827,0,0.0,0,0.3792053461074829,0,0,0,0.5048533082008362,0.0,0.0,0,3.9021477699279785,0,0,0,0,,0,,2,0.3791986405849457,0,0,2,0,0.3686744272708893,0.0,0
709,426.4463496208191,0,0.0,0,0.7609186172485352,0,0,0,0.5031893253326416,0.0,0.0,0,3.9021477699279785,0,0,0,0,,0,,4,0.7609052062034607,0,0,4,0,0.7397871613502502,0.0,0
710,427.04702520370483,0,0.0,0,0.0,0,0,0,0.5048746466636658,0.0,0.0,0,3.9021477699279785,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
711,427.64793634414673,0,0.0,0,0.3721614480018616,0,0,0,0.5039146542549133,0.0,0.0,0,3.895292043685913,1,0,0,0,,0,,0,0.371968537569046,0,0,1,0,0.31533852219581604,7.0,0
712,428.24808835983276,0,0.0,0,0.7490671277046204,0,0,0,0.5046399831771851,0.0,0.0,0,3.9087748527526855,1,0,0,0,,0,,2,0.748868465423584,0,0,3,0,0.6820040941238403,5.0,0
713,428.8463411331177,0,0.0,0,1.033318042755127,1,0,0,0.5039146542549133,0.0,0.0,0,3.9087748527526855,0,0,0,0,,0,,2,1.0290064811706543,0,0,3,0,0.7524760365486145,0.0,0
714,429.4470303058624,0,0.0,0,1.0331867933273315,1,0,0,0.5039786696434021,0.0,0.0,0,3.9087748527526855,0,0,0,0,,0,,2,1.028875708580017,0,0,3,0,0.7523804306983948,0.0,0
715,430.0463857650757,0,0.0,0,1.033799409866333,1,0,0,0.5036799907684326,0.0,0.0,0,3.9087748527526855,0,0,0,0,,0,,2,1.029485821723938,0,0,3,0,0.7528265714645386,0.0,0
716,430.6494927406311,0,0.0,1,2.321488857269287,2,0,0,0.5045546889305115,0.0,8.333333333333334,0,3.9087748527526855,0,0,0,0,,0,,2,2.1723945140838623,0,0,5,0,1.1780823469161987,0.0,0
717,431.24894618988037,0,0.0,0,0.7585994005203247,0,0,0,0.5038719773292542,0.0,0.0,0,3.9087748527526855,0,0,0,0,,0,,4,0.7585859894752502,0,0,4,0,0.7375323176383972,0.0,0
718,431.8512763977051,0,0.0,0,0.7580857872962952,0,0,0,0.5042133331298828,0.0,0.0,0,3.9087748527526855,0,0,0,0,,0,,4,0.7580724358558655,0,0,4,0,0.737032949924469,0.0,0
719,432.45121574401855,0,0.0,0,0.9334823489189148,0,0,0,0.5038293600082397,0.0,0.0,0,3.935807466506958,1,0,0,0,,0,,3,0.933281421661377,0,0,4,0,0.8615416884422302,3.6666666666666665,0
720,433.05351281166077,0,0.0,0,0.18815606832504272,0,0,0,0.5043839812278748,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,1,0.1881527602672577,0,0,1,0,0.18293078243732452,0.0,0
721,433.65192556381226,0,0.0,0,1.2150150537490845,1,0,0,0.5037226676940918,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,3,1.2107280492782593,0,0,4,0,0.9307634830474854,0.0,0
722,434.2525475025177,0,0.0,0,0.7513847947120667,0,0,0,0.5052160024642944,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,4,0.7513715624809265,0,0,4,0,0.730518102645874,0.0,0
723,434.8601191043854,0,0.0,0,0.7538677453994751,0,0,0,0.5035520195960999,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,4,0.7538544535636902,0,0,4,0,0.7329320907592773,0.0,0
724,435.4711287021637,0,0.0,0,0.7530701160430908,0,0,0,0.50408536195755,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,4,0.7530568242073059,0,0,4,0,0.7321565747261047,0.0,0
725,436.0693681240082,0,0.0,0,0.3772055506706238,0,0,0,0.5031893253326416,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,2,0.3771989047527313,0,0,2,0,0.3667301535606384,0.0,0
726,436.66756200790405,0,0.0,0,0.18841107189655304,0,0,0,0.5037013292312622,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,1,0.1884077489376068,0,0,1,0,0.18317869305610657,0.0,0
727,437.2671422958374,0,0.0,0,0.9412181973457336,0,0,0,0.504149317741394,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,5,0.9412016272544861,0,0,5,0,0.9150795340538025,0.0,0
728,437.8657636642456,0,0.0,0,2.026846170425415,0,0,0,0.5034453272819519,0.0,0.0,0,3.935807466506958,0,0,1,0,,0,,2,1.1796411275863647,0,0,3,0,0.38450509309768677,0.0,0
729,438.4642548561096,0,0.0,0,0.37730154395103455,0,0,0,0.5030613541603088,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,2,0.3772948682308197,0,0,2,0,0.3668234646320343,0.0,0
730,439.0625376701355,0,0.0,0,0.9432137608528137,0,0,0,0.5030826926231384,0.0,0.0,0,3.935807466506958,0,0,0,0,,0,,5,0.9431971907615662,0,0,5,0,0.9170197248458862,0.0,0
731,439.6600377559662,0,0.0,0,0.7474969029426575,0,0,0,0.5031893253326416,0.0,0.0,0,3.9282779693603516,1,0,0,0,,0,,2,0.7472987174987793,0,0,3,0,0.6805744767189026,7.0,0
732,440.2596015930176,0,0.0,0,0.0,0,0,0,0.5046613216400146,0.0,0.0,0,3.9282779693603516,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
733,440.85788679122925,0,0.0,0,0.3774484694004059,0,0,0,0.5038293600082397,0.0,0.0,0,3.9282779693603516,0,0,0,0,,0,,2,0.3774418234825134,0,0,2,0,0.3669663369655609,0.0,0
