Counter,Time,Bin 5,Bin 13,Sampling Period,PM1,PM2.5,Bin 10,Bin 3,Bin 11,PM10,Bin 2,SFR,Bin 8,Bin 0,Bin5 MToF,Bin 6,Bin 1,Pressure,Bin 9,Bin 4,Temperature,Bin1 MToF,Bin7 MToF,Checksum,Bin3 MToF,Bin 7,Bin 12,Bin 15,Bin 14
534,322.56056785583496,3,0,0.5045546889305115,520.739501953125,678.4580078125,0,72,0,681.4808959960938,416,4.624944686889648,0,879,8.333333333333334,0,910,,0,8,,5.333333333333333,0.0,2288,7.333333333333333,0,0,0,0
535,323.166841506958,1,0,0.5031893253326416,526.1459350585938,686.9166259765625,0,88,0,689.8555297851562,404,4.484822750091553,0,866,8.333333333333334,0,882,,0,6,,5.666666666666667,0.0,2247,7.333333333333333,0,0,0,0
536,323.7700366973877,1,0,0.5048959851264954,529.6019287109375,694.5256958007812,0,96,0,697.5753173828125,425,4.5538330078125,0,875,8.333333333333334,0,897,,0,6,,5.333333333333333,0.0,2300,7.333333333333333,0,0,0,0
537,324.3770182132721,2,0,0.5035946369171143,529.8782348632812,697.474365234375,0,100,0,700.6740112304688,434,4.58914041519165,0,849,7.0,0,911,,0,5,,5.333333333333333,0.0,2301,7.333333333333333,0,0,0,0
538,324.97758531570435,0,0,0.5047893524169922,542.1603393554688,707.9096069335938,0,74,0,710.7923583984375,436,4.467921257019043,0,917,0.0,0,875,,0,9,,5.666666666666667,0.0,2311,7.333333333333333,0,0,0,0
539,325.5766785144806,2,0,0.5036799907684326,550.3271484375,718.2427978515625,0,96,0,721.4356079101562,399,4.409681797027588,0,836,9.0,0,959,,0,6,,5.666666666666667,0.0,2298,7.333333333333333,0,0,0,0
540,326.17659282684326,0,0,0.5043200254440308,543.1337890625,716.2620849609375,0,111,0,719.4697875976562,440,4.514774799346924,0,876,0.0,0,903,,0,7,,5.333333333333333,0.0,2337,7.666666666666667,0,0,0,0
541,326.7748830318451,0,0,0.5035520195960999,541.6282348632812,708.4143676757812,0,79,0,711.1177978515625,446,4.569222927093506,0,851,0.0,0,939,,0,2,,5.333333333333333,0.0,2317,7.666666666666667,0,0,0,0
542,327.3749873638153,3,0,0.5043200254440308,525.9225463867188,686.7361450195312,0,78,0,689.6900024414062,426,4.596941947937012,0,861,9.333333333333334,0,914,,0,2,,5.333333333333333,0.0,2284,7.666666666666667,0,0,0,0
543,327.97351932525635,2,0,0.5037866830825806,531.7459716796875,695.8350219726562,0,88,0,698.8458251953125,429,4.610928058624268,0,861,7.666666666666667,0,932,,0,4,,5.333333333333333,0.0,2316,6.666666666666667,0,0,0,0
544,328.5739121437073,0,0,0.5045760273933411,528.3084106445312,686.679931640625,0,84,0,689.353759765625,406,4.617952823638916,0,854,0.0,0,959,,0,5,,5.333333333333333,0.0,2308,7.666666666666667,0,0,0,0
545,329.18008756637573,0,0,0.5031039714813232,519.8990478515625,674.336181640625,0,80,0,676.8746337890625,397,4.62147331237793,0,849,0.0,0,939,,0,3,,5.333333333333333,0.0,2268,8.0,0,0,0,0
546,329.7825222015381,1,0,0.5038719773292542,523.6236572265625,680.6082763671875,0,85,0,683.4241333007812,402,4.623235702514648,0,883,7.666666666666667,0,928,,0,6,,5.333333333333333,0.0,2305,7.666666666666667,0,0,0,0
547,330.3903741836548,0,0,0.5037013292312622,520.10888671875,690.70166015625,0,99,0,693.9100341796875,462,4.624117374420166,0,842,0.0,0,859,,0,11,,5.333333333333333,0.0,2273,7.333333333333333,0,0,0,0
548,330.9904100894928,1,0,0.5035306811332703,537.2791137695312,701.65869140625,0,83,0,705.3057861328125,417,4.484433174133301,0,871,15.333333333333334,1,907,,0,5,,5.666666666666667,0.0,2285,8.0,0,0,0,0
549,331.5881383419037,1,0,0.5033386945724487,542.0819702148438,712.4718627929688,0,90,0,715.6366577148438,444,4.553631782531738,0,869,11.0,0,919,,0,9,,5.333333333333333,0.0,2332,7.666666666666667,0,0,0,0
550,332.1876130104065,1,0,0.5036373138427734,545.5075073242188,714.3875732421875,0,85,0,717.4976196289062,425,4.451025009155273,0,851,8.333333333333334,0,923,,0,9,,5.666666666666667,0.0,2294,8.0,0,0,0,0
551,332.7888367176056,1,0,0.5033386945724487,543.1727905273438,717.4265747070312,0,85,0,720.58935546875,463,4.536345481872559,0,815,8.333333333333334,0,926,,0,8,,5.333333333333333,0.0,2298,7.333333333333333,0,0,0,0
552,333.39676666259766,1,0,0.5044906735420227,527.8848876953125,692.74853515625,0,90,0,695.7548217773438,424,4.5802435874938965,0,808,7.666666666666667,0,943,,0,7,,5.333333333333333,0.0,2273,7.666666666666667,0,0,0,0
553,333.99549174308777,2,0,0.5040213465690613,536.850830078125,705.3283081054688,0,99,0,708.5777587890625,425,4.602513313293457,0,812,7.0,0,977,,0,8,,5.333333333333333,0.0,2323,7.0,0,0,0,0
554,334.5951166152954,2,0,0.5044053196907043,534.3753051757812,699.11279296875,0,75,0,702.0919189453125,442,4.613729000091553,0,863,6.333333333333333,0,933,,0,6,,5.333333333333333,0.0,2321,7.333333333333333,0,0,0,0
555,335.19652581214905,1,0,0.5032106637954712,531.78857421875,691.0381469726562,0,67,0,693.6888427734375,423,4.619358062744141,0,849,10.333333333333334,0,956,,0,4,,5.333333333333333,0.0,2300,7.333333333333333,0,0,0,0
556,335.79590702056885,0,0,0.5043200254440308,543.9547119140625,712.0760498046875,0,75,0,714.9091796875,449,4.6221771240234375,0,825,0.0,0,986,,0,8,,5.333333333333333,0.0,2343,7.333333333333333,0,0,0,0
557,336.3942680358887,2,0,0.5035520195960999,526.4481201171875,695.521484375,0,88,0,698.7882080078125,450,4.6235880851745605,0,811,10.333333333333334,0,919,,0,10,,5.333333333333333,0.0,2280,7.333333333333333,0,0,0,0
558,336.9944498538971,1,0,0.5043839812278748,546.5498046875,718.84033203125,0,84,0,722.01171875,442,4.484184265136719,0,815,9.0,0,945,,0,10,,5.666666666666667,0.0,2297,7.666666666666667,0,0,0,0
559,337.5928404331207,1,0,0.5037226676940918,541.5216674804688,713.6588745117188,0,101,0,716.912109375,435,4.553503513336182,0,808,17.0,0,961,,0,9,,5.333333333333333,0.0,2315,8.0,0,0,0,0
560,338.1928610801697,1,0,0.5042773485183716,540.041015625,709.17626953125,0,72,0,712.0662841796875,463,4.588973045349121,0,837,5.666666666666667,0,934,,0,5,,5.333333333333333,0.0,2312,7.333333333333333,0,0,0,0
561,338.7915437221527,0,0,0.503765344619751,524.4239501953125,681.2728881835938,0,95,0,683.9317016601562,394,4.6069159507751465,0,867,0.0,0,940,,0,2,,5.333333333333333,0.0,2298,7.666666666666667,0,0,0,0
562,339.39164686203003,0,0,0.5044693350791931,530.2977905273438,691.6726684570312,0,75,0,694.3386840820312,430,4.615940093994141,0,846,0.0,0,944,,0,5,,5.333333333333333,0.0,2300,7.333333333333333,0,0,0,0
563,339.98974084854126,0,0,0.5035520195960999,538.3794555664062,704.373046875,0,89,0,707.1631469726562,444,4.769361972808838,0,823,0.0,0,1029,,0,5,,5.0,0.0,2390,7.333333333333333,0,0,0,0
564,340.58984375,1,0,0.5042773485183716,532.3290405273438,701.8470458984375,0,86,0,704.9929809570312,460,4.696071624755859,0,833,7.666666666666667,0,951,,0,11,,5.333333333333333,0.0,2342,7.0,0,0,0,0
565,341.1882050037384,2,0,0.5037013292312622,530.153564453125,699.9000854492188,0,93,0,703.1957397460938,450,4.66026496887207,0,822,11.333333333333334,0,941,,0,10,,5.333333333333333,0.0,2318,7.666666666666667,0,0,0,0
566,341.7881796360016,1,0,0.5044266581535339,535.3152465820312,703.302490234375,0,82,0,706.225341796875,462,4.6425652503967285,0,871,7.666666666666667,0,918,,0,4,,5.333333333333333,0.0,2338,7.666666666666667,0,0,0,0
567,342.3866300582886,1,0,0.5035520195960999,543.032958984375,704.8789672851562,0,66,0,707.656982421875,426,4.493090629577637,0,931,8.333333333333334,0,892,,0,6,,5.666666666666667,0.0,2322,7.666666666666667,0,0,0,0
568,342.98698258399963,1,0,0.5043626427650452,564.8917236328125,747.3657836914062,0,93,0,750.9114990234375,459,4.421905517578125,0,815,9.666666666666666,0,958,,0,15,,5.666666666666667,0.0,2341,7.333333333333333,0,0,0,0
569,343.5853943824768,2,0,0.5035733580589294,561.0204467773438,733.865966796875,0,94,0,736.9465942382812,437,4.521173000335693,0,845,8.333333333333334,0,998,,0,1,,5.333333333333333,0.0,2377,7.333333333333333,0,0,0,0
570,344.18556475639343,3,0,0.5044053196907043,547.8590698242188,722.7288818359375,0,93,0,726.153564453125,463,4.5724968910217285,0,874,8.0,0,926,,0,7,,5.333333333333333,0.0,2366,7.666666666666667,0,0,0,0
571,344.7837679386139,0,0,0.5035946369171143,552.2979125976562,725.2887573242188,0,86,0,728.2211303710938,456,4.598598480224609,0,814,0.0,0,998,,0,6,,5.333333333333333,0.0,2360,7.666666666666667,0,0,0,0
572,345.3825795650482,1,0,0.5043839812278748,544.6395263671875,713.4295654296875,0,87,0,716.4102783203125,437,4.611761093139648,0,809,7.666666666666667,0,1004,,0,6,,5.333333333333333,0.0,2344,7.666666666666667,0,0,0,0
573,345.98100686073303,1,0,0.5037013292312622,551.5693359375,728.7015991210938,0,84,0,731.94091796875,485,4.61837100982666,0,865,7.666666666666667,0,939,,0,10,,5.333333333333333,0.0,2384,8.333333333333334,0,0,0,0
574,346.5809516906738,0,0,0.5043413043022156,531.33203125,690.8779296875,0,76,0,693.533203125,426,4.621683120727539,0,908,0.0,0,918,,0,5,,5.333333333333333,0.0,2333,7.666666666666667,0,0,0,0
575,347.1846616268158,0,0,0.5039786696434021,535.8397216796875,697.8926391601562,0,91,0,700.6790161132812,404,4.483288764953613,0,868,0.0,0,918,,0,4,,5.666666666666667,0.0,2285,7.666666666666667,0,0,0,0
576,347.78451228141785,0,0,0.5044906735420227,554.3125610351562,718.0234375,0,74,0,720.97021484375,397,4.417153358459473,0,896,0.0,0,954,,0,14,,5.666666666666667,0.0,2335,8.666666666666666,0,0,0,0
577,348.3859369754791,1,0,0.503658652305603,546.7676391601562,717.4264526367188,0,74,0,720.6259155273438,435,4.384811878204346,0,860,9.0,0,884,,0,13,,5.666666666666667,0.0,2267,8.0,0,0,0,0
578,348.99462389945984,0,0,0.5049600005149841,546.9785766601562,718.2317504882812,0,88,0,721.1611938476562,446,4.501704216003418,0,838,0.0,0,938,,0,5,,5.333333333333333,0.0,2315,7.333333333333333,0,0,0,0
579,349.59310126304626,0,0,0.5032960176467896,550.724853515625,719.6293334960938,0,80,0,722.4188842773438,447,4.562519073486328,0,871,0.0,0,955,,0,4,,5.333333333333333,0.0,2357,7.333333333333333,0,0,0,0
580,350.1943769454956,1,0,0.5040426850318909,553.62158203125,725.5925903320312,0,87,0,728.6727294921875,438,4.455266952514648,0,856,11.0,0,937,,0,6,,5.666666666666667,0.0,2325,7.666666666666667,0,0,0,0
581,350.79270696640015,3,0,0.5033599734306335,549.09423828125,719.016357421875,0,74,0,722.1941528320312,435,4.403509616851807,0,848,8.666666666666666,0,908,,0,5,,5.666666666666667,0.0,2273,7.666666666666667,0,0,0,0
582,351.39588928222656,2,0,0.5048959851264954,551.754150390625,721.2847900390625,0,93,0,724.561767578125,410,4.378079891204834,0,870,7.0,0,922,,0,8,,5.666666666666667,0.0,2305,7.333333333333333,0,0,0,0
583,352.00192189216614,2,0,0.50408536195755,554.350830078125,727.77685546875,0,95,0,731.0057373046875,448,4.4981536865234375,0,899,8.333333333333334,0,919,,0,4,,5.333333333333333,0.0,2367,7.666666666666667,0,0,0,0
584,352.6012296676636,0,0,0.5037440061569214,551.9118041992188,726.7711791992188,0,71,0,729.7303466796875,476,4.560695171356201,0,817,0.0,0,959,,0,9,,5.333333333333333,0.0,2332,7.666666666666667,0,0,0,0
585,353.19956851005554,1,0,0.5032533407211304,537.5999755859375,703.4437866210938,0,97,0,707.1192626953125,423,4.59262228012085,0,873,9.0,1,941,,0,3,,5.333333333333333,0.0,2339,7.333333333333333,0,0,0,0
586,353.8043143749237,3,0,0.5046613216400146,541.1815795898438,711.5436401367188,0,90,0,714.989013671875,432,4.469570636749268,0,869,10.333333333333334,0,898,,0,10,,5.666666666666667,0.0,2302,7.666666666666667,0,0,0,0
587,354.40277218818665,1,0,0.5040640234947205,568.6306762695312,746.5420532226562,0,87,0,749.7361450195312,466,4.545957088470459,0,878,3.0,0,986,,0,8,,5.333333333333333,0.0,2426,7.0,0,0,0,0
588,355.00276494026184,2,0,0.5046399831771851,555.4365844726562,728.0762939453125,0,84,0,731.2778930664062,447,4.4473557472229,0,901,8.666666666666666,0,906,,0,6,,5.666666666666667,0.0,2346,8.666666666666666,0,0,0,0
589,355.6010444164276,0,0,0.5037013292312622,547.078857421875,722.0692138671875,0,110,0,725.2772827148438,444,4.534438133239746,0,839,0.0,0,941,,0,7,,5.333333333333333,0.0,2341,8.0,0,0,0,0
590,356.2003529071808,1,0,0.5041066408157349,560.6043090820312,740.076904296875,0,86,0,743.2971801757812,483,4.57927131652832,0,841,4.333333333333333,0,973,,0,8,,5.333333333333333,0.0,2392,7.333333333333333,0,0,0,0
591,356.8075430393219,0,0,0.5032533407211304,548.5934448242188,720.0341796875,0,82,0,723.6880493164062,450,4.60202169418335,0,827,0.0,1,985,,0,8,,5.333333333333333,0.0,2353,7.333333333333333,0,0,0,0
592,357.4107360839844,0,0,0.5049600005149841,547.7838134765625,720.2831420898438,0,78,0,723.2769165039062,453,4.47401762008667,0,826,0.0,0,930,,0,9,,5.666666666666667,0.0,2296,8.0,0,0,0,0
593,358.01347613334656,1,0,0.5030186772346497,546.0538940429688,714.256591796875,0,84,0,717.239013671875,435,4.5482563972473145,0,857,16.666666666666668,0,951,,0,6,,5.333333333333333,0.0,2334,7.333333333333333,0,0,0,0
594,358.61668515205383,0,0,0.5049386620521545,535.0682983398438,696.8724975585938,0,63,0,699.520751953125,428,4.448456287384033,0,869,0.0,0,884,,0,6,,5.666666666666667,0.0,2250,8.333333333333334,0,0,0,0
595,359.22305154800415,1,0,0.50327467918396,560.3804931640625,741.232666015625,0,102,0,744.5477294921875,470,4.53501033782959,0,827,7.666666666666667,0,967,,0,6,,5.333333333333333,0.0,2373,7.333333333333333,0,0,0,0
596,359.82623839378357,1,0,0.5049600005149841,557.161376953125,729.0094604492188,0,83,0,731.96484375,455,4.579563140869141,0,870,9.0,0,983,,0,4,,5.333333333333333,0.0,2396,7.0,0,0,0,0
597,360.43222975730896,0,0,0.5040213465690613,546.3258666992188,716.0631103515625,0,81,0,718.9258422851562,441,4.463377475738525,0,839,0.0,0,923,,0,5,,5.666666666666667,0.0,2289,7.0,0,0,0,0
598,361.031822681427,0,0,0.5042346715927124,550.3445434570312,725.973388671875,0,85,0,729.7090454101562,451,4.407467842102051,0,794,0.0,1,926,,0,5,,5.666666666666667,0.0,2262,7.666666666666667,0,0,0,0
599,361.637136220932,1,0,0.502784013748169,569.9921264648438,758.8974609375,0,108,0,762.3898315429688,495,4.513614654541016,0,806,7.666666666666667,0,970,,0,6,,5.333333333333333,0.0,2386,7.333333333333333,0,0,0,0
600,362.2359447479248,1,0,0.5037226676940918,543.6094970703125,711.49658203125,0,90,0,714.6292724609375,413,4.431821823120117,0,842,12.333333333333334,0,926,,0,9,,5.666666666666667,0.0,2281,7.666666666666667,0,0,0,0
601,362.83768677711487,1,0,0.5035520195960999,559.6519165039062,741.7916870117188,0,91,0,745.0657958984375,491,4.526350498199463,0,839,9.0,0,933,,0,6,,5.333333333333333,0.0,2361,7.333333333333333,0,0,0,0
602,363.43763542175293,0,0,0.50408536195755,544.9572143554688,716.1818237304688,0,84,0,719.0755615234375,459,4.575143814086914,0,842,0.0,0,943,,0,5,,5.333333333333333,0.0,2333,8.0,0,0,0,0
603,364.03603196144104,1,0,0.5034239888191223,549.7566528320312,726.5442504882812,0,101,0,729.829345703125,460,4.5999369621276855,0,811,10.333333333333334,0,979,,0,8,,5.333333333333333,0.0,2360,8.0,0,0,0,0
604,364.635048866272,2,0,0.5042986869812012,535.334716796875,704.557373046875,0,87,0,707.7610473632812,452,4.612434387207031,0,862,8.0,0,919,,0,8,,5.333333333333333,0.0,2330,7.666666666666667,0,0,0,0
605,365.2335476875305,0,0,0.5036799907684326,556.0084228515625,727.1903076171875,0,69,0,730.1636352539062,460,4.618709087371826,0,876,0.0,0,985,,0,13,,5.333333333333333,0.0,2403,7.666666666666667,0,0,0,0
606,365.8334529399872,0,0,0.5043626427650452,559.300537109375,734.3634643554688,0,80,0,737.2964477539062,469,4.621852397918701,0,816,0.0,0,1023,,0,7,,5.333333333333333,0.0,2395,7.333333333333333,0,0,0,0
607,366.4320125579834,5,0,0.5037013292312622,551.1250610351562,723.9805908203125,0,89,0,727.5752563476562,434,4.483367919921875,0,845,10.666666666666666,0,949,,0,7,,5.666666666666667,0.0,2329,7.666666666666667,0,0,0,0
608,367.032103061676,0,0,0.5045333504676819,539.8751220703125,707.6451416015625,0,86,0,711.2175903320312,436,4.5530829429626465,0,841,0.0,1,944,,0,5,,5.333333333333333,0.0,2313,6.666666666666667,0,0,0,0
609,367.6346044540405,0,0,0.5039573311805725,543.666015625,713.4597778320312,0,99,0,716.5301513671875,430,4.588759899139404,0,831,0.0,0,979,,0,9,,5.333333333333333,0.0,2348,7.0,0,0,0,0
610,368.2346205711365,0,0,0.5045760273933411,537.479248046875,709.58203125,0,92,0,712.5653076171875,468,4.606808662414551,0,847,0.0,0,914,,0,5,,5.333333333333333,0.0,2326,7.666666666666667,0,0,0,0
611,368.8320825099945,0,0,0.5032533407211304,552.9102172851562,732.380126953125,0,92,0,735.4788208007812,488,4.615886688232422,0,806,0.0,0,970,,0,6,,5.333333333333333,0.0,2362,6.666666666666667,0,0,0,0
612,369.43527722358704,0,0,0.504917323589325,551.8955078125,736.392822265625,0,102,0,740.3802490234375,517,4.769333362579346,0,791,0.0,1,1011,,0,9,,5.0,0.0,2431,7.666666666666667,0,0,0,0
613,370.03778982162476,0,0,0.5031039714813232,535.60986328125,704.572998046875,0,104,0,707.5825805664062,443,4.6960577964782715,0,838,0.0,0,971,,0,6,,5.333333333333333,0.0,2362,7.333333333333333,0,0,0,0
614,370.63970613479614,0,0,0.5048533082008362,543.4060668945312,716.3869018554688,0,76,0,719.24560546875,488,4.660257816314697,0,838,0.0,0,948,,0,5,,5.333333333333333,0.0,2355,7.333333333333333,0,0,0,0
615,371.2458600997925,1,0,0.5040000081062317,536.79052734375,704.2988891601562,0,96,0,707.504638671875,421,4.5013604164123535,0,872,6.333333333333333,0,903,,0,10,,5.666666666666667,0.0,2303,8.0,0,0,0,0
616,371.8456540107727,0,0,0.5044479966163635,550.12060546875,729.3650512695312,0,113,0,732.5940551757812,482,4.707458019256592,0,833,0.0,0,989,,0,6,,5.0,0.0,2423,7.333333333333333,0,0,0,0
617,372.4472939968109,0,0,0.5037226676940918,532.8898315429688,701.6318359375,0,92,0,704.6583862304688,454,4.665864944458008,0,861,0.0,0,927,,0,9,,5.333333333333333,0.0,2343,7.666666666666667,0,0,0,0
618,373.0544784069061,1,0,0.5038293600082397,536.7384643554688,705.040283203125,0,108,0,708.7992553710938,425,4.645342826843262,0,821,9.666666666666666,1,987,,0,3,,5.333333333333333,0.0,2346,8.0,0,0,0,0
619,373.6558015346527,1,0,0.5039573311805725,545.1694946289062,722.6177368164062,0,98,0,726.1136474609375,466,4.635149002075195,0,819,11.666666666666666,0,967,,0,16,,5.333333333333333,0.0,2367,7.666666666666667,0,0,0,0
620,374.2658107280731,1,0,0.5040426850318909,544.9196166992188,720.3543701171875,0,84,0,723.5515747070312,475,4.630069255828857,0,805,10.333333333333334,0,968,,0,10,,5.333333333333333,0.0,2343,7.333333333333333,0,0,0,0
621,374.863986492157,1,0,0.5034026503562927,522.5731811523438,682.5125122070312,0,98,0,685.4473266601562,406,4.627532958984375,0,865,8.333333333333334,0,925,,0,5,,5.333333333333333,0.0,2300,7.333333333333333,0,0,0,0
622,375.4628598690033,3,0,0.5040640234947205,551.7325439453125,728.3857421875,0,82,0,732.3970947265625,474,4.626266002655029,0,806,9.333333333333334,1,994,,0,6,,5.333333333333333,0.0,2366,7.333333333333333,0,0,0,0
623,376.064635515213,0,0,0.5033599734306335,544.0699462890625,719.3353271484375,0,110,0,722.6122436523438,453,4.6256327629089355,0,836,0.0,0,959,,0,10,,5.333333333333333,0.0,2368,7.666666666666667,0,0,0,0
624,376.6704580783844,2,0,0.5045973062515259,541.0698852539062,713.818359375,0,95,0,717.1624755859375,451,4.625316619873047,0,818,5.333333333333333,0,971,,0,10,,5.333333333333333,0.0,2347,8.333333333333334,0,0,0,0
625,377.26890540122986,1,0,0.5037013292312622,547.0267333984375,719.3115844726562,0,102,0,722.5064697265625,447,4.625158309936523,0,867,7.666666666666667,0,964,,0,7,,5.333333333333333,0.0,2388,7.333333333333333,0,0,0,0
626,377.8682315349579,0,0,0.5040640234947205,541.5189208984375,709.4450073242188,0,97,0,712.4578857421875,426,4.625079154968262,0,826,0.0,0,996,,0,9,,5.333333333333333,0.0,2354,7.666666666666667,0,0,0,0
627,378.4697301387787,0,0,0.5037013292312622,537.7943115234375,707.726318359375,0,80,0,710.642333984375,458,4.625039577484131,0,804,0.0,0,961,,0,8,,5.333333333333333,0.0,2311,7.666666666666667,0,0,0,0
628,379.06922483444214,0,0,0.5040640234947205,552.97412109375,723.5115356445312,0,90,0,726.5570678710938,437,4.625019550323486,0,848,0.0,0,1015,,0,11,,5.333333333333333,0.0,2401,8.0,0,0,0,0
629,379.6762490272522,0,0,0.5032320022583008,553.5509643554688,727.8673095703125,0,95,0,730.9721069335938,440,4.48485803604126,0,822,0.0,0,961,,0,8,,5.666666666666667,0.0,2326,7.333333333333333,0,0,0,0
630,380.279443025589,1,0,0.5048746466636658,563.4970703125,741.1802368164062,0,90,0,744.3418579101562,469,4.553851127624512,0,862,8.333333333333334,0,979,,0,6,,5.333333333333333,0.0,2407,7.666666666666667,0,0,0,0
