Counter,Time,PM2.5,Bin 11,Bin 10,Bin 15,Pressure,Bin 0,Bin 12,Bin 4,PM1,Bin 9,Temperature,Bin 3,Bin5 MToF,SFR,Bin 7,Bin 2,Bin 5,Checksum,Bin 1,Bin 6,Bin 14,Bin 8,Bin 13,Sampling Period,PM10,Bin1 MToF,Bin3 MToF,Bin7 MToF
639,383.82651376724243,914.2890014648438,0,0,0,,743,0,11,670.3630981445312,0,,129,10.666666666666666,4.321033477783203,0,639,3,2614,1089,0,0,0,0,0.503658652305603,919.1708374023438,5.666666666666667,8.0,0.0
640,384.4298186302185,899.6533203125,0,0,0,,768,0,15,657.2041625976562,0,,143,10.333333333333334,4.213459014892578,0,609,4,2545,1006,0,0,0,0,0.5048106908798218,904.9427490234375,6.0,8.333333333333334,0.0
641,385.0317234992981,920.3163452148438,0,0,0,,748,0,16,672.451416015625,0,,129,6.666666666666667,4.161655902862549,0,624,4,2544,1023,0,0,0,0,0.5035946369171143,925.6200561523438,6.0,8.0,0.0
642,385.6406788825989,922.455810546875,0,0,0,,801,0,20,678.4740600585938,0,,145,8.333333333333334,4.136229038238525,0,586,1,2595,1042,0,0,0,0,0.5044479966163635,927.5616455078125,6.0,8.0,0.0
643,386.2392928600311,903.6033935546875,0,0,0,,769,0,17,665.4795532226562,0,,135,7.666666666666667,4.241819381713867,0,593,1,2583,1068,0,0,0,0,0.5039786696434021,908.4019775390625,5.666666666666667,8.0,0.0
644,386.8414628505707,925.5451049804688,0,0,0,,795,0,22,682.3292236328125,0,,133,9.333333333333334,4.175442218780518,0,591,2,2621,1078,0,0,0,0,0.5044053196907043,930.6917114257812,6.0,8.0,0.0
645,387.4560821056366,911.6765747070312,0,0,0,,765,0,12,664.902099609375,0,,156,9.333333333333334,4.262344837188721,0,626,2,2591,1030,0,0,0,0,0.5035093426704407,916.7777709960938,5.666666666666667,8.0,0.0
646,388.0561511516571,891.9279174804688,0,0,0,,790,0,17,652.8775634765625,0,,146,13.666666666666666,4.307166576385498,0,602,4,2593,1033,1,0,0,0,0.5043626427650452,897.9583129882812,5.666666666666667,8.0,0.0
647,388.6543161869049,950.6826782226562,0,0,0,,774,0,18,689.5241088867188,0,,159,8.333333333333334,4.206855773925781,0,659,1,2648,1036,1,0,0,0,0.5034453272819519,956.8887939453125,6.0,8.666666666666666,0.0
648,389.2528531551361,911.2733764648438,0,0,0,,779,0,12,666.35693359375,0,,136,10.333333333333334,4.278652191162109,0,643,1,2596,1025,0,0,0,0,0.5040213465690613,916.0608520507812,5.666666666666667,8.333333333333334,0.0
649,389.851603269577,913.0320434570312,0,0,0,,781,0,20,666.4061279296875,0,,142,11.0,4.315476894378662,0,639,2,2629,1045,0,0,0,0,0.50408536195755,918.2299194335938,5.666666666666667,8.333333333333334,0.0
650,390.4511480331421,922.7820434570312,0,0,0,,750,0,11,671.192626953125,0,,151,10.0,4.210815906524658,0,634,6,2579,1027,0,0,0,0,0.5041066408157349,928.4009399414062,6.0,8.333333333333334,0.0
651,391.04952001571655,920.9584350585938,0,0,0,,791,0,13,675.4547119140625,0,,156,10.0,4.160366058349609,0,588,3,2593,1041,1,0,0,0,0.5034453272819519,927.0023193359375,6.0,8.666666666666666,0.0
652,391.6606411933899,931.3132934570312,0,0,0,,815,0,12,683.0237426757812,0,,149,0.0,4.254475116729736,0,631,0,2667,1059,1,0,0,0,0.5041706562042236,936.8867797851562,5.666666666666667,7.666666666666667,0.0
653,392.25907373428345,906.0338745117188,0,0,0,,792,0,15,660.1917724609375,0,,159,12.333333333333334,4.303145408630371,0,627,1,2612,1017,1,0,0,0,0.5035520195960999,911.8701171875,5.666666666666667,8.666666666666666,0.0
654,392.8728566169739,928.5078735351562,0,0,0,,760,0,23,672.8800048828125,0,,154,9.0,4.327899932861328,0,668,1,2654,1048,0,0,0,0,0.5044266581535339,933.9083862304688,5.666666666666667,8.333333333333334,0.0
655,393.4709403514862,906.123046875,0,0,0,,749,0,25,659.7080078125,0,,155,8.666666666666666,4.340384483337402,0,620,3,2619,1067,0,0,0,0,0.5032960176467896,911.6689453125,5.666666666666667,8.333333333333334,0.0
656,394.0700170993805,905.1838989257812,0,0,0,,790,0,16,657.952880859375,0,,146,22.666666666666668,4.346653461456299,0,656,2,2620,1009,1,0,0,0,0.5048959851264954,911.0718383789062,5.666666666666667,8.0,0.0
657,394.6862542629242,904.5577392578125,0,0,0,,782,0,17,659.766845703125,0,,153,9.333333333333334,4.349795341491699,0,628,4,2629,1045,0,0,0,0,0.5031893253326416,909.9568481445312,5.666666666666667,8.0,0.0
658,395.2969241142273,898.0557250976562,0,0,0,,776,0,9,655.586181640625,0,,179,9.333333333333334,4.351367473602295,0,607,3,2634,1060,0,0,0,0,0.5048746466636658,903.2531127929688,5.666666666666667,8.0,0.0
659,395.90523529052734,896.6489868164062,0,0,0,,792,0,10,652.4437866210938,0,,181,0.0,4.35215425491333,0,620,0,2622,1018,1,0,0,0,0.5037013292312622,902.3427734375,5.666666666666667,7.666666666666667,0.0
660,396.5060918331146,892.3767700195312,0,0,0,,782,0,10,655.0323486328125,0,,146,8.0,4.352547645568848,0,610,4,2613,1061,0,0,0,0,0.5042986869812012,897.382568359375,5.666666666666667,8.333333333333334,0.0
661,397.1114706993103,892.021240234375,0,0,0,,827,0,18,656.5511474609375,0,,165,10.0,4.3527445793151855,0,576,2,2656,1068,0,0,0,0,0.5032320022583008,897.1333618164062,5.666666666666667,8.333333333333334,0.0
662,397.7134413719177,893.6674194335938,0,0,0,,786,0,23,647.033935546875,0,,184,10.0,4.352842330932617,0,616,3,2621,1009,0,0,0,0,0.5049600005149841,899.4098510742188,5.666666666666667,8.0,0.0
663,398.3143980503082,881.2332153320312,0,0,0,,808,0,25,648.735107421875,0,,156,9.0,4.35289192199707,0,565,2,2626,1070,0,0,0,0,0.5039146542549133,886.42919921875,5.666666666666667,8.333333333333334,0.0
664,398.9140763282776,924.1087036132812,0,0,0,,767,0,17,675.5097045898438,0,,146,0.0,4.352916717529297,0,650,0,2673,1093,0,0,0,0,0.5043413043022156,929.0021362304688,5.666666666666667,8.333333333333334,0.0
665,399.5131402015686,905.514404296875,0,0,0,,785,0,23,657.79833984375,0,,139,10.0,4.35292911529541,0,654,4,2616,1011,0,0,0,0,0.5033599734306335,911.0468139648438,5.666666666666667,8.666666666666666,0.0
666,400.1162943840027,923.354736328125,0,0,0,,803,0,16,675.00048828125,0,,186,10.333333333333334,4.228565216064453,0,591,1,2657,1060,0,0,0,0,0.5046399831771851,928.7025756835938,6.0,8.333333333333334,0.0
667,400.7184009552002,900.9598999023438,0,0,0,,786,0,16,664.2067260742188,0,,134,8.333333333333334,4.289852142333984,0,595,1,2611,1078,1,0,0,0,0.5040426850318909,906.4450073242188,5.666666666666667,8.333333333333334,0.0
668,401.3183035850525,894.6094360351562,0,0,0,,808,0,14,654.8720703125,0,,144,12.333333333333334,4.321166515350342,0,617,5,2609,1021,0,0,0,0,0.5045973062515259,899.9078979492188,5.666666666666667,8.666666666666666,0.0
669,401.9205346107483,926.8306884765625,0,0,0,,786,0,14,677.4475708007812,0,,161,0.0,4.213522434234619,0,620,0,2623,1042,0,0,0,0,0.5040426850318909,931.8295288085938,6.0,8.666666666666666,0.0
670,402.5228292942047,910.4443969726562,0,0,0,,781,0,19,662.1830444335938,0,,163,7.666666666666667,4.282097339630127,0,629,1,2612,1019,0,0,0,0,0.5045760273933411,915.7093505859375,5.666666666666667,8.0,0.0
671,403.132141828537,912.3633422851562,0,0,0,,804,0,15,667.67724609375,0,,159,0.0,4.3172287940979,0,623,0,2649,1048,0,0,0,0,0.5033599734306335,917.2726440429688,5.666666666666667,8.333333333333334,0.0
672,403.73113989830017,955.2028198242188,0,0,0,,757,0,18,693.8438110351562,0,,165,16.0,4.211649417877197,0,651,2,2668,1075,0,0,0,0,0.5043200254440308,960.7752685546875,6.0,8.0,0.0
673,404.3293025493622,905.0361328125,0,0,0,,791,0,14,663.394775390625,0,,142,9.0,4.281129837036133,0,620,1,2600,1032,0,0,0,0,0.5035093426704407,909.8726806640625,5.666666666666667,8.333333333333334,0.0
674,404.9291641712189,898.2506713867188,0,0,0,,763,0,23,651.5582885742188,0,,165,11.666666666666666,4.316736698150635,0,619,4,2593,1019,0,0,0,0,0.5041279792785645,903.9778442382812,5.666666666666667,8.0,0.0
675,405.53913140296936,910.8600463867188,0,0,0,,815,0,15,666.6442260742188,0,,164,9.333333333333334,4.334763526916504,0,614,3,2668,1057,0,0,0,0,0.5035520195960999,916.1511840820312,5.666666666666667,8.0,0.0
676,406.13920617103577,902.3538818359375,0,0,0,,767,0,17,659.4767456054688,0,,146,15.0,4.21997594833374,0,608,2,2556,1016,0,0,0,0,0.5044053196907043,907.4801635742188,6.0,8.333333333333334,0.0
677,406.73763704299927,939.3369140625,0,0,0,,741,0,13,681.6828002929688,0,,164,15.0,4.285427570343018,0,659,1,2652,1073,1,0,0,0,0.5038080215454102,945.3184204101562,5.666666666666667,8.333333333333334,0.0
678,407.34842252731323,899.5036010742188,0,0,0,,756,0,15,657.3389282226562,0,,168,0.0,4.318920612335205,0,604,0,2606,1063,0,0,0,0,0.5038933157920837,904.4352416992188,5.666666666666667,8.333333333333334,0.0
679,407.95824575424194,909.3649291992188,0,0,0,,755,0,14,667.8673706054688,0,,145,9.666666666666666,4.335864067077637,0,615,1,2633,1103,0,0,0,0,0.5034239888191223,914.16748046875,5.666666666666667,8.333333333333334,0.0
680,408.55711483955383,934.7490844726562,0,0,0,,786,0,19,682.2656860351562,0,,140,9.0,4.2204976081848145,0,640,4,2635,1046,0,0,0,0,0.5044053196907043,940.2676391601562,6.0,8.333333333333334,0.0
681,409.1552617549896,906.7053833007812,0,0,0,,739,0,17,658.7548828125,0,,164,9.0,4.285696029663086,0,621,3,2582,1038,0,0,0,0,0.5034453272819519,912.1499633789062,5.666666666666667,8.333333333333334,0.0
682,409.75344610214233,903.1195678710938,0,0,0,,778,0,10,659.4669799804688,0,,165,11.0,4.319056987762451,0,621,1,2613,1038,0,0,0,0,0.5036799907684326,908.04052734375,5.666666666666667,8.333333333333334,0.0
683,410.35181617736816,918.6939697265625,0,0,0,,787,0,18,670.2335205078125,0,,150,21.666666666666668,4.335932731628418,0,645,1,2653,1052,0,0,0,0,0.503167986869812,923.7969360351562,5.666666666666667,8.333333333333334,0.0
684,410.9512777328491,896.110107421875,0,0,0,,820,0,24,653.5840454101562,0,,170,8.0,4.344420433044434,0,605,2,2647,1026,0,0,0,0,0.5048533082008362,901.5763549804688,5.666666666666667,8.333333333333334,0.0
685,411.55498361587524,952.4691162109375,0,0,0,,736,0,18,693.5225830078125,0,,139,9.0,4.224547386169434,0,660,4,2648,1091,0,0,0,0,0.50408536195755,958.0276489257812,6.0,7.666666666666667,0.0
686,412.154883146286,904.4441528320312,0,0,0,,748,0,11,663.2235107421875,0,,144,11.333333333333334,4.287783145904541,0,612,3,2593,1075,0,0,0,0,0.5046826601028442,909.4150390625,5.666666666666667,8.666666666666666,0.0
687,412.7554452419281,925.821044921875,0,0,0,,810,0,17,675.2066040039062,0,,181,16.333333333333332,4.3201165199279785,0,622,1,2697,1066,0,0,0,0,0.5036159753799438,931.16552734375,5.666666666666667,7.666666666666667,0.0
688,413.35437989234924,921.6724853515625,0,0,0,,751,0,18,669.4326782226562,0,,169,7.666666666666667,4.3364667892456055,0,644,1,2654,1071,0,0,0,0,0.5045333504676819,926.9725341796875,5.666666666666667,8.0,0.0
689,413.9533851146698,913.9469604492188,0,0,0,,789,0,19,668.8635864257812,0,,171,14.666666666666666,4.344688415527344,0,604,2,2680,1095,0,0,0,0,0.5037013292312622,919.27734375,5.666666666666667,8.0,0.0
690,414.5553185939789,889.650146484375,0,0,0,,758,0,21,655.3532104492188,0,,140,12.333333333333334,4.34881067276001,0,582,3,2614,1110,0,0,0,0,0.5046399831771851,894.7307739257812,5.666666666666667,8.333333333333334,0.0
691,415.1560151576996,928.2960815429688,0,0,0,,803,0,25,674.3805541992188,0,,163,0.0,4.350874900817871,0,656,0,2696,1049,0,0,0,0,0.5038719773292542,933.6685791015625,5.666666666666667,8.666666666666666,0.0
692,415.75587725639343,900.1189575195312,0,0,0,,766,0,18,664.3447875976562,0,,143,0.0,4.351908206939697,0,591,0,2647,1129,0,0,0,0,0.5048959851264954,904.7865600585938,5.666666666666667,8.333333333333334,0.0
693,416.3569564819336,907.2242431640625,0,0,0,,725,0,20,661.4219360351562,0,,157,9.0,4.352424621582031,0,624,1,2620,1093,0,0,0,0,0.50408536195755,912.3690795898438,5.666666666666667,8.333333333333334,0.0
694,416.960688829422,913.1273193359375,0,0,0,,821,0,17,663.9945678710938,0,,156,8.0,4.352683067321777,0,658,2,2663,1009,0,0,0,0,0.5048746466636658,918.3958129882812,5.666666666666667,8.666666666666666,0.0
695,417.5615167617798,903.5474853515625,0,0,0,,756,0,7,660.6224975585938,0,,149,8.0,4.352811813354492,0,626,7,2619,1074,0,0,0,0,0.5039146542549133,908.9329833984375,5.666666666666667,8.333333333333334,0.0
696,418.1625466346741,910.4070434570312,0,0,0,,749,0,17,659.8914184570312,0,,156,10.333333333333334,4.352876663208008,0,649,5,2624,1047,1,0,0,0,0.5048106908798218,916.789794921875,5.666666666666667,8.0,0.0
697,418.76514410972595,911.16552734375,0,0,0,,742,0,18,666.3433227539062,0,,138,11.666666666666666,4.352909088134766,0,632,4,2632,1098,0,0,0,0,0.5040426850318909,916.4425048828125,5.666666666666667,8.333333333333334,0.0
698,419.3676555156708,922.0037841796875,0,0,0,,763,0,15,675.7271118164062,0,,168,15.0,4.352924823760986,0,608,2,2699,1142,1,0,0,0,0.5049386620521545,927.9317626953125,5.666666666666667,8.333333333333334,0.0
699,419.9698657989502,886.6708374023438,0,0,0,,766,0,15,647.09521484375,0,,166,9.0,4.352932929992676,0,600,4,2596,1045,0,0,0,0,0.50408536195755,892.0263671875,5.666666666666667,8.0,0.0
700,420.5722188949585,896.2982788085938,0,0,0,,799,0,19,653.3729858398438,0,,158,8.666666666666666,4.352936744689941,0,614,7,2632,1035,0,0,0,0,0.5046186447143555,902.123291015625,5.666666666666667,8.666666666666666,0.0
701,421.17436838150024,910.9526977539062,0,0,0,,778,0,25,665.4422607421875,0,,151,9.666666666666666,4.352939128875732,0,625,1,2656,1076,0,0,0,0,0.5040000081062317,916.19873046875,5.666666666666667,8.0,0.0
702,421.7768642902374,905.7435913085938,0,0,0,,818,0,21,663.4854125976562,0,,155,0.0,4.352940082550049,0,619,0,2669,1056,0,0,0,0,0.5047680139541626,910.740234375,5.666666666666667,8.333333333333334,0.0
703,422.38914942741394,905.5198364257812,0,0,0,,750,0,16,659.0345458984375,0,,160,11.666666666666666,4.352940559387207,0,635,1,2614,1052,0,0,0,0,0.5031253099441528,910.6091918945312,5.666666666666667,8.333333333333334,0.0
704,422.99650716781616,903.8024291992188,0,0,0,,752,0,14,658.7938232421875,0,,170,13.666666666666666,4.352940559387207,0,616,3,2628,1073,0,0,0,0,0.5038719773292542,909.11181640625,5.666666666666667,8.666666666666666,0.0
705,423.599244594574,923.2119140625,0,0,0,,783,0,15,672.491455078125,0,,159,10.333333333333334,4.352940559387207,0,651,2,2674,1064,0,0,0,0,0.5037226676940918,928.4410400390625,5.666666666666667,8.0,0.0
706,424.1990554332733,927.9954223632812,0,0,0,,832,0,14,675.9251098632812,0,,160,7.666666666666667,4.22857141494751,0,642,2,2642,992,0,0,0,0,0.5041919946670532,933.3021850585938,6.0,8.333333333333334,0.0
707,424.79741287231445,930.71484375,0,0,0,,760,0,15,677.8004150390625,0,,167,10.0,4.289855003356934,1,627,2,2660,1087,1,0,0,0,0.5035733580589294,939.8729858398438,5.666666666666667,8.333333333333334,11.666666666666666
708,425.3972918987274,917.9697265625,0,0,0,,749,0,20,664.428955078125,0,,179,10.0,4.321167945861816,0,635,3,2637,1051,0,0,0,0,0.5041706562042236,923.6876220703125,5.666666666666667,8.333333333333334,0.0
709,425.99570965766907,896.200927734375,0,0,0,,779,0,15,657.3797607421875,0,,152,8.666666666666666,4.336996555328369,0,597,3,2619,1072,1,0,0,0,0.5035733580589294,902.059814453125,5.666666666666667,8.0,0.0
710,426.59547328948975,916.6868896484375,0,0,0,,791,0,14,670.0227661132812,0,,154,15.0,4.344954013824463,0,640,1,2664,1064,0,0,0,0,0.5041706562042236,921.6627807617188,5.666666666666667,7.666666666666667,0.0
711,427.1939013004303,924.2927856445312,0,0,0,,782,0,9,676.4833984375,0,,159,0.0,4.224799156188965,0,622,0,2616,1044,0,0,0,0,0.5034666657447815,929.09716796875,6.0,8.333333333333334,0.0
712,427.79401540756226,932.7955322265625,0,0,0,,728,0,20,677.1660766601562,0,,153,11.333333333333334,4.287912845611572,0,653,3,2636,1079,0,0,0,0,0.5044479966163635,938.3362426757812,5.666666666666667,8.0,0.0
713,428.39232563972473,933.0995483398438,0,0,0,,747,0,24,678.2088623046875,0,,162,8.666666666666666,4.3201823234558105,0,638,4,2676,1101,0,0,0,0,0.5039786696434021,938.9120483398438,5.666666666666667,8.333333333333334,0.0
714,428.99246430397034,908.5712280273438,0,0,0,,799,0,17,661.87451171875,0,,165,9.666666666666666,4.33650016784668,0,631,2,2649,1035,0,0,0,0,0.5048320293426514,913.860107421875,5.666666666666667,8.333333333333334,0.0
715,429.59968996047974,907.3196411132812,0,0,0,,767,0,13,667.2694702148438,0,,157,0.0,4.220798969268799,0,583,0,2589,1069,0,0,0,0,0.5040213465690613,912.0868530273438,6.0,8.333333333333334,0.0
716,430.1996879577637,947.9505615234375,0,0,0,,808,0,23,693.371826171875,0,,148,15.0,4.28585147857666,0,648,1,2725,1097,0,0,0,0,0.5048320293426514,953.2623291015625,5.666666666666667,8.666666666666666,0.0
717,430.8018550872803,939.1861572265625,0,0,0,,758,0,14,680.1455078125,0,,179,0.0,4.319135665893555,0,662,0,2682,1068,1,0,0,0,0.5040426850318909,945.2039794921875,5.666666666666667,8.333333333333334,0.0
718,431.41377210617065,901.5184326171875,0,0,0,,730,0,25,655.0574340820312,0,,169,10.0,4.335972785949707,0,603,5,2609,1077,0,0,0,0,0.5038293600082397,907.4100952148438,5.666666666666667,8.0,0.0
719,432.0160892009735,944.4796142578125,0,0,0,,742,0,18,686.0098266601562,0,,172,9.333333333333334,4.2205491065979,0,634,2,2645,1077,0,0,0,0,0.5036799907684326,950.060302734375,6.0,8.666666666666666,0.0
720,432.62291288375854,936.5993041992188,0,0,0,,747,0,11,684.292724609375,0,,139,0.0,4.285722732543945,0,664,0,2647,1086,0,0,0,0,0.5044906735420227,941.33935546875,5.666666666666667,8.333333333333334,0.0
721,433.2211534976959,923.0199584960938,0,0,0,,757,0,19,675.1664428710938,0,,164,9.333333333333334,4.319069862365723,0,608,2,2671,1120,1,0,0,0,0.503765344619751,929.0939331054688,5.666666666666667,8.333333333333334,0.0
722,433.8237874507904,929.31982421875,0,0,0,,771,0,17,677.9531860351562,0,,149,11.666666666666666,4.212525844573975,0,627,3,2619,1051,1,0,0,0,0.5049386620521545,935.4856567382812,6.0,8.0,0.0
723,434.4248254299164,952.9639892578125,0,0,0,,772,0,11,691.7820434570312,0,,167,12.0,4.281582355499268,0,674,2,2696,1070,0,0,0,0,0.5040640234947205,958.3229370117188,5.666666666666667,8.333333333333334,0.0
724,435.02716040611267,937.6569213867188,0,0,0,,756,0,17,681.5025024414062,0,,147,11.666666666666666,4.316967010498047,0,676,1,2667,1070,0,0,0,0,0.5046613216400146,942.8234252929688,5.666666666666667,8.0,0.0
725,435.62921714782715,931.0886840820312,0,0,0,,725,0,11,676.3267211914062,0,,174,13.0,4.334879398345947,0,651,1,2660,1098,0,0,0,0,0.5039359927177429,936.2501220703125,5.666666666666667,8.0,0.0
726,436.22917675971985,944.5393676757812,0,0,0,,766,0,26,679.7216186523438,0,,182,11.666666666666666,4.343891143798828,0,676,4,2710,1056,0,0,0,0,0.5044266581535339,950.744140625,5.666666666666667,8.0,0.0
727,436.8335838317871,941.46875,0,0,0,,760,0,21,683.3674926757812,0,,160,9.666666666666666,4.224297046661377,0,646,2,2637,1048,0,0,0,0,0.5035306811332703,947.0542602539062,6.0,8.333333333333334,0.0
728,437.44247913360596,944.1173706054688,0,0,0,,712,0,22,680.2274780273438,0,,162,10.333333333333334,4.287654399871826,0,679,4,2642,1063,0,0,0,0,0.5044053196907043,950.055419921875,5.666666666666667,7.666666666666667,0.0
729,438.04056310653687,926.2890014648438,0,0,0,,766,0,16,673.6752319335938,0,,164,8.666666666666666,4.1975274085998535,0,618,3,2597,1029,1,0,0,0,0.5032960176467896,932.5958862304688,6.0,8.333333333333334,0.0
730,438.6389446258545,937.7958374023438,0,0,0,,745,0,19,684.0018920898438,0,,162,10.666666666666666,4.2738213539123535,0,625,4,2669,1114,0,0,0,0,0.5040426850318909,943.451904296875,5.666666666666667,8.666666666666666,0.0
731,439.2379252910614,939.3671875,0,0,0,,768,0,20,679.4756469726562,0,,162,6.333333333333333,4.313018798828125,0,676,2,2670,1042,0,0,0,0,0.5035733580589294,944.9423217773438,5.666666666666667,8.0,0.0
732,439.8491539955139,942.16845703125,0,0,0,,760,0,19,686.554931640625,0,,155,7.0,4.2096452713012695,0,638,1,2639,1066,0,0,0,0,0.5041706562042236,947.4804077148438,6.0,8.333333333333334,0.0
733,440.45881724357605,936.3306274414062,0,0,0,,801,0,17,685.0089111328125,0,,160,10.0,4.280094146728516,0,615,6,2699,1099,1,0,0,0,0.5035733580589294,942.8873291015625,5.666666666666667,8.666666666666666,0.0
734,441.0572609901428,895.0368041992188,0,0,0,,736,0,23,656.7850952148438,0,,148,10.333333333333334,4.3162102699279785,0,587,1,2593,1098,0,0,0,0,0.5039359927177429,900.0826416015625,5.666666666666667,8.333333333333334,0.0
