Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
659,396.5403335094452,6.0,0,0,27.616140365600586,0.0,0,0,0,0.0,148,131,0.5034026503562927,14,0,4.208405494689941,0,0,0,0,0,,29.74860382080078,0,,0,29.733684539794922,3,0.0
660,397.1503176689148,5.666666666666667,0,0,28.980213165283203,7.666666666666667,0,0,0,0.0,155,135,0.5040640234947205,13,0,4.233438491821289,1,0,0,0,0,,32.036338806152344,0,,0,31.998319625854492,6,0.0
661,397.74875497817993,6.333333333333333,0,0,30.630535125732422,0.0,0,0,0,0.0,162,143,0.5033813118934631,16,0,4.157325267791748,0,0,0,0,0,,32.95536422729492,0,,0,32.93986511230469,3,0.0
662,398.3472640514374,5.666666666666667,0,0,31.296724319458008,7.666666666666667,0,0,0,0.0,170,150,0.5040426850318909,16,0,4.197032451629639,1,0,0,0,1,,34.15728759765625,0,,0,34.00341033935547,2,11.0
663,398.9463667869568,5.666666666666667,0,0,27.949865341186523,7.666666666666667,0,0,0,0.0,157,146,0.504149317741394,10,0,4.218617916107178,1,0,0,0,0,,29.410493850708008,0,,0,29.396766662597656,0,0.0
664,399.545836687088,7.0,0,0,26.14276695251465,0.0,0,0,0,0.0,143,134,0.5044053196907043,7,0,4.133466720581055,0,0,0,0,0,,27.694656372070312,0,,0,27.684829711914062,2,0.0
665,400.1539452075958,5.666666666666667,0,0,26.317548751831055,0.0,0,0,0,0.0,139,121,0.5034666657447815,16,0,4.177812576293945,0,0,0,0,0,,28.268966674804688,0,,0,28.25764274597168,2,0.0
666,400.755330324173,5.666666666666667,0,0,28.98488998413086,7.0,0,0,0,0.0,155,135,0.5043413043022156,15,0,4.2117018699646,1,0,0,0,0,,31.658811569213867,0,,0,31.628238677978516,4,0.0
667,401.3597323894501,5.333333333333333,0,0,27.56386375427246,0.0,0,0,0,0.0,150,131,0.5033173561096191,17,0,4.2964677810668945,0,0,0,0,0,,29.561500549316406,0,,0,29.55027961730957,2,0.0
668,401.9647755622864,6.333333333333333,0,0,32.46062469482422,0.0,0,0,0,0.0,179,164,0.5042346715927124,14,0,4.214230060577393,0,0,0,0,0,,34.24659729003906,0,,0,34.239601135253906,1,0.0
669,402.5768930912018,5.666666666666667,0,0,25.443601608276367,0.0,0,0,0,0.0,138,122,0.5035946369171143,15,0,4.241260528564453,0,0,0,0,0,,27.068693161010742,0,,0,27.061687469482422,1,0.0
670,403.17538714408875,5.666666666666667,0,0,26.138425827026367,0.0,0,0,0,0.0,140,122,0.5040000081062317,13,0,4.2607269287109375,0,0,0,0,0,,28.642667770385742,0,,0,28.620258331298828,5,0.0
671,403.774866104126,6.0,0,0,26.698747634887695,0.0,0,0,0,0.0,140,117,0.5036799907684326,23,0,4.21818733215332,0,0,0,0,0,,28.47742462158203,0,,0,28.47296142578125,0,0.0
672,404.3907425403595,6.0,0,0,28.031938552856445,0.0,0,0,0,0.0,155,144,0.5038506388664246,9,0,4.2039055824279785,0,0,0,0,0,,29.713796615600586,0,,0,29.703733444213867,2,0.0
673,404.9993939399719,6.333333333333333,0,0,24.83797836303711,0.0,0,0,0,0.0,132,117,0.5037013292312622,15,0,4.138206958770752,0,0,0,0,0,,26.222875595092773,0,,0,26.21977996826172,0,0.0
674,405.60582661628723,5.666666666666667,0,0,26.226821899414062,0.0,0,0,0,0.0,142,130,0.5039359927177429,9,0,4.165006637573242,0,0,0,0,0,,28.10857391357422,0,,0,28.094423294067383,3,0.0
675,406.206476688385,5.666666666666667,0,0,28.15778160095215,0.0,0,0,0,0.0,150,134,0.5032533407211304,10,0,4.190855026245117,0,0,0,0,0,,30.860363006591797,0,,0,30.834028244018555,6,0.0
676,406.8094880580902,6.0,0,0,26.793296813964844,7.333333333333333,0,0,0,0.0,143,124,0.5044266581535339,14,0,4.17553186416626,2,0,0,0,0,,29.35630989074707,0,,0,29.31812286376953,3,0.0
677,407.4158070087433,5.333333333333333,0,0,27.420652389526367,0.0,0,0,0,0.0,149,134,0.5031893253326416,11,0,4.23936128616333,0,0,0,0,0,,29.64575958251953,0,,0,29.62749481201172,4,0.0
678,408.0183093547821,5.666666666666667,0,0,27.944162368774414,0.0,0,0,0,0.0,153,138,0.5039786696434021,11,0,4.25656795501709,0,0,0,0,0,,30.176145553588867,0,,0,30.157968521118164,4,0.0
679,408.62404346466064,6.0,0,0,28.291934967041016,0.0,0,0,0,0.0,151,131,0.5032106637954712,19,0,4.2206525802612305,0,0,0,0,0,,30.180227279663086,0,,0,30.172439575195312,1,0.0
680,409.2271716594696,6.0,0,0,26.127614974975586,0.0,0,0,0,0.0,142,128,0.5048106908798218,12,0,4.201992034912109,0,0,0,0,0,,27.886539459228516,0,,0,27.87600326538086,2,0.0
681,409.82948184013367,6.0,0,0,23.683502197265625,9.0,0,0,0,0.0,127,112,0.5039786696434021,11,0,4.187649250030518,1,0,0,0,0,,25.797996520996094,0,,0,25.77204132080078,3,0.0
682,410.42935609817505,5.666666666666667,0,0,23.572959899902344,0.0,0,0,0,0.0,127,111,0.5045973062515259,16,0,4.221396446228027,0,0,0,0,0,,24.9512996673584,0,,0,24.94811248779297,0,0.0
683,411.0278353691101,5.666666666666667,0,0,27.395450592041016,7.666666666666667,0,0,0,0.0,148,129,0.5039359927177429,15,0,4.247065544128418,1,0,0,0,0,,29.771387100219727,0,,0,29.745033264160156,3,0.0
684,411.63548278808594,6.0,0,0,32.55482864379883,0.0,0,0,0,0.0,174,152,0.5038293600082397,20,0,4.212240695953369,0,0,0,0,0,,34.85064697265625,0,,0,34.8386116027832,2,0.0
685,412.2365736961365,5.666666666666667,0,0,31.57388687133789,0.0,0,0,0,0.0,171,151,0.503658652305603,18,0,4.243896484375,0,0,0,0,0,,33.744136810302734,0,,0,33.732547760009766,2,0.0
686,412.85170102119446,5.666666666666667,0,0,26.320865631103516,0.0,0,0,0,0.0,149,141,0.5040213465690613,6,0,4.2535834312438965,0,0,0,0,0,,27.81192398071289,0,,0,27.802518844604492,2,0.0
687,413.45064210891724,5.333333333333333,0,0,24.50661277770996,0.0,0,0,0,0.0,135,121,0.5040640234947205,10,0,4.302947998046875,0,0,0,0,0,,26.581436157226562,0,,0,26.563684463500977,4,0.0
688,414.0531380176544,5.666666666666667,0,0,27.11330795288086,7.666666666666667,0,0,0,0.0,156,146,0.5047039985656738,8,0,4.308770179748535,1,0,0,0,0,,28.684053421020508,0,,0,28.66707992553711,1,0.0
689,414.665137052536,5.666666666666667,0,0,28.73640251159668,0.0,0,0,0,0.0,161,144,0.5038506388664246,14,0,4.317058086395264,0,1,0,0,0,,32.117122650146484,0,,0,31.334697723388672,2,0.0
690,415.2675476074219,5.666666666666667,0,0,26.548095703125,0.0,0,0,0,0.0,144,123,0.5045333504676819,19,0,4.325634002685547,0,0,0,0,0,,28.59166717529297,0,,0,28.580228805541992,2,0.0
691,415.8686435222626,6.333333333333333,0,0,24.469066619873047,0.0,0,0,0,0.0,135,123,0.5038293600082397,8,0,4.270055294036865,0,0,0,0,0,,26.466798782348633,0,,0,26.449249267578125,4,0.0
692,416.46854400634766,5.666666666666667,0,0,24.675609588623047,0.0,0,0,0,0.0,139,129,0.5048106908798218,8,0,4.279642581939697,0,0,0,0,0,,26.200908660888672,0,,0,26.19126319885254,2,0.0
693,417.0695376396179,6.0,0,0,25.122180938720703,0.0,0,0,0,0.0,141,131,0.5040000081062317,9,0,4.256880760192871,0,0,0,0,0,,26.47159767150879,0,,0,26.465652465820312,1,0.0
694,417.67164278030396,6.333333333333333,0,0,24.4143009185791,7.0,0,0,0,0.0,131,115,0.5042773485183716,13,0,4.187540531158447,1,0,0,0,0,,26.39583969116211,0,,0,26.37354278564453,2,0.0
695,418.27407145500183,6.666666666666667,0,0,24.47829246520996,0.0,0,0,0,0.0,129,116,0.5038293600082397,8,0,4.123615741729736,0,0,0,0,0,,26.768287658691406,0,,0,26.746057510375977,5,0.0
696,418.88851952552795,5.666666666666667,0,0,25.95183753967285,0.0,0,0,0,0.0,140,125,0.5040426850318909,12,0,4.1601433753967285,0,0,0,0,1,,28.274015426635742,0,,0,28.1312313079834,2,9.0
697,419.4868743419647,5.666666666666667,0,0,27.46216583251953,0.0,0,0,0,0.0,152,143,0.5033599734306335,7,0,4.179483890533447,0,0,0,0,0,,29.044532775878906,0,,0,29.034765243530273,2,0.0
698,420.08553409576416,5.666666666666667,0,0,22.4483585357666,3.6666666666666665,0,0,0,0.0,124,114,0.5039359927177429,7,0,4.196957111358643,1,0,0,0,0,,24.10546875,0,,0,24.084285736083984,2,0.0
699,420.6841650009155,6.0,0,0,25.83952522277832,0.0,0,0,0,0.0,137,121,0.5032960176467896,12,0,4.182401657104492,0,0,0,0,0,,28.08338165283203,0,,0,28.06473159790039,4,0.0
700,421.28290915489197,5.666666666666667,0,0,21.8287410736084,0.0,0,0,0,0.0,115,98,0.50408536195755,15,0,4.2154316902160645,0,0,0,0,0,,23.595603942871094,0,,0,23.584644317626953,2,0.0
701,421.8813338279724,5.333333333333333,0,0,24.015295028686523,8.333333333333334,0,0,0,0.0,131,113,0.5034026503562927,16,0,4.29551362991333,1,0,0,0,0,,25.84930992126465,0,,0,25.8309383392334,1,0.0
702,422.4797902107239,6.0,0,0,21.9570369720459,0.0,0,0,0,0.0,117,100,0.5039786696434021,15,0,4.257321357727051,0,0,0,0,0,,23.716554641723633,0,,0,23.70569610595703,2,0.0
703,423.0782804489136,5.666666666666667,0,0,25.726438522338867,7.666666666666667,0,0,0,0.0,144,129,0.5035093426704407,12,0,4.272965431213379,1,0,0,0,1,,27.983055114746094,0,,0,27.836463928222656,1,7.666666666666667
704,423.67830085754395,6.0,0,0,27.760459899902344,0.0,0,0,0,0.0,149,131,0.504256010055542,13,0,4.243215560913086,0,0,0,0,0,,30.317392349243164,0,,0,30.294872283935547,5,0.0
705,424.276584148407,6.0,0,0,25.692317962646484,0.0,0,0,0,0.0,140,128,0.5035093426704407,6,0,4.230856418609619,0,0,0,0,0,,28.129337310791016,0,,0,28.103992462158203,6,0.0
706,424.8757178783417,6.0,0,0,24.846458435058594,0.0,0,0,0,0.0,137,126,0.5045546889305115,9,0,4.214843273162842,0,0,0,0,0,,26.43381118774414,0,,0,26.423843383789062,2,0.0
707,425.47393226623535,6.333333333333333,0,0,25.799049377441406,0.0,0,0,0,0.0,141,130,0.5038719773292542,10,0,4.165929794311523,0,0,0,0,0,,27.226470947265625,0,,0,27.220218658447266,1,0.0
708,426.0765814781189,6.333333333333333,0,0,25.78734588623047,0.0,0,0,0,0.0,136,121,0.5050666928291321,12,0,4.118138313293457,0,0,0,0,0,,27.80224609375,0,,0,27.78744888305664,3,0.0
709,426.68140864372253,6.0,0,0,22.153703689575195,0.0,0,0,0,0.0,116,104,0.5029760003089905,7,0,4.117403507232666,0,0,0,0,0,,24.337087631225586,0,,0,24.31500244140625,5,0.0
710,427.28381967544556,5.0,0,0,29.14377784729004,0.0,0,0,0,0.0,162,151,0.5038293600082397,7,0,4.189802169799805,0,0,0,0,1,,31.56629180908203,0,,0,31.42125701904297,3,7.0
711,427.8878695964813,5.666666666666667,0,0,23.687395095825195,0.0,0,0,0,0.0,129,116,0.5037440061569214,12,0,4.216137409210205,0,0,0,0,0,,25.13483238220215,0,,0,25.128339767456055,1,0.0
712,428.49249148368835,5.666666666666667,0,0,24.20979881286621,0.0,0,0,0,0.0,129,112,0.50408536195755,13,0,4.239866733551025,0,0,0,0,0,,26.428281784057617,0,,0,26.409765243530273,4,0.0
713,429.1059901714325,6.0,0,0,23.46823501586914,0.0,0,0,0,0.0,126,112,0.5035946369171143,10,0,4.220981597900391,0,0,0,0,0,,25.541400909423828,0,,0,25.523317337036133,4,0.0
714,429.7123143672943,6.0,0,0,28.2969970703125,0.0,0,0,0,0.0,153,137,0.5042773485183716,14,0,4.199747085571289,0,0,0,0,0,,30.20813751220703,0,,0,30.19719886779785,2,0.0
715,430.3167722225189,6.0,0,0,24.773012161254883,0.0,0,0,0,0.0,136,125,0.5034239888191223,11,0,4.185765266418457,0,0,0,0,0,,25.970584869384766,0,,0,25.968215942382812,0,0.0
