Counter,Time,Temperature,Bin 8,PM2.5,Bin 5,Bin 15,SFR,Bin 2,Bin7 MToF,Bin 12,Bin 13,Bin 0,PM1,Pressure,Bin 4,Bin 7,Bin 9,Bin 10,Bin 6,Bin1 MToF,Bin 14,Sampling Period,PM10,Bin 3,Bin5 MToF,Bin 1,Checksum,Bin3 MToF,Bin 11
1683,1012.4512429237366,,0,277.0738525390625,0,0,3.7496323585510254,82,0.0,0,0,626,233.25238037109375,,0,0,0,0,0,6.666666666666667,0,0.5032533407211304,277.68658447265625,15,0.0,238,961,9.0,0
1684,1013.0494153499603,,0,268.6109619140625,0,0,3.7246506214141846,96,0.0,0,0,554,221.3735809326172,,2,0,0,0,1,6.666666666666667,0,0.503658652305603,270.20819091796875,11,0.0,224,888,7.666666666666667,0
1685,1013.6484725475311,,0,273.4516906738281,0,0,3.807795524597168,79,0.0,0,0,613,230.1041259765625,,2,0,0,0,0,6.333333333333333,0,0.5035946369171143,274.1074523925781,14,0.0,251,959,7.666666666666667,0
1686,1014.2622592449188,,0,252.40505981445312,0,0,3.8507752418518066,76,0.0,0,0,625,213.79493713378906,,2,0,0,0,0,6.333333333333333,0,0.5042773485183716,252.9806365966797,10,0.0,207,920,8.333333333333334,0
1687,1014.8606038093567,,0,260.4912109375,0,0,3.872631072998047,81,0.0,0,0,599,219.068603515625,,1,0,0,0,0,6.333333333333333,0,0.5035093426704407,261.07904052734375,12,0.0,235,928,8.333333333333334,0
1688,1015.4605057239532,,0,273.046630859375,0,0,3.883652448654175,83,0.0,0,0,632,228.80694580078125,,3,0,0,0,0,6.333333333333333,0,0.5044906735420227,273.7794494628906,17,0.0,245,980,8.0,0
1689,1016.0631105899811,,0,249.9055633544922,0,0,3.789602756500244,71,0.0,0,0,579,210.138916015625,,5,0,0,0,0,6.666666666666667,0,0.5040000081062317,250.62351989746094,13,0.0,216,884,8.666666666666666,0
1690,1016.6628007888794,,0,248.90455627441406,0,0,3.8414504528045654,78,0.0,0,0,557,207.8399200439453,,1,0,0,0,0,6.333333333333333,0,0.5044693350791931,249.5432891845703,17,0.0,222,875,9.0,0
1691,1017.2618980407715,,0,265.15289306640625,0,0,3.7693986892700195,76,0.0,0,0,628,223.8175811767578,,1,0,0,0,0,6.666666666666667,0,0.5037013292312622,265.7826843261719,16,0.0,219,940,9.333333333333334,0
1692,1017.8825087547302,,0,270.1358642578125,1,0,3.734376907348633,79,0.0,0,0,624,227.20167541503906,,1,0,0,0,0,6.666666666666667,0,0.5045546889305115,270.9188537597656,15,9.666666666666666,223,943,9.666666666666666,0
1693,1018.4810841083527,,0,258.7656555175781,1,0,3.8128714561462402,87,0.0,0,0,602,216.2379913330078,,1,0,0,0,0,6.333333333333333,0,0.5040000081062317,259.52728271484375,12,9.0,207,910,8.666666666666666,0
1694,1019.0827202796936,,0,259.83404541015625,0,0,3.8533694744110107,82,0.0,0,0,552,215.3566436767578,,5,0,0,0,0,6.333333333333333,0,0.5038719773292542,260.64404296875,17,0.0,244,900,9.333333333333334,0
1695,1019.6817259788513,,0,257.6949462890625,2,0,3.775127649307251,71,0.0,0,0,582,214.7498321533203,,2,0,0,0,0,6.666666666666667,0,0.5038933157920837,258.7342224121094,24,10.333333333333334,222,903,8.0,0
1696,1020.2828965187073,,0,266.5550842285156,0,0,3.8339996337890625,99,0.0,0,0,556,219.5586395263672,,1,0,0,0,0,6.333333333333333,0,0.5044266581535339,267.2640686035156,15,0.0,233,904,7.666666666666667,0
1697,1020.8819856643677,,0,266.6662902832031,1,0,3.765808343887329,72,0.0,0,0,588,225.09222412109375,,2,0,0,0,0,6.666666666666667,0,0.5035946369171143,267.4056091308594,11,11.0,252,926,9.333333333333334,0
1698,1021.4853146076202,,0,245.6116943359375,0,0,3.8291873931884766,70,0.0,0,0,596,208.77926635742188,,1,0,0,0,0,6.333333333333333,0,0.5046399831771851,246.11436462402344,9,0.0,213,889,8.333333333333334,0
1699,1022.0837776660919,,0,266.9477844238281,0,0,3.7634854316711426,81,0.0,0,0,599,223.0683135986328,,1,0,0,0,1,6.666666666666667,0,0.50408536195755,268.48675537109375,16,0.0,227,925,7.333333333333333,0
1700,1022.6971082687378,,0,268.087646484375,0,0,3.827986717224121,89,0.0,0,0,607,224.2589569091797,,2,0,0,0,0,6.333333333333333,0,0.5042986869812012,268.7408142089844,11,0.0,230,939,8.666666666666666,0
1701,1023.2955067157745,,0,243.98056030273438,0,0,3.8610732555389404,68,0.0,0,0,568,206.16827392578125,,1,0,0,0,0,6.333333333333333,0,0.5037226676940918,244.5364990234375,14,0.0,226,877,8.333333333333334,0
1702,1023.9065895080566,,0,261.6103515625,0,0,3.778820753097534,79,0.0,0,0,594,219.5287628173828,,3,0,0,0,0,6.666666666666667,0,0.5040640234947205,262.2908935546875,13,0.0,225,914,9.333333333333334,0
1703,1024.5051593780518,,0,236.7583465576172,1,0,3.8359034061431885,64,0.0,0,0,567,199.17340087890625,,2,0,0,0,0,6.333333333333333,0,0.5035946369171143,237.54055786132812,19,11.666666666666666,203,856,8.0,0
1704,1025.105186700821,,0,258.05419921875,0,0,3.865096092224121,76,0.0,0,0,614,218.32217407226562,,2,0,0,0,0,6.333333333333333,0,0.5041279792785645,258.63226318359375,10,0.0,230,932,8.666666666666666,0
1705,1025.7035653591156,,0,250.65176391601562,0,0,3.7807466983795166,65,0.0,0,0,587,213.03623962402344,,0,0,0,0,0,6.666666666666667,0,0.5034239888191223,251.1681365966797,14,0.0,226,892,9.333333333333334,0
1706,1026.3020694255829,,0,246.37498474121094,1,0,3.836895227432251,73,0.0,0,0,596,207.99156188964844,,1,0,0,0,0,6.333333333333333,0,0.5039359927177429,247.07032775878906,12,11.0,206,889,9.666666666666666,0
1707,1026.901834487915,,0,255.95980834960938,0,0,3.8655996322631836,79,0.0,0,0,537,213.603759765625,,3,0,0,0,0,6.333333333333333,0,0.5035520195960999,256.61883544921875,12,0.0,255,886,8.666666666666666,0
1708,1027.5019056797028,,0,236.69354248046875,2,0,3.7809877395629883,60,0.0,0,0,565,201.11328125,,0,0,0,0,0,6.666666666666667,0,0.5043413043022156,237.4484100341797,12,10.333333333333334,210,849,11.0,0
1709,1028.1001794338226,,0,272.02471923828125,1,0,3.740055561065674,92,0.0,0,0,588,226.13330078125,,2,0,0,0,0,6.666666666666667,0,0.5035733580589294,272.85400390625,11,12.333333333333334,226,920,8.0,0
1710,1028.700192451477,,0,270.3820495605469,2,0,3.7199196815490723,79,0.0,0,0,589,226.6945037841797,,1,0,0,0,0,6.666666666666667,0,0.5043200254440308,271.28033447265625,12,12.0,240,923,9.0,0
1711,1029.29847574234,,0,251.0203857421875,2,0,3.805321455001831,73,0.0,0,0,557,210.46697998046875,,0,0,0,0,0,6.333333333333333,0,0.5035306811332703,251.85858154296875,14,10.666666666666666,230,876,8.0,0
1712,1029.8997206687927,,0,249.04356384277344,0,0,3.8495099544525146,70,0.0,0,0,633,210.06561279296875,,1,0,0,0,0,6.333333333333333,0,0.5042773485183716,249.71640014648438,23,0.0,193,920,8.666666666666666,0
1713,1030.4980845451355,,0,242.79930114746094,0,0,3.7732746601104736,70,0.0,0,0,580,205.8916473388672,,0,0,0,0,0,6.666666666666667,0,0.5034880042076111,243.29550170898438,11,0.0,202,863,7.666666666666667,0
1714,1031.096985578537,,0,271.244384765625,1,0,3.8330435752868652,79,0.0,0,0,603,227.3832244873047,,0,0,0,0,0,6.333333333333333,0,0.5043839812278748,272.0133361816406,18,10.333333333333334,253,954,8.0,0
1715,1031.69575381279,,0,246.553466796875,1,0,3.7653470039367676,77,0.0,0,0,579,207.32102966308594,,2,0,0,0,0,6.666666666666667,0,0.5040640234947205,247.2779541015625,9,20.333333333333332,198,866,9.333333333333334,0
1716,1032.2958784103394,,0,257.670654296875,0,0,3.7323873043060303,80,0.0,0,0,565,215.76914978027344,,1,0,0,0,0,6.666666666666667,0,0.5052160024642944,258.284423828125,13,0.0,223,882,8.666666666666666,0
1717,1032.8960914611816,,0,242.3834686279297,1,0,3.8118340969085693,74,0.0,0,0,576,204.54945373535156,,0,0,0,0,0,6.333333333333333,0,0.5034880042076111,243.02395629882812,10,9.0,202,863,7.666666666666667,0
1718,1033.4950740337372,,0,251.69107055664062,0,0,3.755084991455078,73,0.0,0,0,590,212.35830688476562,,1,0,0,0,0,6.666666666666667,0,0.5044053196907043,252.28099060058594,14,0.0,209,887,7.666666666666667,0
1719,1034.0936887264252,,0,262.7694091796875,1,0,3.823636054992676,88,0.0,0,0,602,219.5320587158203,,0,0,0,0,0,6.333333333333333,0,0.5041706562042236,263.5098876953125,13,11.0,218,922,9.666666666666666,0
1720,1034.7069001197815,,0,240.50167846679688,0,0,3.858859062194824,75,0.0,0,0,571,203.06044006347656,,0,0,0,0,0,6.333333333333333,0,0.5042773485183716,240.9965057373047,10,0.0,208,864,9.333333333333334,0
1721,1035.3053095340729,,0,254.3755340576172,0,0,3.7777602672576904,69,0.0,0,0,596,214.92901611328125,,1,0,0,0,0,6.666666666666667,0,0.5035946369171143,254.9857635498047,17,0.0,220,903,8.333333333333334,0
1722,1035.9047212600708,,0,259.0885925292969,0,0,3.8353569507598877,83,0.0,0,0,594,216.44100952148438,,2,0,0,0,0,6.333333333333333,0,0.5035733580589294,259.77618408203125,16,0.0,219,914,8.333333333333334,0
1723,1036.5021493434906,,0,236.807373046875,0,0,3.968449115753174,80,0.0,0,0,588,198.593017578125,,4,0,0,0,0,6.0,0,0.5037013292312622,237.45411682128906,10,0.0,194,876,8.666666666666666,0
1724,1037.1055617332458,,0,254.7640838623047,0,0,3.8295257091522217,91,0.0,0,0,578,211.9901123046875,,1,0,0,0,0,6.666666666666667,0,0.504746675491333,255.39537048339844,12,0.0,207,889,9.666666666666666,0
1725,1037.7076034545898,,0,238.64710998535156,0,0,3.763648509979248,53,0.0,0,0,571,203.6945037841797,,2,0,0,0,0,6.666666666666667,0,0.5040000081062317,239.2128143310547,16,0.0,218,860,8.666666666666666,0
1726,1038.3099777698517,,0,246.93968200683594,0,0,3.731553077697754,84,0.0,0,0,509,204.64793395996094,,0,0,0,0,0,6.666666666666667,0,0.5045760273933411,247.54493713378906,14,0.0,216,823,8.666666666666666,0
1727,1038.9119675159454,,0,256.8553161621094,0,0,3.715709686279297,81,0.0,0,0,543,213.2225341796875,,1,0,0,0,0,6.666666666666667,0,0.5038506388664246,257.55572509765625,19,0.0,220,864,8.0,0
1728,1039.5119042396545,,0,255.90821838378906,0,0,3.7078380584716797,80,0.0,0,0,584,214.29348754882812,,2,0,0,0,0,6.666666666666667,0,0.5048533082008362,256.5744934082031,14,0.0,202,882,8.666666666666666,0
1729,1040.1130409240723,,0,258.2355041503906,0,0,3.79899001121521,76,0.0,0,0,586,216.93954467773438,,4,0,0,0,0,6.333333333333333,0,0.5039786696434021,258.9254455566406,12,0.0,229,907,9.666666666666666,0
1730,1040.7151272296906,,0,253.5228271484375,1,0,3.7488415241241455,81,0.0,0,0,596,211.2704620361328,,0,0,0,0,1,6.666666666666667,0,0.504256010055542,255.18064880371094,17,9.666666666666666,190,886,8.666666666666666,0
1731,1041.3196547031403,,0,238.4912567138672,0,0,3.820396900177002,69,0.0,0,0,554,200.69728088378906,,0,0,0,0,0,6.333333333333333,0,0.5035306811332703,239.0542449951172,17,0.0,208,848,9.333333333333334,0
1732,1041.9346256256104,,0,239.96717834472656,0,0,3.8572089672088623,73,0.0,0,0,540,200.65403747558594,,2,0,0,0,0,6.333333333333333,0,0.5042133331298828,240.6060333251953,16,0.0,218,849,8.0,0
1733,1042.5329413414001,,0,238.04417419433594,0,0,3.875882148742676,72,0.0,0,0,547,199.96278381347656,,1,0,0,0,0,6.333333333333333,0,0.5034453272819519,238.61367797851562,14,0.0,216,850,9.333333333333334,0
1734,1043.1315410137177,,0,239.17799377441406,0,0,3.7858996391296387,66,0.0,0,0,540,201.6240997314453,,3,0,0,0,0,6.666666666666667,0,0.5040640234947205,239.78529357910156,12,0.0,219,840,9.0,0
1735,1043.72984957695,,0,247.4079132080078,0,0,3.7424566745758057,61,0.0,0,0,573,210.39862060546875,,1,0,0,0,0,6.666666666666667,0,0.5032533407211304,247.95010375976562,14,0.0,224,873,7.666666666666667,0
1736,1044.3280653953552,,0,240.0868682861328,0,0,3.721107006072998,75,0.0,0,0,568,202.2318572998047,,0,0,0,0,0,6.666666666666667,0,0.5037013292312622,240.62159729003906,12,0.0,183,838,9.666666666666666,0
1737,1044.928328037262,,0,228.73712158203125,1,0,3.7105236053466797,70,0.0,0,0,538,191.53543090820312,,1,0,0,0,0,6.666666666666667,0,0.5035520195960999,229.47500610351562,15,9.0,171,796,8.333333333333334,0
1738,1045.5409848690033,,0,258.58966064453125,0,0,3.8003990650177,79,0.0,0,0,570,215.67617797851562,,0,0,0,0,0,6.333333333333333,0,0.5043413043022156,259.254150390625,21,0.0,229,899,8.666666666666666,0
1739,1046.1392765045166,,0,238.4042510986328,1,0,3.846989870071411,63,0.0,0,0,555,200.99343872070312,,2,0,0,0,0,6.333333333333333,0,0.5036799907684326,239.14512634277344,16,10.333333333333334,220,857,8.0,0
1740,1046.7478170394897,,0,238.87330627441406,0,0,3.870715856552124,82,0.0,0,0,544,199.56036376953125,,2,0,0,0,0,6.333333333333333,0,0.504149317741394,239.45913696289062,9,0.0,206,843,8.0,0
1741,1047.3461108207703,,0,241.17787170410156,0,0,3.8826889991760254,78,0.0,0,0,586,201.76800537109375,,2,0,0,0,0,6.333333333333333,0,0.5032533407211304,241.8428497314453,17,0.0,191,874,9.0,0
1742,1047.945475101471,,0,237.9503173828125,1,0,3.8887035846710205,80,0.0,0,0,536,198.1988983154297,,2,0,0,0,0,6.333333333333333,0,0.5034666657447815,238.6927947998047,11,15.0,210,840,8.0,0
1743,1048.5434186458588,,0,243.9040069580078,0,0,3.697275400161743,66,0.0,0,0,571,206.31527709960938,,1,0,0,0,0,7.0,0,0.5035093426704407,244.4833526611328,15,0.0,199,852,9.666666666666666,0
1744,1049.1463458538055,,0,259.65087890625,0,0,3.6986374855041504,73,0.0,0,0,565,217.47509765625,,2,0,0,0,0,6.666666666666667,0,0.5047253370285034,260.3447570800781,18,0.0,228,886,8.666666666666666,0
1745,1049.7445707321167,,0,241.10794067382812,2,0,3.7941548824310303,60,0.0,0,0,553,202.56289672851562,,0,0,0,0,0,6.333333333333333,0,0.5039359927177429,242.0031280517578,23,6.666666666666667,219,857,9.0,0
1746,1050.3471672534943,,0,231.19247436523438,0,0,3.843787908554077,71,0.0,0,0,539,194.0613250732422,,2,0,0,0,0,6.333333333333333,0,0.5047680139541626,231.78282165527344,13,0.0,200,825,8.333333333333334,0
1747,1050.9519202709198,,0,238.83306884765625,0,0,3.8690946102142334,68,0.0,0,0,595,203.0447540283203,,0,0,0,0,0,6.333333333333333,0,0.5040000081062317,239.32058715820312,12,0.0,203,878,8.333333333333334,0
1748,1051.5531051158905,,0,238.92477416992188,0,0,3.782658815383911,67,0.0,0,0,588,202.5291748046875,,1,0,0,0,0,6.666666666666667,0,0.5044266581535339,239.48033142089844,14,0.0,192,862,9.333333333333334,0
1749,1052.1522161960602,,0,232.04519653320312,0,0,3.740872621536255,59,0.0,0,0,538,196.9824676513672,,2,0,0,0,0,6.666666666666667,0,0.5037226676940918,232.5874481201172,12,0.0,207,818,7.666666666666667,0
1750,1052.754627943039,,0,260.3853759765625,0,0,3.7203242778778076,86,0.0,0,0,572,217.48919677734375,,2,0,0,0,0,6.666666666666667,0,0.5047680139541626,261.027099609375,10,0.0,215,885,8.333333333333334,0
1751,1053.35666680336,,0,241.1172637939453,0,0,3.710134267807007,72,0.0,0,0,567,202.98500061035156,,1,0,0,0,0,6.666666666666667,0,0.5039146542549133,241.7058563232422,14,0.0,187,841,9.333333333333334,0
1752,1053.9591343402863,,0,245.53997802734375,0,0,3.8001949787139893,79,0.0,0,0,550,205.03628540039062,,0,0,0,0,0,6.333333333333333,0,0.5046186447143555,246.13658142089844,16,0.0,210,855,8.0,0
1753,1054.5614094734192,,0,244.02256774902344,0,0,3.7494285106658936,68,0.0,0,0,567,206.7734832763672,,0,0,0,0,0,6.666666666666667,0,0.5039786696434021,244.5271759033203,12,0.0,211,858,8.0,0
1754,1055.16090965271,,0,245.94517517089844,0,0,3.7245500087738037,73,0.0,0,0,589,207.08290100097656,,1,0,0,0,0,6.666666666666667,0,0.5039786696434021,246.56201171875,16,0.0,187,866,8.333333333333334,0
1755,1055.760308265686,,0,235.92010498046875,0,0,3.9082953929901123,70,0.0,0,0,578,199.18475341796875,,2,0,0,0,0,6.0,0,0.50327467918396,236.4988250732422,13,0.0,203,866,8.0,0
1756,1056.3623819351196,,0,234.35845947265625,0,0,3.8012964725494385,65,0.0,0,0,525,198.19908142089844,,1,0,0,0,0,6.666666666666667,0,0.5047680139541626,234.85704040527344,10,0.0,223,824,9.0,0
1757,1056.9627892971039,,0,242.7838592529297,0,0,3.749964475631714,75,0.0,0,0,540,202.7935028076172,,2,0,0,0,0,6.666666666666667,0,0.5034453272819519,243.4352264404297,15,0.0,204,836,7.666666666666667,0
1758,1057.5613842010498,,0,237.17877197265625,0,0,3.8209798336029053,62,0.0,0,0,556,200.87109375,,0,0,0,0,1,6.333333333333333,0,0.5039573311805725,238.5333251953125,13,0.0,218,850,8.333333333333334,0
1759,1058.1599032878876,,0,245.21238708496094,0,0,3.759516954421997,68,0.0,0,0,585,207.61175537109375,,1,0,0,0,0,6.666666666666667,0,0.5034026503562927,245.7791748046875,14,0.0,203,871,9.0,0
1760,1058.7584853172302,,0,233.2009735107422,2,0,3.825932025909424,68,0.0,0,0,568,195.6310272216797,,3,0,0,0,1,6.333333333333333,0,0.5040000081062317,234.95004272460938,11,9.0,188,841,8.333333333333334,0
1761,1059.356983423233,,0,230.98165893554688,0,0,3.7619125843048096,70,0.0,0,0,520,194.583740234375,,0,0,0,0,0,6.666666666666667,0,0.5034239888191223,231.46612548828125,10,0.0,201,801,8.666666666666666,0
1762,1059.9567408561707,,0,252.17164611816406,0,0,3.8271727561950684,81,0.0,0,0,581,210.5403289794922,,3,0,0,0,0,6.333333333333333,0,0.5040213465690613,252.874755859375,15,0.0,210,890,9.0,0
1763,1060.5552322864532,,0,241.529296875,0,0,3.860658884048462,83,0.0,0,0,529,199.7227020263672,,1,0,0,0,0,6.333333333333333,0,0.5034453272819519,242.2102813720703,19,0.0,208,840,8.333333333333334,0
1764,1061.1538562774658,,0,245.9304656982422,0,0,3.684551239013672,76,0.0,0,0,534,205.89559936523438,,1,0,0,0,0,7.0,0,0.5041279792785645,246.518798828125,12,0.0,207,830,8.666666666666666,0
1765,1061.7527158260345,,0,241.34278869628906,2,0,3.7867298126220703,64,0.0,0,0,575,203.9998779296875,,1,0,0,0,0,6.333333333333333,0,0.5034453272819519,242.1790771484375,14,10.666666666666666,207,863,9.0,0
1766,1062.3513600826263,,0,237.8592987060547,1,0,3.7428624629974365,73,0.0,0,0,565,199.9864959716797,,1,0,0,0,0,6.666666666666667,0,0.5040426850318909,238.56741333007812,12,5.666666666666667,184,836,8.666666666666666,0
1767,1062.951103925705,,0,249.34951782226562,0,0,3.6300344467163086,71,0.0,0,0,584,210.03733825683594,,0,0,0,0,0,7.0,0,0.5034666657447815,249.9598846435547,18,0.0,184,857,8.0,0
1768,1063.562150478363,,0,247.68910217285156,0,0,3.6646831035614014,67,0.0,0,0,535,209.81671142578125,,0,0,0,0,0,6.666666666666667,0,0.5040213465690613,248.16419982910156,9,0.0,227,838,8.0,0
1769,1064.1621668338776,,0,229.14674377441406,1,0,3.7762093544006348,59,0.0,0,0,547,195.38851928710938,,0,0,0,0,0,6.333333333333333,0,0.5037866830825806,229.71348571777344,9,9.666666666666666,204,820,9.0,0
1770,1064.7667288780212,,0,242.7638702392578,0,0,3.83455753326416,80,0.0,0,0,534,202.51144409179688,,0,0,0,0,0,6.333333333333333,0,0.5040000081062317,243.3360595703125,14,0.0,216,844,9.0,0
1771,1065.3839433193207,,0,227.22328186035156,1,0,3.7660772800445557,58,0.0,0,0,519,193.79830932617188,,0,0,0,0,0,6.666666666666667,0,0.5035306811332703,227.75099182128906,6,10.333333333333334,216,800,8.666666666666666,0
1772,1066.0078003406525,,0,229.16551208496094,1,0,3.829326629638672,67,0.0,0,0,563,193.68783569335938,,3,0,0,0,0,6.333333333333333,0,0.5043413043022156,229.8694610595703,9,16.333333333333332,188,831,8.333333333333334,0
1773,1066.6060552597046,,0,233.8142852783203,0,0,3.861755132675171,83,0.0,0,0,555,195.2364044189453,,1,0,0,0,0,6.333333333333333,0,0.5035520195960999,234.38941955566406,11,0.0,182,832,8.333333333333334,0
1774,1067.2170820236206,,0,213.0459747314453,0,0,3.7791473865509033,53,0.0,0,0,533,182.2136688232422,,1,0,0,0,0,6.666666666666667,0,0.5041066408157349,213.49880981445312,11,0.0,179,777,8.666666666666666,0
1775,1067.8167760372162,,0,228.8536834716797,0,0,3.7391550540924072,79,0.0,0,0,537,189.64820861816406,,2,0,0,0,0,6.666666666666667,0,0.5034666657447815,229.55458068847656,18,0.0,158,794,8.666666666666666,0
1776,1068.4254293441772,,0,226.80081176757812,1,0,3.7194743156433105,63,0.0,0,0,562,192.28216552734375,,1,0,0,0,0,6.666666666666667,0,0.5041919946670532,227.46531677246094,12,9.666666666666666,171,810,9.0,0
1777,1069.0263319015503,,0,250.78831481933594,1,0,3.709711790084839,84,0.0,0,0,563,207.7006378173828,,3,0,0,0,0,6.666666666666667,0,0.5034880042076111,251.6847686767578,16,11.666666666666666,187,854,8.666666666666666,0
1778,1069.6268022060394,,0,224.2539825439453,0,0,3.799973487854004,71,0.0,0,0,500,187.3345184326172,,0,0,0,0,0,6.333333333333333,0,0.5049600005149841,224.7989959716797,15,0.0,195,781,7.666666666666667,0
1779,1070.23015832901,,0,239.25025939941406,0,0,3.7493205070495605,71,0.0,0,0,541,200.46165466308594,,0,0,0,0,0,6.666666666666667,0,0.5039573311805725,239.8438720703125,18,0.0,201,831,8.666666666666666,0
1780,1070.8325958251953,,0,227.94895935058594,1,0,3.724496841430664,75,0.0,0,0,512,189.6100311279297,,0,0,0,0,0,6.666666666666667,0,0.5046826601028442,228.6673583984375,15,9.666666666666666,178,781,9.333333333333334,0
1781,1071.4310188293457,,0,233.67779541015625,1,0,3.712207794189453,68,0.0,0,0,583,197.38320922851562,,1,0,0,0,0,6.666666666666667,0,0.5041066408157349,234.3915557861328,14,9.0,166,833,9.0,0
