Counter,Time,PM1,Bin 9,Bin 5,Bin 3,Checksum,Pressure,Bin 6,Bin 10,Bin3 MToF,Bin 15,Bin 4,Temperature,Bin 8,Bin 0,SFR,Sampling Period,Bin 1,Bin1 MToF,Bin 11,Bin 14,Bin 7,Bin7 MToF,Bin 2,PM2.5,PM10,Bin 13,Bin5 MToF,Bin 12
809,486.4074628353119,816.1740112304688,0,7,341,3079,,0,0,8.666666666666666,0,49,,0,681,4.111196517944336,0.5039786696434021,1140,6.0,0,0,0,0.0,861,1189.43896484375,1199.862060546875,0,12.0,0
810,487.0149095058441,840.7471923828125,0,11,311,3106,,0,0,8.666666666666666,0,42,,0,618,4.111153602600098,0.5047039985656738,1206,6.0,0,0,0,0.0,918,1224.345458984375,1234.932373046875,0,10.0,0
811,487.6132125854492,838.6223754882812,0,9,317,3111,,0,0,9.0,0,46,,0,644,4.111132621765137,0.5039146542549133,1180,6.0,0,0,0,0.0,915,1222.35302734375,1232.8839111328125,0,10.0,0
812,488.2154715061188,864.4072875976562,0,8,344,3200,,0,0,8.333333333333334,0,42,,0,637,4.111122131347656,0.5045546889305115,1205,6.0,0,0,0,0.0,964,1265.6861572265625,1276.4521484375,0,10.666666666666666,0
813,488.8141529560089,830.6336669921875,0,2,319,3070,,0,0,8.333333333333334,0,50,,0,633,4.111116886138916,0.5030186772346497,1137,6.0,0,0,0,0.0,929,1214.75341796875,1224.580322265625,0,9.333333333333334,0
814,489.41362476348877,833.6476440429688,0,10,308,3072,,0,0,8.666666666666666,0,41,,0,612,4.111113548278809,0.5044266581535339,1171,6.0,0,0,0,0.0,930,1217.225830078125,1227.656982421875,0,9.0,0
815,490.02419209480286,823.3030395507812,0,11,358,3075,,1,0,8.333333333333334,0,40,,0,637,4.111112594604492,0.5034026503562927,1102,6.0,0,0,0,0.0,926,1214.8990478515625,1226.822998046875,0,8.666666666666666,0
816,490.62307119369507,813.1812133789062,0,7,324,3095,,0,0,8.666666666666666,0,49,,0,649,4.228572368621826,0.5044053196907043,1068,5.666666666666667,0,0,0,0.0,998,1201.9197998046875,1212.382080078125,0,16.0,0
817,491.22133326530457,830.8043823242188,0,6,331,3117,,0,0,8.333333333333334,0,38,,0,650,4.1690144538879395,0.5035946369171143,1143,6.0,0,0,0,0.0,949,1215.563232421875,1225.5736083984375,0,11.0,0
818,491.8200674057007,841.7626953125,0,7,352,3137,,0,0,8.0,0,49,,0,629,4.139860153198242,0.5041919946670532,1086,6.0,0,0,0,0.0,1014,1249.941162109375,1261.028076171875,0,8.333333333333334,0
819,492.4183859825134,845.9873657226562,0,1,342,3155,,0,0,8.666666666666666,0,52,,0,677,4.1254353523254395,0.5034880042076111,1100,6.0,0,0,0,0.0,983,1245.4068603515625,1255.61181640625,0,7.0,0
820,493.0182409286499,851.1107788085938,0,5,349,3143,,0,0,8.333333333333334,0,45,,0,581,4.118260860443115,0.5041279792785645,1223,6.0,0,0,0,0.0,940,1247.286865234375,1257.712890625,0,12.0,0
821,493.61672472953796,841.501953125,0,8,332,3115,,1,0,9.0,0,50,,0,611,4.114682674407959,0.5037013292312622,1172,6.0,0,0,0,0.0,941,1235.7391357421875,1247.364990234375,0,9.0,0
822,494.23046374320984,838.4325561523438,0,8,315,3085,,0,0,8.666666666666666,0,39,,0,616,4.11289644241333,0.5044479966163635,1145,6.0,0,0,0,0.0,962,1228.6500244140625,1238.947265625,0,9.666666666666666,0
823,494.8290522098541,817.3264770507812,0,6,348,3091,,0,0,8.333333333333334,0,49,,0,574,4.229515552520752,0.5039786696434021,1118,5.666666666666667,0,0,0,0.0,996,1212.7314453125,1223.3460693359375,0,14.333333333333334,0
824,495.4315721988678,831.192626953125,0,5,343,3138,,1,0,8.666666666666666,0,50,,0,643,4.169472694396973,0.5047893524169922,1141,6.0,0,0,0,0.0,955,1222.5076904296875,1233.73974609375,0,7.0,0
825,496.036235332489,844.133056640625,0,5,326,3113,,0,0,8.666666666666666,0,51,,0,596,4.1400861740112305,0.5027413368225098,1148,6.0,0,0,0,0.0,987,1243.86083984375,1254.3792724609375,0,14.666666666666666,0
826,496.64007353782654,818.9613647460938,0,6,309,3092,,1,0,8.666666666666666,0,47,,0,591,4.243846416473389,0.5038719773292542,1161,5.666666666666667,0,0,0,0.0,977,1202.7210693359375,1213.50537109375,0,11.666666666666666,0
827,497.2501971721649,811.4793090820312,0,9,342,3063,,0,0,8.666666666666666,0,43,,0,638,4.176424503326416,0.5034453272819519,1078,6.0,0,0,0,0.0,953,1198.170166015625,1208.8675537109375,0,10.333333333333334,0
828,497.8614583015442,822.7089233398438,0,10,296,3090,,0,0,8.333333333333334,0,46,,0,698,4.143510341644287,0.5041919946670532,1120,6.0,0,0,0,0.0,920,1197.442626953125,1207.7821044921875,0,10.0,0
829,498.47115206718445,815.3418579101562,0,2,340,3043,,0,0,8.666666666666666,0,46,,0,625,4.127247333526611,0.5037013292312622,1115,6.0,0,0,0,0.0,915,1196.1640625,1205.984130859375,0,9.666666666666666,0
830,499.08198833465576,827.31396484375,0,7,295,3115,,0,0,8.333333333333334,0,50,,0,606,4.237091064453125,0.5039146542549133,1174,5.666666666666667,0,0,0,0.0,983,1211.4036865234375,1221.5162353515625,0,8.666666666666666,0
831,499.68092465400696,817.5313110351562,0,10,323,3072,,0,0,8.666666666666666,0,47,,0,614,4.173151016235352,0.5039146542549133,1151,6.0,0,0,0,0.0,927,1198.854736328125,1209.5087890625,0,9.666666666666666,0
832,500.28288221359253,829.8472290039062,0,7,365,3137,,1,0,8.333333333333334,0,44,,0,640,4.1418986320495605,0.5041066408157349,1200,6.0,0,0,0,0.0,880,1212.581787109375,1223.922607421875,0,10.666666666666666,0
833,500.89268469810486,831.2251586914062,0,8,334,3110,,0,0,8.666666666666666,0,52,,0,642,4.1264472007751465,0.5034880042076111,1169,6.0,0,0,0,0.0,905,1215.658447265625,1226.39453125,0,11.333333333333334,0
834,501.5013041496277,820.0439453125,0,8,304,3068,,0,0,8.333333333333334,0,57,,0,676,4.118764877319336,0.5042133331298828,1106,6.0,0,0,0,0.0,917,1199.3109130859375,1209.912109375,0,9.0,0
835,502.1109869480133,818.9193115234375,0,6,312,3048,,0,0,8.0,0,55,,0,654,4.11493444442749,0.5035520195960999,1092,6.0,0,0,0,0.0,929,1201.543212890625,1211.97119140625,0,14.333333333333334,0
836,502.72228741645813,810.62060546875,0,4,315,3090,,0,0,8.0,0,40,,0,658,4.230592727661133,0.5042133331298828,1143,5.666666666666667,0,0,0,0.0,930,1180.99365234375,1190.3963623046875,0,8.0,0
837,503.32054686546326,817.8575439453125,0,4,318,3070,,0,0,8.666666666666666,0,35,,0,656,4.16999626159668,0.5034239888191223,1139,6.0,0,0,0,0.0,918,1190.2684326171875,1199.6339111328125,0,9.666666666666666,0
838,503.9195704460144,822.5479125976562,0,6,324,3091,,0,0,9.0,0,44,,0,663,4.140344619750977,0.5049813389778137,1135,6.0,0,0,1,11.666666666666666,918,1201.7169189453125,1214.9453125,0,10.0,0
839,504.53308844566345,837.9325561523438,0,12,315,3111,,2,0,8.333333333333334,0,47,,0,636,4.125676155090332,0.5038506388664246,1148,6.0,0,0,0,0.0,951,1230.3056640625,1242.9686279296875,0,10.666666666666666,0
840,505.1322875022888,819.7764282226562,0,6,306,3042,,0,0,8.666666666666666,0,42,,0,643,4.118380546569824,0.5038293600082397,1142,6.0,0,0,0,0.0,903,1193.0350341796875,1202.8221435546875,0,10.333333333333334,0
841,505.73175406455994,834.2033081054688,0,8,325,3087,,0,0,8.666666666666666,0,43,,0,636,4.114742755889893,0.503167986869812,1133,6.0,0,0,0,0.0,942,1222.92236328125,1233.41650390625,0,11.333333333333334,0
842,506.3306999206543,826.4234008789062,0,6,327,3116,,0,0,8.0,0,47,,0,589,4.2304911613464355,0.5039146542549133,1159,5.666666666666667,0,0,0,0.0,988,1217.04052734375,1227.3201904296875,0,10.666666666666666,0
843,506.92979192733765,819.724609375,0,6,331,3085,,0,0,8.666666666666666,0,53,,0,628,4.169947147369385,0.5039359927177429,1120,6.0,0,0,0,0.0,947,1206.39794921875,1216.909423828125,0,11.0,0
844,507.53203678131104,807.9864501953125,0,7,311,3051,,0,0,8.333333333333334,0,38,,0,706,4.14031982421875,0.5044693350791931,1103,6.0,0,0,0,0.0,886,1173.1826171875,1182.880615234375,0,9.666666666666666,0
845,508.1351797580719,823.5140380859375,0,4,325,3075,,0,0,8.666666666666666,0,45,,0,645,4.125664234161377,0.5035733580589294,1170,6.0,0,0,0,0.0,886,1197.626953125,1207.39990234375,0,11.333333333333334,0
846,508.7451934814453,798.8089599609375,0,8,337,3061,,0,0,8.666666666666666,0,42,,0,644,4.236256122589111,0.504256010055542,1077,5.666666666666667,0,0,0,0.0,953,1177.6585693359375,1187.96630859375,0,12.0,0
847,509.34364891052246,813.5799560546875,0,8,319,3059,,0,0,8.666666666666666,0,51,,0,631,4.172745704650879,0.5037226676940918,1104,6.0,0,0,0,0.0,946,1196.7996826171875,1207.3560791015625,0,7.666666666666667,0
848,509.9585030078888,809.225341796875,0,8,344,3099,,1,0,8.666666666666666,0,42,,0,605,4.260939121246338,0.5043626427650452,1128,5.666666666666667,0,0,0,0.0,971,1194.8353271484375,1206.02197265625,0,9.0,0
849,510.5568835735321,835.2735595703125,0,8,330,3153,,0,0,8.333333333333334,0,42,,0,660,4.1846842765808105,0.5037226676940918,1169,6.0,0,0,0,0.0,944,1220.3897705078125,1230.7347412109375,0,10.333333333333334,0
850,511.171733379364,834.285400390625,0,6,322,3112,,0,0,8.666666666666666,0,50,,0,620,4.147571563720703,0.504256010055542,1177,6.0,0,0,0,0.0,937,1220.5157470703125,1230.8369140625,0,11.0,0
851,511.78136587142944,826.4789428710938,0,6,301,3050,,0,0,8.333333333333334,0,40,,0,626,4.129261016845703,0.5037226676940918,1131,6.0,0,0,0,0.0,946,1207.3546142578125,1217.162109375,0,9.666666666666666,0
852,512.3812329769135,835.5721435546875,0,4,315,3088,,0,0,8.666666666666666,0,42,,0,628,4.120165824890137,0.5042133331298828,1160,6.0,0,0,0,0.0,939,1219.4525146484375,1229.21728515625,0,7.0,0
853,512.9796187877655,807.7454223632812,0,8,330,3077,,0,0,8.333333333333334,0,42,,0,621,4.23335599899292,0.5037013292312622,1141,5.666666666666667,0,0,0,0.0,935,1184.58935546875,1194.7747802734375,0,13.333333333333334,0
854,513.5932052135468,809.8600463867188,0,3,328,3088,,1,0,8.666666666666666,0,52,,0,678,4.171338081359863,0.5045760273933411,1150,6.0,0,0,0,0.0,876,1178.6207275390625,1189.1678466796875,0,6.0,0
855,514.1944394111633,814.3999633789062,0,7,290,3038,,0,0,8.666666666666666,0,52,,0,642,4.141005516052246,0.5039146542549133,1145,6.0,0,0,0,0.0,902,1185.1629638671875,1195.1875,0,9.333333333333334,0
856,514.7968490123749,841.396484375,0,6,326,3115,,0,0,8.666666666666666,0,40,,0,624,4.126004219055176,0.5044693350791931,1165,6.0,0,0,0,0.0,954,1231.2596435546875,1241.392822265625,0,9.333333333333334,0
857,515.4013705253601,828.4327392578125,0,4,305,3053,,0,0,8.666666666666666,0,41,,0,642,4.118544578552246,0.5035093426704407,1100,6.0,0,0,0,0.0,961,1212.95703125,1222.6651611328125,0,10.0,0
858,516.0124034881592,822.3245849609375,0,6,338,3066,,0,0,8.666666666666666,0,48,,0,629,4.114824295043945,0.5041066408157349,1131,6.0,0,0,0,0.0,914,1206.4508056640625,1216.87255859375,0,10.333333333333334,0
859,516.6109576225281,848.987060546875,0,6,291,3101,,0,0,8.333333333333334,0,40,,0,642,4.112967014312744,0.5035520195960999,1118,6.0,0,0,0,0.0,1004,1243.372802734375,1253.3399658203125,0,9.666666666666666,0
860,517.2207305431366,815.045654296875,0,7,327,3099,,0,0,8.666666666666666,0,37,,0,632,4.229552745819092,0.5040426850318909,1159,5.666666666666667,0,0,0,0.0,937,1191.0592041015625,1200.92236328125,0,11.333333333333334,0
861,517.8318657875061,797.8472900390625,0,11,349,3050,,0,0,8.666666666666666,0,48,,0,662,4.169491291046143,0.5034453272819519,1108,6.0,0,0,0,0.0,872,1170.3919677734375,1181.3050537109375,0,11.666666666666666,0
862,518.4317753314972,816.1813354492188,0,8,326,3046,,0,0,8.666666666666666,0,42,,0,632,4.140095233917236,0.5042346715927124,1089,6.0,0,0,0,0.0,949,1201.03955078125,1211.4442138671875,0,9.666666666666666,0
863,519.0301067829132,819.9381103515625,0,9,294,3032,,0,0,8.666666666666666,0,49,,0,644,4.125552654266357,0.5034666657447815,1068,6.0,0,0,0,0.0,968,1205.8624267578125,1216.39697265625,0,10.333333333333334,0
864,519.6287126541138,820.4852294921875,0,4,309,3045,,0,0,8.666666666666666,0,52,,0,615,4.118319034576416,0.5041279792785645,1174,6.0,0,0,0,0.0,891,1194.623779296875,1204.4827880859375,0,9.333333333333334,0
865,520.2269690036774,811.7266845703125,0,4,314,3031,,0,0,8.666666666666666,0,50,,0,663,4.114711761474609,0.5032533407211304,1114,6.0,0,0,0,0.0,886,1183.1373291015625,1192.979248046875,0,14.0,0
866,520.8252468109131,800.247314453125,0,4,336,3067,,0,0,8.666666666666666,0,58,,0,625,4.230475425720215,0.5039359927177429,1118,5.666666666666667,0,0,0,0.0,926,1177.6737060546875,1187.9200439453125,0,13.333333333333334,0
867,521.4392030239105,811.4891967773438,0,6,315,3049,,0,0,8.333333333333334,0,50,,0,636,4.1699395179748535,0.5037013292312622,1105,6.0,0,0,0,0.0,937,1190.8321533203125,1201.0150146484375,0,16.0,0
868,522.0385284423828,820.390380859375,0,7,309,3056,,0,0,8.666666666666666,0,49,,0,621,4.140316486358643,0.5037013292312622,1162,6.0,0,0,0,0.0,908,1196.97802734375,1207.1531982421875,0,10.0,0
869,522.6370022296906,808.5365600585938,0,3,310,3000,,1,0,8.666666666666666,0,37,,0,629,4.125661849975586,0.503658652305603,1120,6.0,0,0,0,0.0,900,1178.212890625,1188.2484130859375,0,13.333333333333334,0
870,523.2391254901886,811.685302734375,0,7,322,3028,,0,0,8.666666666666666,0,36,,0,655,4.118373870849609,0.5047039985656738,1093,6.0,0,0,0,0.0,915,1187.02001953125,1196.940673828125,0,8.0,0
871,523.837366104126,830.77490234375,0,6,330,3086,,0,0,8.333333333333334,0,36,,0,669,4.114738941192627,0.5039359927177429,1088,6.0,0,0,0,0.0,957,1218.7425537109375,1228.818603515625,0,12.0,0
872,524.4400792121887,814.6547241210938,0,8,328,3031,,0,0,8.333333333333334,0,40,,0,626,4.112924098968506,0.5048746466636658,1114,6.0,0,0,0,0.0,915,1194.177978515625,1204.4571533203125,0,9.333333333333334,0
873,525.0420577526093,810.4087524414062,0,7,317,3009,,0,0,9.0,0,40,,0,636,4.112017631530762,0.5040000081062317,1099,6.0,0,0,0,0.0,910,1185.824951171875,1195.8375244140625,0,16.333333333333332,0
874,525.6444137096405,815.9453125,0,9,351,3094,,1,0,8.0,0,46,,0,693,4.1115641593933105,0.5046826601028442,1134,6.0,0,0,0,0.0,860,1191.1036376953125,1202.5938720703125,0,10.666666666666666,0
875,526.254474401474,819.3880004882812,0,8,311,3037,,0,0,8.333333333333334,0,52,,0,639,4.111338138580322,0.5032533407211304,1093,6.0,0,0,0,0.0,934,1203.6329345703125,1214.2467041015625,0,14.666666666666666,0
876,526.8576352596283,802.8621215820312,0,9,303,2994,,0,0,8.666666666666666,0,43,,0,647,4.111224174499512,0.5048746466636658,1110,6.0,0,0,0,0.0,882,1169.913330078125,1180.0062255859375,0,8.333333333333334,0
877,527.4614584445953,825.5452270507812,0,11,353,3093,,0,0,8.333333333333334,0,52,,0,640,4.111167907714844,0.5031039714813232,1136,6.0,0,0,0,0.0,901,1214.353515625,1225.7415771484375,0,14.666666666666666,0
878,528.0633158683777,819.7107543945312,0,4,338,3071,,0,0,8.666666666666666,0,53,,0,648,4.111139297485352,0.504917323589325,1122,6.0,0,0,0,0.0,906,1201.6763916015625,1211.9656982421875,0,9.0,0
879,528.6646313667297,800.5546875,0,5,312,2995,,1,0,8.333333333333334,0,40,,0,662,4.1111249923706055,0.5039786696434021,1123,6.0,0,0,0,0.0,852,1161.616943359375,1171.883056640625,0,7.666666666666667,0
880,529.2670283317566,817.3280639648438,0,7,333,3042,,0,0,9.0,0,38,,0,626,4.111118316650391,0.5044906735420227,1144,6.0,0,0,0,0.0,894,1193.7177734375,1203.7835693359375,0,9.0,0
881,529.865487575531,805.780029296875,0,11,329,3096,,0,0,8.333333333333334,0,38,,0,674,4.228575706481934,0.5039786696434021,1139,5.666666666666667,0,0,0,0.0,905,1175.5899658203125,1185.9034423828125,0,9.333333333333334,0
882,530.4682219028473,804.3903198242188,0,6,281,3025,,0,0,8.666666666666666,0,46,,0,657,4.169015884399414,0.5050240159034729,1139,6.0,0,0,0,0.0,896,1166.1295166015625,1175.5950927734375,0,10.333333333333334,0
883,531.069952249527,818.0435180664062,0,6,343,3039,,0,0,8.666666666666666,0,36,,0,610,4.139861106872559,0.5039146542549133,1066,6.0,0,0,0,0.0,978,1210.2999267578125,1220.548828125,0,9.666666666666666,0
884,531.6723053455353,813.4229736328125,0,4,300,3037,,0,0,9.0,0,46,,0,675,4.125435829162598,0.5045333504676819,1095,6.0,0,0,0,0.0,917,1185.635498046875,1195.244873046875,0,12.333333333333334,0
885,532.2842757701874,805.0244140625,0,5,330,3013,,0,0,8.666666666666666,0,45,,0,654,4.118260860443115,0.5035093426704407,1082,6.0,0,0,0,0.0,897,1179.485107421875,1189.49853515625,0,10.0,0
886,532.8840696811676,812.101318359375,0,9,280,3027,,0,0,8.666666666666666,0,50,,0,675,4.114682674407959,0.5040640234947205,1137,6.0,0,0,0,0.0,876,1176.422119140625,1186.4788818359375,0,9.666666666666666,0
887,533.4824900627136,790.1737060546875,0,6,310,3035,,0,0,8.333333333333334,0,50,,0,658,4.230460166931152,0.5034026503562927,1142,5.666666666666667,0,0,0,0.0,869,1148.55859375,1158.2801513671875,0,7.0,0
888,534.0812249183655,794.8740844726562,0,3,316,3079,,0,0,8.333333333333334,0,56,,0,635,4.290826797485352,0.50408536195755,1149,5.666666666666667,0,0,0,0.0,920,1161.9464111328125,1171.60546875,0,9.333333333333334,0
889,534.6798231601715,785.3336181640625,0,7,313,2987,,0,0,8.333333333333334,0,43,,0,656,4.199047088623047,0.5036159753799438,1059,6.0,0,0,0,0.0,909,1150.95361328125,1160.8125,0,8.666666666666666,0
890,535.2798566818237,807.3373413085938,0,9,323,3038,,0,0,8.666666666666666,0,49,,0,650,4.154613971710205,0.5043839812278748,1056,6.0,0,0,0,0.0,951,1191.2657470703125,1201.9749755859375,0,8.666666666666666,0
891,535.8780300617218,819.9439086914062,0,4,303,3033,,1,0,8.333333333333334,0,38,,0,621,4.132748126983643,0.5035306811332703,1151,6.0,0,0,0,0.0,915,1193.655517578125,1203.829345703125,0,10.333333333333334,0
892,536.4779541492462,804.091064453125,0,9,315,3018,,0,0,8.666666666666666,0,40,,0,688,4.121901035308838,0.5042773485183716,1057,6.0,0,0,0,0.0,909,1176.5859375,1186.8006591796875,0,15.333333333333334,0
893,537.0763144493103,808.1514282226562,0,11,304,2997,,1,0,8.666666666666666,0,40,,0,632,4.116498947143555,0.5036159753799438,1099,6.0,0,0,0,0.0,910,1183.0611572265625,1194.2615966796875,0,9.666666666666666,0
894,537.6764988899231,783.2258911132812,0,3,316,3016,,1,0,8.333333333333334,0,55,,0,657,4.231419563293457,0.5043200254440308,1087,5.666666666666667,0,0,0,0.0,897,1146.968994140625,1157.4091796875,0,12.666666666666666,0
895,538.2748937606812,799.466552734375,0,3,318,3031,,0,0,8.666666666666666,0,49,,0,673,4.170397758483887,0.5035946369171143,1093,6.0,0,0,0,0.0,895,1167.0167236328125,1176.633056640625,0,12.0,0
896,538.8748462200165,800.08203125,0,7,304,2993,,0,0,8.333333333333334,0,40,,0,646,4.140542507171631,0.5043200254440308,1096,6.0,0,0,0,0.0,900,1167.2410888671875,1176.985107421875,0,8.666666666666666,0
897,539.4731388092041,798.6104125976562,0,7,312,3074,,0,0,8.333333333333334,0,50,,0,663,4.244085788726807,0.5035733580589294,1155,5.666666666666667,0,0,0,0.0,887,1161.6773681640625,1171.590576171875,0,12.0,0
898,540.0721294879913,795.4865112304688,0,7,290,3015,,1,0,9.0,0,39,,0,668,4.176540374755859,0.5043413043022156,1171,6.0,0,0,0,0.0,839,1145.8194580078125,1155.8468017578125,0,9.333333333333334,0
899,540.6816926002502,805.1078491210938,0,2,308,3004,,0,0,8.666666666666666,0,36,,0,651,4.1435675621032715,0.5039573311805725,1093,6.0,0,0,0,0.0,914,1173.274169921875,1182.317626953125,0,8.666666666666666,0
900,541.2857041358948,818.1436767578125,0,14,312,3083,,0,0,8.666666666666666,0,47,,0,684,4.127275466918945,0.5046826601028442,1143,6.0,0,0,0,0.0,883,1191.2982177734375,1202.2769775390625,0,10.0,0
901,541.8836877346039,817.45166015625,0,6,311,3055,,0,0,8.666666666666666,0,45,,0,664,4.119177341461182,0.5036159753799438,1159,6.0,0,0,0,0.0,870,1185.3948974609375,1195.2174072265625,0,8.0,0
902,542.4938416481018,813.6399536132812,0,8,288,3097,,1,0,8.333333333333334,0,49,,0,646,4.2328338623046875,0.504149317741394,1201,5.666666666666667,0,0,0,0.0,904,1179.53662109375,1190.1478271484375,0,10.0,0
903,543.096125125885,794.5278930664062,0,4,315,2999,,0,0,8.666666666666666,0,43,,0,653,4.171084880828857,0.5038080215454102,1076,6.0,0,0,0,0.0,908,1162.2501220703125,1171.79833984375,0,8.666666666666666,0
904,543.6956293582916,802.505615234375,0,10,302,3092,,0,0,8.333333333333334,0,33,,0,678,4.260073184967041,0.50408536195755,1191,5.666666666666667,0,0,0,0.0,878,1158.1932373046875,1167.723876953125,0,9.0,0
905,544.2941460609436,802.5409545898438,0,8,302,3008,,0,0,8.666666666666666,0,41,,0,622,4.184266567230225,0.5034666657447815,1100,6.0,0,0,0,0.0,935,1175.5430908203125,1185.4859619140625,0,9.0,0
906,544.8927223682404,779.5786743164062,0,7,334,3021,,0,0,8.0,0,39,,0,646,4.266937732696533,0.5040213465690613,1098,5.666666666666667,0,0,0,0.0,897,1141.4871826171875,1151.2435302734375,0,10.0,0
907,545.4912464618683,790.20751953125,0,6,311,3022,,0,0,8.333333333333334,0,48,,0,689,4.187575340270996,0.5035946369171143,1106,6.0,0,0,0,0.0,862,1148.3118896484375,1158.036865234375,0,6.333333333333333,0
908,546.0913949012756,815.8997192382812,0,7,327,3066,,1,0,8.666666666666666,0,31,,0,652,4.148991107940674,0.5044906735420227,1159,6.0,0,0,0,0.0,889,1186.060302734375,1196.50390625,0,10.333333333333334,0
