Counter,Time,PM1,Bin 11,Bin3 MToF,PM2.5,Sampling Period,Bin 1,Bin 10,Bin 8,Bin 13,Bin 7,Bin 14,Bin 9,Bin 5,Temperature,SFR,Bin 12,Bin 4,PM10,Bin1 MToF,Bin5 MToF,Bin 6,Checksum,Bin 3,Pressure,Bin 15,Bin 0,Bin7 MToF,Bin 2
775,466.22548627853394,637.6904907226562,0,7.666666666666667,864.524169921875,0.5034239888191223,995,0,0,0,0,0,0,1,,4.4961676597595215,0,15,869.3065795898438,5.333333333333333,9.666666666666666,0,2707,167,,0,941,0.0,588
776,466.82396936416626,661.5369262695312,0,8.0,886.0708618164062,0.5039146542549133,1000,0,0,0,0,0,0,3,,4.2950263023376465,0,11,891.5431518554688,6.0,9.333333333333334,1,2699,141,,0,989,0.0,554
777,467.4230742454529,659.2704467773438,0,7.0,895.8698120117188,0.5040213465690613,1005,0,0,0,0,0,0,3,,4.453909397125244,0,18,901.0399780273438,5.333333333333333,5.333333333333333,0,2762,155,,0,958,0.0,623
778,468.02295684814453,656.3463134765625,0,7.0,895.9224243164062,0.5046613216400146,1036,0,0,0,0,0,0,2,,4.537842750549316,0,13,900.896728515625,5.333333333333333,10.0,0,2771,162,,0,906,0.0,652
779,468.6267454624176,648.58349609375,0,6.333333333333333,874.6558837890625,0.5044906735420227,1095,0,0,0,0,0,0,2,,4.58100700378418,0,14,879.3257446289062,5.333333333333333,8.333333333333334,0,2776,153,,0,916,0.0,596
780,469.22620820999146,631.2268676757812,0,7.333333333333333,849.0536499023438,0.5046613216400146,1059,0,0,0,0,0,0,0,,4.602898597717285,0,28,853.7338256835938,5.333333333333333,0.0,0,2753,149,,0,954,0.0,563
781,469.82451581954956,640.5482788085938,0,7.333333333333333,862.7836303710938,0.5040213465690613,1047,0,0,0,0,0,0,4,,4.47443151473999,0,14,867.6719970703125,5.666666666666667,8.333333333333334,0,2697,152,,0,917,0.0,563
782,470.4271025657654,653.462646484375,0,7.333333333333333,885.5923461914062,0.5046826601028442,1018,0,0,0,0,0,0,3,,4.412850379943848,0,14,890.6260375976562,5.666666666666667,8.666666666666666,0,2717,161,,0,928,0.0,593
783,471.02517199516296,659.983154296875,0,7.0,887.8612060546875,0.5038080215454102,1044,0,0,0,0,0,0,5,,4.382690906524658,0,19,893.1076049804688,5.666666666666667,10.333333333333334,0,2738,149,,0,959,0.0,562
784,471.62634801864624,637.5762939453125,0,7.666666666666667,859.95361328125,0.5048746466636658,982,0,0,0,0,0,0,6,,4.50058650970459,0,16,865.1412353515625,5.333333333333333,8.0,0,2739,150,,0,1006,0.0,579
785,472.2337625026703,643.677734375,0,7.333333333333333,873.128662109375,0.504149317741394,978,0,0,0,0,0,0,4,,4.425532341003418,0,17,879.0009765625,5.666666666666667,7.333333333333333,1,2692,150,,0,949,0.0,593
786,472.83749985694885,644.8589477539062,0,7.333333333333333,874.6722412109375,0.5047893524169922,1041,0,0,0,0,0,0,2,,4.523068428039551,0,20,879.601806640625,5.333333333333333,8.333333333333334,0,2732,151,,0,911,0.0,607
787,473.43563294410706,639.8442993164062,0,7.333333333333333,863.8605346679688,0.5037013292312622,1068,0,0,0,0,0,0,2,,4.5734663009643555,0,16,869.3342895507812,5.333333333333333,9.0,1,2749,159,,0,924,0.0,579
788,474.04936695098877,633.1329956054688,0,7.0,853.8421020507812,0.5044906735420227,1043,0,0,0,0,0,0,2,,4.599088191986084,0,22,858.6923828125,5.333333333333333,8.0,0,2759,156,,0,961,0.0,575
789,474.64768838882446,634.5372314453125,0,7.0,866.6221923828125,0.5035520195960999,996,0,0,0,0,0,0,5,,4.6120076179504395,0,19,871.9356689453125,5.333333333333333,6.666666666666667,0,2739,155,,0,928,0.0,636
790,475.2562460899353,625.49658203125,0,7.0,845.0946655273438,0.5040426850318909,1013,0,0,0,0,0,0,6,,4.618494987487793,0,19,850.3816528320312,5.333333333333333,8.0,0,2758,166,,0,987,0.0,567
791,475.85450053215027,639.6317138671875,0,7.333333333333333,868.32958984375,0.5031466484069824,994,0,0,0,0,0,0,4,,4.481788158416748,0,20,873.5173950195312,5.666666666666667,8.0,0,2696,151,,0,931,0.0,596
792,476.45269656181335,654.7199096679688,0,6.666666666666667,888.6024169921875,0.5036799907684326,1040,0,0,0,0,0,0,0,,4.552267551422119,0,20,893.4212646484375,5.333333333333333,0.0,0,2794,159,,0,950,0.0,625
793,477.0517704486847,635.2113037109375,0,7.333333333333333,857.3567504882812,0.5035733580589294,1065,0,0,0,0,0,0,3,,4.588345527648926,0,23,862.3363647460938,5.333333333333333,7.0,0,2741,152,,0,924,0.0,574
794,477.6503131389618,625.5908203125,0,6.666666666666667,848.4984130859375,0.5040213465690613,1004,0,0,0,0,0,0,5,,4.606600284576416,0,20,853.6268310546875,5.333333333333333,9.333333333333334,0,2713,147,,0,938,0.0,599
795,478.26005840301514,639.57080078125,0,7.333333333333333,861.0858154296875,0.5035946369171143,1031,0,0,0,0,0,0,3,,4.476180076599121,0,19,865.9588623046875,5.666666666666667,8.666666666666666,0,2701,147,,0,938,0.0,563
796,478.87112736701965,646.6541137695312,0,7.333333333333333,873.0103149414062,0.5041279792785645,996,0,0,0,0,0,0,0,,4.413700103759766,0,28,878.6917114257812,5.666666666666667,0.0,1,2722,153,,0,979,0.0,565
797,479.48088932037354,655.8324584960938,0,7.333333333333333,882.24658203125,0.5037013292312622,989,0,0,0,0,0,0,4,,4.383110046386719,0,8,887.1032104492188,5.666666666666667,13.666666666666666,0,2730,154,,0,999,0.0,576
798,480.09453535079956,662.2273559570312,0,7.666666666666667,904.0932006835938,0.5043413043022156,1051,0,0,0,0,0,0,7,,4.500807762145996,0,18,910.529296875,5.333333333333333,8.333333333333334,1,2786,159,,0,915,0.0,635
799,480.69292879104614,653.5819091796875,0,7.666666666666667,889.7716674804688,0.503658652305603,962,0,0,0,0,0,0,5,,4.425639629364014,0,20,895.2484741210938,5.666666666666667,9.0,0,2735,153,,0,976,0.0,619
800,481.29318618774414,667.8021850585938,0,6.666666666666667,903.6712646484375,0.504746675491333,1042,0,0,0,0,0,0,5,,4.388988971710205,0,14,909.63134765625,5.666666666666667,9.666666666666666,1,2752,147,,0,939,0.0,604
801,481.8952486515045,653.3614501953125,0,7.333333333333333,879.8753051757812,0.5039786696434021,977,0,0,0,0,0,0,4,,4.3708906173706055,0,20,884.998779296875,5.666666666666667,8.0,0,2720,142,,0,1003,0.0,574
802,482.4977140426636,650.4141845703125,0,8.0,878.8053588867188,0.5047680139541626,930,0,0,0,0,0,0,4,,4.237022876739502,0,21,884.1058349609375,6.0,8.0,0,2639,147,,0,978,0.0,559
803,483.09715819358826,670.4861450195312,0,7.333333333333333,899.1946411132812,0.5038719773292542,1037,0,0,0,0,0,0,4,,4.294199466705322,0,21,904.4502563476562,5.666666666666667,10.0,0,2746,152,,0,988,0.0,544
804,483.699844121933,666.5130615234375,0,8.0,898.1610717773438,0.504746675491333,1014,0,0,0,0,0,0,2,,4.323370933532715,0,17,903.8513793945312,5.666666666666667,5.666666666666667,1,2734,150,,0,974,0.0,576
805,484.3018946647644,638.8369750976562,0,7.0,864.382080078125,0.5040426850318909,1005,0,0,0,0,0,0,6,,4.469101428985596,0,18,869.779296875,5.333333333333333,8.333333333333334,0,2715,163,,0,956,0.0,567
806,484.9047963619232,651.110595703125,0,7.333333333333333,882.4265747070312,0.5049813389778137,1023,0,0,0,0,0,0,5,,4.410256385803223,0,25,888.0095825195312,5.666666666666667,9.0,0,2732,163,,0,945,0.0,571
807,485.5067780017853,665.13720703125,0,6.666666666666667,893.6431884765625,0.5040213465690613,1034,0,0,0,0,0,0,3,,4.381411552429199,0,22,899.354736328125,5.666666666666667,11.666666666666666,1,2752,130,,0,982,0.0,580
808,486.1225221157074,667.2219848632812,0,7.333333333333333,895.08203125,0.504256010055542,1089,0,0,0,0,0,0,5,,4.367129802703857,0,12,900.0947875976562,5.666666666666667,8.333333333333334,0,2738,148,,0,925,0.0,559
809,486.72092747688293,681.6482543945312,0,7.0,925.196533203125,0.5034880042076111,1067,0,0,0,0,0,0,3,,4.3600239753723145,0,11,930.3086547851562,5.666666666666667,7.666666666666667,0,2763,160,,0,901,0.0,621
810,487.3207759857178,654.0948486328125,0,7.666666666666667,878.4615478515625,0.5041066408157349,1075,0,0,0,0,0,0,2,,4.488604545593262,0,14,883.0457153320312,5.333333333333333,7.666666666666667,0,2749,141,,0,935,0.0,582
811,487.91919350624084,643.9382934570312,0,7.333333333333333,872.3955078125,0.5035093426704407,980,0,0,0,0,0,0,3,,4.419731616973877,0,20,877.3975830078125,5.666666666666667,8.666666666666666,0,2674,139,,0,935,0.0,597
812,488.518931388855,657.3189697265625,0,7.0,890.86474609375,0.5040640234947205,1019,0,0,0,0,0,0,5,,4.386082649230957,0,22,897.9002075195312,5.666666666666667,9.333333333333334,2,2742,162,,0,960,0.0,572
813,489.1173527240753,653.4005737304688,0,7.333333333333333,873.1070556640625,0.5034239888191223,987,0,0,0,0,0,0,3,,4.369449138641357,0,15,877.818115234375,5.666666666666667,10.333333333333334,0,2726,138,,0,1031,0.0,552
814,489.7156457901001,647.1097412109375,0,7.0,872.76513671875,0.5037226676940918,1005,0,0,0,0,0,0,2,,4.493593692779541,0,17,877.5180053710938,5.333333333333333,6.333333333333333,0,2744,144,,0,980,0.0,596
815,490.31389260292053,659.9661865234375,0,7.666666666666667,890.3690795898438,0.5031893253326416,1010,0,0,0,0,0,0,1,,4.422149181365967,0,22,895.9369506835938,5.666666666666667,9.666666666666666,1,2751,138,,0,982,0.0,597
816,490.9244544506073,652.1309814453125,0,7.333333333333333,885.2605590820312,0.5044266581535339,964,0,0,0,0,0,0,3,,4.387272357940674,0,14,891.0587158203125,5.666666666666667,9.333333333333334,1,2710,156,,0,969,0.0,603
817,491.5227882862091,650.97509765625,0,7.333333333333333,891.5125732421875,0.5036799907684326,1025,0,0,0,0,0,0,2,,4.5030012130737305,0,23,897.5323486328125,5.333333333333333,17.666666666666668,1,2731,162,,0,883,0.0,635
818,492.1236252784729,654.8212280273438,0,7.666666666666667,885.313232421875,0.5051519870758057,1029,0,0,0,0,0,0,1,,4.426700115203857,0,14,890.0802001953125,5.666666666666667,8.333333333333334,0,2736,162,,0,940,0.0,590
819,492.725218296051,647.5833740234375,0,7.666666666666667,878.18798828125,0.5038293600082397,989,0,0,0,0,0,0,4,,4.389510631561279,0,20,883.362548828125,5.666666666666667,8.666666666666666,0,2669,141,,0,920,0.0,595
820,493.3251163959503,649.6488647460938,0,7.0,872.8065795898438,0.5046186447143555,1059,0,0,0,0,0,0,4,,4.50417947769165,0,14,877.494873046875,5.333333333333333,9.333333333333334,0,2734,126,,0,937,0.0,594
821,493.92350363731384,641.2991333007812,0,7.333333333333333,862.0877685546875,0.5040640234947205,978,0,0,0,0,0,0,0,,4.427268981933594,0,11,867.11328125,5.666666666666667,0.0,1,2687,142,,0,979,0.0,576
822,494.52583718299866,656.9086303710938,0,7.333333333333333,875.7811889648438,0.5046186447143555,1030,0,0,0,0,0,0,2,,4.3897905349731445,0,18,880.3811645507812,5.666666666666667,7.0,0,2749,134,,0,1017,0.0,548
823,495.1280953884125,643.103515625,0,7.333333333333333,868.4951782226562,0.5040213465690613,1050,0,0,0,0,0,0,3,,4.504326820373535,0,13,873.4524536132812,5.333333333333333,10.333333333333334,0,2742,175,,0,936,0.0,565
824,495.73194575309753,632.2333984375,0,7.333333333333333,846.0846557617188,0.5049813389778137,1005,0,0,0,0,0,0,1,,4.427340507507324,0,11,850.3428955078125,5.666666666666667,9.0,0,2651,140,,0,948,0.0,546
825,496.3339569568634,654.1638793945312,0,7.0,871.7933959960938,0.504149317741394,1037,0,0,0,0,0,0,3,,4.389825820922852,0,17,876.4530639648438,5.666666666666667,9.333333333333334,0,2731,133,,0,1000,0.0,541
826,496.93761372566223,626.7683715820312,0,7.0,849.2078857421875,0.504917323589325,989,0,0,0,0,0,0,4,,4.504344940185547,0,23,855.1698608398438,5.333333333333333,5.666666666666667,1,2695,161,,0,954,0.0,563
827,497.53976798057556,637.2570190429688,0,7.0,863.2474365234375,0.5041279792785645,1036,0,0,0,0,0,0,1,,4.563875198364258,0,17,867.9778442382812,5.333333333333333,5.666666666666667,0,2731,160,,0,921,0.0,596
828,498.1423041820526,621.961669921875,0,7.333333333333333,845.173828125,0.5047680139541626,1001,0,0,0,0,0,0,4,,4.594234466552734,0,29,850.45361328125,5.333333333333333,4.666666666666667,0,2701,148,,0,928,0.0,591
829,498.743763923645,629.746826171875,0,7.333333333333333,851.9293212890625,0.5033813118934631,1030,0,0,0,0,0,0,3,,4.6095662117004395,0,10,856.6258544921875,5.333333333333333,4.333333333333333,0,2722,160,,0,926,0.0,593
830,499.3429718017578,629.9087524414062,0,7.333333333333333,853.7868041992188,0.5046399831771851,1017,0,0,0,1,0,0,2,,4.617269992828369,0,22,861.4999389648438,5.333333333333333,10.666666666666666,0,2746,151,,0,953,3.0,600
831,499.9411039352417,630.9229736328125,0,7.666666666666667,859.0679321289062,0.5038933157920837,947,0,0,0,0,0,0,5,,4.481211185455322,0,19,864.2938232421875,5.666666666666667,7.666666666666667,0,2660,142,,0,935,0.0,612
832,500.5412473678589,619.8140258789062,0,7.666666666666667,833.8687133789062,0.5035946369171143,1006,0,0,0,0,0,0,2,,4.551970481872559,0,16,838.3651733398438,5.333333333333333,9.333333333333334,0,2656,140,,0,929,0.0,563
833,501.1502182483673,627.1810913085938,0,7.666666666666667,849.7417602539062,0.5034453272819519,975,0,0,0,0,0,0,2,,4.588194370269775,0,13,854.4859619140625,5.333333333333333,8.0,0,2727,165,,0,977,0.0,595
834,501.7614347934723,617.3130493164062,0,6.666666666666667,843.4287719726562,0.5041919946670532,988,0,0,0,0,0,0,5,,4.606523513793945,0,21,848.7740478515625,5.333333333333333,7.666666666666667,0,2676,164,,0,896,0.0,602
835,502.3598442077637,646.788818359375,0,7.666666666666667,882.4954833984375,0.5035520195960999,1030,0,0,0,0,0,0,2,,4.615743160247803,0,13,888.206787109375,5.333333333333333,11.333333333333334,1,2799,176,,0,941,0.0,636
836,502.9602234363556,626.7158813476562,0,8.0,836.0460205078125,0.5047039985656738,982,0,0,0,0,0,0,3,,4.480491638183594,0,15,841.2771606445312,5.666666666666667,5.333333333333333,1,2695,136,,0,1025,0.0,533
837,503.55847215652466,627.6199340820312,0,7.666666666666667,841.202392578125,0.5038080215454102,1062,0,0,0,0,0,0,3,,4.551599025726318,0,20,845.9860229492188,5.333333333333333,11.333333333333334,0,2710,154,,0,940,0.0,531
838,504.1592402458191,621.8950805664062,0,7.666666666666667,835.7041015625,0.5043839812278748,972,0,0,0,0,0,0,4,,4.450054168701172,0,20,840.6384887695312,5.666666666666667,9.333333333333334,0,2648,147,,0,970,0.0,535
839,504.7606818675995,649.4357299804688,0,7.666666666666667,880.83056640625,0.5038506388664246,1001,0,0,0,0,0,0,1,,4.400961875915527,0,21,886.03955078125,5.666666666666667,11.0,0,2734,188,,0,962,0.0,561
840,505.36302495002747,639.447998046875,0,7.333333333333333,863.2982177734375,0.5044906735420227,1034,0,0,0,0,0,0,3,,4.510200500488281,0,23,868.4340209960938,5.333333333333333,11.333333333333334,0,2745,164,,0,959,0.0,562
841,505.96532130241394,621.0323486328125,0,6.666666666666667,836.7110595703125,0.5040213465690613,1019,0,0,0,0,0,0,5,,4.566878795623779,0,18,841.6856689453125,5.333333333333333,6.666666666666667,0,2685,149,,0,938,0.0,556
842,506.56783080101013,634.23583984375,0,7.333333333333333,854.763427734375,0.504746675491333,976,0,0,0,0,0,0,5,,4.4573445320129395,0,12,859.6823120117188,5.666666666666667,8.333333333333334,0,2685,146,,0,973,0.0,573
843,507.16990184783936,640.302001953125,0,7.333333333333333,859.1786499023438,0.5040426850318909,1027,0,0,0,0,0,0,2,,4.404523849487305,0,18,863.9454345703125,5.666666666666667,10.333333333333334,0,2681,155,,0,945,0.0,534
844,507.7716574668884,644.7905883789062,0,7.333333333333333,869.7371826171875,0.5039786696434021,994,0,0,0,0,0,0,2,,4.378580570220947,0,15,874.6592407226562,5.666666666666667,7.666666666666667,0,2693,170,,0,961,0.0,551
845,508.3709547519684,641.6799926757812,0,8.333333333333334,855.0504150390625,0.50408536195755,969,0,0,0,0,0,0,2,,4.2406325340271,0,19,859.6887817382812,6.0,8.666666666666666,0,2611,136,,0,981,0.0,504
846,508.97355008125305,642.85009765625,0,8.0,859.0361328125,0.5049600005149841,975,0,0,0,0,0,0,4,,4.2960524559021,0,18,863.8562622070312,5.666666666666667,8.333333333333334,0,2639,129,,0,982,0.0,531
847,509.575478553772,652.2538452148438,0,7.333333333333333,868.4890747070312,0.5040426850318909,1030,0,0,0,0,0,0,2,,4.324309825897217,0,22,873.152099609375,5.666666666666667,13.0,0,2686,130,,0,980,0.0,522
848,510.18383836746216,662.0199584960938,0,7.333333333333333,892.9576416015625,0.5032320022583008,1065,0,0,0,0,0,0,5,,4.469603538513184,0,19,898.1669311523438,5.333333333333333,9.333333333333334,0,2774,143,,0,948,0.0,594
849,510.781619310379,639.0791015625,0,7.666666666666667,864.873291015625,0.5033386945724487,989,0,0,0,0,0,0,0,,4.410501003265381,0,21,869.5667114257812,5.666666666666667,0.0,0,2649,147,,0,913,0.0,579
850,511.39447379112244,627.22021484375,0,7.666666666666667,836.2047119140625,0.5043200254440308,937,0,0,0,0,0,0,3,,4.381531715393066,0,9,841.2670288085938,5.666666666666667,10.666666666666666,1,2633,128,,0,1021,0.0,534
851,511.9930386543274,633.9396362304688,0,7.0,855.1704711914062,0.5037866830825806,947,0,0,0,0,0,0,4,,4.367189407348633,0,16,860.9909057617188,5.666666666666667,7.0,1,2654,158,,0,983,0.0,545
852,512.6067090034485,629.6846313476562,0,7.333333333333333,848.201416015625,0.5042773485183716,1005,0,0,0,0,0,0,2,,4.492399215698242,0,15,852.8446044921875,5.333333333333333,11.0,0,2677,152,,0,941,0.0,562
853,513.2049345970154,646.9046630859375,0,7.0,876.21875,0.5034666657447815,985,0,0,0,0,0,0,2,,4.421570777893066,0,12,881.0440063476562,5.666666666666667,10.333333333333334,0,2697,160,,0,946,0.0,592
854,513.8036658763885,630.0397338867188,0,7.333333333333333,844.644775390625,0.5041706562042236,973,0,0,0,0,0,0,2,,4.386987686157227,0,17,849.2584228515625,5.666666666666667,6.666666666666667,0,2636,143,,0,966,0.0,535
855,514.4018740653992,625.1045532226562,0,7.0,839.9481811523438,0.5033386945724487,1018,0,0,0,0,0,0,2,,4.5028510093688965,0,21,844.6774291992188,5.333333333333333,8.333333333333334,0,2669,150,,0,939,0.0,539
856,515.0000264644623,637.2614135742188,0,8.0,855.1934814453125,0.5037013292312622,1025,0,0,0,0,0,0,0,,4.563108444213867,0,10,860.0884399414062,5.333333333333333,0.0,1,2741,144,,0,980,0.0,581
857,515.5983390808105,611.666259765625,0,7.333333333333333,821.6994018554688,0.5040426850318909,982,0,0,0,0,0,0,3,,4.593845367431641,0,20,827.0914916992188,5.333333333333333,11.333333333333334,1,2683,143,,0,987,0.0,547
858,516.2134554386139,615.8517456054688,0,7.666666666666667,826.59521484375,0.5049813389778137,1023,0,0,0,0,0,0,1,,4.609370231628418,0,12,830.781982421875,5.333333333333333,17.0,0,2672,139,,0,931,0.0,566
859,516.822655916214,608.1569213867188,0,7.0,819.4680786132812,0.5041279792785645,973,0,0,0,0,0,0,4,,4.6171722412109375,0,17,824.2337036132812,5.333333333333333,8.0,0,2673,148,,0,971,0.0,560
860,517.4241347312927,628.0623779296875,0,7.0,852.6719360351562,0.5035520195960999,1018,0,0,0,0,0,0,2,,4.621082782745361,0,18,857.5771484375,5.333333333333333,11.0,0,2736,168,,0,935,0.0,595
861,518.0226411819458,595.5316162109375,0,7.0,808.6116943359375,0.5031893253326416,942,0,0,0,0,0,0,2,,4.623040676116943,0,23,813.5068359375,5.333333333333333,7.666666666666667,0,2626,167,,0,937,0.0,555
862,518.6218864917755,619.1842041015625,0,7.0,835.1416625976562,0.5044266581535339,997,0,0,0,0,0,0,4,,4.624020099639893,0,15,839.925048828125,5.333333333333333,6.666666666666667,0,2715,150,,0,971,0.0,578
863,519.2339618206024,615.24755859375,0,7.333333333333333,830.4818725585938,0.5036799907684326,999,0,0,0,0,0,0,2,,4.624509811401367,0,19,835.1689453125,5.333333333333333,8.0,0,2695,154,,0,952,0.0,569
864,519.833402633667,616.4312744140625,0,7.333333333333333,838.439697265625,0.5038293600082397,1001,0,0,0,0,0,0,1,,4.624754428863525,0,17,842.9918823242188,5.333333333333333,3.6666666666666665,0,2648,143,,0,872,0.0,614
865,520.4318280220032,635.04541015625,0,6.666666666666667,860.245849609375,0.5038293600082397,986,0,0,0,0,0,0,3,,4.484733581542969,0,15,865.076171875,5.666666666666667,11.0,0,2674,145,,0,928,0.0,597
866,521.0350224971771,625.2863159179688,0,7.666666666666667,837.4495239257812,0.504917323589325,1020,0,0,0,0,0,0,3,,4.553786754608154,0,14,841.9447021484375,5.333333333333333,9.333333333333334,0,2699,138,,0,968,0.0,556
867,521.6372802257538,595.1138305664062,0,7.333333333333333,796.6541748046875,0.5040000081062317,966,0,0,0,0,0,0,1,,4.589117527008057,0,20,800.8704833984375,5.333333333333333,9.666666666666666,0,2593,128,,0,946,0.0,532
