Counter,Time,PM10,Bin 13,Bin 5,Bin 2,Bin 12,Sampling Period,Checksum,Bin1 MToF,Bin 6,Bin 7,PM1,Bin 8,Bin 15,Pressure,Bin 3,Temperature,Bin 10,Bin 1,Bin 9,Bin 0,Bin 11,Bin5 MToF,SFR,PM2.5,Bin7 MToF,Bin 4,Bin 14,Bin3 MToF
819,493.21868324279785,6.95675802230835,0,0,2,0,0.5034666657447815,28,6.333333333333333,0,0,6.047002792358398,0,0,,0,,0,5,0,21,0,0.0,4.018000602722168,6.947371006011963,0.0,0,0,0.0
820,493.8177809715271,9.074967384338379,0,0,2,0,0.5045973062515259,35,6.0,0,0,7.705928802490234,0,0,,1,,0,9,0,23,0,0.0,4.029905796051025,9.052858352661133,0.0,0,0,7.0
821,494.41736817359924,6.790404319763184,0,0,0,0,0.5039573311805725,30,5.666666666666667,0,0,5.505767822265625,0,0,,0,,0,4,0,23,0,0.0,4.048684120178223,6.68199348449707,0.0,3,0,0.0
822,495.01918840408325,9.545919418334961,0,1,2,0,0.5039573311805725,37,6.333333333333333,0,0,7.873640060424805,0,0,,0,,0,8,0,26,0,7.666666666666667,4.029943943023682,9.399567604064941,0.0,0,0,0.0
823,495.61771750450134,7.622768402099609,0,1,1,0,0.5034026503562927,26,5.333333333333333,0,0,5.738101959228516,0,0,,2,,0,10,0,12,0,7.666666666666667,4.105401992797852,7.459077835083008,0.0,0,0,7.333333333333333
824,496.2164044380188,10.157512664794922,0,0,4,0,0.504149317741394,39,6.0,0,0,8.033122062683105,0,0,,3,,0,5,0,27,0,0.0,4.10584020614624,10.104705810546875,0.0,0,0,7.333333333333333
825,496.8184850215912,9.787124633789062,0,0,3,0,0.5034026503562927,39,6.333333333333333,0,0,8.080439567565918,0,0,,2,,0,6,0,28,0,0.0,4.085708141326904,9.749797821044922,0.0,0,0,7.333333333333333
826,497.4174163341522,5.55216121673584,0,0,0,0,0.5044053196907043,26,5.666666666666667,0,0,5.177628040313721,0,0,,0,,0,5,0,21,0,0.0,4.105093955993652,5.551180362701416,0.0,0,0,0.0
827,498.01804780960083,10.026104927062988,0,2,1,0,0.5032960176467896,42,5.333333333333333,0,0,7.683126926422119,0,0,,1,,0,5,0,32,0,8.666666666666666,4.140900611877441,9.708297729492188,0.0,1,0,7.666666666666667
828,498.6166820526123,10.730631828308105,0,0,5,0,0.5039786696434021,39,5.333333333333333,0,0,8.479427337646484,0,0,,2,,0,8,0,24,0,0.0,4.192528247833252,10.68592357635498,0.0,0,0,8.0
829,499.2226746082306,7.858694076538086,0,0,0,0,0.5034026503562927,32,5.666666666666667,1,0,5.94004487991333,0,0,,0,,0,5,0,26,0,0.0,4.204446792602539,7.064584732055664,0.0,0,0,0.0
830,499.8212833404541,7.865484237670898,0,0,2,0,0.5041919946670532,37,5.666666666666667,0,0,6.704912185668945,0,0,,2,,0,1,0,32,0,0.0,4.206799507141113,7.834166049957275,0.0,0,0,9.333333333333334
831,500.4196741580963,8.640421867370605,0,0,3,0,0.5034666657447815,35,5.666666666666667,0,0,6.975032806396484,0,0,,1,,0,5,0,25,0,0.0,4.217691898345947,8.581502914428711,0.0,1,0,7.666666666666667
832,501.0184507369995,6.4915995597839355,0,1,2,0,0.5042986869812012,25,5.333333333333333,0,0,4.854087829589844,0,0,,0,,0,4,0,17,0,11.0,4.241034984588623,6.319146633148193,0.0,1,0,0.0
833,501.61663341522217,6.625114917755127,0,0,3,0,0.5034453272819519,25,7.333333333333333,0,0,5.511326789855957,0,0,,0,,0,5,0,17,0,0.0,4.157611846923828,6.612003803253174,0.0,0,0,0.0
834,502.236407995224,8.191471099853516,0,1,0,0,0.5040426850318909,35,7.0,0,0,7.055408000946045,0,0,,0,,0,8,0,26,0,7.666666666666667,4.071458339691162,8.054899215698242,0.0,0,0,0.0
835,502.847323179245,9.113771438598633,0,0,3,0,0.5034666657447815,34,7.333333333333333,0,0,7.310424327850342,0,0,,1,,0,6,0,23,0,0.0,3.9950318336486816,9.051387786865234,0.0,1,0,7.0
836,503.4459207057953,8.3550443649292,0,0,2,0,0.5040213465690613,34,7.0,0,0,7.16649055480957,0,0,,1,,0,5,0,26,0,0.0,3.954355001449585,8.333237648010254,0.0,0,0,7.666666666666667
837,504.0446741580963,7.669022083282471,0,0,3,0,0.5038293600082397,26,6.0,0,0,5.712585926055908,0,0,,2,,0,5,0,15,0,0.0,3.96598744392395,7.594211101531982,0.0,1,0,6.666666666666667
838,504.6444945335388,6.660655975341797,0,0,2,0,0.5044266581535339,28,6.0,0,0,5.660496711730957,0,0,,1,,0,2,0,23,0,0.0,3.9705090522766113,6.639532566070557,0.0,0,0,7.666666666666667
839,505.25042748451233,4.973963737487793,0,0,2,0,0.5038293600082397,19,5.666666666666667,0,0,4.021991729736328,0,0,,1,,0,2,0,14,0,0.0,3.9817936420440674,4.952904224395752,0.0,0,0,7.0
840,505.8526198863983,9.32719612121582,0,0,5,0,0.504256010055542,34,6.333333333333333,0,0,7.647630214691162,0,0,,0,,0,4,0,25,0,0.0,3.976238965988159,9.305214881896973,0.0,0,0,0.0
841,506.45888471603394,11.498682975769043,0,0,3,0,0.5039359927177429,47,6.0,0,0,9.528227806091309,0,0,,3,,0,5,0,36,0,0.0,3.9862990379333496,11.448461532592773,0.0,0,0,7.333333333333333
842,507.0626173019409,8.388971328735352,0,0,4,0,0.5046613216400146,30,5.666666666666667,0,0,6.90598726272583,0,0,,0,,0,6,0,20,0,0.0,4.017058372497559,8.371055603027344,0.0,0,0,0.0
843,507.66460275650024,4.583560943603516,0,0,0,0,0.5039146542549133,22,6.0,0,0,4.3211822509765625,0,0,,0,,0,3,0,19,0,0.0,4.021439552307129,4.582938194274902,0.0,0,0,0.0
844,508.26693630218506,7.761592388153076,0,0,2,0,0.5044693350791931,30,5.666666666666667,0,0,6.5245442390441895,0,0,,1,,0,7,0,20,0,0.0,4.053692817687988,7.739987850189209,0.0,0,0,7.0
845,508.8665909767151,8.515425682067871,0,0,3,0,0.5038506388664246,33,7.0,0,0,7.088771343231201,0,0,,1,,0,5,0,24,0,0.0,4.0073394775390625,8.489706993103027,0.0,0,0,7.0
846,509.46903920173645,6.978166103363037,0,0,1,0,0.5050879716873169,29,5.666666666666667,0,0,6.04813289642334,0,0,,1,,0,6,0,21,0,0.0,4.036473751068115,6.960837364196777,0.0,0,0,7.0
847,510.0697627067566,5.498748302459717,0,0,0,0,0.5037013292312622,26,6.0,0,0,4.904978275299072,0,0,,0,,0,3,0,22,0,0.0,4.039966106414795,5.462158203125,0.0,1,0,0.0
848,510.6695713996887,6.7416911125183105,0,0,2,0,0.50408536195755,26,6.333333333333333,0,0,5.7953057289123535,0,0,,0,,0,6,0,18,0,0.0,4.026317119598389,6.732157230377197,0.0,0,0,0.0
849,511.2678699493408,6.015663146972656,0,0,0,0,0.5033813118934631,23,6.0,1,0,4.209052085876465,0,0,,0,,0,2,0,20,0,0.0,4.028998374938965,5.187517166137695,0.0,0,0,0.0
850,511.8665316104889,7.591137409210205,0,0,1,0,0.5039146542549133,31,6.333333333333333,0,0,6.773692607879639,0,0,,0,,0,8,0,22,0,0.0,4.01272439956665,7.585374355316162,0.0,0,0,0.0
851,512.4649589061737,7.842494010925293,0,0,1,0,0.5033386945724487,31,6.666666666666667,0,0,6.3366570472717285,0,0,,2,,0,6,0,21,0,0.0,3.9821271896362305,7.776165962219238,0.0,1,0,7.666666666666667
852,513.0635693073273,7.430334091186523,0,0,2,0,0.5040213465690613,28,9.0,0,0,6.241036891937256,0,0,,1,,0,5,0,20,0,0.0,3.848055601119995,7.407945156097412,0.0,0,0,7.666666666666667
853,513.6620457172394,6.909145832061768,0,0,2,0,0.5034453272819519,27,6.333333333333333,0,0,5.741806983947754,0,0,,0,,0,3,0,21,0,0.0,3.8502533435821533,6.8619890213012695,0.0,1,0,0.0
854,514.2604939937592,10.669302940368652,0,0,2,0,0.5039573311805725,42,5.333333333333333,0,0,8.956409454345703,0,0,,1,,0,8,0,30,0,0.0,3.92765736579895,10.609787940979004,0.0,1,0,7.666666666666667
855,514.8716707229614,6.33225679397583,0,0,0,0,0.5034880042076111,29,5.666666666666667,0,0,5.927419185638428,0,0,,0,,0,5,0,24,0,0.0,3.9573986530303955,6.3312273025512695,0.0,0,0,0.0
856,515.4703013896942,7.716577053070068,0,0,1,0,0.5041706562042236,30,8.333333333333334,0,0,6.490910053253174,0,0,,2,,0,6,0,21,0,0.0,3.8397765159606934,7.685703277587891,0.0,0,0,7.0
857,516.0786352157593,8.55532169342041,0,0,2,0,0.5033813118934631,35,5.666666666666667,0,0,7.574587345123291,0,0,,0,,0,5,0,28,0,0.0,3.874915361404419,8.545562744140625,0.0,0,0,0.0
858,516.6909968852997,8.215936660766602,0,0,3,0,0.5041279792785645,24,6.666666666666667,1,0,5.236051082611084,0,0,,1,,0,3,0,16,0,0.0,3.8662121295928955,7.328428745269775,0.0,0,0,7.666666666666667
859,517.3045263290405,7.896305561065674,0,1,3,0,0.5035306811332703,28,5.333333333333333,0,0,5.967024803161621,0,0,,1,,0,3,0,20,0,8.333333333333334,3.8966548442840576,7.7290263175964355,0.0,0,0,7.666666666666667
860,517.9045703411102,9.845819473266602,0,0,2,0,0.5042773485183716,41,6.666666666666667,0,0,8.141498565673828,0,0,,2,,0,3,0,33,0,0.0,3.886817693710327,9.774203300476074,0.0,1,0,8.333333333333334
861,518.5139710903168,8.289568901062012,0,0,2,0,0.5034880042076111,32,6.333333333333333,0,0,6.665058612823486,0,0,,3,,0,4,0,23,0,0.0,3.8873114585876465,8.242591857910156,0.0,0,0,8.333333333333334
862,519.114180803299,11.132351875305176,0,1,4,0,0.5044693350791931,36,8.0,0,0,8.55897331237793,0,0,,1,,0,8,0,22,0,9.0,3.7716119289398193,10.954388618469238,0.0,0,0,7.0
863,519.7121751308441,63.392364501953125,0,0,1,0,0.5034239888191223,34,5.666666666666667,0,0,7.118227958679199,0,0,,0,,1,5,0,27,0,0.0,3.8107597827911377,8.132044792175293,0.0,0,0,0.0
864,520.3108434677124,8.581896781921387,0,0,2,0,0.50408536195755,35,5.333333333333333,0,0,7.409026622772217,0,0,,1,,0,4,0,28,0,0.0,3.8531570434570312,8.559708595275879,0.0,0,0,7.666666666666667
865,520.9094226360321,6.877377033233643,0,0,3,0,0.5037440061569214,24,5.333333333333333,0,0,5.317927837371826,0,0,,2,,0,3,0,16,0,0.0,3.8840229511260986,6.838758945465088,0.0,0,0,7.0
866,521.5242283344269,6.939314365386963,0,0,2,0,0.5043200254440308,28,5.333333333333333,0,0,5.8732171058654785,0,0,,1,,0,3,0,22,0,0.0,3.913882255554199,6.917691707611084,0.0,0,0,7.0
867,522.1223449707031,7.428893089294434,0,0,3,0,0.5031893253326416,31,5.0,0,0,6.4224324226379395,0,0,,0,,0,1,0,27,0,0.0,3.9271857738494873,7.415739059448242,0.0,0,0,0.0
868,522.7206411361694,7.971199989318848,0,1,1,0,0.5038719773292542,33,5.333333333333333,0,0,6.1484222412109375,0,0,,3,,0,2,0,26,0,8.333333333333334,3.9463932514190674,7.790258884429932,0.0,0,0,7.333333333333333
869,523.3214750289917,5.131294250488281,0,0,1,0,0.5040213465690613,23,6.0,0,0,4.647793292999268,0,0,,0,,0,2,0,20,0,0.0,3.951500654220581,5.126590251922607,0.0,0,0,0.0
870,523.9237425327301,9.340195655822754,0,0,3,0,0.5043413043022156,36,6.0,0,0,8.017004013061523,0,0,,0,,0,7,0,26,0,0.0,3.9675939083099365,9.32607364654541,0.0,0,0,0.0
871,524.5224173069,7.641027927398682,0,0,2,0,0.5039786696434021,32,6.666666666666667,0,0,6.746467590332031,0,0,,0,,0,4,0,26,0,0.0,3.949740409851074,7.631661891937256,0.0,0,0,0.0
872,525.1246662139893,5.966259956359863,0,0,2,0,0.5044266581535339,25,6.333333333333333,0,0,5.210146903991699,0,0,,0,,0,2,0,21,0,0.0,3.947941780090332,5.95729398727417,0.0,0,0,0.0
873,525.7256717681885,6.827016353607178,0,0,0,0,0.5039359927177429,33,5.0,0,0,6.4562506675720215,0,0,,0,,0,4,0,29,0,0.0,3.9978504180908203,6.826169490814209,0.0,0,0,0.0
874,526.3245100975037,8.64307975769043,0,0,2,0,0.5038293600082397,36,6.333333333333333,0,0,7.273182392120361,0,0,,2,,0,4,0,28,0,0.0,3.991246223449707,8.60949420928955,0.0,0,0,8.0
875,526.9228994846344,7.231264591217041,0,0,1,0,0.5030613541603088,32,5.333333333333333,0,0,6.1971259117126465,0,0,,2,,0,3,0,26,0,0.0,4.017460823059082,7.202237129211426,0.0,0,0,7.666666666666667
876,527.5384075641632,4.309706687927246,0,0,1,0,0.5042773485183716,20,5.666666666666667,0,0,3.9001989364624023,0,0,,0,,0,1,0,18,0,0.0,4.022542953491211,4.305281162261963,0.0,0,0,0.0
877,528.1367254257202,6.7053961753845215,0,0,1,0,0.5035733580589294,29,5.666666666666667,0,0,5.526568412780762,0,0,,0,,0,3,0,23,0,0.0,4.037135124206543,6.628602027893066,0.0,2,0,0.0
878,528.7503917217255,5.652685642242432,0,0,4,0,0.5039786696434021,19,0.0,0,0,3.9881765842437744,0,0,,1,,0,0,0,13,0,0.0,4.037135124206543,5.587996006011963,0.0,1,0,7.0
879,529.3588182926178,8.659995079040527,0,0,5,0,0.5033599734306335,28,6.333333333333333,0,0,6.877315044403076,0,0,,0,,0,7,0,16,0,0.0,4.021772384643555,8.637690544128418,0.0,0,0,0.0
880,529.9701569080353,7.813779354095459,0,0,2,0,0.504149317741394,26,6.0,1,0,5.379900932312012,0,0,,0,,0,4,0,19,0,0.0,4.027242183685303,6.977811336517334,0.0,0,0,0.0
881,530.5689880847931,8.28786849975586,0,0,3,0,0.5039359927177429,30,6.0,0,0,6.704339981079102,0,0,,0,,0,7,0,19,0,0.0,4.035844326019287,8.238014221191406,0.0,1,0,0.0
882,531.1823737621307,5.569430351257324,0,0,1,0,0.5042346715927124,22,6.666666666666667,0,0,4.717160701751709,0,0,,1,,0,5,0,15,0,0.0,4.0078606605529785,5.552155017852783,0.0,0,0,7.0
883,531.7818686962128,5.235721588134766,0,0,1,0,0.5034453272819519,22,5.666666666666667,0,0,4.220376968383789,0,0,,1,,0,2,0,17,0,0.0,4.018136024475098,5.182844638824463,0.0,1,0,7.0
884,532.3806717395782,9.830577850341797,0,1,6,0,0.5043413043022156,30,7.0,0,0,6.789822578430176,0,0,,1,,0,4,0,17,0,9.0,3.98321270942688,9.617929458618164,0.0,1,0,7.0
885,532.9876356124878,6.808583736419678,0,0,2,0,0.5034666657447815,27,6.0,0,0,5.716122627258301,0,0,,1,,0,4,0,20,0,0.0,3.9909727573394775,6.787161350250244,0.0,0,0,7.0
886,533.5876228809357,8.572647094726562,0,0,4,0,0.504256010055542,31,5.666666666666667,0,0,6.720446586608887,0,0,,2,,0,4,0,21,0,0.0,4.011822700500488,8.530901908874512,0.0,0,0,8.0
887,534.191113948822,9.118753433227539,0,0,5,0,0.5037226676940918,36,0.0,0,0,7.32802677154541,0,0,,0,,0,0,0,30,0,0.0,4.011822700500488,9.061464309692383,0.0,1,0,0.0
888,534.8059911727905,10.078537940979004,0,0,2,0,0.5043413043022156,44,5.0,0,0,8.828088760375977,0,0,,1,,0,6,0,35,0,0.0,4.081125259399414,10.057209968566895,0.0,0,0,7.666666666666667
889,535.4046173095703,9.078743934631348,0,0,4,0,0.5039146542549133,33,7.0,0,0,7.174597263336182,0,0,,2,,0,5,0,22,0,0.0,4.032071590423584,9.036991119384766,0.0,0,0,8.333333333333334
890,536.0064244270325,7.470944881439209,0,0,0,0,0.5038719773292542,26,6.333333333333333,1,0,4.953855991363525,0,0,,1,,0,5,0,18,0,0.0,4.021164417266846,6.593260765075684,0.0,1,0,7.666666666666667
891,536.6050755977631,8.240850448608398,0,0,2,0,0.5033386945724487,34,6.0,0,0,6.80862283706665,0,0,,1,,0,4,0,26,0,0.0,4.026670455932617,8.183487892150879,0.0,1,0,7.666666666666667
892,537.2130806446075,8.59776782989502,0,0,5,0,0.5131093263626099,29,5.666666666666667,0,0,6.504780292510986,0,0,,2,,0,5,0,17,0,0.0,4.050021648406982,8.552879333496094,0.0,0,0,7.666666666666667
893,537.8324654102325,6.225578784942627,0,0,0,0,0.5034239888191223,27,5.0,0,0,5.347653388977051,0,0,,2,,0,6,0,19,0,0.0,4.117035865783691,6.200839042663574,0.0,0,0,8.0
894,538.4322288036346,2.9224624633789062,0,0,0,0,0.5040426850318909,14,10.333333333333334,0,0,2.4926400184631348,0,0,,0,,0,1,0,12,0,0.0,4.068698406219482,2.886557102203369,0.0,1,0,0.0
895,539.0307171344757,6.3558244705200195,0,0,3,0,0.5034453272819519,22,5.666666666666667,0,0,5.012040615081787,0,0,,1,,0,5,0,13,0,0.0,4.08923864364624,6.330635070800781,0.0,0,0,7.666666666666667
896,539.6293814182281,8.54765510559082,0,1,1,0,0.504149317741394,28,6.0,1,0,5.508786678314209,0,0,,1,,0,6,0,18,0,7.666666666666667,4.091217041015625,7.5823259353637695,0.0,0,0,13.666666666666666
897,540.2368659973145,7.775135517120361,0,1,4,0,0.5039573311805725,27,6.0,0,0,5.691468238830566,0,0,,1,,0,3,0,18,0,8.333333333333334,4.092160224914551,7.611877918243408,0.0,0,0,8.333333333333334
898,540.8359320163727,7.625504970550537,0,0,0,0,0.5035520195960999,35,5.333333333333333,0,0,7.064273834228516,0,0,,0,,0,8,0,27,0,0.0,4.148387432098389,7.623969554901123,0.0,0,0,0.0
899,541.4346418380737,5.481095790863037,0,0,0,0,0.5037440061569214,24,6.0,0,0,4.847854137420654,0,0,,1,,0,6,0,17,0,0.0,4.144970893859863,5.4682488441467285,0.0,0,0,7.0
900,542.037921667099,7.363803863525391,0,0,3,0,0.5045546889305115,31,6.0,0,0,6.315648555755615,0,0,,0,,0,3,0,25,0,0.0,4.143345832824707,7.35101318359375,0.0,0,0,0.0
901,542.636298418045,6.770748615264893,0,0,1,0,0.5038719773292542,31,4.666666666666667,0,0,5.880816459655762,0,0,,0,,0,4,0,25,0,0.0,4.200079441070557,6.7313714027404785,0.0,1,0,0.0
902,543.246030330658,3.7716972827911377,0,0,1,0,0.5044053196907043,18,5.666666666666667,0,0,3.3896114826202393,0,0,,0,,0,1,0,16,0,0.0,4.202498435974121,3.7674686908721924,0.0,0,0,0.0
903,543.8468670845032,8.991254806518555,0,0,3,0,0.5038080215454102,35,6.0,0,0,7.301234245300293,0,0,,2,,0,7,0,23,0,0.0,4.192760944366455,8.95474624633789,0.0,0,0,7.333333333333333
904,544.4496324062347,5.880727291107178,0,0,1,0,0.5048106908798218,23,6.333333333333333,0,0,4.533832550048828,0,0,,2,,0,5,0,14,0,0.0,4.16822624206543,5.817747592926025,0.0,1,0,7.333333333333333
905,545.0516700744629,8.18608570098877,0,0,3,0,0.5040426850318909,32,6.0,0,0,6.77001953125,0,0,,1,,0,6,0,22,0,0.0,4.162968158721924,8.161164283752441,0.0,0,0,7.666666666666667
906,545.6540191173553,7.189172267913818,0,0,1,0,0.5046613216400146,31,6.333333333333333,0,0,6.01643705368042,0,0,,1,,0,5,0,23,0,0.0,4.141030788421631,7.137425899505615,0.0,1,0,7.0
907,546.2560913562775,6.975446701049805,0,0,3,0,0.5040426850318909,27,5.666666666666667,0,0,5.852803707122803,0,0,,0,,0,5,0,19,0,0.0,4.156595706939697,6.96234130859375,0.0,0,0,0.0
908,546.857311964035,7.540932655334473,0,0,1,0,0.5046186447143555,33,6.333333333333333,0,0,6.611508369445801,0,0,,1,,0,6,0,25,0,0.0,4.131344318389893,7.5239739418029785,0.0,0,0,7.666666666666667
909,547.4628601074219,6.6561431884765625,0,0,2,0,0.5034880042076111,26,7.0,0,0,5.542623043060303,0,0,,1,,0,5,0,18,0,0.0,4.077270984649658,6.6349968910217285,0.0,0,0,8.333333333333334
910,548.0625874996185,6.490094184875488,0,0,2,0,0.5039573311805725,27,6.0,0,0,5.64915132522583,0,0,,0,,0,4,0,21,0,0.0,4.07936954498291,6.481040954589844,0.0,0,0,0.0
911,548.6703269481659,7.350162029266357,0,0,3,0,0.5038719773292542,26,8.0,0,0,5.372018337249756,0,0,,4,,0,3,0,16,0,0.0,4.017568111419678,7.28869104385376,0.0,0,0,7.333333333333333
912,549.2726156711578,7.574820041656494,0,0,3,0,0.50408536195755,28,6.0,0,0,5.736139297485352,0,0,,2,,0,3,0,19,0,0.0,4.021925449371338,7.501447677612305,0.0,1,0,7.0
913,549.8706815242767,6.840837478637695,0,0,1,0,0.50327467918396,29,6.0,0,0,5.955535411834717,0,0,,1,,0,5,0,22,0,0.0,4.028648376464844,6.823596000671387,0.0,0,0,7.0
914,550.4702091217041,9.063822746276855,0,0,4,0,0.5047680139541626,33,6.0,0,0,7.343964576721191,0,0,,1,,0,6,0,22,0,0.0,4.036007881164551,9.033991813659668,0.0,0,0,7.666666666666667
915,551.0718047618866,9.391605377197266,0,1,1,0,0.5035520195960999,36,5.666666666666667,0,0,7.3274970054626465,0,0,,0,,0,9,0,23,0,11.666666666666666,4.074704647064209,9.179373741149902,0.0,2,0,0.0
916,551.6840801239014,4.994452476501465,0,0,0,0,0.50408536195755,22,4.666666666666667,0,0,3.9835312366485596,0,0,,2,,0,3,0,16,0,0.0,4.119650363922119,4.935079574584961,0.0,1,0,7.666666666666667
917,552.2824630737305,6.3124799728393555,0,0,2,0,0.5033386945724487,26,6.666666666666667,0,0,5.220381736755371,0,0,,0,,0,3,0,20,0,0.0,4.097519874572754,6.268162250518799,0.0,1,0,0.0
918,552.8810420036316,7.266842842102051,0,0,0,0,0.5040426850318909,34,7.0,0,0,6.617372035980225,0,0,,1,,0,5,0,28,0,0.0,4.04683780670166,7.253842830657959,0.0,0,0,7.666666666666667
919,553.4795095920563,7.71776008605957,0,0,2,0,0.5034666657447815,30,7.0,0,0,6.50971794128418,0,0,,1,,0,6,0,21,0,0.0,3.9929592609405518,7.695968151092529,0.0,0,0,7.666666666666667
920,554.0785722732544,8.386280059814453,0,0,3,0,0.5042773485183716,31,6.333333333333333,0,0,6.647226333618164,0,0,,1,,0,5,0,21,0,0.0,3.9852280616760254,8.324037551879883,0.0,1,0,7.666666666666667
921,554.6780002117157,5.284480571746826,0,0,1,0,0.5034026503562927,20,7.666666666666667,0,0,3.7947890758514404,0,0,,3,,0,2,0,13,0,0.0,3.954782247543335,5.20621395111084,0.0,1,0,7.333333333333333
922,555.2853751182556,5.802060127258301,0,0,2,0,0.5040640234947205,21,7.0,0,0,4.9069390296936035,0,0,,0,,0,5,0,14,0,0.0,3.9179227352142334,5.79246711730957,0.0,0,0,0.0
923,555.8837802410126,8.090797424316406,0,0,4,0,0.5035306811332703,30,6.0,0,0,6.452555179595947,0,0,,0,,0,2,0,23,0,0.0,3.923870801925659,8.036133766174316,0.0,1,0,0.0
924,556.4837527275085,5.201478958129883,0,0,0,0,0.5042986869812012,23,5.0,0,0,4.5637288093566895,0,0,,0,,0,4,0,18,0,0.0,3.9747023582458496,5.164156436920166,0.0,1,0,0.0
925,557.0820491313934,5.876477241516113,0,0,0,0,0.5035520195960999,21,5.666666666666667,1,0,4.013369560241699,0,0,,0,,0,3,0,17,0,0.0,3.9912166595458984,5.0405964851379395,0.0,0,0,0.0
926,557.6821444034576,8.589571952819824,0,0,2,0,0.5042346715927124,36,5.666666666666667,0,0,7.591203689575195,0,0,,0,,0,6,0,28,0,0.0,4.021597385406494,8.579998016357422,0.0,0,0,0.0
927,558.2855188846588,7.7623467445373535,0,0,5,0,0.5035306811332703,26,6.333333333333333,0,0,5.957215309143066,0,0,,1,,0,3,0,17,0,0.0,4.015368938446045,7.728672027587891,0.0,0,0,6.333333333333333
928,558.8855364322662,6.09915018081665,0,1,0,0,0.5043200254440308,27,5.0,0,0,4.752826690673828,0,0,,1,,0,2,0,22,0,9.0,4.039616584777832,5.914790153503418,0.0,1,0,7.0
929,559.4837653636932,5.078120231628418,0,1,0,0,0.5035093426704407,20,5.0,0,0,3.944378614425659,0,0,,1,,0,5,0,13,0,9.0,4.096705913543701,4.930989742279053,0.0,0,0,6.333333333333333
930,560.0839757919312,6.899383544921875,0,0,2,0,0.5044479966163635,29,5.0,0,0,6.015505790710449,0,0,,0,,0,5,0,22,0,0.0,4.150854110717773,6.8903117179870605,0.0,0,0,0.0
931,560.6961588859558,5.803539276123047,0,0,1,0,0.5039146542549133,29,7.0,0,0,5.360483646392822,0,0,,0,,0,1,0,27,0,0.0,4.13878059387207,5.7992072105407715,0.0,0,0,0.0
932,561.3047783374786,6.701113224029541,0,0,2,0,0.5033173561096191,28,5.333333333333333,0,0,5.824789524078369,0,0,,0,,0,5,0,21,0,0.0,4.172523498535156,6.692070960998535,0.0,0,0,0.0
933,561.9036345481873,7.809426307678223,0,1,2,0,0.5031893253326416,30,6.0,0,0,5.924635410308838,0,0,,2,,0,5,0,20,0,9.0,4.167734622955322,7.644948959350586,0.0,0,0,7.0
934,562.5026738643646,6.389145851135254,0,1,2,0,0.5042346715927124,24,5.333333333333333,0,0,4.737826347351074,0,0,,0,,0,4,0,16,0,8.333333333333334,4.193648338317871,6.214725494384766,0.0,1,0,0.0
935,563.1122975349426,5.872672080993652,0,0,1,0,0.5034666657447815,27,5.666666666666667,0,0,5.3024139404296875,0,0,,0,,0,4,0,22,0,0.0,4.203261852264404,5.867880821228027,0.0,0,0,0.0
936,563.7123725414276,8.123998641967773,0,1,4,0,0.5043839812278748,29,6.333333333333333,0,0,6.029300689697266,0,0,,1,,0,4,0,19,0,8.333333333333334,4.182553768157959,7.964221000671387,0.0,0,0,9.0
