Counter,Time,PM10,Bin 6,Bin 14,Bin 11,Bin 13,Bin 2,Bin 0,PM1,Bin5 MToF,PM2.5,Bin 9,SFR,Bin 12,Bin 3,Bin1 MToF,Bin 4,Bin 5,Bin 10,Temperature,Bin 8,Sampling Period,Bin3 MToF,Bin 1,Bin 15,Checksum,Bin 7,Bin7 MToF,Pressure
582,350.4354054927826,330.6181945800781,0,0,0,0,113,853,274.19732666015625,11.0,329.3630676269531,0,4.281243801116943,0,26,5.666666666666667,6,2,0,,0,0.5040213465690613,7.333333333333333,306,0,1306,0,0.0,
583,351.03389525413513,334.02130126953125,0,0,0,0,113,843,275.41973876953125,6.333333333333333,332.611572265625,0,4.3167948722839355,0,35,5.666666666666667,4,3,0,,0,0.5035093426704407,7.333333333333333,320,0,1318,0,0.0,
584,351.63372230529785,343.9418029785156,0,0,0,0,121,814,284.01068115234375,6.333333333333333,342.7319641113281,0,4.211442947387695,0,26,6.0,3,2,0,,0,0.5041066408157349,7.666666666666667,338,0,1304,0,0.0,
585,352.23237133026123,330.6343688964844,0,0,0,0,135,791,269.4109802246094,8.666666666666666,329.326904296875,0,4.281023025512695,0,29,5.666666666666667,4,2,0,,0,0.5034453272819519,7.333333333333333,297,0,1258,0,0.0,
586,352.8312449455261,337.38836669921875,0,0,0,0,118,806,276.62762451171875,9.0,336.1115417480469,0,4.316682815551758,0,38,5.666666666666667,6,1,0,,0,0.5042773485183716,7.666666666666667,340,0,1309,0,0.0,
587,353.4296405315399,342.5361633300781,0,0,0,0,128,831,281.2511901855469,8.666666666666666,341.2099304199219,0,4.334735870361328,0,28,5.666666666666667,6,2,0,,0,0.5036799907684326,7.0,336,0,1331,0,0.0,
588,354.0297169685364,345.3066101074219,0,0,0,0,140,832,279.59320068359375,4.333333333333333,343.85699462890625,0,4.343819618225098,0,41,5.666666666666667,8,1,0,,0,0.5043200254440308,7.666666666666667,313,0,1335,0,0.0,
589,354.62799739837646,343.3819274902344,0,0,0,0,144,841,281.3956604003906,9.0,342.26806640625,0,4.224262714385986,0,25,6.0,2,1,0,,0,0.5037013292312622,7.333333333333333,288,0,1301,0,0.0,
590,355.2296416759491,344.88726806640625,0,0,0,0,125,807,280.0557556152344,9.666666666666666,340.49066162109375,0,4.166919231414795,0,26,6.0,7,1,0,,0,0.5047680139541626,8.666666666666666,314,0,1281,1,11.0,
591,355.8328900337219,381.5075988769531,1,0,0,0,137,860,303.0574035644531,8.666666666666666,368.732421875,0,4.138827323913574,0,20,6.0,6,3,0,,1,0.5039573311805725,7.666666666666667,340,0,1368,0,0.0,
592,356.43665623664856,371.8506774902344,0,0,0,0,134,807,303.16302490234375,9.333333333333334,370.3827209472656,0,4.124922752380371,0,35,6.0,5,2,0,,0,0.504746675491333,7.333333333333333,368,0,1351,0,0.0,
593,357.03594422340393,345.6031494140625,0,0,0,0,132,839,285.9510803222656,0.0,344.6865234375,0,4.235865592956543,0,23,5.666666666666667,2,0,0,,0,0.503658652305603,7.333333333333333,323,0,1319,0,0.0,
594,357.6360867023468,348.13470458984375,1,0,0,0,125,849,286.43707275390625,8.333333333333334,346.2105407714844,0,4.172556400299072,0,28,6.0,3,1,0,,0,0.5035093426704407,7.333333333333333,310,0,1317,0,0.0,
595,358.2429745197296,349.4743347167969,0,0,0,0,144,829,283.0005187988281,10.333333333333334,348.0719299316406,0,4.26084041595459,0,39,5.666666666666667,6,1,0,,0,0.5038080215454102,7.0,303,0,1322,0,0.0,
596,358.8466098308563,364.0985107421875,2,0,0,0,157,797,290.3665771484375,10.666666666666666,360.92572021484375,0,4.306398391723633,0,29,5.666666666666667,11,2,0,,0,0.5044693350791931,7.333333333333333,346,0,1344,0,0.0,
597,359.45591926574707,344.179931640625,1,0,0,0,133,809,280.0489196777344,7.666666666666667,342.04681396484375,0,4.329545021057129,0,33,5.666666666666667,1,3,0,,0,0.5034880042076111,7.333333333333333,336,0,1316,0,0.0,
598,360.0630669593811,341.3677978515625,0,0,0,0,139,794,278.122314453125,8.0,339.90826416015625,0,4.341211318969727,0,22,5.666666666666667,7,3,0,,0,0.5038719773292542,8.333333333333334,337,0,1302,0,0.0,
599,360.66194701194763,356.1584777832031,1,0,0,0,158,843,286.5208435058594,10.333333333333334,353.97247314453125,0,4.3470683097839355,0,32,5.666666666666667,8,1,0,,0,0.5037226676940918,7.0,312,0,1355,0,0.0,
600,361.26938009262085,343.3059997558594,0,0,0,0,123,850,282.49554443359375,8.0,342.0163269042969,0,4.350003242492676,0,36,5.666666666666667,3,2,0,,0,0.5044479966163635,7.333333333333333,338,0,1352,0,0.0,
601,361.8702802658081,355.3331298828125,2,0,0,0,152,825,287.1188659667969,8.333333333333334,352.5700988769531,0,4.351471424102783,0,23,5.666666666666667,6,1,0,,0,0.5038080215454102,7.0,337,0,1346,0,0.0,
602,362.47389960289,347.988037109375,0,0,0,0,145,846,284.3935852050781,7.666666666666667,346.787109375,0,4.352206230163574,0,29,5.666666666666667,4,1,0,,0,0.5042986869812012,7.666666666666667,323,0,1348,0,0.0,
603,363.0872678756714,348.08184814453125,0,0,0,0,117,827,287.503173828125,9.0,346.92266845703125,0,4.352573394775391,0,34,5.666666666666667,4,1,0,,0,0.5035306811332703,7.0,376,0,1359,0,0.0,
604,363.69516706466675,355.1827697753906,3,0,0,0,147,827,285.6165771484375,0.0,351.6959533691406,0,4.352756977081299,0,30,5.666666666666667,7,0,0,,0,0.504746675491333,7.666666666666667,336,0,1350,0,0.0,
605,364.29782342910767,375.50054931640625,0,0,0,0,156,865,304.4311828613281,9.0,373.9052429199219,0,4.352849006652832,0,34,5.666666666666667,5,3,0,,0,0.5032533407211304,7.333333333333333,365,0,1428,0,0.0,
606,364.89834356307983,343.5311584472656,0,0,0,0,147,848,277.7527160644531,0.0,342.1915588378906,0,4.484799861907959,0,44,5.333333333333333,8,0,0,,0,0.5050879716873169,7.666666666666667,321,0,1368,0,0.0,
607,365.500901222229,356.821533203125,0,0,0,0,149,850,291.29730224609375,7.666666666666667,355.12982177734375,0,4.289832592010498,0,12,6.0,8,5,0,,0,0.5040640234947205,7.333333333333333,330,0,1354,0,0.0,
608,366.10453844070435,359.5313720703125,2,0,0,0,154,823,285.92803955078125,9.333333333333334,356.07275390625,0,4.321156978607178,0,38,5.666666666666667,6,5,0,,0,0.5047039985656738,8.0,320,0,1348,0,0.0,
609,366.7028431892395,379.3927307128906,0,0,0,0,158,860,308.0705261230469,8.0,377.933349609375,0,4.3369903564453125,0,32,5.666666666666667,5,2,0,,0,0.5040426850318909,7.666666666666667,377,0,1434,0,0.0,
610,367.3065631389618,363.8208312988281,1,0,0,0,145,835,292.9682922363281,9.0,361.4248352050781,0,4.221031188964844,0,38,6.0,8,2,0,,0,0.5047680139541626,7.333333333333333,325,0,1354,0,0.0,
611,367.9097137451172,357.7437744140625,0,0,0,0,143,791,289.208984375,5.333333333333333,356.2502136230469,0,4.285971641540527,0,39,5.666666666666667,5,2,0,,0,0.5037866830825806,7.666666666666667,354,0,1334,0,0.0,
612,368.51334142684937,340.3390808105469,0,0,0,0,141,857,278.088623046875,10.0,339.0782470703125,0,4.449036121368408,0,36,5.333333333333333,1,2,0,,0,0.5043626427650452,8.0,319,0,1356,0,0.0,
613,369.1126923561096,363.8657531738281,0,0,0,0,156,851,292.493408203125,9.0,362.0682067871094,0,4.400464057922363,0,43,5.666666666666667,5,4,0,,0,0.5033813118934631,7.333333333333333,339,0,1398,0,0.0,
614,369.7113275527954,350.61663818359375,0,0,0,0,141,827,283.25457763671875,10.333333333333334,348.9848937988281,0,4.37657356262207,0,44,5.666666666666667,5,3,0,,0,0.50408536195755,7.666666666666667,334,0,1354,0,0.0,
615,370.30984330177307,348.7814025878906,1,0,0,0,146,814,282.0950012207031,9.666666666666666,346.7352294921875,0,4.364725112915039,0,33,5.666666666666667,5,1,0,,0,0.5035520195960999,7.0,332,0,1332,0,0.0,
616,370.92155027389526,356.6131896972656,0,0,0,0,148,812,288.68115234375,0.0,355.3362731933594,0,4.358824729919434,0,40,5.666666666666667,6,0,0,,0,0.5050026774406433,7.0,353,0,1359,0,0.0,
617,371.5208375453949,353.9009704589844,2,0,0,0,127,804,286.9634704589844,12.333333333333334,350.8987121582031,0,4.3558807373046875,0,33,5.666666666666667,5,3,0,,0,0.5035733580589294,7.666666666666667,376,0,1350,0,0.0,
618,372.1209089756012,366.58966064453125,1,0,0,0,154,858,296.5650634765625,0.0,364.56488037109375,0,4.354410171508789,0,36,5.666666666666667,6,0,0,,0,0.5035093426704407,7.0,344,0,1399,0,0.0,
619,372.71940445899963,362.2959899902344,0,0,0,0,150,839,295.2311706542969,0.0,361.0998229980469,0,4.229264736175537,0,29,6.0,6,0,0,,0,0.5040213465690613,7.0,329,0,1353,0,0.0,
620,373.3224058151245,373.72064208984375,0,0,0,0,147,842,304.8015441894531,3.0,372.4376525878906,0,4.418288707733154,0,36,5.333333333333333,4,1,0,,0,0.5038293600082397,7.666666666666667,408,0,1438,0,0.0,
621,373.92160296440125,366.9507751464844,2,0,0,0,163,805,293.3186340332031,7.0,364.05322265625,0,4.385371685028076,0,33,5.666666666666667,6,1,0,,0,0.5040213465690613,7.666666666666667,362,0,1372,0,0.0,
622,374.5249066352844,356.57586669921875,0,0,0,0,148,827,289.9495544433594,0.0,355.35467529296875,0,4.501999378204346,0,35,5.333333333333333,7,0,0,,0,0.5044053196907043,7.0,383,0,1400,0,0.0,
623,375.1293704509735,367.260498046875,1,0,0,0,159,839,296.0433654785156,6.333333333333333,365.0961608886719,0,4.426215648651123,0,36,5.666666666666667,3,2,0,,0,0.5035733580589294,8.0,365,0,1405,0,0.0,
624,375.74050855636597,360.6165771484375,0,0,0,0,144,869,294.5653381347656,3.3333333333333335,359.21038818359375,0,4.389272689819336,0,31,5.666666666666667,6,2,0,,0,0.5041279792785645,8.0,354,0,1406,0,0.0,
625,376.3405339717865,350.6723937988281,0,0,0,0,145,839,284.83270263671875,8.333333333333334,349.1673583984375,0,4.371031284332275,0,34,5.666666666666667,4,3,0,,0,0.5038719773292542,7.0,330,0,1355,0,0.0,
626,376.9442939758301,371.0911865234375,0,0,0,0,158,856,298.8409118652344,8.0,369.5350036621094,0,4.36196756362915,0,48,5.666666666666667,3,2,0,,0,0.5044266581535339,7.666666666666667,348,0,1415,0,0.0,
627,377.55874943733215,370.7294616699219,0,0,0,0,152,859,300.0277404785156,9.666666666666666,368.8672180175781,0,4.357449531555176,0,31,5.666666666666667,7,5,0,,0,0.5035520195960999,7.333333333333333,360,0,1414,0,0.0,
628,378.1697041988373,376.3872985839844,0,0,0,0,170,823,301.4107971191406,8.0,374.7084045410156,0,4.355194091796875,0,40,5.666666666666667,4,3,0,,0,0.5040213465690613,8.333333333333334,362,0,1402,0,0.0,
629,378.7698152065277,372.0830078125,1,0,0,0,150,831,300.2668151855469,8.333333333333334,369.71270751953125,0,4.354067802429199,0,34,5.666666666666667,6,3,0,,0,0.5039359927177429,7.333333333333333,379,0,1404,0,0.0,
630,379.36923480033875,387.772216796875,0,0,0,0,164,863,312.201904296875,8.333333333333334,386.1677551269531,0,4.229103088378906,0,39,6.0,9,1,0,,0,0.5037226676940918,8.666666666666666,351,0,1427,0,0.0,
631,379.97495317459106,394.3521728515625,0,0,0,0,174,851,317.9861145019531,8.333333333333334,392.8914794921875,0,4.169271945953369,0,30,6.0,6,1,0,,0,0.5031039714813232,7.0,353,0,1415,0,0.0,
632,380.5852360725403,382.3607482910156,0,0,0,0,149,859,309.16998291015625,7.666666666666667,380.8590087890625,0,4.259127616882324,0,51,5.666666666666667,4,1,0,,0,0.5040426850318909,7.333333333333333,366,0,1430,0,0.0,
633,381.19639801979065,368.9017333984375,1,0,0,0,139,822,299.2240295410156,7.666666666666667,366.7455139160156,0,4.30552339553833,0,36,5.666666666666667,7,1,0,,0,0.5037013292312622,7.0,381,0,1387,0,0.0,
634,381.79732871055603,364.5664978027344,0,0,0,0,134,880,298.3681945800781,7.0,363.2168273925781,0,4.329102993011475,0,42,5.666666666666667,5,1,0,,0,0.5041706562042236,7.333333333333333,355,0,1417,0,0.0,
635,382.395694732666,380.8494873046875,0,0,0,0,167,876,307.7378845214844,9.0,379.209228515625,0,4.340989112854004,0,31,5.666666666666667,6,3,0,,0,0.5033599734306335,8.0,355,0,1438,0,0.0,
636,382.9950177669525,364.8322448730469,0,0,0,0,147,863,297.9034423828125,8.333333333333334,363.5283508300781,0,4.346956729888916,0,31,5.666666666666667,6,1,0,,0,0.5047680139541626,7.666666666666667,357,0,1405,0,0.0,
637,383.5983889102936,382.4105529785156,0,0,0,0,170,815,307.631103515625,10.333333333333334,380.9877624511719,0,4.349946975708008,0,36,5.666666666666667,5,1,0,,0,0.5035520195960999,7.0,388,0,1415,0,0.0,
638,384.2112193107605,369.1647033691406,1,0,0,0,152,828,293.87261962890625,8.333333333333334,363.854736328125,0,4.351443290710449,0,40,5.666666666666667,5,2,0,,0,0.5038933157920837,7.333333333333333,353,0,1382,1,25.666666666666668,
639,384.8116834163666,361.300048828125,0,0,0,0,146,833,294.7979736328125,0.0,360.1026306152344,0,4.352191925048828,0,30,5.666666666666667,7,0,0,,0,0.5041066408157349,7.0,365,0,1381,0,0.0,
640,385.4219162464142,365.7284851074219,0,0,0,0,163,827,293.10772705078125,9.333333333333334,364.0726318359375,0,4.484450817108154,0,41,5.333333333333333,9,2,0,,0,0.5038933157920837,7.0,368,0,1410,0,0.0,
641,386.0212082862854,379.1751708984375,1,0,0,0,154,846,303.3514099121094,8.666666666666666,376.5100402832031,0,4.2896728515625,0,41,6.0,11,3,0,,0,0.5041279792785645,7.333333333333333,357,0,1413,0,0.0,
642,386.6240358352661,384.8653869628906,0,0,0,0,156,847,310.46685791015625,8.666666666666666,383.11138916015625,0,4.1984944343566895,0,37,6.0,7,3,0,,0,0.5040213465690613,8.333333333333334,358,0,1408,0,0.0,
643,387.2227463722229,391.9176025390625,0,0,0,0,157,890,317.4241638183594,8.333333333333334,390.2812194824219,0,4.274322986602783,0,40,5.666666666666667,7,2,0,,0,0.5035946369171143,7.333333333333333,373,0,1469,0,0.0,
644,387.8257305622101,383.44757080078125,0,0,0,0,152,891,312.8640441894531,6.333333333333333,381.95697021484375,0,4.313273906707764,0,30,5.666666666666667,7,2,0,,0,0.5034239888191223,8.333333333333334,376,0,1458,0,0.0,
645,388.4229736328125,376.5996398925781,1,0,0,0,163,803,303.78680419921875,6.333333333333333,374.5504150390625,0,4.333017349243164,0,28,5.666666666666667,4,1,0,,0,0.5030826926231384,7.333333333333333,388,0,1388,0,0.0,
646,389.0313310623169,396.67633056640625,2,0,0,0,160,871,317.0862121582031,8.0,393.18450927734375,0,4.2191481590271,0,39,6.0,7,4,0,,0,0.5044906735420227,8.333333333333334,367,0,1450,0,0.0,
647,389.64842319488525,382.6128845214844,1,0,0,0,148,849,309.62481689453125,8.333333333333334,380.38818359375,0,4.285000324249268,0,38,5.666666666666667,7,1,0,,0,0.5038506388664246,7.333333333333333,385,0,1429,0,0.0,
648,390.2518091201782,384.8612060546875,0,0,0,0,149,873,313.0760192871094,9.666666666666666,383.4437561035156,0,4.318703651428223,0,42,5.666666666666667,5,1,0,,0,0.5041706562042236,8.0,390,0,1460,0,0.0,
649,390.8502125740051,388.002197265625,2,0,0,0,178,823,307.9093933105469,11.0,384.9533386230469,0,4.33575439453125,0,41,5.666666666666667,5,1,0,,0,0.5035733580589294,7.0,369,0,1419,0,0.0,
650,391.4615852832794,389.283935546875,1,0,0,0,181,828,312.8167724609375,6.333333333333333,387.1860656738281,0,4.344330787658691,0,24,5.666666666666667,5,1,0,,0,0.5042986869812012,7.0,390,0,1430,0,0.0,
651,392.0771987438202,385.44854736328125,0,0,0,0,175,866,309.8057556152344,8.666666666666666,383.8840026855469,0,4.348631381988525,0,39,5.666666666666667,4,2,0,,0,0.5034239888191223,8.0,358,0,1444,0,0.0,
652,392.68581986427307,366.8461608886719,2,0,0,0,154,817,292.4710693359375,9.0,363.7955322265625,0,4.350785255432129,0,45,5.666666666666667,7,1,0,,0,0.5040640234947205,7.666666666666667,350,0,1376,0,0.0,
653,393.28595900535583,388.4783630371094,0,0,0,0,162,905,313.044921875,8.666666666666666,386.67230224609375,0,4.35186243057251,0,45,5.666666666666667,7,3,0,,0,0.5037866830825806,7.0,361,0,1483,0,0.0,
654,393.88952922821045,366.1753845214844,1,0,0,0,143,863,295.29852294921875,9.0,363.8130798339844,0,4.3524017333984375,0,41,5.666666666666667,12,1,0,,0,0.5043839812278748,7.333333333333333,348,0,1409,0,0.0,
655,394.4938793182373,395.79388427734375,0,0,0,0,169,879,319.4234924316406,7.0,394.1966857910156,0,4.228316783905029,0,37,6.0,5,2,0,,0,0.5034239888191223,8.0,361,0,1453,0,0.0,
656,395.10028076171875,387.26171875,1,0,0,0,165,857,309.96142578125,9.0,384.723388671875,0,4.289724349975586,0,41,5.666666666666667,6,3,0,,0,0.5044479966163635,7.333333333333333,362,0,1435,0,0.0,
657,395.7188296318054,397.00921630859375,0,0,0,0,167,828,317.22357177734375,9.0,395.35406494140625,0,4.1985182762146,0,53,6.0,5,1,0,,0,0.5038080215454102,8.0,373,0,1427,0,0.0,
658,396.3183698654175,363.9284973144531,1,0,0,0,141,845,296.2974853515625,0.0,361.98663330078125,0,4.274335861206055,0,36,5.666666666666667,4,0,0,,0,0.504149317741394,8.0,349,0,1376,0,0.0,
659,396.9281644821167,387.03009033203125,1,0,0,0,170,886,312.87298583984375,0.0,385.0224914550781,0,4.3132805824279785,0,33,5.666666666666667,4,0,0,,0,0.5035520195960999,8.0,357,0,1451,0,0.0,
660,397.5393445491791,408.4099426269531,2,0,0,0,187,838,323.9895935058594,8.0,405.06005859375,0,4.209770202636719,0,27,6.0,11,2,0,,0,0.5042133331298828,7.666666666666667,378,0,1445,0,0.0,
661,398.1405153274536,411.1450500488281,0,0,0,0,182,857,328.7077331542969,8.666666666666666,409.4453430175781,0,4.159855365753174,0,45,6.0,3,2,0,,0,0.5038506388664246,7.666666666666667,370,0,1459,0,0.0,
662,398.7406256198883,407.2364807128906,0,0,0,0,157,893,331.9750061035156,0.0,405.91607666015625,0,4.135339736938477,0,37,6.0,5,0,0,,0,0.5044266581535339,8.333333333333334,388,0,1480,0,0.0,
663,399.35741806030273,409.50396728515625,1,0,0,0,162,907,328.43524169921875,9.666666666666666,406.93670654296875,0,4.241351127624512,0,49,5.666666666666667,11,1,0,,0,0.5035093426704407,7.333333333333333,382,0,1513,0,0.0,
664,399.9689152240753,394.4530944824219,0,0,0,0,159,866,320.39666748046875,8.333333333333334,392.9231872558594,0,4.175215721130371,0,30,6.0,6,2,0,,0,0.5044479966163635,7.666666666666667,375,0,1438,0,0.0,
665,400.5807783603668,397.21087646484375,1,0,0,0,162,862,321.9371032714844,9.0,395.0971984863281,0,4.2622270584106445,0,31,5.666666666666667,4,1,0,,0,0.5035946369171143,7.666666666666667,400,0,1461,0,0.0,
666,401.18054366111755,399.5934143066406,2,0,0,0,166,873,319.7394104003906,8.666666666666666,396.30401611328125,0,4.3071064949035645,0,39,5.666666666666667,6,3,0,,0,0.50408536195755,8.0,390,0,1479,0,0.0,
667,401.7877576351166,369.7430725097656,0,0,0,0,165,858,296.8453063964844,7.666666666666667,367.9229431152344,0,4.4603962898254395,0,38,5.333333333333333,7,4,0,,0,0.503658652305603,7.666666666666667,356,0,1428,0,0.0,
668,402.3878195285797,375.9474792480469,2,0,0,0,137,914,303.7962341308594,9.333333333333334,369.92144775390625,0,4.406013488769531,0,31,5.666666666666667,3,4,0,,0,0.5043413043022156,8.0,374,0,1466,1,9.666666666666666,
669,402.99894404411316,385.3603820800781,0,0,0,0,128,891,315.7455139160156,9.666666666666666,383.8316955566406,0,4.253457069396973,0,42,6.0,10,1,0,,0,0.5038933157920837,7.0,396,0,1468,0,0.0,
670,403.60967469215393,406.1380615234375,1,0,0,0,164,900,326.2253112792969,8.333333333333334,400.82012939453125,0,4.181072235107422,0,32,6.0,4,1,0,,0,0.5039573311805725,7.666666666666667,369,0,1472,1,11.0,
671,404.2106423377991,406.0485534667969,0,0,0,0,145,909,331.73773193359375,12.0,404.437744140625,0,4.0328288078308105,0,37,6.333333333333333,6,2,0,,0,0.5033813118934631,7.666666666666667,362,0,1461,0,0.0,
672,404.80965781211853,400.0666198730469,1,0,0,0,166,845,317.0744934082031,7.666666666666667,394.568603515625,0,4.186774730682373,0,45,5.666666666666667,5,1,0,,0,0.5044266581535339,7.333333333333333,365,0,1429,1,12.333333333333334,
673,405.40721130371094,391.2643127441406,1,0,0,0,144,835,316.7900695800781,10.333333333333334,388.67425537109375,0,4.1485981941223145,0,30,6.0,7,4,0,,0,0.5031253099441528,7.0,389,0,1410,0,0.0,
674,406.008003950119,401.4478759765625,1,0,0,0,167,832,322.6584777832031,8.666666666666666,399.0188293457031,0,4.2483134269714355,0,34,5.666666666666667,4,3,0,,0,0.5049813389778137,7.666666666666667,412,0,1453,0,0.0,
675,406.6103162765503,393.18499755859375,2,0,0,0,165,855,315.7923278808594,13.0,390.2057189941406,0,4.299990653991699,0,34,5.666666666666667,6,1,0,,0,0.5039573311805725,7.333333333333333,388,0,1451,0,0.0,
676,407.2098364830017,371.9967041015625,0,0,0,0,134,888,302.50750732421875,6.666666666666667,370.1369323730469,0,4.326303958892822,0,48,5.666666666666667,3,5,0,,0,0.504256010055542,8.0,362,0,1440,0,0.0,
677,407.8168976306915,412.4124755859375,0,0,0,0,176,871,331.31927490234375,9.0,410.72857666015625,0,4.3395819664001465,0,45,5.666666666666667,5,2,0,,0,0.5034239888191223,7.333333333333333,425,0,1524,0,0.0,
678,408.4267566204071,409.4371337890625,1,0,0,0,173,893,327.07586669921875,8.666666666666666,406.8270263671875,0,4.2222580909729,0,46,6.0,8,2,0,,0,0.5041066408157349,7.333333333333333,370,0,1493,0,0.0,
679,409.02540707588196,420.0509338378906,1,0,0,0,185,858,333.36480712890625,6.666666666666667,417.2826232910156,0,4.2866034507751465,0,44,5.666666666666667,9,3,0,,0,0.5035093426704407,7.333333333333333,414,0,1514,0,0.0,
