Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
408,244.48768138885498,0,0,,6.900040149688721,0,0,0,0.0,2,0,0,,22,2,0,0,3.7008988857269287,6.333333333333333,26,8.702164649963379,0,0,4.989683628082275,0.0,0.0,0,0.5035306811332703,0
409,245.0886664390564,0,0,,4.445358753204346,0,0,0,0.0,1,0,0,,16,1,0,0,3.703920841217041,6.333333333333333,18,5.34505558013916,0,0,3.4638752937316895,0.0,0.0,0,0.5038933157920837,0
410,245.68743205070496,0,1,,3.7430341243743896,0,0,0,0.0,1,0,0,,11,0,0,0,3.703920841217041,0.0,13,4.64797306060791,0,0,2.5669572353363037,0.0,0.0,0,0.5033813118934631,0
411,246.29213762283325,0,0,,8.29766845703125,0,0,0,0.0,6,0,0,,12,2,0,0,3.703794240951538,6.666666666666667,20,13.695381164550781,0,0,3.112945079803467,0.0,0.0,0,0.5038506388664246,0
412,246.90207409858704,0,1,,9.728950500488281,0,0,0,10.333333333333334,4,1,0,,19,1,0,0,3.706773519515991,6.333333333333333,27,17.039968490600586,0,0,4.561972141265869,19.0,0.0,1,0.5032960176467896,0
413,247.50070571899414,0,0,,6.682518482208252,0,1,0,0.0,2,0,0,,19,2,0,0,3.6886744499206543,7.666666666666667,24,8.501835823059082,0,0,4.541376113891602,0.0,7.0,0,0.5040640234947205,0
414,248.0991406440735,0,0,,4.770484447479248,0,0,0,0.0,3,0,0,,7,2,0,0,3.6831157207489014,7.0,12,7.4867706298828125,0,0,2.096043586730957,0.0,0.0,0,0.5034666657447815,0
415,248.69859266281128,0,0,,6.061572074890137,0,0,0,0.0,2,0,0,,12,5,0,0,3.6985743045806885,6.333333333333333,19,7.861438274383545,0,0,4.0310893058776855,0.0,0.0,0,0.5046399831771851,0
416,249.31549978256226,0,0,,7.057716369628906,0,0,0,0.0,5,0,0,,12,1,0,0,3.7016308307647705,6.333333333333333,18,11.557929992675781,0,0,2.7635695934295654,0.0,0.0,0,0.5038933157920837,0
417,249.9166615009308,0,0,,4.7819437980651855,0,0,0,0.0,1,0,0,,14,3,0,0,3.7371599674224854,5.333333333333333,18,5.673542499542236,0,0,3.702735662460327,0.0,0.0,0,0.5041706562042236,0
418,250.51602816581726,0,0,,7.472092151641846,0,0,0,0.0,4,0,0,,16,1,0,0,3.733454465866089,7.0,22,11.191909790039062,0,0,3.5414772033691406,15.0,0.0,1,0.5034880042076111,0
419,251.11509919166565,0,0,,5.598469257354736,0,0,0,0.0,1,0,0,,20,2,0,0,3.7263033390045166,7.0,23,6.492220878601074,0,0,4.5424909591674805,0.0,0.0,0,0.5043200254440308,0
420,251.71385145187378,0,1,,3.0479369163513184,0,0,0,0.0,0,0,0,,10,1,0,0,3.741309404373169,5.0,12,3.052671432495117,0,0,2.655996561050415,0.0,0.0,0,0.5038080215454102,0
421,252.31385231018066,0,1,,7.3794755935668945,0,1,0,0.0,3,0,0,,13,3,0,0,3.703673839569092,8.0,21,10.09384822845459,0,0,4.109096050262451,0.0,5.666666666666667,0,0.5043413043022156,0
422,252.91219568252563,0,0,,7.906831741333008,0,0,0,0.0,2,0,0,,19,5,0,0,3.746661424636841,5.666666666666667,27,9.835790634155273,0,0,5.384709358215332,13.666666666666666,0.0,1,0.503167986869812,0
423,253.5186631679535,0,1,,12.15727710723877,0,0,0,0.0,8,0,0,,13,5,0,0,3.6716012954711914,8.333333333333334,27,19.416234970092773,0,0,4.783327579498291,0.0,0.0,0,0.5042773485183716,0
424,254.11936950683594,0,0,,7.307727813720703,0,1,0,0.0,5,0,0,,11,1,0,0,3.663123846054077,7.666666666666667,18,11.872157096862793,0,0,2.7253828048706055,0.0,7.666666666666667,0,0.5034880042076111,0
425,254.7206473350525,0,0,,7.8580756187438965,0,0,0,11.0,3,1,0,,10,6,0,0,3.683034658432007,6.333333333333333,20,14.14661979675293,0,0,4.017790794372559,0.0,0.0,0,0.5041706562042236,0
426,255.32142543792725,0,2,,7.1809563636779785,0,0,0,0.0,3,0,0,,12,2,0,0,3.6717875003814697,7.333333333333333,19,9.915163040161133,0,0,3.9029595851898193,0.0,0.0,0,0.5034026503562927,0
427,255.92009902000427,0,1,,8.086297035217285,0,0,0,0.0,3,0,0,,22,1,0,0,3.6812310218811035,5.666666666666667,27,10.806324005126953,0,0,5.10614013671875,0.0,0.0,0,0.5038506388664246,0
428,256.5200905799866,0,1,,6.684658527374268,0,0,0,0.0,3,0,0,,15,1,0,0,3.678536891937256,7.0,20,9.40792179107666,0,0,3.7400989532470703,0.0,0.0,0,0.5036159753799438,0
429,257.12129950523376,0,1,,8.278874397277832,0,0,0,0.0,3,0,0,,21,2,0,0,3.679225444793701,6.666666666666667,27,10.999202728271484,0,0,5.244263172149658,0.0,0.0,0,0.5041066408157349,0
430,257.7209622859955,0,0,,6.138811111450195,0,0,0,0.0,2,0,0,,20,1,0,0,3.682565927505493,6.333333333333333,23,7.950002193450928,0,0,4.289758682250977,0.0,0.0,0,0.5034453272819519,0
431,258.3197419643402,0,0,,8.909285545349121,0,0,0,0.0,5,0,0,,23,0,0,0,3.682565927505493,0.0,28,13.429760932922363,0,0,4.594099521636963,0.0,0.0,0,0.5042133331298828,0
432,258.9193091392517,0,1,,6.3761491775512695,0,0,0,0.0,2,0,0,,14,3,0,0,3.700936794281006,6.0,20,8.1832857131958,0,0,4.169134140014648,0.0,0.0,0,0.5034453272819519,0
433,259.5195620059967,0,1,,7.5286102294921875,0,0,0,0.0,2,0,0,,24,1,0,0,3.7284328937530518,3.6666666666666665,28,9.319092750549316,0,0,5.404593467712402,0.0,0.0,0,0.5042773485183716,0
434,260.12027645111084,0,0,,5.923873424530029,0,0,0,0.0,3,0,0,,17,0,0,0,3.7284328937530518,0.0,20,8.606549263000488,0,0,3.345367431640625,0.0,0.0,0,0.5035093426704407,0
435,260.72121810913086,0,1,,7.773952007293701,0,0,0,0.0,3,0,0,,19,2,0,0,3.7335755825042725,6.333333333333333,25,10.458990097045898,0,0,4.789732933044434,0.0,0.0,0,0.5032960176467896,0
436,261.31981110572815,0,0,,6.553483486175537,0,0,0,0.0,4,0,0,,14,1,0,0,3.736109972000122,6.333333333333333,19,10.125324249267578,0,0,3.1091651916503906,0.0,0.0,0,0.5032106637954712,0
437,261.9224429130554,0,0,,6.8432230949401855,0,1,0,0.0,1,0,0,,21,4,0,0,3.78153395652771,5.333333333333333,27,7.737741947174072,0,0,5.442594051361084,0.0,7.666666666666667,0,0.5039786696434021,0
438,262.52493715286255,0,0,,4.092064380645752,0,0,0,0.0,0,0,0,,17,2,0,0,3.7913384437561035,6.0,19,4.092520236968994,0,0,3.883244752883911,0.0,0.0,0,0.5034026503562927,0
439,263.12467193603516,0,0,,8.217496871948242,0,0,0,11.666666666666666,3,1,0,,18,2,0,0,3.775851011276245,7.333333333333333,25,14.498891830444336,0,0,4.191160202026367,10.333333333333334,0.0,1,0.5039573311805725,0
440,263.72418689727783,0,1,,8.686260223388672,0,1,0,0.0,3,0,0,,21,3,0,0,3.8279199600219727,4.666666666666667,29,11.312112808227539,0,0,5.479616165161133,0.0,7.0,0,0.5044266581535339,0
441,264.3229537010193,0,0,,8.641851425170898,0,0,0,0.0,3,0,0,,28,2,0,0,3.836444616317749,6.0,33,11.249980926513672,0,0,5.961251735687256,0.0,0.0,0,0.5034026503562927,0
442,264.92334032058716,0,1,,7.4658050537109375,0,0,0,0.0,2,0,0,,24,0,0,0,3.836444616317749,0.0,28,9.35425090789795,0,0,4.990780353546143,13.0,0.0,1,0.5028480291366577,0
443,265.522043466568,0,3,,12.7738676071167,0,0,0,0.0,7,0,0,,26,0,0,0,3.836444616317749,0.0,36,18.868268966674805,0,0,6.188604831695557,0.0,0.0,0,0.5036799907684326,0
444,266.12266993522644,0,0,,8.17370891571045,0,0,0,0.0,5,0,0,,21,0,0,0,3.836444616317749,0.0,26,12.517088890075684,0,0,4.038297653198242,0.0,0.0,0,0.5037226676940918,0
445,266.72355556488037,0,0,,9.529937744140625,0,0,0,0.0,5,0,0,,24,2,0,0,3.8254964351654053,7.0,31,13.88320255279541,0,0,5.254081726074219,0.0,0.0,0,0.5040640234947205,0
446,267.3219954967499,0,0,,7.103463649749756,0,0,0,0.0,3,0,0,,18,3,0,0,3.828737735748291,6.333333333333333,24,9.71822452545166,0,0,4.41232442855835,0.0,0.0,0,0.503167986869812,0
447,267.9201729297638,0,1,,7.5421953201293945,0,0,0,0.0,2,0,0,,27,0,0,0,3.828737735748291,0.0,30,9.287578582763672,0,0,5.512970447540283,0.0,0.0,0,0.5037013292312622,0
448,268.5193507671356,0,0,,6.391566753387451,0,1,0,0.0,1,0,0,,25,1,0,0,3.8363113403320312,5.666666666666667,28,7.2735981941223145,0,0,5.160772323608398,0.0,8.333333333333334,0,0.5034880042076111,0
449,269.1218388080597,0,2,,9.97928524017334,0,0,0,0.0,2,0,0,,32,2,0,0,3.806326150894165,8.0,38,11.737918853759766,0,0,7.524442195892334,0.0,0.0,0,0.5042346715927124,0
450,269.72178530693054,0,0,,8.157289505004883,0,1,0,0.0,2,0,0,,22,5,0,0,3.828157424926758,6.0,30,9.911436080932617,0,0,5.904559135437012,0.0,8.333333333333334,0,0.5039146542549133,0
451,270.3219299316406,0,1,,11.759208679199219,0,0,0,0.0,6,0,0,,22,5,0,0,3.833198070526123,6.333333333333333,34,16.984580993652344,0,0,6.246757507324219,0.0,0.0,0,0.5033813118934631,0
452,270.92059326171875,0,1,,4.955143928527832,0,0,0,0.0,1,0,0,,14,2,0,0,3.8351528644561768,6.333333333333333,18,5.830113410949707,0,0,3.6871836185455322,0.0,0.0,0,0.5030400156974792,0
453,271.5202317237854,0,1,,8.793708801269531,0,0,0,0.0,3,0,0,,20,5,0,0,3.8705692291259766,5.666666666666667,29,11.378056526184082,0,0,5.745968341827393,0.0,0.0,0,0.5045120120048523,0
454,272.11962485313416,0,0,,7.38948917388916,0,0,0,0.0,0,0,0,,33,3,0,0,3.900869607925415,5.333333333333333,36,7.3901777267456055,0,0,7.04559326171875,0.0,0.0,0,0.5035946369171143,0
455,272.73337984085083,0,0,,5.417202949523926,0,0,0,0.0,0,0,0,,24,1,0,0,3.907522201538086,5.666666666666667,26,5.558116436004639,0,0,4.781535625457764,11.666666666666666,0.0,1,0.5041706562042236,0
456,273.34212708473206,0,1,,5.203204154968262,0,0,0,0.0,0,0,0,,24,0,0,0,3.907522201538086,0.0,25,5.207591533660889,0,0,4.810712814331055,0.0,0.0,0,0.5038506388664246,0
457,273.94738125801086,0,1,,10.136331558227539,0,1,0,0.0,3,0,0,,24,2,0,0,3.907108783721924,6.333333333333333,33,24.001684188842773,0,0,5.665859222412109,14.333333333333334,7.0,1,0.5031893253326416,1
458,274.55106115341187,0,0,,8.772838592529297,0,0,0,0.0,5,0,0,,23,1,0,0,3.913680076599121,5.666666666666667,29,13.03611946105957,0,0,4.6468963623046875,0.0,0.0,0,0.5030826926231384,0
459,275.15265250205994,0,0,,6.5875244140625,0,0,1,0.0,0,0,0,,31,1,0,0,3.9201650619506836,5.666666666666667,33,6.624853134155273,0,0,6.079000949859619,0.0,0.0,0,0.5040426850318909,0
460,275.76109981536865,0,1,,12.682238578796387,0,0,0,0.0,3,0,0,,36,7,0,0,3.8535516262054443,7.333333333333333,47,15.283502578735352,0,0,9.415019035339355,0.0,0.0,0,0.5035306811332703,0
461,276.3614413738251,0,0,,11.533930778503418,0,0,0,0.0,5,0,0,,29,5,0,0,3.856688976287842,6.333333333333333,39,15.850213050842285,0,0,7.09689474105835,0.0,0.0,0,0.5043413043022156,0
462,276.959707736969,0,0,,8.650348663330078,0,0,0,0.0,0,0,0,,41,2,0,0,3.8514275550842285,6.666666666666667,43,8.650877952575684,0,0,8.316520690917969,0.0,0.0,0,0.5034880042076111,0
463,277.55985283851624,0,2,,8.076199531555176,0,0,0,0.0,1,0,0,,27,2,0,0,3.852809190750122,6.333333333333333,32,8.94920825958252,0,0,6.478514671325684,0.0,0.0,0,0.5044053196907043,0
464,278.1579689979553,0,1,,10.88334846496582,0,0,0,0.0,5,0,0,,28,2,0,0,3.8606338500976562,6.0,36,15.2072172164917,0,0,6.349717140197754,0.0,0.0,0,0.5033813118934631,0
465,278.76005148887634,0,0,,5.130270957946777,0,0,0,0.0,0,0,0,,23,2,0,0,3.8813259601593018,5.333333333333333,25,5.130734920501709,0,0,4.895096778869629,0.0,0.0,0,0.5047680139541626,0
466,279.3628659248352,0,1,,9.55788803100586,0,0,0,0.0,3,0,0,,26,4,0,0,3.8821613788604736,6.333333333333333,34,12.13947582244873,0,0,6.538244247436523,0.0,0.0,0,0.5035093426704407,0
467,279.9629416465759,0,0,,9.003464698791504,0,0,0,0.0,2,0,0,,34,1,0,0,3.882366895675659,6.333333333333333,38,10.864274978637695,0,0,6.717513561248779,15.0,0.0,1,0.503167986869812,0
468,280.56056690216064,0,1,,7.844943046569824,0,0,0,0.0,2,0,0,,21,4,0,0,3.857832908630371,7.0,28,9.580126762390137,0,0,5.631402015686035,0.0,0.0,0,0.5030613541603088,0
469,281.1682732105255,0,0,,12.131645202636719,0,0,0,0.0,3,0,0,,39,6,0,0,3.87956166267395,6.0,48,14.708761215209961,0,0,9.19801139831543,0.0,0.0,0,0.5039573311805725,0
470,281.76815032958984,0,2,,10.096561431884766,0,0,0,0.0,5,0,0,,18,3,0,0,3.8230061531066895,8.333333333333334,28,14.468668937683105,0,0,5.24091911315918,0.0,0.0,0,0.5032533407211304,0
471,282.37940788269043,0,1,,14.658294677734375,0,0,0,0.0,5,0,0,,49,1,0,0,3.8241608142852783,6.333333333333333,56,19.016077041625977,0,0,10.033724784851074,0.0,0.0,0,0.5042133331298828,0
472,282.98019576072693,0,2,,9.916569709777832,0,1,0,0.0,3,0,0,,25,1,0,0,3.8188247680664062,7.0,33,12.702188491821289,0,0,6.053096294403076,9.0,7.0,1,0.5034026503562927,0
473,283.58159255981445,0,1,,9.937262535095215,0,0,0,0.0,4,0,0,,23,4,0,0,3.8234825134277344,6.333333333333333,32,13.426444053649902,0,0,6.084216594696045,0.0,0.0,0,0.50408536195755,0
474,284.1811993122101,0,0,,9.474933624267578,0,0,0,0.0,1,0,0,,39,3,0,0,3.845757484436035,5.666666666666667,43,10.342541694641113,0,0,8.291035652160645,0.0,0.0,0,0.5035306811332703,0
475,284.7822279930115,0,2,,9.612257957458496,0,0,0,0.0,1,0,0,,29,5,0,0,3.8494811058044434,6.333333333333333,37,10.4880952835083,0,0,7.827752113342285,0.0,0.0,0,0.5035520195960999,0
476,285.38076663017273,0,1,,10.524529457092285,0,0,0,0.0,5,0,0,,26,2,0,0,3.850924253463745,6.333333333333333,34,14.858928680419922,0,0,5.990548610687256,0.0,0.0,0,0.5034239888191223,0
477,285.983416557312,0,0,,9.081172943115234,0,0,0,0.0,1,0,0,,41,1,0,0,3.8516347408294678,6.333333333333333,43,9.945974349975586,0,0,8.004390716552734,0.0,0.0,0,0.5041706562042236,0
478,286.5815143585205,0,0,,11.910311698913574,0,0,0,0.0,7,0,0,,24,4,0,0,3.84179425239563,6.666666666666667,35,17.9915828704834,0,0,5.919844627380371,0.0,0.0,0,0.5030400156974792,0
479,287.1919116973877,0,2,,10.532992362976074,0,0,0,0.0,2,0,0,,34,3,0,0,3.892428398132324,4.666666666666667,41,12.256497383117676,0,0,8.060126304626465,0.0,0.0,0,0.5031893253326416,0
480,287.79184341430664,0,1,,10.291906356811523,0,0,0,0.0,3,0,0,,32,3,0,0,3.902312755584717,6.0,39,12.863587379455566,0,0,7.308603763580322,0.0,0.0,0,0.5028053522109985,0
481,288.39044165611267,0,0,,14.160117149353027,0,1,0,0.0,7,0,0,,30,7,0,0,3.9449808597564697,5.666666666666667,45,20.087688446044922,0,0,7.907039642333984,0.0,7.666666666666667,0,0.5036799907684326,0
482,289.0084526538849,0,1,,9.675424575805664,0,0,0,0.0,4,0,0,,31,0,0,0,3.9449808597564697,0.0,36,13.059991836547852,0,0,6.119171142578125,0.0,0.0,0,0.5035520195960999,0
483,289.61093974113464,0,0,,12.594137191772461,0,0,0,0.0,5,0,0,,32,7,0,0,3.939671039581299,6.333333333333333,44,16.821325302124023,0,0,8.121504783630371,0.0,0.0,0,0.5041706562042236,0
484,290.2095158100128,0,0,,9.810525894165039,0,0,0,13.666666666666666,3,1,0,,29,3,0,0,3.947510004043579,6.0,36,15.685445785522461,0,0,6.2912116050720215,0.0,0.0,0,0.5034666657447815,0
485,290.81064796447754,0,0,,11.141758918762207,0,0,0,0.0,5,0,0,,32,3,0,0,3.9349753856658936,6.666666666666667,40,15.375020027160645,0,0,6.886110782623291,0.0,0.0,0,0.5039573311805725,0
486,291.40937852859497,0,1,,11.590516090393066,0,0,0,0.0,4,0,0,,35,3,0,0,3.9231114387512207,6.666666666666667,43,14.993386268615723,0,0,7.825917720794678,0.0,0.0,0,0.5037226676940918,0
487,292.0118327140808,0,0,,11.191134452819824,0,0,0,0.0,5,0,0,,38,0,0,0,3.9231114387512207,0.0,43,15.43287181854248,0,0,7.0634965896606445,0.0,0.0,0,0.5044053196907043,0
488,292.612505197525,0,1,,13.910452842712402,0,0,0,0.0,4,0,0,,43,5,0,0,3.9049980640411377,6.666666666666667,53,17.330677032470703,0,0,9.971874237060547,0.0,0.0,0,0.5035520195960999,0
489,293.2126512527466,0,0,,10.722150802612305,0,0,0,0.0,3,0,0,,35,4,0,0,3.841024398803711,8.0,42,13.323507308959961,0,0,7.896671295166016,0.0,0.0,0,0.5041919946670532,0
490,293.81111335754395,0,0,,9.945453643798828,0,0,0,0.0,4,0,0,,30,1,0,0,3.8484437465667725,5.666666666666667,36,13.553409576416016,0,0,6.058206558227539,15.666666666666666,0.0,1,0.5035946369171143,0
491,294.4109637737274,0,2,,14.884398460388184,0,0,0,0.0,3,0,0,,36,6,0,0,3.8526065349578857,6.333333333333333,50,29.058578491210938,0,0,9.568402290344238,16.666666666666668,0.0,2,0.5040000081062317,1
492,295.0135509967804,0,1,,9.511103630065918,0,1,0,0.0,1,0,0,,36,2,0,0,3.8539514541625977,6.333333333333333,41,10.393288612365723,0,0,7.900623798370361,0.0,7.0,0,0.5037226676940918,0
493,295.6132426261902,0,0,,12.813121795654297,0,1,0,0.0,6,0,0,,26,7,0,0,3.8793041706085205,6.0,40,17.978614807128906,0,0,7.274651050567627,0.0,7.0,0,0.5040000081062317,0
494,296.21314239501953,0,0,,9.256688117980957,0,1,0,12.333333333333334,0,1,0,,36,3,0,0,3.8703725337982178,6.666666666666667,41,12.678547859191895,0,0,7.790896892547607,0.0,8.333333333333334,0,0.5032106637954712,0
495,296.8125648498535,0,3,,12.250991821289062,0,0,0,0.0,1,0,0,,42,4,0,0,3.897376537322998,5.666666666666667,50,13.120420455932617,0,0,10.208978652954102,0.0,0.0,0,0.5034453272819519,0
496,297.41140818595886,0,0,,15.440500259399414,0,1,0,0.0,6,0,0,,38,8,0,0,3.8970656394958496,6.333333333333333,53,20.593372344970703,0,0,9.795635223388672,0.0,9.0,0,0.5029546618461609,0
497,298.00927805900574,0,0,,13.777568817138672,0,1,0,0.0,7,0,0,,35,3,0,0,3.906751871109009,6.0,46,19.768482208251953,0,0,7.656700134277344,0.0,7.0,0,0.503167986869812,0
498,298.6071078777313,0,2,,12.200512886047363,0,0,1,0.0,2,0,0,,45,1,0,0,3.9065544605255127,6.333333333333333,51,13.954440116882324,0,0,9.500887870788574,0.0,0.0,0,0.5032533407211304,0
499,299.2051911354065,0,0,,11.855485916137695,0,0,0,9.666666666666666,4,1,0,,37,2,0,0,3.912834882736206,6.0,44,18.637025833129883,0,0,7.528417110443115,0.0,0.0,0,0.50327467918396,0
500,299.80291080474854,0,1,,15.934720993041992,0,0,0,10.333333333333334,7,1,0,,37,5,0,0,3.943504810333252,5.666666666666667,51,25.216873168945312,0,0,8.850650787353516,0.0,0.0,0,0.502677321434021,0
501,300.40198802948,0,0,,10.80670166015625,0,0,0,0.0,3,0,0,,39,3,0,0,3.9511754512786865,6.0,45,13.33536148071289,0,0,8.094975471496582,0.0,0.0,0,0.5041919946670532,0
502,301.0014696121216,0,1,,10.80240535736084,0,0,0,0.0,5,0,0,,27,3,0,0,3.948450803756714,6.333333333333333,36,15.023140907287598,0,0,6.326483249664307,0.0,0.0,0,0.5042346715927124,0
503,301.60035014152527,0,0,,8.070384979248047,0,0,0,0.0,0,0,0,,37,3,0,0,3.9358654022216797,6.666666666666667,40,8.071081161499023,0,0,7.708947658538818,0.0,0.0,0,0.5040426850318909,0
504,302.2004404067993,0,1,,12.778965950012207,0,0,0,0.0,1,0,0,,40,10,0,0,3.900345802307129,6.666666666666667,52,13.639591217041016,0,0,10.944464683532715,0.0,0.0,0,0.5038293600082397,0
505,302.80006861686707,0,3,,13.535633087158203,0,0,0,0.0,4,0,0,,42,1,0,0,3.9002535343170166,6.333333333333333,50,16.963376998901367,0,0,9.295949935913086,0.0,0.0,0,0.5042133331298828,0
506,303.3985860347748,0,1,,13.322072982788086,0,0,0,0.0,3,0,0,,46,4,0,0,3.8999080657958984,6.333333333333333,54,15.892634391784668,0,0,10.209794044494629,0.0,0.0,0,0.5033813118934631,0
507,303.9971911907196,0,0,,12.599054336547852,0,1,0,0.0,3,0,0,,39,6,0,0,3.844190835952759,7.333333333333333,49,15.212718963623047,0,0,9.404738426208496,0.0,7.666666666666667,0,0.5039146542549133,0
508,304.5974600315094,0,2,,13.581052780151367,0,0,0,0.0,6,0,0,,30,4,0,0,3.834850311279297,6.666666666666667,42,18.80618667602539,0,0,7.816623687744141,0.0,0.0,0,0.5035946369171143,0
509,305.1998896598816,0,0,,11.302433967590332,0,0,0,0.0,6,0,0,,31,1,0,0,3.835817575454712,6.333333333333333,38,16.512468338012695,0,0,6.253475666046143,0.0,0.0,0,0.5040213465690613,0
510,305.7982795238495,0,0,,12.807839393615723,0,0,0,11.666666666666666,3,1,0,,40,5,0,0,3.8868348598480225,5.333333333333333,49,18.774133682250977,0,0,9.06218433380127,0.0,0.0,0,0.5035306811332703,0
511,306.4096555709839,0,4,,17.672714233398438,0,0,0,0.0,6,0,0,,46,4,0,0,3.900132894515991,6.0,60,22.811235427856445,0,0,11.396370887756348,0.0,0.0,0,0.5043626427650452,0
512,307.0094327926636,0,2,,8.177130699157715,0,0,0,0.0,2,0,0,,22,3,0,0,3.919548273086548,5.666666666666667,29,9.886495590209961,0,0,5.787486553192139,0.0,0.0,0,0.5038293600082397,0
513,307.6091468334198,0,0,,8.511466026306152,0,1,0,0.0,2,0,0,,31,2,0,0,3.938929319381714,5.333333333333333,36,10.214442253112793,0,0,6.444666385650635,0.0,10.333333333333334,0,0.5042986869812012,0
514,308.20768117904663,0,1,,12.626215934753418,0,1,0,0.0,2,0,0,,47,3,0,0,3.9169564247131348,7.0,54,14.346558570861816,0,0,10.13759708404541,0.0,9.0,0,0.5033386945724487,0
515,308.8128066062927,0,2,,15.270882606506348,0,0,0,0.0,4,0,0,,53,2,0,0,3.9229323863983154,6.0,61,18.67792320251465,0,0,11.202964782714844,0.0,0.0,0,0.5037440061569214,0
516,309.41236758232117,0,1,,13.341662406921387,0,0,0,0.0,0,0,0,,53,7,0,0,3.8983919620513916,6.666666666666667,61,13.347511291503906,0,0,12.398375511169434,0.0,0.0,0,0.5034880042076111,0
517,310.012446641922,0,0,,10.436071395874023,0,1,0,0.0,1,0,0,,41,4,0,0,3.898163318634033,6.333333333333333,47,11.303488731384277,0,0,8.972496032714844,0.0,7.0,0,0.5042133331298828,0
518,310.6208930015564,0,1,,12.900419235229492,0,0,0,0.0,4,0,0,,37,5,0,0,3.8665659427642822,7.0,47,16.355350494384766,0,0,8.953802108764648,0.0,0.0,0,0.5034453272819519,0
519,311.2197995185852,0,1,,13.158692359924316,0,2,0,0.0,5,0,0,,32,3,0,0,3.877549409866333,6.0,44,17.623519897460938,0,0,7.655219078063965,8.333333333333334,8.666666666666666,1,0.5042133331298828,0
520,311.8186116218567,0,1,,14.153582572937012,0,0,0,0.0,6,0,0,,39,3,0,0,3.8687093257904053,6.666666666666667,49,19.327590942382812,0,0,8.718622207641602,0.0,0.0,0,0.5036799907684326,0
521,312.41795468330383,0,4,,15.96173095703125,0,0,0,0.0,3,0,0,,51,3,0,0,3.869940996170044,6.333333333333333,61,18.562103271484375,0,0,12.053404808044434,0.0,0.0,0,0.5039573311805725,0
522,313.0179331302643,0,0,,9.385878562927246,0,0,0,0.0,1,0,0,,33,6,0,0,3.8721818923950195,6.333333333333333,40,10.248273849487305,0,0,8.070701599121094,0.0,0.0,0,0.5034453272819519,0
523,313.6165728569031,0,2,,15.835381507873535,0,0,0,15.0,5,1,0,,44,3,0,0,3.863619804382324,6.666666666666667,55,23.5631160736084,0,0,10.029544830322266,0.0,0.0,0,0.50408536195755,0
524,314.21648240089417,0,0,,13.416568756103516,0,0,0,0.0,4,0,0,,42,5,0,0,3.8048338890075684,7.666666666666667,51,16.923145294189453,0,0,9.652386665344238,0.0,0.0,0,0.5034453272819519,0
525,314.81474328041077,0,4,,15.706511497497559,0,0,2,0.0,2,0,0,,49,3,0,0,3.8183798789978027,6.0,60,17.546695709228516,0,0,11.967308044433594,0.0,0.0,0,0.5036799907684326,0
526,315.41566705703735,0,3,,15.139552116394043,0,0,0,10.333333333333334,4,1,0,,36,5,0,0,3.8090052604675293,6.666666666666667,49,22.12454605102539,0,0,9.702332496643066,0.0,0.0,0,0.5029333233833313,0
527,316.01457047462463,0,2,,16.438941955566406,0,0,0,0.0,8,0,0,,38,3,0,0,3.822381019592285,6.0,51,23.420082092285156,0,0,9.06025218963623,0.0,0.0,0,0.5039573311805725,0
528,316.6130986213684,0,1,,13.99880599975586,0,0,0,0.0,4,0,0,,42,5,0,0,3.8278512954711914,6.333333333333333,52,17.488401412963867,0,0,9.985716819763184,0.0,0.0,0,0.5034880042076111,0
529,317.21300768852234,0,1,,14.654383659362793,0,0,0,0.0,3,0,0,,44,8,0,0,3.8356006145477295,6.333333333333333,56,17.26583480834961,0,0,11.274243354797363,0.0,0.0,0,0.5039573311805725,0
530,317.8116669654846,0,0,,16.972904205322266,0,1,0,9.666666666666666,6,1,0,,42,6,0,0,3.859112024307251,6.0,57,25.72945785522461,0,0,10.03984260559082,17.0,7.666666666666667,1,0.5035093426704407,0
531,318.4129550457001,0,1,,13.59865951538086,0,1,0,0.0,3,0,0,,49,2,0,0,3.866757869720459,6.0,56,16.200347900390625,0,0,10.329495429992676,0.0,8.333333333333334,0,0.5039786696434021,0
532,319.01167035102844,0,1,,13.521125793457031,0,0,0,0.0,4,0,0,,44,3,0,0,3.8584768772125244,6.666666666666667,52,16.982789993286133,0,0,9.643491744995117,0.0,0.0,0,0.5034666657447815,0
