Counter,Time,Bin 7,Bin 14,Bin 4,PM10,Bin 2,Checksum,PM1,Bin 1,Bin3 MToF,PM2.5,Bin1 MToF,SFR,Bin 15,Bin 12,Bin 5,Sampling Period,Bin 13,Pressure,Bin 10,Bin7 MToF,Bin 8,Bin 9,Bin 3,Bin 11,Bin 0,Temperature,Bin 6,Bin5 MToF
935,562.4509150981903,0,0,0,263.52154541015625,66,1010,224.17161560058594,214,7.333333333333333,262.78497314453125,6.333333333333333,3.9323830604553223,0,0,1,0.5040640234947205,0,,0,0.0,0,0,22,0,707,,0,9.666666666666666
936,563.0507674217224,0,0,1,264.9542236328125,66,965,225.1967315673828,232,7.666666666666667,264.36151123046875,6.666666666666667,3.8126535415649414,0,0,0,0.5046613216400146,0,,0,0.0,0,0,17,0,649,,0,0.0
937,563.6489288806915,0,0,1,259.808837890625,69,1001,221.2493896484375,207,8.333333333333334,259.203857421875,6.0,3.95626163482666,0,0,0,0.5037013292312622,0,,0,0.0,0,0,19,0,705,,0,0.0
938,564.2489383220673,0,0,1,256.6837463378906,87,1002,217.6260223388672,182,8.666666666666666,256.1292419433594,6.0,4.032200336456299,0,0,0,0.5049386620521545,0,,0,0.0,0,0,10,0,722,,0,0.0
939,564.849805355072,0,0,4,258.1957092285156,82,991,218.91038513183594,184,8.333333333333334,257.553466796875,6.333333333333333,3.9622769355773926,0,0,0,0.5039146542549133,0,,0,0.0,0,0,9,0,712,,0,0.0
940,565.4530694484711,0,0,1,248.06092834472656,75,936,210.52183532714844,197,8.0,247.52877807617188,6.333333333333333,3.9282164573669434,0,0,0,0.5055999755859375,0,,0,0.0,0,0,11,0,652,,0,0.0
941,566.0543882846832,0,0,2,255.88055419921875,79,952,215.41050720214844,197,8.333333333333334,255.22808837890625,6.333333333333333,3.911405086517334,0,0,0,0.5039786696434021,0,,0,0.0,0,0,16,0,658,,0,0.0
942,566.6571016311646,0,0,1,252.03457641601562,73,931,213.26687622070312,217,7.333333333333333,251.47845458984375,6.333333333333333,3.903053045272827,0,0,0,0.5050240159034729,0,,0,0.0,0,0,13,0,627,,0,0.0
943,567.2588872909546,0,0,1,272.91424560546875,101,1013,227.25558471679688,208,8.666666666666666,272.1175231933594,6.0,4.00438117980957,0,0,1,0.5039146542549133,0,,0,0.0,0,0,13,0,689,,0,7.666666666666667
944,567.8707544803619,0,0,0,256.5152587890625,83,953,214.86460876464844,201,7.666666666666667,255.87548828125,6.333333333333333,3.9487979412078857,0,0,0,0.5038933157920837,0,,0,0.0,0,0,20,0,649,,0,0.0
945,568.4711203575134,0,0,0,263.28228759765625,81,1007,222.6229705810547,221,9.0,262.70794677734375,6.0,4.0283203125,0,0,0,0.5040000081062317,0,,0,0.0,0,0,16,0,689,,0,0.0
946,569.0740461349487,0,0,3,255.47750854492188,76,955,215.4785919189453,218,7.333333333333333,254.7275848388672,6.333333333333333,3.960402727127075,0,0,1,0.5039359927177429,0,,0,0.0,0,0,11,0,646,,0,8.333333333333334
947,569.6726706027985,0,0,2,246.2542266845703,72,933,207.22914123535156,221,9.0,245.4092254638672,6.0,4.03434944152832,0,0,2,0.5035093426704407,0,,0,0.0,0,0,13,0,623,,0,17.0
948,570.2730677127838,0,0,1,244.37203979492188,68,922,207.5242919921875,217,8.0,243.8452606201172,6.333333333333333,3.9633142948150635,0,0,0,0.504746675491333,0,,0,0.0,0,0,13,0,623,,0,0.0
949,570.8753345012665,0,0,1,245.3197784423828,75,934,207.79458618164062,217,7.666666666666667,244.6962890625,6.0,4.035860061645508,0,0,1,0.5039359927177429,0,,0,0.0,0,0,8,0,632,,0,5.0
950,571.4790413379669,0,0,3,246.7960662841797,87,933,207.2266082763672,213,7.333333333333333,246.21786499023438,6.0,4.073138236999512,0,0,0,0.5047253370285034,0,,0,0.0,0,0,6,0,624,,0,0.0
951,572.0798614025116,0,0,1,237.01339721679688,84,885,198.02780151367188,176,8.0,236.302490234375,6.333333333333333,3.981940507888794,0,0,1,0.5039146542549133,0,,0,0.0,0,0,12,0,611,,0,13.0
952,572.6823415756226,0,0,1,234.5673370361328,70,935,199.31954956054688,208,8.333333333333334,234.05874633789062,5.666666666666667,4.159183979034424,0,0,0,0.5046399831771851,0,,0,0.0,0,0,13,0,643,,0,0.0
953,573.2808690071106,0,0,1,240.6753692626953,67,944,206.1543426513672,197,8.333333333333334,240.19961547851562,6.333333333333333,4.022619247436523,0,0,0,0.5040640234947205,0,,0,0.0,0,0,10,0,669,,0,0.0
954,573.8832921981812,0,0,2,233.07704162597656,59,930,200.32696533203125,204,8.0,232.4922332763672,6.0,4.066383361816406,0,0,1,0.5049386620521545,0,,0,0.0,0,0,8,0,656,,0,7.666666666666667
955,574.4853692054749,0,0,0,239.55038452148438,74,931,202.48443603515625,204,7.666666666666667,239.01663208007812,6.0,4.088624954223633,0,0,0,0.5040426850318909,0,,0,0.0,0,0,16,0,637,,0,0.0
956,575.0848050117493,0,0,0,235.17137145996094,66,923,199.71615600585938,211,8.0,234.65907287597656,6.0,4.099837303161621,0,0,0,0.5042773485183716,0,,0,0.0,0,0,17,0,629,,0,0.0
957,575.69189620018,0,0,2,253.19248962402344,97,942,210.383544921875,177,7.333333333333333,252.50531005859375,6.333333333333333,3.9946563243865967,0,0,0,0.5035733580589294,0,,0,0.0,0,0,14,0,652,,0,0.0
958,576.2918179035187,0,0,0,242.02882385253906,66,910,205.8968963623047,175,8.666666666666666,241.4763946533203,6.666666666666667,3.841686487197876,0,0,0,0.5042346715927124,0,,0,0.0,0,0,18,0,651,,0,0.0
959,576.9027009010315,0,0,1,234.08209228515625,60,899,200.10125732421875,204,8.333333333333334,233.5917205810547,6.0,3.971834897994995,0,0,0,0.5037013292312622,0,,0,0.0,0,0,13,0,621,,0,0.0
960,577.5025730133057,0,0,0,243.1326904296875,67,922,207.68377685546875,204,7.666666666666667,242.6696319580078,6.333333333333333,3.932908535003662,0,0,0,0.5042986869812012,0,,0,0.0,0,0,11,0,640,,0,0.0
961,578.1009345054626,0,0,2,245.3295440673828,62,887,209.8015899658203,188,8.333333333333334,244.7998504638672,7.0,3.7171366214752197,0,0,0,0.5037013292312622,0,,0,0.0,0,0,10,0,625,,0,0.0
962,578.7145676612854,0,0,1,223.9276580810547,52,865,193.51902770996094,187,7.333333333333333,223.51678466796875,6.0,3.904210090637207,0,0,0,0.5042773485183716,0,,0,0.0,0,0,9,0,616,,0,0.0
963,579.3231477737427,0,0,1,241.1091766357422,68,933,205.79071044921875,201,8.0,240.61412048339844,6.0,4.004990100860596,0,0,0,0.5038933157920837,0,,0,0.0,0,0,11,0,652,,0,0.0
964,579.9257349967957,0,0,0,246.46572875976562,76,931,206.94261169433594,227,7.0,245.78070068359375,6.0,4.057356834411621,0,0,1,0.5045973062515259,0,,0,0.0,0,0,16,0,611,,0,9.666666666666666
965,580.524064540863,0,0,1,215.39707946777344,59,853,185.72360229492188,157,7.333333333333333,214.9935760498047,6.333333333333333,3.97438383102417,0,0,0,0.5039359927177429,0,,0,0.0,0,0,7,0,629,,0,0.0
966,581.1265251636505,0,0,1,236.29977416992188,72,910,200.22048950195312,201,7.0,235.78146362304688,6.0,4.041591167449951,0,0,0,0.5046826601028442,0,,0,0.0,0,0,12,0,624,,0,0.0
967,581.7246472835541,0,0,1,239.58213806152344,69,914,202.60662841796875,189,8.0,238.88038635253906,6.333333333333333,3.9668054580688477,0,0,1,0.5036799907684326,0,,0,0.0,0,0,16,0,638,,0,9.0
968,582.3245475292206,0,0,1,233.49517822265625,55,899,199.4929962158203,197,7.666666666666667,232.9495086669922,6.333333333333333,3.930440902709961,0,0,0,0.5047893524169922,0,,0,0.0,0,0,19,0,627,,0,0.0
969,582.9256553649902,0,0,0,234.94493103027344,66,871,199.2988739013672,205,7.666666666666667,234.45867919921875,6.333333333333333,3.9125075340270996,0,0,0,0.5040000081062317,0,,0,0.0,0,0,13,0,587,,0,0.0
970,583.5279593467712,0,0,3,221.6993865966797,64,851,188.30296325683594,190,8.0,221.1764373779297,6.0,4.0093512535095215,0,0,0,0.5045760273933411,0,,0,0.0,0,0,9,0,585,,0,0.0
971,584.1283686161041,0,0,2,232.011962890625,67,863,195.24949645996094,200,8.0,231.3014373779297,6.333333333333333,3.9512128829956055,0,0,1,0.5033813118934631,0,,0,0.0,0,0,14,0,579,,0,8.333333333333334
972,584.7270827293396,0,0,0,231.6629638671875,74,885,194.57191467285156,183,8.333333333333334,230.23536682128906,6.0,4.029576301574707,0,0,1,0.5042773485183716,0,,0,0.0,0,0,10,0,616,,1,5.0
973,585.3254406452179,0,0,4,209.9696807861328,54,840,180.0357208251953,175,7.666666666666667,209.46180725097656,6.0,4.0699357986450195,0,0,0,0.5035306811332703,0,,0,0.0,0,0,9,0,598,,0,0.0
974,585.9319405555725,0,0,1,219.90084838867188,70,866,186.5126190185547,174,8.333333333333334,219.41354370117188,6.0,4.090419769287109,0,0,0,0.5044479966163635,0,,0,0.0,0,0,11,0,610,,0,0.0
975,586.5341424942017,0,0,0,224.43109130859375,58,881,192.0163116455078,217,7.0,224.0093994140625,6.0,4.100739479064941,0,0,0,0.5037866830825806,0,,0,0.0,0,0,12,0,594,,0,0.0
976,587.1364250183105,0,0,0,229.56861877441406,67,895,196.1647491455078,177,7.666666666666667,229.11782836914062,6.333333333333333,3.995084524154663,0,0,0,0.5042773485183716,0,,0,0.0,0,0,11,0,640,,0,0.0
977,587.7409868240356,0,0,0,226.0744171142578,58,863,194.31736755371094,199,7.666666666666667,225.6885528564453,6.333333333333333,3.944272518157959,0,0,0,0.5037013292312622,0,,0,0.0,0,0,8,0,598,,0,0.0
978,588.3556711673737,0,0,2,232.7154541015625,76,874,196.11923217773438,165,7.0,232.13304138183594,6.333333333333333,3.9193484783172607,0,0,0,0.5040640234947205,0,,0,0.0,0,0,12,0,619,,0,0.0
979,588.9540541172028,0,0,2,218.32749938964844,58,850,185.2726593017578,178,8.0,217.75848388671875,6.0,4.012940406799316,0,0,0,0.5033386945724487,0,,0,0.0,0,0,18,0,594,,0,0.0
980,589.5530109405518,0,0,0,231.20217895507812,64,878,196.71078491210938,195,8.666666666666666,230.5026092529297,6.333333333333333,3.9529550075531006,0,0,2,0.5043200254440308,0,,0,0.0,0,0,9,0,608,,0,10.333333333333334
981,590.1512565612793,0,0,0,227.40599060058594,66,860,194.0571746826172,181,7.666666666666667,226.9746856689453,6.333333333333333,3.9236299991607666,0,0,0,0.5035093426704407,0,,0,0.0,0,0,9,0,604,,0,0.0
982,590.7511255741119,0,0,0,217.09048461914062,57,853,186.57138061523438,183,7.666666666666667,216.69480895996094,6.0,4.015182971954346,0,0,0,0.5041706562042236,0,,0,0.0,0,0,10,0,603,,0,0.0
983,591.3559105396271,0,0,0,221.58937072753906,58,848,189.7450714111328,190,7.666666666666667,221.16941833496094,6.333333333333333,3.954042673110962,0,0,0,0.5037226676940918,0,,0,0.0,0,0,11,0,589,,0,0.0
984,591.955474615097,0,0,0,233.83058166503906,68,857,196.6266326904297,206,7.666666666666667,232.51300048828125,6.333333333333333,3.924165725708008,0,0,0,0.5040000081062317,0,,0,0.0,0,0,11,0,571,,1,0.0
985,592.5543918609619,0,0,0,211.17576599121094,59,819,181.00592041015625,146,8.0,210.63929748535156,6.333333333333333,3.909396171569824,0,0,1,0.5038080215454102,0,,0,0.0,0,0,9,0,604,,0,9.0
986,593.1541888713837,0,0,0,208.46157836914062,48,793,179.1928253173828,185,8.0,208.06826782226562,6.333333333333333,3.902052402496338,0,0,0,0.5042986869812012,0,,0,0.0,0,0,12,0,548,,0,0.0
987,593.7524828910828,0,0,0,228.39173889160156,62,860,195.4146728515625,188,8.666666666666666,227.85728454589844,6.333333333333333,3.8983912467956543,0,0,1,0.5035093426704407,0,,0,0.0,0,0,7,0,602,,0,8.333333333333334
988,594.352433681488,0,0,0,210.4892120361328,47,809,182.73153686523438,186,8.0,210.17401123046875,6.333333333333333,3.8965632915496826,0,0,0,0.5042773485183716,0,,0,0.0,0,0,6,0,570,,0,0.0
989,594.9508981704712,0,0,3,221.3970947265625,62,845,187.8081512451172,193,7.0,220.8557586669922,6.0,4.000962734222412,0,0,0,0.5037013292312622,0,,0,0.0,0,0,11,0,576,,0,0.0
990,595.5507369041443,0,0,0,221.25204467773438,63,851,187.328369140625,163,8.333333333333334,220.7051544189453,6.333333333333333,3.9471352100372314,0,0,0,0.5043413043022156,0,,0,0.0,0,0,20,0,605,,0,0.0
991,596.1492013931274,0,0,1,209.97698974609375,69,823,177.6339111328125,142,7.666666666666667,209.46749877929688,6.0,4.027454376220703,0,0,0,0.503765344619751,0,,0,0.0,0,0,13,0,598,,0,0.0
992,596.748987197876,0,0,0,224.68814086914062,61,837,191.30213928222656,179,9.333333333333334,224.10458374023438,6.666666666666667,3.8567895889282227,0,0,1,0.5042133331298828,0,,0,0.0,0,0,11,0,585,,0,10.333333333333334
993,597.3473513126373,0,0,2,201.80516052246094,56,771,171.63575744628906,171,7.0,201.3392333984375,6.0,3.979891538619995,0,0,0,0.5035733580589294,0,,0,0.0,0,0,10,0,532,,0,0.0
994,597.9473648071289,0,0,0,218.62510681152344,58,859,188.1372833251953,195,8.0,218.26193237304688,6.0,4.044437408447266,0,0,0,0.5042773485183716,0,,0,0.0,0,0,7,0,599,,0,0.0
995,598.545658826828,0,0,0,215.95901489257812,57,849,185.78977966308594,164,8.0,215.54946899414062,6.333333333333333,3.9681754112243652,0,0,0,0.5035520195960999,0,,0,0.0,0,0,11,0,617,,0,0.0
996,599.1458246707916,0,0,1,207.61940002441406,55,818,178.1162567138672,179,8.666666666666666,207.21168518066406,6.0,4.038378715515137,0,0,0,0.504746675491333,0,,0,0.0,0,0,9,0,574,,0,0.0
997,599.7493758201599,0,0,1,205.34619140625,48,813,178.31285095214844,169,8.0,204.99855041503906,6.333333333333333,3.965257406234741,0,0,0,0.5039573311805725,0,,0,0.0,0,0,6,0,589,,0,0.0
998,600.3519735336304,0,0,0,190.6475067138672,37,776,166.21009826660156,171,8.333333333333334,190.32801818847656,6.0,4.036867141723633,0,0,0,0.504746675491333,0,,0,0.0,0,0,11,0,557,,0,0.0
999,600.9512734413147,0,0,0,215.96266174316406,58,818,184.90118408203125,161,7.333333333333333,215.42086791992188,6.666666666666667,3.8610999584198,0,0,1,0.5036799907684326,0,,0,0.0,0,0,9,0,589,,0,9.0
1000,601.5504777431488,0,0,1,215.30567932128906,47,829,187.25668334960938,185,7.0,214.9639434814453,6.333333333333333,3.877845287322998,0,0,0,0.5039786696434021,0,,0,0.0,0,0,5,0,591,,0,0.0
1001,602.1491739749908,0,0,2,207.30221557617188,55,812,177.78073120117188,165,8.333333333333334,206.85464477539062,6.0,3.991072654724121,0,0,0,0.5032533407211304,0,,0,0.0,0,0,9,0,581,,0,0.0
1002,602.749655008316,0,0,2,214.6439208984375,67,815,181.60171508789062,164,7.333333333333333,214.1305694580078,6.333333333333333,3.9423162937164307,0,0,0,0.5063253045082092,0,,0,0.0,0,0,10,0,572,,0,0.0
1003,603.3504226207733,0,0,0,210.3105010986328,59,800,179.4427032470703,162,7.333333333333333,209.7715301513672,6.333333333333333,3.918382167816162,0,0,1,0.5030400156974792,0,,0,0.0,0,0,9,0,569,,0,8.333333333333334
1004,603.9496004581451,0,0,0,221.51087951660156,67,825,188.6505889892578,182,7.333333333333333,221.11122131347656,6.333333333333333,3.906524181365967,0,0,0,0.5043626427650452,0,,0,0.0,0,0,6,0,570,,0,0.0
1005,604.5748636722565,0,0,2,207.6190948486328,57,802,177.74874877929688,178,8.0,207.1982879638672,6.0,4.00620698928833,0,0,0,0.5026559829711914,0,,0,0.0,0,0,6,0,559,,0,0.0
1006,605.1734850406647,0,0,1,193.9705352783203,38,772,169.2845001220703,167,8.333333333333334,193.6398162841797,6.333333333333333,3.949685573577881,0,0,0,0.5036373138427734,0,,0,0.0,0,0,8,0,558,,0,0.0
1007,605.7774565219879,0,0,0,199.21420288085938,57,790,171.66067504882812,154,7.333333333333333,198.8848876953125,6.0,4.028781890869141,0,0,0,0.5032320022583008,0,,0,0.0,0,0,5,0,574,,0,0.0
1008,606.3768196105957,0,0,2,214.44212341308594,63,829,182.84922790527344,159,8.666666666666666,213.9586944580078,6.333333333333333,3.960625410079956,0,0,0,0.5038080215454102,0,,0,0.0,0,0,9,0,596,,0,0.0
1009,607.0024151802063,0,0,1,202.44696044921875,56,756,172.7505340576172,180,8.333333333333334,202.0594482421875,6.333333333333333,3.9274048805236816,0,0,0,0.5034666657447815,0,,0,0.0,0,0,6,0,513,,0,0.0
1010,607.6014819145203,0,0,2,194.95310974121094,57,731,164.3555145263672,150,8.666666666666666,194.4295654296875,6.333333333333333,3.9110023975372314,0,0,0,0.5040000081062317,0,,0,0.0,0,0,14,0,508,,0,0.0
1011,608.2206819057465,0,0,1,214.6475067138672,56,822,184.12820434570312,167,8.0,214.2099609375,6.333333333333333,3.902852773666382,0,0,0,0.5033386945724487,0,,0,0.0,0,0,10,0,588,,0,0.0
1012,608.8184151649475,0,0,2,204.30450439453125,62,768,171.99136352539062,177,7.666666666666667,203.79043579101562,6.0,4.004275798797607,0,0,0,0.503167986869812,0,,0,0.0,0,0,12,0,515,,0,0.0
1013,609.4172542095184,0,0,2,204.2408905029297,57,815,174.82675170898438,157,7.0,203.7815704345703,6.0,4.056990623474121,0,0,0,0.5030186772346497,0,,0,0.0,0,0,10,0,589,,0,0.0
1014,610.0162394046783,0,0,2,198.62237548828125,51,781,169.9730987548828,151,7.0,198.1439666748047,6.333333333333333,3.974208354949951,0,0,0,0.5035520195960999,0,,0,0.0,0,0,13,0,564,,0,0.0
1015,610.6142003536224,0,0,1,194.39010620117188,40,801,169.12460327148438,153,7.333333333333333,194.00057983398438,6.0,4.041500568389893,0,0,0,0.5030400156974792,0,,0,0.0,0,0,13,0,594,,0,0.0
1016,611.2147781848907,0,0,2,197.50146484375,60,772,166.21766662597656,157,8.333333333333334,196.2178497314453,6.0,4.076008319854736,0,0,0,0.5048106908798218,0,,0,0.0,0,0,10,0,542,,1,0.0
1017,611.834183216095,0,0,0,212.22344970703125,59,810,182.6204071044922,156,10.666666666666666,211.85977172851562,6.666666666666667,3.878913640975952,0,0,0,0.5032106637954712,0,,0,0.0,0,0,6,0,589,,0,0.0
1018,612.4335050582886,0,0,2,207.1963653564453,50,807,179.0774383544922,154,7.0,206.7734375,6.333333333333333,3.8868091106414795,0,0,0,0.5037226676940918,0,,0,0.0,0,0,8,0,593,,0,0.0
1019,613.0376093387604,0,0,2,201.5533905029297,50,769,173.17559814453125,163,7.333333333333333,201.12893676757812,6.333333333333333,3.8907690048217773,0,0,0,0.5032960176467896,0,,0,0.0,0,0,8,0,546,,0,0.0
1020,613.6471045017242,0,0,1,207.72218322753906,62,780,175.81744384765625,152,8.666666666666666,207.22328186035156,6.333333333333333,3.892752170562744,0,0,0,0.5034880042076111,0,,0,0.0,0,0,13,0,552,,0,0.0
1021,614.2624042034149,0,0,1,205.28916931152344,60,797,175.51463317871094,163,7.666666666666667,204.88287353515625,6.0,3.998952865600586,0,0,0,0.5037440061569214,0,,0,0.0,0,0,7,0,566,,0,0.0
1022,614.8616786003113,0,0,3,199.6862030029297,58,776,170.0406951904297,139,8.0,199.17730712890625,6.333333333333333,3.946157217025757,0,0,0,0.5039786696434021,0,,0,0.0,0,0,10,0,566,,0,0.0
1023,615.4792420864105,0,0,0,203.81069946289062,55,772,174.58770751953125,170,9.0,203.4407501220703,6.333333333333333,3.920278310775757,0,0,0,0.5032106637954712,0,,0,0.0,0,0,8,0,539,,0,0.0
1024,616.0801393985748,0,0,1,187.58001708984375,42,756,162.8878173828125,157,7.666666666666667,187.2404022216797,6.0,4.013427257537842,0,0,0,0.5047039985656738,0,,0,0.0,0,0,8,0,548,,0,0.0
1025,616.6892614364624,0,0,0,197.58970642089844,60,759,168.5972137451172,146,7.333333333333333,197.2062225341797,6.333333333333333,3.9531912803649902,0,0,0,0.5034026503562927,0,,0,0.0,0,0,8,0,545,,0,0.0
1026,617.289053440094,0,0,0,204.37863159179688,55,763,174.5862579345703,156,8.666666666666666,203.9655303955078,6.666666666666667,3.8224077224731445,0,0,0,0.5052586793899536,0,,0,0.0,0,0,11,0,541,,0,0.0
1027,617.898443698883,0,0,1,197.70726013183594,57,758,168.33224487304688,155,7.333333333333333,197.2745819091797,6.0,3.9615066051483154,0,0,0,0.5035520195960999,0,,0,0.0,0,0,10,0,535,,0,0.0
1028,618.4986054897308,0,0,0,199.35658264160156,60,733,169.86166381835938,149,7.666666666666667,198.98516845703125,6.666666666666667,3.8262906074523926,0,0,0,0.50327467918396,0,,0,0.0,0,0,6,0,518,,0,0.0
1029,619.096687078476,0,0,1,197.87152099609375,54,790,170.49095153808594,130,6.666666666666667,197.353759765625,6.0,3.963590383529663,0,0,1,0.5030613541603088,0,,0,0.0,0,0,7,0,597,,0,16.333333333333332
1030,619.7000758647919,0,0,3,185.32107543945312,53,730,157.7044219970703,145,7.333333333333333,184.74386596679688,6.0,4.036003589630127,0,0,1,0.5045546889305115,0,,0,0.0,0,0,7,0,521,,0,11.666666666666666
1031,620.2984125614166,0,0,2,198.61856079101562,57,774,169.49569702148438,142,8.333333333333334,198.1514892578125,6.333333333333333,3.9641120433807373,0,0,0,0.5031253099441528,0,,0,0.0,0,0,10,0,563,,0,0.0
1032,620.9001712799072,0,0,1,180.11181640625,46,724,155.0656280517578,139,9.0,179.73590087890625,6.0,4.03627347946167,0,0,0,0.5033386945724487,0,,0,0.0,0,0,10,0,528,,0,0.0
1033,621.5037217140198,0,0,1,206.93893432617188,70,791,174.6883087158203,140,9.666666666666666,206.3402557373047,6.333333333333333,3.964242458343506,0,0,1,0.5040000081062317,0,,0,0.0,0,0,8,0,571,,0,11.0
1034,622.1031937599182,0,0,0,194.3523406982422,52,748,166.23997497558594,149,8.333333333333334,193.9506072998047,6.333333333333333,3.929182291030884,0,0,0,0.5031253099441528,0,,0,0.0,0,0,12,0,535,,0,0.0
1035,622.70237159729,0,0,1,196.2543182373047,53,754,166.78469848632812,138,7.666666666666667,194.98268127441406,6.333333333333333,3.91188383102417,0,0,0,0.5028693079948425,0,,0,0.0,0,0,10,0,551,,1,0.0
1036,623.3018684387207,0,0,1,191.26068115234375,59,722,162.04196166992188,138,7.666666666666667,190.81719970703125,6.333333333333333,3.903291940689087,0,0,0,0.5045973062515259,0,,0,0.0,0,0,10,0,514,,0,0.0
1037,623.9219198226929,0,0,0,190.43299865722656,51,748,163.7865753173828,154,7.333333333333333,190.09063720703125,6.0,4.004507064819336,0,0,0,0.5031893253326416,0,,0,0.0,0,0,8,0,535,,0,0.0
1038,624.5280027389526,0,0,0,184.85830688476562,53,745,159.3809051513672,137,8.0,184.53939819335938,6.0,4.0571088790893555,0,0,0,0.5035946369171143,0,,0,0.0,0,0,6,0,549,,0,0.0
1039,625.1363563537598,0,0,0,185.09686279296875,38,719,159.9351348876953,145,7.666666666666667,184.71287536621094,6.666666666666667,3.8703343868255615,0,0,0,0.5027413368225098,0,,0,0.0,0,0,15,0,521,,0,0.0
