Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
605,363.797327041626,0,7,0,0.5038293600082397,0,0,3.9061331748962402,,0,12.047417640686035,0,0,0,2,18.02775001525879,5.666666666666667,0,0.0,0.0,32,4,0,,0.0,19,0,5.6587300300598145,0
606,364.4067599773407,0,7,0,0.5041279792785645,0,0,3.955292224884033,,0,10.908243179321289,0,0,0,0,20.13140869140625,4.666666666666667,0,0.0,0.0,29,3,1,,9.666666666666666,18,0,4.338648796081543,0
607,365.0152163505554,0,6,0,0.5034026503562927,0,0,3.955292224884033,,0,9.482258796691895,0,0,0,0,14.54091739654541,0.0,0,0.0,0.0,31,0,0,,0.0,25,0,4.666858196258545,0
608,365.6263680458069,0,3,0,0.50408536195755,0,0,3.968188762664795,,0,7.5235772132873535,0,0,0,0,13.360302925109863,5.0,0,0.0,0.0,26,1,1,,13.0,21,0,4.179499626159668,0
609,366.22485280036926,0,11,0,0.5034666657447815,0,0,3.9669628143310547,,0,14.894770622253418,0,0,0,2,24.14912986755371,6.333333333333333,0,0.0,0.0,38,1,0,,0.0,24,0,5.626625061035156,0
610,366.8237030506134,0,6,0,0.5044266581535339,0,0,3.965757131576538,,0,10.11905574798584,0,0,0,2,15.174985885620117,6.333333333333333,1,9.666666666666666,0.0,28,1,0,,0.0,18,0,4.556934833526611,0
611,367.4218239784241,0,5,0,0.5034453272819519,0,0,3.965757131576538,,0,8.178388595581055,0,0,0,1,12.386699676513672,0.0,0,0.0,0.0,25,0,0,,0.0,19,0,3.9235763549804688,0
612,368.0306396484375,0,9,0,0.5043413043022156,0,0,3.965757131576538,,0,11.183273315429688,0,0,0,0,22.056249618530273,0.0,0,0.0,0.0,27,0,1,,10.333333333333334,17,0,3.2509727478027344,0
613,368.62912011146545,0,5,0,0.5038719773292542,0,0,3.961242437362671,,0,6.570059776306152,0,0,0,0,10.776065826416016,6.333333333333333,0,0.0,0.0,15,4,0,,0.0,6,0,2.4212591648101807,0
614,369.2289762496948,0,6,0,0.5044906735420227,0,0,3.9551029205322266,,2,12.954708099365234,0,0,0,2,18.302284240722656,6.333333333333333,1,8.333333333333334,14.666666666666666,35,6,0,,0.0,18,0,6.205316066741943,0
615,369.82762813568115,0,8,0,0.504149317741394,0,0,3.9667980670928955,,0,9.50041675567627,1,0,0,0,16.252668380737305,5.666666666666667,0,0.0,0.0,22,2,0,,0.0,11,0,2.8264243602752686,0
616,370.43807315826416,0,7,0,0.50408536195755,0,0,3.9644320011138916,,0,11.07937240600586,0,0,0,0,20.281869888305664,6.333333333333333,0,0.0,0.0,31,2,1,,11.666666666666666,21,0,4.564431190490723,0
617,371.04786014556885,0,8,0,0.5035733580589294,0,0,3.9198734760284424,,0,12.258073806762695,0,0,0,1,22.430099487304688,7.0,0,0.0,0.0,27,6,1,,10.333333333333334,11,0,4.43654727935791,0
618,371.6476767063141,0,8,0,0.5040640234947205,0,0,3.879774332046509,,0,11.246047973632812,0,0,0,0,18.113910675048828,7.333333333333333,0,0.0,0.0,29,4,0,,0.0,17,0,4.568350791931152,0
619,372.258668422699,0,2,0,0.5035733580589294,0,0,3.8338825702667236,,0,6.279919147491455,0,0,0,1,11.46212387084961,11.0,0,0.0,0.0,19,1,1,,9.666666666666666,14,0,3.3867056369781494,0
620,372.8597390651703,0,3,0,0.5040426850318909,0,0,3.808528184890747,,0,6.545047283172607,0,0,0,0,9.169111251831055,7.333333333333333,0,0.0,0.0,21,3,0,,0.0,15,0,3.8605239391326904,0
621,373.46576619148254,0,6,0,0.5035093426704407,0,0,3.808528184890747,,0,9.760478019714355,0,0,0,0,18.474843978881836,0.0,0,0.0,0.0,27,0,1,,11.666666666666666,20,0,3.903217315673828,0
622,374.06835198402405,0,8,0,0.5043413043022156,0,0,3.809910774230957,,0,11.47029972076416,0,0,0,1,21.919004440307617,6.333333333333333,0,0.0,0.0,26,1,1,,14.333333333333334,15,0,3.702949047088623,0
623,374.6790838241577,0,3,0,0.5037013292312622,0,0,3.823249578475952,,0,8.934416770935059,0,0,0,1,11.554582595825195,6.0,0,0.0,0.0,31,3,0,,0.0,24,0,5.937901020050049,0
624,375.27899503707886,0,5,0,0.5042133331298828,0,0,3.823249578475952,,0,8.109283447265625,0,0,0,0,15.907150268554688,0.0,0,0.0,0.0,22,0,1,,15.666666666666666,16,0,3.1107771396636963,0
625,375.87731528282166,0,5,0,0.5036159753799438,0,0,3.812798023223877,,0,9.181145668029785,0,0,0,0,13.552786827087402,7.0,0,0.0,0.0,29,2,0,,0.0,22,0,4.89802885055542,0
626,376.4914894104004,0,8,0,0.5046186447143555,0,0,3.779491901397705,,0,12.323982238769531,0,0,0,0,19.366147994995117,7.666666666666667,0,0.0,0.0,34,3,0,,0.0,23,0,5.502310276031494,0
627,377.09885835647583,0,6,0,0.5031893253326416,0,0,3.795621633529663,,0,9.75546932220459,0,0,0,1,15.033975601196289,5.666666666666667,0,0.0,0.0,26,2,0,,0.0,17,0,4.388063430786133,0
628,377.70202684402466,0,2,0,0.5048959851264954,0,0,3.790956497192383,,0,7.656069278717041,0,0,0,2,9.419669151306152,6.666666666666667,0,0.0,0.0,25,3,0,,0.0,18,0,5.212249755859375,0
629,378.30786776542664,0,6,0,0.5036799907684326,0,0,3.7409472465515137,,0,9.59669017791748,0,0,0,0,14.942825317382812,8.333333333333334,0,0.0,0.0,26,3,0,,0.0,17,0,4.375216484069824,0
630,378.90772008895874,0,10,0,0.5047039985656738,0,0,3.7389769554138184,,0,13.349248886108398,0,0,0,0,22.245649337768555,6.666666666666667,0,0.0,0.0,32,3,0,,0.0,19,0,4.8289570808410645,0
631,379.50881147384644,0,7,0,0.5040213465690613,0,0,3.7414300441741943,,0,11.88945198059082,0,0,0,1,18.138545989990234,6.333333333333333,1,7.666666666666667,0.0,33,1,0,,0.0,23,0,5.41495943069458,0
632,380.10812640190125,0,6,0,0.5040640234947205,0,0,3.7438457012176514,,0,9.934859275817871,0,0,0,2,15.294310569763184,6.333333333333333,1,9.666666666666666,0.0,24,1,0,,0.0,14,0,4.060783863067627,0
633,380.70752573013306,0,5,0,0.5037013292312622,0,0,3.759840488433838,,0,10.05982780456543,0,0,0,2,14.50143051147461,6.0,0,0.0,0.0,27,3,0,,0.0,17,0,5.132476329803467,0
634,381.31067299842834,0,5,0,0.5045333504676819,0,0,3.751734495162964,,0,8.721635818481445,0,0,0,0,13.156342506408691,7.0,0,0.0,0.0,26,2,0,,0.0,19,0,4.39315128326416,0
635,381.9090738296509,0,6,0,0.5039786696434021,0,0,3.7484586238861084,,1,10.982604026794434,0,0,0,0,19.9758243560791,6.666666666666667,0,0.0,15.666666666666666,27,4,1,,13.0,15,0,4.356740474700928,0
636,382.5195646286011,0,4,0,0.5039573311805725,0,0,3.7530057430267334,,1,9.081391334533691,0,0,0,1,12.78307819366455,6.333333333333333,0,0.0,13.666666666666666,27,2,0,,0.0,19,0,4.822657585144043,0
637,383.1199390888214,0,3,0,0.5040000081062317,0,0,3.7530057430267334,,0,7.5432939529418945,0,0,0,1,10.210309982299805,0.0,0,0.0,0.0,26,0,0,,0.0,22,0,4.679764270782471,0
638,383.73138880729675,0,4,0,0.5038506388664246,0,0,3.751272201538086,,0,11.448124885559082,0,0,0,1,18.51810646057129,6.666666666666667,0,0.0,0.0,37,2,1,,33.666666666666664,29,0,6.706521987915039,0
639,384.3325505256653,0,7,0,0.5038506388664246,0,0,3.7327377796173096,,0,12.314261436462402,0,0,0,1,18.567827224731445,7.0,0,0.0,0.0,32,5,0,,0.0,19,0,5.84856653213501,0
640,384.93964529037476,0,3,0,0.5038293600082397,0,0,3.7490298748016357,,0,10.06192684173584,0,0,0,1,12.734076499938965,6.333333333333333,0,0.0,0.0,32,7,0,,0.0,21,0,6.787933349609375,0
641,385.5407614707947,0,5,0,0.50327467918396,0,0,3.7697811126708984,,0,9.077531814575195,0,0,0,0,13.502437591552734,6.0,0,0.0,0.0,26,4,0,,0.0,17,0,4.6527419090271,0
642,386.1478407382965,0,8,0,0.5038293600082397,0,0,3.8090343475341797,,1,12.708264350891113,0,0,0,0,19.864238739013672,5.666666666666667,1,7.0,13.0,32,5,0,,0.0,17,0,5.144846439361572,0
643,386.7489318847656,0,6,0,0.5036799907684326,0,0,3.8054168224334717,,0,11.667546272277832,0,0,0,2,20.39532470703125,6.666666666666667,0,0.0,0.0,30,2,1,,9.666666666666666,19,0,5.150190353393555,0
644,387.35487484931946,0,9,0,0.5038293600082397,0,0,3.7956318855285645,,0,12.433290481567383,0,0,0,1,20.338529586791992,7.0,0,0.0,0.0,30,2,0,,0.0,18,0,4.628203868865967,0
645,387.95469069480896,0,5,0,0.5036799907684326,0,0,3.7956318855285645,,0,9.40577220916748,0,0,0,2,13.805095672607422,0.0,0,0.0,0.0,27,0,0,,0.0,20,0,4.682841777801514,0
646,388.5579447746277,0,6,0,0.5046399831771851,0,0,3.7956318855285645,,1,8.41733455657959,0,0,0,0,13.820475578308105,0.0,0,0.0,10.333333333333334,22,0,0,,0.0,15,0,2.9999287128448486,0
647,389.1563115119934,0,5,0,0.5039786696434021,0,0,3.8095526695251465,,0,9.14491081237793,0,0,0,2,13.526127815246582,6.0,0,0.0,0.0,23,3,0,,0.0,13,0,4.306131362915039,0
648,389.76009821891785,0,6,0,0.5046826601028442,0,0,3.8109192848205566,,0,10.636252403259277,0,0,0,1,15.890541076660156,6.333333333333333,1,7.666666666666667,0.0,31,1,0,,0.0,22,0,5.101937294006348,0
649,390.3582708835602,0,11,0,0.5038933157920837,0,0,3.814828872680664,,0,15.854722023010254,1,0,0,0,25.49964141845703,6.333333333333333,0,0.0,0.0,42,3,0,,0.0,27,0,6.34071159362793,0
650,390.95941138267517,0,9,0,0.5048959851264954,0,0,3.817355155944824,,0,13.091066360473633,1,0,0,1,20.972688674926758,6.333333333333333,0,0.0,0.0,33,2,0,,0.0,20,0,5.0391058921813965,0
651,391.5604763031006,0,5,0,0.50408536195755,0,0,3.817355155944824,,0,10.89553165435791,0,0,0,3,18.72065544128418,0.0,0,0.0,0.0,29,0,1,,10.333333333333334,20,0,5.049641132354736,0
652,392.1640181541443,0,6,0,0.5047039985656738,0,0,3.818599224090576,,0,8.430967330932617,0,0,0,0,13.657364845275879,6.333333333333333,0,0.0,0.0,23,1,0,,0.0,16,0,3.4467859268188477,0
653,392.7623372077942,0,3,0,0.5040000081062317,0,0,3.814655065536499,,0,6.543874263763428,0,0,0,0,9.1637544631958,6.666666666666667,0,0.0,0.0,22,2,0,,0.0,17,0,3.910468816757202,0
654,393.3646790981293,0,7,0,0.5045760273933411,0,0,3.842764139175415,,0,11.503210067749023,0,0,0,0,17.564056396484375,5.0,0,0.0,0.0,35,2,0,,0.0,26,0,5.636451244354248,0
655,393.9708604812622,0,11,0,0.5031893253326416,0,0,3.842764139175415,,1,14.160545349121094,0,0,0,2,23.862342834472656,0.0,0,0.0,18.333333333333332,31,0,0,,0.0,17,0,4.221106052398682,0
656,394.57156205177307,0,9,0,0.504917323589325,0,0,3.8315768241882324,,0,13.53083324432373,0,0,0,2,21.349430084228516,7.0,0,0.0,0.0,34,2,0,,0.0,21,0,5.5287275314331055,0
657,395.17328929901123,0,7,0,0.503167986869812,0,0,3.8315768241882324,,0,10.424175262451172,0,0,0,0,16.519325256347656,0.0,0,0.0,0.0,31,0,0,,0.0,24,0,4.6498894691467285,0
658,395.7736990451813,0,3,0,0.5048106908798218,0,0,3.8399994373321533,,1,7.681192874908447,0,0,0,0,13.847208976745605,6.0,0,0.0,20.333333333333332,23,2,1,,9.666666666666666,16,0,3.739506244659424,0
659,396.3747684955597,0,5,0,0.5040000081062317,0,0,3.8343591690063477,,1,9.057418823242188,0,0,0,0,13.544340133666992,7.0,0,0.0,5.666666666666667,28,1,0,,0.0,21,0,4.402761936187744,0
660,396.9882822036743,0,2,0,0.5044906735420227,0,0,3.8466904163360596,,1,7.313498020172119,0,0,0,0,9.186986923217773,6.0,0,0.0,19.0,27,3,0,,0.0,21,0,4.967277526855469,0
661,397.59742045402527,0,12,0,0.5033386945724487,0,0,3.865816593170166,,0,15.715333938598633,0,0,0,0,26.069011688232422,6.0,0,0.0,0.0,38,5,0,,0.0,21,0,5.7292375564575195,0
662,398.19654154777527,0,8,0,0.5045333504676819,0,0,3.8530867099761963,,0,10.844988822937012,0,0,0,1,17.75776481628418,7.666666666666667,0,0.0,0.0,27,1,0,,0.0,17,0,4.029317855834961,0
663,398.79450964927673,0,7,0,0.5035733580589294,0,0,3.8265717029571533,,0,13.556076049804688,0,0,0,1,19.671977996826172,7.333333333333333,1,9.0,0.0,41,3,0,,0.0,29,0,7.072359085083008,0
664,399.39330863952637,0,4,0,0.5042773485183716,0,0,3.8061330318450928,,0,9.032343864440918,0,0,0,0,15.990461349487305,7.0,0,0.0,0.0,26,4,1,,11.0,17,0,4.585003852844238,0
665,399.99162435531616,0,13,0,0.5035520195960999,0,0,3.8196258544921875,,0,15.935186386108398,0,0,0,0,27.294723510742188,6.0,1,8.333333333333334,0.0,36,3,0,,0.0,19,0,4.91549825668335,0
666,400.59156227111816,0,9,0,0.5043200254440308,0,0,3.795119047164917,,0,14.933380126953125,0,0,0,1,22.832612991333008,7.0,0,0.0,0.0,40,5,0,,0.0,25,0,6.922685623168945,0
667,401.18983006477356,0,3,0,0.5035306811332703,0,0,3.802600383758545,,0,7.9097900390625,0,0,0,0,10.541022300720215,6.333333333333333,0,0.0,0.0,26,5,0,,0.0,18,0,5.085996150970459,0
668,401.78995084762573,0,11,0,0.5043200254440308,0,0,3.802600383758545,,0,13.181350708007812,0,0,0,0,22.823068618774414,0.0,1,7.666666666666667,0.0,31,0,0,,0.0,19,0,3.924574613571167,0
669,402.38823771476746,0,9,0,0.5035520195960999,0,0,3.802600383758545,,0,11.154955863952637,0,0,0,0,19.045804977416992,15.0,0,0.0,0.0,25,3,0,,0.0,13,0,3.6025261878967285,0
670,402.98823714256287,0,7,0,0.5042346715927124,0,0,3.7866592407226562,,0,10.312199592590332,0,0,0,0,16.466983795166016,7.333333333333333,0,0.0,0.0,28,2,0,,0.0,19,0,4.392490386962891,0
671,403.5866358280182,0,4,0,0.5037866830825806,0,0,3.83849835395813,,0,10.989543914794922,0,0,0,0,14.462594032287598,4.666666666666667,0,0.0,0.0,41,3,0,,0.0,34,0,7.4187541007995605,0
672,404.1864867210388,0,8,0,0.5046613216400146,0,0,3.8531880378723145,,0,11.681008338928223,0,0,0,0,18.600265502929688,5.666666666666667,1,7.666666666666667,0.0,32,2,0,,0.0,21,0,4.825649261474609,0
673,404.790221452713,0,2,0,0.5039786696434021,0,0,3.841604709625244,,0,8.459957122802734,0,0,0,1,10.198931694030762,7.0,0,0.0,0.0,33,2,0,,0.0,28,0,6.318459510803223,0
674,405.3901250362396,0,8,0,0.5042773485183716,0,0,3.829425096511841,,0,11.884641647338867,0,0,0,1,18.843679428100586,7.666666666666667,0,0.0,0.0,32,1,0,,0.0,22,0,4.996534824371338,0
675,405.9885392189026,0,11,0,0.5038080215454102,0,0,3.844339370727539,,1,14.449756622314453,0,0,0,0,27.554922103881836,5.666666666666667,0,0.0,16.333333333333332,32,2,1,,11.0,17,0,4.0772199630737305,0
676,406.5880103111267,0,6,0,0.5040426850318909,0,0,3.8658485412597656,,0,10.289411544799805,0,0,0,1,15.475991249084473,5.666666666666667,1,7.666666666666667,0.0,28,3,0,,0.0,17,0,4.739313125610352,0
677,407.1864664554596,0,5,0,0.5037226676940918,0,0,3.8798534870147705,,0,8.064972877502441,0,0,0,0,12.360133171081543,5.666666666666667,0,0.0,0.0,24,2,0,,0.0,17,0,3.883293628692627,0
678,407.7864954471588,0,12,0,0.5041279792785645,0,0,3.893503189086914,,1,16.184246063232422,0,0,0,1,26.59311294555664,5.666666666666667,0,0.0,19.0,40,2,0,,0.0,24,0,5.7171759605407715,0
679,408.38630390167236,0,6,0,0.5034666657447815,0,0,3.893580198287964,,0,9.6781005859375,0,0,0,1,14.821346282958984,6.333333333333333,0,0.0,0.0,25,4,0,,0.0,14,0,4.351068496704102,0
680,408.9848108291626,0,12,0,0.5040426850318909,0,0,3.9064993858337402,,0,15.510599136352539,0,0,0,2,25.750547409057617,6.0,0,0.0,0.0,34,4,0,,0.0,16,0,5.192895412445068,0
681,409.5844101905823,0,8,0,0.5034239888191223,0,0,3.796229600906372,,0,12.586377143859863,0,0,0,1,19.618366241455078,12.0,0,0.0,0.0,34,2,0,,0.0,23,0,5.562670707702637,0
682,410.18428897857666,0,6,0,0.5040426850318909,0,0,3.7731220722198486,,0,9.70440673828125,0,0,0,0,15.001142501831055,7.333333333333333,0,0.0,0.0,27,3,0,,0.0,18,0,4.52573299407959,0
683,410.7839925289154,0,13,0,0.5034666657447815,0,0,3.7894043922424316,,0,16.46540641784668,0,0,0,0,27.917293548583984,5.666666666666667,1,9.666666666666666,0.0,39,2,0,,0.0,23,0,5.392479419708252,0
684,411.3903160095215,0,5,0,0.5041066408157349,0,0,3.7802133560180664,,0,12.131088256835938,0,0,0,2,16.557865142822266,7.0,1,9.0,0.0,38,2,0,,0.0,28,0,6.995425701141357,0
685,411.9887936115265,0,8,0,0.5034239888191223,0,0,3.788384437561035,,0,11.921412467956543,0,0,0,2,18.972196578979492,5.666666666666667,0,0.0,0.0,29,1,0,,0.0,18,0,4.693899631500244,0
686,412.58865785598755,0,4,0,0.5041706562042236,0,0,3.788384437561035,,0,8.21960735321045,0,0,0,0,11.735295295715332,0.0,0,0.0,0.0,29,0,0,,0.0,25,0,4.827780723571777,0
687,413.18702697753906,0,4,0,0.5035306811332703,0,0,3.7964563369750977,,0,7.505471229553223,0,0,0,1,11.022744178771973,5.666666666666667,0,0.0,0.0,22,1,0,,0.0,16,0,3.8331282138824463,0
688,413.7966821193695,0,8,0,0.5041066408157349,0,0,3.8103437423706055,,1,11.467371940612793,0,0,0,1,18.60823631286621,6.0,0,0.0,9.666666666666666,26,3,0,,0.0,13,0,4.010690212249756,0
689,414.3957233428955,0,5,0,0.5038080215454102,0,0,3.823664426803589,,0,11.048622131347656,0,0,0,1,18.86960792541504,6.0,1,7.666666666666667,0.0,31,3,1,,11.666666666666666,20,0,5.345278739929199,0
690,415.0139796733856,0,9,0,0.50408536195755,0,0,3.8387205600738525,,0,13.7289400100708,1,0,0,0,21.574939727783203,5.666666666666667,0,0.0,0.0,39,2,0,,0.0,27,0,5.9421844482421875,0
691,415.61368346214294,0,8,0,0.5035306811332703,0,0,3.8421742916107178,,0,12.140389442443848,0,0,0,0,19.08281898498535,6.333333333333333,0,0.0,0.0,33,4,0,,0.0,21,0,5.368768215179443,0
692,416.21351861953735,0,6,0,0.5040213465690613,0,0,3.7976675033569336,,0,10.617777824401855,0,0,0,0,15.880518913269043,8.0,0,0.0,0.0,32,3,0,,0.0,23,0,5.445278167724609,0
693,416.81197237968445,0,3,0,0.5034880042076111,0,0,3.8056256771087646,,2,8.068449020385742,0,0,0,1,10.990653991699219,5.666666666666667,0,0.0,16.0,25,1,0,,0.0,18,0,4.273841857910156,0
694,417.4143042564392,0,9,0,0.5041279792785645,0,0,3.813486099243164,,0,10.350831031799316,0,0,0,0,18.20977210998535,5.666666666666667,0,0.0,0.0,23,1,0,,0.0,13,0,2.9442050457000732,0
695,418.0124044418335,0,5,0,0.5030826926231384,0,0,3.816053867340088,,0,9.735548973083496,0,0,0,0,14.120824813842773,6.333333333333333,1,7.666666666666667,0.0,31,2,0,,0.0,23,0,5.210601329803467,0
696,418.61083364486694,0,2,0,0.5038506388664246,0,0,3.816053867340088,,0,5.345303058624268,0,0,0,0,7.091531753540039,0.0,0,0.0,0.0,21,0,0,,0.0,19,0,3.6255719661712646,0
697,419.21980261802673,0,5,0,0.5034453272819519,0,0,3.816053867340088,,0,9.276902198791504,0,0,0,1,13.65031623840332,0.0,0,0.0,0.0,29,0,0,,0.0,23,0,4.833590030670166,0
698,419.81970858573914,0,8,0,0.5040426850318909,0,0,3.8456990718841553,,0,11.731557846069336,0,0,0,0,18.66057586669922,5.666666666666667,0,0.0,0.0,31,4,0,,0.0,19,0,4.9837117195129395,0
699,420.42573165893555,0,5,0,0.5035306811332703,0,0,3.8456990718841553,,1,9.322981834411621,0,0,0,1,13.805025100708008,0.0,0,0.0,14.333333333333334,28,0,0,,0.0,21,0,4.464554786682129,0
700,421.03083086013794,0,9,0,0.5042986869812012,0,0,3.8464927673339844,,0,13.339404106140137,0,0,0,0,21.128324508666992,6.333333333333333,0,0.0,0.0,39,1,0,,0.0,29,0,5.913313865661621,0
701,421.6341428756714,0,4,0,0.5040000081062317,0,0,3.8472740650177,,0,9.00219440460205,1,0,0,2,12.5118989944458,6.333333333333333,0,0.0,0.0,27,1,0,,0.0,19,0,4.8003411293029785,0
702,422.2364242076874,0,4,0,0.5037440061569214,0,0,3.8377268314361572,,1,12.286918640136719,0,0,0,0,22.772375106811523,6.666666666666667,0,0.0,14.333333333333334,38,4,2,,10.666666666666666,27,0,6.479067325592041,0
703,422.83468532562256,0,7,0,0.503167986869812,0,0,3.8331241607666016,,0,11.448779106140137,0,0,0,0,20.996538162231445,6.666666666666667,1,8.333333333333334,0.0,30,2,1,,9.666666666666666,19,0,4.474666595458984,0
704,423.4389216899872,0,10,0,0.5042133331298828,0,0,3.834118127822876,,0,13.239314079284668,0,0,0,1,25.361373901367188,6.333333333333333,0,0.0,0.0,29,1,1,,9.666666666666666,16,0,3.9051692485809326,0
705,424.0501947402954,0,9,0,0.5040426850318909,0,0,3.8350963592529297,,0,12.997356414794922,0,0,0,1,24.25201988220215,6.333333333333333,0,0.0,0.0,31,1,1,,11.0,19,0,4.450668811798096,0
706,424.6495273113251,0,8,0,0.5041066408157349,0,0,3.809668779373169,,0,13.099665641784668,0,0,0,1,20.09756088256836,7.333333333333333,0,0.0,0.0,36,3,0,,0.0,24,0,6.046936511993408,0
707,425.26052141189575,0,4,0,0.5034026503562927,0,0,3.8324453830718994,,0,9.847094535827637,0,0,0,0,20.222944259643555,5.666666666666667,1,7.666666666666667,0.0,27,3,2,,12.0,17,0,4.366786956787109,0
708,425.8592178821564,0,7,0,0.5042133331298828,0,0,3.8280248641967773,,0,10.975259780883789,0,0,0,0,17.06380844116211,6.666666666666667,0,0.0,0.0,32,2,0,,0.0,23,0,5.097788333892822,0
709,426.4578547477722,0,10,0,0.5035520195960999,0,0,3.8330752849578857,,0,14.194913864135742,0,0,0,0,22.89316749572754,6.333333333333333,0,0.0,0.0,36,5,0,,0.0,21,0,5.738850116729736,0
710,427.0579378604889,0,8,0,0.5041706562042236,0,0,3.8478994369506836,,0,12.591508865356445,0,0,0,1,19.518800735473633,5.666666666666667,0,0.0,0.0,35,2,0,,0.0,24,0,5.667037010192871,0
711,427.65631341934204,0,3,0,0.5035946369171143,0,0,3.842106580734253,,0,8.024504661560059,0,0,0,0,10.640223503112793,7.0,1,8.333333333333334,0.0,30,1,0,,0.0,25,0,5.188684940338135,0
712,428.2562267780304,0,11,0,0.5041706562042236,0,0,3.8636980056762695,,1,16.331340789794922,0,0,0,2,25.962392807006836,5.666666666666667,0,0.0,22.333333333333332,40,3,0,,0.0,23,0,6.261873245239258,0
713,428.8559103012085,0,7,0,0.5034666657447815,0,0,3.8636980056762695,,0,11.858803749084473,0,0,0,0,17.899913787841797,3.0,0,0.0,0.0,38,1,0,,0.0,30,0,6.046802997589111,0
714,429.4557042121887,0,5,0,0.5040000081062317,0,0,3.864691734313965,,0,10.69303035736084,0,0,0,0,18.410968780517578,6.333333333333333,0,0.0,0.0,34,2,1,,15.666666666666666,26,0,5.578673839569092,0
715,430.05667424201965,0,9,0,0.5035520195960999,0,0,3.864691734313965,,0,11.769501686096191,0,0,0,0,19.533023834228516,0.0,0,0.0,0.0,32,0,0,,0.0,23,0,4.456501007080078,0
716,430.66166830062866,0,4,0,0.5041919946670532,0,0,3.8585727214813232,,0,9.37425708770752,0,0,0,0,12.838614463806152,7.0,1,7.0,0.0,34,1,0,,0.0,28,0,5.738705635070801,0
717,431.28013157844543,0,8,0,0.5033599734306335,0,0,3.8199703693389893,,0,13.681999206542969,0,0,0,2,24.127944946289062,10.333333333333334,0,0.0,0.0,35,1,1,,10.333333333333334,23,0,5.60438346862793,0
718,431.8889708518982,0,11,0,0.5044906735420227,0,0,3.849428176879883,,0,15.128289222717285,0,0,0,0,24.637704849243164,5.666666666666667,0,0.0,0.0,39,4,0,,0.0,24,0,5.964422225952148,0
719,432.48839259147644,0,8,0,0.5033599734306335,0,0,3.861131429672241,,0,14.148489952087402,0,0,0,2,21.080299377441406,6.0,1,7.666666666666667,0.0,39,3,0,,0.0,25,0,6.671852111816406,0
720,433.08769130706787,0,8,0,0.5050026774406433,0,0,3.8506507873535156,,0,14.273113250732422,0,0,0,1,21.184457778930664,6.666666666666667,0,0.0,0.0,42,4,0,,0.0,29,0,7.224008083343506,0
721,433.6927511692047,0,7,0,0.5032533407211304,0,0,3.8579485416412354,,0,11.30436897277832,0,0,0,0,17.35703468322754,5.666666666666667,0,0.0,0.0,35,1,0,,0.0,27,0,5.497255325317383,0
722,434.2952196598053,0,9,0,0.5038719773292542,0,0,3.8519608974456787,,0,12.644025802612305,0,0,0,1,20.432823181152344,7.0,0,0.0,0.0,33,1,0,,0.0,22,0,4.989635467529297,0
723,434.89445185661316,0,2,0,0.5035733580589294,0,0,3.837632417678833,,0,7.585052013397217,0,0,0,0,9.323594093322754,6.666666666666667,0,0.0,0.0,27,6,0,,0.0,19,0,5.5289306640625,0
