Counter,Time,Bin 5,Bin 7,Bin 9,Bin 12,Bin7 MToF,Bin 15,Checksum,Bin 4,Bin 6,Bin 2,Bin 3,Pressure,Bin 10,Bin 0,Bin 1,PM10,Sampling Period,Bin 13,Bin 8,Temperature,Bin5 MToF,SFR,Bin3 MToF,Bin1 MToF,Bin 14,PM1,Bin 11,PM2.5
452,271.4960117340088,2,0,0,0,0.0,0,2713,11,0,601,149,,0,902,1048,928.9714965820312,0.5043200254440308,0,0,,7.0,4.255884647369385,8.0,6.0,0,683.5781860351562,0,924.0797119140625
453,272.09895181655884,1,0,0,0,0.0,0,2740,18,1,630,136,,0,863,1091,943.0505981445312,0.5041706562042236,0,0,,10.333333333333334,4.303865909576416,7.666666666666667,5.666666666666667,0,691.0038452148438,0,937.3555297851562
454,272.6982750892639,4,0,0,0,0.0,0,2809,11,1,656,149,,0,856,1132,969.8922729492188,0.5037440061569214,0,0,,5.0,4.3282647132873535,8.0,5.666666666666667,0,708.2621459960938,0,963.8242797851562
455,273.29653668403625,0,0,0,0,0.0,0,2816,13,0,641,129,,0,875,1158,933.4263305664062,0.5032320022583008,0,0,,0.0,4.471714973449707,7.666666666666667,5.333333333333333,0,689.2823486328125,0,928.98974609375
456,273.90590262413025,2,0,0,0,0.0,0,2869,6,0,632,140,,0,890,1199,928.433349609375,0.5043839812278748,0,0,,13.666666666666666,4.5470662117004395,7.666666666666667,5.333333333333333,0,687.5751953125,0,923.97119140625
457,274.5144169330597,2,0,0,0,0.0,0,2868,14,0,641,164,,0,860,1187,928.0936889648438,0.5038293600082397,0,0,,8.666666666666666,4.585702419281006,8.0,5.333333333333333,0,680.455810546875,0,923.1261596679688
458,275.11438512802124,7,0,0,0,0.0,0,2785,17,0,649,133,,0,845,1134,930.8709716796875,0.5043413043022156,0,0,,8.666666666666666,4.466291427612305,7.666666666666667,5.666666666666667,0,680.7771606445312,0,925.3783569335938
459,275.7230863571167,3,0,0,0,0.0,0,2846,21,0,682,161,,0,821,1158,975.0198974609375,0.5038506388664246,0,0,,7.0,4.408888339996338,7.666666666666667,5.666666666666667,0,707.3563232421875,0,969.3795776367188
460,276.32191491127014,5,0,0,0,0.0,0,2850,12,0,667,154,,0,871,1141,943.3182373046875,0.5033173561096191,0,0,,11.666666666666666,4.514358997344971,8.0,5.333333333333333,0,688.7481079101562,0,937.9837036132812
461,276.92187237739563,4,0,0,0,0.0,0,2795,21,0,631,140,,0,862,1137,935.83837890625,0.5030400156974792,0,0,,12.0,4.432180881500244,8.0,5.666666666666667,0,686.1560668945312,0,930.5218505859375
462,277.53150725364685,1,0,0,0,0.0,0,2791,14,0,613,135,,0,892,1136,902.6430053710938,0.5044266581535339,0,0,,10.333333333333334,4.526538372039795,8.0,5.333333333333333,0,667.5064697265625,0,898.1605224609375
463,278.1350600719452,6,0,0,0,0.0,0,2859,15,0,629,149,,0,925,1135,915.4483032226562,0.5038293600082397,0,0,,5.333333333333333,4.575239658355713,8.0,5.333333333333333,0,673.03173828125,0,910.1683349609375
464,278.7351231575012,3,0,0,0,0.0,0,2791,17,0,625,165,,0,923,1058,914.252685546875,0.5043839812278748,0,0,,9.333333333333334,4.461322784423828,8.333333333333334,5.666666666666667,0,668.2882690429688,0,909.0025634765625
465,279.33673763275146,1,0,0,0,0.0,0,2815,18,0,629,166,,0,853,1148,946.5938720703125,0.5037013292312622,0,0,,3.0,4.406465530395508,7.666666666666667,5.666666666666667,0,692.6228637695312,0,941.4464111328125
466,279.94398498535156,3,0,0,0,0.0,0,2834,21,0,664,157,,0,872,1117,964.8554077148438,0.5038293600082397,0,0,,11.333333333333334,4.379539489746094,8.0,5.666666666666667,0,702.4268798828125,0,959.2974243164062
467,280.54508924484253,4,0,0,0,0.0,0,2835,20,0,660,153,,0,817,1181,947.7353515625,0.5037013292312622,0,0,,9.333333333333334,4.498924255371094,7.666666666666667,5.333333333333333,0,690.857421875,0,942.2811279296875
468,281.1523742675781,4,0,0,0,0.0,0,2770,15,0,637,152,,0,803,1159,910.4091796875,0.5038293600082397,0,0,,11.666666666666666,4.56109094619751,8.333333333333334,5.333333333333333,0,665.1685180664062,0,905.2890625
469,281.75343680381775,3,0,0,0,0.0,0,2781,11,0,616,149,,0,854,1148,922.4404296875,0.503658652305603,0,0,,10.0,4.454585552215576,7.666666666666667,5.666666666666667,0,678.85498046875,0,917.5637817382812
470,282.364013671875,3,0,0,0,0.0,0,2753,16,0,576,152,,0,973,1033,893.3825073242188,0.5044906735420227,0,0,,13.333333333333334,4.403176784515381,7.333333333333333,5.666666666666667,0,660.0689086914062,0,888.43115234375
471,282.97264528274536,2,0,0,0,0.0,0,2765,19,1,624,141,,0,882,1096,904.1510620117188,0.5037866830825806,0,0,,12.333333333333334,4.511363506317139,7.666666666666667,5.333333333333333,0,662.7401123046875,0,898.5274658203125
472,283.5716805458069,4,0,0,0,0.0,0,2878,15,0,646,169,,0,819,1225,972.7413940429688,0.5034880042076111,0,0,,6.666666666666667,4.430736541748047,8.0,5.666666666666667,0,710.9597778320312,0,967.2351684570312
473,284.1742444038391,2,0,0,0,0.0,0,2821,16,0,636,167,,0,901,1099,918.7899780273438,0.5032320022583008,0,0,,13.0,4.525784492492676,7.333333333333333,5.333333333333333,0,671.6727294921875,0,913.6873168945312
474,284.78104996681213,4,0,0,0,0.0,0,2800,19,0,631,172,,0,824,1150,941.7169189453125,0.5032320022583008,0,0,,8.666666666666666,4.437680244445801,7.666666666666667,5.666666666666667,0,685.7144775390625,0,936.1223754882812
475,285.38370966911316,4,0,0,0,0.0,0,2852,10,0,655,152,,0,867,1164,967.1782836914062,0.5032106637954712,0,0,,8.666666666666666,4.39490270614624,7.333333333333333,5.666666666666667,0,708.9246826171875,0,961.9532470703125
476,285.9867160320282,4,0,0,0,0.0,0,2742,18,0,653,134,,0,851,1082,935.4151611328125,0.5044693350791931,0,0,,9.666666666666666,4.373821258544922,7.666666666666667,5.666666666666667,0,682.8154296875,0,930.134033203125
477,286.5952522754669,1,0,0,0,0.0,0,2751,16,0,588,134,,0,863,1149,922.7173461914062,0.5037866830825806,0,0,,8.333333333333334,4.363356590270996,8.0,5.666666666666667,0,683.6392822265625,0,918.1002197265625
478,287.194712638855,0,0,0,0,0.0,0,2790,14,0,625,165,,0,853,1133,947.271728515625,0.5037866830825806,0,0,,0.0,4.358142852783203,7.666666666666667,5.666666666666667,0,694.1859130859375,0,942.356689453125
479,287.79296803474426,3,0,0,0,0.0,0,2686,18,1,552,154,,0,847,1111,898.5692138671875,0.5032960176467896,0,0,,10.0,4.3555402755737305,7.333333333333333,5.666666666666667,0,662.1019287109375,0,892.7767333984375
480,288.3969247341156,1,0,0,0,0.0,0,2815,13,1,664,164,,0,873,1099,964.5714721679688,0.5037440061569214,0,0,,11.666666666666666,4.354240417480469,7.666666666666667,5.666666666666667,0,701.9092407226562,0,958.6594848632812
481,288.99902629852295,4,0,0,0,0.0,0,2849,26,0,663,180,,0,847,1129,951.7236938476562,0.5033173561096191,0,0,,9.666666666666666,4.485538005828857,8.0,5.333333333333333,0,688.1904907226562,0,945.7595825195312
482,289.6073307991028,1,0,0,0,0.0,0,2797,14,0,648,131,,0,927,1076,902.12158203125,0.5044479966163635,0,0,,7.666666666666667,4.554201602935791,7.333333333333333,5.333333333333333,0,663.8966674804688,0,897.5897216796875
483,290.2098503112793,3,0,0,0,0.0,0,2745,12,0,574,137,,0,900,1119,893.0602416992188,0.5040426850318909,0,0,,10.333333333333334,4.451297760009766,8.0,5.666666666666667,0,662.9379272460938,0,888.4451904296875
484,290.8097975254059,4,0,0,0,0.0,0,2715,8,0,626,147,,0,833,1097,916.4495849609375,0.5044479966163635,0,0,,8.333333333333334,4.401569843292236,7.666666666666667,5.666666666666667,0,671.3529663085938,0,911.488525390625
485,291.42113399505615,3,0,0,0,0.0,0,2789,19,0,634,153,,0,823,1157,952.752197265625,0.5028053522109985,0,0,,9.666666666666666,4.377120494842529,8.333333333333334,5.666666666666667,0,696.5581665039062,0,947.3995971679688
486,292.01985216140747,4,0,0,0,0.0,0,2835,16,0,670,172,,0,805,1168,981.1279296875,0.503658652305603,0,0,,9.333333333333334,4.364997386932373,7.666666666666667,5.666666666666667,0,711.6954345703125,0,975.3914794921875
487,292.6292254924774,5,0,0,0,0.0,0,2900,17,0,674,180,,0,812,1212,1003.8880615234375,0.5038080215454102,0,0,,8.333333333333334,4.35896110534668,7.666666666666667,5.666666666666667,0,728.3619995117188,0,997.87353515625
488,293.2369375228882,0,0,0,0,0.0,0,2822,22,0,657,169,,0,824,1150,969.9630126953125,0.5045333504676819,0,0,,0.0,4.355949401855469,7.333333333333333,5.666666666666667,0,705.428955078125,0,964.6155395507812
489,293.8466329574585,4,0,0,0,0.0,0,2889,21,0,647,191,,0,857,1169,957.275146484375,0.50408536195755,0,0,,7.333333333333333,4.486444473266602,7.666666666666667,5.333333333333333,0,695.0534057617188,0,951.4175415039062
490,294.44576501846313,2,0,0,0,0.0,0,2885,19,1,718,187,,0,815,1143,996.3174438476562,0.5038293600082397,0,0,,12.0,4.418684482574463,7.666666666666667,5.666666666666667,0,715.4918212890625,0,989.70556640625
491,295.044310092926,1,0,0,0,0.0,0,2937,23,0,663,179,,0,863,1208,968.9585571289062,0.5036373138427734,0,0,,12.333333333333334,4.51948881149292,8.0,5.333333333333333,0,706.228515625,0,963.5020751953125
492,295.64643144607544,3,0,0,0,0.0,0,2885,16,0,680,156,,0,872,1158,972.0712280273438,0.5045333504676819,0,0,,12.666666666666666,4.434651851654053,7.666666666666667,5.666666666666667,0,709.0700073242188,0,966.697021484375
493,296.24796080589294,2,0,0,0,0.0,0,2849,16,0,660,188,,0,803,1180,976.181396484375,0.5038719773292542,0,0,,17.0,4.393416881561279,8.0,5.666666666666667,0,708.0263671875,0,970.5943603515625
494,296.85551619529724,7,0,0,0,0.0,0,2864,13,0,658,184,,0,822,1180,954.1702270507812,0.5038933157920837,0,0,,10.333333333333334,4.506235122680664,8.0,5.333333333333333,0,692.239501953125,0,948.2603149414062
495,297.4535584449768,1,0,0,0,0.0,0,2829,20,1,681,157,,0,843,1126,963.4024658203125,0.503167986869812,0,0,,11.666666666666666,4.428262233734131,8.333333333333334,5.666666666666667,0,699.0307006835938,0,957.3604125976562
496,298.05216908454895,4,0,0,0,0.0,0,2828,19,0,684,168,,0,837,1116,943.009765625,0.5035520195960999,0,0,,11.0,4.52449369430542,7.666666666666667,5.333333333333333,0,682.1354370117188,0,937.37744140625
497,298.65062379837036,3,0,0,0,0.0,0,2687,21,1,573,123,,0,894,1072,880.5977172851562,0.5032106637954712,0,0,,11.0,4.4370598793029785,7.666666666666667,5.666666666666667,0,650.9083251953125,0,875.0784301757812
498,299.2491524219513,2,0,0,0,0.0,0,2808,17,0,644,152,,0,862,1131,949.8638916015625,0.5035093426704407,0,0,,8.333333333333334,4.394598007202148,7.666666666666667,5.666666666666667,0,695.0942993164062,0,944.7083129882812
499,299.84748911857605,2,0,0,0,0.0,0,2817,8,0,678,156,,0,810,1163,974.8157958984375,0.5031893253326416,0,0,,9.0,4.37367057800293,8.0,5.666666666666667,0,710.83544921875,0,969.7508544921875
500,300.4455478191376,5,0,0,0,0.0,0,2886,17,0,742,196,,0,783,1143,991.33740234375,0.5031253099441528,0,0,,8.333333333333334,4.49582576751709,7.666666666666667,5.333333333333333,0,707.9945068359375,0,985.08203125
501,301.0582227706909,4,0,0,0,0.0,0,2850,20,0,653,163,,0,814,1196,968.70556640625,0.5030826926231384,0,0,,8.0,4.423229694366455,7.666666666666667,5.666666666666667,0,705.9052734375,0,963.0654296875
502,301.66778802871704,4,0,0,0,0.0,0,2971,16,0,765,193,,0,794,1199,1044.9644775390625,0.5044266581535339,0,0,,12.0,4.3878045082092285,7.666666666666667,5.666666666666667,0,748.4548950195312,0,1038.66552734375
503,302.27210545539856,1,0,0,0,0.0,0,2757,9,0,640,153,,0,870,1084,935.5120239257812,0.5034880042076111,0,0,,5.666666666666667,4.370303630828857,8.333333333333334,5.666666666666667,0,685.2894897460938,0,930.7319946289062
504,302.871075630188,4,0,0,0,0.0,0,2797,13,0,665,159,,0,840,1116,960.9971313476562,0.5043626427650452,0,0,,6.666666666666667,4.361605167388916,8.666666666666666,5.666666666666667,0,699.1100463867188,0,955.5364990234375
505,303.4735405445099,3,0,0,0,0.0,0,2923,15,0,707,180,,0,787,1231,993.3786010742188,0.5039786696434021,0,0,,7.333333333333333,4.489442348480225,7.666666666666667,5.333333333333333,0,718.9678955078125,0,987.7239379882812
506,304.07262778282166,1,0,0,0,0.0,0,2966,15,1,787,180,,0,802,1180,1010.5491333007812,0.5038293600082397,0,0,,9.0,4.556212902069092,8.0,5.333333333333333,0,723.545166015625,0,1004.1985473632812
507,304.67490005493164,3,0,0,0,0.0,0,2937,25,0,744,159,,0,796,1210,985.1334838867188,0.5033386945724487,0,0,,12.666666666666666,4.590348720550537,7.333333333333333,5.333333333333333,0,710.3994140625,0,979.368896484375
508,305.29281663894653,1,0,0,0,0.0,0,2884,15,0,687,161,,0,825,1195,975.8363647460938,0.5030826926231384,0,0,,6.333333333333333,4.468493461608887,8.333333333333334,5.666666666666667,0,711.0645751953125,0,970.6793823242188
509,305.8904519081116,2,0,0,0,0.0,0,2898,20,0,725,179,,0,772,1200,981.4893798828125,0.5031039714813232,0,0,,6.333333333333333,4.545400142669678,7.333333333333333,5.333333333333333,0,706.6834106445312,0,975.8050537109375
510,306.4891130924225,3,0,0,0,0.0,0,2882,17,0,704,160,,0,855,1143,978.9397583007812,0.5035520195960999,0,0,,10.333333333333334,4.447089195251465,7.333333333333333,5.666666666666667,0,710.142822265625,0,973.4052734375
511,307.08746099472046,5,0,0,0,0.0,0,2991,28,0,768,189,,0,794,1207,1021.3969116210938,0.503167986869812,0,0,,11.666666666666666,4.534299850463867,7.666666666666667,5.333333333333333,0,729.5860595703125,0,1014.8099365234375
512,307.6867380142212,6,0,0,0,0.0,0,2939,20,2,721,164,,0,811,1215,981.1406860351562,0.5042986869812012,0,0,,9.0,4.579200744628906,7.666666666666667,5.333333333333333,0,707.302001953125,0,973.7486572265625
513,308.2852318286896,2,0,0,0,0.0,0,2824,8,0,711,153,,0,787,1163,968.3058471679688,0.503765344619751,0,0,,9.333333333333334,4.463205337524414,7.333333333333333,5.666666666666667,0,702.8446044921875,0,963.2564086914062
514,308.8846061229706,2,0,0,0,0.0,0,2857,18,0,736,174,,0,773,1154,999.7520751953125,0.5038933157920837,0,0,,5.333333333333333,4.407383441925049,8.333333333333334,5.666666666666667,0,718.1072998046875,0,993.9855346679688
515,309.48273396492004,2,0,0,0,0.0,0,2923,18,0,779,175,,0,760,1189,1042.443603515625,0.5031039714813232,0,0,,9.333333333333334,4.379993438720703,7.666666666666667,5.666666666666667,0,746.2765502929688,0,1036.4490966796875
516,310.0814046859741,2,0,0,0,0.0,0,2957,19,0,719,179,,0,890,1148,1049.5711669921875,0.503658652305603,0,0,,12.333333333333334,4.241294860839844,8.0,6.0,0,759.3253784179688,0,1043.5528564453125
517,310.68004608154297,1,1,0,0,12.333333333333334,0,2951,20,1,729,159,,0,839,1201,1050.3907470703125,0.5033386945724487,0,0,,2.3333333333333335,4.296392917633057,7.666666666666667,5.666666666666667,0,758.03515625,0,1040.8714599609375
518,311.27913188934326,4,0,0,0,0.0,0,2845,11,0,675,150,,0,872,1133,982.9658203125,0.5042133331298828,0,0,,7.333333333333333,4.324481964111328,7.666666666666667,5.666666666666667,0,717.84814453125,0,977.582763671875
519,311.8809154033661,1,0,0,0,0.0,0,2775,20,0,611,139,,0,856,1148,943.8101806640625,0.5033813118934631,0,0,,8.333333333333334,4.338665008544922,8.0,5.666666666666667,0,695.381591796875,0,938.8837890625
520,312.47945976257324,2,0,0,0,0.0,0,2758,15,0,634,168,,0,780,1159,954.1205444335938,0.5037013292312622,0,0,,7.333333333333333,4.345791816711426,8.0,5.666666666666667,0,695.0877685546875,0,948.8314819335938
521,313.0808048248291,2,0,0,0,0.0,0,2854,16,0,673,165,,0,876,1122,979.6409301757812,0.5037226676940918,0,0,,11.333333333333334,4.349363803863525,8.333333333333334,5.666666666666667,0,713.1414184570312,0,974.2117309570312
522,313.6882469654083,4,0,0,0,0.0,0,2820,19,1,668,141,,0,872,1115,968.9102783203125,0.5038719773292542,0,0,,10.666666666666666,4.351151466369629,8.0,5.666666666666667,0,705.9812622070312,0,962.6543579101562
523,314.2892634868622,3,0,0,0,0.0,0,2779,10,0,655,154,,0,845,1112,926.6755981445312,0.5037013292312622,0,0,,7.666666666666667,4.483898162841797,7.333333333333333,5.333333333333333,0,676.5590209960938,0,921.6691284179688
524,314.89865231513977,2,0,0,0,0.0,0,2877,20,0,702,208,,0,830,1115,984.7572631835938,0.5045973062515259,0,0,,6.666666666666667,4.417449474334717,7.666666666666667,5.666666666666667,0,706.1041870117188,0,978.7091064453125
525,315.4970192909241,1,0,0,0,0.0,0,2945,17,2,734,164,,0,856,1171,991.7144775390625,0.5039786696434021,0,0,,9.666666666666666,4.518842697143555,8.0,5.333333333333333,0,716.370361328125,0,984.88232421875
526,316.0969207286835,0,0,0,0,0.0,0,2860,20,0,687,172,,0,806,1175,975.3397216796875,0.5046186447143555,0,0,,0.0,4.434340953826904,7.666666666666667,5.666666666666667,0,707.1632080078125,0,970.0025634765625
527,316.69475507736206,4,0,0,0,0.0,0,2868,24,0,718,159,,0,825,1138,995.3385009765625,0.5034239888191223,0,0,,10.666666666666666,4.393264293670654,8.0,5.666666666666667,0,717.8456420898438,0,989.3363037109375
528,317.29349064826965,4,0,0,0,0.0,0,2842,24,0,678,177,,0,840,1119,978.0612182617188,0.5037013292312622,0,0,,8.0,4.37300968170166,8.333333333333334,5.666666666666667,0,706.1015625,0,971.9920654296875
529,317.8919234275818,1,0,0,0,0.0,0,2941,20,0,730,183,,0,801,1206,1032.8614501953125,0.5032320022583008,0,0,,5.0,4.36295223236084,8.0,5.666666666666667,0,744.646484375,0,1027.0020751953125
530,318.49890327453613,0,0,0,0,0.0,0,2996,17,0,755,198,,0,810,1216,1054.27880859375,0.5044479966163635,0,0,,0.0,4.357941150665283,7.666666666666667,5.666666666666667,0,757.9838256835938,0,1048.3875732421875
531,319.1038603782654,0,0,0,0,0.0,0,2935,20,0,719,189,,0,809,1198,1027.0308837890625,0.5038293600082397,0,0,,0.0,4.35543966293335,8.333333333333334,5.666666666666667,0,740.9285278320312,0,1021.2715454101562
532,319.7035713195801,2,0,0,0,0.0,0,2916,14,0,702,191,,0,740,1267,1027.79345703125,0.5040426850318909,0,0,,7.333333333333333,4.354190349578857,8.333333333333334,5.666666666666667,0,742.9382934570312,0,1022.0142211914062
533,320.30495429039,4,0,0,0,0.0,0,2867,24,1,706,179,,0,789,1164,1036.6903076171875,0.5038293600082397,0,0,,9.333333333333334,4.229160308837891,7.333333333333333,6.0,0,744.4832153320312,0,1029.486328125
534,320.90391278266907,3,0,0,0,0.0,0,2923,21,0,729,174,,0,830,1166,1039.3895263671875,0.5034453272819519,0,0,,6.0,4.290158271789551,8.333333333333334,5.666666666666667,0,749.1857299804688,0,1033.25537109375
535,321.5011098384857,0,0,0,0,0.0,0,2864,20,0,730,174,,0,767,1173,1022.7542724609375,0.5030400156974792,0,0,,0.0,4.321321964263916,8.666666666666666,5.666666666666667,0,736.0184326171875,0,1017.070556640625
536,322.09976840019226,0,0,0,0,0.0,0,2944,17,0,741,174,,0,816,1196,1039.5377197265625,0.5035306811332703,0,0,,0.0,4.337073802947998,8.0,5.666666666666667,0,750.9192504882812,0,1033.933837890625
537,322.69811820983887,4,0,0,0,0.0,0,2891,30,0,732,177,,0,785,1163,1024.939697265625,0.5030400156974792,0,0,,5.666666666666667,4.3449931144714355,8.0,5.666666666666667,0,733.956298828125,0,1018.4054565429688
538,323.2961690425873,4,0,0,0,0.0,0,3017,24,1,788,187,,0,735,1278,1057.4373779296875,0.5030400156974792,0,0,,8.666666666666666,4.480626106262207,7.333333333333333,5.333333333333333,0,754.7423095703125,0,1050.212890625
539,323.8939082622528,4,0,0,0,0.0,0,2974,26,0,740,219,,0,732,1253,1045.643798828125,0.5031466484069824,0,0,,9.333333333333334,4.415860652923584,8.0,5.666666666666667,0,745.3551635742188,0,1038.8399658203125
540,324.4919431209564,4,0,0,0,0.0,0,2862,17,0,726,207,,0,740,1168,1011.302490234375,0.5030826926231384,0,0,,8.0,4.3841753005981445,8.666666666666666,5.666666666666667,0,721.672607421875,0,1004.948486328125
541,325.0895972251892,0,0,0,0,0.0,0,2883,20,0,670,169,,0,846,1178,990.0466918945312,0.5030186772346497,0,0,,0.0,4.368502616882324,8.0,5.666666666666667,0,721.3911743164062,0,984.710205078125
542,325.6882436275482,0,0,0,0,0.0,0,2880,19,0,742,200,,0,776,1143,1019.2339477539062,0.5035093426704407,0,0,,0.0,4.360707759857178,8.0,5.666666666666667,0,728.5742797851562,0,1013.3096313476562
543,326.29795479774475,3,0,0,0,0.0,0,2945,23,0,804,189,,0,782,1144,1057.97216796875,0.50327467918396,0,0,,9.333333333333334,4.356821060180664,8.0,5.666666666666667,0,751.3971557617188,0,1051.4097900390625
544,326.89726877212524,3,0,0,0,0.0,0,2905,13,0,715,171,,0,846,1157,1009.7806396484375,0.5043626427650452,0,0,,7.333333333333333,4.354880332946777,8.0,5.666666666666667,0,731.1870727539062,0,1004.1040649414062
