Counter,Time,Bin5 MToF,Bin 11,Pressure,Bin 1,Checksum,Bin 10,Bin 0,SFR,PM1,Bin 12,Bin 14,Bin1 MToF,Bin7 MToF,Bin 8,Bin3 MToF,Bin 5,Bin 15,Bin 2,Bin 3,Bin 13,Bin 7,PM2.5,Temperature,PM10,Sampling Period,Bin 6,Bin 4,Bin 9
503,302.15013122558594,4.333333333333333,0,,1219,2992,0,704,4.624998569488525,732.2368774414062,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,851,200,0,0,1028.8389892578125,,1034.8985595703125,0.5028053522109985,0,17,0
504,302.74888467788696,4.0,0,,1291,3106,0,725,4.624999046325684,753.5606079101562,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,843,227,0,0,1057.2344970703125,,1063.69970703125,0.5037013292312622,0,18,0
505,303.34599232673645,8.333333333333334,0,,1287,3080,0,770,4.624999523162842,741.135498046875,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,786,212,0,0,1030.6934814453125,,1036.8736572265625,0.5028053522109985,0,24,0
506,303.944797039032,16.333333333333332,0,,1293,3103,0,710,4.624999523162842,751.8984375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,842,229,0,0,1057.8717041015625,,1064.6346435546875,0.5038719773292542,0,27,0
507,304.5436294078827,0.0,0,,1345,3083,0,706,4.624999523162842,749.9790649414062,0,0,5.333333333333333,0.0,0,8.0,0,0,800,211,0,0,1043.97265625,,1050.67236328125,0.5033386945724487,1,20,0
508,305.14267468452454,12.333333333333334,0,,1313,3059,0,694,4.624999523162842,746.3194580078125,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,832,198,0,0,1042.8397216796875,,1049.1861572265625,0.5049386620521545,0,18,0
509,305.7480239868164,9.0,0,,1303,3102,0,676,4.624999523162842,761.6604614257812,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,885,206,0,0,1075.0262451171875,,1082.759033203125,0.5034026503562927,1,26,0
510,306.35080337524414,6.666666666666667,0,,1271,3099,0,719,4.624999523162842,757.1849365234375,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,886,204,0,0,1064.1495361328125,,1070.4810791015625,0.5048320293426514,0,17,0
511,306.9518449306488,6.333333333333333,0,,1244,3082,0,711,4.624999523162842,751.9478759765625,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,886,216,0,0,1062.342529296875,,1069.1727294921875,0.5037226676940918,0,21,0
512,307.5508518218994,8.0,0,,1297,3129,0,745,4.624999523162842,754.8050537109375,0,0,5.333333333333333,0.0,0,7.0,5,0,831,227,0,0,1058.765625,,1065.7330322265625,0.5037226676940918,0,24,0
513,308.14907002449036,10.0,0,,1296,3092,0,740,4.624999523162842,751.7799682617188,0,0,5.333333333333333,0.0,0,7.333333333333333,8,0,829,204,0,0,1050.2508544921875,,1057.0562744140625,0.502784013748169,0,15,0
514,308.7477810382843,11.0,0,,1308,3108,0,687,4.624999523162842,754.6411743164062,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,846,236,0,0,1064.506591796875,,1071.6878662109375,0.5036799907684326,0,26,0
515,309.34659934043884,0.0,0,,1296,3080,0,733,4.624999523162842,749.3135986328125,0,0,5.333333333333333,0.0,0,8.0,0,0,826,209,0,0,1044.96240234375,,1050.88232421875,0.5032320022583008,0,16,0
516,309.9450788497925,12.333333333333334,0,,1327,3095,0,676,4.624999523162842,758.5595703125,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,859,208,0,0,1064.5272216796875,,1070.921875,0.5040426850318909,0,24,0
517,310.55509400367737,9.666666666666666,0,,1231,3090,0,739,4.624999523162842,753.1561889648438,0,0,5.333333333333333,0.0,0,7.0,1,0,886,222,0,0,1060.7706298828125,,1066.9940185546875,0.5034666657447815,0,11,0
518,311.15813422203064,10.333333333333334,0,,1371,3146,0,733,4.624999523162842,764.629638671875,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,822,190,0,0,1061.9912109375,,1068.218994140625,0.5046826601028442,0,29,0
519,311.756325006485,9.666666666666666,0,,1289,3049,0,712,4.624999523162842,741.7642211914062,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,824,194,0,0,1037.2247314453125,,1043.7606201171875,0.5038933157920837,0,26,0
520,312.3588423728943,6.666666666666667,0,,1336,3131,0,707,4.624999523162842,763.1607055664062,0,0,5.333333333333333,0.0,0,7.0,4,0,846,215,0,0,1069.371337890625,,1076.126220703125,0.5034880042076111,0,23,0
521,312.9566185474396,8.666666666666666,0,,1332,3096,0,675,4.624999523162842,758.58203125,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,852,206,0,0,1064.83447265625,,1071.46826171875,0.5033813118934631,0,29,0
522,313.55558824539185,3.0,0,,1281,3056,0,698,4.624999523162842,746.0537719726562,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,851,203,0,0,1046.463623046875,,1052.702392578125,0.5043839812278748,0,22,0
523,314.15714263916016,30.333333333333332,0,,1305,3120,0,736,4.624999523162842,755.052001953125,0,0,5.333333333333333,0.0,0,7.0,3,0,831,222,0,0,1057.43603515625,,1064.084228515625,0.5036159753799438,0,23,0
524,314.76195764541626,9.333333333333334,0,,1263,3115,0,718,4.624999523162842,759.1021728515625,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,887,228,0,0,1071.29833984375,,1077.9832763671875,0.5038506388664246,0,16,0
525,315.3643047809601,8.333333333333334,0,,1323,3123,0,708,4.624999523162842,755.8853759765625,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,829,234,0,0,1061.6383056640625,,1069.013427734375,0.5038293600082397,1,27,0
526,315.9714457988739,7.666666666666667,0,,1275,3071,0,711,4.624999523162842,746.19921875,0,0,5.333333333333333,0.0,0,7.0,1,0,842,223,0,0,1047.8194580078125,,1054.146728515625,0.5038506388664246,0,19,0
527,316.57378029823303,10.333333333333334,0,,1331,3098,0,710,4.624999523162842,756.0612182617188,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,833,202,0,0,1055.2032470703125,,1061.6129150390625,0.503765344619751,0,18,0
528,317.1833391189575,12.333333333333334,0,,1269,3094,0,708,4.624999523162842,749.4483642578125,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,857,240,0,0,1056.9195556640625,,1063.4678955078125,0.5047039985656738,0,19,0
529,317.78556776046753,5.0,0,,1259,3126,0,720,4.624999523162842,763.88232421875,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,908,217,0,0,1078.785400390625,,1085.346923828125,0.5041066408157349,0,21,0
530,318.3851594924927,8.666666666666666,0,,1259,3132,0,694,4.624999523162842,759.0217895507812,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,893,263,0,0,1079.7733154296875,,1087.0506591796875,0.5044906735420227,0,19,0
531,318.9854259490967,8.333333333333334,0,,1328,3097,0,705,4.624999523162842,756.3618774414062,0,0,5.333333333333333,0.0,0,7.0,1,0,838,203,0,0,1056.5032958984375,,1062.71044921875,0.5037440061569214,0,22,0
532,319.59268164634705,7.0,0,,1271,3072,0,696,4.624999523162842,747.8151245117188,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,857,221,0,0,1054.4434814453125,,1061.373779296875,0.5038293600082397,0,22,0
533,320.193829536438,7.666666666666667,0,,1307,3089,0,686,4.624999523162842,754.9993286132812,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,856,222,0,0,1060.88330078125,,1067.4552001953125,0.5038933157920837,0,14,0
534,320.8010416030884,7.333333333333333,0,,1332,3150,0,687,4.624999523162842,767.9081420898438,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,870,228,0,0,1083.0242919921875,,1090.1859130859375,0.5038293600082397,0,29,0
535,321.40352845191956,8.666666666666666,0,,1307,3141,0,684,4.624999523162842,765.4566650390625,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,880,244,0,0,1083.3795166015625,,1091.1253662109375,0.5036799907684326,1,22,0
536,322.0109238624573,6.666666666666667,0,,1284,3174,0,736,4.624999523162842,767.4812622070312,0,0,5.333333333333333,0.0,0,7.0,4,0,882,240,0,0,1085.1588134765625,,1092.44775390625,0.5040640234947205,0,28,0
537,322.61297059059143,6.666666666666667,0,,1265,3073,0,707,4.624999523162842,742.6546020507812,0,0,5.333333333333333,0.0,0,7.0,2,0,833,245,0,0,1047.0157470703125,,1053.7236328125,0.503658652305603,0,21,0
538,323.22105646133423,9.0,0,,1315,3155,0,696,4.624999523162842,774.7803344726562,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,911,210,0,0,1092.0191650390625,,1098.816650390625,0.5044266581535339,0,19,0
539,323.8213527202606,3.0,0,,1289,3136,0,758,4.774193286895752,735.6452026367188,0,0,5.0,0.0,0,7.333333333333333,1,0,846,228,0,0,1030.40234375,,1037.788818359375,0.5033813118934631,2,12,0
540,324.42963457107544,9.333333333333334,0,,1341,3150,0,675,4.698412895202637,752.8695068359375,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,857,248,0,0,1062.787353515625,,1069.77783203125,0.5046186447143555,0,26,0
541,325.02791595458984,6.333333333333333,0,,1315,3148,0,705,4.661417484283447,759.8004760742188,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,867,237,0,0,1070.815185546875,,1077.8095703125,0.5037013292312622,0,19,0
542,325.63161396980286,6.666666666666667,0,,1330,3145,0,674,4.643137454986572,761.0858154296875,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,868,233,0,0,1076.7042236328125,,1084.68505859375,0.5048320293426514,1,36,0
543,326.23132944107056,9.333333333333334,0,,1308,3106,0,649,4.6340508460998535,764.7802124023438,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,907,218,0,0,1082.35693359375,,1089.763427734375,0.5037013292312622,1,21,0
544,326.83185935020447,8.0,0,,1299,3105,0,701,4.629520893096924,758.5342407226562,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,873,210,0,0,1065.7958984375,,1072.2425537109375,0.5042346715927124,0,20,0
545,327.4398889541626,5.666666666666667,0,,1339,3056,0,695,4.627259254455566,747.2728881835938,0,0,5.333333333333333,0.0,0,7.0,5,0,813,190,0,0,1039.03759765625,,1045.23779296875,0.5039786696434021,0,14,0
546,328.0398290157318,8.666666666666666,0,,1216,2950,0,712,4.626129627227783,708.0014038085938,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,777,216,0,0,992.7716064453125,,999.2244262695312,0.5047039985656738,0,26,0
547,328.6379060745239,8.666666666666666,0,,1187,2944,0,850,4.6255645751953125,700.3179931640625,0,0,5.333333333333333,0.0,0,8.0,2,0,724,165,0,0,960.2530517578125,,965.5541381835938,0.5037226676940918,0,16,0
548,329.2415328025818,7.333333333333333,0,,1155,2861,0,787,4.625282287597656,682.7125244140625,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,728,174,0,0,942.695556640625,,948.0576782226562,0.5048106908798218,0,15,0
549,329.84068989753723,6.0,0,,1287,3000,0,654,4.625141143798828,738.457275390625,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,841,197,0,0,1036.00244140625,,1042.2691650390625,0.5032320022583008,0,18,0
550,330.443825006485,5.666666666666667,0,,1302,3120,0,712,4.625070571899414,750.9846801757812,0,0,5.333333333333333,0.0,0,7.666666666666667,6,0,830,246,0,0,1058.2147216796875,,1065.4815673828125,0.5048106908798218,0,24,0
551,331.04653763771057,8.666666666666666,0,,1262,3030,0,747,4.625035285949707,731.9169921875,0,0,5.333333333333333,0.0,0,7.333333333333333,7,0,795,201,0,0,1020.6323852539062,,1027.2457275390625,0.5032533407211304,0,18,0
552,331.6499044895172,7.333333333333333,0,,1267,3142,0,715,4.6250176429748535,762.7039794921875,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,901,224,0,0,1080.6663818359375,,1087.9315185546875,0.5051946640014648,0,31,0
553,332.2560338973999,6.0,0,,1316,3119,0,683,4.625009059906006,766.4616088867188,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,886,205,0,0,1079.5633544921875,,1087.0234375,0.5032960176467896,1,25,0
554,332.85917806625366,7.333333333333333,0,,1271,3158,0,675,4.625004291534424,767.6293334960938,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,920,258,0,0,1096.3001708984375,,1103.8773193359375,0.5048320293426514,0,31,0
555,333.4576427936554,8.0,0,,1271,3082,0,705,4.625002384185791,748.4890747070312,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,853,228,0,0,1054.8245849609375,,1061.575439453125,0.5038719773292542,0,22,0
556,334.0612199306488,6.666666666666667,0,,1299,3131,0,674,4.625000953674316,760.945556640625,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,880,252,0,0,1078.8731689453125,,1085.996826171875,0.5047893524169922,0,23,0
557,334.6614158153534,9.666666666666666,0,,1315,3158,0,656,4.625000476837158,772.0017700195312,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,899,265,0,0,1097.786376953125,,1105.1331787109375,0.5032533407211304,0,19,0
558,335.2620074748993,10.0,0,,1331,3191,0,642,4.625000476837158,784.525634765625,0,0,5.333333333333333,0.0,1,7.333333333333333,4,0,945,241,0,0,1118.3623046875,,1135.239013671875,0.5048746466636658,0,27,0
559,335.8608524799347,5.333333333333333,0,,1396,3206,0,691,4.625,785.1173706054688,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,867,231,0,0,1100.5013427734375,,1107.2376708984375,0.5032320022583008,0,18,0
560,336.46405148506165,6.0,0,,1346,3162,0,628,4.625,773.2755737304688,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,900,262,0,0,1099.46923828125,,1106.7733154296875,0.5050879716873169,0,23,0
561,337.0692551136017,6.666666666666667,0,,1345,3167,0,664,4.625,779.3623046875,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,905,225,0,0,1101.5435791015625,,1109.1685791015625,0.5032960176467896,1,25,0
562,337.67241287231445,12.333333333333334,0,,1359,3181,0,675,4.625,776.6520385742188,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,885,229,0,0,1095.943603515625,,1103.586181640625,0.5048320293426514,1,31,0
563,338.2723197937012,8.333333333333334,0,,1316,3139,0,695,4.625,762.0779418945312,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,859,240,0,0,1075.095947265625,,1082.1256103515625,0.5040000081062317,0,26,0
564,338.8722083568573,12.0,0,,1279,3131,0,692,4.625,757.17578125,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,875,248,0,0,1074.9339599609375,,1082.252685546875,0.5047253370285034,0,35,0
565,339.47035479545593,7.0,0,,1314,3156,0,677,4.625,768.6104125976562,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,884,256,0,0,1089.6455078125,,1096.9869384765625,0.5037226676940918,0,20,0
566,340.0831334590912,6.333333333333333,0,,1288,3099,0,637,4.625,760.2404174804688,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,901,247,0,0,1082.078369140625,,1089.75390625,0.5036799907684326,1,24,0
567,340.6821210384369,11.666666666666666,0,,1307,3184,0,687,4.625,781.9270629882812,0,0,5.333333333333333,0.0,0,7.0,2,0,931,230,0,0,1109.0576171875,,1116.16552734375,0.50327467918396,0,27,0
568,341.2811505794525,7.333333333333333,0,,1313,3154,0,639,4.625,776.299560546875,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,938,236,0,0,1105.062744140625,,1112.29248046875,0.504917323589325,0,25,0
569,341.8822524547577,8.333333333333334,0,,1298,3211,0,670,4.625,792.239013671875,0,0,5.333333333333333,0.0,0,7.666666666666667,3,0,980,238,0,0,1130.129150390625,,1137.44970703125,0.5039786696434021,0,22,0
570,342.4815921783447,9.666666666666666,0,,1295,3138,0,663,4.625,767.2100830078125,0,0,5.333333333333333,0.0,0,7.666666666666667,5,0,905,248,0,0,1090.814208984375,,1098.205078125,0.5039146542549133,0,22,0
571,343.07957577705383,8.666666666666666,0,,1309,3159,0,636,4.625,785.8213500976562,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,970,215,0,0,1119.34326171875,,1127.215576171875,0.5031253099441528,1,25,0
572,343.6828866004944,11.0,0,,1303,3190,0,640,4.625,782.0904541015625,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,953,263,0,0,1120.0909423828125,,1127.843017578125,0.5045546889305115,0,27,0
573,344.28059339523315,10.0,0,,1229,3122,0,684,4.625,765.7906494140625,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,945,233,0,0,1093.6016845703125,,1100.93115234375,0.5031893253326416,0,28,0
574,344.882447719574,7.333333333333333,0,,1241,3118,0,703,4.625,758.9664306640625,0,0,5.333333333333333,0.0,0,7.333333333333333,3,0,913,236,0,0,1078.26904296875,,1085.3031005859375,0.5048746466636658,0,22,0
575,345.48844933509827,6.333333333333333,0,,1272,3114,0,650,4.625,768.5608520507812,0,0,5.333333333333333,0.0,0,8.0,1,0,939,236,0,0,1093.389404296875,,1100.1116943359375,0.5038080215454102,0,16,0
576,346.09224915504456,3.6666666666666665,0,,1314,3176,0,638,4.625,784.6456298828125,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,966,231,0,0,1118.554443359375,,1126.31298828125,0.5050879716873169,1,25,0
577,346.6993799209595,6.0,0,,1282,3198,0,681,4.625,782.2743530273438,0,0,5.333333333333333,0.0,0,7.666666666666667,7,0,953,246,0,0,1118.1690673828125,,1126.1676025390625,0.5040000081062317,0,29,0
578,347.2995615005493,10.0,0,,1377,3187,0,615,4.625,783.3582153320312,0,0,5.333333333333333,0.0,0,8.0,3,0,913,248,0,0,1113.3997802734375,,1120.8662109375,0.5046826601028442,0,31,0
579,347.8979935646057,8.0,0,,1329,3143,0,630,4.625,774.0795288085938,0,0,5.333333333333333,0.0,0,7.333333333333333,4,0,919,231,0,0,1100.91357421875,,1109.0010986328125,0.5040640234947205,1,29,0
580,348.49775648117065,6.0,0,,1263,3139,0,686,4.625,766.2701416015625,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,922,240,0,0,1090.485107421875,,1097.78466796875,0.5044479966163635,0,24,0
581,349.0993344783783,10.0,0,,1305,3150,0,654,4.625,772.3767700195312,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,918,237,0,0,1099.9761962890625,,1108.275634765625,0.5037013292312622,1,30,0
582,349.7087779045105,6.333333333333333,0,,1342,3200,0,661,4.625,783.1563110351562,0,0,5.333333333333333,0.0,0,8.0,4,0,920,248,0,0,1112.2037353515625,,1119.6204833984375,0.5047039985656738,0,25,0
583,350.30704164505005,5.0,0,,1307,3161,0,672,4.625,771.54541015625,0,0,5.333333333333333,0.0,0,7.333333333333333,1,0,901,263,0,0,1095.0,,1101.90283203125,0.5039359927177429,0,17,0
584,350.9071571826935,7.0,0,,1277,3150,0,661,4.625,759.7166137695312,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,885,298,0,0,1087.1014404296875,,1094.6422119140625,0.5046826601028442,0,28,0
585,351.5053768157959,7.666666666666667,0,,1223,3121,0,676,4.625,764.5674438476562,0,0,5.333333333333333,0.0,0,7.666666666666667,4,0,950,243,0,0,1094.3931884765625,,1101.861083984375,0.503765344619751,0,25,0
586,352.1047761440277,6.666666666666667,0,,1249,3172,0,701,4.484848499298096,795.7344970703125,0,0,5.666666666666667,0.0,0,7.666666666666667,2,0,935,263,0,0,1135.94775390625,,1143.4647216796875,0.5041919946670532,0,22,0
587,352.71169543266296,14.666666666666666,0,,1288,3139,0,682,4.55384635925293,780.3224487304688,0,0,5.333333333333333,0.0,0,7.333333333333333,2,0,905,238,0,0,1106.5194091796875,,1113.6287841796875,0.5032533407211304,0,24,0
588,353.31223726272583,8.0,0,,1283,3166,0,651,4.589147090911865,784.13818359375,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,959,245,0,0,1120.9461669921875,,1129.006103515625,0.5048106908798218,1,25,0
589,353.9197521209717,7.0,0,,1255,3175,0,689,4.607003688812256,778.0625610351562,0,0,5.333333333333333,0.0,0,7.666666666666667,1,0,947,255,0,0,1111.8590087890625,,1119.2098388671875,0.5040000081062317,0,28,0
590,354.5193626880646,8.333333333333334,0,,1300,3172,0,706,4.6159844398498535,770.9812622070312,0,0,5.333333333333333,0.0,0,8.0,5,0,890,245,0,0,1092.7655029296875,,1100.8934326171875,0.5044266581535339,1,25,0
591,355.1184718608856,11.0,0,,1292,3173,0,683,4.620487689971924,779.5765380859375,0,0,5.333333333333333,0.0,0,8.333333333333334,1,0,937,232,0,0,1108.0526123046875,,1115.804443359375,0.5036799907684326,1,27,0
592,355.72208070755005,12.333333333333334,0,,1295,3173,0,674,4.622742652893066,777.4285888671875,0,0,5.333333333333333,0.0,0,7.333333333333333,5,0,931,242,0,0,1106.933349609375,,1114.48583984375,0.5038719773292542,0,26,0
593,356.3241620063782,11.666666666666666,0,,1257,3093,0,717,4.623871326446533,748.4745483398438,0,0,5.333333333333333,0.0,0,7.333333333333333,6,0,855,238,0,0,1057.31884765625,,1064.475341796875,0.5038719773292542,0,20,0
594,356.93255519866943,0.0,0,,1232,2956,0,712,4.6244354248046875,712.1173095703125,0,0,5.333333333333333,0.0,0,7.333333333333333,0,0,777,220,0,0,995.10546875,,1001.5921020507812,0.5047039985656738,1,14,0
595,357.5306284427643,8.0,0,,1267,3069,0,743,4.624717712402344,743.5096435546875,0,0,5.333333333333333,0.0,0,7.666666666666667,6,0,829,205,0,0,1040.5079345703125,,1047.1953125,0.5036799907684326,0,19,0
596,358.13350439071655,11.666666666666666,0,,1314,3086,0,716,4.624858856201172,754.3944702148438,0,0,5.333333333333333,0.0,0,7.666666666666667,2,0,841,199,0,0,1052.1917724609375,,1058.2322998046875,0.5038293600082397,0,14,0
