Counter,Time,Bin1 MToF,PM2.5,Bin 1,Bin 7,Bin 8,PM10,Pressure,Bin 12,Bin 11,Bin 13,Bin7 MToF,PM1,Sampling Period,Temperature,SFR,Bin5 MToF,Bin 6,Bin 0,Bin 15,Bin 14,Bin 10,Bin 4,Bin 5,Bin3 MToF,Bin 3,Checksum,Bin 9,Bin 2
815,490.10149574279785,5.333333333333333,979.5222778320312,1207,0,0,986.7106323242188,,0,0,0,0.0,700.0271606445312,0.5040640234947205,,4.617091655731201,12.0,1,705,0,0,0,21,6,7.333333333333333,202,2903,0,761
816,490.7009608745575,5.333333333333333,995.26171875,1214,0,0,1001.8496704101562,,0,0,0,0.0,706.4432983398438,0.5041066408157349,,4.621042728424072,5.666666666666667,0,663,0,0,0,35,2,7.333333333333333,206,2914,0,794
817,491.30027198791504,5.333333333333333,930.9222412109375,1164,0,0,937.6749877929688,,0,0,0,0.0,673.4263305664062,0.5037013292312622,,4.623020648956299,8.333333333333334,1,786,0,0,0,25,5,7.666666666666667,189,2850,0,680
818,491.90388894081116,5.333333333333333,968.495361328125,1204,0,0,974.7626953125,,0,0,0,0.0,693.191650390625,0.5048320293426514,,4.62401008605957,10.666666666666666,0,698,0,0,0,32,3,7.0,188,2880,0,755
819,492.50271701812744,5.333333333333333,984.174560546875,1178,0,0,991.7020263671875,,0,0,0,0.0,696.1840209960938,0.5031893253326416,,4.624505043029785,8.333333333333334,1,690,0,0,0,29,3,7.333333333333333,243,2910,0,766
820,493.10324907302856,5.333333333333333,948.3129272460938,1174,0,0,954.8812866210938,,0,0,0,0.0,678.9456176757812,0.504917323589325,,4.624752521514893,6.333333333333333,1,700,0,0,0,25,1,7.0,200,2834,0,733
821,493.70423793792725,5.333333333333333,969.7510986328125,1182,0,0,976.251220703125,,0,0,0,0.0,690.9551391601562,0.5041066408157349,,4.624876022338867,8.333333333333334,0,692,0,0,0,24,5,7.333333333333333,209,2873,0,761
822,494.3081257343292,5.333333333333333,986.2401733398438,1187,0,0,992.8699340820312,,0,0,0,0.0,698.55126953125,0.5049600005149841,,4.624937534332275,8.666666666666666,0,667,0,0,0,30,3,7.333333333333333,216,2896,0,793
823,494.91137313842773,5.666666666666667,967.3243408203125,1143,0,0,973.3065185546875,,0,0,0,0.0,696.9700317382812,0.5039786696434021,,4.484818935394287,8.0,0,764,0,0,0,22,3,7.666666666666667,186,2837,0,719
824,495.5147912502289,5.333333333333333,973.0684814453125,1211,0,0,978.607177734375,,0,0,0,0.0,703.5025634765625,0.5045973062515259,,4.553830623626709,7.666666666666667,0,747,0,0,0,15,1,7.0,194,2893,0,725
825,496.11298418045044,5.333333333333333,949.4456176757812,1159,0,0,955.5775756835938,,0,0,0,0.0,679.7003173828125,0.5038293600082397,,4.589139461517334,8.666666666666666,0,715,0,0,0,21,3,7.333333333333333,217,2830,0,715
826,496.7141649723053,5.333333333333333,947.1036376953125,1189,0,0,953.1806640625,,0,0,0,0.0,682.6077270507812,0.5048533082008362,,4.60699987411499,9.333333333333334,0,752,0,0,0,21,4,7.0,210,2872,0,696
827,497.31518054008484,5.333333333333333,993.064697265625,1183,0,0,999.9022216796875,,0,0,0,0.0,704.6041870117188,0.5039786696434021,,4.615982532501221,10.333333333333334,0,696,0,0,0,31,5,7.333333333333333,207,2917,0,795
828,497.91503381729126,5.0,950.948486328125,1186,0,0,957.2985229492188,,0,0,0,0.0,674.9954223632812,0.5045333504676819,,4.769384860992432,11.666666666666666,0,690,0,0,0,30,2,7.0,227,2905,0,770
829,498.5164124965668,5.333333333333333,958.9304809570312,1189,0,0,965.69384765625,,0,0,0,0.0,683.0133666992188,0.503765344619751,,4.696082592010498,5.333333333333333,1,675,0,0,0,19,3,7.333333333333333,209,2867,0,771
830,499.1198124885559,5.333333333333333,949.3724975585938,1153,0,0,955.654541015625,,0,0,0,0.0,679.2261352539062,0.5047893524169922,,4.6602702140808105,7.333333333333333,0,748,0,0,0,27,4,7.333333333333333,203,2877,0,742
831,499.7230427265167,5.333333333333333,931.193603515625,1136,0,0,937.376708984375,,0,0,0,0.0,667.1439819335938,0.5039146542549133,,4.642568111419678,7.0,0,754,0,0,0,19,4,8.0,230,2840,0,697
832,500.32667899131775,5.0,933.579833984375,1190,0,0,940.0076904296875,,0,0,0,0.0,663.6795043945312,0.5047680139541626,,4.783536434173584,9.666666666666666,0,667,0,0,0,27,5,7.333333333333333,218,2859,0,752
833,500.9249770641327,5.0,927.195556640625,1236,0,0,933.3762817382812,,0,0,0,0.0,663.5194702148438,0.5038933157920837,,4.857280254364014,8.333333333333334,0,709,0,0,0,21,4,7.666666666666667,243,2929,0,716
834,501.52736496925354,5.0,898.9270629882812,1179,0,0,905.080322265625,,0,0,0,0.0,642.3519287109375,0.5048533082008362,,4.8950114250183105,10.0,0,706,0,0,0,28,5,7.0,212,2854,0,724
835,502.12835812568665,5.0,905.1911010742188,1210,0,0,910.8797607421875,,0,0,0,0.0,648.4852294921875,0.5039359927177429,,4.914097785949707,6.666666666666667,0,694,0,0,0,22,2,7.0,216,2873,0,729
836,502.73207426071167,5.333333333333333,923.0266723632812,1172,0,0,928.8101806640625,,0,0,0,0.0,661.8740844726562,0.5047039985656738,,4.765168190002441,6.0,0,728,0,0,0,22,2,7.0,210,2861,0,727
837,503.3314244747162,5.333333333333333,935.2472534179688,1149,0,0,941.9978637695312,,0,0,0,0.0,669.7186279296875,0.5037013292312622,,4.694037914276123,7.666666666666667,1,748,0,0,0,24,3,7.333333333333333,209,2859,0,725
838,503.9315905570984,5.666666666666667,959.930908203125,1120,0,0,966.2329711914062,,0,0,0,0.0,687.470458984375,0.5035946369171143,,4.517059326171875,9.333333333333334,0,755,0,0,0,22,4,7.666666666666667,208,2829,0,720
839,504.538054227829,5.333333333333333,965.1500854492188,1176,0,0,971.40087890625,,0,0,0,0.0,689.5035400390625,0.5033813118934631,,4.570392608642578,6.666666666666667,0,708,0,0,0,16,3,7.333333333333333,239,2860,0,718
840,505.1430983543396,5.333333333333333,962.7335815429688,1174,0,0,968.8526000976562,,0,0,0,0.0,686.2145385742188,0.5042346715927124,,4.5975341796875,9.0,0,678,0,0,0,20,2,7.0,221,2840,0,745
841,505.7588849067688,5.333333333333333,940.581298828125,1148,0,0,946.92529296875,,0,0,0,0.0,674.4530639648438,0.5037226676940918,,4.6112260818481445,6.333333333333333,0,758,0,0,0,31,3,7.333333333333333,217,2852,0,695
842,506.3584506511688,5.333333333333333,963.9672241210938,1169,0,0,970.6436157226562,,0,0,0,0.0,688.1818237304688,0.503765344619751,,4.618102550506592,3.6666666666666665,1,698,0,0,0,25,1,7.333333333333333,199,2852,0,759
843,506.9578654766083,5.333333333333333,961.0607299804688,1176,0,0,967.768798828125,,0,0,0,0.0,689.3558959960938,0.5030613541603088,,4.621548175811768,7.0,1,724,0,0,0,24,3,7.333333333333333,186,2861,0,747
844,507.5571129322052,5.333333333333333,946.4545288085938,1189,0,0,952.214599609375,,0,0,0,0.0,680.2381591796875,0.5043839812278748,,4.6232733726501465,0.0,0,706,0,0,0,30,0,7.0,191,2837,0,721
845,508.15540981292725,5.333333333333333,952.6951293945312,1106,0,0,959.2747192382812,,0,0,0,0.0,678.6195678710938,0.5034453272819519,,4.624136924743652,9.333333333333334,0,763,0,0,0,21,6,7.333333333333333,220,2861,0,745
846,508.76059556007385,5.333333333333333,961.1673583984375,1174,0,0,967.5621337890625,,0,0,0,0.0,685.8443603515625,0.5044479966163635,,4.624568462371826,10.0,0,702,0,0,0,33,3,7.0,199,2861,0,750
847,509.36016297340393,5.333333333333333,962.048095703125,1185,0,0,967.9271850585938,,0,0,0,0.0,688.4942626953125,0.5037226676940918,,4.624784469604492,4.666666666666667,0,688,0,0,0,20,2,7.333333333333333,197,2848,0,756
848,509.9588944911957,5.333333333333333,944.9221801757812,1128,0,0,951.0106811523438,,0,0,0,0.0,676.7805786132812,0.5032533407211304,,4.624892711639404,11.333333333333334,0,751,0,0,0,31,2,7.333333333333333,192,2838,0,734
849,510.55661273002625,5.333333333333333,953.4625244140625,1189,0,0,959.159912109375,,0,0,0,0.0,685.8804321289062,0.5032320022583008,,4.624946117401123,4.666666666666667,0,705,0,0,0,21,2,7.0,182,2838,0,739
850,511.1558804512024,5.333333333333333,956.4099731445312,1200,0,0,962.345458984375,,0,0,0,0.0,688.81640625,0.5043626427650452,,4.624972820281982,12.333333333333334,0,738,0,0,0,22,3,7.333333333333333,197,2883,0,723
851,511.7692744731903,5.666666666666667,972.5983276367188,1084,0,0,979.810791015625,,0,0,0,0.0,693.5226440429688,0.5037866830825806,,4.484835624694824,7.333333333333333,1,769,0,0,0,20,5,7.666666666666667,205,2832,0,748
852,512.3707180023193,5.333333333333333,960.23828125,1101,0,0,966.7675170898438,,0,0,0,0.0,682.8643188476562,0.5046826601028442,,4.553839206695557,10.0,0,735,0,0,0,27,4,7.666666666666667,210,2828,0,751
853,512.9688575267792,6.333333333333333,928.6585083007812,1055,0,0,934.28515625,,0,0,0,0.0,680.1052856445312,0.5037440061569214,,4.198578834533691,9.0,0,808,0,0,0,19,4,8.666666666666666,161,2644,0,597
854,513.5695006847382,5.333333333333333,1010.3463134765625,1173,0,0,1016.7548828125,,0,0,0,0.0,723.402587890625,0.5041706562042236,,4.401485443115234,12.333333333333334,0,714,0,0,0,21,4,7.333333333333333,193,2861,0,756
855,514.1686103343964,5.666666666666667,972.009765625,1120,0,0,978.2086181640625,,0,0,0,0.0,696.8670043945312,0.5037226676940918,,4.377078533172607,6.333333333333333,0,726,0,0,0,29,1,7.333333333333333,201,2776,0,699
856,514.7687373161316,5.333333333333333,984.356689453125,1164,0,0,991.1461181640625,,0,0,0,0.0,707.8871459960938,0.503658652305603,,4.497625350952148,10.666666666666666,0,790,0,0,0,24,8,7.666666666666667,198,2906,0,722
857,515.3664593696594,5.333333333333333,947.9334106445312,1149,0,0,953.6740112304688,,0,0,0,0.0,682.323486328125,0.5033599734306335,,4.560423374176025,7.666666666666667,0,746,0,0,0,15,2,7.666666666666667,209,2826,0,705
858,515.9662237167358,5.333333333333333,942.9749755859375,1100,0,0,948.9450073242188,,0,0,0,0.0,677.852783203125,0.5039573311805725,,4.592484474182129,10.333333333333334,0,803,0,0,0,17,4,7.666666666666667,201,2848,0,723
859,516.5652587413788,5.333333333333333,975.0512084960938,1144,0,0,981.4271850585938,,0,0,0,0.0,692.641845703125,0.5040426850318909,,4.608684539794922,6.333333333333333,0,717,0,0,0,14,4,7.333333333333333,233,2884,0,772
860,517.1682620048523,5.333333333333333,959.0971069335938,1195,0,0,965.31884765625,,0,0,0,0.0,688.34619140625,0.5039786696434021,,4.616827487945557,8.333333333333334,0,733,0,0,0,26,3,7.0,213,2887,0,717
861,517.7675573825836,5.333333333333333,974.0870971679688,1169,0,0,980.5589599609375,,0,0,0,0.0,695.9738159179688,0.5043413043022156,,4.620909690856934,9.0,0,755,0,0,0,20,5,7.0,221,2923,0,753
862,518.3708856105804,5.333333333333333,979.6896362304688,1243,0,0,985.4884033203125,,0,0,0,0.0,704.0386962890625,0.5046826601028442,,4.62295389175415,9.666666666666666,0,701,0,0,0,20,1,7.333333333333333,202,2919,0,752
863,518.9690737724304,5.333333333333333,973.9717407226562,1223,0,0,981.36865234375,,0,0,0,0.0,694.7255859375,0.5039359927177429,,4.623976230621338,10.0,1,695,0,0,0,31,4,6.666666666666667,226,2910,0,730
864,519.5703265666962,5.333333333333333,958.2274780273438,1121,0,0,964.998779296875,,0,0,0,0.0,678.2380981445312,0.5050879716873169,,4.62448787689209,9.0,0,705,0,0,0,28,5,7.333333333333333,224,2847,0,764
865,520.1720564365387,5.666666666666667,955.0768432617188,1106,0,0,961.0057373046875,,0,0,0,0.0,685.17919921875,0.5033599734306335,,4.484607219696045,7.666666666666667,0,749,0,0,0,19,2,8.333333333333334,203,2793,0,714
866,520.771322965622,5.666666666666667,952.8770141601562,1132,0,0,958.8577880859375,,0,0,0,0.0,688.640625,0.5048320293426514,,4.417793273925781,10.666666666666666,0,766,0,0,0,22,3,8.0,195,2790,0,672
867,521.3707520961761,5.333333333333333,939.2136840820312,1125,0,0,945.3427734375,,0,0,0,0.0,676.1764526367188,0.5039359927177429,,4.5190229415893555,9.666666666666666,0,733,0,0,0,28,5,7.666666666666667,168,2765,0,706
868,521.9718720912933,5.333333333333333,940.9763793945312,1156,0,0,947.111572265625,,0,0,0,0.0,677.045654296875,0.5048959851264954,,4.571397304534912,7.333333333333333,0,749,0,0,0,23,4,7.666666666666667,207,2831,0,692
869,522.5839774608612,5.666666666666667,935.1170654296875,1110,0,0,940.9373168945312,,0,0,0,0.0,677.6099853515625,0.5037013292312622,,4.459495544433594,14.0,0,795,0,0,0,21,3,7.666666666666667,192,2780,0,659
870,523.1857233047485,5.333333333333333,984.0978393554688,1149,0,0,990.3795166015625,,0,0,0,0.0,701.0081176757812,0.5040000081062317,,4.540740489959717,5.666666666666667,0,725,0,0,0,26,1,7.666666666666667,217,2879,0,761
871,523.7845849990845,5.333333333333333,951.320068359375,1155,0,0,958.0054321289062,,0,0,0,0.0,677.6688842773438,0.5037013292312622,,4.582482814788818,8.666666666666666,0,692,0,0,0,18,7,7.333333333333333,232,2819,0,715
872,524.3969531059265,5.0,926.4309692382812,1170,0,0,932.3814697265625,,0,0,0,0.0,662.1740112304688,0.504256010055542,,4.751440525054932,7.333333333333333,0,685,0,0,0,21,4,7.333333333333333,198,2824,0,746
873,524.995530128479,5.333333333333333,932.2775268554688,1151,0,0,938.0924072265625,,0,0,0,0.0,667.4552001953125,0.5038506388664246,,4.687367916107178,7.666666666666667,0,713,0,0,0,21,2,7.333333333333333,204,2824,0,733
874,525.594518661499,5.333333333333333,897.0296630859375,1094,0,0,902.5123901367188,,0,0,0,0.0,651.0487060546875,0.5034666657447815,,4.655974864959717,7.333333333333333,0,818,0,0,0,16,4,8.0,183,2785,0,670
875,526.197940826416,5.666666666666667,952.5695190429688,1077,0,0,958.7610473632812,,0,0,0,0.0,684.0411376953125,0.5031039714813232,,4.499361038208008,8.333333333333334,0,779,0,0,0,20,6,7.666666666666667,174,2790,0,734
876,526.8097703456879,5.333333333333333,978.2872924804688,1180,0,0,984.4281616210938,,0,0,0,0.0,701.2012939453125,0.5044053196907043,,4.561315536499023,6.333333333333333,0,713,0,0,0,23,4,7.0,180,2865,0,765
877,527.421792268753,5.333333333333333,958.87158203125,1194,0,0,964.6544799804688,,0,0,0,0.0,688.9946899414062,0.5035946369171143,,4.5929365158081055,9.333333333333334,0,689,0,0,0,16,3,7.0,191,2830,0,737
878,528.0229833126068,5.333333333333333,974.38623046875,1190,0,0,980.6488037109375,,0,0,0,0.0,694.8594360351562,0.504149317741394,,4.608912467956543,7.0,0,698,0,0,0,24,2,7.333333333333333,221,2888,0,753
879,528.6338460445404,5.333333333333333,945.7989501953125,1186,0,0,952.0814208984375,,0,0,0,0.0,676.6605224609375,0.5035306811332703,,4.616941928863525,7.0,0,668,0,0,0,24,5,7.333333333333333,200,2805,0,722
880,529.2336564064026,5.666666666666667,968.817626953125,1125,0,0,975.1400146484375,,0,0,0,0.0,695.1942138671875,0.5041066408157349,,4.481056213378906,9.666666666666666,0,763,0,0,0,26,4,8.0,192,2835,0,725
881,529.8423085212708,5.333333333333333,956.6971435546875,1161,0,0,963.2984619140625,,0,0,0,0.0,685.1094360351562,0.5038080215454102,,4.5518903732299805,8.666666666666666,0,721,0,0,0,28,6,7.666666666666667,202,2831,0,713
882,530.4605610370636,5.0,949.1704711914062,1118,0,0,956.4186401367188,,0,0,0,0.0,670.7542114257812,0.5040640234947205,,4.7349419593811035,8.333333333333334,1,703,0,0,0,31,4,7.0,208,2859,0,794
883,531.0590689182281,5.333333333333333,943.121337890625,1152,0,0,949.888427734375,,0,0,0,0.0,672.3626098632812,0.5037013292312622,,4.679325580596924,7.0,0,722,0,0,0,20,9,7.0,218,2855,0,734
884,531.6728348731995,5.333333333333333,923.4965209960938,1100,0,0,929.780517578125,,0,0,0,0.0,659.96337890625,0.5043626427650452,,4.652004241943359,7.333333333333333,0,749,0,0,0,19,6,7.333333333333333,212,2804,0,718
885,532.271098613739,5.0,909.8251342773438,1176,0,0,916.1062622070312,,0,0,0,0.0,651.8350219726562,0.5035093426704407,,4.788539886474609,8.333333333333334,0,701,0,0,0,25,7,7.0,200,2821,0,712
886,532.8798100948334,5.333333333333333,919.9225463867188,1102,0,0,926.3622436523438,,0,0,0,0.0,655.0421752929688,0.5041706562042236,,4.705349922180176,7.666666666666667,0,734,0,0,0,24,6,7.0,215,2810,0,729
887,533.4796891212463,5.333333333333333,937.1618041992188,1185,0,0,943.4044799804688,,0,0,0,0.0,674.7198486328125,0.5038080215454102,,4.664828777313232,8.333333333333334,0,748,0,0,0,28,5,7.0,198,2865,0,701
888,534.0855357646942,5.333333333333333,907.1810302734375,1128,0,0,912.8629760742188,,0,0,0,0.0,656.1717529296875,0.50408536195755,,4.644828796386719,9.333333333333334,0,781,0,0,0,21,3,7.333333333333333,198,2799,0,668
889,534.6977505683899,5.666666666666667,945.9098510742188,1142,0,0,951.6390991210938,,0,0,0,0.0,683.6444702148438,0.5035093426704407,,4.494150638580322,7.333333333333333,0,755,0,0,0,21,2,8.0,189,2795,0,686
890,535.2981276512146,5.333333333333333,937.8428955078125,1196,0,0,943.3704833984375,,0,0,0,0.0,679.4442138671875,0.5046613216400146,,4.558636665344238,6.333333333333333,0,710,0,0,0,16,3,7.333333333333333,181,2794,0,688
891,535.8962595462799,5.333333333333333,946.15966796875,1160,0,0,952.2178955078125,,0,0,0,0.0,680.1239013671875,0.5038506388664246,,4.591578960418701,10.666666666666666,0,729,0,0,0,24,4,7.333333333333333,189,2824,0,718
892,536.4975163936615,5.333333333333333,942.7167358398438,1147,0,0,948.4757690429688,,0,0,0,0.0,676.150390625,0.5049600005149841,,4.60822868347168,5.333333333333333,0,736,0,0,0,12,2,7.666666666666667,223,2837,0,717
893,537.0998480319977,5.666666666666667,982.5694580078125,1111,0,0,988.933349609375,,0,0,0,0.0,703.4096069335938,0.5040000081062317,,4.4769487380981445,6.666666666666667,0,774,0,0,0,31,3,7.333333333333333,181,2856,0,756
894,537.713357925415,5.0,954.7156372070312,1190,0,0,960.7679443359375,,0,0,0,0.0,686.4951782226562,0.5044479966163635,,4.6940741539001465,4.333333333333333,0,786,0,0,0,32,1,7.0,208,2945,0,728
895,538.3211667537689,5.333333333333333,935.2449951171875,1158,0,0,941.3018188476562,,0,0,0,0.0,668.4953002929688,0.5037013292312622,,4.659280776977539,9.333333333333334,0,686,0,0,0,20,4,6.666666666666667,205,2803,0,730
896,538.9325473308563,5.333333333333333,922.64453125,1126,0,0,928.2424926757812,,0,0,0,0.0,665.7859497070312,0.5039573311805725,,4.6420769691467285,8.0,0,770,0,0,0,23,2,7.666666666666667,181,2810,0,708
897,539.5317022800446,5.333333333333333,950.8687133789062,1145,0,0,956.8648071289062,,0,0,0,0.0,682.7754516601562,0.5041066408157349,,4.633522987365723,11.0,0,754,0,0,0,17,5,7.333333333333333,188,2857,0,748
898,540.1351673603058,5.333333333333333,940.9273681640625,1129,0,0,946.6708984375,,0,0,0,0.0,674.2445678710938,0.5047039985656738,,4.629257678985596,4.666666666666667,0,730,0,0,0,20,2,7.666666666666667,190,2817,0,746
899,540.7337126731873,5.0,921.8057250976562,1191,0,0,927.9296264648438,,0,0,0,0.0,660.5733642578125,0.5040213465690613,,4.776460647583008,8.666666666666666,0,712,0,0,0,27,4,7.333333333333333,210,2860,0,716
900,541.3357899188995,5.333333333333333,898.3405151367188,1097,0,0,904.9577026367188,,0,0,0,0.0,644.5555419921875,0.5042133331298828,,4.699510097503662,8.666666666666666,1,755,0,0,0,18,5,7.666666666666667,205,2773,0,692
901,541.9346525669098,5.333333333333333,926.276123046875,1131,0,0,932.02978515625,,0,0,0,0.0,666.0860595703125,0.5030400156974792,,4.661957740783691,10.0,0,743,0,0,0,22,3,7.666666666666667,184,2805,0,722
902,542.5411922931671,5.333333333333333,922.0472412109375,1141,0,0,927.7778930664062,,0,0,0,0.0,663.5137329101562,0.5040213465690613,,4.643404960632324,8.666666666666666,0,723,0,0,0,23,3,7.0,181,2783,0,712
903,543.139622926712,5.0,906.8987426757812,1157,0,0,912.4362182617188,,0,0,0,0.0,651.8668823242188,0.5034453272819519,,4.783980369567871,8.333333333333334,0,729,0,0,0,23,1,7.0,200,2823,0,713
904,543.738053560257,5.333333333333333,934.7943725585938,1123,0,0,940.9703369140625,,0,0,0,0.0,664.3126831054688,0.5038933157920837,,4.703146934509277,9.666666666666666,0,720,0,0,0,28,1,7.333333333333333,229,2842,0,741
905,544.3366265296936,5.0,910.9882202148438,1142,0,0,916.6344604492188,,0,0,0,0.0,652.5443115234375,0.5034666657447815,,4.815491199493408,7.666666666666667,0,739,0,0,0,24,1,7.333333333333333,204,2845,0,735
906,544.9349167346954,5.333333333333333,911.3065185546875,1182,0,0,917.1968994140625,,0,0,0,0.0,657.1857299804688,0.5037013292312622,,4.718323707580566,6.666666666666667,0,716,0,0,0,23,5,6.666666666666667,189,2806,0,691
907,545.5331671237946,5.333333333333333,918.8257446289062,1147,0,0,925.6195678710938,,0,0,0,0.0,660.3742065429688,0.5032320022583008,,4.6711955070495605,9.0,1,726,0,0,0,23,6,7.333333333333333,186,2792,0,703
