Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
888,534.0552868843079,0,132,,432.2689514160156,0,8,2,0.0,1,0,0,,1189,500,0,0,4.525697231292725,5.333333333333333,1832,433.7310485839844,0,0,369.44781494140625,0.0,9.333333333333334,0,0.5043200254440308,0
889,534.6535649299622,0,102,,421.6343078613281,0,17,1,0.0,0,0,0,,1205,478,0,0,4.437638759613037,5.666666666666667,1803,422.3247375488281,0,0,364.6441345214844,0.0,8.333333333333334,0,0.5034666657447815,0
890,535.2532906532288,0,115,,418.6114501953125,0,15,3,0.0,0,0,0,,1224,464,0,0,4.529382705688477,5.333333333333333,1821,419.3759460449219,0,0,360.3387145996094,0.0,7.666666666666667,0,0.5039786696434021,0
891,535.8517026901245,0,118,,425.88238525390625,0,11,0,0.0,0,0,0,,1188,478,0,0,4.4394097328186035,5.666666666666667,1796,426.658447265625,0,0,366.33905029296875,9.666666666666666,8.0,1,0.5036799907684326,0
892,536.4524528980255,0,123,,421.73797607421875,0,16,2,0.0,0,0,0,,1194,474,0,0,4.5303053855896,5.333333333333333,1809,422.5130310058594,0,0,361.27923583984375,0.0,6.333333333333333,0,0.5034453272819519,0
893,537.0509781837463,0,126,,427.6961669921875,0,15,1,0.0,0,0,0,,1185,507,0,0,4.577163219451904,5.333333333333333,1834,428.437744140625,0,0,366.03607177734375,0.0,9.0,0,0.5031893253326416,0
894,537.6500062942505,0,120,,428.2748718261719,0,16,1,0.0,0,0,0,,1223,468,0,0,4.4622368812561035,5.666666666666667,1828,429.015625,0,0,368.11590576171875,0.0,8.0,0,0.5043200254440308,0
895,538.2483174800873,0,123,,432.8848571777344,0,21,2,0.0,0,0,0,,1204,462,0,0,4.406911373138428,5.666666666666667,1812,433.7347412109375,0,0,370.2606506347656,0.0,7.666666666666667,0,0.5033813118934631,0
896,538.8516793251038,0,140,,452.68927001953125,0,19,4,0.0,0,0,0,,1151,512,0,0,4.379760265350342,5.666666666666667,1826,453.6617431640625,0,0,383.3090515136719,0.0,9.0,0,0.503765344619751,0
897,539.4524533748627,0,119,,454.17791748046875,0,17,1,0.0,0,0,0,,1228,512,0,0,4.366309642791748,5.666666666666667,1877,454.95208740234375,0,0,390.29876708984375,0.0,8.333333333333334,0,0.5028480291366577,0
898,540.0507438182831,0,129,,457.17431640625,0,10,0,0.0,0,0,0,,1244,499,0,0,4.359615325927734,5.666666666666667,1884,458.1268005371094,0,0,392.3254089355469,11.666666666666666,6.666666666666667,2,0.5031893253326416,0
899,540.6488225460052,0,123,,450.8196105957031,0,22,0,0.0,1,0,0,,1246,476,0,0,4.35627555847168,5.666666666666667,1869,452.5191345214844,0,0,385.7231140136719,9.0,8.666666666666666,1,0.5031039714813232,0
900,541.2470290660858,0,130,,446.4740295410156,0,19,2,10.333333333333334,0,1,0,,1204,476,0,0,4.354607582092285,5.666666666666667,1832,450.3654479980469,0,0,380.4290466308594,0.0,8.0,0,0.5039573311805725,0
901,541.8483908176422,0,127,,457.873291015625,0,19,2,0.0,0,0,0,,1256,490,0,0,4.353774547576904,5.666666666666667,1894,458.73138427734375,0,0,392.3028564453125,0.0,7.666666666666667,0,0.5035946369171143,0
902,542.4488205909729,0,132,,467.9539489746094,0,17,2,0.0,0,0,0,,1239,484,0,0,4.228964805603027,6.0,1874,468.831787109375,0,0,400.14794921875,0.0,7.0,0,0.5044053196907043,0
903,543.0469896793365,0,126,,446.32794189453125,0,18,0,0.0,0,0,0,,1137,501,0,0,4.29005765914917,5.666666666666667,1782,447.1175231933594,0,0,380.7591857910156,0.0,9.0,0,0.5035093426704407,0
904,543.6493124961853,0,151,,459.0135192871094,0,13,0,0.0,1,0,0,,1196,517,0,0,4.451236724853516,5.333333333333333,1878,460.567626953125,0,0,389.1700439453125,0.0,7.333333333333333,0,0.5031253099441528,0
905,544.2465963363647,0,103,,447.1585998535156,0,16,2,0.0,0,0,0,,1204,503,0,0,4.274418830871582,6.0,1828,447.90728759765625,0,0,386.3368835449219,0.0,7.333333333333333,0,0.5028906464576721,0
906,544.8448314666748,0,125,,439.2115173339844,0,16,2,0.0,0,0,0,,1179,504,0,0,4.442803859710693,5.333333333333333,1827,440.13897705078125,0,0,375.22979736328125,5.0,7.333333333333333,1,0.5031039714813232,0
907,545.4574315547943,0,119,,442.9311828613281,0,12,3,0.0,0,0,0,,1194,508,0,0,4.397413730621338,5.666666666666667,1836,443.7098693847656,0,0,380.37713623046875,0.0,7.666666666666667,0,0.5029119849205017,0
908,546.0560581684113,0,131,,459.1358947753906,0,19,1,0.0,1,0,0,,1197,483,0,0,4.249445915222168,6.0,1832,460.7794189453125,0,0,391.1809997558594,0.0,7.666666666666667,0,0.5037013292312622,0
909,546.6540503501892,0,129,,450.0639343261719,0,13,1,0.0,0,0,0,,1191,486,0,0,4.300570487976074,5.666666666666667,1820,450.8383483886719,0,0,385.21270751953125,0.0,8.333333333333334,0,0.5034453272819519,0
910,547.2536962032318,0,122,,448.7144470214844,0,19,0,0.0,0,0,0,,1191,494,0,0,4.326597213745117,5.666666666666667,1828,449.7471923828125,0,0,383.6797790527344,9.666666666666666,8.0,2,0.5030826926231384,0
911,547.8536863327026,0,118,,448.8213195800781,0,20,2,0.0,1,0,0,,1211,495,0,0,4.339729309082031,5.666666666666667,1847,450.4263000488281,0,0,384.2781066894531,0.0,7.666666666666667,0,0.5039146542549133,0
912,548.4550454616547,0,117,,450.4191589355469,0,15,1,0.0,0,0,0,,1206,514,0,0,4.346325397491455,5.666666666666667,1853,451.1654357910156,0,0,387.27606201171875,0.0,6.666666666666667,0,0.5039146542549133,0
913,549.0558624267578,0,138,,459.9022521972656,0,22,0,0.0,1,0,0,,1217,489,0,0,4.349630832672119,5.666666666666667,1868,461.6656188964844,0,0,390.55670166015625,8.333333333333334,7.666666666666667,1,0.5028480291366577,0
914,549.6710307598114,0,140,,454.4299621582031,0,9,1,0.0,2,0,0,,1173,504,0,0,4.351285457611084,5.666666666666667,1829,456.729248046875,0,0,386.27301025390625,0.0,6.666666666666667,0,0.5033813118934631,0
915,550.2808480262756,0,136,,462.8822021484375,0,25,3,0.0,0,0,0,,1169,522,0,0,4.352113723754883,5.666666666666667,1856,473.8962097167969,0,0,391.4983215332031,0.0,8.333333333333334,0,0.5028053522109985,1
916,550.8933749198914,0,130,,450.20574951171875,0,17,2,0.0,0,0,0,,1208,490,0,0,4.352527618408203,5.666666666666667,1847,451.0519104003906,0,0,384.64739990234375,0.0,7.666666666666667,0,0.5044266581535339,0
917,551.4943082332611,0,141,,453.37896728515625,0,17,2,0.0,0,0,0,,1177,456,0,0,4.228376388549805,6.0,1793,454.28839111328125,0,0,385.0526123046875,0.0,7.666666666666667,0,0.5039573311805725,0
918,552.1123850345612,0,126,,444.0679626464844,0,14,0,0.0,1,0,0,,1236,483,0,0,4.417803764343262,5.333333333333333,1860,445.54412841796875,0,0,380.8832702636719,0.0,8.333333333333334,0,0.5029973387718201,0
919,552.7104353904724,0,143,,448.4703674316406,0,15,2,0.0,1,0,0,,1168,491,0,0,4.385132789611816,5.666666666666667,1820,450.09844970703125,0,0,380.09967041015625,0.0,7.0,0,0.5039573311805725,0
920,553.3108098506927,0,147,,454.3351135253906,0,23,2,0.0,1,0,0,,1191,475,0,0,4.3689775466918945,5.666666666666667,1839,456.0736999511719,0,0,383.6935729980469,0.0,8.0,0,0.5030826926231384,0
921,553.9112441539764,0,119,,446.04815673828125,0,15,3,0.0,0,0,0,,1219,495,0,0,4.3609442710876465,5.666666666666667,1851,446.86199951171875,0,0,383.0987243652344,0.0,7.666666666666667,0,0.5045546889305115,0
922,554.5338497161865,0,117,,434.9479064941406,0,18,3,0.0,0,0,0,,1203,466,0,0,4.35693883895874,5.666666666666667,1807,435.78509521484375,0,0,373.1905517578125,0.0,7.666666666666667,0,0.5033173561096191,0
923,555.1377365589142,0,133,,453.0087890625,0,16,1,0.0,0,0,0,,1184,505,0,0,4.354938983917236,5.666666666666667,1839,453.825927734375,0,0,386.43975830078125,0.0,8.333333333333334,0,0.50327467918396,0
924,555.736435174942,0,122,,429.4307861328125,0,16,2,0.0,0,0,0,,1208,441,0,0,4.353940010070801,5.666666666666667,1789,430.2273254394531,0,0,368.3977966308594,0.0,7.666666666666667,0,0.5036799907684326,0
925,556.3382291793823,0,130,,449.86737060546875,0,17,1,0.0,0,0,0,,1213,485,0,0,4.353440284729004,5.666666666666667,1847,460.659423828125,0,0,383.9888916015625,0.0,7.666666666666667,0,0.5043413043022156,1
926,556.9487895965576,0,137,,448.2517395019531,0,15,0,0.0,0,0,0,,1194,477,0,0,4.353190898895264,5.666666666666667,1825,449.2884826660156,0,0,381.7115783691406,8.333333333333334,7.666666666666667,2,0.503167986869812,0
927,557.5462989807129,0,135,,451.1943054199219,0,23,1,0.0,0,0,0,,1251,452,0,0,4.353065490722656,5.666666666666667,1863,452.2160949707031,0,0,384.5760803222656,8.333333333333334,8.0,1,0.5028053522109985,0
928,558.1451222896576,0,130,,450.9957275390625,0,28,4,0.0,0,0,0,,1166,496,0,0,4.353003025054932,5.666666666666667,1826,452.2869873046875,0,0,381.5840148925781,9.0,7.333333333333333,2,0.5032960176467896,0
929,558.7451274394989,0,125,,447.7398986816406,0,20,1,0.0,0,0,0,,1138,521,0,0,4.352972030639648,5.666666666666667,1805,448.5745849609375,0,0,381.56695556640625,0.0,8.333333333333334,0,0.5027626752853394,0
930,559.3459401130676,0,126,,457.8331298828125,0,10,1,0.0,0,0,0,,1191,494,0,0,4.228586196899414,6.0,1822,458.575927734375,0,0,392.8165283203125,0.0,7.0,0,0.5032960176467896,0
931,559.9544713497162,0,132,,452.11846923828125,0,20,2,9.666666666666666,0,1,0,,1217,459,0,0,4.289862632751465,5.666666666666667,1831,456.0927429199219,0,0,385.0611267089844,0.0,7.666666666666667,0,0.5029546618461609,0
932,560.5573194026947,0,129,,451.5227355957031,0,15,2,0.0,1,0,0,,1181,496,0,0,4.32117223739624,5.666666666666667,1825,453.2496337890625,0,0,384.7391357421875,9.0,8.333333333333334,1,0.5036373138427734,0
933,561.1600315570831,0,124,,436.7329406738281,0,15,4,0.0,0,0,0,,1186,503,0,0,4.467926502227783,5.333333333333333,1832,437.5819091796875,0,0,373.47430419921875,0.0,8.333333333333334,0,0.5032960176467896,0
934,561.7659540176392,0,150,,458.8336486816406,0,17,3,11.0,1,1,0,,1190,505,0,0,4.409684658050537,5.666666666666667,1868,463.6318054199219,0,0,386.814208984375,7.0,7.333333333333333,1,0.505728006362915,0
935,562.3648021221161,0,132,,461.20318603515625,0,12,1,0.0,1,0,0,,1265,499,0,0,4.381129264831543,5.666666666666667,1910,462.728759765625,0,0,395.2674865722656,0.0,8.666666666666666,0,0.5029760003089905,0
936,562.9662783145905,0,141,,457.4656066894531,0,18,1,0.0,0,0,0,,1225,486,0,0,4.366990089416504,5.666666666666667,1871,458.3300476074219,0,0,389.5637512207031,0.0,8.333333333333334,0,0.5035306811332703,0
937,563.5708348751068,0,137,,453.9289245605469,0,12,1,0.0,0,0,0,,1212,491,0,0,4.359954357147217,5.666666666666667,1854,454.83953857421875,0,0,387.5040283203125,9.0,7.0,1,0.5034880042076111,0
938,564.1693942546844,0,139,,463.5318298339844,0,11,0,0.0,0,0,0,,1201,523,0,0,4.3564453125,5.666666666666667,1874,464.2862854003906,0,0,395.8254699707031,0.0,9.0,0,0.5030826926231384,0
939,564.7711517810822,0,147,,461.6832580566406,0,21,1,0.0,0,0,0,,1134,527,0,0,4.3546929359436035,5.666666666666667,1830,462.61419677734375,0,0,389.83721923828125,0.0,8.0,0,0.503167986869812,0
940,565.3727812767029,0,128,,450.4706115722656,0,16,1,0.0,0,0,0,,1203,539,0,0,4.485778331756592,5.333333333333333,1887,451.24981689453125,0,0,385.3334655761719,0.0,6.333333333333333,0,0.5039786696434021,0
941,565.9774260520935,0,119,,456.2020568847656,0,17,2,0.0,2,0,0,,1211,499,0,0,4.290280342102051,6.0,1850,458.57525634765625,0,0,390.3055725097656,0.0,7.666666666666667,0,0.5033813118934631,0
942,566.5779693126678,0,147,,471.9734802246094,0,20,1,0.0,0,0,0,,1183,529,0,0,4.321383476257324,5.666666666666667,1880,472.8969421386719,0,0,399.7581787109375,0.0,8.333333333333334,0,0.5053439736366272,0
943,567.1804459095001,0,132,,440.2260437011719,0,20,1,0.0,1,0,0,,1178,500,0,0,4.4680399894714355,5.333333333333333,1832,441.8077087402344,0,0,374.3624267578125,0.0,7.333333333333333,0,0.5033386945724487,0
944,567.7848818302155,0,148,,443.8940124511719,0,21,1,0.0,0,0,0,,1161,518,0,0,4.545165061950684,5.333333333333333,1851,445.0270080566406,0,0,374.5818786621094,8.666666666666666,7.333333333333333,2,0.504746675491333,0
945,568.388525724411,0,136,,429.39727783203125,0,20,2,0.0,1,0,0,,1167,502,0,0,4.584734916687012,5.333333333333333,1828,430.981689453125,0,0,364.1590576171875,0.0,8.0,0,0.5045120120048523,0
946,568.996143579483,0,129,,442.5794982910156,0,25,0,0.0,0,0,0,,1255,471,0,0,4.465832233428955,5.666666666666667,1880,443.4208984375,0,0,378.4074401855469,0.0,8.666666666666666,0,0.5033813118934631,0
947,569.599931716919,0,134,,449.1180419921875,0,21,0,0.0,0,0,0,,1194,499,0,0,4.408664226531982,5.666666666666667,1848,449.95037841796875,0,0,382.5999450683594,0.0,7.333333333333333,0,0.5031466484069824,0
948,570.2052686214447,0,137,,446.7072448730469,0,20,2,0.0,0,0,0,,1191,519,0,0,4.514241695404053,5.333333333333333,1870,447.7095947265625,0,0,379.43267822265625,9.0,7.0,1,0.5034666657447815,0
949,570.8105285167694,0,130,,427.4757080078125,0,20,1,0.0,0,0,0,,1205,446,0,0,4.432124137878418,5.666666666666667,1802,428.2984924316406,0,0,365.0009460449219,0.0,7.666666666666667,0,0.5048746466636658,0
950,571.4168689250946,0,123,,430.939208984375,0,17,2,0.0,0,0,0,,1228,492,0,0,4.526508808135986,5.333333333333333,1862,431.7236633300781,0,0,369.59637451171875,0.0,7.333333333333333,0,0.5067093372344971,0
951,572.0232262611389,0,148,,451.619140625,0,17,1,0.0,1,0,0,,1201,488,0,0,4.438028335571289,5.666666666666667,1856,453.2383728027344,0,0,382.6170654296875,0.0,8.0,0,0.5030613541603088,0
952,572.6254789829254,0,136,,449.3848876953125,0,23,3,0.0,0,0,0,,1218,516,0,0,4.529585838317871,5.333333333333333,1897,450.4442138671875,0,0,381.73419189453125,9.0,7.333333333333333,1,0.5033813118934631,0
953,573.2287406921387,0,149,,456.7445373535156,0,18,1,0.0,2,0,0,,1150,525,0,0,4.439507484436035,5.666666666666667,1845,459.13629150390625,0,0,385.0090637207031,0.0,8.333333333333334,0,0.5029333233833313,0
954,573.8304674625397,0,151,,439.0945129394531,0,15,2,0.0,1,0,0,,1256,453,0,0,4.530355930328369,5.333333333333333,1878,440.68780517578125,0,0,372.79119873046875,0.0,7.333333333333333,0,0.5059413313865662,0
955,574.4313089847565,0,133,,432.5352478027344,0,25,2,0.0,1,0,0,,1189,494,0,0,4.577188968658447,5.333333333333333,1845,434.28753662109375,0,0,366.6152648925781,8.333333333333334,8.0,1,0.503167986869812,0
956,575.0323722362518,0,147,,461.5019226074219,0,13,0,0.0,1,0,0,,1183,543,0,0,4.462249755859375,5.666666666666667,1887,463.0400695800781,0,0,391.5962829589844,0.0,6.333333333333333,0,0.5035520195960999,0
957,575.6375296115875,0,126,,460.92877197265625,0,21,2,0.0,0,0,0,,1201,542,0,0,4.406917572021484,5.666666666666667,1892,461.8047180175781,0,0,393.5300598144531,0.0,7.0,0,0.5028480291366577,0
958,576.2424263954163,0,122,,455.1277160644531,0,14,0,11.666666666666666,0,1,0,,1175,507,0,0,4.253878116607666,6.0,1819,458.9565124511719,0,0,389.6509094238281,0.0,7.333333333333333,0,0.5043839812278748,0
959,576.8447871208191,0,140,,462.28338623046875,0,17,0,9.666666666666666,0,1,0,,1176,505,0,0,4.302839756011963,5.666666666666667,1839,466.18310546875,0,0,392.48681640625,0.0,8.333333333333334,0,0.5029973387718201,0
960,577.4431850910187,1,129,,443.3681335449219,0,21,0,0.0,2,0,0,,1200,497,0,0,4.4581074714660645,5.333333333333333,1850,470.80950927734375,0,0,376.91552734375,0.0,7.0,0,0.5034239888191223,0
961,578.0458538532257,0,160,,460.2835693359375,0,15,0,0.0,0,0,0,,1179,499,0,0,4.4048967361450195,5.666666666666667,1853,461.150146484375,0,0,388.8321228027344,0.0,8.0,0,0.5029760003089905,0
962,578.6564772129059,0,167,,464.3031005859375,0,23,1,0.0,0,0,0,,1232,526,0,0,4.512265682220459,5.333333333333333,1949,465.2792053222656,0,0,390.9654846191406,0.0,8.333333333333334,0,0.5128533244132996,0
963,579.2584586143494,0,158,,453.7642822265625,0,20,3,0.0,1,0,0,,1174,527,0,0,4.56793737411499,5.333333333333333,1883,455.47589111328125,0,0,381.60662841796875,0.0,8.333333333333334,0,0.503167986869812,0
964,579.860830783844,0,158,,457.03411865234375,0,20,0,0.0,1,0,0,,1166,512,0,0,4.45784854888916,5.666666666666667,1857,458.68475341796875,0,0,384.7627868652344,0.0,6.666666666666667,0,0.5040213465690613,0
965,580.4601628780365,0,154,,454.25433349609375,0,21,2,0.0,0,0,0,,1206,473,0,0,4.404770374298096,5.666666666666667,1856,455.2236022949219,0,0,383.8210144042969,0.0,7.333333333333333,0,0.504149317741394,0
966,581.058483839035,0,126,,465.1184997558594,0,16,1,0.0,0,0,0,,1250,527,0,0,4.378702163696289,5.666666666666667,1920,465.9085693359375,0,0,399.13250732421875,0.0,7.0,0,0.5031039714813232,0
967,581.6560621261597,0,127,,446.1031188964844,0,21,2,0.0,0,0,0,,1206,521,0,0,4.498482704162598,5.333333333333333,1877,446.96136474609375,0,0,380.8619689941406,0.0,8.0,0,0.5029119849205017,0
968,582.2567236423492,0,154,,464.5076599121094,0,19,1,0.0,0,0,0,,1212,508,0,0,4.424515247344971,5.666666666666667,1895,465.5488586425781,0,0,392.8301086425781,8.333333333333334,8.333333333333334,1,0.5038080215454102,0
969,582.8559761047363,0,108,,431.5032043457031,0,24,0,0.0,1,0,0,,1231,459,0,0,4.388436794281006,5.666666666666667,1824,433.1527404785156,0,0,370.9294128417969,6.333333333333333,7.333333333333333,1,0.5028480291366577,0
970,583.4542789459229,0,126,,447.818115234375,0,20,0,0.0,0,0,0,,1209,491,0,0,4.370616912841797,5.666666666666667,1846,448.6141357421875,0,0,383.18548583984375,0.0,7.333333333333333,0,0.5032960176467896,0
971,584.0546731948853,0,128,,467.7486877441406,0,19,0,0.0,2,0,0,,1224,533,0,0,4.361761093139648,5.666666666666667,1906,470.0806579589844,0,0,399.07037353515625,0.0,7.666666666666667,0,0.5030826926231384,0
972,584.6538546085358,0,127,,464.9176025390625,0,14,2,0.0,0,0,0,,1222,493,0,0,4.232728481292725,6.0,1858,465.7442321777344,0,0,398.47125244140625,0.0,9.333333333333334,0,0.5030613541603088,0
973,585.2516043186188,0,154,,478.048583984375,0,25,1,0.0,0,0,0,,1193,509,0,0,4.291993618011475,5.666666666666667,1882,479.0631408691406,0,0,403.24774169921875,0.0,7.333333333333333,0,0.5030826926231384,0
974,585.8548991680145,0,144,,458.5243835449219,0,14,3,0.0,0,0,0,,1217,515,0,0,4.4522786140441895,5.333333333333333,1895,469.2929382324219,0,0,389.0203552246094,5.666666666666667,7.666666666666667,1,0.5042346715927124,1
975,586.4667806625366,0,151,,459.0329895019531,0,12,0,0.0,0,0,0,,1160,567,0,0,4.536995887756348,5.333333333333333,1890,459.819091796875,0,0,389.17974853515625,0.0,7.666666666666667,0,0.5035733580589294,0
976,587.0667436122894,0,126,,457.1738586425781,0,22,5,0.0,0,0,0,,1221,532,0,0,4.443063259124756,5.666666666666667,1906,458.1473693847656,0,0,389.9541015625,0.0,7.0,0,0.5043200254440308,0
977,587.6848473548889,0,130,,463.78076171875,0,22,2,0.0,2,0,0,,1229,521,0,0,4.39754056930542,5.666666666666667,1907,466.32275390625,0,0,394.26556396484375,5.666666666666667,7.0,1,0.5033173561096191,0
978,588.2855122089386,0,138,,453.8447570800781,0,20,1,0.0,1,0,0,,1219,483,0,0,4.37512731552124,5.666666666666667,1863,465.3964538574219,0,0,385.21307373046875,0.0,8.0,0,0.5048320293426514,1
979,588.8865053653717,0,140,,458.24334716796875,0,17,0,0.0,0,0,0,,1209,501,0,0,4.3640055656433105,5.666666666666667,1867,459.06158447265625,0,0,390.4026184082031,0.0,7.0,0,0.5041706562042236,0
980,589.489910364151,0,157,,484.10638427734375,0,22,3,0.0,0,0,0,,1179,552,0,0,4.358466625213623,5.666666666666667,1913,485.1576843261719,0,0,407.7189636230469,0.0,7.333333333333333,0,0.5031253099441528,0
981,590.0951890945435,0,166,,476.2932434082031,0,21,1,3.0,0,1,0,,1229,487,0,0,4.3557024002075195,5.666666666666667,1905,480.31982421875,0,0,400.7304992675781,0.0,9.333333333333334,0,0.5031893253326416,0
982,590.6940987110138,0,123,,443.64801025390625,0,23,1,0.0,2,0,0,,1273,479,0,0,4.486313343048096,5.333333333333333,1902,446.08111572265625,0,0,379.14971923828125,5.666666666666667,8.666666666666666,1,0.50408536195755,0
983,591.3086476325989,0,136,,466.7186279296875,0,17,1,0.0,0,0,0,,1205,550,0,0,4.418621063232422,5.666666666666667,1909,467.55401611328125,0,0,397.86614990234375,0.0,8.666666666666666,0,0.5033813118934631,0
984,591.908034324646,0,158,,470.13153076171875,0,17,2,0.0,1,0,0,,1205,512,0,0,4.38553524017334,5.666666666666667,1895,471.83990478515625,0,0,396.696533203125,0.0,8.0,0,0.5048106908798218,0
985,592.5076105594635,0,142,,452.1248474121094,0,16,1,0.0,0,0,0,,1187,530,0,0,4.5020856857299805,5.333333333333333,1878,453.1964111328125,0,0,383.70953369140625,7.666666666666667,8.333333333333334,2,0.5039146542549133,0
986,593.1087687015533,0,138,,450.5216979980469,0,17,0,0.0,1,0,0,,1210,495,0,0,4.426257610321045,5.666666666666667,1861,452.07537841796875,0,0,383.5604553222656,0.0,8.333333333333334,0,0.5031039714813232,0
