Counter,Time,Bin 7,Bin 0,Bin 10,Bin 4,Bin 14,Bin 12,Checksum,Sampling Period,Bin 11,Bin 8,Bin 1,Bin 3,Bin 2,Bin 9,SFR,PM1,Bin3 MToF,PM2.5,Bin7 MToF,Bin 5,PM10,Bin 15,Bin1 MToF,Bin 13,Pressure,Bin5 MToF,Temperature,Bin 6
658,395.3259177207947,0,655,0,36,0,0,3074,0.5038719773292542,0,0,1234,254,887,0,4.539646625518799,759.5321655273438,7.333333333333333,1087.9840087890625,0.0,8,1096.31298828125,0,5.333333333333333,0,,9.0,,0
659,395.9487192630768,0,662,0,25,0,0,3068,0.5038293600082397,0,0,1195,278,905,0,4.444333553314209,773.9811401367188,7.666666666666667,1111.8563232421875,0.0,3,1119.7099609375,0,5.666666666666667,0,,12.666666666666666,,0
660,396.5477888584137,0,644,0,24,0,0,3012,0.5035306811332703,0,0,1236,245,861,0,4.398162841796875,772.4594116210938,7.666666666666667,1098.2484130859375,0.0,2,1105.5052490234375,0,5.666666666666667,0,,4.666666666666667,,0
661,397.1461536884308,0,626,0,22,0,0,3037,0.5031039714813232,0,0,1244,272,865,0,4.508729934692383,757.6935424804688,8.0,1084.23486328125,0.0,8,1092.2950439453125,0,5.333333333333333,0,,9.333333333333334,,0
662,397.74488830566406,0,663,0,30,0,0,3009,0.5037440061569214,0,0,1188,237,889,0,4.429466247558594,765.458251953125,8.0,1092.997314453125,0.0,2,1100.4072265625,0,5.666666666666667,0,,6.333333333333333,,0
663,398.3431601524353,0,677,0,25,0,0,3035,0.5030826926231384,0,0,1201,280,845,0,4.390870094299316,768.5521240234375,7.666666666666667,1099.215087890625,0.0,7,1107.4708251953125,0,5.666666666666667,0,,8.333333333333334,,0
664,398.9412450790405,0,676,0,32,0,0,3035,0.5031253099441528,0,0,1178,264,882,0,4.504894733428955,753.541015625,7.666666666666667,1080.2283935546875,0.0,3,1087.973388671875,0,5.333333333333333,0,,7.0,,0
665,399.5390076637268,0,643,0,32,0,0,3012,0.5030400156974792,0,0,1231,250,850,0,4.427614212036133,763.950439453125,7.666666666666667,1089.719482421875,0.0,6,1097.7078857421875,0,5.666666666666667,0,,11.666666666666666,,0
666,400.14722418785095,0,650,0,33,0,0,2962,0.5044906735420227,0,0,1225,243,804,0,4.524155139923096,729.1275024414062,8.0,1035.4627685546875,0.0,7,1043.1646728515625,0,5.333333333333333,0,,15.333333333333334,,0
667,400.7519862651825,0,666,0,34,0,0,2955,0.5039146542549133,0,0,1183,236,836,0,4.436897277832031,745.1633911132812,7.666666666666667,1059.4117431640625,0.0,0,1066.4769287109375,0,5.666666666666667,0,,0.0,,0
668,401.35409283638,0,666,0,33,0,0,3049,0.5031253099441528,0,0,1166,266,914,0,4.528996467590332,755.5952758789062,7.666666666666667,1088.310791015625,0.0,4,1096.306884765625,0,5.333333333333333,0,,11.0,,0
669,401.95573830604553,0,641,0,35,0,0,3096,0.5036799907684326,0,0,1276,248,894,0,4.5764946937561035,764.1790771484375,7.666666666666667,1089.916259765625,0.0,2,1097.397216796875,0,5.333333333333333,0,,12.0,,0
670,402.56386852264404,0,668,0,22,0,0,2988,0.5044693350791931,0,0,1158,246,889,0,4.461919784545898,751.9281005859375,8.0,1076.1220703125,0.0,5,1083.669677734375,0,5.666666666666667,0,,9.0,,0
671,403.16226720809937,0,662,0,38,0,0,3036,0.5038719773292542,0,0,1245,265,821,0,4.541996479034424,742.5628051757812,8.0,1057.8046875,0.0,5,1065.704833984375,0,5.333333333333333,0,,8.0,,0
672,403.76216101646423,0,623,0,37,0,0,3026,0.5048106908798218,0,0,1205,285,866,0,4.583122253417969,734.5670776367188,7.666666666666667,1060.083740234375,0.0,10,1068.8350830078125,0,5.333333333333333,0,,9.666666666666666,,0
673,404.3674237728119,0,635,0,31,0,0,2929,0.5032533407211304,0,0,1170,250,839,0,4.465066909790039,735.2669067382812,7.666666666666667,1051.7930908203125,0.0,3,1060.003662109375,0,5.666666666666667,0,,10.666666666666666,,1
674,404.9705812931061,0,707,0,20,0,0,3021,0.5048533082008362,0,0,1163,271,857,0,4.408290863037109,759.8246459960938,8.0,1084.37451171875,0.0,3,1091.8466796875,0,5.666666666666667,0,,11.333333333333334,,0
675,405.5757007598877,0,714,0,15,0,0,3002,0.50327467918396,0,0,1132,251,887,0,4.380441188812256,767.3504028320312,7.666666666666667,1095.1876220703125,0.0,3,1102.4532470703125,0,5.666666666666667,0,,8.666666666666666,,0
676,406.17881655693054,0,676,0,28,0,0,3036,0.5047680139541626,0,0,1191,252,887,0,4.366647720336914,778.6699829101562,7.666666666666667,1112.5419921875,0.0,2,1120.13623046875,0,5.666666666666667,0,,9.0,,0
677,406.77856850624084,0,700,0,30,0,0,3072,0.5038506388664246,0,0,1217,263,852,0,4.492112159729004,759.1360473632812,8.0,1083.416259765625,0.0,10,1091.8477783203125,0,5.333333333333333,0,,11.0,,0
678,407.38217997550964,0,715,0,32,0,0,3058,0.5048746466636658,0,0,1189,251,865,0,4.421431541442871,767.4677734375,8.0,1094.769775390625,0.0,5,1103.428955078125,0,5.666666666666667,0,,8.333333333333334,,1
679,407.9874505996704,0,679,0,32,0,0,3053,0.5028906464576721,0,0,1203,283,848,0,4.520925521850586,749.3311157226562,7.666666666666667,1074.4453125,0.0,7,1083.473876953125,0,5.333333333333333,0,,8.333333333333334,,1
680,408.5924758911133,0,674,0,29,0,0,3021,0.5038933157920837,0,0,1188,246,875,0,4.3062896728515625,785.2721557617188,8.666666666666666,1123.2427978515625,0.0,9,1131.769287109375,0,6.0,0,,10.666666666666666,,0
681,409.1974940299988,0,675,0,28,0,0,3045,0.5034880042076111,0,0,1206,297,836,0,4.459958553314209,755.870361328125,7.666666666666667,1081.885986328125,0.0,3,1089.76318359375,0,5.333333333333333,0,,9.0,,0
682,409.7972848415375,0,677,0,35,0,0,3065,0.5040640234947205,0,0,1224,264,863,0,4.405799865722656,775.7167358398438,7.666666666666667,1107.32568359375,0.0,2,1115.1395263671875,0,5.666666666666667,0,,15.333333333333334,,0
683,410.3959119319916,0,615,0,38,0,0,3063,0.5035946369171143,0,0,1223,295,888,0,4.512740135192871,759.6343994140625,7.666666666666667,1096.8280029296875,0.0,4,1105.23046875,0,5.333333333333333,0,,6.666666666666667,,0
684,410.99475717544556,0,643,0,15,0,0,2965,0.5042986869812012,0,0,1196,253,854,0,4.431400775909424,752.2621459960938,7.666666666666667,1071.5921630859375,0.0,4,1078.7911376953125,0,5.666666666666667,0,,8.333333333333334,,0
685,411.5933644771576,0,651,0,28,0,0,3047,0.5037226676940918,0,0,1249,257,857,0,4.5261311531066895,755.2379760742188,7.666666666666667,1075.9998779296875,0.0,5,1083.65771484375,0,5.333333333333333,0,,8.0,,0
686,412.1933002471924,0,651,0,23,0,0,3021,0.5044053196907043,0,0,1191,259,893,0,4.437847137451172,765.1853637695312,8.0,1096.4547119140625,0.0,3,1104.74169921875,0,5.666666666666667,0,,4.666666666666667,,1
687,412.7917149066925,0,661,0,33,0,0,3017,0.5034880042076111,0,0,1166,290,865,0,4.529491424560547,740.3301391601562,7.666666666666667,1065.4656982421875,0.0,2,1073.2872314453125,0,5.333333333333333,0,,10.0,,0
688,413.3920090198517,0,626,0,21,0,0,3008,0.5045546889305115,0,0,1173,286,896,0,4.439461708068848,759.4317016601562,8.333333333333334,1096.2076416015625,0.0,4,1105.599853515625,0,5.666666666666667,0,,9.333333333333334,,2
689,413.9901907444,0,681,0,32,0,0,3028,0.5035093426704407,0,0,1185,257,866,0,4.395775318145752,768.3828125,8.0,1099.694091796875,0.0,7,1107.9886474609375,0,5.666666666666667,0,,6.666666666666667,,0
690,414.5967092514038,0,648,0,42,0,0,3071,0.5043626427650452,0,0,1204,255,917,0,4.50747537612915,765.244384765625,7.333333333333333,1101.665771484375,0.0,5,1109.990966796875,0,5.333333333333333,0,,8.333333333333334,,0
691,415.2014012336731,0,639,0,23,0,0,3010,0.5037226676940918,0,0,1220,235,890,0,4.428860664367676,770.3094482421875,7.666666666666667,1097.823974609375,0.0,3,1105.116943359375,0,5.666666666666667,0,,12.0,,0
692,415.81775665283203,0,656,0,32,0,0,3058,0.5032320022583008,0,0,1179,308,880,0,4.524806022644043,751.0032348632812,7.666666666666667,1084.7105712890625,0.0,2,1093.50048828125,0,5.333333333333333,0,,10.666666666666666,,1
693,416.41528367996216,0,676,0,31,0,0,3050,0.5031039714813232,0,0,1182,271,883,0,4.57435417175293,744.3389892578125,7.666666666666667,1069.177978515625,0.0,7,1077.3341064453125,0,5.333333333333333,0,,8.0,,0
694,417.04310369491577,0,679,0,29,0,0,3017,0.5039359927177429,0,0,1180,256,865,0,4.460901737213135,754.2409057617188,7.666666666666667,1079.3814697265625,0.0,8,1087.5582275390625,0,5.666666666666667,0,,11.333333333333334,,0
695,417.6415927410126,0,634,0,37,0,0,3040,0.5031466484069824,0,0,1225,251,892,0,4.541469097137451,755.689453125,7.666666666666667,1082.0194091796875,0.0,1,1089.5250244140625,0,5.333333333333333,0,,13.0,,0
696,418.2396967411041,0,655,0,32,0,0,3063,0.5034880042076111,0,0,1235,261,874,0,4.445206642150879,772.5635375976562,8.0,1104.8497314453125,0.0,6,1113.0111083984375,0,5.666666666666667,0,,9.333333333333334,,0
697,418.84185218811035,0,614,0,32,0,0,3035,0.502784013748169,0,0,1184,266,934,0,4.533321380615234,758.6006469726562,7.333333333333333,1096.603515625,0.0,5,1104.76416015625,0,5.333333333333333,0,,7.666666666666667,,0
698,419.4405345916748,0,650,0,39,0,0,3104,0.5036373138427734,0,0,1192,275,941,0,4.578701972961426,761.3219604492188,7.666666666666667,1101.82177734375,0.0,7,1110.47265625,0,5.333333333333333,0,,9.333333333333334,,0
699,420.0388488769531,0,616,0,30,0,0,3011,0.502784013748169,0,0,1174,267,921,0,4.601734638214111,740.625244140625,8.0,1069.1171875,0.0,3,1076.81494140625,0,5.333333333333333,0,,7.666666666666667,,0
700,420.6375870704651,0,668,0,29,0,0,3020,0.503658652305603,0,0,1179,265,871,0,4.613338470458984,730.5968017578125,7.666666666666667,1048.1746826171875,0.0,8,1056.2017822265625,0,5.333333333333333,0,,11.333333333333334,,0
701,421.2358410358429,1,641,0,38,0,0,2997,0.502784013748169,0,0,1187,286,838,0,4.619161605834961,720.6940307617188,7.666666666666667,1037.50927734375,15.666666666666666,6,1048.545654296875,0,5.333333333333333,0,,10.333333333333334,,0
702,421.8346600532532,0,606,0,42,0,0,3044,0.5038933157920837,0,0,1219,276,895,0,4.622079372406006,739.4188232421875,7.333333333333333,1067.8446044921875,0.0,6,1076.2325439453125,0,5.333333333333333,0,,9.0,,0
703,422.4334659576416,0,687,0,28,0,0,3084,0.5032533407211304,0,0,1248,270,846,0,4.623538970947266,743.1084594726562,7.666666666666667,1057.567626953125,0.0,5,1065.1676025390625,0,5.333333333333333,0,,6.666666666666667,,0
704,423.0315570831299,0,657,0,30,0,0,3030,0.503658652305603,0,0,1189,280,870,0,4.484161376953125,753.75,8.0,1082.362548828125,0.0,4,1090.32275390625,0,5.666666666666667,0,,10.666666666666666,,0
705,423.63043546676636,0,634,0,44,0,0,3026,0.5032533407211304,0,0,1194,235,916,0,4.553491592407227,751.9237670898438,7.333333333333333,1080.67626953125,0.0,3,1088.538818359375,0,5.333333333333333,0,,12.666666666666666,,0
706,424.22944498062134,0,643,0,27,0,0,3104,0.5048533082008362,0,1,1229,265,934,0,4.5889668464660645,762.5068359375,7.333333333333333,1096.6717529296875,0.0,5,1113.997314453125,0,5.333333333333333,0,,7.666666666666667,,0
707,424.83091282844543,0,652,0,24,0,0,3080,0.5032106637954712,0,0,1225,267,906,0,4.606913089752197,753.2919311523438,7.666666666666667,1080.026123046875,0.0,6,1087.8316650390625,0,5.333333333333333,0,,10.333333333333334,,0
708,425.4341948032379,0,619,0,29,0,0,3134,0.5049386620521545,0,0,1211,309,958,0,4.615938663482666,761.8475341796875,7.666666666666667,1107.843994140625,0.0,8,1116.629150390625,0,5.333333333333333,0,,7.333333333333333,,0
709,426.0403780937195,0,632,0,45,0,0,3100,0.5040213465690613,0,0,1250,288,879,0,4.62046480178833,747.9750366210938,7.666666666666667,1077.4951171875,0.0,6,1086.0511474609375,0,5.333333333333333,0,,9.666666666666666,,0
710,426.6402368545532,0,642,0,40,0,0,3049,0.5046826601028442,0,0,1184,263,918,0,4.6227312088012695,740.355712890625,8.0,1067.3388671875,0.0,2,1075.1168212890625,0,5.333333333333333,0,,9.0,,0
711,427.23850774765015,0,630,0,34,0,0,3023,0.5037013292312622,0,0,1241,261,853,0,4.483781337738037,756.2332763671875,7.666666666666667,1080.5467529296875,0.0,4,1088.375732421875,0,5.666666666666667,0,,7.666666666666667,,0
712,427.8379306793213,0,635,0,34,0,0,3106,0.5040426850318909,0,0,1235,273,927,0,4.553296089172363,768.8817138671875,7.333333333333333,1106.240234375,0.0,2,1114.103271484375,0,5.333333333333333,0,,9.0,,0
713,428.44498896598816,0,632,0,34,0,0,3028,0.5031893253326416,0,0,1240,257,861,0,4.450865268707275,764.92919921875,8.0,1092.9970703125,0.0,4,1100.8785400390625,0,5.666666666666667,0,,9.333333333333334,,0
714,429.0482175350189,0,664,0,31,0,0,2982,0.504917323589325,0,0,1168,276,840,0,4.274247169494629,773.0318603515625,8.0,1107.60595703125,0.0,3,1115.6749267578125,0,6.0,0,,10.333333333333334,,0
715,429.6516959667206,0,661,0,44,0,0,3062,0.5039359927177429,0,0,1191,237,921,0,4.313235759735107,798.5401611328125,8.0,1148.7840576171875,0.0,8,1157.7523193359375,0,5.666666666666667,0,,6.0,,0
716,430.25557255744934,0,656,0,30,0,0,3032,0.504746675491333,0,0,1242,247,854,0,4.3329973220825195,784.0838012695312,8.0,1115.05224609375,0.0,3,1122.7242431640625,0,5.666666666666667,0,,10.666666666666666,,0
717,430.8536946773529,0,617,0,28,0,0,3013,0.5037226676940918,0,0,1243,256,860,0,4.342946529388428,780.8146362304688,8.0,1117.08642578125,0.0,8,1126.2142333984375,0,5.666666666666667,0,,10.333333333333334,,1
718,431.4535346031189,0,622,0,33,0,0,3026,0.5042986869812012,0,0,1209,284,870,0,4.347938060760498,776.9974975585938,8.0,1119.559814453125,0.0,8,1128.41259765625,0,5.666666666666667,0,,8.333333333333334,,0
719,432.0519211292267,0,647,0,36,0,0,3070,0.5035520195960999,0,0,1218,282,878,0,4.350438117980957,787.159423828125,8.0,1133.298828125,0.0,9,1142.3968505859375,0,5.666666666666667,0,,11.333333333333334,,0
720,432.6519412994385,0,645,0,18,0,0,3048,0.5043200254440308,0,0,1256,264,864,0,4.351689338684082,787.9523315429688,7.666666666666667,1120.3829345703125,0.0,1,1127.6060791015625,0,5.666666666666667,0,,7.0,,0
721,433.25030612945557,0,679,0,31,0,0,3060,0.5037440061569214,0,0,1191,267,888,0,4.3523149490356445,785.534423828125,7.666666666666667,1126.131103515625,0.0,4,1134.28955078125,0,5.666666666666667,0,,8.0,,0
722,433.85041189193726,0,626,0,34,0,0,3072,0.5042346715927124,0,0,1212,278,914,0,4.484516143798828,769.03662109375,7.333333333333333,1110.6221923828125,0.0,8,1119.339599609375,0,5.333333333333333,0,,8.333333333333334,,0
723,434.4487683773041,0,633,0,34,0,0,3085,0.5035733580589294,0,0,1239,302,872,0,4.417748928070068,778.4895629882812,7.666666666666667,1120.8582763671875,0.0,5,1129.4534912109375,0,5.666666666666667,0,,7.666666666666667,,0
724,435.04856276512146,0,589,0,19,0,0,3081,0.5055146813392639,0,0,1248,291,928,0,4.518999099731445,770.11572265625,7.333333333333333,1111.065673828125,0.0,6,1119.16845703125,0,5.333333333333333,0,,9.666666666666666,,0
725,435.6523621082306,0,677,0,37,0,0,3075,0.5037226676940918,0,0,1175,256,923,0,4.434415817260742,777.40625,7.666666666666667,1119.9205322265625,0.0,6,1129.134521484375,0,5.666666666666667,0,,9.0,,1
726,436.2577896118164,0,619,0,32,0,0,3074,0.5045760273933411,0,0,1213,286,918,0,4.527702808380127,762.2756958007812,7.666666666666667,1101.8995361328125,0.0,5,1110.935546875,0,5.333333333333333,0,,8.666666666666666,,1
727,436.8566064834595,0,605,0,32,0,0,3085,0.5044266581535339,0,0,1211,289,943,0,4.57583475112915,760.2186279296875,7.333333333333333,1101.799560546875,0.0,5,1110.1390380859375,0,5.333333333333333,0,,15.666666666666666,,0
728,437.45499205589294,0,604,0,46,0,0,3088,0.5033599734306335,0,0,1209,272,953,0,4.60028600692749,759.408203125,7.666666666666667,1101.8106689453125,0.0,4,1110.3028564453125,0,5.333333333333333,0,,8.666666666666666,,0
729,438.0575633049011,0,647,0,32,0,0,3015,0.5032320022583008,0,0,1187,284,860,0,4.473196983337402,751.2706909179688,8.333333333333334,1080.4981689453125,0.0,4,1089.301025390625,0,5.666666666666667,0,,5.0,,1
730,438.662802696228,0,620,0,42,0,0,3014,0.5038080215454102,0,0,1208,273,867,0,4.41225004196167,764.0233764648438,8.0,1099.62841796875,0.0,4,1108.0257568359375,0,5.666666666666667,0,,7.333333333333333,,0
731,439.2634241580963,0,634,0,29,0,0,3035,0.503167986869812,0,0,1213,259,895,0,4.516120910644531,758.1077880859375,7.666666666666667,1087.799560546875,0.0,4,1096.2891845703125,0,5.333333333333333,0,,8.0,,1
732,439.86264848709106,0,677,0,40,0,0,3031,0.504149317741394,0,0,1143,269,897,0,4.433029651641846,760.8294677734375,8.0,1097.777587890625,0.0,5,1106.2479248046875,0,5.666666666666667,0,,10.0,,0
733,440.461017370224,0,639,0,31,0,0,3038,0.5035093426704407,0,0,1240,269,852,0,4.392620086669922,773.8604125976562,8.0,1106.85546875,0.0,7,1115.2110595703125,0,5.666666666666667,0,,10.333333333333334,,0
734,441.0595655441284,0,597,0,30,0,0,3133,0.5040213465690613,0,0,1251,287,959,0,4.505815505981445,787.425537109375,7.333333333333333,1140.8758544921875,0.0,9,1149.820068359375,0,5.333333333333333,0,,8.666666666666666,,0
735,441.65804839134216,0,638,0,39,0,0,3100,0.5035946369171143,0,0,1196,292,932,0,4.428059101104736,785.03271484375,8.0,1137.0218505859375,0.0,3,1145.623779296875,0,5.666666666666667,0,,8.0,,0
736,442.258428812027,0,678,0,31,0,0,3011,0.5043200254440308,0,0,1170,261,868,0,4.390178680419922,764.3319091796875,8.333333333333334,1094.1851806640625,0.0,3,1101.992431640625,0,5.666666666666667,0,,11.666666666666666,,0
737,442.8567011356354,0,605,0,37,0,0,3097,0.5035520195960999,0,0,1228,277,944,0,4.504530906677246,777.6364135742188,7.333333333333333,1125.8458251953125,0.0,5,1135.110595703125,0,5.333333333333333,0,,7.666666666666667,,1
738,443.4571063518524,0,714,0,44,0,0,3034,0.5049600005149841,0,0,1156,281,834,0,4.427438735961914,750.3801879882812,8.333333333333334,1076.716796875,0.0,5,1085.20947265625,0,5.666666666666667,0,,10.0,,0
739,444.06716537475586,0,684,0,31,0,0,3092,0.5032106637954712,0,0,1196,283,892,0,4.38987398147583,785.0100708007812,7.666666666666667,1128.357421875,0.0,6,1136.899169921875,0,5.666666666666667,0,,10.0,,0
740,444.67038202285767,0,623,0,41,0,0,3077,0.5049386620521545,0,0,1191,288,926,0,4.3713297843933105,787.0692749023438,7.666666666666667,1142.6513671875,0.0,8,1151.96728515625,0,5.666666666666667,0,,9.0,,0
741,445.2756242752075,0,628,0,26,0,0,3043,0.50327467918396,0,0,1184,271,929,0,4.494588851928711,765.129638671875,8.333333333333334,1104.1007080078125,0.0,5,1112.164794921875,0,5.333333333333333,0,,7.666666666666667,,0
742,445.87795066833496,0,628,0,35,0,0,3056,0.5038933157920837,0,0,1174,305,904,0,4.558862209320068,746.6679077148438,7.666666666666667,1085.4293212890625,0.0,9,1095.1376953125,0,5.333333333333333,0,,9.333333333333334,,1
743,446.4883224964142,0,639,0,35,0,0,3073,0.5038080215454102,0,0,1262,278,855,0,4.591692924499512,747.7747192382812,7.666666666666667,1069.4720458984375,0.0,4,1077.337646484375,0,5.333333333333333,0,,8.666666666666666,,0
744,447.08769130706787,0,687,0,26,0,0,3016,0.5039573311805725,0,0,1159,262,878,0,4.469130516052246,752.9737548828125,8.333333333333334,1078.6781005859375,0.0,3,1086.982666015625,0,5.666666666666667,0,,5.333333333333333,,1
745,447.68661856651306,0,619,0,27,0,0,3034,0.5034880042076111,0,0,1197,286,900,0,4.4102702140808105,773.3564453125,7.666666666666667,1115.7401123046875,0.0,5,1124.04443359375,0,5.666666666666667,0,,9.666666666666666,,0
746,448.28587222099304,0,600,0,40,0,0,3090,0.5038293600082397,0,0,1217,294,935,0,4.5150837898254395,770.4913330078125,7.666666666666667,1118.120849609375,0.0,4,1126.742919921875,0,5.333333333333333,0,,7.333333333333333,,0
747,448.89643454551697,0,631,0,39,0,0,3095,0.5038506388664246,0,0,1216,280,925,0,4.432530403137207,784.6536865234375,7.666666666666667,1133.3997802734375,0.0,4,1141.9580078125,0,5.666666666666667,0,,10.0,,0
748,449.4964916706085,0,605,0,35,0,0,3017,0.5043413043022156,0,0,1191,286,899,0,4.52672004699707,748.326416015625,8.0,1081.1947021484375,0.0,1,1089.03759765625,0,5.333333333333333,0,,11.666666666666666,,0
749,450.1032648086548,0,687,0,34,0,0,3053,0.5031466484069824,0,0,1165,279,881,0,4.438129901885986,764.5439453125,8.0,1100.4495849609375,0.0,7,1109.03076171875,0,5.666666666666667,0,,8.666666666666666,,0
750,450.7013921737671,0,604,0,41,0,0,3078,0.5035306811332703,0,1,1200,294,933,0,4.529638290405273,763.9296264648438,7.666666666666667,1110.802490234375,0.0,5,1129.1527099609375,0,5.333333333333333,0,,7.666666666666667,,0
