Counter,Time,Temperature,Bin 0,PM1,Bin 9,Bin1 MToF,Bin 12,Bin 6,Bin 5,Bin5 MToF,Bin 4,Bin 1,Bin 10,Bin 14,Sampling Period,Bin7 MToF,Bin3 MToF,Checksum,Bin 7,Bin 8,Bin 2,Bin 11,Pressure,Bin 15,PM10,PM2.5,SFR,Bin 3,Bin 13
790,474.674143075943,,835,324.4860534667969,0,6.0,0,0,2,11.333333333333334,2,381,0,0,0.5041919946670532,0.0,7.333333333333333,1414,0,0,168,0,,0,400.04949951171875,398.6455078125,4.111111164093018,26,0
791,475.2851219177246,,799,318.80218505859375,0,6.0,0,1,1,7.0,3,399,0,0,0.5034026503562927,0.0,8.0,1388,0,0,151,0,,0,394.0520935058594,391.9052429199219,4.111111164093018,34,0
792,475.88370275497437,,749,312.38421630859375,0,6.0,0,0,1,9.666666666666666,4,404,0,0,0.5040426850318909,0.0,8.0,1347,0,0,154,0,,0,387.3092956542969,385.9151611328125,4.111111164093018,35,0
793,476.48215103149414,,834,325.4931335449219,0,6.0,0,0,1,9.666666666666666,2,401,0,0,0.5034880042076111,0.0,8.333333333333334,1426,0,0,150,0,,0,399.8033142089844,398.4595642089844,4.111111164093018,38,0
794,477.0820758342743,,802,317.4645080566406,0,6.0,0,0,0,0.0,2,393,0,0,0.504256010055542,0.0,7.666666666666667,1385,0,0,152,0,,0,390.5606689453125,389.36956787109375,4.111111164093018,36,0
795,477.6804964542389,,779,310.4761657714844,0,6.0,0,0,0,0.0,1,383,0,0,0.5035946369171143,0.0,8.666666666666666,1346,0,0,153,0,,0,381.578369140625,380.48968505859375,4.111111164093018,30,0
796,478.28045868873596,,788,317.9477233886719,0,6.0,0,0,0,0.0,4,389,0,0,0.5042346715927124,0.0,8.333333333333334,1382,0,0,162,0,,0,394.6426086425781,393.3054504394531,4.111111164093018,39,0
797,478.8789973258972,,796,316.1653747558594,0,6.0,0,0,1,9.0,4,388,0,0,0.5034239888191223,0.0,8.0,1373,0,0,156,0,,0,389.45819091796875,388.13958740234375,4.111111164093018,28,0
798,479.47776317596436,,814,321.4769592285156,0,6.0,0,0,0,0.0,3,384,0,0,0.5043413043022156,0.0,7.666666666666667,1394,0,0,168,0,,0,396.02783203125,394.86749267578125,4.111111164093018,25,0
799,480.07607913017273,,801,308.0640563964844,0,6.0,0,0,1,5.0,0,387,0,0,0.5036799907684326,0.0,8.333333333333334,1349,0,0,134,0,,0,373.9267883300781,372.86407470703125,4.111111164093018,26,0
800,480.676052570343,,789,325.35565185546875,0,6.0,0,0,0,0.0,1,414,0,0,0.5044053196907043,0.0,7.666666666666667,1399,0,0,165,0,,0,401.1421203613281,400.00042724609375,4.111111164093018,30,0
801,481.27433013916016,,832,331.5027160644531,0,6.0,0,0,0,0.0,6,392,0,0,0.5035946369171143,0.0,8.0,1441,0,0,175,0,,0,411.9532470703125,410.5251159667969,4.111111164093018,36,0
802,481.87431597709656,,809,318.9938049316406,0,6.0,0,0,0,0.0,5,394,0,0,0.5042773485183716,0.0,8.666666666666666,1390,0,0,154,0,,0,391.7840576171875,390.57305908203125,4.111111164093018,28,0
803,482.47256112098694,,782,328.9310302734375,0,6.333333333333333,0,0,0,0.0,5,399,0,0,0.5035520195960999,0.0,8.0,1384,0,0,162,0,,0,407.99658203125,406.61859130859375,4.0,36,0
804,483.07283210754395,,771,330.5334777832031,0,6.0,0,0,1,9.0,1,427,0,0,0.5042773485183716,0.0,7.666666666666667,1391,0,0,166,0,,0,407.6766662597656,406.4366149902344,4.0547943115234375,25,0
805,483.6710841655731,,803,331.2289123535156,0,6.0,0,0,2,9.666666666666666,8,398,0,0,0.5033173561096191,0.0,7.333333333333333,1425,0,0,175,0,,0,414.9242858886719,413.1078186035156,4.08275842666626,39,0
806,484.26967883110046,,793,304.5618591308594,0,5.666666666666667,0,0,0,0.0,5,381,0,0,0.5038293600082397,0.0,8.333333333333334,1366,0,0,150,0,,0,375.9023742675781,374.634521484375,4.213522911071777,37,0
807,484.8685357570648,,782,306.3380432128906,0,6.0,0,0,0,0.0,4,392,0,0,0.5038080215454102,0.0,7.0,1351,0,0,143,0,,0,375.4242248535156,374.28338623046875,4.16168737411499,30,0
808,485.4685332775116,,788,316.04345703125,0,6.0,0,0,2,9.333333333333334,2,403,0,0,0.5043200254440308,0.0,8.333333333333334,1378,0,0,154,0,,0,389.18353271484375,387.8062744140625,4.136244773864746,29,0
809,486.0792005062103,,759,308.4627380371094,0,6.0,0,0,1,10.333333333333334,4,370,0,0,0.5034239888191223,0.0,7.666666666666667,1332,0,0,170,0,,0,383.97149658203125,382.6031799316406,4.1236395835876465,28,0
810,486.67794942855835,,820,309.09490966796875,0,6.0,0,0,0,0.0,3,354,0,0,0.504256010055542,0.0,8.666666666666666,1363,0,0,155,0,,0,380.0071716308594,378.8363037109375,4.117365837097168,31,0
811,487.27647590637207,,784,316.7312316894531,0,6.0,0,0,0,0.0,3,389,0,0,0.5038080215454102,0.0,8.0,1375,0,0,161,0,,0,392.6145935058594,391.32843017578125,4.114235877990723,38,0
812,487.87602400779724,,749,303.11077880859375,0,5.666666666666667,0,0,2,11.0,6,387,0,0,0.50408536195755,0.0,7.0,1350,0,0,164,0,,0,380.2460632324219,378.57574462890625,4.230223655700684,42,0
813,488.47470784187317,,793,311.3614196777344,0,6.0,0,1,2,6.333333333333333,1,404,0,0,0.5040426850318909,0.0,8.0,1380,0,0,142,0,,0,384.0360107421875,381.86041259765625,4.169816970825195,37,0
814,489.0786819458008,,739,301.3550720214844,0,6.0,0,0,0,0.0,2,382,0,0,0.5046613216400146,0.0,8.666666666666666,1314,0,0,153,0,,0,373.6894836425781,372.4824523925781,4.140255928039551,38,0
815,489.68104004859924,,784,306.4940185546875,0,6.0,0,0,2,9.0,2,387,0,0,0.5040213465690613,0.0,7.666666666666667,1344,0,0,140,0,,0,375.4028625488281,374.0812683105469,4.125632286071777,29,0
816,490.2848823070526,,770,303.14007568359375,0,6.333333333333333,0,0,0,0.0,4,358,0,0,0.5046186447143555,0.0,8.666666666666666,1297,0,0,139,0,,0,370.84716796875,369.73565673828125,4.006860733032227,26,0
817,490.88285636901855,,813,316.66925048828125,0,6.0,0,0,0,0.0,6,361,0,0,0.5033386945724487,0.0,7.666666666666667,1374,0,0,157,0,,0,391.96038818359375,390.58148193359375,4.058316707611084,37,0
818,491.4814224243164,,806,307.621826171875,0,6.0,0,0,0,0.0,4,378,0,0,0.5040426850318909,0.0,8.666666666666666,1347,0,0,132,0,,0,373.8031921386719,372.7247619628906,4.084542751312256,27,0
819,492.0799880027771,,759,318.1496887207031,0,6.0,0,0,1,9.666666666666666,2,414,0,0,0.5033813118934631,0.0,7.666666666666667,1358,0,0,156,0,,0,391.8190002441406,390.5859375,4.097784042358398,26,0
820,492.6788957118988,,774,300.12835693359375,0,5.666666666666667,0,0,1,9.0,5,359,0,0,0.5043200254440308,0.0,7.666666666666667,1343,0,0,167,0,,0,374.82012939453125,373.3620300292969,4.221510410308838,37,0
821,493.27700686454773,,815,299.09906005859375,0,6.0,0,0,1,9.666666666666666,4,353,0,0,0.5034453272819519,0.0,7.333333333333333,1340,0,0,140,0,,0,365.37353515625,364.1548767089844,4.165578842163086,27,0
822,493.8755807876587,,771,297.98199462890625,0,6.0,0,0,0,0.0,4,370,0,0,0.5040213465690613,0.0,9.0,1320,0,0,136,0,,0,366.4701232910156,365.25030517578125,4.1381659507751465,39,0
823,494.47400283813477,,737,307.4739990234375,0,6.0,0,0,0,0.0,2,385,0,0,0.5035733580589294,0.0,7.666666666666667,1324,0,0,164,0,,0,382.7518005371094,381.51568603515625,4.124594211578369,36,0
824,495.076402425766,,791,311.7201843261719,0,6.333333333333333,0,1,1,9.0,6,356,0,0,0.5041919946670532,0.0,8.0,1338,0,0,150,0,,0,386.86016845703125,384.57635498046875,4.00637149810791,33,0
825,495.6761841773987,,764,305.24566650390625,0,6.0,0,0,1,4.333333333333333,4,372,0,0,0.5035093426704407,0.0,7.666666666666667,1315,0,0,143,0,,0,375.76043701171875,374.44598388671875,4.058065414428711,31,0
826,496.2755711078644,,759,321.92279052734375,0,6.0,0,0,0,0.0,2,387,0,0,0.5040000081062317,0.0,7.666666666666667,1369,0,0,183,0,,0,403.4732971191406,402.12359619140625,4.084415912628174,38,0
827,496.87842440605164,,780,308.7005920410156,0,6.0,0,0,1,5.666666666666667,3,391,0,0,0.5039573311805725,0.0,7.666666666666667,1349,0,0,136,0,,0,379.07586669921875,377.7530517578125,4.097720623016357,38,0
828,497.4782769680023,,761,302.3773193359375,0,6.0,0,0,0,0.0,4,361,0,0,0.5045333504676819,0.0,7.666666666666667,1309,0,0,159,0,,0,373.2848205566406,372.1407470703125,4.104404449462891,24,0
829,498.07874584198,,792,304.15673828125,0,6.0,0,0,1,9.0,4,359,0,0,0.5034239888191223,0.0,8.0,1339,0,0,145,0,,0,375.3979797363281,374.0105895996094,4.107755184173584,38,0
830,498.686482667923,,741,297.3031311035156,0,6.0,0,0,2,8.666666666666666,2,344,0,0,0.5044906735420227,0.0,7.666666666666667,1282,0,0,170,0,,0,370.2157287597656,368.8462219238281,4.109432220458984,23,0
831,499.284640789032,,770,300.1024169921875,0,6.0,0,0,0,0.0,2,370,0,0,0.5034666657447815,0.0,7.0,1311,0,0,139,0,,0,367.2013244628906,366.1366271972656,4.11027193069458,30,0
832,499.88557410240173,,788,311.6457214355469,0,6.333333333333333,0,0,2,8.333333333333334,5,362,0,0,0.5039573311805725,0.0,8.666666666666666,1325,0,0,149,0,,0,382.3453674316406,380.9611511230469,3.9996025562286377,19,0
833,500.4840774536133,,750,300.0626220703125,0,6.0,0,0,0,0.0,2,355,0,0,0.5034880042076111,0.0,7.333333333333333,1286,0,0,150,0,,0,369.79437255859375,368.6842041015625,4.054590225219727,29,0
834,501.0827178955078,,741,305.2819519042969,0,6.0,0,0,0,0.0,1,377,0,0,0.5040000081062317,0.0,8.0,1301,0,0,159,0,,0,376.2363586425781,375.2006530761719,4.08265495300293,23,0
835,501.681307554245,,739,299.1745910644531,0,6.0,0,0,0,0.0,3,368,0,0,0.5034666657447815,0.0,8.333333333333334,1286,0,0,152,0,,0,368.5116882324219,367.42608642578125,4.096833229064941,24,0
836,502.27990078926086,,789,294.37933349609375,0,6.0,0,0,2,8.666666666666666,2,349,0,0,0.5040640234947205,0.0,7.666666666666667,1296,0,0,134,0,,0,358.00439453125,356.8138427734375,4.103960037231445,20,0
837,502.8783760070801,,799,299.03399658203125,0,6.0,0,0,0,0.0,6,340,0,0,0.5035733580589294,0.0,7.333333333333333,1322,0,0,145,0,,0,367.9446716308594,366.69512939453125,4.107532501220703,32,0
838,503.4782717227936,,782,300.260009765625,0,6.333333333333333,0,0,1,9.666666666666666,2,346,0,0,0.504256010055542,0.0,8.0,1291,0,0,133,0,,0,366.1502990722656,364.9861145019531,3.998305320739746,27,0
839,504.0769021511078,,776,299.2424621582031,0,6.0,0,0,0,0.0,4,350,0,0,0.5035520195960999,0.0,7.666666666666667,1298,0,0,139,0,,0,366.59912109375,365.4637145996094,4.053924083709717,29,0
840,504.6768169403076,,715,275.77569580078125,0,6.0,0,0,0,0.0,7,325,0,0,0.5042133331298828,0.0,7.0,1205,0,0,132,0,,0,339.3494567871094,338.18603515625,4.082316875457764,26,0
841,505.27499079704285,,731,281.8589172363281,0,5.666666666666667,0,0,1,7.666666666666667,3,352,0,0,0.5033386945724487,0.0,7.333333333333333,1257,0,0,142,0,,0,347.3558654785156,346.1661376953125,4.213287830352783,28,0
842,505.8762822151184,,784,284.4306945800781,0,6.0,0,0,2,10.0,7,326,0,0,0.5041919946670532,0.0,8.333333333333334,1280,0,0,137,0,,0,349.11968994140625,347.7169494628906,4.161572456359863,24,0
843,506.47482204437256,,723,275.17010498046875,0,6.0,0,0,1,2.3333333333333335,5,333,0,0,0.5034453272819519,0.0,8.333333333333334,1219,0,0,128,0,,0,338.08551025390625,336.8523254394531,4.13618803024292,29,0
844,507.07981729507446,,777,300.9327697753906,0,6.0,0,0,1,9.0,3,366,0,0,0.5044053196907043,0.0,8.0,1329,0,0,142,0,,0,371.442626953125,370.0859069824219,4.1236114501953125,40,0
845,507.6861593723297,,724,297.2407531738281,0,6.0,0,0,0,0.0,4,381,0,0,0.5040640234947205,0.0,7.333333333333333,1277,0,0,150,0,,0,365.1941833496094,364.1565246582031,4.11735200881958,18,0
846,508.2884364128113,,747,295.6705627441406,0,6.0,0,0,2,8.333333333333334,2,364,0,0,0.5045546889305115,0.0,8.0,1286,0,0,147,0,,0,363.92401123046875,362.6347351074219,4.114229202270508,24,0
847,508.89626955986023,,754,289.1607971191406,0,6.333333333333333,0,0,1,8.333333333333334,3,301,0,0,0.5034026503562927,0.0,7.666666666666667,1234,0,0,155,0,,0,356.9536437988281,355.7529296875,4.001474857330322,20,0
848,509.4947872161865,,748,296.21453857421875,0,5.666666666666667,0,1,1,9.0,3,374,0,0,0.5038933157920837,0.0,7.333333333333333,1302,0,0,149,0,,0,366.43231201171875,364.4235534667969,4.1698150634765625,26,0
849,510.0938663482666,,759,296.0812072753906,0,6.333333333333333,0,1,0,0.0,2,314,0,0,0.5040000081062317,0.0,8.0,1271,0,0,163,0,,0,369.70953369140625,367.6832275390625,4.027584552764893,32,0
850,510.6976647377014,,711,288.0706481933594,0,6.0,0,0,1,11.0,4,348,0,0,0.5047893524169922,0.0,9.0,1238,0,0,147,0,,0,356.75665283203125,355.4847106933594,4.0689191818237305,27,0
851,511.29966711997986,,730,289.3787536621094,0,6.333333333333333,0,0,0,0.0,3,344,0,0,0.5040640234947205,0.0,8.333333333333334,1230,0,0,127,0,,0,353.1273193359375,352.0970458984375,3.9799234867095947,26,0
852,511.89946150779724,,745,287.95440673828125,0,6.0,0,0,0,0.0,1,352,0,0,0.5045760273933411,0.0,8.0,1247,0,0,123,0,,0,349.45953369140625,348.53350830078125,4.0444536209106445,26,0
853,512.5014271736145,,712,283.87213134765625,0,6.0,0,0,0,0.0,4,346,0,0,0.5037013292312622,0.0,8.333333333333334,1221,0,0,139,0,,0,348.1901550292969,347.1697692871094,4.07750940322876,20,0
854,513.1026015281677,,806,273.80548095703125,0,6.0,0,0,0,0.0,1,288,0,0,0.5048746466636658,0.0,7.333333333333333,1235,0,0,119,0,,0,329.19622802734375,328.3690490722656,4.094241619110107,21,0
855,513.703607082367,,740,279.47003173828125,0,6.0,0,1,1,17.0,3,333,0,0,0.5040213465690613,0.0,7.666666666666667,1235,0,0,126,0,,0,343.7978820800781,341.7995300292969,4.102659225463867,31,0
856,514.3050045967102,,754,286.1877136230469,0,6.333333333333333,0,0,1,7.666666666666667,5,330,0,0,0.5046399831771851,0.0,7.333333333333333,1240,0,0,121,0,,0,349.30157470703125,348.05804443359375,3.9959945678710938,29,0
857,514.9031538963318,,743,284.7737121582031,0,6.0,0,1,1,9.666666666666666,4,355,0,0,0.5038080215454102,0.0,7.666666666666667,1244,0,0,112,0,,0,347.1036682128906,345.1340026855469,4.052735805511475,28,0
858,515.504451751709,,787,293.78045654296875,0,6.0,0,0,0,0.0,2,351,0,0,0.5050879716873169,0.0,8.0,1294,0,0,127,0,,0,356.39691162109375,355.41650390625,4.081714630126953,27,0
859,516.105465888977,,709,284.6833801269531,0,6.333333333333333,0,0,2,7.333333333333333,2,323,0,0,0.5039786696434021,9.666666666666666,8.0,1212,1,0,140,0,,0,357.643310546875,352.9100036621094,3.986034393310547,35,0
860,516.7078881263733,,756,282.68218994140625,0,6.0,0,0,0,0.0,2,315,0,0,0.5044906735420227,0.0,8.0,1231,0,0,135,0,,0,344.9293518066406,343.96099853515625,4.047606468200684,23,0
861,517.3209085464478,,753,279.6004943847656,0,6.0,0,1,1,9.666666666666666,1,322,0,0,0.5035520195960999,0.0,8.0,1232,0,0,125,0,,0,342.4765319824219,340.5658874511719,4.079111576080322,29,0
862,517.9206659793854,,731,283.9427490234375,0,6.0,0,0,1,7.666666666666667,2,353,0,0,0.5040426850318909,0.0,8.0,1243,0,0,125,0,,0,347.2857666015625,346.1329345703125,4.0950493812561035,31,0
863,518.5194308757782,,725,291.0777587890625,0,6.0,0,0,0,0.0,5,358,0,0,0.5038293600082397,0.0,7.333333333333333,1261,0,0,145,0,,0,359.39373779296875,358.2231140136719,4.103064060211182,28,0
864,519.1279191970825,,727,288.2939147949219,0,6.0,0,0,1,3.0,2,341,0,0,0.5043626427650452,0.0,7.666666666666667,1250,0,0,153,0,,0,356.79132080078125,355.5892333984375,4.107083797454834,26,0
865,519.7448790073395,,687,269.0657043457031,0,6.0,0,0,0,0.0,1,317,0,0,0.5034453272819519,0.0,8.333333333333334,1175,0,0,136,0,,0,332.7503662109375,331.6956787109375,4.109096527099609,34,0
866,520.3447124958038,,751,266.5642395019531,0,6.0,0,0,1,10.333333333333334,3,293,0,0,0.5041279792785645,0.0,7.333333333333333,1198,0,0,120,0,,0,325.33148193359375,324.19097900390625,4.110103130340576,30,0
867,520.9430520534515,,708,271.89593505859375,0,6.0,0,0,1,7.0,6,336,0,0,0.5033813118934631,0.0,8.333333333333334,1194,0,0,121,0,,0,332.19573974609375,331.0302429199219,4.110607624053955,22,0
868,521.5416724681854,,720,273.7530212402344,0,6.0,0,0,0,0.0,1,316,0,0,0.50408536195755,0.0,8.0,1204,0,0,136,0,,0,336.7508850097656,335.7334289550781,4.110859394073486,31,0
869,522.140148639679,,762,277.91912841796875,0,6.0,0,0,0,0.0,3,316,0,0,0.5035733580589294,0.0,8.0,1234,0,0,128,0,,0,338.3741760253906,337.3885498046875,4.110985279083252,25,0
870,522.7539403438568,,730,275.3736267089844,0,6.0,0,0,0,0.0,0,351,0,0,0.504256010055542,0.0,8.0,1216,0,0,109,0,,0,331.8849182128906,331.06610107421875,4.111047744750977,26,0
871,523.3521859645844,,702,278.6924133300781,0,6.0,0,1,0,0.0,2,364,0,0,0.5035093426704407,0.0,8.333333333333334,1213,0,0,120,0,,0,340.4018249511719,338.6764221191406,4.111079216003418,24,0
872,523.9507901668549,,731,270.3734436035156,0,6.0,0,0,0,0.0,3,316,0,0,0.50408536195755,0.0,8.0,1198,0,0,123,0,,0,329.3257141113281,328.36163330078125,4.111095428466797,25,0
873,524.5592043399811,,695,266.29779052734375,0,6.0,0,0,2,6.0,2,328,0,0,0.5035306811332703,0.0,8.0,1167,0,0,120,0,,0,324.6762390136719,323.5479431152344,4.111103057861328,20,0
874,525.1644999980927,,721,263.36907958984375,0,6.0,0,0,0,0.0,4,285,0,0,0.5045760273933411,0.0,7.333333333333333,1164,0,0,137,0,,0,322.61328125,321.6575927734375,4.111107349395752,17,0
875,525.76282787323,,714,276.74298095703125,0,6.0,0,0,3,10.666666666666666,4,336,0,0,0.5039359927177429,0.0,8.0,1208,0,0,134,0,,0,339.69549560546875,338.3403625488281,4.111109256744385,17,0
876,526.3654372692108,,732,275.907470703125,0,6.0,0,0,0,0.0,3,335,0,0,0.5046613216400146,0.0,7.666666666666667,1218,0,0,123,0,,0,335.8186950683594,334.85223388671875,4.111110210418701,25,0
877,526.9671430587769,,714,268.632080078125,0,6.0,0,0,0,0.0,4,326,0,0,0.5035946369171143,0.0,8.333333333333334,1187,0,0,117,0,,0,327.0940856933594,326.104736328125,4.111110687255859,26,0
878,527.5696165561676,,725,262.989990234375,0,6.0,0,0,0,0.0,3,287,0,0,0.5043413043022156,0.0,7.666666666666667,1167,0,0,131,0,,0,321.456787109375,320.512939453125,4.111111164093018,21,0
879,528.1790754795074,,735,273.06207275390625,0,6.333333333333333,0,0,1,9.0,1,308,0,0,0.5035520195960999,0.0,7.666666666666667,1187,0,0,113,0,,0,331.5363464355469,330.4745788574219,4.0,29,0
880,528.7777261734009,,699,275.24603271484375,0,6.0,0,0,2,9.0,3,325,0,0,0.5041279792785645,0.0,7.333333333333333,1192,0,0,132,0,,0,340.2279052734375,338.8687438964844,4.0547943115234375,31,0
881,529.3774044513702,,662,261.9500427246094,0,6.0,0,1,2,9.0,1,301,0,0,0.5035306811332703,0.0,7.666666666666667,1131,0,0,140,0,,0,326.4684143066406,324.4263610839844,4.08275842666626,24,0
882,529.977216720581,,700,270.0068664550781,0,6.0,0,1,2,9.0,1,337,0,0,0.504149317741394,0.0,7.333333333333333,1184,0,0,117,0,,0,330.89141845703125,328.9229431152344,4.096885681152344,26,0
883,530.5756876468658,,709,271.87408447265625,0,6.0,0,0,2,8.666666666666666,3,307,0,0,0.5035093426704407,0.0,8.333333333333334,1188,0,0,143,0,,0,336.45416259765625,335.15057373046875,4.1039862632751465,24,0
884,531.1732461452484,,695,256.5242614746094,0,6.333333333333333,0,0,1,9.0,3,292,0,0,0.5031893253326416,0.0,7.333333333333333,1115,0,0,102,0,,0,310.0670471191406,309.0653991699219,3.99662446975708,22,0
885,531.7709074020386,,694,263.3121643066406,0,6.0,0,0,0,0.0,6,305,0,0,0.5031039714813232,0.0,8.0,1149,0,0,118,0,,0,322.31317138671875,321.2366638183594,4.0530595779418945,26,0
886,532.3716478347778,,697,266.9402160644531,0,6.0,0,0,1,8.333333333333334,3,297,0,0,0.5058346390724182,0.0,7.0,1165,0,0,143,0,,0,330.4047546386719,329.2362365722656,4.081879138946533,24,0
887,532.969566822052,,701,269.9572448730469,0,6.333333333333333,0,0,0,0.0,2,307,0,0,0.5034239888191223,0.0,8.333333333333334,1154,0,0,121,0,,0,328.85516357421875,327.93060302734375,3.986112594604492,23,0
888,533.5681917667389,,723,273.52325439453125,0,6.0,0,0,1,8.333333333333334,4,285,0,0,0.50408536195755,0.0,8.333333333333334,1187,0,0,149,0,,0,339.33843994140625,338.0853271484375,4.047646999359131,25,0
889,534.1669402122498,,720,261.137451171875,0,6.333333333333333,0,0,0,0.0,5,270,0,0,0.5037866830825806,0.0,8.0,1138,0,0,114,0,,0,318.8056335449219,317.7314758300781,3.969719886779785,29,0
890,534.7665028572083,,698,266.8017883300781,0,6.333333333333333,0,1,1,9.0,4,281,0,0,0.5041279792785645,0.0,8.0,1139,0,0,124,0,,0,330.3117370605469,328.2210693359375,3.931870937347412,30,0
891,535.3649797439575,,742,278.56060791015625,0,6.333333333333333,0,0,0,0.0,4,284,0,0,0.5035733580589294,0.0,8.0,1183,0,0,129,0,,0,340.5104064941406,339.45208740234375,3.9132158756256104,24,0
892,535.9647958278656,,709,265.388671875,0,6.0,0,0,2,8.666666666666666,1,297,0,0,0.5040640234947205,0.0,8.0,1153,0,0,117,0,,0,324.0820007324219,322.8963623046875,4.00972318649292,27,0
893,536.5636742115021,,719,276.40106201171875,0,6.0,0,0,2,9.333333333333334,4,342,0,0,0.5038293600082397,0.0,8.333333333333334,1203,0,0,115,0,,0,335.9301452636719,334.722900390625,4.059784412384033,21,0
894,537.1634211540222,,718,272.7667236328125,0,6.0,0,0,2,11.666666666666666,3,313,0,0,0.5043200254440308,0.0,7.333333333333333,1194,0,0,134,0,,0,335.5824279785156,334.3109130859375,4.0852861404418945,24,0
895,537.7615923881531,,742,278.44580078125,0,6.0,0,1,0,0.0,3,313,0,0,0.5034026503562927,0.0,8.666666666666666,1218,0,0,141,0,,0,342.1529846191406,340.3802795410156,4.09815788269043,18,0
