Counter,Time,Bin 5,Bin 15,Bin 7,Bin 4,Bin 6,Bin 0,PM10,Bin 10,Bin 9,Bin 1,PM1,Bin1 MToF,Bin 13,Bin5 MToF,Sampling Period,Bin3 MToF,Temperature,Pressure,PM2.5,Checksum,SFR,Bin7 MToF,Bin 11,Bin 8,Bin 2,Bin 3,Bin 14,Bin 12
376,225.8626832962036,0,0,0,1,0,928,393.48980712890625,0,0,407,335.4722900390625,6.333333333333333,0,0.0,0.5048533082008362,8.0,,,392.7919921875,1450,3.949918508529663,0.0,0,0,102,12,0,0
377,226.46886372566223,1,0,0,1,0,899,381.51751708984375,0,0,365,320.33782958984375,6.0,0,5.666666666666667,0.5035733580589294,7.0,,,380.6068420410156,1403,4.028903484344482,0.0,0,0,125,12,0,0
378,227.0793013572693,0,0,0,0,0,936,393.62762451171875,0,0,407,330.2685546875,5.666666666666667,0,0.0,0.5036799907684326,7.666666666666667,,,392.8310241699219,1492,4.184658527374268,0.0,0,0,133,16,0,0
379,227.67808270454407,0,0,0,1,0,910,360.04168701171875,0,0,338,303.5651550292969,6.0,0,0.0,0.5032106637954712,9.333333333333334,,,359.30267333984375,1382,4.147558689117432,0.0,0,0,120,13,0,0
380,228.27625823020935,0,0,0,2,0,937,385.1014709472656,0,0,414,327.2444152832031,6.0,0,0.0,0.503765344619751,8.0,,,384.3638610839844,1473,4.1292548179626465,0.0,0,0,107,13,0,0
381,228.88791346549988,1,0,0,0,0,969,380.3855285644531,0,0,362,319.00701904296875,5.666666666666667,0,6.333333333333333,0.5035520195960999,7.666666666666667,,,379.4538879394531,1483,4.238148212432861,0.0,0,0,133,18,0,0
382,229.49098920822144,0,0,0,0,0,962,396.5058898925781,0,0,405,330.1374816894531,5.666666666666667,0,0.0,0.5044693350791931,8.333333333333334,,,395.59393310546875,1536,4.294777870178223,0.0,0,0,145,24,0,0
383,230.08932900428772,1,0,0,0,0,925,392.7614440917969,0,0,409,328.524169921875,6.0,0,9.666666666666666,0.5035520195960999,7.0,,,391.8283996582031,1486,4.200937747955322,0.0,0,0,135,16,0,0
384,230.68746089935303,0,0,0,1,0,918,376.6831359863281,0,0,381,317.145751953125,6.0,0,0.0,0.5038506388664246,9.0,,,375.8919372558594,1437,4.155539512634277,0.0,0,0,120,17,0,0
385,231.29822659492493,2,0,0,2,0,947,398.15533447265625,0,0,416,334.8013610839844,6.0,0,7.666666666666667,0.5037226676940918,7.666666666666667,,,397.0595703125,1504,4.133205890655518,0.0,0,0,121,16,0,0
386,231.8980746269226,0,0,0,2,0,914,388.85406494140625,0,0,408,327.1161804199219,6.0,0,0.0,0.504256010055542,7.333333333333333,,,388.0246887207031,1461,4.122129440307617,0.0,0,0,121,16,0,0
387,232.49956917762756,0,0,0,1,0,954,373.6360168457031,0,0,385,316.30242919921875,5.666666666666667,0,0.0,0.5032320022583008,8.0,,,372.86669921875,1471,4.234392166137695,0.0,0,0,112,19,0,0
388,233.10497999191284,0,0,0,2,0,907,364.3367614746094,0,0,377,305.68023681640625,5.666666666666667,0,0.0,0.5042986869812012,7.333333333333333,,,363.5376281738281,1427,4.292848110198975,0.0,0,0,126,15,0,0
389,233.70718669891357,0,0,0,1,0,969,386.5205078125,0,0,364,323.92681884765625,6.0,0,0.0,0.5034026503562927,7.333333333333333,,,385.6717224121094,1488,4.200014591217041,0.0,0,0,137,17,0,0
390,234.3121349811554,0,0,0,1,0,935,369.5970153808594,0,0,388,311.8486633300781,5.666666666666667,0,0.0,0.5040426850318909,8.0,,,368.8200378417969,1459,4.275111198425293,0.0,0,0,116,19,0,0
391,234.92095184326172,0,0,0,2,0,923,398.13250732421875,0,0,418,331.9268493652344,6.0,0,0.0,0.503765344619751,7.666666666666667,,,397.18109130859375,1500,4.191507339477539,0.0,0,0,134,23,0,0
392,235.52067375183105,0,0,0,0,0,879,374.7290344238281,0,0,392,314.1676940917969,6.0,0,0.0,0.5041706562042236,7.333333333333333,,,373.9239196777344,1412,4.150920391082764,0.0,0,0,120,21,0,0
393,236.12227296829224,0,0,0,1,0,948,391.99786376953125,0,0,405,328.3060302734375,5.666666666666667,0,0.0,0.5030826926231384,6.333333333333333,,,391.1551818847656,1507,4.249530792236328,0.0,0,0,136,17,0,0
394,236.72182893753052,0,0,0,1,0,927,381.6507263183594,0,0,397,321.5826110839844,6.0,0,0.0,0.5042773485183716,7.333333333333333,,,380.86932373046875,1462,4.179174900054932,0.0,0,0,121,16,0,0
395,237.32001566886902,0,0,0,1,0,960,378.4024658203125,0,0,375,317.9862976074219,5.666666666666667,0,0.0,0.5034026503562927,7.666666666666667,,,377.584716796875,1483,4.264288425445557,0.0,0,0,129,18,0,0
396,237.91884756088257,1,0,0,1,1,924,365.89129638671875,0,0,406,308.828125,5.666666666666667,0,13.0,0.5043200254440308,8.0,,,364.29022216796875,1455,4.308158874511719,0.0,0,0,106,16,0,0
397,238.51711416244507,0,0,0,1,0,949,362.2427673339844,0,0,369,305.4261169433594,5.666666666666667,0,0.0,0.5035520195960999,7.666666666666667,,,361.44464111328125,1457,4.330434799194336,0.0,0,0,116,22,0,0
398,239.11591339111328,0,0,0,0,0,934,376.70703125,0,0,408,317.0041809082031,5.666666666666667,0,0.0,0.5042986869812012,7.333333333333333,,,375.9996643066406,1485,4.341658592224121,0.0,0,0,132,11,0,0
399,239.71439814567566,0,0,0,1,0,903,355.35235595703125,0,0,365,301.04486083984375,6.0,0,0.0,0.5035306811332703,7.333333333333333,,,354.662109375,1392,4.223240852355957,0.0,0,0,110,13,0,0
400,240.31476044654846,0,0,0,0,0,944,384.33624267578125,0,0,410,322.74688720703125,5.666666666666667,0,0.0,0.5044906735420227,8.0,,,383.53375244140625,1502,4.287110328674316,0.0,0,0,128,20,0,0
401,240.91315817832947,0,0,0,4,0,971,363.7774353027344,0,0,330,307.4925231933594,6.0,0,0.0,0.5035520195960999,8.333333333333334,,,362.9415283203125,1437,4.197266578674316,0.0,0,0,118,14,0,0
402,241.51500177383423,0,0,0,0,0,966,376.6431884765625,0,0,392,319.1358947753906,5.666666666666667,0,0.0,0.5038506388664246,7.666666666666667,,,375.951171875,1491,4.27368688583374,0.0,0,0,120,13,0,0
403,242.12281107902527,0,0,0,2,0,946,387.348388671875,0,0,445,326.4813232421875,5.666666666666667,0,0.0,0.5037013292312622,7.666666666666667,,,386.4748229980469,1530,4.312950134277344,0.0,0,0,111,26,0,0
404,242.72612524032593,0,0,0,3,0,942,388.9294128417969,0,0,410,324.4696044921875,5.666666666666667,0,0.0,0.504256010055542,6.666666666666667,,,388.0469055175781,1513,4.332853317260742,0.0,0,0,145,13,0,0
405,243.33282661437988,1,0,0,1,0,950,359.0826416015625,0,0,364,303.3656311035156,5.666666666666667,0,9.0,0.5032320022583008,7.333333333333333,,,358.2420654296875,1448,4.342874050140381,0.0,0,0,118,14,0,0
406,243.93472528457642,1,0,0,2,0,928,387.98699951171875,0,0,432,324.0647277832031,5.666666666666667,0,9.666666666666666,0.5048320293426514,7.666666666666667,,,387.01324462890625,1515,4.347901344299316,0.0,0,0,136,16,0,0
407,244.5399181842804,0,0,0,0,0,932,368.4118957519531,0,0,386,309.5227966308594,5.666666666666667,0,0.0,0.5032106637954712,7.666666666666667,,,367.6494140625,1463,4.350419521331787,0.0,0,0,127,18,0,0
408,245.14309167861938,0,0,0,3,0,941,378.0370788574219,0,0,421,318.092041015625,5.666666666666667,0,0.0,0.504917323589325,6.666666666666667,,,377.2018737792969,1504,4.351679801940918,0.0,0,0,122,17,0,0
409,245.74414682388306,0,0,0,1,0,960,399.2234191894531,0,0,411,333.6266784667969,6.0,0,0.0,0.5039359927177429,7.666666666666667,,,398.30047607421875,1531,4.227975845336914,0.0,0,0,135,24,0,0
410,246.34793758392334,0,0,0,1,0,948,405.7671203613281,0,0,417,338.56097412109375,6.0,0,0.0,0.5050026774406433,9.0,,,404.839111328125,1527,4.168724536895752,0.0,0,0,139,22,0,0
411,246.95515775680542,0,0,0,2,0,905,385.1950378417969,0,0,411,321.17523193359375,5.666666666666667,0,0.0,0.5039359927177429,7.333333333333333,,,384.29437255859375,1472,4.2588419914245605,0.0,0,0,134,20,0,0
412,247.55438828468323,0,0,0,4,0,953,379.428955078125,0,0,382,319.9588317871094,6.0,0,0.0,0.5038506388664246,8.333333333333334,,,378.5356140136719,1473,4.1836724281311035,0.0,0,0,115,19,0,0
413,248.1564655303955,0,0,0,1,0,906,386.65325927734375,0,0,426,321.5999755859375,5.333333333333333,0,0.0,0.5031039714813232,7.333333333333333,,,385.846923828125,1496,4.393280506134033,0.0,0,0,153,10,0,0
414,248.75531816482544,0,0,0,4,0,884,372.3332824707031,0,0,407,309.002197265625,5.666666666666667,0,0.0,0.5037440061569214,8.0,,,371.3641052246094,1452,4.37301778793335,0.0,0,0,135,22,0,0
415,249.35345554351807,0,0,0,3,0,916,388.927734375,0,0,404,324.560791015625,6.0,0,0.0,0.5030826926231384,6.333333333333333,,,388.0443420410156,1476,4.2380218505859375,0.0,0,0,140,13,0,0
416,249.9528031349182,0,0,0,1,0,918,382.9037170410156,0,0,392,321.8963623046875,6.0,0,0.0,0.5042986869812012,7.0,,,382.15167236328125,1452,4.1736016273498535,0.0,0,0,131,10,0,0
417,250.55135369300842,0,0,0,3,0,945,378.37860107421875,0,0,385,318.00604248046875,5.666666666666667,0,0.0,0.5035946369171143,9.0,,,377.5476989746094,1475,4.261385440826416,0.0,0,0,129,13,0,0
418,251.15136528015137,0,0,0,2,0,909,372.9809875488281,0,0,394,314.49957275390625,6.0,0,0.0,0.5040213465690613,9.0,,,372.16766357421875,1436,4.184899806976318,0.0,0,0,112,19,0,0
419,251.7499520778656,0,0,0,1,0,932,364.570068359375,0,0,372,310.9803771972656,6.0,0,0.0,0.5033813118934631,7.0,,,363.91748046875,1419,4.147677421569824,0.0,0,0,103,11,0,0
420,252.3484628200531,0,0,0,0,0,933,374.2254638671875,0,0,357,315.7178039550781,6.0,0,0.0,0.5040213465690613,8.666666666666666,,,373.5073547363281,1427,4.1293134689331055,0.0,0,0,125,12,0,0
421,252.94691157341003,0,0,0,1,0,943,396.43603515625,0,0,405,330.09698486328125,5.666666666666667,0,0.0,0.5033599734306335,7.666666666666667,,,395.4880676269531,1513,4.238179683685303,0.0,0,0,139,25,0,0
422,253.54568028450012,0,0,0,3,0,866,369.760986328125,0,0,406,311.27850341796875,6.0,0,0.0,0.50408536195755,8.0,,,368.9627990722656,1402,4.173678398132324,0.0,0,0,113,14,0,0
423,254.1443064212799,1,0,0,2,0,880,391.3177795410156,0,0,418,326.148681640625,6.0,0,27.666666666666668,0.5034239888191223,8.333333333333334,,,390.2811584472656,1449,4.142158508300781,0.0,0,0,128,20,0,0
424,254.74292826652527,0,0,0,3,0,949,369.0625,0,0,364,313.6086730957031,6.0,0,0.0,0.5039573311805725,7.333333333333333,,,368.2678527832031,1436,4.126576900482178,0.0,0,0,103,17,0,0
425,255.34154605865479,0,0,0,1,0,908,378.7928771972656,0,0,394,319.62921142578125,6.0,0,0.0,0.5035093426704407,7.666666666666667,,,378.0009460449219,1434,4.118829250335693,0.0,0,0,112,19,0,0
426,255.94212245941162,0,0,0,0,0,901,386.4148864746094,0,0,400,324.06927490234375,6.0,0,0.0,0.5048320293426514,8.333333333333334,,,385.5976867675781,1445,4.114966869354248,0.0,0,0,124,20,0,0
427,256.55362343788147,0,0,0,2,0,943,390.9554748535156,0,0,434,330.2038879394531,5.666666666666667,0,0.0,0.5032533407211304,8.333333333333334,,,390.1494445800781,1512,4.230609893798828,0.0,0,0,116,17,0,0
428,257.1569004058838,1,0,0,4,0,931,386.239013671875,0,0,373,322.0142822265625,6.0,0,8.333333333333334,0.5050879716873169,7.0,,,385.1956787109375,1461,4.170004367828369,0.0,0,0,140,12,0,0
429,257.7620003223419,0,0,0,0,0,943,369.48577880859375,0,0,354,316.25067138671875,6.333333333333333,0,0.0,0.5030613541603088,7.666666666666667,,,368.8811340332031,1408,4.02767276763916,0.0,0,0,102,9,0,0
430,258.36054372787476,0,0,0,0,0,1002,376.1458740234375,0,0,358,320.87762451171875,5.666666666666667,0,0.0,0.5037440061569214,6.666666666666667,,,375.52252197265625,1485,4.183995246887207,0.0,0,0,118,7,0,0
431,258.9597704410553,1,0,0,0,0,900,371.1836853027344,0,0,411,313.0906066894531,5.666666666666667,0,9.666666666666666,0.5036373138427734,8.333333333333334,,,370.3700256347656,1442,4.266796112060547,0.0,0,0,117,13,0,0
432,259.55980014801025,1,0,0,1,0,956,382.440673828125,0,0,355,319.7305603027344,6.0,0,7.0,0.5042986869812012,7.333333333333333,,,381.4688720703125,1467,4.187507629394531,0.0,0,0,138,16,0,0
433,260.15838599205017,0,0,0,1,0,933,389.38458251953125,0,0,418,325.8540344238281,5.666666666666667,0,0.0,0.5036799907684326,7.666666666666667,,,388.50384521484375,1504,4.268621921539307,0.0,0,0,129,23,0,0
434,260.7585828304291,0,0,0,1,0,943,377.66827392578125,0,0,425,319.6727294921875,5.666666666666667,0,0.0,0.5044266581535339,7.666666666666667,,,376.9259338378906,1499,4.31036901473999,0.0,0,0,113,17,0,0
435,261.3569791316986,0,0,0,3,0,942,374.718017578125,0,0,413,319.2107849121094,6.0,0,0.0,0.5035733580589294,6.666666666666667,,,373.96856689453125,1472,4.208382606506348,0.0,0,0,99,15,0,0
436,261.95571994781494,0,0,0,2,0,929,384.5243835449219,0,0,401,323.93133544921875,6.0,0,0.0,0.5041706562042236,7.666666666666667,,,383.69232177734375,1468,4.159178733825684,0.0,0,0,118,18,0,0
437,262.558376789093,1,0,0,1,0,940,379.360595703125,0,0,396,319.0136413574219,5.666666666666667,0,9.666666666666666,0.5037866830825806,9.333333333333334,,,378.4437561035156,1478,4.253854274749756,0.0,0,0,123,17,0,0
438,263.15850377082825,0,0,0,0,1,945,382.48944091796875,0,0,385,321.5188293457031,6.0,0,0.0,0.5047253370285034,8.0,,,380.9615783691406,1469,4.181264877319336,0.0,0,0,124,14,0,0
439,263.7579982280731,0,0,0,2,0,946,363.15338134765625,0,0,360,306.5658874511719,5.666666666666667,0,0.0,0.5040213465690613,7.666666666666667,,,362.3642272949219,1442,4.265376091003418,0.0,0,0,117,17,0,0
440,264.35778880119324,0,0,0,0,0,922,377.60321044921875,0,0,401,309.84674072265625,5.666666666666667,0,0.0,0.5044266581535339,7.333333333333333,,,366.8013610839844,1456,4.308713436126709,0.0,0,1,114,18,0,0
441,264.9593696594238,0,0,0,0,0,938,376.6957092285156,0,0,390,317.9670104980469,6.0,0,0.0,0.5037013292312622,7.333333333333333,,,375.9209289550781,1464,4.2075934410095215,0.0,0,0,115,21,0,0
442,265.5666882991791,0,0,0,0,0,948,381.9960021972656,0,0,394,323.3230895996094,6.0,0,0.0,0.5038506388664246,7.666666666666667,,,381.2353820800781,1474,4.1587934494018555,0.0,0,0,112,20,0,0
443,266.16777992248535,0,0,0,1,0,929,358.2066345214844,0,0,396,306.3499450683594,5.666666666666667,0,0.0,0.5037440061569214,7.666666666666667,,,357.5605163574219,1434,4.253652572631836,0.0,0,0,93,15,0,0
444,266.77375078201294,0,0,0,1,0,882,376.1830749511719,0,0,414,316.528564453125,6.0,0,0.0,0.5038293600082397,7.666666666666667,,,375.38427734375,1430,4.181168079376221,0.0,0,0,113,20,0,0
445,267.3760755062103,0,0,0,0,0,969,389.4219055175781,0,0,378,325.43865966796875,5.666666666666667,0,0.0,0.5038933157920837,7.666666666666667,,,388.58697509765625,1509,4.265325546264648,0.0,0,0,145,17,0,0
446,267.9853584766388,0,0,0,1,0,917,402.3324279785156,0,0,435,336.1715087890625,6.0,0,0.0,0.5044053196907043,7.0,,,401.4700622558594,1507,4.186799049377441,0.0,0,0,137,17,0,0
447,268.5869309902191,0,0,0,1,0,985,376.4749755859375,0,0,329,319.964599609375,6.333333333333333,0,0.0,0.5037226676940918,7.666666666666667,,,375.7227783203125,1443,4.035490036010742,0.0,0,0,113,15,0,0
448,269.1949484348297,1,0,0,0,0,970,391.6433410644531,0,0,354,331.5531921386719,6.333333333333333,0,11.0,0.5040000081062317,8.666666666666666,,,390.73828125,1457,3.96386456489563,0.0,0,0,115,17,0,0
449,269.7931492328644,0,0,0,1,0,944,380.0438232421875,0,0,383,320.98944091796875,5.666666666666667,0,0.0,0.5033173561096191,8.333333333333334,,,379.2317810058594,1462,4.149302005767822,0.0,0,0,113,21,0,0
450,270.399245262146,0,0,0,1,0,907,364.8460998535156,0,0,378,309.7609558105469,6.0,0,0.0,0.5038293600082397,7.333333333333333,,,364.12396240234375,1405,4.130117893218994,0.0,0,0,102,17,0,0
451,271.0003502368927,1,0,0,2,0,915,369.3377990722656,0,0,380,309.801025390625,5.666666666666667,0,14.333333333333334,0.5037226676940918,7.666666666666667,,,368.3528137207031,1437,4.238603115081787,0.0,0,0,117,22,0,0
452,271.6076123714447,0,0,0,1,0,943,386.28680419921875,0,0,381,323.9001159667969,6.0,0,0.0,0.5038293600082397,7.333333333333333,,,385.4354248046875,1474,4.17388391494751,0.0,0,0,130,19,0,0
453,272.20866203308105,1,0,0,0,0,931,370.02294921875,0,0,366,312.25042724609375,6.0,0,3.6666666666666665,0.5036799907684326,8.0,,,369.09307861328125,1430,4.14225959777832,0.0,0,0,107,25,0,0
454,272.81468510627747,0,0,0,1,0,860,383.31243896484375,0,0,448,324.26971435546875,6.0,0,0.0,0.5038293600082397,7.333333333333333,,,382.6114196777344,1429,4.126626968383789,0.0,0,0,108,12,0,0
455,273.4158592224121,1,0,0,0,0,942,385.1436767578125,0,0,383,324.8116149902344,6.0,0,11.666666666666666,0.5039573311805725,8.333333333333334,,,384.2663879394531,1462,4.11885404586792,0.0,0,0,121,15,0,0
456,274.0230543613434,0,0,0,3,0,936,382.1394348144531,0,0,395,319.9953918457031,5.666666666666667,0,0.0,0.5038080215454102,7.333333333333333,,,381.1842956542969,1481,4.232663154602051,0.0,0,0,121,26,0,0
457,274.62409019470215,1,0,0,2,0,919,394.7007141113281,0,0,401,328.6571350097656,6.0,0,8.333333333333334,0.5035733580589294,6.666666666666667,,,393.6498107910156,1479,4.17100191116333,0.0,0,0,137,19,0,0
458,275.2313320636749,0,0,0,1,0,893,401.92742919921875,0,0,417,333.7701721191406,6.0,0,0.0,0.5038506388664246,8.0,,,401.0137023925781,1474,4.14084005355835,0.0,0,0,145,18,0,0
459,275.83367562294006,1,0,0,0,0,918,356.1371765136719,0,0,370,301.7206115722656,5.666666666666667,0,8.333333333333334,0.5037013292312622,9.666666666666666,,,355.30206298828125,1412,4.2442426681518555,0.0,0,0,103,20,0,0
460,276.4419791698456,0,0,0,3,0,942,367.5622863769531,0,0,361,310.9422607421875,6.0,0,0.0,0.5046613216400146,7.333333333333333,,,366.76934814453125,1434,4.176616191864014,0.0,0,0,114,14,0,0
461,277.0402100086212,1,0,0,3,0,961,376.09991455078125,0,0,400,321.328369140625,6.0,0,7.0,0.5038719773292542,8.0,,,375.233154296875,1473,4.143604755401611,0.0,0,0,93,15,0,0
462,277.64388942718506,0,0,0,0,0,938,371.21014404296875,0,0,383,316.2911682128906,6.0,0,0.0,0.5048746466636658,7.666666666666667,,,370.54248046875,1439,4.127294063568115,0.0,0,0,103,15,0,0
463,278.2511281967163,0,0,0,1,0,964,378.0956115722656,0,0,368,317.9570617675781,5.666666666666667,0,0.0,0.5039786696434021,8.333333333333334,,,377.27880859375,1479,4.237115383148193,0.0,0,0,128,18,0,0
464,278.85019755363464,1,0,0,2,0,906,385.678466796875,0,0,402,319.4424743652344,5.666666666666667,0,7.0,0.5036799907684326,7.666666666666667,,,384.593017578125,1476,4.294247150421143,0.0,0,0,142,23,0,0
465,279.46361207962036,1,0,0,1,0,923,375.7345886230469,0,0,388,313.9738464355469,5.666666666666667,0,3.0,0.5031039714813232,8.0,,,374.8192138671875,1464,4.323394775390625,0.0,0,0,138,13,0,0
466,280.06218338012695,0,0,0,1,0,879,376.43170166015625,0,0,449,316.5209045410156,5.666666666666667,0,0.0,0.5035946369171143,7.333333333333333,,,375.68414306640625,1464,4.338118076324463,0.0,0,0,120,15,0,0
467,280.660603761673,0,0,0,1,0,934,359.57757568359375,0,0,373,306.02020263671875,6.0,0,0.0,0.5031466484069824,7.333333333333333,,,358.8674011230469,1426,4.221564769744873,0.0,0,0,100,18,0,0
468,281.2591459751129,0,0,0,0,0,980,383.849365234375,0,0,357,323.4109191894531,6.0,0,0.0,0.5035306811332703,8.0,,,383.0622253417969,1483,4.1656060218811035,0.0,0,0,129,17,0,0
469,281.857586145401,0,0,0,2,0,947,368.9657287597656,0,0,355,309.9410705566406,5.666666666666667,0,0.0,0.5031466484069824,7.0,,,368.135009765625,1448,4.257213592529297,0.0,0,0,127,17,0,0
470,282.4565007686615,1,0,0,2,0,955,367.9159240722656,0,0,384,310.60418701171875,5.666666666666667,0,9.666666666666666,0.5038719773292542,7.333333333333333,,,366.9802551269531,1474,4.3045454025268555,0.0,0,0,111,21,0,0
471,283.05477595329285,0,0,0,3,0,939,359.4979248046875,0,0,380,304.3249816894531,5.666666666666667,0,0.0,0.5032960176467896,7.666666666666667,,,358.7132568359375,1448,4.328608512878418,0.0,0,0,109,17,0,0
472,283.65806794166565,0,0,0,2,0,942,375.76971435546875,0,0,402,319.3744201660156,6.0,0,0.0,0.5045333504676819,7.0,,,375.0992126464844,1467,4.217056751251221,0.0,0,0,115,6,0,0
473,284.25645780563354,0,0,0,2,0,928,380.63763427734375,0,0,382,320.19720458984375,6.0,0,0.0,0.5037013292312622,7.333333333333333,,,379.827392578125,1451,4.163410186767578,0.0,0,0,125,14,0,0
474,284.8558521270752,0,0,0,0,0,867,366.6321716308594,0,0,408,308.3284606933594,5.666666666666667,0,0.0,0.5040000081062317,7.666666666666667,,,365.9235534667969,1409,4.256066799163818,0.0,0,0,120,14,0,0
475,285.463746547699,0,0,0,1,0,975,368.2322692871094,0,0,387,313.3233337402344,5.666666666666667,0,0.0,0.5040000081062317,8.333333333333334,,,367.53289794921875,1487,4.303958415985107,0.0,0,0,109,15,0,0
476,286.0629770755768,1,0,0,3,0,943,379.437744140625,0,0,384,316.60504150390625,5.666666666666667,0,9.666666666666666,0.5037013292312622,9.0,,,378.4462890625,1485,4.328311443328857,0.0,0,0,141,13,0,0
477,286.6612660884857,0,0,0,1,0,946,361.3609924316406,0,0,359,306.8775329589844,6.0,0,0.0,0.50327467918396,8.0,,,360.6437683105469,1430,4.216916084289551,0.0,0,0,108,16,0,0
478,287.260281085968,2,0,0,0,0,879,373.28985595703125,0,0,401,311.1452941894531,5.666666666666667,0,8.666666666666666,0.5038933157920837,8.333333333333334,,,372.267822265625,1430,4.283849239349365,0.0,0,0,133,15,0,0
479,287.8584976196289,0,0,0,1,0,943,377.0604553222656,0,0,361,316.44537353515625,6.0,0,0.0,0.5033386945724487,7.0,,,376.2393798828125,1452,4.195703029632568,0.0,0,0,130,17,0,0
