Counter,Time,Pressure,Bin 13,Bin 0,Bin7 MToF,Bin 1,Bin 4,PM10,Sampling Period,Bin3 MToF,Bin 11,Bin 6,SFR,Bin5 MToF,Bin 9,Bin1 MToF,Bin 12,Bin 8,Bin 2,Bin 10,Bin 15,Bin 5,Bin 7,PM1,Bin 3,PM2.5,Checksum,Temperature,Bin 14
656,394.08985137939453,,0,392,0.0,77,0,104.11892700195312,0.5046613216400146,0.0,0,0,4.17580509185791,0.0,0,6.0,0,0,13,0,0,0,0,94.82953643798828,0,104.05155181884766,482,,0
657,394.6921901702881,,0,388,0.0,57,0,105.46765899658203,0.50408536195755,7.333333333333333,0,0,4.0339789390563965,0.0,0,6.333333333333333,0,0,20,0,0,0,0,94.4220962524414,3,105.33634185791016,468,,0
658,395.2958221435547,,0,360,0.0,69,0,96.26919555664062,0.5047893524169922,7.0,0,0,4.072179317474365,0.0,0,6.0,0,0,9,0,0,0,0,87.91370391845703,2,96.19441986083984,440,,0
659,395.8980646133423,,0,342,0.0,54,0,87.26932525634766,0.50408536195755,7.333333333333333,0,0,4.200514793395996,0.0,0,5.666666666666667,0,0,12,0,0,0,0,79.05667114257812,3,87.17593383789062,411,,0
660,396.49911975860596,,0,345,0.0,64,0,94.54840087890625,0.5045546889305115,7.0,0,0,4.155332565307617,0.0,0,6.0,0,0,17,0,0,0,0,84.89226531982422,1,94.45533752441406,427,,0
661,397.09746980667114,,0,365,0.0,67,0,93.90409088134766,0.5039359927177429,0.0,0,0,4.133103370666504,0.0,0,6.0,0,0,8,0,0,0,0,86.45333862304688,0,93.85818481445312,440,,0
662,397.698673248291,,0,328,0.0,64,0,90.0614242553711,0.5046826601028442,8.0,0,0,4.240174293518066,0.0,0,5.666666666666667,0,0,16,0,0,0,0,80.26390838623047,4,89.94000244140625,412,,0
663,398.29702949523926,,0,334,0.0,58,0,89.59938049316406,0.5040426850318909,7.0,0,0,4.175739288330078,0.0,0,6.0,0,0,15,0,0,0,0,80.4058609008789,3,89.49263000488281,410,,0
664,398.8990933895111,,0,326,0.0,61,0,88.21251678466797,0.5042986869812012,10.0,0,0,4.2624993324279785,8.333333333333334,0,5.666666666666667,0,0,16,0,0,1,0,78.5236587524414,2,87.98601531982422,406,,0
665,399.50723338127136,,0,339,0.0,64,0,91.18903350830078,0.5033813118934631,7.0,0,0,4.185436725616455,0.0,0,6.0,0,0,14,0,0,0,0,82.36768341064453,1,91.10852813720703,418,,0
666,400.1057598590851,,0,357,0.0,51,0,89.54448699951172,0.5040426850318909,0.0,0,0,4.150956153869629,0.0,0,6.0,0,0,13,0,0,0,0,81.74760437011719,0,89.48145294189453,421,,0
667,400.7093698978424,,0,363,0.0,55,1,93.60791778564453,0.5034453272819519,8.333333333333334,0,0,4.1318039894104,0.0,0,6.0,0,0,13,0,0,0,0,84.75262451171875,2,93.48509979248047,434,,0
668,401.3091194629669,,0,365,0.0,62,0,102.3878173828125,0.5040000081062317,7.333333333333333,0,0,4.121431350708008,0.0,0,6.0,0,0,23,0,0,0,0,90.8816909790039,2,102.25792694091797,452,,0
669,401.90751242637634,,0,346,0.0,50,0,85.02548217773438,0.5034026503562927,8.0,0,0,4.116734027862549,0.0,0,6.0,0,0,7,0,0,0,0,78.34415435791016,2,84.9630126953125,405,,0
670,402.50614404678345,,0,385,0.0,70,0,103.05671691894531,0.5040213465690613,6.333333333333333,0,0,4.11392068862915,0.0,0,6.0,0,0,14,0,0,0,0,93.54053497314453,1,102.97367095947266,470,,0
671,403.10454297065735,,0,360,0.0,61,0,97.72220611572266,0.5035093426704407,7.666666666666667,0,0,4.112514972686768,0.0,0,6.0,0,0,17,0,0,0,0,87.80154418945312,2,97.6166763305664,440,,0
672,403.704692363739,,0,359,0.0,68,1,96.81918334960938,0.5041919946670532,9.0,0,0,4.111813068389893,0.0,0,6.0,0,0,12,0,0,0,0,87.7413330078125,1,96.70945739746094,441,,0
673,404.30310893058777,,0,348,0.0,57,1,91.89530181884766,0.5036799907684326,0.0,0,0,4.003115177154541,0.0,0,6.333333333333333,0,0,10,0,0,0,0,83.9910888671875,0,91.80511474609375,416,,0
674,404.9030215740204,,0,338,0.0,72,0,101.52613067626953,0.5043626427650452,3.6666666666666665,0,0,3.9481823444366455,0.0,0,6.333333333333333,0,0,17,0,0,0,0,90.70849609375,2,101.41437530517578,429,,0
675,405.50122594833374,,0,343,0.0,53,0,94.23836517333984,0.5035520195960999,0.0,0,0,3.922933578491211,0.0,0,6.333333333333333,0,0,15,0,0,0,0,85.40177154541016,0,94.16267395019531,411,,0
676,406.10117530822754,,0,363,0.0,48,0,93.79350280761719,0.5042773485183716,7.666666666666667,0,0,4.004397392272949,0.0,0,6.0,0,0,14,0,0,0,0,85.3501968383789,1,93.7124252319336,426,,0
677,406.7020423412323,,0,338,0.0,52,0,89.19595336914062,0.5036799907684326,7.666666666666667,0,0,4.1590118408203125,0.0,0,5.666666666666667,0,0,17,0,0,0,0,80.2052001953125,1,89.1050033569336,408,,0
678,407.30136227607727,,0,354,0.0,61,0,98.47859954833984,0.5036799907684326,8.333333333333334,0,0,4.253767490386963,0.0,0,5.666666666666667,0,0,26,0,0,0,0,86.90560913085938,1,98.35240936279297,442,,0
679,407.89991307258606,,0,325,0.0,52,0,81.69342041015625,0.5037013292312622,0.0,0,0,4.186322212219238,0.0,0,6.0,0,0,10,0,0,0,0,74.81916046142578,0,81.6428451538086,387,,0
680,408.50312542915344,,0,328,0.0,55,0,90.12442016601562,0.5045973062515259,7.333333333333333,0,0,4.1500115394592285,0.0,0,6.0,0,0,18,0,0,0,0,80.08322143554688,4,89.9938735961914,405,,0
681,409.10166239738464,,0,349,0.0,52,0,83.29145050048828,0.5040213465690613,7.0,0,0,4.241823673248291,0.0,0,5.666666666666667,0,0,7,0,0,0,0,76.91915893554688,1,83.2419662475586,409,,0
682,409.70947337150574,,0,337,0.0,67,0,96.63349914550781,0.5038506388664246,7.333333333333333,0,0,4.175444602966309,0.0,0,6.0,0,0,21,0,0,0,0,85.65196990966797,2,96.51249694824219,427,,0
683,410.30923414230347,,0,331,0.0,59,2,94.07905578613281,0.5033599734306335,7.0,0,0,4.0313873291015625,0.0,0,6.333333333333333,0,0,17,0,0,0,0,83.8126449584961,1,93.9117660522461,410,,0
684,410.90768575668335,,0,297,0.0,56,1,82.68385314941406,0.503765344619751,7.666666666666667,0,0,4.069484710693359,0.0,0,6.0,0,0,12,0,0,0,0,74.23789978027344,2,82.5633773803711,368,,0
685,411.5071859359741,,0,360,0.0,75,0,102.86677551269531,0.5031466484069824,0.0,0,0,3.9801933765411377,0.0,0,6.333333333333333,0,0,13,0,0,0,0,93.36865234375,0,102.79637145996094,448,,0
686,412.12517523765564,,0,349,0.0,63,0,99.34722137451172,0.5043413043022156,6.666666666666667,0,0,3.9370014667510986,0.0,0,6.333333333333333,0,0,14,0,0,0,0,89.2708511352539,4,99.22501373291016,430,,0
687,412.7419984340668,,0,321,0.0,56,0,90.9578628540039,0.5033813118934631,7.333333333333333,0,0,4.127396106719971,0.0,0,5.666666666666667,0,0,18,0,0,0,0,80.13026428222656,7,90.79083251953125,402,,0
688,413.34050607681274,,0,332,0.0,58,0,93.86038208007812,0.5037013292312622,0.0,0,0,4.0096635818481445,0.0,0,6.333333333333333,0,0,18,0,0,0,0,84.20699310302734,0,93.77284240722656,408,,0
689,413.9403381347656,,0,336,0.0,67,0,95.80615997314453,0.5036799907684326,7.333333333333333,0,0,4.059753894805908,0.0,0,6.0,0,0,15,0,0,0,0,85.84210205078125,3,95.6946029663086,421,,0
690,414.54341983795166,,0,322,0.0,55,0,90.5437240600586,0.5045333504676819,7.666666666666667,0,0,3.9791228771209717,0.0,0,6.333333333333333,0,0,16,0,0,0,0,81.34362030029297,1,90.45254516601562,394,,0
691,415.1429259777069,,0,330,0.0,63,0,94.48014068603516,0.5034453272819519,6.333333333333333,0,0,4.157646656036377,0.0,0,5.666666666666667,0,0,21,0,0,0,0,83.69055938720703,2,94.35928344726562,416,,0
692,415.74521017074585,,0,345,0.0,52,0,90.95243072509766,0.5040213465690613,7.666666666666667,0,0,4.135910511016846,0.0,0,6.0,0,0,16,0,0,0,0,81.68087768554688,3,90.84164428710938,416,,0
693,416.3441815376282,,0,298,0.0,58,1,82.26219940185547,0.5040000081062317,7.666666666666667,0,0,4.239813804626465,0.0,0,5.666666666666667,0,0,16,0,0,0,0,73.27649688720703,1,82.14183807373047,374,,0
694,416.9437458515167,,0,311,0.0,76,0,91.81912231445312,0.5042133331298828,8.0,0,0,4.295632839202881,0.0,0,5.666666666666667,0,0,20,0,0,0,0,81.05938720703125,2,91.70401763916016,409,,0
695,417.54205560684204,,0,345,0.0,54,0,88.72058868408203,0.5035306811332703,7.333333333333333,0,0,4.20620584487915,0.0,0,6.0,0,0,13,0,0,0,0,80.01889038085938,4,88.61165618896484,416,,0
696,418.14202785491943,,0,345,0.0,49,1,83.93417358398438,0.5053866505622864,6.666666666666667,0,0,4.2709269523620605,0.0,0,5.666666666666667,0,0,10,0,0,0,0,76.09513854980469,4,83.80603790283203,409,,0
697,418.75310707092285,,0,336,0.0,45,0,83.76422882080078,0.5036799907684326,7.0,0,1,4.200937747955322,0.0,0,6.0,0,0,11,0,0,0,0,74.99833679199219,2,82.89457702636719,395,,0
698,419.3530149459839,,0,338,0.0,59,0,92.24380493164062,0.5043200254440308,7.666666666666667,0,0,4.043332099914551,0.0,0,6.333333333333333,0,0,14,0,0,0,0,83.40798950195312,1,92.16155242919922,412,,0
699,419.9612009525299,,0,304,0.0,64,0,82.99337005615234,0.5034880042076111,5.666666666666667,0,0,4.192428112030029,0.0,0,5.666666666666667,0,0,11,0,0,0,0,75.11729431152344,1,82.9251708984375,380,,0
700,420.5599875450134,,0,316,0.0,55,0,82.02275848388672,0.5043413043022156,3.0,0,0,4.153139591217041,0.0,0,6.0,0,0,10,0,0,0,0,74.75962829589844,1,81.95966339111328,382,,0
701,421.1694839000702,,0,353,0.0,57,0,92.99364471435547,0.5035093426704407,7.666666666666667,0,0,4.023101806640625,0.0,0,6.333333333333333,0,0,11,0,0,0,0,84.92092895507812,1,92.92372131347656,422,,0
702,421.7699294090271,,0,362,0.0,51,0,96.9802017211914,0.5045760273933411,7.333333333333333,0,0,3.9630885124206543,0.0,0,6.333333333333333,0,0,15,0,0,0,0,87.5488052368164,3,96.86907958984375,431,,0
703,422.37226271629333,,0,326,0.0,50,0,88.45848846435547,0.5040640234947205,8.0,0,0,3.9317243099212646,0.0,0,6.333333333333333,0,0,11,0,0,0,0,80.0210189819336,4,88.3514633178711,391,,0
704,422.97288060188293,,0,370,0.0,43,0,98.37085723876953,0.5041706562042236,7.333333333333333,0,0,3.9161980152130127,0.0,0,6.333333333333333,0,0,18,0,0,0,0,88.66118621826172,2,98.25931549072266,433,,0
705,423.5713007450104,,0,317,0.0,50,0,86.50148010253906,0.5037013292312622,9.333333333333334,0,0,4.002453327178955,0.0,0,6.0,0,0,14,0,0,0,0,77.93401336669922,2,86.40791320800781,383,,0
706,424.17129397392273,,0,351,0.0,51,0,90.57271575927734,0.5044266581535339,0.0,0,0,4.051655292510986,0.0,0,6.0,0,0,13,0,0,0,0,82.62126159667969,0,90.5082015991211,415,,0
707,424.7696976661682,,0,323,0.0,53,0,90.59205627441406,0.5035520195960999,12.333333333333334,0,0,3.976510763168335,0.0,0,6.333333333333333,0,0,16,0,0,0,0,81.23616027832031,2,90.48880767822266,394,,0
708,425.3685600757599,,0,334,0.0,52,0,91.08363342285156,0.5043413043022156,6.666666666666667,0,0,4.037890911102295,0.0,0,6.0,0,0,16,0,0,0,0,81.6490707397461,3,90.97026062011719,405,,0
709,425.9668414592743,,0,313,0.0,63,0,88.619873046875,0.5035733580589294,8.0,0,0,4.074172019958496,0.0,0,6.0,0,0,13,0,0,0,0,79.541748046875,3,88.51777648925781,392,,0
710,426.5668203830719,,0,325,0.0,50,0,88.42726135253906,0.5042133331298828,0.0,0,0,4.090879917144775,0.0,0,6.0,0,0,19,0,0,0,0,79.18479919433594,0,88.33892822265625,394,,0
711,427.1651508808136,,0,312,0.0,63,0,87.22280883789062,0.5037013292312622,7.0,0,0,4.217844009399414,0.0,0,5.666666666666667,0,0,16,0,0,0,0,77.70919799804688,3,87.11223602294922,394,,0
712,427.76507806777954,,0,344,0.0,54,0,87.61682891845703,0.5043200254440308,3.6666666666666665,0,0,4.166604042053223,0.0,0,6.0,0,0,12,0,0,0,0,79.78497314453125,1,87.54596710205078,411,,0
713,428.3636894226074,,0,353,0.0,53,0,88.81633758544922,0.5035520195960999,7.333333333333333,0,0,4.251973628997803,0.0,0,5.666666666666667,0,0,13,0,0,0,0,80.22200012207031,4,88.70873260498047,423,,0
714,428.9625520706177,,0,344,0.0,45,0,79.39679718017578,0.5043626427650452,0.0,0,0,4.190439224243164,0.0,0,6.0,0,0,5,0,0,0,0,74.07405090332031,0,79.36760711669922,394,,0
715,429.56087493896484,,0,339,0.0,51,0,88.52542877197266,0.5036799907684326,7.0,0,0,4.153614521026611,0.0,0,6.0,0,0,16,0,0,0,0,79.82585144042969,1,88.4385986328125,407,,0
716,430.16111612319946,,0,334,0.0,46,0,81.77957153320312,0.5046826601028442,7.666666666666667,0,0,4.135061740875244,0.0,0,6.0,0,0,9,0,0,0,0,75.13629913330078,1,81.72187805175781,390,,0
717,430.7594413757324,,0,322,0.0,38,0,77.59227752685547,0.5040213465690613,6.666666666666667,0,0,4.216905117034912,0.0,0,5.666666666666667,0,0,12,0,0,0,0,70.57201385498047,2,77.51363372802734,374,,0
718,431.3619644641876,,0,340,0.0,66,0,98.73221588134766,0.5045973062515259,0.0,0,0,4.163336277008057,0.0,0,6.0,0,0,25,0,0,0,0,87.21334838867188,0,98.61833190917969,431,,0
719,431.9640243053436,,0,311,0.0,54,0,82.70079803466797,0.5040000081062317,8.333333333333334,0,0,4.138433933258057,0.0,0,6.0,0,0,12,0,0,0,0,74.74622344970703,2,82.61779022216797,379,,0
720,432.5664429664612,,0,335,0.0,62,1,91.86688232421875,0.5046826601028442,7.0,0,0,4.124727249145508,0.0,0,6.0,0,0,15,0,0,0,0,82.50003051757812,1,91.74655151367188,414,,0
721,433.1648383140564,,0,336,0.0,64,0,89.89071655273438,0.5040000081062317,7.666666666666667,0,0,4.117908000946045,0.0,0,6.0,0,0,10,0,0,0,0,81.74718475341797,2,89.81355285644531,412,,0
722,433.7722923755646,,0,313,0.0,50,0,78.67327117919922,0.5046613216400146,0.0,0,0,4.221515655517578,0.0,0,5.666666666666667,0,0,11,0,0,0,0,71.78251647949219,0,78.61963653564453,374,,0
723,434.370423078537,,0,344,0.0,61,1,93.93765258789062,0.5038933157920837,8.333333333333334,0,0,4.286221504211426,0.0,0,5.666666666666667,0,0,22,0,0,0,0,83.1924057006836,1,93.79434204101562,429,,0
724,434.97173261642456,,0,324,0.0,48,0,77.77012634277344,0.5050879716873169,8.666666666666666,0,0,4.206587314605713,0.0,0,6.0,0,0,6,0,0,0,0,71.71632385253906,2,77.71360778808594,380,,0
725,435.5726454257965,,0,318,0.0,52,0,86.74459838867188,0.5040213465690613,8.333333333333334,0,0,4.161713600158691,0.0,0,6.0,0,0,19,0,0,0,0,77.35701751708984,1,86.645751953125,390,,0
726,436.18177223205566,,0,322,0.0,52,0,84.28628540039062,0.5038080215454102,6.333333333333333,0,0,4.138065338134766,0.0,0,6.0,0,0,13,0,0,0,0,76.35347747802734,1,84.21122741699219,388,,0
727,436.7804973125458,,0,318,0.0,57,0,84.85041809082031,0.5035093426704407,7.666666666666667,0,1,4.240033149719238,0.0,0,5.666666666666667,0,0,13,0,0,0,0,75.34740447998047,1,83.98992919921875,390,,0
728,437.39047837257385,,0,318,0.0,52,0,79.42682647705078,0.5043413043022156,7.0,0,0,4.291717529296875,0.0,0,5.666666666666667,0,0,9,0,0,0,0,71.90836334228516,5,79.3250503540039,384,,0
729,437.9987916946411,,0,308,0.0,58,0,81.3021469116211,0.5034026503562927,7.666666666666667,0,0,4.321593761444092,0.0,0,5.666666666666667,0,0,14,0,0,0,0,72.99542236328125,2,81.21407318115234,382,,0
730,438.5974178314209,,0,321,0.0,41,0,74.77967834472656,0.5040640234947205,7.0,0,0,4.233604431152344,0.0,0,6.0,0,0,7,0,0,0,0,69.10659790039062,1,74.73214721679688,370,,0
731,439.2083189487457,,0,311,0.0,60,0,81.70552825927734,0.5034453272819519,0.0,0,0,4.171458721160889,0.0,0,6.0,0,0,9,0,0,0,0,74.70105743408203,0,81.65739440917969,380,,0
732,439.8068594932556,,0,339,0.0,50,1,87.45403289794922,0.50408536195755,7.666666666666667,0,0,4.143809795379639,0.0,0,6.0,0,0,14,0,0,0,0,78.99506378173828,1,87.34033966064453,405,,0
733,440.4052584171295,,0,328,0.0,53,0,85.97039794921875,0.5034666657447815,7.666666666666667,0,0,4.128408908843994,0.0,0,6.0,0,0,13,0,0,0,0,77.93003845214844,1,85.89491271972656,395,,0
734,441.003849029541,,0,315,0.0,62,0,91.21565246582031,0.50408536195755,7.666666666666667,0,0,4.119741916656494,0.0,0,6.0,0,0,20,0,0,0,0,80.95514678955078,1,91.10990905761719,398,,0
735,441.602263212204,,0,292,0.0,55,0,80.96424102783203,0.5034666657447815,0.0,0,0,4.008974552154541,0.0,0,6.333333333333333,0,0,11,0,0,0,0,73.52256774902344,0,80.90675354003906,358,,0
736,442.2009291648865,,0,320,0.0,56,0,87.99237823486328,0.5041919946670532,0.0,0,0,4.167971611022949,0.0,0,5.666666666666667,0,0,19,0,0,0,0,78.62671661376953,0,87.90461730957031,395,,0
737,442.79960918426514,,0,332,0.0,49,0,91.50890350341797,0.5038080215454102,8.333333333333334,0,0,4.0405426025390625,0.0,0,6.333333333333333,0,0,20,0,0,0,0,81.66720581054688,1,91.40340423583984,402,,0
738,443.3989095687866,,0,346,0.0,47,1,85.90155029296875,0.5038719773292542,7.666666666666667,0,0,4.071239471435547,0.0,0,6.0,0,0,7,0,0,0,0,78.5356216430664,4,85.77949523925781,405,,0
739,443.9973952770233,,0,317,0.0,57,0,83.43211364746094,0.5033173561096191,8.0,0,0,4.090566635131836,0.0,0,6.0,0,0,8,0,0,0,0,76.2151870727539,2,83.36392211914062,384,,0
740,444.5960967540741,,0,330,0.0,49,0,86.44514465332031,0.50408536195755,7.666666666666667,0,0,4.099776744842529,0.0,0,6.0,0,0,13,0,0,0,0,77.87250518798828,4,86.33446502685547,396,,0
741,445.2008373737335,,0,310,0.0,53,1,87.72528839111328,0.5035733580589294,7.666666666666667,0,0,4.000984191894531,0.0,0,6.333333333333333,0,0,15,0,0,0,0,78.20126342773438,3,87.57847595214844,382,,0
742,445.81561064720154,,0,305,0.0,42,0,82.34163665771484,0.5041066408157349,7.0,0,0,4.045608043670654,0.0,0,6.0,0,0,17,0,0,0,0,73.58773040771484,2,82.23819732666016,366,,0
743,446.41395807266235,,0,292,0.0,43,1,77.42623901367188,0.5033386945724487,13.0,0,0,4.072698593139648,0.0,0,6.0,0,0,13,0,0,0,0,69.68521881103516,1,77.31596374511719,350,,0
744,447.0249934196472,,0,300,0.0,44,1,79.4485855102539,0.5040000081062317,7.0,0,0,4.088862419128418,0.0,0,6.0,0,0,14,0,0,0,0,71.3955307006836,1,79.3345718383789,360,,0
745,447.62347388267517,,0,295,0.0,48,0,76.63951110839844,0.5034453272819519,7.333333333333333,0,0,4.202165126800537,0.0,0,5.666666666666667,0,0,12,0,0,0,0,69.19173431396484,2,76.55880737304688,357,,0
746,448.2220869064331,,0,281,0.0,51,0,76.4192123413086,0.5041066408157349,0.0,0,0,4.1598334312438965,0.0,0,6.0,0,0,14,0,0,0,0,68.76199340820312,0,76.35250854492188,346,,0
747,448.8205006122589,,0,304,0.0,49,0,80.20960998535156,0.5037013292312622,7.666666666666667,0,0,4.03632926940918,0.0,0,6.333333333333333,0,0,9,0,0,0,0,72.9101791381836,3,80.12589263916016,365,,0
748,449.42213678359985,,0,312,0.0,45,0,77.7911376953125,0.5047039985656738,0.0,0,0,4.068042755126953,0.0,0,6.0,0,0,8,0,0,0,0,71.69564819335938,0,77.74878692626953,365,,0
749,450.02043628692627,,0,331,0.0,49,0,82.45154571533203,0.5040640234947205,7.0,0,0,4.087291717529297,0.0,0,6.0,0,0,7,0,0,0,0,75.86058807373047,2,82.38894653320312,389,,0
750,450.62347745895386,,0,303,0.0,49,0,79.96783447265625,0.5039359927177429,6.333333333333333,0,0,4.097965240478516,0.0,0,6.0,0,0,12,0,0,0,0,72.47472381591797,1,79.89677429199219,365,,0
751,451.22166776657104,,0,288,0.0,43,0,71.26559448242188,0.5033386945724487,8.666666666666666,0,0,4.200688362121582,8.333333333333334,0,5.666666666666667,0,0,7,0,0,1,0,64.81769561767578,2,71.07476043701172,341,,0
752,451.8283054828644,,0,296,0.0,57,0,76.89893341064453,0.5043839812278748,0.0,0,0,4.1565656661987305,0.0,0,6.0,0,0,7,0,0,0,0,70.62419128417969,0,76.8593978881836,360,,0
753,452.43264269828796,,0,344,0.0,43,0,84.3316650390625,0.5033599734306335,7.666666666666667,0,0,4.137467861175537,0.0,0,6.0,0,0,10,0,0,0,0,76.84342956542969,4,84.23509979248047,401,,0
754,453.03748965263367,,0,325,0.0,52,0,83.53598022460938,0.5040213465690613,6.666666666666667,0,0,4.125188827514648,0.0,0,6.0,0,0,10,0,0,0,0,76.10578155517578,2,83.46117401123047,389,,0
755,453.6372413635254,,0,321,0.0,53,0,83.93603515625,0.5035520195960999,0.0,0,0,4.1185736656188965,0.0,0,6.0,0,0,12,0,0,0,0,76.39942169189453,0,83.87628173828125,386,,0
756,454.2371346950531,,0,313,0.0,44,0,81.8034896850586,0.50408536195755,0.0,0,0,4.020808219909668,0.0,0,6.333333333333333,0,0,13,0,0,0,0,74.36531066894531,0,81.7398681640625,370,,0
757,454.83547043800354,,0,298,0.0,50,0,79.23302459716797,0.5034453272819519,0.0,0,0,4.061358451843262,0.0,0,6.0,0,0,11,0,0,0,0,72.12934112548828,0,79.17719268798828,359,,0
758,455.4357798099518,,0,306,0.0,32,0,75.7672119140625,0.5043200254440308,8.666666666666666,0,0,4.078526973724365,0.0,0,6.0,0,0,13,0,0,0,0,68.66026306152344,2,75.6829833984375,353,,0
759,456.0341217517853,,0,312,0.0,34,0,74.53600311279297,0.5036159753799438,7.666666666666667,0,0,4.010080814361572,0.0,0,6.333333333333333,0,0,6,0,0,0,0,69.0018310546875,2,74.47920227050781,354,,0
760,456.63422536849976,,0,308,0.0,57,0,80.1015396118164,0.5043626427650452,7.666666666666667,0,0,4.05867338180542,0.0,0,6.0,0,0,4,0,0,0,0,73.69612884521484,3,80.0376205444336,372,,0
761,457.23245906829834,,0,325,0.0,47,0,81.25680541992188,0.503658652305603,0.0,0,0,4.1828813552856445,0.0,0,5.666666666666667,0,0,12,0,0,0,0,74.13558959960938,0,81.19904327392578,384,,0
762,457.83234333992004,,0,323,0.0,36,0,77.84030151367188,0.504256010055542,7.666666666666667,0,0,4.155675888061523,0.0,0,6.0,0,0,12,0,0,0,0,71.04887390136719,1,77.7725601196289,372,,0
763,458.4309892654419,,0,288,0.0,44,0,75.24588775634766,0.5037440061569214,7.666666666666667,0,0,4.236909866333008,0.0,0,5.666666666666667,0,0,14,0,0,0,0,67.16104888916016,4,75.13577270507812,350,,0
764,459.0305106639862,,0,315,0.0,41,0,80.67713928222656,0.5041706562042236,7.666666666666667,0,0,4.1849260330200195,0.0,0,6.0,0,0,17,0,0,0,0,72.4453353881836,1,80.58889770507812,374,,0
765,459.62913179397583,,0,288,0.0,55,0,76.884521484375,0.5035306811332703,0.0,0,0,4.149295330047607,0.0,0,6.0,0,0,10,0,0,0,0,69.97012329101562,0,76.83306121826172,353,,0
766,460.2288627624512,,0,286,0.0,44,0,74.12916564941406,0.5040426850318909,0.0,0,0,4.133053779602051,0.0,0,6.0,0,0,12,0,0,0,0,67.28239440917969,0,74.07141876220703,342,,0
767,460.8273298740387,,0,297,0.0,46,0,77.2020492553711,0.5034453272819519,7.666666666666667,0,0,4.123502731323242,0.0,0,6.0,0,0,10,0,0,0,0,69.76339721679688,4,77.10477447509766,357,,0
