Counter,Time,Bin 4,Checksum,Bin 10,Bin 3,Sampling Period,PM10,Bin 12,Bin 2,Bin5 MToF,Bin 7,SFR,Bin 15,Bin 14,Bin 1,Bin 9,Bin 8,Bin7 MToF,PM2.5,Bin 0,Pressure,PM1,Bin 5,Bin3 MToF,Bin 13,Bin 6,Temperature,Bin 11,Bin1 MToF
918,551.3539726734161,24,2908,0,222,0.5042133331298828,1028.847412109375,0,751,3.0,1,4.352941513061523,0,0,1096,0,0,3.0,1019.3314819335938,813,,727.5277709960938,1,8.0,0,0,,0,5.666666666666667
919,551.9522981643677,20,2844,0,197,0.5039146542549133,989.4885864257812,0,703,7.333333333333333,0,4.352941513061523,0,0,1086,0,0,0.0,983.340087890625,835,,709.3884887695312,3,8.0,0,0,,0,5.666666666666667
920,552.5564405918121,24,2842,0,199,0.5047039985656738,991.0262451171875,0,715,10.333333333333334,0,4.352941513061523,0,0,1060,0,0,0.0,984.1854248046875,837,,706.0283203125,7,7.666666666666667,0,0,,0,5.666666666666667
921,553.1549496650696,31,2849,0,171,0.5039146542549133,982.184326171875,0,695,11.333333333333334,0,4.352941513061523,0,0,1066,0,0,0.0,975.8665161132812,882,,706.7005615234375,4,7.666666666666667,0,0,,0,5.666666666666667
922,553.7567057609558,23,2859,0,195,0.5040640234947205,986.5728759765625,0,673,9.333333333333334,0,4.352941513061523,0,0,1132,0,0,0.0,980.58251953125,834,,711.586669921875,2,7.666666666666667,0,0,,0,5.666666666666667
923,554.3553102016449,24,2847,0,194,0.5035093426704407,984.7505493164062,0,685,5.0,0,4.352941513061523,0,0,1082,0,0,0.0,977.2881469726562,859,,706.4784545898438,1,7.666666666666667,0,2,,0,5.666666666666667
924,554.9551861286163,30,2787,0,206,0.5040640234947205,971.7676391601562,0,689,8.666666666666666,0,4.352941513061523,0,0,1052,0,0,0.0,965.1207885742188,806,,691.5833129882812,4,8.0,0,0,,0,5.666666666666667
925,555.5536277294159,28,2776,0,170,0.5034453272819519,972.1075439453125,0,696,10.333333333333334,0,4.352941513061523,0,0,1076,0,0,0.0,965.5027465820312,804,,697.2105712890625,1,8.0,0,1,,0,5.666666666666667
926,556.1535732746124,16,2845,0,209,0.5054293274879456,977.640869140625,0,685,8.333333333333334,0,4.352941513061523,0,0,1072,0,0,0.0,971.7080078125,861,,702.4285278320312,2,8.0,0,0,,0,5.666666666666667
927,556.7562024593353,28,2738,0,206,0.5039573311805725,960.9097290039062,0,694,13.0,0,4.352941513061523,0,0,1011,0,0,0.0,952.911865234375,794,,679.767578125,3,8.0,0,2,,0,5.666666666666667
928,557.3553566932678,19,2599,0,173,0.503765344619751,886.26025390625,0,604,6.0,0,4.352941513061523,0,0,984,0,0,0.0,880.8111572265625,816,,640.9033203125,3,7.333333333333333,0,0,,0,5.666666666666667
929,557.954731464386,24,2804,0,208,0.5031466484069824,972.9019165039062,0,684,6.666666666666667,0,4.352941513061523,0,0,1053,0,0,0.0,966.693359375,833,,695.6443481445312,2,7.666666666666667,0,0,,0,5.666666666666667
930,558.5665864944458,19,2868,0,203,0.5043413043022156,996.0549926757812,0,701,9.0,0,4.352941513061523,0,0,1107,0,0,0.0,989.88232421875,835,,714.6012573242188,3,7.666666666666667,0,0,,0,5.666666666666667
931,559.1652088165283,13,2808,0,198,0.5039786696434021,980.3727416992188,0,694,11.333333333333334,0,4.352941513061523,0,0,1083,0,0,0.0,973.3383178710938,813,,701.5182495117188,6,7.666666666666667,0,1,,0,5.666666666666667
932,559.7650077342987,26,2859,0,208,0.5043413043022156,993.2683715820312,0,704,8.0,0,4.352941513061523,0,0,1069,0,0,0.0,986.2966918945312,845,,707.6961669921875,7,8.0,0,0,,0,5.666666666666667
933,560.374573469162,16,2584,0,141,0.5036799907684326,878.1696166992188,0,609,7.333333333333333,0,4.352941513061523,0,0,970,0,0,0.0,873.1593017578125,845,,639.9718017578125,3,7.666666666666667,0,0,,0,5.666666666666667
934,560.974372625351,18,2721,0,185,0.504149317741394,940.1203002929688,0,660,8.666666666666666,0,4.352941513061523,0,0,1028,0,0,0.0,933.8460693359375,823,,674.6508178710938,7,7.333333333333333,0,0,,0,5.666666666666667
935,561.5732748508453,27,2788,0,204,0.5041066408157349,977.3507080078125,0,699,7.333333333333333,0,4.352941513061523,0,0,1063,0,0,0.0,970.6600341796875,790,,695.064208984375,5,8.0,0,0,,0,5.666666666666667
936,562.1853559017181,25,2709,0,183,0.5042986869812012,950.6769409179688,0,675,9.333333333333334,0,4.352941513061523,0,0,1075,0,0,0.0,944.7586669921875,749,,680.64892578125,2,7.666666666666667,0,0,,0,5.666666666666667
937,562.7834644317627,24,2619,0,191,0.50327467918396,913.62744140625,0,651,8.333333333333334,0,4.352941513061523,0,0,985,0,0,0.0,907.749755859375,766,,651.9387817382812,2,8.0,0,0,,0,5.666666666666667
938,563.3818621635437,18,2754,0,164,0.5039359927177429,936.0149536132812,0,638,7.666666666666667,0,4.352941513061523,0,0,1047,0,0,0.0,930.30615234375,882,,680.1568603515625,5,8.0,0,0,,0,5.666666666666667
939,563.9812335968018,19,2594,0,154,0.50408536195755,893.6524658203125,0,638,8.666666666666666,0,4.352941513061523,0,0,969,0,0,0.0,888.2896118164062,811,,645.11474609375,3,8.0,0,0,,0,5.666666666666667
940,564.5835571289062,17,2617,0,168,0.5046613216400146,897.8147583007812,0,635,6.666666666666667,0,4.352941513061523,0,0,976,0,0,0.0,892.5053100585938,819,,647.9767456054688,2,7.666666666666667,0,0,,0,5.666666666666667
941,565.1831154823303,15,2818,0,183,0.5039573311805725,968.6858520507812,0,668,7.666666666666667,0,4.352941513061523,0,0,1097,0,0,0.0,963.119873046875,853,,701.5057983398438,2,8.0,0,0,,0,5.666666666666667
942,565.7855279445648,27,2769,0,174,0.5046826601028442,950.2288208007812,0,646,8.0,0,4.352941513061523,0,0,1092,0,0,0.0,944.331298828125,827,,687.0361328125,3,8.0,0,0,,0,5.666666666666667
943,566.3838350772858,21,2822,0,211,0.5040000081062317,994.4932250976562,0,726,11.333333333333334,0,4.352941513061523,0,0,1065,0,0,0.0,987.9449462890625,795,,706.2466430664062,4,8.0,0,0,,0,5.666666666666667
944,566.9859399795532,24,2822,0,207,0.5043839812278748,986.5404663085938,0,680,9.0,0,4.352941513061523,0,0,1068,0,1,0.0,969.5,838,,697.56591796875,3,8.0,0,1,,0,5.666666666666667
945,567.590345621109,24,2839,0,215,0.5034239888191223,1000.0653686523438,0,717,8.0,0,4.352941513061523,0,0,1079,0,0,0.0,992.1179809570312,800,,709.302001953125,2,8.333333333333334,0,2,,0,5.666666666666667
946,568.1891646385193,23,2841,0,202,0.5043839812278748,993.7302856445312,0,738,9.0,0,4.352941513061523,0,0,1010,0,0,0.0,986.2926025390625,862,,704.6312255859375,5,8.0,0,1,,0,5.666666666666667
947,568.7875843048096,25,2899,0,201,0.5037866830825806,1015.7718505859375,0,717,9.0,0,4.352941513061523,0,0,1143,0,0,0.0,1009.3463745117188,810,,727.07958984375,3,8.0,0,0,,0,5.666666666666667
948,569.3886473178864,27,2819,0,197,0.5043839812278748,1001.5770874023438,0,739,9.666666666666666,0,4.352941513061523,0,0,1087,0,0,0.0,994.8095092773438,764,,710.1690673828125,5,7.666666666666667,0,0,,0,5.666666666666667
949,569.9956135749817,33,2827,0,211,0.5034026503562927,958.0673217773438,0,692,9.0,0,4.484848976135254,0,0,1070,0,0,0.0,950.5756225585938,815,,680.2649536132812,5,7.666666666666667,0,1,,0,5.333333333333333
950,570.5946135520935,18,2817,0,193,0.5045333504676819,983.6126708984375,0,734,9.333333333333334,0,4.417911052703857,0,0,1087,0,0,0.0,976.4273681640625,778,,699.1904907226562,6,8.0,0,1,,0,5.666666666666667
951,571.1931364536285,24,2734,0,183,0.5040000081062317,962.0108032226562,0,708,8.333333333333334,0,4.385185718536377,0,0,1068,0,0,0.0,955.6641845703125,746,,684.9317626953125,5,7.666666666666667,0,0,,0,5.666666666666667
952,571.7955386638641,18,2655,0,173,0.5046613216400146,910.2010498046875,0,645,10.0,0,4.369004249572754,0,0,978,0,0,0.0,902.8839721679688,834,,652.7973022460938,5,7.333333333333333,0,2,,0,5.666666666666667
953,572.3975903987885,24,2728,0,188,0.5040000081062317,936.4739379882812,0,649,8.0,0,4.360958099365234,0,0,1038,0,0,0.0,930.6471557617188,827,,673.7996826171875,2,7.666666666666667,0,0,,0,5.666666666666667
954,573.0000746250153,18,2632,0,165,0.504746675491333,904.4050903320312,0,654,7.666666666666667,0,4.356945991516113,0,0,955,0,0,0.0,898.7799072265625,836,,650.5172119140625,4,8.0,0,0,,0,5.666666666666667
955,573.6021358966827,26,2773,0,173,0.5040426850318909,948.7321166992188,0,645,7.0,0,4.354942798614502,0,0,1081,0,0,0.0,943.006103515625,846,,687.0818481445312,2,7.666666666666667,0,0,,0,5.666666666666667
956,574.2081921100616,22,2789,0,194,0.5046186447143555,965.1868286132812,0,702,9.666666666666666,0,4.353941917419434,0,0,1007,0,0,0.0,959.0324096679688,861,,689.7352294921875,3,7.333333333333333,0,0,,0,5.666666666666667
957,574.8067009449005,26,2730,0,188,0.5040213465690613,935.4124145507812,0,631,10.333333333333334,0,4.3534417152404785,0,0,1066,0,0,0.0,929.7001953125,818,,675.2274169921875,1,8.0,0,0,,0,5.666666666666667
958,575.4088232517242,23,2758,0,165,0.5044053196907043,957.7303466796875,0,683,8.666666666666666,0,4.35319185256958,0,0,1052,0,0,0.0,950.9103393554688,829,,688.0504150390625,5,7.666666666666667,0,1,,0,5.666666666666667
959,576.0220103263855,21,2783,0,180,0.5035520195960999,951.8040771484375,0,634,10.666666666666666,0,4.353066921234131,0,0,1106,0,0,0.0,946.0707397460938,839,,690.6356201171875,3,7.666666666666667,0,0,,0,5.666666666666667
960,576.621832370758,26,2871,0,213,0.504256010055542,997.2102661132812,0,702,7.0,0,4.353003978729248,0,0,1090,0,0,0.0,990.6909790039062,837,,712.094970703125,3,7.666666666666667,0,0,,0,5.666666666666667
961,577.2301490306854,22,2785,0,215,0.5034666657447815,966.1630249023438,0,677,9.666666666666666,0,4.352972984313965,0,0,1044,0,0,0.0,959.7230224609375,823,,689.2892456054688,4,8.0,0,0,,0,5.666666666666667
962,577.8439033031464,27,2880,0,178,0.5041706562042236,982.9637451171875,0,694,9.666666666666666,0,4.352957248687744,0,0,1037,0,0,0.0,976.4606323242188,938,,707.6629028320312,6,8.0,0,0,,0,5.666666666666667
963,578.4422700405121,22,2870,0,203,0.5035520195960999,1007.9634399414062,0,725,8.333333333333334,0,4.352949619293213,0,0,1106,0,0,0.0,1001.7147216796875,812,,720.0492553710938,2,7.666666666666667,0,0,,0,5.666666666666667
964,579.0405156612396,29,2813,0,192,0.5036799907684326,992.8637084960938,0,717,11.666666666666666,0,4.352945804595947,0,0,1090,0,0,0.0,986.1600952148438,780,,706.6610107421875,5,8.333333333333334,0,0,,0,5.666666666666667
965,579.6389992237091,24,2839,0,191,0.503765344619751,988.9208984375,0,700,6.0,0,4.352942943572998,0,0,1081,0,0,0.0,981.3115234375,839,,707.4125366210938,2,7.666666666666667,0,2,,0,5.666666666666667
966,580.2524764537811,26,2755,0,183,0.5038719773292542,961.1416015625,0,683,7.333333333333333,0,4.352941989898682,0,0,1054,0,0,0.0,954.265869140625,805,,687.4445190429688,3,7.666666666666667,0,1,,0,5.666666666666667
967,580.8611352443695,24,2762,0,192,0.5038293600082397,949.7710571289062,0,669,13.666666666666666,0,4.352941513061523,0,0,1019,0,0,0.0,943.939208984375,857,,682.1569213867188,1,7.666666666666667,0,0,,0,5.666666666666667
968,581.4723615646362,32,2699,0,155,0.5039573311805725,921.5816650390625,0,633,10.0,0,4.352941513061523,0,0,1019,0,0,0.0,915.4044189453125,854,,665.80712890625,6,8.0,0,0,,0,5.666666666666667
969,582.071445941925,28,2688,0,179,0.50408536195755,936.5877685546875,0,664,9.333333333333334,0,4.352941513061523,0,0,1016,0,0,0.0,929.2677001953125,793,,667.7538452148438,7,8.0,0,1,,0,5.666666666666667
970,582.673880815506,26,2649,0,185,0.504746675491333,927.3965454101562,0,677,8.333333333333334,0,4.352941513061523,0,0,994,0,0,0.0,921.560302734375,766,,660.9598999023438,1,7.666666666666667,0,0,,0,5.666666666666667
971,583.2758896350861,20,2712,0,185,0.5040426850318909,926.7474975585938,0,614,8.666666666666666,0,4.352941513061523,0,0,1077,0,0,0.0,920.9532470703125,812,,670.9558715820312,4,8.0,0,0,,0,5.666666666666667
972,583.8782963752747,28,2849,0,204,0.5046186447143555,975.8052978515625,0,675,6.333333333333333,0,4.352941513061523,0,0,1066,0,0,0.0,969.6843872070312,875,,700.9044799804688,1,7.666666666666667,0,0,,0,5.666666666666667
973,584.4765291213989,20,2754,0,190,0.5039146542549133,938.73486328125,0,632,9.333333333333334,0,4.352941513061523,0,0,1047,0,0,0.0,932.4401245117188,858,,677.1312866210938,7,7.666666666666667,0,0,,0,5.666666666666667
974,585.0789771080017,22,2826,0,205,0.5046613216400146,972.6798706054688,0,672,10.0,0,4.352941513061523,0,0,1062,0,0,0.0,965.23974609375,857,,695.6976318359375,7,7.666666666666667,0,1,,0,5.666666666666667
975,585.6815981864929,29,2871,0,204,0.5045333504676819,979.0136108398438,0,655,10.666666666666666,0,4.352941513061523,0,0,1097,0,0,0.0,972.1734008789062,879,,703.8330078125,7,8.0,0,0,,0,5.666666666666667
976,586.293758392334,17,2888,0,202,0.5038719773292542,1008.7128295898438,0,746,3.0,0,4.352941513061523,0,0,1051,0,0,0.0,1002.7003784179688,871,,720.623046875,1,8.0,0,0,,0,5.666666666666667
977,586.8960828781128,26,2794,0,171,0.503765344619751,970.9406127929688,0,675,8.0,0,4.352941513061523,0,0,1104,0,0,0.0,964.219482421875,814,,699.1505737304688,3,7.666666666666667,0,1,,0,5.666666666666667
978,587.5027010440826,24,2810,0,208,0.5043839812278748,971.9324340820312,0,676,10.0,0,4.352941513061523,0,0,1071,0,0,0.0,965.5145263671875,827,,695.34375,4,7.666666666666667,0,0,,0,5.666666666666667
979,588.1018409729004,21,2792,0,176,0.5038506388664246,953.46533203125,0,632,10.333333333333334,0,4.352941513061523,0,0,1119,0,0,0.0,947.7853393554688,841,,693.12841796875,3,7.666666666666667,0,0,,0,5.666666666666667
980,588.7051198482513,28,2823,0,185,0.504746675491333,994.6159057617188,0,733,7.333333333333333,0,4.352941513061523,0,0,1070,0,0,0.0,987.9791259765625,802,,707.8641967773438,5,7.666666666666667,0,0,,0,5.666666666666667
981,589.303373336792,29,2802,0,178,0.5039359927177429,977.4948120117188,0,698,7.0,0,4.352941513061523,0,0,1064,0,0,0.0,970.2631225585938,827,,698.7167358398438,5,7.666666666666667,0,1,,0,5.666666666666667
982,589.9058637619019,24,2837,0,187,0.5047253370285034,965.5452270507812,0,666,6.666666666666667,0,4.352941513061523,0,0,1053,0,0,0.0,959.4067993164062,903,,696.6777954101562,4,7.666666666666667,0,0,,0,5.666666666666667
983,590.5077941417694,26,2823,0,201,0.5039146542549133,980.5074462890625,0,690,8.666666666666666,0,4.352941513061523,0,0,1073,0,0,0.0,974.040283203125,829,,701.0843505859375,4,8.0,0,0,,0,5.666666666666667
984,591.1076097488403,26,2788,0,182,0.5048959851264954,958.1929321289062,0,666,10.666666666666666,0,4.352941513061523,0,0,1061,0,0,0.0,951.9180908203125,848,,689.23486328125,5,7.333333333333333,0,0,,0,5.666666666666667
985,591.7086129188538,24,2802,0,178,0.5040640234947205,983.96240234375,0,731,6.666666666666667,0,4.352941513061523,0,0,1037,0,0,0.0,977.66796875,828,,702.0927734375,4,8.0,0,0,,0,5.666666666666667
986,592.311206817627,27,2836,0,214,0.5046399831771851,967.0409545898438,0,647,9.666666666666666,0,4.352941513061523,0,0,1077,0,0,0.0,960.318115234375,865,,693.8893432617188,6,8.0,0,0,,0,5.666666666666667
987,592.9134976863861,32,2738,0,190,0.5040000081062317,951.5328369140625,0,681,6.666666666666667,0,4.352941513061523,0,0,1014,0,0,0.0,945.1605224609375,818,,678.5504760742188,3,7.666666666666667,0,0,,0,5.666666666666667
988,593.5160925388336,21,2829,0,191,0.5049386620521545,975.374755859375,0,678,6.0,0,4.352941513061523,0,0,1082,0,0,0.0,967.9674682617188,853,,700.6137084960938,2,7.666666666666667,0,2,,0,5.666666666666667
989,594.1179637908936,23,2668,0,169,0.5039786696434021,908.8067016601562,0,624,7.666666666666667,0,4.352941513061523,0,0,995,0,0,0.0,902.5527954101562,854,,656.7120361328125,2,7.333333333333333,0,1,,0,5.666666666666667
990,594.7206799983978,20,2667,0,177,0.504746675491333,906.423828125,0,598,10.333333333333334,0,4.352941513061523,0,0,1058,0,0,0.0,900.9179077148438,811,,658.1033325195312,3,7.333333333333333,0,0,,0,5.666666666666667
991,595.3228204250336,37,2790,0,189,0.5040213465690613,967.5564575195312,0,689,7.0,0,4.352941513061523,0,0,1038,0,0,0.0,961.2462768554688,836,,691.1512451171875,1,7.333333333333333,0,0,,0,5.666666666666667
992,595.9251508712769,23,2693,0,163,0.5045760273933411,923.4083862304688,0,641,16.333333333333332,0,4.352941513061523,0,0,1038,0,0,0.0,918.046142578125,827,,668.7417602539062,1,8.0,0,0,,0,5.666666666666667
993,596.5331926345825,12,2674,0,159,0.5035733580589294,924.9300537109375,0,644,9.0,0,4.352941513061523,0,0,1054,0,0,0.0,919.0625,802,,670.4321899414062,2,7.666666666666667,0,1,,0,5.666666666666667
994,597.1356647014618,19,2855,0,208,0.5042986869812012,971.274658203125,0,668,14.666666666666666,0,4.352941513061523,0,0,1050,0,0,0.0,965.3088989257812,908,,699.7993774414062,2,7.666666666666667,0,0,,0,5.666666666666667
995,597.7464861869812,27,2771,0,176,0.5037226676940918,942.5438232421875,0,633,9.0,0,4.352941513061523,0,0,1063,0,0,0.0,936.6680297851562,869,,682.847900390625,3,7.333333333333333,0,0,,0,5.666666666666667
996,598.346253156662,24,2584,0,171,0.5040640234947205,871.0904541015625,0,586,9.0,0,4.352941513061523,0,0,952,0,0,0.0,865.5750122070312,848,,630.6856079101562,3,7.666666666666667,0,0,,0,5.666666666666667
997,598.9447264671326,20,2568,0,157,0.5035093426704407,863.9828491210938,0,569,0.0,0,4.352941513061523,0,0,988,0,0,0.0,859.1898193359375,834,,631.5003051757812,0,7.333333333333333,0,0,,0,5.666666666666667
998,599.5447373390198,24,2751,0,187,0.5044266581535339,944.1002807617188,0,644,8.333333333333334,0,4.352941513061523,0,0,1059,0,0,0.0,937.789794921875,831,,679.3784790039062,6,8.0,0,0,,0,5.666666666666667
999,600.1517186164856,12,2739,0,184,0.5037226676940918,943.4268798828125,0,666,9.0,0,4.352941513061523,0,0,1017,0,0,0.0,937.337158203125,853,,678.6766967773438,7,7.666666666666667,0,0,,0,5.666666666666667
1000,600.7552089691162,19,2722,0,192,0.50408536195755,924.2715454101562,0,618,9.0,0,4.352941513061523,0,0,1041,0,0,0.0,918.676513671875,850,,669.0208740234375,2,7.333333333333333,0,0,,0,5.666666666666667
1001,601.3561420440674,18,2710,0,184,0.5035946369171143,940.590576171875,0,667,8.333333333333334,0,4.352941513061523,0,0,1006,0,0,0.0,933.2786254882812,825,,671.9137573242188,9,8.0,0,1,,0,5.666666666666667
1002,601.9580128192902,14,2713,0,171,0.5035733580589294,917.474365234375,0,610,9.666666666666666,0,4.352941513061523,0,0,1049,0,0,0.0,912.3041381835938,867,,669.4584350585938,2,8.333333333333334,0,0,,0,5.666666666666667
1003,602.5565226078033,32,2771,0,161,0.5032106637954712,947.056884765625,0,646,15.333333333333334,0,4.352941513061523,0,0,1060,0,0,0.0,941.12548828125,869,,685.8801879882812,3,8.0,0,0,,0,5.666666666666667
1004,603.1557500362396,26,2729,0,193,0.5043413043022156,938.6610717773438,0,661,9.333333333333334,0,4.352941513061523,0,0,1001,0,0,0.0,932.4127197265625,844,,671.83154296875,4,8.0,0,0,,0,5.666666666666667
1005,603.766410112381,23,2745,0,183,0.5034880042076111,946.5032958984375,0,663,10.666666666666666,0,4.352941513061523,0,0,1023,0,0,0.0,940.0654296875,846,,679.0642700195312,7,7.666666666666667,0,0,,0,5.666666666666667
1006,604.3716557025909,18,2760,0,179,0.5044266581535339,938.1304931640625,0,615,11.333333333333334,0,4.352941513061523,0,0,1109,0,0,0.0,932.5909423828125,836,,682.975341796875,3,8.0,0,0,,0,5.666666666666667
1007,604.9935381412506,21,2793,0,195,0.5036799907684326,973.9943237304688,0,705,5.0,0,4.352941513061523,0,0,1037,0,0,0.0,967.8324584960938,832,,695.9253540039062,3,7.666666666666667,0,0,,0,5.666666666666667
1008,605.5957026481628,13,2540,0,135,0.5041066408157349,827.096435546875,0,565,8.333333333333334,0,4.484848976135254,0,0,972,0,0,0.0,821.69921875,850,,606.5145874023438,4,8.666666666666666,0,1,,0,5.333333333333333
1009,606.1954517364502,21,2225,0,124,0.5035733580589294,724.6998291015625,0,488,10.666666666666666,0,4.417911052703857,0,0,789,0,0,0.0,720.276611328125,800,,530.3887939453125,3,7.666666666666667,0,0,,0,5.666666666666667
1010,606.7941176891327,16,2122,0,98,0.5041919946670532,693.4359130859375,0,447,11.0,0,4.385185718536377,0,0,800,0,0,0.0,688.708984375,756,,512.51318359375,4,7.666666666666667,0,1,,0,5.666666666666667
1011,607.3952538967133,16,2252,0,120,0.5038506388664246,749.13427734375,0,494,7.333333333333333,0,4.369004249572754,0,0,858,0,0,0.0,744.8397827148438,761,,550.3248291015625,3,7.666666666666667,0,0,,0,5.666666666666667
