Counter,Time,Bin7 MToF,PM10,Bin 5,Bin1 MToF,Bin 9,Bin5 MToF,Bin 3,Bin3 MToF,Bin 4,Bin 2,Bin 10,Pressure,Bin 6,PM2.5,Bin 7,Checksum,Bin 1,SFR,Bin 11,Bin 15,Bin 13,PM1,Bin 0,Bin 8,Temperature,Bin 12,Sampling Period,Bin 14
428,257.0513160228729,0.0,943.8187255859375,2,5.666666666666667,0,6.333333333333333,138,8.0,16,665,0,,0,938.7658081054688,0,2753,1100,4.381006717681885,0,0,0,688.4976196289062,832,0,,0,0.5040640234947205,0
429,257.6548264026642,0.0,947.0394287109375,2,5.666666666666667,0,8.0,156,7.666666666666667,9,628,0,,0,942.1378784179688,0,2810,1123,4.366929054260254,0,0,0,696.3710327148438,892,0,,0,0.5037013292312622,0
430,258.25475335121155,0.0,938.6673583984375,0,5.666666666666667,0,0.0,167,8.0,12,596,0,,0,933.9151000976562,0,2817,1135,4.359923362731934,0,0,0,692.7718505859375,907,0,,0,0.5043200254440308,0
431,258.85318660736084,0.0,886.3518676757812,0,5.666666666666667,0,0.0,157,7.666666666666667,17,543,0,,0,881.7457885742188,0,2667,1098,4.356429576873779,0,0,0,655.64892578125,852,0,,0,0.5036799907684326,0
432,259.4531581401825,0.0,908.7236938476562,0,5.333333333333333,0,0.0,153,8.0,11,633,0,,0,904.1552124023438,0,2745,1108,4.48669958114624,0,0,0,665.9323120117188,840,0,,0,0.5042986869812012,0
433,260.05139231681824,0.0,938.3628540039062,2,5.666666666666667,0,11.333333333333334,151,7.666666666666667,12,620,0,,0,933.4954833984375,0,2795,1174,4.418808460235596,0,0,0,690.3836059570312,836,0,,0,0.5035520195960999,0
434,260.6513674259186,0.0,894.6577758789062,0,5.333333333333333,0,0.0,139,8.333333333333334,13,622,0,,0,890.2489624023438,0,2735,1110,4.519554138183594,0,0,0,658.4143676757812,851,0,,0,0.5042986869812012,0
435,261.24961709976196,0.0,884.568359375,4,5.333333333333333,0,5.666666666666667,135,7.333333333333333,16,611,0,,0,879.7110595703125,0,2755,1100,4.57166862487793,0,0,0,651.4841918945312,889,0,,0,0.5035520195960999,0
436,261.8496325016022,0.0,870.4490356445312,1,5.666666666666667,0,8.333333333333334,110,7.333333333333333,14,566,0,,0,866.3572998046875,0,2709,1077,4.459624767303467,0,0,0,650.8768920898438,941,0,,0,0.5043626427650452,0
437,262.4480595588684,0.0,930.6040649414062,0,5.666666666666667,0,0.0,166,7.666666666666667,15,597,0,,0,925.8023681640625,0,2807,1144,4.405636787414551,0,0,0,685.7242431640625,885,0,,0,0.5037226676940918,0
438,263.04818081855774,0.0,933.498046875,2,5.666666666666667,0,7.666666666666667,149,7.666666666666667,14,613,0,,0,928.5885009765625,0,2794,1122,4.3791303634643555,0,0,0,687.6768188476562,894,0,,0,0.5045973062515259,0
439,263.64654994010925,0.0,874.915283203125,1,5.666666666666667,0,7.666666666666667,110,7.666666666666667,18,561,0,,0,870.6165161132812,0,2611,1097,4.365996837615967,0,0,0,650.075927734375,824,0,,0,0.5040640234947205,0
440,264.25040340423584,0.0,934.2118530273438,0,6.0,0,0.0,128,8.666666666666666,13,602,0,,0,929.724609375,0,2722,1069,4.234722137451172,0,0,0,691.6824340820312,910,0,,0,0.5049386620521545,0
441,264.85242676734924,0.0,952.1170654296875,2,5.666666666666667,0,9.0,159,8.333333333333334,17,612,0,,0,946.8946533203125,0,2787,1112,4.293017387390137,0,0,0,698.7958984375,885,0,,0,0.5040426850318909,0
442,265.4562258720398,0.0,930.4946899414062,2,5.666666666666667,0,6.666666666666667,168,8.0,12,603,0,,0,925.4210205078125,0,2749,1087,4.3227715492248535,0,0,0,682.25146484375,877,0,,0,0.5046613216400146,0
443,266.0582242012024,0.0,952.094482421875,1,5.666666666666667,0,3.6666666666666665,165,7.666666666666667,19,641,0,,0,946.81005859375,0,2793,1085,4.337804317474365,0,0,0,694.311279296875,882,0,,0,0.5039573311805725,0
444,266.65897846221924,0.0,936.3365478515625,2,5.666666666666667,0,7.666666666666667,171,7.666666666666667,16,644,0,,0,930.9650268554688,0,2721,1067,4.3453593254089355,0,0,0,678.7730712890625,821,0,,0,0.5044479966163635,0
445,267.2615079879761,0.0,964.5082397460938,2,6.0,0,12.333333333333334,171,8.666666666666666,10,645,0,,0,959.1790771484375,0,2730,1063,4.2249908447265625,0,0,0,700.9390258789062,839,0,,0,0.503765344619751,0
446,267.8638319969177,0.0,933.818359375,1,5.666666666666667,0,13.0,159,8.0,14,621,0,,0,928.7977294921875,0,2714,1058,4.28801155090332,0,0,0,682.5148315429688,861,0,,0,0.5044266581535339,0
447,268.46437668800354,0.0,965.9527587890625,0,5.666666666666667,0,0.0,162,7.333333333333333,12,657,0,,0,960.9674072265625,0,2776,1129,4.32023286819458,0,0,0,704.2276611328125,816,0,,0,0.5033599734306335,0
448,269.0629334449768,0.0,927.8951416015625,2,5.666666666666667,0,8.0,135,8.666666666666666,16,605,0,,0,923.0573120117188,0,2760,1092,4.336524963378906,0,0,0,685.2411499023438,910,0,,0,0.5040213465690613,0
449,269.6614017486572,0.0,933.0384521484375,2,5.666666666666667,0,5.0,160,8.0,10,632,0,,0,928.0220947265625,0,2716,1088,4.344717502593994,0,0,0,680.9380493164062,824,0,,0,0.5034666657447815,0
450,270.26012682914734,0.0,942.0794677734375,2,5.666666666666667,0,10.666666666666666,135,7.666666666666667,12,628,0,,1,936.5244140625,0,2731,1166,4.348825454711914,0,0,0,691.171630859375,787,0,,0,0.5042773485183716,0
451,270.85864067077637,0.0,869.3157348632812,3,5.333333333333333,0,7.333333333333333,126,8.0,13,588,0,,0,864.7750854492188,0,2674,1052,4.482662677764893,0,0,0,642.7206420898438,892,0,,0,0.5036799907684326,0
452,271.47797775268555,0.0,887.8510131835938,2,5.333333333333333,0,12.666666666666666,157,7.666666666666667,14,614,0,,1,882.3211669921875,0,2752,1090,4.5527191162109375,0,0,0,650.0390014648438,874,0,,0,0.5052160024642944,0
453,272.0795519351959,0.0,925.10791015625,1,5.666666666666667,0,9.666666666666666,169,8.0,8,652,0,,0,920.2272338867188,0,2742,1099,4.450589656829834,0,0,0,673.0993041992188,813,0,,0,0.5037866830825806,0
454,272.6923117637634,0.0,962.616943359375,0,5.333333333333333,0,0.0,175,7.666666666666667,16,682,0,,0,957.5117797851562,0,2911,1197,4.536118984222412,0,0,0,700.9817504882812,841,0,,0,0.5047893524169922,0
455,273.2965497970581,0.0,906.5946044921875,1,5.666666666666667,0,8.333333333333334,174,8.0,20,633,0,,1,900.5866088867188,0,2689,1048,4.442643165588379,0,0,0,655.1353149414062,812,0,,0,0.5035946369171143,0
456,273.9102461338043,0.0,899.017578125,4,5.333333333333333,0,9.0,167,7.666666666666667,11,651,0,,0,893.801025390625,0,2730,1048,4.531988143920898,0,0,0,652.2755737304688,849,0,,0,0.50408536195755,0
457,274.5191056728363,0.0,918.4998168945312,0,5.666666666666667,0,0.0,141,7.666666666666667,21,649,0,,0,913.6287231445312,0,2736,1073,4.44066047668457,0,0,0,670.5054321289062,852,0,,0,0.5038080215454102,0
458,275.12140417099,0.0,953.2861938476562,2,5.666666666666667,0,9.666666666666666,147,8.666666666666666,16,671,0,,0,948.1272583007812,0,2782,1129,4.396363258361816,0,0,0,694.2655029296875,817,0,,0,0.5044053196907043,0
459,275.72586131095886,0.0,909.4412231445312,4,5.333333333333333,0,9.666666666666666,137,7.666666666666667,12,642,0,,0,904.5126342773438,0,2785,1072,4.507783889770508,0,0,0,667.8147583007812,918,0,,0,0.5037013292312622,0
460,276.32526302337646,0.0,881.4783935546875,1,5.333333333333333,0,11.0,141,7.666666666666667,13,612,0,,0,877.005126953125,0,2730,1103,4.565639495849609,0,0,0,649.0332641601562,860,0,,0,0.5037013292312622,0
461,276.92352652549744,0.0,920.2979736328125,3,5.333333333333333,0,9.333333333333334,143,7.666666666666667,10,679,0,,0,915.4332885742188,0,2810,1126,4.595128536224365,0,0,0,672.0142822265625,849,0,,0,0.5031466484069824,0
462,277.5232288837433,0.0,946.8121948242188,2,5.666666666666667,0,8.333333333333334,146,8.0,14,672,0,,0,932.1060180664062,0,2786,1124,4.470757484436035,0,0,0,682.54345703125,827,1,,0,0.5047893524169922,0
463,278.12544322013855,0.0,918.1626586914062,1,5.333333333333333,0,13.666666666666666,181,8.0,20,654,0,,1,912.1325073242188,0,2768,1116,4.546570777893066,0,0,0,663.0482177734375,795,0,,0,0.5039359927177429,0
464,278.72920989990234,0.0,942.3475952148438,1,5.666666666666667,0,9.666666666666666,171,7.333333333333333,14,666,0,,0,937.2012939453125,0,2802,1107,4.4476494789123535,0,0,0,684.6351318359375,843,0,,0,0.5047253370285034,0
465,279.32863116264343,0.0,962.0833129882812,2,5.666666666666667,0,6.0,145,7.666666666666667,19,670,0,,1,956.0919189453125,0,2823,1132,4.39978551864624,0,0,0,701.0042724609375,854,0,,0,0.5038719773292542,0
466,279.9282557964325,0.0,981.9658813476562,2,5.666666666666667,0,12.333333333333334,187,8.0,14,703,0,,1,975.5297241210938,0,2832,1103,4.376237869262695,0,0,0,705.8904418945312,822,0,,0,0.5045546889305115,0
467,280.529433965683,0.0,978.32470703125,6,5.666666666666667,0,8.333333333333334,163,7.333333333333333,20,675,0,,0,972.2835693359375,0,2790,1187,4.364558696746826,0,0,0,706.8753051757812,739,0,,0,0.5039573311805725,0
468,281.13186740875244,0.0,941.12158203125,1,5.333333333333333,0,10.333333333333334,185,7.666666666666667,11,663,0,,0,935.9750366210938,0,2809,1147,4.491006374359131,0,0,0,682.7095947265625,802,0,,0,0.5046826601028442,0
469,281.7302496433258,0.0,835.0956420898438,1,5.333333333333333,0,8.333333333333334,142,7.666666666666667,16,558,0,,0,830.719970703125,0,2629,1036,4.557018756866455,0,0,0,616.9609375,876,0,,0,0.5039146542549133,0
470,282.33128452301025,0.0,931.1531372070312,1,5.666666666666667,0,13.0,175,8.0,17,644,0,,0,925.951171875,0,2766,1131,4.452642440795898,0,0,0,676.2911987304688,798,0,,0,0.5048106908798218,0
471,282.93231987953186,0.0,959.041015625,0,5.666666666666667,0,0.0,192,8.0,24,659,0,,0,953.4248046875,0,2822,1111,4.402227401733398,0,0,0,692.9576416015625,836,0,,0,0.50408536195755,0
472,283.53641390800476,0.0,975.95361328125,4,5.333333333333333,0,8.666666666666666,183,8.0,20,727,0,,0,969.9630126953125,0,2853,1180,4.510864734649658,0,0,0,699.163818359375,739,0,,0,0.5055146813392639,0
473,284.1394281387329,0.0,954.4813842773438,0,5.666666666666667,0,0.0,163,8.333333333333334,15,634,0,,0,949.5918579101562,0,2839,1204,4.430495738983154,0,0,0,700.2294311523438,823,0,,0,0.5040213465690613,0
474,284.7416830062866,0.0,1010.5404663085938,2,5.666666666666667,0,9.333333333333334,165,7.666666666666667,18,729,0,,0,1004.8803100585938,0,2895,1194,4.39137601852417,0,0,0,729.8141479492188,787,0,,0,0.5046186447143555,0
475,285.34012269973755,0.0,941.6008911132812,0,5.666666666666667,0,0.0,153,7.333333333333333,16,660,0,,1,935.8740234375,0,2702,1120,4.372074604034424,0,0,0,682.537841796875,752,0,,0,0.5037866830825806,0
476,285.94008922576904,0.0,986.70849609375,1,5.666666666666667,0,9.0,165,8.0,13,703,0,,0,981.4188842773438,0,2861,1120,4.362486362457275,0,0,0,715.9906005859375,859,0,,0,0.5049386620521545,0
477,286.5411822795868,0.0,886.7701416015625,1,5.666666666666667,0,8.333333333333334,132,8.333333333333334,17,603,0,,0,882.100830078125,0,2616,1026,4.35770845413208,0,0,0,650.3365478515625,837,0,,0,0.5039573311805725,0
478,287.1435739994049,0.0,931.3745727539062,1,5.666666666666667,0,11.0,145,7.333333333333333,15,639,0,,0,926.4834594726562,0,2734,1080,4.355323791503906,0,0,0,681.389892578125,854,0,,0,0.5047039985656738,0
479,287.74604082107544,0.0,1004.2496337890625,2,5.666666666666667,0,9.666666666666666,176,7.666666666666667,20,714,0,,0,998.40966796875,0,2858,1160,4.354132175445557,0,0,0,723.2168579101562,786,0,,0,0.50408536195755,0
480,288.345579624176,0.0,1007.417724609375,3,5.666666666666667,0,8.0,170,7.666666666666667,9,708,0,,0,1001.9046020507812,0,2873,1198,4.353536605834961,0,0,0,730.0573120117188,785,0,,0,0.5044053196907043,0
481,288.95770740509033,0.0,977.1115112304688,3,5.666666666666667,0,7.0,176,8.333333333333334,17,684,0,,1,970.6000366210938,0,2816,1101,4.353239059448242,0,0,0,704.740478515625,834,0,,0,0.5037013292312622,0
482,289.5578467845917,0.0,948.0467529296875,2,5.666666666666667,0,5.333333333333333,150,7.666666666666667,14,652,0,,0,942.9466552734375,0,2763,1106,4.353090286254883,0,0,0,692.037841796875,839,0,,0,0.5043626427650452,0
483,290.15606570243835,0.0,921.1588134765625,0,5.333333333333333,0,0.0,153,8.0,12,668,0,,0,916.4172973632812,0,2719,1112,4.484927654266357,0,0,0,669.4690551757812,774,0,,0,0.5035306811332703,0
484,290.75625467300415,0.0,973.2680053710938,3,5.333333333333333,0,8.0,183,8.333333333333334,21,715,0,,0,967.4481201171875,0,2874,1219,4.553887367248535,0,0,0,699.6563110351562,733,0,,0,0.5044479966163635,0
485,291.3544626235962,0.0,1000.288330078125,1,5.666666666666667,0,5.0,178,8.0,17,750,0,,0,994.6380615234375,0,2902,1132,4.451147079467773,0,0,0,718.7279052734375,824,0,,0,0.5035733580589294,0
486,291.954553604126,0.0,1002.5726318359375,2,5.666666666666667,0,8.333333333333334,194,8.0,21,714,0,,1,995.810302734375,0,2887,1163,4.401496410369873,0,0,0,718.9021606445312,792,0,,0,0.5043200254440308,0
487,292.5529613494873,0.0,997.6095581054688,0,5.333333333333333,0,0.0,177,7.666666666666667,13,744,0,,0,992.3005981445312,0,2891,1233,4.510481357574463,0,0,0,718.4942016601562,724,0,,0,0.5035306811332703,0
488,293.16805243492126,0.0,1002.0618286132812,1,5.666666666666667,0,7.666666666666667,189,8.0,19,712,0,,0,996.3411254882812,0,2907,1204,4.43031120300293,0,0,0,722.3984985351562,782,0,,0,0.5044479966163635,0
489,293.7687463760376,0.0,1025.8072509765625,4,5.666666666666667,0,9.333333333333334,184,7.666666666666667,16,761,0,,0,1019.6260986328125,0,2918,1149,4.391285419464111,0,0,0,734.4208984375,804,0,,0,0.5035946369171143,0
490,294.3742835521698,0.0,978.6483154296875,3,5.666666666666667,0,7.666666666666667,177,8.333333333333334,15,647,0,,0,973.111328125,0,2873,1181,4.3720293045043945,0,0,0,714.1041870117188,850,0,,0,0.5037013292312622,0
491,294.9791486263275,0.0,981.7109985351562,2,5.666666666666667,0,6.333333333333333,153,8.0,23,677,0,,0,976.171630859375,0,2830,1167,4.362464427947998,0,0,0,713.4443969726562,808,0,,0,0.5033813118934631,0
492,295.57827615737915,0.0,974.4300537109375,5,5.666666666666667,0,8.333333333333334,176,8.333333333333334,22,668,0,,0,968.3395385742188,0,2843,1109,4.3576979637146,0,0,0,704.9776000976562,863,0,,0,0.5043839812278748,0
493,296.1773579120636,0.0,914.7799072265625,1,5.666666666666667,0,8.333333333333334,148,8.333333333333334,15,602,0,,0,909.9895629882812,0,2720,1073,4.355318546295166,0,0,0,672.8433227539062,881,0,,0,0.5036799907684326,0
494,296.7834756374359,0.0,968.6724243164062,1,5.666666666666667,0,8.333333333333334,162,8.0,17,644,0,,0,963.4907836914062,0,2823,1189,4.354129791259766,0,0,0,708.0396728515625,810,0,,0,0.5051519870758057,0
495,297.3850975036621,0.0,996.00537109375,0,5.666666666666667,0,0.0,172,8.0,21,716,0,,0,990.4215698242188,0,2823,1146,4.3535356521606445,0,0,0,716.8150634765625,768,0,,0,0.5039573311805725,0
496,297.9846987724304,0.0,998.0714111328125,4,5.666666666666667,0,9.333333333333334,200,8.0,26,675,0,,0,991.6613159179688,0,2893,1148,4.353238582611084,0,0,0,718.68359375,840,0,,0,0.5039573311805725,0
497,298.5828790664673,0.0,990.9847412109375,3,5.666666666666667,0,9.0,164,7.666666666666667,21,677,0,,0,985.253173828125,0,2875,1153,4.353090286254883,0,0,0,720.2724609375,857,0,,0,0.5033599734306335,0
498,299.1847593784332,0.0,979.7100830078125,3,5.666666666666667,0,9.333333333333334,164,8.333333333333334,20,703,0,,0,973.9320068359375,0,2794,1118,4.353015899658203,0,0,0,705.7728271484375,786,0,,0,0.5046186447143555,0
499,299.7895030975342,0.0,1003.8347778320312,1,5.333333333333333,0,8.333333333333334,182,7.666666666666667,24,762,0,,0,997.9100341796875,0,2890,1178,4.484888553619385,0,0,0,717.0865478515625,743,0,,0,0.5040426850318909,0
500,300.39187264442444,0.0,1011.9147338867188,2,5.666666666666667,0,11.0,169,7.666666666666667,19,760,0,,0,1006.1021728515625,0,2904,1147,4.417929649353027,0,0,0,726.5979614257812,807,0,,0,0.5046399831771851,0
501,300.99024724960327,0.0,1016.8689575195312,0,5.666666666666667,0,0.0,221,8.0,28,750,0,,0,1010.4254760742188,0,2871,1129,4.385194778442383,0,0,0,719.9157104492188,743,0,,0,0.5040426850318909,0
502,301.59005784988403,0.0,978.6751708984375,3,5.333333333333333,0,10.666666666666666,205,7.666666666666667,19,727,0,,0,972.587158203125,0,2878,1130,4.501906394958496,0,0,0,699.2052612304688,794,0,,0,0.5045760273933411,0
503,302.19223952293396,0.0,974.8733520507812,1,5.666666666666667,0,8.333333333333334,193,7.666666666666667,17,705,0,,0,969.2059326171875,0,2834,1116,4.426170825958252,0,0,0,700.424560546875,802,0,,0,0.5040426850318909,0
504,302.7973401546478,0.0,1030.906982421875,1,5.666666666666667,0,8.333333333333334,194,7.333333333333333,26,758,0,,0,1024.676025390625,0,2912,1193,4.3892502784729,0,0,0,735.3875732421875,740,0,,0,0.5047680139541626,0
505,303.3993089199066,0.0,1042.064697265625,2,5.333333333333333,0,9.333333333333334,203,7.666666666666667,19,826,0,,1,1034.9976806640625,0,2963,1182,4.504042148590088,0,0,0,736.4103393554688,730,0,,0,0.5039573311805725,0
506,304.00130462646484,0.0,1023.9540405273438,0,5.666666666666667,0,0.0,222,8.0,27,727,0,,1,1016.9174194335938,0,2955,1197,4.427203178405762,0,0,0,730.3698120117188,781,0,,0,0.5040640234947205,0
507,304.60067439079285,0.0,1032.1341552734375,2,5.666666666666667,0,12.0,178,7.666666666666667,24,771,0,,0,1025.9669189453125,0,2938,1142,4.389758110046387,0,0,0,738.5770263671875,821,0,,0,0.5036799907684326,0
508,305.20393991470337,0.0,1018.8306884765625,3,5.666666666666667,0,7.333333333333333,196,8.0,16,733,0,,0,1012.7272338867188,0,2883,1189,4.371272563934326,0,0,0,729.6378784179688,746,0,,0,0.5045973062515259,0
509,305.80211210250854,0.0,1040.20947265625,3,5.666666666666667,0,6.666666666666667,155,8.333333333333334,14,764,0,,0,1034.4854736328125,0,2947,1192,4.362087726593018,0,0,0,751.4141235351562,819,0,,0,0.5037866830825806,0
510,306.4019629955292,0.0,1026.80712890625,2,5.666666666666667,0,9.666666666666666,209,8.0,21,759,0,,0,1020.4095458984375,0,2879,1143,4.357510089874268,0,0,0,729.1150512695312,745,0,,0,0.5048106908798218,0
511,307.0042715072632,0.0,1014.024658203125,4,5.666666666666667,0,11.666666666666666,195,7.666666666666667,13,714,0,,0,1007.95458984375,0,2904,1157,4.355224609375,0,0,0,729.8450927734375,821,0,,0,0.5039573311805725,0
512,307.60804653167725,0.0,1054.588623046875,2,5.666666666666667,0,9.0,209,7.666666666666667,22,780,0,,0,1048.063720703125,0,2952,1175,4.354083061218262,0,0,0,749.4393920898438,764,0,,0,0.5045973062515259,0
513,308.2101571559906,0.0,1013.4628295898438,2,5.666666666666667,0,8.666666666666666,190,8.0,16,737,0,,0,1007.512451171875,0,2864,1140,4.353512287139893,0,0,0,725.9099731445312,779,0,,0,0.5039359927177429,0
514,308.8126494884491,0.0,990.2454223632812,1,5.333333333333333,0,3.6666666666666665,179,8.0,17,754,0,,0,984.6231079101562,0,2877,1146,4.485151767730713,0,0,0,709.8298950195312,780,0,,0,0.504746675491333,0
515,309.4145369529724,0.0,960.572509765625,1,5.666666666666667,0,7.0,164,8.0,20,690,0,,0,955.1680908203125,0,2787,1125,4.418057441711426,0,0,0,694.061279296875,787,0,,0,0.5038506388664246,0
516,310.0156774520874,0.0,1011.1407470703125,2,5.666666666666667,0,10.333333333333334,180,7.666666666666667,18,711,0,,0,1005.3790893554688,0,2924,1194,4.385257720947266,0,0,0,731.126708984375,819,0,,0,0.5048959851264954,0
517,310.6166949272156,0.0,964.0161743164062,3,5.333333333333333,0,9.0,200,7.333333333333333,25,699,0,,0,957.885009765625,0,2834,1147,4.501939296722412,0,0,0,689.5322875976562,760,0,,0,0.5041279792785645,0
518,311.2205500602722,0.0,974.7618408203125,5,5.333333333333333,0,11.333333333333334,213,8.0,15,722,0,,0,968.5676879882812,0,2893,1179,4.5626397132873535,0,0,0,696.4482421875,759,0,,0,0.5046613216400146,0
519,311.8187930583954,0.0,991.6705322265625,3,5.666666666666667,0,8.333333333333334,162,8.0,20,732,0,,0,985.92041015625,0,2881,1161,4.455324172973633,0,0,0,714.9000854492188,803,0,,0,0.503765344619751,0
520,312.41860032081604,0.0,997.7865600585938,4,5.666666666666667,0,8.333333333333334,192,7.666666666666667,19,736,0,,0,991.5509033203125,0,2858,1124,4.403537750244141,0,0,0,712.688720703125,783,0,,0,0.5048533082008362,0
521,313.0197522640228,0.0,1027.1817626953125,4,5.666666666666667,0,8.333333333333334,173,8.333333333333334,17,743,0,,0,1021.1420288085938,0,2945,1172,4.378093242645264,0,0,0,740.3270263671875,836,0,,0,0.5041066408157349,0
522,313.62344241142273,0.0,965.521484375,2,5.666666666666667,0,11.333333333333334,159,7.333333333333333,24,689,0,,1,959.1043090820312,0,2775,1099,4.365480899810791,0,0,0,695.659912109375,801,0,,0,0.5047039985656738,0
