Counter,Time,Temperature,Bin 8,SFR,Bin1 MToF,Bin 4,Bin 12,Bin 3,PM2.5,Bin 14,Bin 1,Bin 15,Bin 0,PM1,PM10,Bin7 MToF,Bin 6,Checksum,Bin 9,Bin 2,Bin5 MToF,Bin3 MToF,Bin 13,Bin 5,Bin 11,Bin 7,Pressure,Bin 10,Sampling Period
733,441.06621956825256,,0,4.344953536987305,5.666666666666667,8,0,35,493.99609375,0,536,0,1015,400.0240478515625,495.6016845703125,0.0,0,1814,0,220,0.0,7.0,0,0,0,0,,0,0.5039786696434021
734,441.66658210754395,,0,4.348943710327148,5.666666666666667,2,0,41,501.36785888671875,0,559,0,1006,405.7142639160156,502.8584289550781,0.0,0,1833,0,225,0.0,8.0,0,0,0,0,,0,0.5051519870758057
735,442.2753794193268,,0,4.350941181182861,5.666666666666667,7,0,41,483.3846435546875,0,520,0,1035,393.0843200683594,485.07733154296875,0.0,0,1806,0,202,9.0,7.333333333333333,0,1,0,0,,0,0.5034666657447815
736,442.8747203350067,,0,4.483786582946777,5.333333333333333,3,0,42,477.3542785644531,0,560,0,952,384.7544860839844,478.83612060546875,0.0,0,1780,0,223,0.0,7.666666666666667,0,0,0,0,,0,0.5049813389778137
737,443.4848780632019,,0,4.417394638061523,5.666666666666667,5,0,36,489.243896484375,0,553,0,1017,397.2013244628906,490.84564208984375,0.0,0,1827,0,215,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5034453272819519
738,444.09752774238586,,0,4.3849310874938965,5.666666666666667,4,0,41,493.91961669921875,0,555,0,984,398.1231994628906,495.7123718261719,0.0,0,1810,0,224,8.333333333333334,7.0,0,2,0,0,,0,0.5043839812278748
739,444.69561791419983,,0,4.368877410888672,5.666666666666667,6,0,44,476.83990478515625,0,554,0,991,388.9880676269531,478.34820556640625,0.0,0,1782,0,187,0.0,7.0,0,0,0,0,,0,0.50327467918396
740,445.29765605926514,,0,4.236076831817627,6.0,1,0,36,480.49554443359375,0,490,0,1022,391.88067626953125,481.9682312011719,0.0,0,1753,0,203,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5039359927177429
741,445.8964955806732,,0,4.2937140464782715,5.666666666666667,8,0,52,475.4358825683594,0,510,0,1014,386.7754821777344,477.1083984375,0.0,0,1768,0,184,0.0,7.333333333333333,0,0,0,0,,0,0.5035733580589294
742,446.49630403518677,,0,4.323124885559082,5.666666666666667,4,0,42,520.14404296875,0,576,0,995,418.0893249511719,521.7938842773438,0.0,0,1859,0,242,0.0,7.0,0,0,0,0,,0,0.5041279792785645
743,447.09478521347046,,0,4.337981700897217,5.666666666666667,1,0,45,486.0736389160156,0,531,0,991,393.51324462890625,487.655517578125,0.0,0,1781,0,212,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5035520195960999
744,447.6933596134186,,0,4.3454484939575195,5.666666666666667,4,0,39,501.58001708984375,0,532,0,1035,405.40606689453125,503.2568054199219,0.0,0,1840,0,229,9.0,8.0,0,1,0,0,,0,0.50408536195755
745,448.3027060031891,,0,4.349191665649414,5.666666666666667,3,0,44,482.1890869140625,0,539,0,1053,395.26995849609375,484.3551025390625,0.0,1,1824,0,184,0.0,7.333333333333333,0,0,0,0,,0,0.5036799907684326
746,448.90951776504517,,0,4.351065635681152,5.666666666666667,2,0,34,487.60382080078125,0,513,0,1040,396.2693786621094,489.11669921875,0.0,0,1810,0,220,9.0,7.0,0,1,0,0,,0,0.5044906735420227
747,449.5077738761902,,0,4.35200309753418,5.666666666666667,5,0,39,486.6743469238281,0,524,0,1008,393.95147705078125,488.3315734863281,0.0,0,1793,0,216,8.333333333333334,7.333333333333333,0,1,0,0,,0,0.5037013292312622
748,450.10953760147095,,0,4.352471828460693,5.666666666666667,4,0,42,499.3185729980469,0,517,0,1039,402.6733093261719,501.03564453125,0.0,0,1835,0,232,8.333333333333334,8.0,0,1,0,0,,0,0.5039146542549133
749,450.71128702163696,,0,4.352706432342529,5.666666666666667,4,0,38,504.9546203613281,0,537,0,1068,410.09576416015625,506.4767761230469,0.0,0,1872,0,225,0.0,7.333333333333333,0,0,0,0,,0,0.5040640234947205
750,451.31207942962646,,0,4.352823257446289,5.666666666666667,2,0,47,483.9577331542969,0,536,0,1028,394.5046081542969,485.4079895019531,0.0,0,1811,0,198,0.0,8.333333333333334,0,0,0,0,,0,0.5043413043022156
751,451.9132664203644,,0,4.352881908416748,5.666666666666667,0,0,32,489.6531677246094,0,576,0,967,398.87261962890625,490.92803955078125,0.0,0,1786,0,211,0.0,7.666666666666667,0,0,0,0,,0,0.5037866830825806
752,452.51676774024963,,0,4.484817028045654,5.333333333333333,2,0,42,465.73321533203125,0,536,0,1006,379.54266357421875,467.0942687988281,0.0,0,1786,0,200,0.0,8.0,0,0,0,0,,0,0.5042986869812012
753,453.11510491371155,,0,4.417895317077637,5.666666666666667,4,0,44,495.52899169921875,0,561,0,1001,399.60284423828125,497.4585266113281,0.0,0,1834,0,221,7.666666666666667,7.666666666666667,0,3,0,0,,0,0.5035306811332703
754,453.7151026725769,,0,4.3851776123046875,5.666666666666667,1,0,43,493.3191833496094,0,564,0,1011,400.9544677734375,494.7398986816406,0.0,0,1831,0,212,0.0,7.666666666666667,0,0,0,0,,0,0.5043200254440308
755,454.31369614601135,,0,4.369000434875488,5.666666666666667,3,0,36,498.4248962402344,0,536,0,1052,405.09716796875,499.87945556640625,0.0,0,1850,0,223,0.0,7.333333333333333,0,0,0,0,,0,0.5035520195960999
756,454.9137284755707,,0,4.2361345291137695,6.0,7,0,44,475.75091552734375,0,499,0,983,385.99334716796875,477.3597412109375,0.0,0,1728,0,195,0.0,6.666666666666667,0,0,0,0,,0,0.504256010055542
757,455.51344442367554,,0,4.1726861000061035,6.0,5,0,44,498.9276428222656,0,540,0,997,406.0662841796875,500.6246337890625,0.0,0,1780,0,193,11.666666666666666,7.666666666666667,0,1,0,0,,0,0.5035946369171143
758,456.12736105918884,,0,4.260908126831055,5.666666666666667,3,0,43,517.4033813476562,0,569,0,1047,420.91265869140625,518.9421997070312,0.0,0,1876,0,214,0.0,8.0,0,0,0,0,,0,0.5044266581535339
759,456.7253773212433,,0,4.306433200836182,5.666666666666667,4,0,29,513.2252197265625,0,580,0,1010,416.74298095703125,514.7996826171875,0.0,0,1849,0,225,8.333333333333334,7.0,0,1,0,0,,0,0.5033173561096191
760,457.32351303100586,,0,4.329562187194824,5.666666666666667,1,0,39,498.866455078125,0,560,0,994,404.6326904296875,500.288818359375,0.0,0,1813,0,219,0.0,7.0,0,0,0,0,,0,0.5037013292312622
761,457.922687292099,,0,4.341220378875732,5.666666666666667,4,0,44,510.6576843261719,0,561,0,965,408.5201721191406,512.456787109375,0.0,0,1819,0,244,8.333333333333334,8.0,0,1,0,0,,0,0.5035733580589294
762,458.53646874427795,,0,4.223033428192139,6.0,4,0,40,505.4635925292969,0,537,0,1022,410.3119201660156,507.1329650878906,0.0,0,1816,0,212,5.666666666666667,8.0,0,1,0,0,,0,0.5042773485183716
763,459.13528537750244,,0,4.287003517150879,5.666666666666667,4,0,43,503.9435729980469,0,543,0,1000,406.8487548828125,505.54248046875,0.0,0,1814,0,224,0.0,7.333333333333333,0,0,0,0,,0,0.50408536195755
764,459.73497247695923,,0,4.31972074508667,5.666666666666667,5,0,33,491.9336853027344,0,553,0,1027,402.11865234375,493.3568420410156,0.0,0,1820,0,202,0.0,7.333333333333333,0,0,0,0,,0,0.5045120120048523
765,460.3334183692932,,0,4.336267471313477,5.666666666666667,4,0,31,487.27532958984375,0,509,0,1011,394.2958984375,488.8547668457031,0.0,0,1783,0,227,3.0,7.333333333333333,0,1,0,0,,0,0.5039786696434021
766,460.9333312511444,,0,4.344588279724121,5.666666666666667,2,0,39,507.2034606933594,0,570,0,1014,410.7708740234375,508.802978515625,0.0,0,1851,0,225,10.333333333333334,6.666666666666667,0,1,0,0,,0,0.5046613216400146
767,461.5316553115845,,0,4.348760604858398,5.666666666666667,2,0,45,509.92889404296875,0,569,0,1054,414.4725036621094,511.5572509765625,0.0,0,1886,0,215,9.0,7.666666666666667,0,1,0,0,,0,0.5039786696434021
768,462.1333739757538,,0,4.3508501052856445,5.666666666666667,1,0,37,503.4970397949219,0,564,0,1026,409.3525695800781,504.8980712890625,0.0,0,1849,0,221,0.0,7.333333333333333,0,0,0,0,,0,0.5039573311805725
769,462.73243522644043,,0,4.351895332336426,5.666666666666667,7,0,35,499.1563720703125,0,544,0,996,402.2489318847656,500.8960876464844,0.0,0,1814,0,231,7.666666666666667,7.333333333333333,0,1,0,0,,0,0.5040000081062317
770,463.33553409576416,,0,4.352417945861816,5.666666666666667,5,0,38,500.9137878417969,0,563,0,984,404.3733825683594,502.48162841796875,0.0,0,1817,0,227,0.0,8.0,0,0,0,0,,0,0.5039786696434021
771,463.93453335762024,,0,4.35267972946167,5.666666666666667,4,0,41,496.97747802734375,0,554,0,1059,405.58721923828125,498.69598388671875,0.0,0,1861,0,201,9.0,8.0,0,2,0,0,,0,0.5040000081062317
772,464.53688311576843,,0,4.352810382843018,5.666666666666667,6,0,49,507.4814758300781,0,565,0,1064,412.0304870605469,509.37841796875,0.0,0,1893,0,207,10.666666666666666,8.0,0,2,0,0,,0,0.5046399831771851
773,465.1352949142456,,0,4.484778881072998,5.333333333333333,3,0,42,507.94415283203125,0,546,0,1026,406.49774169921875,509.5726623535156,0.0,0,1879,0,262,0.0,7.666666666666667,0,0,0,0,,0,0.5040213465690613
774,465.73904490470886,,0,4.417876720428467,5.666666666666667,7,0,52,513.3252563476562,0,550,0,1032,410.3460998535156,515.2846069335938,0.0,0,1889,0,247,5.666666666666667,7.0,0,1,0,0,,0,0.5048106908798218
775,466.3409616947174,,0,4.385168552398682,5.666666666666667,6,0,40,509.0740661621094,0,557,0,1064,412.75006103515625,510.6807861328125,0.0,0,1893,0,226,0.0,7.666666666666667,0,0,0,0,,0,0.5039786696434021
776,466.94354796409607,,0,4.368995189666748,5.666666666666667,5,0,42,516.5901489257812,0,593,0,1043,419.1281433105469,518.1802368164062,0.0,0,1905,0,222,0.0,9.0,0,0,0,0,,0,0.5046826601028442
777,467.5418510437012,,0,4.360953330993652,5.666666666666667,4,0,44,522.2341918945312,0,587,0,966,417.3208312988281,523.9409790039062,0.0,0,1855,0,254,0.0,7.0,0,0,0,0,,0,0.5038719773292542
778,468.144327878952,,0,4.489097595214844,5.333333333333333,3,0,41,491.3458557128906,0,557,0,1019,396.9949645996094,492.8456115722656,0.0,0,1851,0,231,0.0,7.0,0,0,0,0,,0,0.5047039985656738
779,468.7426538467407,,0,4.419970989227295,5.666666666666667,5,0,38,486.2005920410156,0,530,0,1076,396.9006042480469,487.7834777832031,0.0,0,1856,0,206,9.0,8.0,0,1,0,0,,0,0.5040213465690613
780,469.3451166152954,,0,4.386199951171875,5.666666666666667,6,0,37,509.39398193359375,0,557,0,1023,409.9076843261719,511.26885986328125,0.0,0,1865,0,240,9.333333333333334,9.0,0,2,0,0,,0,0.5046613216400146
781,469.94575691223145,,0,4.3695068359375,5.666666666666667,5,0,35,515.7646484375,0,589,0,1036,418.6030578613281,517.2986450195312,0.0,0,1892,0,227,0.0,7.666666666666667,0,0,0,0,,0,0.5036799907684326
782,470.55448865890503,,0,4.361207962036133,5.666666666666667,5,0,42,496.4983215332031,0,531,0,1073,403.85858154296875,498.1675720214844,0.0,0,1864,0,212,9.0,7.333333333333333,0,1,0,0,,0,0.5048533082008362
783,471.1599416732788,,0,4.232468605041504,6.0,7,0,42,533.16455078125,0,534,0,1077,429.7339172363281,534.948486328125,0.0,0,1902,0,242,0.0,7.333333333333333,0,0,0,0,,0,0.50327467918396
784,471.7589633464813,,0,4.420036315917969,5.333333333333333,3,0,39,501.6831970214844,0,573,0,988,404.24237060546875,503.2093200683594,0.0,0,1840,0,237,0.0,6.666666666666667,0,0,0,0,,0,0.504917323589325
785,472.36010670661926,,0,4.386232376098633,5.666666666666667,5,0,34,495.76983642578125,0,537,0,1025,401.025390625,497.4102478027344,0.0,0,1831,0,229,9.0,7.0,0,1,0,0,,0,0.5039573311805725
786,472.96223735809326,,0,4.369523525238037,5.666666666666667,1,0,50,503.4808044433594,0,550,0,1041,407.5443115234375,505.02032470703125,0.0,0,1864,0,222,0.0,7.333333333333333,0,0,0,0,,0,0.5043626427650452
787,473.5641872882843,,0,4.3612165451049805,5.666666666666667,3,0,48,521.1231079101562,0,556,0,1043,418.2803039550781,523.6856079101562,0.0,1,1895,0,243,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5034453272819519
788,474.16427540779114,,0,4.357074737548828,5.666666666666667,1,0,60,519.68798828125,0,583,0,973,414.7469787597656,521.5541381835938,0.0,0,1861,0,243,7.666666666666667,8.0,0,1,0,0,,0,0.5047893524169922
789,474.76540756225586,,0,4.355007171630859,5.666666666666667,3,0,56,521.0933227539062,0,570,0,1048,419.82440185546875,522.8106689453125,0.0,0,1908,0,231,0.0,7.333333333333333,0,0,0,0,,0,0.5040426850318909
790,475.36650824546814,,0,4.353973865509033,5.666666666666667,3,0,39,521.6858520507812,0,556,0,1066,421.1330261230469,523.3862915039062,0.0,0,1909,0,244,9.0,6.666666666666667,0,1,0,0,,0,0.5046613216400146
791,475.96479868888855,,0,4.353457450866699,5.666666666666667,4,0,38,512.14501953125,0,563,0,1075,416.5635986328125,513.9008178710938,0.0,0,1901,0,219,8.333333333333334,7.333333333333333,0,2,0,0,,0,0.5040213465690613
792,476.56864309310913,,0,4.353199481964111,5.666666666666667,3,0,41,511.14599609375,0,551,0,1042,412.9229431152344,512.7098388671875,0.0,0,1873,0,236,0.0,7.666666666666667,0,0,0,0,,0,0.5050666928291321
793,477.17063331604004,,0,4.3530707359313965,5.666666666666667,4,0,60,515.884033203125,0,547,0,1051,413.90203857421875,518.0469970703125,0.0,0,1894,0,229,6.0,7.333333333333333,0,3,0,0,,0,0.50408536195755
794,477.774258852005,,0,4.22863245010376,6.0,5,0,56,517.4960327148438,0,558,0,1046,418.98248291015625,519.4851684570312,0.0,0,1872,0,205,9.0,7.333333333333333,0,2,0,0,,0,0.5047039985656738
795,478.3720655441284,,0,4.289886474609375,5.666666666666667,2,0,45,527.503662109375,0,542,0,1057,423.91448974609375,529.5255737304688,0.0,0,1894,0,245,7.0,7.0,0,3,0,0,,0,0.5034880042076111
796,478.9718520641327,,0,4.321183681488037,5.666666666666667,9,0,33,525.95703125,0,595,0,995,423.03643798828125,527.8051147460938,0.0,0,1875,0,242,7.666666666666667,8.0,0,1,0,0,,0,0.504149317741394
797,479.5707542896271,,0,4.337004661560059,5.666666666666667,3,0,53,519.4325561523438,0,539,0,1074,418.4029846191406,521.2612915039062,0.0,0,1905,0,235,8.333333333333334,7.666666666666667,0,1,0,0,,0,0.5038080215454102
798,480.17112588882446,,0,4.344958305358887,5.666666666666667,6,0,41,514.1331787109375,0,571,0,1038,416.03387451171875,515.7697143554688,0.0,0,1883,0,227,0.0,7.333333333333333,0,0,0,0,,0,0.504746675491333
799,480.7731590270996,,0,4.3489460945129395,5.666666666666667,4,0,43,512.377685546875,0,531,0,1098,415.423095703125,514.0942993164062,0.0,0,1905,0,228,9.0,7.666666666666667,0,1,0,0,,0,0.5039573311805725
800,481.38580322265625,,0,4.350942611694336,5.666666666666667,5,0,49,519.2562255859375,0,548,0,1034,415.73870849609375,521.9030151367188,0.0,1,1882,0,244,9.0,7.666666666666667,0,1,0,0,,0,0.5038719773292542
801,481.98691272735596,,0,4.227628231048584,6.0,3,0,37,514.6329345703125,0,534,0,1054,417.95086669921875,516.2725830078125,0.0,0,1851,0,222,10.333333333333334,8.666666666666666,0,1,0,0,,0,0.5038506388664246
802,482.59013843536377,,0,4.289369583129883,5.666666666666667,9,0,52,528.641357421875,0,573,0,1038,424.5227966308594,530.792724609375,0.0,0,1904,0,230,9.0,7.333333333333333,0,2,0,0,,0,0.5047253370285034
803,483.1908025741577,,0,4.1983489990234375,6.0,5,0,57,525.4097900390625,0,522,0,1044,421.2611389160156,527.5260620117188,0.0,0,1861,0,231,8.333333333333334,7.333333333333333,0,2,0,0,,0,0.5038293600082397
804,483.79096961021423,,0,4.274247646331787,5.666666666666667,7,0,40,531.1595458984375,0,563,0,1071,429.28851318359375,532.8822631835938,0.0,0,1918,0,237,0.0,7.0,0,0,0,0,,0,0.5051519870758057
805,484.3916881084442,,0,4.313235759735107,5.666666666666667,4,0,50,506.7444152832031,0,560,0,997,408.4120788574219,508.52838134765625,0.0,0,1832,0,220,11.666666666666666,7.666666666666667,0,1,0,0,,0,0.5037226676940918
806,485.00392389297485,,0,4.3329973220825195,5.666666666666667,1,0,50,517.1809692382812,0,604,0,990,417.90576171875,518.7429809570312,0.0,0,1867,0,222,0.0,7.666666666666667,0,0,0,0,,0,0.5042346715927124
807,485.6023190021515,,0,4.342946529388428,5.666666666666667,3,0,50,531.8369140625,0,605,0,1013,427.1316223144531,533.9034423828125,0.0,0,1911,0,237,7.0,8.0,0,3,0,0,,0,0.5034453272819519
808,486.2023584842682,,0,4.347938060760498,5.666666666666667,2,0,39,514.9194946289062,0,598,0,1032,418.8949279785156,516.492919921875,0.0,0,1889,0,217,7.0,8.0,0,1,0,0,,0,0.5042773485183716
809,486.80826592445374,,0,4.350438117980957,5.666666666666667,7,0,39,531.7469482421875,0,563,0,1065,427.386962890625,533.6212768554688,0.0,0,1928,0,253,9.666666666666666,7.666666666666667,0,1,0,0,,0,0.503765344619751
810,487.42205786705017,,0,4.351689338684082,5.666666666666667,5,0,37,521.9612426757812,0,576,0,1062,422.9906005859375,523.5465087890625,0.0,0,1914,0,234,0.0,7.0,0,0,0,0,,0,0.5043839812278748
811,488.0202045440674,,0,4.4841837882995605,5.333333333333333,2,0,39,521.6743774414062,0,608,0,1052,421.3086242675781,524.04248046875,0.0,1,1945,0,242,8.333333333333334,6.666666666666667,0,1,0,0,,0,0.5032960176467896
812,488.6185693740845,,0,4.417588233947754,5.666666666666667,6,0,45,506.286376953125,0,605,0,1025,411.4434509277344,507.8794250488281,0.0,0,1890,0,209,0.0,7.666666666666667,0,0,0,0,,0,0.5040000081062317
813,489.2311429977417,,0,4.385025978088379,5.666666666666667,2,0,38,501.3723449707031,0,522,0,1038,404.2847595214844,502.8846130371094,0.0,0,1843,0,243,0.0,8.333333333333334,0,0,0,0,,0,0.5036799907684326
814,489.8309166431427,,0,4.368924617767334,5.666666666666667,4,0,42,508.6026306152344,0,558,0,1064,412.8041076660156,510.277099609375,0.0,0,1890,0,221,10.333333333333334,7.666666666666667,0,1,0,0,,0,0.5041919946670532
815,490.4294605255127,,0,4.236098289489746,6.0,7,0,43,530.814208984375,0,546,0,1054,427.5798645019531,532.5966186523438,0.0,0,1889,0,239,0.0,8.333333333333334,0,0,0,0,,0,0.5037440061569214
816,491.04305243492126,,0,4.29372501373291,5.666666666666667,2,0,50,534.3341064453125,0,575,0,1049,429.36138916015625,536.5171508789062,0.0,0,1919,0,239,8.333333333333334,6.666666666666667,0,4,0,0,,0,0.5043839812278748
817,491.64152121543884,,0,4.3231306076049805,5.666666666666667,4,0,51,529.082763671875,0,595,0,1035,427.0274353027344,530.7881469726562,0.0,0,1914,0,229,0.0,7.666666666666667,0,0,0,0,,0,0.5036373138427734
818,492.25140357017517,,0,4.468973159790039,5.333333333333333,5,0,39,522.3438720703125,0,603,0,1005,418.50347900390625,524.127197265625,0.0,0,1911,0,258,11.666666666666666,7.0,0,1,0,0,,0,0.5042773485183716
819,492.8520972728729,,0,4.28257942199707,6.0,3,0,28,491.4566650390625,0,509,0,1052,401.30401611328125,492.93487548828125,0.0,0,1806,0,213,9.0,7.666666666666667,0,1,0,0,,0,0.5034026503562927
820,493.4569356441498,,0,4.317473888397217,5.666666666666667,4,0,42,540.09423828125,0,610,0,1037,435.7155456542969,541.75634765625,0.0,0,1936,0,243,0.0,7.333333333333333,0,0,0,0,,0,0.5040640234947205
821,494.0704219341278,,0,4.465949058532715,5.333333333333333,6,0,49,527.0139770507812,0,635,0,968,420.730712890625,529.0408325195312,0.0,0,1910,0,250,8.333333333333334,7.333333333333333,0,2,0,0,,0,0.5034880042076111
822,494.67026376724243,,0,4.408720970153809,5.666666666666667,5,0,42,502.00390625,0,548,0,1056,406.4072570800781,503.709716796875,0.0,0,1877,0,225,10.333333333333334,8.333333333333334,0,1,0,0,,0,0.5041919946670532
823,495.2685811519623,,0,4.25471830368042,6.0,5,0,50,537.3265991210938,0,590,0,1056,434.6797180175781,539.0659790039062,0.0,0,1926,0,225,0.0,8.0,0,0,0,0,,0,0.5034880042076111
824,495.8811287879944,,0,4.303269386291504,5.666666666666667,8,0,51,517.2838745117188,0,524,0,1108,418.3747863769531,519.218505859375,0.0,0,1914,0,222,9.0,8.0,0,1,0,0,,0,0.504149317741394
825,496.4795768260956,,0,4.327962875366211,5.666666666666667,5,0,44,529.7565307617188,0,576,0,1061,427.53509521484375,531.56982421875,0.0,0,1924,0,237,9.0,8.0,0,1,0,0,,0,0.5037226676940918
826,497.09334564208984,,0,4.2167510986328125,6.0,2,0,50,530.8981323242188,0,591,0,1030,429.8138732910156,532.89453125,0.0,0,1890,0,214,9.0,7.666666666666667,0,3,0,0,,0,0.5042346715927124
827,497.69206285476685,,0,4.1632609367370605,6.0,6,0,41,528.4097900390625,0,525,0,1044,424.94085693359375,531.2044677734375,0.0,1,1853,0,234,6.333333333333333,7.333333333333333,0,2,0,0,,0,0.5039786696434021
828,498.29464983940125,,0,4.255988597869873,5.666666666666667,5,0,52,534.6889038085938,0,585,0,1008,428.7983093261719,536.625732421875,0.0,0,1889,0,238,5.666666666666667,7.666666666666667,0,1,0,0,,0,0.5046826601028442
829,498.89292335510254,,0,4.303918838500977,5.666666666666667,6,0,49,530.5537719726562,0,587,0,1004,425.0620422363281,532.6077880859375,0.0,0,1888,0,240,8.333333333333334,7.0,0,2,0,0,,0,0.5038933157920837
830,499.4923849105835,,0,4.328291416168213,5.666666666666667,4,0,53,524.04443359375,0,570,0,1043,421.3327331542969,526.1527099609375,0.0,0,1904,0,231,8.666666666666666,7.666666666666667,0,3,0,0,,0,0.5041706562042236
831,500.10356760025024,,0,4.340580940246582,5.666666666666667,6,0,52,534.303466796875,0,599,0,1017,428.2725524902344,536.2582397460938,0.0,0,1917,0,242,7.666666666666667,7.666666666666667,0,1,0,0,,0,0.5035733580589294
