Counter,Time,PM1,Sampling Period,PM2.5,Bin 2,Bin 3,Bin 15,SFR,Bin 1,Bin 0,Bin 9,Bin5 MToF,Bin7 MToF,Checksum,Bin1 MToF,Bin 4,Bin 5,PM10,Bin3 MToF,Bin 6,Bin 13,Bin 11,Bin 10,Bin 8,Bin 14,Pressure,Bin 12,Temperature,Bin 7
594,357.0827145576477,646.2344970703125,0.5035520195960999,896.9834594726562,707,193,0,4.778868675231934,1166,693,0,7.666666666666667,0.0,2774,5.0,14,1,902.1610717773438,7.333333333333333,0,0,0,0,0,0,,0,,0
595,357.6917886734009,658.9960327148438,0.5035093426704407,910.7664794921875,694,170,0,4.7006754875183105,1204,681,0,8.333333333333334,0.0,2771,5.333333333333333,16,6,916.3997802734375,7.666666666666667,0,0,0,0,0,0,,0,,0
596,358.291574716568,676.1049194335938,0.5040213465690613,931.7526245117188,690,162,0,4.520130157470703,1154,727,0,8.0,0.0,2752,5.666666666666667,16,3,937.131103515625,7.666666666666667,0,0,0,0,0,0,,0,,0
597,358.89002442359924,675.9690551757812,0.5035520195960999,942.5261840820312,733,179,0,4.571964263916016,1133,705,0,12.666666666666666,0.0,2773,5.333333333333333,18,4,949.0971069335938,7.333333333333333,1,0,0,0,0,0,,0,,0
598,359.48999881744385,697.0404663085938,0.5042773485183716,967.9154052734375,749,178,0,4.598329067230225,1195,732,0,7.0,0.0,2877,5.333333333333333,18,5,973.8931274414062,7.333333333333333,0,0,0,0,0,0,,0,,0
599,360.08821415901184,665.7098388671875,0.5034880042076111,921.4137573242188,694,185,0,4.611626148223877,1155,717,0,12.333333333333334,0.0,2769,5.333333333333333,17,1,926.7410278320312,7.666666666666667,0,0,0,0,0,0,,0,,0
600,360.6870791912079,683.6530151367188,0.5044266581535339,949.6809692382812,742,187,0,4.6183037757873535,1188,691,0,11.0,0.0,2820,5.333333333333333,11,1,955.0029907226562,7.666666666666667,0,0,0,0,0,0,,0,,0
601,361.2854948043823,675.8524169921875,0.5037013292312622,942.5152587890625,742,181,0,4.621649265289307,1159,688,0,11.666666666666666,0.0,2792,5.333333333333333,17,5,948.438232421875,7.333333333333333,0,0,0,0,0,0,,0,,0
602,361.8856987953186,680.4108276367188,0.5044479966163635,941.4766845703125,720,171,0,4.623323917388916,1228,661,0,8.666666666666666,0.0,2798,5.333333333333333,16,2,946.8272094726562,7.333333333333333,0,0,0,0,0,0,,0,,0
603,362.48383378982544,691.467529296875,0.5036799907684326,952.3811645507812,690,172,0,4.484060287475586,1179,737,0,0.0,0.0,2796,5.666666666666667,17,0,958.3267822265625,8.333333333333334,1,0,0,0,0,0,,0,,0
604,363.08376288414,684.7984619140625,0.5043200254440308,948.8619995117188,724,172,0,4.553439617156982,1172,709,0,8.0,0.0,2794,5.333333333333333,11,6,954.6356811523438,7.666666666666667,0,0,0,0,0,0,,0,,0
605,363.68207454681396,672.572509765625,0.5037226676940918,928.9791870117188,682,189,0,4.588940620422363,1205,680,0,11.666666666666666,0.0,2771,5.333333333333333,14,1,934.2415771484375,7.0,0,0,0,0,0,0,,0,,0
606,364.2819924354553,687.2254638671875,0.5043839812278748,957.4735107421875,724,199,0,4.467826843261719,1114,725,0,14.333333333333334,0.0,2776,5.666666666666667,13,1,963.0903930664062,7.666666666666667,0,0,0,0,0,0,,0,,0
607,364.8803026676178,683.8085327148438,0.5036159753799438,945.0809326171875,676,175,0,4.4096360206604,1139,712,0,9.666666666666666,0.0,2724,5.666666666666667,21,1,950.6011352539062,7.666666666666667,0,0,0,0,0,0,,0,,0
608,365.479519367218,691.434814453125,0.5045333504676819,968.53271484375,751,187,0,4.514751434326172,1139,700,0,6.666666666666667,0.0,2809,5.333333333333333,29,3,974.822509765625,7.0,0,0,0,0,0,0,,0,,0
609,366.0822546482086,672.0660400390625,0.5032106637954712,939.272216796875,719,194,0,4.569211006164551,1159,649,0,10.333333333333334,0.0,2745,5.333333333333333,22,2,945.119873046875,7.666666666666667,0,0,0,0,0,0,,0,,0
610,366.6853358745575,678.3728637695312,0.5051306486129761,947.2157592773438,756,184,0,4.596935749053955,1147,684,0,11.0,0.0,2788,5.333333333333333,15,2,952.8134765625,7.333333333333333,0,0,0,0,0,0,,0,,0
611,367.29026770591736,682.1417236328125,0.5031893253326416,945.0708618164062,712,157,0,4.471612453460693,1123,720,0,10.333333333333334,0.0,2737,5.666666666666667,22,3,950.7351684570312,8.0,0,0,0,0,0,0,,0,,0
612,367.8934576511383,685.0308227539062,0.5048959851264954,954.0912475585938,723,195,0,4.547013282775879,1153,726,0,12.0,0.0,2821,5.333333333333333,20,4,960.1498413085938,7.666666666666667,0,0,0,0,0,0,,0,,0
613,368.4951093196869,687.10546875,0.50327467918396,955.6817016601562,727,166,0,4.4478607177734375,1116,705,0,9.333333333333334,0.0,2736,5.666666666666667,18,4,961.522216796875,8.0,0,0,0,0,0,0,,0,,0
614,369.09819865226746,690.4028930664062,0.5050879716873169,948.9613037109375,731,161,0,4.678035736083984,1252,728,0,15.333333333333334,0.0,2885,5.0,10,3,954.114013671875,7.0,0,0,0,0,0,0,,0,,0
615,369.7053532600403,678.0222778320312,0.5040426850318909,935.6840209960938,696,160,0,4.509636878967285,1151,722,0,6.666666666666667,0.0,2751,5.666666666666667,20,2,941.082275390625,8.0,0,0,0,0,0,0,,0,,0
616,370.30471539497375,701.0532836914062,0.5040640234947205,970.6954956054688,714,176,0,4.429903507232666,1155,735,0,10.333333333333334,0.0,2800,5.666666666666667,17,3,976.4605102539062,8.0,0,0,0,0,0,0,,0,,0
617,370.90281438827515,691.5440673828125,0.5034239888191223,958.619873046875,712,174,0,4.5253496170043945,1188,709,0,7.0,0.0,2811,5.333333333333333,24,4,964.5933837890625,8.0,0,0,0,0,0,0,,0,,0
618,371.5099606513977,696.041748046875,0.5038506388664246,970.0780639648438,773,177,0,4.574632167816162,1165,703,0,5.666666666666667,0.0,2834,5.333333333333333,14,2,975.6769409179688,8.0,0,0,0,0,0,0,,0,,0
619,372.11097979545593,699.094970703125,0.503658652305603,971.8411865234375,734,181,0,4.461034297943115,1142,728,0,9.0,0.0,2803,5.666666666666667,13,5,977.8147583007812,8.0,0,0,0,0,0,0,,0,,0
620,372.7188150882721,692.0699462890625,0.5040640234947205,963.0768432617188,759,164,0,4.541537761688232,1136,732,0,7.333333333333333,0.0,2815,5.333333333333333,21,3,968.8635864257812,7.333333333333333,0,0,0,0,0,0,,0,,0
621,373.31702303886414,686.6550903320312,0.5033813118934631,946.308837890625,693,146,0,4.445240020751953,1141,740,0,10.0,0.0,2747,5.666666666666667,23,3,952.5985717773438,8.0,1,0,0,0,0,0,,0,,0
622,373.9160475730896,696.4872436523438,0.5040640234947205,968.1945190429688,740,184,0,4.53333854675293,1183,700,0,8.333333333333334,0.0,2826,5.333333333333333,18,1,973.8042602539062,7.666666666666667,0,0,0,0,0,0,,0,,0
623,374.5141887664795,692.6763305664062,0.5034453272819519,968.4581298828125,754,184,0,4.578710556030273,1199,656,0,8.0,0.0,2819,5.333333333333333,21,4,984.034912109375,7.0,0,0,0,0,1,0,,0,,0
624,375.113183259964,670.9669189453125,0.5043200254440308,937.5628051757812,777,187,0,4.749411582946777,1182,667,0,0.0,0.0,2828,5.0,15,0,942.8684692382812,7.0,0,0,0,0,0,0,,0,,0
625,375.71157455444336,664.0392456054688,0.5034880042076111,921.3010864257812,717,182,0,4.686380386352539,1172,700,0,5.666666666666667,0.0,2790,5.333333333333333,17,2,926.715087890625,7.333333333333333,0,0,0,0,0,0,,0,,0
626,376.3108229637146,684.5755004882812,0.5043200254440308,956.8234252929688,761,186,0,4.655488014221191,1191,681,0,8.333333333333334,0.0,2848,5.333333333333333,28,1,962.692626953125,7.333333333333333,0,0,0,0,0,0,,0,,0
627,376.9093453884125,682.3893432617188,0.5037013292312622,958.498046875,769,194,0,4.640193939208984,1182,641,0,8.0,0.0,2814,5.333333333333333,26,2,964.5609130859375,7.333333333333333,0,0,0,0,0,0,,0,,0
628,377.509423494339,675.7318115234375,0.5042346715927124,938.3604736328125,725,180,0,4.632584571838379,1212,650,0,7.0,0.0,2783,5.333333333333333,11,5,944.0115966796875,7.666666666666667,0,0,0,0,0,0,,0,,0
629,378.1076850891113,705.2350463867188,0.5035093426704407,984.8096313476562,776,178,0,4.4884114265441895,1151,692,0,9.666666666666666,0.0,2811,5.666666666666667,11,2,991.1851196289062,7.666666666666667,1,0,0,0,0,0,,0,,0
630,378.70769929885864,669.5240478515625,0.5043200254440308,934.7243041992188,712,196,0,4.555682182312012,1141,674,0,6.333333333333333,0.0,2746,5.333333333333333,21,2,940.537109375,8.0,0,0,0,0,0,0,,0,,0
631,379.3059515953064,699.1556396484375,0.5035733580589294,971.7017211914062,709,198,0,4.452004909515381,1197,666,0,13.0,0.0,2787,5.666666666666667,16,1,977.3917846679688,7.666666666666667,0,0,0,0,0,0,,0,,0
632,379.9057261943817,716.0711059570312,0.50408536195755,1006.3834838867188,773,221,0,4.536854267120361,1242,632,0,12.333333333333334,0.0,2892,5.333333333333333,22,2,1012.7649536132812,7.333333333333333,0,0,0,0,0,0,,0,,0
633,380.5042679309845,705.6212158203125,0.5037013292312622,979.9173583984375,764,178,0,4.580503463745117,1197,730,0,0.0,0.0,2889,5.333333333333333,20,0,985.4434204101562,7.333333333333333,0,0,0,0,0,0,,0,,0
634,381.10422110557556,684.8925170898438,0.5042773485183716,964.4561157226562,780,204,0,4.602643966674805,1145,662,0,7.333333333333333,0.0,2814,5.333333333333333,21,2,970.5435180664062,7.333333333333333,0,0,0,0,0,0,,0,,0
635,381.70274567604065,669.02880859375,0.5035946369171143,934.962646484375,737,199,0,4.613795280456543,1134,680,0,5.0,0.0,2764,5.333333333333333,12,2,940.548583984375,7.666666666666667,0,0,0,0,0,0,,0,,0
636,382.3069350719452,684.338623046875,0.5046826601028442,954.2756958007812,764,176,0,4.619390964508057,1196,645,0,11.666666666666666,0.0,2797,5.333333333333333,14,2,959.7728881835938,7.666666666666667,0,0,0,0,0,0,,0,,0
637,382.9045102596283,685.6588745117188,0.5031893253326416,958.7017211914062,720,219,0,4.622193813323975,1231,644,0,10.333333333333334,0.0,2839,5.333333333333333,22,3,964.879638671875,7.666666666666667,0,0,0,0,0,0,,0,,0
638,383.50781202316284,685.3120727539062,0.5050240159034729,948.1629638671875,712,180,0,4.623596668243408,1241,686,0,8.0,0.0,2840,5.333333333333333,14,7,954.10498046875,7.666666666666667,0,0,0,0,0,0,,0,,0
639,384.11372661590576,686.8485107421875,0.5035520195960999,956.8340454101562,732,191,0,4.624298095703125,1219,669,0,8.333333333333334,0.0,2839,5.333333333333333,27,1,962.671875,7.333333333333333,0,0,0,0,0,0,,0,,0
640,384.7129933834076,689.6759033203125,0.5039146542549133,968.7913818359375,782,196,0,4.6246490478515625,1184,645,0,10.333333333333334,0.0,2830,5.333333333333333,21,2,974.783935546875,7.0,0,0,0,0,0,0,,0,,0
641,385.31213569641113,689.706298828125,0.5037013292312622,955.8496704101562,717,182,0,4.624824523925781,1256,664,0,8.666666666666666,0.0,2845,5.333333333333333,24,2,961.5667114257812,8.0,0,0,0,0,0,0,,0,,0
642,385.91211581230164,709.1334228515625,0.5044266581535339,990.059326171875,781,168,0,4.484766006469727,1145,724,0,9.0,16.0,2841,5.666666666666667,18,4,999.0022583007812,7.333333333333333,0,0,0,0,0,0,,0,,1
643,386.51033067703247,693.90771484375,0.5036799907684326,967.0049438476562,744,201,0,4.55380392074585,1149,739,0,0.0,0.0,2851,5.333333333333333,18,0,972.6632690429688,7.666666666666667,0,0,0,0,0,0,,0,,0
644,387.11035561561584,696.2344360351562,0.5043626427650452,971.0933837890625,751,186,0,4.589126110076904,1226,655,0,7.333333333333333,0.0,2844,5.333333333333333,24,2,977.0090942382812,7.666666666666667,0,0,0,0,0,0,,0,,0
645,387.7087228298187,683.8659057617188,0.503765344619751,958.18017578125,750,203,0,4.606993675231934,1187,647,0,8.333333333333334,0.0,2809,5.333333333333333,20,2,964.122802734375,7.666666666666667,0,0,0,0,0,0,,0,,0
646,388.308856010437,702.6240234375,0.5042773485183716,979.3597412109375,755,176,0,4.476365566253662,1189,649,0,7.666666666666667,0.0,2787,5.666666666666667,17,1,984.9767456054688,8.0,0,0,0,0,0,0,,0,,0
647,388.90734219551086,714.6248168945312,0.5037013292312622,993.3973388671875,753,165,0,4.413790702819824,1179,685,0,6.666666666666667,0.0,2801,5.666666666666667,14,5,999.369873046875,8.333333333333334,0,0,0,0,0,0,,0,,0
648,389.50748562812805,720.3165283203125,0.5044479966163635,1002.0540161132812,764,181,0,4.516927719116211,1263,652,0,11.666666666666666,0.0,2881,5.333333333333333,19,2,1007.90380859375,7.666666666666667,0,0,0,0,0,0,,0,,0
649,390.105810880661,702.6937866210938,0.5034880042076111,985.55419921875,739,205,0,4.4334187507629395,1146,685,0,0.0,0.0,2803,5.666666666666667,27,0,992.4395141601562,7.666666666666667,1,0,0,0,0,0,,0,,0
650,390.70481133461,717.9700927734375,0.5047680139541626,1003.7457885742188,810,178,0,4.5271830558776855,1182,697,0,12.0,0.0,2882,5.333333333333333,12,3,1009.6010131835938,7.666666666666667,0,0,0,0,0,0,,0,,0
651,391.3111183643341,715.51513671875,0.5032320022583008,1015.501953125,851,211,0,4.575568675994873,1182,607,0,5.0,0.0,2871,5.333333333333333,19,1,1021.795654296875,7.333333333333333,0,0,0,0,0,0,,0,,0
652,391.91304874420166,694.91552734375,0.5049386620521545,974.404052734375,765,210,0,4.600151062011719,1193,675,0,14.666666666666666,0.0,2866,5.333333333333333,21,2,980.5028686523438,8.0,0,0,0,0,0,0,,0,,0
653,392.5181212425232,689.52587890625,0.5032320022583008,968.5581665039062,755,214,0,4.612541675567627,1194,653,0,9.333333333333334,0.0,2842,5.333333333333333,23,3,974.8491821289062,7.333333333333333,0,0,0,0,0,0,,0,,0
654,393.1215252876282,713.87646484375,0.5051519870758057,1004.41064453125,776,207,0,4.478982925415039,1217,616,0,13.0,9.0,2840,5.666666666666667,21,2,1013.61865234375,7.666666666666667,0,0,0,0,0,0,,0,,1
655,393.72207951545715,697.1419677734375,0.5036373138427734,973.3881225585938,750,189,0,4.550820350646973,1207,651,0,8.333333333333334,0.0,2820,5.333333333333333,21,2,979.2919311523438,7.666666666666667,0,0,0,0,0,0,,0,,0
656,394.3255443572998,717.8488159179688,0.5041066408157349,999.48095703125,777,169,0,4.449681758880615,1174,701,0,6.333333333333333,0.0,2837,5.666666666666667,12,4,1005.3452758789062,7.666666666666667,0,0,0,0,0,0,,0,,0
657,394.9316565990448,702.87109375,0.5034666657447815,978.3612060546875,737,188,0,4.535646915435791,1230,659,0,10.0,0.0,2838,5.333333333333333,22,2,984.2634887695312,8.0,0,0,0,0,0,0,,0,,0
658,395.5316410064697,669.3936157226562,0.5041706562042236,938.7526245117188,737,236,0,4.726139068603516,1196,661,0,0.0,0.0,2846,5.0,16,0,944.4790649414062,7.0,0,0,0,0,0,0,,0,,0
659,396.1420249938965,693.1839599609375,0.503167986869812,973.0308837890625,799,185,0,4.675022602081299,1199,655,0,11.0,0.0,2863,5.333333333333333,22,2,979.6614379882812,8.0,1,0,0,0,0,0,,0,,0
660,396.74519181251526,692.6812133789062,0.5047893524169922,977.073486328125,804,218,0,4.649876594543457,1164,673,0,10.0,0.0,2876,5.333333333333333,12,5,983.40185546875,7.333333333333333,0,0,0,0,0,0,,0,,0
661,397.3511381149292,701.57958984375,0.5039359927177429,984.7893676757812,798,193,0,4.637404918670654,1233,620,0,10.0,0.0,2865,5.333333333333333,18,3,990.8237915039062,7.666666666666667,0,0,0,0,0,0,,0,,0
662,397.9510052204132,694.9739990234375,0.5045333504676819,968.3455200195312,748,200,0,4.631194114685059,1187,752,0,9.0,0.0,2915,5.333333333333333,26,2,974.3978881835938,8.0,0,0,0,0,0,0,,0,,0
663,398.54918098449707,693.8993530273438,0.5037226676940918,972.3341674804688,762,204,0,4.628094673156738,1227,636,0,7.666666666666667,0.0,2854,5.333333333333333,24,1,978.3176879882812,7.333333333333333,0,0,0,0,0,0,,0,,0
664,399.14926409721375,684.2869262695312,0.5045120120048523,952.2402954101562,742,183,0,4.626546859741211,1185,706,0,0.0,0.0,2842,5.333333333333333,26,0,957.8612670898438,7.666666666666667,0,0,0,0,0,0,,0,,0
665,399.7475531101227,679.1736450195312,0.5037866830825806,951.8367919921875,748,216,0,4.6257734298706055,1151,694,0,7.666666666666667,0.0,2826,5.333333333333333,14,3,957.8088989257812,7.666666666666667,0,0,0,0,0,0,,0,,0
666,400.34613037109375,701.2971801757812,0.5031466484069824,978.0003051757812,760,181,0,4.4852118492126465,1155,685,0,11.0,0.0,2796,5.666666666666667,14,1,983.5886840820312,8.0,0,0,0,0,0,0,,0,,0
667,400.94373178482056,715.1617431640625,0.5030826926231384,1002.4187622070312,793,195,0,4.554033279418945,1242,612,0,7.666666666666667,0.0,2859,5.333333333333333,16,1,1008.2727661132812,7.333333333333333,0,0,0,0,0,0,,0,,0
668,401.5556254386902,682.068603515625,0.5042346715927124,959.8529663085938,776,226,0,4.736101150512695,1198,674,0,9.666666666666666,0.0,2897,5.0,19,4,966.1592407226562,7.0,0,0,0,0,0,0,,0,,0
669,402.18067598342896,693.7680053710938,0.5027626752853394,980.2646484375,792,244,0,4.679891109466553,1190,654,0,0.0,0.0,2897,5.333333333333333,17,0,986.3754272460938,7.333333333333333,0,0,0,0,0,0,,0,,0
670,402.77940702438354,693.0918579101562,0.5037013292312622,986.9906616210938,830,224,0,4.652283668518066,1162,610,0,5.333333333333333,0.0,2853,5.333333333333333,22,5,993.7977905273438,7.333333333333333,0,0,0,0,0,0,,0,,0
671,403.3783185482025,701.5371704101562,0.5032533407211304,980.127197265625,762,182,0,4.4976372718811035,1167,672,0,19.666666666666668,0.0,2804,5.666666666666667,20,1,985.9132690429688,8.0,0,0,0,0,0,0,,0,,0
672,403.97996711730957,704.1390991210938,0.5048533082008362,998.6025390625,783,221,0,4.424106597900391,1117,644,0,15.666666666666666,0.0,2793,5.666666666666667,26,2,1005.2846069335938,8.0,0,0,0,0,0,0,,0,,0
673,404.5860810279846,706.4319458007812,0.5040426850318909,993.8743896484375,780,202,0,4.522323131561279,1197,631,0,7.333333333333333,0.0,2835,5.333333333333333,21,4,1000.3028564453125,7.333333333333333,0,0,0,0,0,0,,0,,0
674,405.18584656715393,713.0542602539062,0.5046399831771851,991.6104125976562,727,190,0,4.436015605926514,1198,709,0,10.333333333333334,0.0,2849,5.666666666666667,19,6,998.007080078125,8.333333333333334,0,0,0,0,0,0,,0,,0
675,405.7841935157776,718.1649169921875,0.5039146542549133,1017.9990844726562,797,240,0,4.528536796569824,1214,620,0,10.333333333333334,0.0,2898,5.333333333333333,23,4,1024.9571533203125,7.333333333333333,0,0,0,0,0,0,,0,,0
676,406.38549518585205,714.0000610351562,0.5050879716873169,1003.366455078125,811,191,0,4.576260566711426,1198,681,0,6.333333333333333,0.0,2909,5.333333333333333,26,1,1010.2286376953125,7.666666666666667,1,0,0,0,0,0,,0,,0
677,406.9904143810272,700.904296875,0.5031893253326416,986.796630859375,775,198,0,4.461808681488037,1127,663,0,10.333333333333334,0.0,2786,5.666666666666667,20,3,993.0928955078125,8.0,0,0,0,0,0,0,,0,,0
678,407.5935435295105,718.4799194335938,0.5048320293426514,1006.3399658203125,787,208,0,4.5419392585754395,1224,671,0,7.0,0.0,2908,5.333333333333333,17,1,1012.3350219726562,7.333333333333333,0,0,0,0,0,0,,0,,0
679,408.19183588027954,733.7435302734375,0.5037013292312622,1025.092529296875,772,206,0,4.445432662963867,1237,669,0,0.0,0.0,2902,5.666666666666667,18,0,1031.0638427734375,8.0,0,0,0,0,0,0,,0,,0
680,408.79583048820496,705.2341918945312,0.5047039985656738,988.3751831054688,774,194,0,4.5334391593933105,1178,690,0,6.0,0.0,2862,5.333333333333333,21,5,994.7900390625,8.0,0,0,0,0,0,0,,0,,0
681,409.3941841125488,719.5065307617188,0.5040000081062317,1006.4608154296875,810,183,0,4.578762054443359,1244,642,0,8.0,0.0,2895,5.333333333333333,13,3,1012.3534545898438,7.666666666666667,0,0,0,0,0,0,,0,,0
682,409.99381256103516,707.047607421875,0.5044479966163635,993.8575439453125,801,199,0,4.601765155792236,1223,632,0,8.333333333333334,0.0,2876,5.333333333333333,16,5,1000.1810302734375,7.666666666666667,0,0,0,0,0,0,,0,,0
683,410.5955183506012,684.4757690429688,0.5037013292312622,965.3383178710938,754,231,0,4.613353252410889,1177,646,0,9.0,0.0,2833,5.333333333333333,23,1,972.2786865234375,7.0,1,0,0,0,0,0,,0,,0
684,411.20399141311646,685.8831176757812,0.504746675491333,966.7925415039062,814,216,0,4.767980575561523,1197,665,0,5.666666666666667,0.0,2910,5.0,15,2,973.4281005859375,7.666666666666667,1,0,0,0,0,0,,0,,0
685,411.80223655700684,687.2598266601562,0.5038719773292542,974.2969360351562,807,221,0,4.695402145385742,1192,612,0,6.333333333333333,0.0,2862,5.333333333333333,29,1,980.6786499023438,7.666666666666667,0,0,0,0,0,0,,0,,0
686,412.4060719013214,697.4134521484375,0.5050879716873169,975.34423828125,789,185,0,4.659934997558594,1234,647,0,8.0,0.0,2877,5.333333333333333,20,2,981.1651000976562,7.0,0,0,0,0,0,0,,0,,0
687,413.0109667778015,718.5206298828125,0.5031893253326416,1005.57373046875,796,213,0,4.642402172088623,1267,662,0,10.333333333333334,0.0,2954,5.333333333333333,15,1,1011.4871826171875,7.666666666666667,0,0,0,0,0,0,,0,,0
