Counter,Time,Bin 14,Pressure,Bin5 MToF,Bin 8,Checksum,Bin 1,Bin 2,Bin7 MToF,PM2.5,Bin 6,Sampling Period,Bin 13,Bin 7,Bin 5,Temperature,Bin3 MToF,PM1,Bin 3,SFR,Bin1 MToF,Bin 4,Bin 11,Bin 9,Bin 15,PM10,Bin 10,Bin 0,Bin 12
767,461.0797917842865,0,,8.0,0,2275,697,376,0.0,715.1965942382812,0,0.5038719773292542,0,0,3,,8.333333333333334,553.158935546875,85,4.082552433013916,6.0,11,0,0,0,718.68359375,0,1103,0
768,461.67991757392883,0,,9.0,0,2309,750,413,0.0,745.885009765625,0,0.5044906735420227,0,0,2,,8.333333333333334,569.3721923828125,110,4.096782207489014,6.0,5,0,0,0,749.466064453125,0,1029,0
769,462.2782566547394,0,,8.0,0,2312,744,399,0.0,736.1441040039062,1,0.5035520195960999,0,0,2,,8.0,567.9070434570312,84,4.103934288024902,6.0,6,0,0,0,740.2073974609375,0,1076,0
770,462.8800570964813,0,,9.333333333333334,0,2341,797,394,0.0,764.3981323242188,0,0.5072640180587769,0,0,3,,8.333333333333334,588.9241943359375,93,3.9965996742248535,6.333333333333333,9,0,0,0,768.0543212890625,0,1045,0
771,463.4863522052765,0,,9.333333333333334,0,2259,727,381,0.0,727.3042602539062,0,0.5028480291366577,0,0,3,,7.333333333333333,559.9683837890625,94,4.053046703338623,6.0,8,0,0,0,730.8501586914062,0,1046,0
772,464.0851993560791,0,,8.0,0,2289,759,387,0.0,731.9808349609375,1,0.5041066408157349,0,0,2,,8.333333333333334,566.0993041992188,82,4.081872463226318,6.0,5,0,0,0,735.9555053710938,0,1053,0
773,464.6851968765259,0,,10.333333333333334,0,2293,758,356,0.0,716.9794921875,0,0.5035733580589294,0,0,1,,8.333333333333334,559.2483520507812,85,4.096439838409424,6.0,7,0,0,0,719.97509765625,0,1086,0
774,465.2839114665985,0,,5.666666666666667,0,2256,698,412,0.0,745.34912109375,1,0.5041706562042236,0,0,3,,8.666666666666666,568.3377075195312,92,3.993042469024658,6.333333333333333,11,0,0,0,749.982666015625,0,1039,0
775,465.88393998146057,0,,7.0,0,2304,736,406,0.0,746.0901489257812,1,0.5038080215454102,0,0,3,,8.333333333333334,573.4821166992188,80,4.0512166023254395,6.0,11,0,0,0,750.4989624023438,0,1067,0
776,466.48293447494507,0,,12.0,0,2364,812,391,0.0,756.4011840820312,0,0.5037440061569214,0,0,2,,8.666666666666666,587.3339233398438,76,4.080944061279297,6.0,9,0,0,0,759.6603393554688,0,1074,0
777,467.0827307701111,0,,10.333333333333334,0,2271,745,384,0.0,745.1972045898438,0,0.5027413368225098,0,0,2,,8.333333333333334,575.003662109375,83,3.9856669902801514,6.333333333333333,12,0,0,0,748.6934204101562,0,1045,0
778,467.6910240650177,0,,8.0,0,2295,735,389,0.0,741.404541015625,0,0.5031893253326416,0,0,5,,8.0,568.2984008789062,99,4.047417163848877,6.0,12,0,0,0,745.463623046875,0,1055,0
779,468.2887146472931,0,,8.0,0,2404,811,422,0.0,787.5714111328125,0,0.5030400156974792,0,0,3,,8.333333333333334,597.2018432617188,122,4.079015731811523,6.0,19,0,0,0,792.0040893554688,0,1027,0
780,468.890349149704,0,,6.0,0,2325,787,416,0.0,757.6375732421875,1,0.5041919946670532,0,0,2,,7.666666666666667,577.408935546875,98,4.09499979019165,6.0,15,0,0,0,762.2667846679688,0,1006,0
781,469.4936718940735,0,,0.0,0,2282,734,426,0.0,743.8737182617188,1,0.5033813118934631,0,0,0,,7.666666666666667,565.713134765625,103,4.103039741516113,6.0,8,0,0,0,748.0753784179688,0,1010,0
782,470.09928131103516,0,,7.0,0,2404,832,389,0.0,764.8963623046875,0,0.5044693350791931,0,0,3,,7.666666666666667,589.6085205078125,96,4.107071399688721,6.0,17,0,0,0,768.7779541015625,0,1067,0
783,470.70486879348755,0,,12.0,0,2389,741,428,0.0,788.0947875976562,0,0.5034880042076111,0,0,2,,8.0,599.4664306640625,115,3.998086929321289,6.333333333333333,14,0,0,0,792.2210693359375,0,1089,0
784,471.3098590373993,0,,10.0,0,2375,818,399,0.0,774.0555419921875,0,0.5043200254440308,0,0,3,,8.333333333333334,591.4766235351562,106,4.053811073303223,6.0,21,0,0,0,778.2907104492188,0,1028,0
785,471.9079427719116,0,,9.0,0,2361,802,407,0.0,767.5119018554688,0,0.5032320022583008,0,0,5,,8.666666666666666,586.4287719726562,104,4.082259654998779,6.0,13,0,0,0,771.7177734375,0,1030,0
786,472.5060930252075,0,,7.333333333333333,0,2377,811,427,0.0,777.802734375,0,0.503658652305603,0,0,3,,7.666666666666667,591.1722412109375,103,4.096634864807129,6.0,20,0,0,0,782.0419311523438,0,1013,0
787,473.10536551475525,0,,0.0,0,2400,774,466,0.0,814.2885131835938,1,0.503765344619751,0,0,0,,7.666666666666667,613.2891845703125,118,3.993135452270508,6.333333333333333,15,0,0,0,819.2156372070312,0,1026,0
788,473.70565962791443,0,,9.666666666666666,0,2470,820,474,0.0,825.3735961914062,0,0.5050026774406433,0,0,4,,7.666666666666667,622.5958862304688,121,4.051264762878418,6.0,11,0,0,0,829.8738403320312,0,1040,0
789,474.3045554161072,0,,10.333333333333334,0,2454,783,444,0.0,821.4194946289062,1,0.5035093426704407,0,0,5,,9.0,623.3776245117188,114,3.971458673477173,6.333333333333333,13,0,0,0,826.8554077148438,0,1094,0
790,474.9043810367584,0,,8.0,0,2457,809,461,0.0,819.7152099609375,1,0.50408536195755,0,0,5,,8.333333333333334,618.78369140625,113,4.040078639984131,6.0,17,0,0,0,825.260009765625,0,1051,0
791,475.5068747997284,0,,8.666666666666666,0,2469,833,451,0.0,817.6928100585938,1,0.5037866830825806,0,0,3,,8.0,615.864501953125,132,4.0752854347229,6.0,19,0,0,0,823.1834106445312,0,1030,0
792,476.1091468334198,0,,8.0,0,2427,788,476,0.0,807.059814453125,0,0.5043413043022156,0,0,4,,8.333333333333334,604.748779296875,118,4.093120098114014,6.0,23,0,0,0,811.9119262695312,0,1018,0
793,476.71987748146057,0,,9.333333333333334,0,2463,837,492,11.0,826.96923828125,0,0.5034880042076111,0,1,3,,8.0,620.9491577148438,111,4.102096080780029,6.0,17,0,0,0,834.6784057617188,0,1002,0
794,477.328551530838,0,,11.0,0,2482,793,483,0.0,819.3006591796875,1,0.5041706562042236,0,0,3,,8.0,614.254150390625,119,4.106598377227783,6.0,25,0,0,0,824.9277954101562,0,1058,0
795,477.940721988678,0,,10.0,0,2513,853,507,0.0,844.5321655273438,1,0.5035520195960999,0,0,3,,8.0,633.2984008789062,119,4.108853816986084,6.0,14,0,0,0,849.88330078125,0,1016,0
796,478.5408754348755,0,,12.333333333333334,0,2448,864,437,0.0,804.3814086914062,0,0.5045333504676819,0,0,5,,9.0,607.5388793945312,131,4.109982490539551,6.0,16,0,0,0,809.1060791015625,0,995,0
797,479.1392204761505,0,,8.333333333333334,0,2458,868,468,0.0,821.1386108398438,1,0.5038293600082397,0,0,7,,8.0,616.477783203125,118,4.110546588897705,6.0,19,0,0,0,827.0274047851562,0,977,0
798,479.7526195049286,0,,11.0,0,2491,875,448,0.0,843.4815063476562,1,0.5041066408157349,0,0,4,,8.0,635.725830078125,140,3.999732255935669,6.333333333333333,14,0,0,0,849.1205444335938,0,1009,0
799,480.35132813453674,0,,9.0,1,2536,852,531,0.0,873.082763671875,0,0.5038506388664246,0,0,4,,8.333333333333334,648.30126953125,127,4.054657459259033,6.0,23,0,0,0,889.059326171875,0,998,0
800,480.9623169898987,0,,8.0,0,2513,871,483,0.0,848.4835815429688,0,0.5042986869812012,0,0,6,,8.333333333333334,630.5408935546875,154,4.082688808441162,6.0,24,0,0,0,854.1244506835938,0,975,0
801,481.5668065547943,0,,9.333333333333334,0,2551,907,538,0.0,882.6593017578125,1,0.5035733580589294,0,0,3,,8.0,651.6652221679688,149,4.096850872039795,6.0,22,0,0,0,888.8020629882812,0,931,0
802,482.1816096305847,0,,10.666666666666666,0,2539,877,524,0.0,860.9388427734375,1,0.50408536195755,0,0,5,,8.0,643.9266967773438,111,4.103968143463135,6.0,18,0,0,0,866.679443359375,0,1003,0
803,482.78123354911804,0,,9.0,0,2550,912,529,0.0,874.1409912109375,0,0.5034666657447815,0,0,2,,7.666666666666667,650.0155029296875,133,4.107536792755127,6.0,23,0,0,0,879.1336059570312,0,951,0
804,483.38017439842224,0,,12.666666666666666,0,2556,831,543,0.0,866.817626953125,0,0.5044906735420227,0,0,5,,8.333333333333334,641.7476196289062,145,4.109322547912598,6.0,16,0,0,0,872.1360473632812,0,1016,0
805,483.9909164905548,0,,7.333333333333333,0,2529,858,512,0.0,879.7854614257812,1,0.5035093426704407,0,0,3,,8.0,652.8524780273438,158,3.9991536140441895,6.333333333333333,13,0,0,0,885.7427368164062,0,984,0
806,484.59981870651245,0,,8.333333333333334,0,2529,865,501,0.0,865.0245361328125,0,0.503167986869812,0,0,2,,8.0,642.4788208007812,154,4.0543599128723145,6.0,24,0,0,0,870.248046875,0,983,0
807,485.1974458694458,0,,8.0,0,2464,833,479,0.0,853.6825561523438,0,0.5031039714813232,0,0,4,,8.333333333333334,636.3416137695312,149,3.9729456901550293,6.333333333333333,17,0,0,0,858.8743286132812,0,982,0
808,485.79806876182556,0,,7.333333333333333,0,2490,860,491,0.0,873.5303344726562,0,0.5039786696434021,0,0,3,,9.0,653.0330200195312,130,3.933452606201172,6.333333333333333,22,0,0,0,878.6322631835938,0,984,0
809,486.3965244293213,0,,7.333333333333333,0,2512,863,469,0.0,852.3457641601562,0,0.5034026503562927,0,0,3,,8.333333333333334,639.0859985351562,147,4.020320415496826,6.0,18,0,0,0,857.3123779296875,0,1012,0
810,487.0073993206024,0,,10.333333333333334,0,2483,832,468,0.0,831.5885620117188,1,0.5038719773292542,0,0,8,,8.0,621.877197265625,134,4.065208911895752,6.0,21,0,0,0,837.93359375,0,1019,0
811,487.605895280838,0,,9.666666666666666,0,2510,856,495,0.0,851.5721435546875,2,0.50327467918396,0,0,6,,8.333333333333334,631.3236694335938,158,4.08803129196167,6.0,15,0,0,0,858.6232299804688,0,978,0
812,488.2043640613556,0,,9.333333333333334,0,2560,903,526,0.0,878.8015747070312,1,0.5038506388664246,0,0,9,,8.0,649.2786254882812,155,4.099538803100586,6.0,15,0,0,0,885.5147705078125,0,951,0
813,488.80302810668945,0,,8.666666666666666,0,2463,809,527,0.0,865.5223388671875,1,0.5035306811332703,0,0,7,,8.333333333333334,639.0999145507812,152,3.994513988494873,6.333333333333333,5,0,0,0,871.7272338867188,0,962,0
814,489.4019455909729,0,,7.333333333333333,0,2560,861,511,0.0,873.8316650390625,0,0.5042773485183716,0,0,5,,8.333333333333334,648.4052124023438,163,4.051974296569824,6.0,15,0,0,0,879.2797241210938,0,1005,0
815,490.000536441803,0,,6.666666666666667,0,2569,922,499,0.0,875.4501953125,0,0.5036799907684326,0,0,4,,8.0,651.0299072265625,155,4.081328392028809,6.0,24,0,0,0,880.9176635742188,0,965,0
816,490.60055136680603,0,,8.333333333333334,0,2471,826,480,14.333333333333334,847.5941162109375,1,0.5044479966163635,0,1,8,,9.0,633.8264770507812,121,3.9858500957489014,6.333333333333333,19,0,0,0,857.1786499023438,0,1015,0
817,491.200651884079,0,,10.333333333333334,0,2504,895,494,0.0,885.6795654296875,0,0.5041279792785645,0,0,6,,8.333333333333334,657.6005859375,138,3.9397668838500977,6.333333333333333,30,0,0,0,891.6027221679688,0,941,0
818,491.80156564712524,0,,8.333333333333334,0,2485,845,531,0.0,891.0973510742188,0,0.5044693350791931,0,0,4,,8.666666666666666,660.4334716796875,135,3.9171226024627686,6.333333333333333,16,0,0,0,896.3640747070312,0,954,0
819,492.40096855163574,0,,8.333333333333334,0,2508,825,509,0.0,865.23388671875,0,0.5035093426704407,0,0,4,,8.333333333333334,642.2781372070312,151,4.011773109436035,6.0,17,0,0,0,870.5199584960938,0,1002,0
820,493.0021872520447,0,,7.0,0,2496,843,477,0.0,840.3642578125,0,0.5043200254440308,0,0,4,,8.333333333333334,627.3228759765625,150,4.0608344078063965,6.0,19,0,0,0,845.508544921875,0,1003,0
821,493.6017487049103,0,,8.333333333333334,0,2487,870,507,0.0,852.897705078125,2,0.5035733580589294,0,0,5,,8.0,631.673583984375,134,4.085818290710449,6.0,26,0,0,0,859.9718017578125,0,943,0
822,494.20187067985535,0,,8.666666666666666,0,2418,811,481,0.0,813.029541015625,1,0.5043413043022156,0,0,6,,8.333333333333334,605.4859619140625,133,4.09842586517334,6.0,17,0,0,0,818.9451904296875,0,969,0
823,494.80130791664124,0,,9.0,0,2498,869,496,0.0,843.3508911132812,0,0.5034026503562927,0,0,11,,8.333333333333334,630.1939697265625,125,4.1047587394714355,6.0,13,0,0,0,848.96240234375,0,984,0
824,495.4000904560089,0,,18.333333333333332,0,2586,848,532,0.0,872.7431030273438,1,0.5041066408157349,0,0,2,,8.0,646.954833984375,149,4.1079325675964355,6.0,23,0,0,0,878.7291870117188,0,1031,0
825,496.00110030174255,0,,4.333333333333333,0,2407,818,433,0.0,810.4987182617188,1,0.5033386945724487,0,0,1,,8.333333333333334,612.1895751953125,126,3.998494863510132,6.333333333333333,20,0,0,0,815.7093505859375,0,1008,0
826,496.59983587265015,0,,9.333333333333334,0,2455,809,457,0.0,817.306884765625,0,0.5040640234947205,0,0,4,,8.333333333333334,614.3275146484375,132,4.054020881652832,6.0,20,0,0,0,822.1937255859375,0,1033,0
827,497.19969415664673,0,,9.0,0,2425,797,492,0.0,845.0257568359375,0,0.5035306811332703,0,0,5,,8.333333333333334,626.7001342773438,145,3.972782850265503,6.333333333333333,18,0,0,0,850.3877563476562,0,968,0
828,497.8006327152252,0,,13.333333333333334,0,2475,839,485,0.0,841.18359375,1,0.5040213465690613,0,0,6,,8.333333333333334,629.5556640625,129,4.0407633781433105,6.0,14,0,0,0,847.0535888671875,0,1001,0
829,498.399343252182,0,,8.666666666666666,0,2520,789,503,0.0,843.2653198242188,0,0.5034880042076111,0,0,7,,9.0,629.4326171875,135,4.075634002685547,6.0,16,0,0,0,848.616455078125,0,1070,0
830,499.00287675857544,0,,7.666666666666667,0,2407,813,454,0.0,820.25830078125,0,0.5040640234947205,0,0,4,,8.666666666666666,617.281982421875,118,3.9831326007843018,6.333333333333333,21,0,0,0,825.0859985351562,0,997,0
831,499.6026520729065,0,,7.333333333333333,0,2457,808,424,0.0,811.3640747070312,1,0.5035733580589294,0,0,5,,7.666666666666667,607.4654541015625,164,4.046109676361084,6.0,22,0,0,0,817.5433349609375,0,1033,0
832,500.2030930519104,0,,6.666666666666667,0,2377,812,457,0.0,797.6758422851562,1,0.5044479966163635,0,0,4,,8.333333333333334,597.1765747070312,127,4.0783514976501465,6.0,18,0,0,0,803.215576171875,0,958,0
833,500.8013882637024,0,,11.0,0,2449,836,486,0.0,822.3140258789062,0,0.5038933157920837,0,0,1,,7.666666666666667,617.7550659179688,116,4.09466552734375,6.0,19,0,0,0,826.6500854492188,0,991,0
834,501.4055244922638,0,,8.666666666666666,0,2482,836,452,0.0,838.5826416015625,1,0.5047253370285034,0,0,3,,8.0,629.5549926757812,144,3.9921998977661133,6.333333333333333,20,0,0,0,844.3638305664062,0,1026,0
835,502.0108814239502,0,,9.333333333333334,0,2464,830,483,0.0,835.9447021484375,0,0.5034880042076111,0,0,3,,7.666666666666667,624.6636352539062,134,4.050782680511475,6.0,21,0,0,0,840.8768310546875,0,993,0
836,502.61420226097107,0,,7.666666666666667,0,2426,839,485,0.0,822.1966552734375,2,0.5038506388664246,0,0,3,,8.333333333333334,615.989990234375,118,4.080723762512207,6.0,13,0,0,0,828.2568969726562,0,966,0
837,503.2123746871948,0,,11.333333333333334,0,2381,818,464,0.0,798.2714233398438,0,0.5032106637954712,0,0,3,,8.666666666666666,600.2963256835938,123,4.095860958099365,6.0,10,0,0,0,802.550537109375,0,963,0
838,503.81103587150574,0,,7.333333333333333,0,2443,812,481,0.0,814.7693481445312,0,0.5036799907684326,0,0,6,,8.0,611.2022094726562,117,4.1034722328186035,6.0,17,0,0,0,819.684326171875,0,1010,0
839,504.40949177742004,0,,9.666666666666666,0,2429,788,490,0.0,814.080078125,1,0.5032533407211304,0,0,9,,7.666666666666667,606.4774780273438,118,4.107287883758545,6.0,20,0,0,0,820.3595581054688,0,1003,0
840,505.022438287735,0,,8.666666666666666,0,2409,814,465,0.0,799.3364868164062,0,0.5041279792785645,0,0,4,,8.0,600.9717407226562,105,4.109198093414307,6.0,27,0,0,0,804.119384765625,0,994,0
841,505.62075877189636,0,,9.666666666666666,0,2509,845,520,0.0,849.9547119140625,1,0.5034026503562927,0,0,5,,7.666666666666667,633.0568237304688,122,4.110154628753662,6.0,19,0,0,0,855.8375244140625,0,997,0
842,506.2193956375122,0,,12.333333333333334,0,2427,811,479,0.0,810.125244140625,0,0.5041066408157349,0,0,4,,8.0,605.7305908203125,129,4.110632419586182,6.0,18,0,0,0,814.9285888671875,0,986,0
843,506.8181142807007,0,,10.0,0,2370,790,444,0.0,779.9522705078125,0,0.5038293600082397,0,0,3,,9.333333333333334,587.4200439453125,123,4.1108717918396,6.0,17,0,0,0,784.3709106445312,0,993,0
844,507.43026852607727,0,,14.666666666666666,0,2407,815,452,0.0,795.0303955078125,0,0.504149317741394,0,0,3,,7.666666666666667,597.3449096679688,123,4.110991477966309,6.0,24,0,0,0,799.730712890625,0,990,0
845,508.04242277145386,0,,8.0,0,2429,817,476,0.0,790.28662109375,0,0.5034880042076111,0,0,3,,8.333333333333334,589.0969848632812,135,4.228507995605469,5.666666666666667,25,0,0,0,795.1303100585938,0,973,0
846,508.6411964893341,0,,10.333333333333334,0,2341,796,433,0.0,780.836181640625,2,0.5046826601028442,0,0,2,,8.333333333333334,588.1701049804688,125,4.054765701293945,6.333333333333333,13,0,0,0,786.6500854492188,0,970,0
847,509.2431855201721,0,,10.0,0,2431,829,428,0.0,796.6984252929688,0,0.5033813118934631,0,0,4,,8.333333333333334,604.4273071289062,116,4.082744121551514,6.0,21,0,0,0,801.2867431640625,0,1033,0
848,509.8438127040863,0,,8.666666666666666,0,2446,823,452,0.0,804.9818725585938,1,0.5046826601028442,0,0,2,,8.0,607.122314453125,125,4.096878528594971,6.0,18,0,0,0,810.18408203125,0,1025,0
849,510.44277262687683,0,,12.333333333333334,0,2348,775,417,0.0,764.297119140625,2,0.5033813118934631,0,0,3,,8.333333333333334,577.796630859375,117,4.103982448577881,6.0,20,0,0,0,770.274169921875,0,1014,0
850,511.0412759780884,0,,8.0,0,2384,806,438,0.0,806.556884765625,0,0.5039146542549133,0,0,2,,8.333333333333334,606.857177734375,137,3.9966228008270264,6.333333333333333,16,0,0,0,811.0748291015625,0,985,0
851,511.6417269706726,0,,0.0,0,2431,768,503,0.0,845.4320068359375,0,0.5039573311805725,0,0,0,,9.0,632.4513549804688,116,3.9450221061706543,6.333333333333333,20,0,0,0,849.8890380859375,0,1024,0
852,512.2458546161652,0,,13.0,0,2423,796,457,0.0,812.6043090820312,0,0.5046399831771851,0,0,4,,8.0,610.8931274414062,122,4.0263543128967285,6.0,22,0,0,0,817.4683227539062,0,1022,0
853,512.8440990447998,0,,7.333333333333333,0,2392,775,443,0.0,788.1325073242188,0,0.503765344619751,0,0,2,,8.0,595.8285522460938,116,4.068291664123535,6.0,19,0,0,0,792.4439086914062,0,1037,0
854,513.444244146347,0,,12.333333333333334,0,2389,766,449,0.0,808.8555908203125,2,0.5049600005149841,0,0,3,,8.333333333333334,605.2730102539062,131,3.9796228408813477,6.333333333333333,23,0,0,0,815.4129638671875,0,1015,0
855,514.0519733428955,0,,10.0,0,2404,772,446,0.0,798.2493896484375,0,0.5040426850318909,0,0,5,,8.666666666666666,600.24462890625,131,4.0442986488342285,6.0,17,0,0,0,803.1118774414062,0,1033,0
856,514.6556823253632,0,,11.666666666666666,0,2291,755,395,0.0,764.0154418945312,0,0.5047680139541626,0,0,1,,9.0,578.8373413085938,132,3.968108892440796,6.333333333333333,16,0,0,0,768.1671752929688,0,992,0
857,515.2567837238312,0,,10.0,0,2366,781,446,3.0,814.8401489257812,0,0.5040426850318909,0,1,2,,8.0,612.1290893554688,125,3.9310805797576904,6.333333333333333,19,0,0,0,822.7750244140625,0,992,0
858,515.8610289096832,0,,10.0,0,2428,820,456,0.0,816.86572265625,0,0.5052586793899536,0,0,10,,7.666666666666667,615.5208129882812,111,4.019080638885498,6.0,16,0,0,0,822.2030029296875,0,1015,0
859,516.4650700092316,0,,8.0,0,2331,777,430,0.0,772.37060546875,0,0.5040000081062317,0,0,2,,8.666666666666666,583.0958862304688,124,4.0645751953125,6.0,14,0,0,0,776.5471801757812,0,984,0
860,517.0653030872345,0,,11.0,0,2353,793,407,0.0,764.9150390625,1,0.5047680139541626,0,0,5,,8.0,579.9744262695312,127,4.087710380554199,6.0,11,0,0,0,770.11572265625,0,1009,0
861,517.664708852768,0,,8.0,0,2354,781,439,0.0,780.8056640625,0,0.5038506388664246,0,0,6,,8.0,581.6710815429688,146,4.099377632141113,6.0,23,0,0,0,786.1013793945312,0,959,0
862,518.2659976482391,0,,9.0,0,2344,786,395,0.0,774.7791137695312,0,0.5050879716873169,0,0,4,,8.0,587.2700805664062,123,3.9944379329681396,6.333333333333333,25,0,0,0,779.5361938476562,0,1011,0
863,518.8873770236969,0,,7.666666666666667,0,2279,738,425,0.0,754.8384399414062,0,0.5031893253326416,0,0,5,,8.0,571.6290893554688,98,4.051934719085693,6.0,17,0,0,0,759.2105712890625,0,996,0
864,519.4994206428528,0,,7.333333333333333,0,2386,766,442,0.0,780.21044921875,1,0.5051306486129761,0,0,3,,8.0,590.1971435546875,111,4.081308364868164,6.0,17,0,0,0,785.3092651367188,0,1046,0
865,520.1115410327911,0,,6.0,0,2302,758,425,0.0,759.0587768554688,1,0.5039146542549133,0,0,4,,8.333333333333334,568.6199340820312,128,4.096155166625977,6.0,23,0,0,0,764.6279907226562,0,963,0
866,520.71497631073,0,,5.0,0,2349,756,434,0.0,765.31689453125,0,0.5043626427650452,0,0,1,,7.666666666666667,578.4227905273438,116,4.10361909866333,6.0,20,0,0,0,769.4473266601562,0,1022,0
867,521.3269591331482,0,,12.0,0,2358,762,409,0.0,740.3890991210938,0,0.5035946369171143,0,0,4,,8.0,558.8418579101562,140,4.224605083465576,5.666666666666667,17,0,0,0,744.8719482421875,0,1026,0
868,521.9367387294769,0,,11.0,0,2331,767,454,0.0,740.1104125976562,0,0.5040640234947205,0,0,1,,7.666666666666667,555.75537109375,117,4.287813186645508,5.666666666666667,20,0,0,0,744.1574096679688,0,972,0
869,522.5502414703369,0,,9.0,0,2316,741,383,13.666666666666666,741.0211791992188,0,0.5035520195960999,0,1,6,,8.0,564.6002197265625,116,4.081833362579346,6.333333333333333,16,0,0,0,748.7286376953125,0,1053,0
870,523.1587471961975,0,,16.333333333333332,0,2347,742,429,0.0,763.5782470703125,0,0.50408536195755,0,0,2,,8.0,576.2833251953125,128,4.096419811248779,6.0,16,0,0,0,767.82958984375,0,1030,0
