Counter,Time,Bin 0,Bin 4,SFR,PM10,Bin3 MToF,Bin 7,Bin 10,PM1,Sampling Period,Temperature,Bin 13,Bin 15,Bin 6,Bin 11,PM2.5,Bin 8,Bin5 MToF,Bin 3,Bin 1,Bin 14,Checksum,Bin1 MToF,Bin7 MToF,Bin 12,Bin 9,Bin 2,Bin 5,Pressure
850,512.3058264255524,450,54,4.22863245010376,1273.20751953125,8.333333333333334,0,0,840.1486206054688,0.5042773485183716,,0,0,0,0,1261.51025390625,0,11.333333333333334,370,1180,0,3125,6.0,0.0,0,0,1062,9,
851,512.905266046524,465,48,4.289886474609375,1281.070556640625,7.666666666666667,0,0,841.8707275390625,0.5034666657447815,,0,0,0,0,1269.4547119140625,0,7.666666666666667,358,1131,0,3147,5.666666666666667,0.0,0,0,1135,10,
852,513.505241394043,466,63,4.451144695281982,1230.945556640625,8.0,0,0,806.3880004882812,0.5040640234947205,,0,0,0,0,1219.0159912109375,0,12.0,417,1177,0,3196,5.333333333333333,0.0,0,0,1064,9,
853,514.1050028800964,455,55,4.536407470703125,1239.3909912109375,8.0,0,0,817.2815551757812,0.5036373138427734,,0,0,1,0,1227.298095703125,0,8.666666666666666,380,1239,0,3248,5.333333333333333,0.0,0,0,1108,10,
854,514.7069075107574,484,51,4.442781448364258,1233.1416015625,8.0,0,0,818.0427856445312,0.5050879716873169,,0,0,2,0,1221.02587890625,0,9.666666666666666,380,1236,0,3214,5.666666666666667,0.0,0,0,1056,5,
855,515.3154208660126,458,68,4.397402286529541,1213.4588623046875,8.0,0,0,797.0608520507812,0.5039146542549133,,0,0,2,0,1200.1766357421875,0,10.333333333333334,376,1174,0,3113,5.666666666666667,0.0,0,0,1025,10,
856,515.9172585010529,450,60,4.375058650970459,1242.8121337890625,7.666666666666667,0,0,822.02734375,0.5038293600082397,,0,0,0,0,1231.08740234375,0,10.666666666666666,338,1205,0,3143,5.666666666666667,0.0,0,0,1077,13,
857,516.5185203552246,492,49,4.363971710205078,1204.2271728515625,8.0,0,0,798.3511352539062,0.5038506388664246,,0,0,0,0,1193.0343017578125,0,9.0,350,1148,0,3078,5.666666666666667,0.0,0,0,1027,12,
858,517.1271636486053,488,63,4.358449935913086,1210.239013671875,8.333333333333334,0,0,800.615234375,0.5038933157920837,,0,0,2,0,1197.775146484375,0,13.0,355,1163,0,3094,5.666666666666667,0.0,0,0,1017,6,
859,517.7306833267212,471,53,4.355693817138672,1238.4776611328125,8.0,0,0,818.3707885742188,0.5035946369171143,,0,0,0,0,1227.3231201171875,0,8.666666666666666,378,1177,0,3143,5.666666666666667,0.0,0,0,1057,7,
860,518.3403089046478,435,60,4.3543171882629395,1250.9677734375,8.333333333333334,0,0,824.3436889648438,0.5047039985656738,,0,0,1,0,1238.7069091796875,0,9.333333333333334,358,1200,0,3145,5.666666666666667,0.0,0,0,1082,9,
861,518.9412591457367,447,48,4.3536295890808105,1239.4981689453125,7.666666666666667,0,0,825.1847534179688,0.5039146542549133,,0,0,0,0,1229.1278076171875,0,12.0,373,1240,0,3151,5.666666666666667,0.0,0,0,1040,3,
862,519.5460464954376,432,53,4.353285312652588,1267.47900390625,8.0,0,0,834.6251220703125,0.5048320293426514,,0,0,1,0,1254.6937255859375,0,8.333333333333334,381,1233,0,3193,5.666666666666667,0.0,0,0,1080,13,
863,520.1526618003845,431,61,4.485031604766846,1229.7410888671875,8.333333333333334,0,0,802.1364135742188,0.50327467918396,,0,0,0,0,1217.635009765625,0,9.666666666666666,414,1168,0,3176,5.333333333333333,0.0,0,0,1091,11,
864,520.7559678554535,495,49,4.417999267578125,1208.4666748046875,8.333333333333334,0,0,799.208984375,0.5048320293426514,,0,0,0,0,1197.1536865234375,0,11.333333333333334,385,1172,0,3143,5.666666666666667,0.0,0,0,1031,11,
865,521.362339258194,496,50,4.259034633636475,1233.81201171875,8.333333333333334,0,0,821.3366088867188,0.5028266906738281,,0,0,0,0,1222.5238037109375,0,7.333333333333333,363,1188,0,3100,6.0,0.0,0,0,993,10,
866,521.9636447429657,520,53,4.434479236602783,1193.2352294921875,8.333333333333334,1,0,788.7157592773438,0.5037226676940918,,0,0,0,0,1179.3828125,0,8.666666666666666,376,1150,0,3120,5.333333333333333,27.666666666666668,0,0,1012,8,
867,522.5760681629181,489,58,4.393332004547119,1224.2110595703125,8.0,0,0,807.7382202148438,0.5038506388664246,,0,0,1,0,1211.83154296875,0,8.666666666666666,359,1164,0,3137,5.666666666666667,0.0,0,0,1054,12,
868,523.1768736839294,450,60,4.373043060302734,1221.134521484375,8.0,0,0,806.5672607421875,0.5038080215454102,,0,0,0,0,1209.59423828125,0,10.666666666666666,388,1207,0,3128,5.666666666666667,0.0,0,0,1014,9,
869,523.7753522396088,474,41,4.362968921661377,1244.5340576171875,8.0,0,0,821.2771606445312,0.5032106637954712,,0,0,2,0,1231.4676513671875,0,10.333333333333334,382,1192,0,3158,5.666666666666667,0.0,0,0,1054,13,
870,524.3849704265594,499,58,4.3579487800598145,1242.48974609375,8.0,0,0,819.5010986328125,0.5044266581535339,,0,0,2,0,1229.0245361328125,0,8.666666666666666,372,1187,0,3175,5.666666666666667,0.0,0,0,1044,13,
871,524.995031118393,464,57,4.355443477630615,1218.2008056640625,8.0,0,0,795.5516967773438,0.5038506388664246,,0,0,0,0,1206.115478515625,0,12.0,396,1098,0,3080,5.666666666666667,0.0,0,0,1053,12,
872,525.6072416305542,449,50,4.35419225692749,1241.4283447265625,8.0,0,0,822.7933349609375,0.5038719773292542,,0,0,0,0,1230.2587890625,0,12.333333333333334,383,1228,0,3156,5.666666666666667,0.0,0,0,1038,8,
873,526.2052929401398,467,61,4.353567123413086,1215.3441162109375,8.0,0,0,801.9823608398438,0.5030400156974792,,0,0,1,0,1203.0377197265625,0,10.666666666666666,384,1182,0,3104,5.666666666666667,0.0,0,0,1000,9,
874,526.8040647506714,449,57,4.353254318237305,1240.4677734375,8.0,0,0,815.3374633789062,0.5034026503562927,,0,0,0,0,1229.1151123046875,0,8.333333333333334,408,1173,0,3142,5.666666666666667,0.0,0,0,1050,5,
875,527.4016406536102,484,65,4.353097915649414,1245.2470703125,8.0,0,0,819.8524169921875,0.5030400156974792,,0,0,0,0,1233.85009765625,0,16.666666666666668,398,1166,0,3169,5.666666666666667,0.0,0,0,1052,4,
876,528.0006453990936,473,63,4.484931945800781,1228.396484375,8.333333333333334,0,0,805.6575317382812,0.5035093426704407,,0,0,0,0,1216.6826171875,0,8.0,412,1179,0,3209,5.333333333333333,0.0,0,0,1074,8,
877,528.5980091094971,501,61,4.4179511070251465,1211.111572265625,8.0,0,0,795.269775390625,0.5030186772346497,,0,0,0,0,1198.950439453125,0,11.0,403,1144,0,3145,5.666666666666667,0.0,0,0,1023,13,
878,529.2123701572418,440,44,4.385205268859863,1237.855224609375,7.666666666666667,0,0,814.1851196289062,0.5031466484069824,,0,0,2,0,1224.9013671875,0,6.333333333333333,406,1204,0,3150,5.666666666666667,0.0,0,0,1044,10,
879,529.8204581737518,475,67,4.501911640167236,1202.229736328125,8.333333333333334,0,0,788.7787475585938,0.5035306811332703,,0,0,1,0,1189.86572265625,0,10.666666666666666,394,1166,0,3159,5.333333333333333,0.0,0,0,1047,9,
880,530.4222002029419,487,51,4.562625885009766,1175.97509765625,8.0,0,0,780.9978637695312,0.5046826601028442,,0,0,0,0,1165.3726806640625,0,9.333333333333334,365,1200,0,3151,5.333333333333333,0.0,0,0,1039,9,
881,531.0218305587769,502,47,4.455317497253418,1207.059326171875,7.666666666666667,0,0,801.8160400390625,0.5038506388664246,,0,0,0,0,1196.347900390625,0,12.333333333333334,356,1176,0,3147,5.666666666666667,0.0,0,0,1057,9,
882,531.6255898475647,444,55,4.403534412384033,1252.2620849609375,8.0,0,0,823.0421752929688,0.5048533082008362,,0,0,0,0,1240.9437255859375,0,8.333333333333334,397,1190,0,3191,5.666666666666667,0.0,0,0,1099,6,
883,532.2320685386658,466,53,4.5115509033203125,1194.3284912109375,7.666666666666667,0,0,787.8838500976562,0.5031893253326416,,0,0,1,0,1181.8486328125,0,10.333333333333334,357,1187,0,3129,5.333333333333333,0.0,0,0,1048,17,
884,532.8363740444183,473,53,4.56757116317749,1172.619140625,7.666666666666667,0,0,776.0491943359375,0.5047253370285034,,0,0,0,0,1161.36279296875,0,8.333333333333334,400,1223,0,3164,5.333333333333333,0.0,0,0,1003,12,
885,533.4443101882935,463,65,4.457674503326416,1211.3917236328125,8.333333333333334,0,0,797.1976928710938,0.5032320022583008,,0,0,1,0,1198.7967529296875,0,8.333333333333334,395,1205,0,3161,5.666666666666667,0.0,0,0,1021,11,
886,534.0480411052704,516,62,4.4046854972839355,1203.333740234375,7.666666666666667,0,0,793.4365234375,0.5039359927177429,,0,0,0,0,1191.6148681640625,0,10.666666666666666,383,1139,0,3129,5.666666666666667,0.0,0,0,1018,11,
887,534.651997089386,479,55,4.378660678863525,1229.7633056640625,8.333333333333334,0,0,812.9799194335938,0.5034239888191223,,0,0,0,0,1218.553955078125,0,12.333333333333334,372,1174,0,3141,5.666666666666667,0.0,0,0,1053,8,
888,535.2546923160553,437,55,4.49846076965332,1209.0509033203125,8.0,0,0,794.8013916015625,0.5048320293426514,,0,0,0,0,1197.073486328125,0,9.0,378,1199,0,3152,5.333333333333333,0.0,0,0,1067,16,
889,535.8574197292328,461,64,4.424505233764648,1229.26611328125,8.666666666666666,1,0,801.6905517578125,0.5032106637954712,,0,0,0,0,1214.048095703125,0,10.666666666666666,402,1153,0,3151,5.666666666666667,10.333333333333334,0,0,1058,12,
890,536.4614417552948,496,58,4.388431549072266,1227.195068359375,8.666666666666666,0,0,810.2979125976562,0.50408536195755,,0,0,0,0,1216.0498046875,0,10.666666666666666,384,1161,0,3157,5.666666666666667,0.0,0,0,1052,6,
891,537.071432352066,488,71,4.370614528656006,1222.8448486328125,8.0,0,0,806.00146484375,0.5037440061569214,,0,0,0,0,1210.89501953125,0,11.0,361,1159,0,3128,5.666666666666667,0.0,0,0,1038,11,
892,537.6711914539337,467,56,4.494210243225098,1188.669189453125,8.0,0,0,778.8272094726562,0.504256010055542,,0,0,0,0,1176.896484375,0,9.666666666666666,412,1147,0,3126,5.333333333333333,0.0,0,0,1032,12,
893,538.2776291370392,441,68,4.422447681427002,1245.039794921875,8.333333333333334,0,0,815.7177124023438,0.5028480291366577,,0,0,0,0,1232.6478271484375,0,10.666666666666666,399,1201,0,3188,5.666666666666667,0.0,0,0,1067,12,
894,538.8763439655304,450,69,4.3874192237854,1256.4404296875,8.0,0,0,823.9928588867188,0.5037226676940918,,0,0,0,0,1244.0880126953125,0,9.0,378,1188,0,3186,5.666666666666667,0.0,0,0,1089,12,
895,539.4739396572113,504,55,4.503078460693359,1213.752685546875,8.0,0,0,798.0813598632812,0.5031253099441528,,0,0,0,0,1202.3009033203125,0,9.666666666666666,407,1156,0,3197,5.333333333333333,0.0,0,0,1066,9,
896,540.072172164917,470,60,4.563224792480469,1186.16650390625,8.333333333333334,0,0,779.0661010742188,0.5037013292312622,,0,0,0,0,1174.4072265625,0,10.333333333333334,382,1164,0,3149,5.333333333333333,0.0,0,0,1059,14,
897,540.6710023880005,464,57,4.593904495239258,1179.3114013671875,8.0,0,0,778.3764038085938,0.5032320022583008,,0,0,0,0,1168.3983154296875,0,12.0,373,1184,0,3148,5.333333333333333,0.0,0,0,1061,9,
898,541.2692067623138,492,59,4.470178127288818,1178.35595703125,8.333333333333334,0,0,779.8612060546875,0.5037226676940918,,0,0,0,0,1167.47119140625,0,10.666666666666666,380,1163,0,3106,5.666666666666667,0.0,0,0,1005,7,
899,541.8662962913513,510,60,4.283132553100586,1223.0518798828125,8.333333333333334,0,0,811.26904296875,0.5028266906738281,,0,0,0,0,1211.63232421875,0,9.666666666666666,327,1127,0,3065,6.0,0.0,0,0,1030,11,
900,542.4649834632874,472,54,4.31775426864624,1213.9056396484375,8.0,0,0,805.14404296875,0.5036159753799438,,0,0,0,0,1202.5985107421875,0,11.0,383,1194,0,3094,5.666666666666667,0.0,0,0,982,9,
901,543.0638194084167,451,35,4.3352766036987305,1216.0245361328125,8.333333333333334,0,0,811.3346557617188,0.503167986869812,,0,0,0,0,1205.62548828125,0,9.666666666666666,380,1228,0,3095,5.666666666666667,0.0,0,0,994,7,
902,543.6620197296143,527,49,4.344090938568115,1220.208251953125,8.0,0,0,808.5801391601562,0.5036373138427734,,0,0,2,0,1207.27197265625,0,9.666666666666666,370,1165,0,3133,5.666666666666667,0.0,0,0,1008,12,
903,544.2602865695953,523,48,4.348511695861816,1175.3582763671875,8.333333333333334,0,0,777.515869140625,0.5028053522109985,,0,0,1,0,1163.53759765625,0,12.333333333333334,379,1103,0,3031,5.666666666666667,0.0,0,0,967,10,
904,544.8617036342621,468,43,4.350725173950195,1214.7696533203125,8.333333333333334,0,0,812.0255737304688,0.5038719773292542,,0,0,1,0,1203.914794921875,0,7.333333333333333,350,1225,0,3102,5.666666666666667,0.0,0,0,1010,5,
905,545.4687798023224,460,51,4.351832866668701,1204.1510009765625,8.333333333333334,0,0,800.73974609375,0.5030400156974792,,0,0,0,0,1193.777099609375,0,10.0,364,1185,0,3069,5.666666666666667,0.0,0,0,1005,4,
906,546.0712077617645,503,59,4.352386951446533,1231.5540771484375,8.0,0,0,813.7434692382812,0.5039146542549133,,0,0,1,0,1219.4482421875,0,9.333333333333334,355,1151,0,3133,5.666666666666667,0.0,0,0,1055,9,
907,546.6772229671478,480,52,4.352664470672607,1204.88720703125,8.0,0,0,798.7012329101562,0.5032106637954712,,0,0,1,0,1192.9815673828125,0,10.666666666666666,381,1187,0,3093,5.666666666666667,0.0,0,0,983,9,
908,547.2760562896729,483,65,4.352802276611328,1209.6043701171875,8.333333333333334,0,0,797.818603515625,0.5041706562042236,,0,0,1,0,1196.6683349609375,0,9.333333333333334,363,1170,0,3097,5.666666666666667,0.0,0,0,1000,15,
909,547.8804066181183,498,63,4.352871894836426,1207.2684326171875,7.666666666666667,0,0,802.3895263671875,0.5040000081062317,,0,0,0,0,1196.1651611328125,0,8.666666666666666,367,1190,0,3114,5.666666666666667,0.0,0,0,989,7,
910,548.482851266861,454,51,4.352906703948975,1227.935791015625,8.0,0,0,808.513671875,0.5043200254440308,,0,0,2,0,1215.0147705078125,0,11.333333333333334,378,1175,0,3110,5.666666666666667,0.0,0,0,1040,10,
911,549.08442735672,489,56,4.35292387008667,1228.905029296875,8.0,0,0,811.61865234375,0.5037440061569214,,0,0,0,0,1217.2984619140625,0,8.666666666666666,385,1172,0,3141,5.666666666666667,0.0,0,0,1029,10,
912,549.6876084804535,472,62,4.352932453155518,1226.780517578125,7.666666666666667,0,0,805.9681396484375,0.5044479966163635,,0,0,0,0,1214.4093017578125,0,10.333333333333334,394,1168,0,3133,5.666666666666667,0.0,0,0,1023,14,
913,550.2893526554108,473,55,4.352936744689941,1248.5377197265625,8.0,0,0,820.4374389648438,0.5033386945724487,,0,0,0,0,1236.683837890625,0,8.333333333333334,397,1162,0,3162,5.666666666666667,0.0,0,0,1065,10,
914,550.9149467945099,528,61,4.352939128875732,1213.0755615234375,8.0,0,0,800.73974609375,0.5032960176467896,,0,0,1,0,1200.501220703125,0,10.0,372,1136,0,3119,5.666666666666667,0.0,0,0,1009,12,
915,551.5151238441467,464,44,4.352940082550049,1199.29931640625,8.333333333333334,0,0,797.5211181640625,0.50327467918396,,0,0,1,0,1188.1190185546875,0,10.666666666666666,372,1191,0,3067,5.666666666666667,0.0,0,0,989,6,
916,552.1229679584503,429,56,4.352940559387207,1258.4522705078125,8.0,0,0,830.1412963867188,0.5030613541603088,,0,0,1,0,1246.2308349609375,0,8.333333333333334,363,1215,0,3153,5.666666666666667,0.0,0,0,1080,9,
917,552.7246115207672,505,59,4.4848480224609375,1207.707763671875,8.0,0,0,796.2767333984375,0.50327467918396,,0,0,1,0,1195.6900634765625,0,10.0,362,1149,0,3156,5.333333333333333,0.0,0,0,1070,10,
918,553.3316888809204,468,64,4.417910099029541,1224.13916015625,8.0,0,0,809.496826171875,0.5035093426704407,,0,0,0,0,1212.3646240234375,0,8.666666666666666,381,1224,0,3172,5.666666666666667,0.0,0,0,1024,11,
919,553.9330105781555,451,51,4.3851847648620605,1246.814697265625,8.0,0,0,822.9896240234375,0.5033386945724487,,0,0,2,0,1234.6258544921875,0,7.0,371,1195,0,3157,5.666666666666667,0.0,0,0,1083,4,
920,554.5364384651184,478,46,4.3690032958984375,1224.275146484375,8.0,0,0,812.3833618164062,0.5034239888191223,,0,0,0,0,1212.14990234375,0,10.0,402,1247,0,3168,5.666666666666667,0.0,0,0,978,17,
921,555.140106678009,471,70,4.360957145690918,1228.406982421875,7.666666666666667,0,0,813.1367797851562,0.5032960176467896,,0,0,0,0,1216.79296875,0,8.333333333333334,356,1200,0,3134,5.666666666666667,0.0,0,0,1028,9,
922,555.7457237243652,469,69,4.356945037841797,1199.606201171875,8.0,0,0,790.3248901367188,0.5031466484069824,,0,0,0,0,1188.1815185546875,0,11.0,356,1127,0,3049,5.666666666666667,0.0,0,0,1020,8,
923,556.3473148345947,466,46,4.3549418449401855,1192.7315673828125,8.333333333333334,0,0,791.1644897460938,0.50327467918396,,0,0,0,0,1181.8692626953125,0,10.0,356,1153,0,3037,5.666666666666667,0.0,0,0,1006,10,
924,556.9491066932678,536,66,4.353940963745117,1197.17529296875,9.0,0,0,791.9253540039062,0.5043839812278748,,0,0,0,0,1185.7298583984375,0,8.666666666666666,364,1119,0,3095,5.666666666666667,0.0,0,0,1001,9,
925,557.5487878322601,488,51,4.353440761566162,1221.7109375,8.333333333333334,0,0,805.6860961914062,0.5037440061569214,,0,0,1,0,1208.80712890625,0,10.0,387,1177,0,3128,5.666666666666667,0.0,0,0,1008,16,
926,558.1537826061249,465,60,4.485113620758057,1187.983154296875,8.333333333333334,0,0,787.6117553710938,0.5043200254440308,,0,0,0,0,1176.708984375,0,10.0,354,1207,0,3121,5.333333333333333,0.0,0,0,1023,12,
927,558.754697561264,458,50,4.418038845062256,1222.08740234375,8.0,0,0,804.10986328125,0.5035520195960999,,0,0,2,0,1209.19189453125,0,9.0,377,1175,0,3130,5.666666666666667,0.0,0,0,1057,11,
928,559.3561449050903,448,59,4.385248184204102,1225.235107421875,8.333333333333334,0,0,809.89892578125,0.5043200254440308,,0,0,0,0,1214.033935546875,0,11.333333333333334,395,1218,0,3149,5.666666666666667,0.0,0,0,1023,6,
929,559.955730676651,430,57,4.369034767150879,1243.3994140625,8.0,0,0,824.3790283203125,0.5037226676940918,,0,0,0,0,1232.3310546875,0,10.666666666666666,377,1250,0,3162,5.666666666666667,0.0,0,0,1042,6,
930,560.557092666626,501,62,4.360972881317139,1216.22802734375,8.333333333333334,0,0,800.5577392578125,0.5043200254440308,,0,0,1,0,1203.877197265625,0,12.666666666666666,381,1137,0,3118,5.666666666666667,0.0,0,0,1027,9,
931,561.157940864563,503,63,4.356953144073486,1222.2445068359375,8.333333333333334,0,0,809.8655395507812,0.5035520195960999,,0,0,0,0,1210.5595703125,0,8.0,349,1171,0,3127,5.666666666666667,0.0,0,0,1029,12,
932,561.758100271225,466,50,4.354946136474609,1235.0740966796875,8.333333333333334,0,0,812.4722900390625,0.5042773485183716,,0,0,1,0,1222.6439208984375,0,10.0,376,1157,0,3124,5.666666666666667,0.0,0,0,1062,12,
933,562.3578760623932,486,54,4.485911846160889,1163.6607666015625,8.333333333333334,0,0,773.3636474609375,0.5035520195960999,,0,0,0,0,1153.1275634765625,0,8.666666666666666,356,1168,0,3072,5.333333333333333,0.0,0,0,1000,8,
934,562.958078622818,482,48,4.418426513671875,1173.5933837890625,8.333333333333334,0,0,781.51611328125,0.5042986869812012,,0,0,1,0,1162.7318115234375,0,11.666666666666666,344,1165,0,3048,5.666666666666667,0.0,0,0,1002,6,
935,563.557680606842,490,56,4.385439395904541,1211.704833984375,7.666666666666667,0,0,801.1171264648438,0.5035733580589294,,0,0,1,0,1200.1011962890625,0,8.0,350,1140,0,3096,5.666666666666667,0.0,0,0,1052,7,
936,564.160297870636,469,63,4.3691301345825195,1199.9276123046875,8.333333333333334,0,0,786.9744262695312,0.5044266581535339,,0,0,1,0,1187.49560546875,0,9.333333333333334,378,1119,0,3063,5.666666666666667,0.0,0,0,1023,10,
937,564.7599868774414,491,52,4.361021041870117,1241.975830078125,8.333333333333334,0,0,818.145751953125,0.5036799907684326,,0,0,0,0,1230.2860107421875,0,10.333333333333334,365,1140,0,3144,5.666666666666667,0.0,0,0,1084,12,
938,565.3625955581665,454,70,4.356977462768555,1219.802001953125,7.666666666666667,0,0,799.6451416015625,0.5044266581535339,,0,0,1,0,1207.225341796875,0,11.666666666666666,387,1153,0,3102,5.666666666666667,0.0,0,0,1029,8,
939,565.9787955284119,473,65,4.486989974975586,1197.1014404296875,8.0,0,0,781.6775512695312,0.5028053522109985,,0,0,1,0,1183.9403076171875,0,10.0,390,1131,0,3121,5.333333333333333,0.0,0,0,1045,16,
940,566.5877151489258,478,52,4.418949604034424,1215.5792236328125,8.0,0,0,797.5419921875,0.5038719773292542,,0,0,1,0,1203.1331787109375,0,10.0,389,1137,0,3126,5.666666666666667,0.0,0,0,1057,12,
941,567.1997334957123,480,65,4.519627571105957,1179.8935546875,8.0,0,0,784.6768188476562,0.5029119849205017,,0,0,1,0,1169.04052734375,0,9.666666666666666,333,1190,0,3111,5.333333333333333,0.0,0,0,1039,3,
942,567.7983539104462,486,56,4.434718608856201,1189.0921630859375,8.333333333333334,0,0,786.5905151367188,0.5038933157920837,,0,0,1,0,1177.732421875,0,12.666666666666666,342,1133,0,3072,5.666666666666667,0.0,0,0,1047,7,
