Counter,Time,PM2.5,PM10
7243,4361.88739657402,24.8,27.8
7245,4363.093216896057,24.9,28.0
7247,4364.2993314266205,24.8,27.9
7249,4365.502633571625,24.9,28.0
7251,4366.726568222046,25.0,28.1
7253,4367.933289766312,24.9,27.9
7255,4369.138586521149,24.9,27.9
7257,4370.344401359558,24.9,27.9
7259,4371.5490736961365,24.9,27.9
7261,4372.769877195358,24.8,27.8
7263,4373.966410636902,24.8,27.8
7265,4375.164787769318,24.9,27.9
7267,4376.363084077835,24.7,27.7
7269,4377.561613082886,24.8,27.8
7271,4378.758517980576,24.9,27.9
7273,4379.955733299255,24.9,27.9
