Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
645,387.4117810726166,0,1,0,0,0,5.774525165557861,0,24,,0,0,0,0,6.333333333333333,0,18,0.503765344619751,0.0,0.0,5.147043704986572,4.006078720092773,5,0,0,0,5.779723644256592,0.0,
646,388.0290324687958,0,0,0,0,0,7.688429832458496,0,39,,0,0,0,0,5.333333333333333,0,36,0.5044479966163635,0.0,0.0,7.340970516204834,4.031770706176758,3,0,0,0,7.68910551071167,0.0,
647,388.6411554813385,0,0,0,0,0,8.22631549835205,0,39,,0,1,0,0,6.333333333333333,0,33,0.5037866830825806,0.0,0.0,7.559823989868164,4.020888328552246,5,0,0,0,8.239422798156738,7.0,
648,389.2435483932495,0,2,0,0,0,8.007904052734375,0,30,,0,1,0,0,5.666666666666667,0,21,0.5042346715927124,0.0,0.0,6.1307268142700195,4.04462194442749,5,1,0,0,8.852313041687012,8.333333333333334,
649,389.84180307388306,0,0,0,0,0,4.002140045166016,0,20,,0,0,0,0,5.333333333333333,0,18,0.5035093426704407,0.0,0.0,3.8021605014801025,4.061060905456543,2,0,0,0,4.002567768096924,0.0,
650,390.44177508354187,0,2,0,0,0,7.083123683929443,0,32,,0,0,0,0,6.333333333333333,0,28,0.5040213465690613,0.0,0.0,6.319701671600342,4.055473804473877,2,0,0,0,7.0918803215026855,0.0,
651,391.0414891242981,0,0,0,0,0,6.730039596557617,0,33,,0,0,0,0,6.0,0,29,0.5034453272819519,0.0,0.0,6.365330219268799,4.0589070320129395,4,0,0,0,6.730874538421631,0.0,
652,391.6400125026703,0,0,0,0,0,6.361330509185791,0,32,,0,0,0,0,6.0,0,29,0.5040426850318909,0.0,0.0,6.051573753356934,4.061363220214844,3,0,0,0,6.361979007720947,0.0,
653,392.2385022640228,0,1,0,0,0,5.6973466873168945,0,26,,0,0,0,0,5.666666666666667,0,22,0.5034880042076111,0.0,0.0,5.168201923370361,4.07435941696167,3,0,0,0,5.7021050453186035,0.0,
654,392.8395953178406,0,2,0,0,0,6.319591045379639,0,28,,0,0,0,0,6.0,0,24,0.5041279792785645,0.0,0.0,5.580269813537598,4.075534343719482,2,0,0,0,6.3282904624938965,0.0,
655,393.43807077407837,0,0,0,0,0,4.705626964569092,0,23,,0,0,0,0,6.0,0,20,0.5035306811332703,0.0,0.0,4.442205429077148,4.07721471786499,3,0,0,0,4.706244468688965,0.0,
656,394.0386908054352,0,0,0,0,0,3.9975011348724365,0,20,,0,0,0,0,7.0,0,18,0.5046399831771851,0.0,0.0,3.7977535724639893,4.056663990020752,2,0,0,0,3.9979288578033447,0.0,
657,394.63707518577576,0,0,0,0,0,6.335130214691162,0,27,,0,1,0,0,6.333333333333333,0,19,0.5039359927177429,0.0,0.0,5.633922576904297,4.039118766784668,7,0,0,0,6.348501682281494,7.666666666666667,
658,395.23729825019836,0,2,0,0,0,5.439846038818359,0,21,,0,0,0,0,6.0,0,15,0.5038506388664246,0.0,0.0,4.630937576293945,4.043544292449951,4,0,0,0,5.4489617347717285,0.0,
659,395.83649587631226,0,1,0,0,0,6.846184730529785,0,30,,0,0,0,0,6.333333333333333,0,24,0.5034026503562927,0.0,0.0,6.19159460067749,4.031695365905762,5,0,0,0,6.851373195648193,0.0,
660,396.43766498565674,0,0,0,0,0,6.455522537231445,0,27,,0,0,0,0,6.333333333333333,0,21,0.5041066408157349,0.0,0.0,5.306840419769287,4.020818710327148,5,1,0,0,7.284723281860352,0.0,
661,397.037477016449,0,0,0,0,0,6.221100330352783,0,29,,0,0,0,0,6.0,0,24,0.5034666657447815,0.0,0.0,5.824316501617432,4.027623653411865,5,0,0,0,6.222111701965332,0.0,
662,397.6384479999542,0,1,0,0,0,7.967395305633545,0,34,,0,0,0,0,5.666666666666667,0,28,0.5040000081062317,0.0,0.0,6.587785720825195,4.046524524688721,4,1,0,0,8.795495986938477,0.0,
663,398.25664472579956,0,0,0,0,0,4.949227809906006,0,25,,0,0,0,0,7.0,0,22,0.5233493447303772,0.0,0.0,4.682196617126465,4.018141269683838,3,0,0,0,4.9498372077941895,0.0,
664,398.88500356674194,0,0,0,0,0,4.770474433898926,0,23,,0,0,0,0,6.0,0,20,0.5034453272819519,0.0,0.0,4.503422737121582,4.022472858428955,3,0,0,0,4.771100044250488,0.0,
665,399.48238372802734,0,1,0,0,0,8.163064956665039,0,39,,0,1,0,0,6.333333333333333,0,35,0.5030400156974792,0.0,0.0,7.390653133392334,4.018221855163574,2,0,0,0,8.179838180541992,8.333333333333334,
666,400.08089661598206,0,2,0,0,0,6.2305588722229,0,27,,0,0,0,0,6.0,0,23,0.5033386945724487,0.0,0.0,5.485185623168945,4.021152496337891,2,0,0,0,6.239386558532715,0.0,
667,400.67839789390564,0,0,0,0,0,4.5852837562561035,0,22,,0,0,0,0,6.0,0,19,0.503167986869812,0.0,0.0,4.323393821716309,4.025346755981445,3,0,0,0,4.585906505584717,0.0,
668,401.27890706062317,0,0,0,0,0,4.018500804901123,0,19,,0,0,0,0,6.0,0,16,0.5043626427650452,0.0,0.0,3.772793769836426,4.0293498039245605,3,0,0,0,4.0191121101379395,0.0,
669,401.87805914878845,0,0,0,0,0,6.769327640533447,0,32,,0,0,0,0,6.0,0,27,0.5028053522109985,0.0,0.0,6.3574724197387695,4.035523414611816,5,0,0,0,6.770348072052002,0.0,
670,402.47698616981506,0,1,0,0,0,5.062955379486084,0,23,,0,0,0,0,7.666666666666667,0,20,0.5038293600082397,0.0,0.0,4.59010124206543,4.00269079208374,2,0,0,0,5.067600727081299,0.0,
671,403.07749342918396,0,1,0,0,0,6.908447265625,0,30,,0,0,0,0,6.333333333333333,0,24,0.5035520195960999,0.0,0.0,6.247903823852539,3.9941742420196533,5,0,0,0,6.91368293762207,0.0,
672,403.6771807670593,0,2,0,0,0,8.673593521118164,0,36,,0,1,0,0,6.666666666666667,0,28,0.5040426850318909,0.0,0.0,7.501101970672607,3.9698946475982666,5,0,0,0,8.695320129394531,8.333333333333334,
673,404.27579140663147,0,2,0,0,0,7.240450859069824,0,31,,0,0,0,0,6.333333333333333,0,26,0.5035733580589294,0.0,0.0,6.413886547088623,3.966249704360962,3,0,0,0,7.249596118927002,0.0,
674,404.8757109642029,0,0,0,0,0,4.634007930755615,0,22,,0,0,0,0,6.0,0,19,0.5044479966163635,0.0,0.0,4.369335174560547,3.9729158878326416,3,0,0,0,4.634637355804443,0.0,
675,405.488308429718,0,0,0,0,0,3.723027467727661,0,18,,0,0,0,0,6.666666666666667,0,16,0.5039573311805725,0.0,0.0,3.5286872386932373,3.9634854793548584,2,0,0,0,3.723459482192993,0.0,
676,406.09377932548523,0,2,0,0,0,6.797666072845459,0,28,,0,0,0,0,5.333333333333333,0,22,0.5038506388664246,0.0,0.0,5.943784236907959,3.9992363452911377,4,0,0,0,6.806906700134277,0.0,
677,406.6944935321808,0,1,0,0,0,8.066606521606445,0,37,,0,0,0,0,6.666666666666667,0,32,0.5032320022583008,0.0,0.0,7.417240142822266,3.97912335395813,4,0,0,0,8.071703910827637,0.0,
678,407.30082726478577,0,0,0,0,0,6.651466369628906,0,31,,0,1,0,0,6.333333333333333,0,26,0.5039146542549133,0.0,0.0,6.068988800048828,3.9737420082092285,4,0,0,0,6.664513111114502,8.333333333333334,
679,407.90403938293457,0,2,0,0,0,4.267786502838135,0,18,,0,0,0,0,0.0,0,16,0.5033173561096191,0.0,0.0,3.6609251499176025,3.9737420082092285,0,0,0,0,4.276318550109863,0.0,
680,408.5178220272064,0,1,0,0,0,6.860126972198486,0,33,,0,0,0,0,10.333333333333334,0,31,0.5039146542549133,0.0,0.0,6.377269268035889,3.9309096336364746,1,0,0,0,6.864701747894287,0.0,
681,409.1193811893463,0,0,0,0,0,6.038166046142578,0,31,,0,0,0,0,7.0,0,30,0.5038080215454102,0.0,0.0,5.8246002197265625,3.9234790802001953,1,0,0,0,6.038457870483398,0.0,
682,409.7229194641113,0,1,0,0,0,6.800309658050537,0,32,,0,0,0,0,4.666666666666667,0,29,0.5044479966163635,0.0,0.0,6.275759220123291,3.9563703536987305,2,0,0,0,6.805033206939697,0.0,
683,410.32237458229065,0,1,0,0,0,6.047975540161133,0,27,,0,1,0,0,6.666666666666667,0,23,0.5033813118934631,0.0,0.0,5.324870586395264,3.947547197341919,2,0,0,0,6.064999103546143,7.0,
684,410.9218738079071,0,0,0,0,0,3.750398874282837,0,19,,0,0,0,0,6.333333333333333,0,18,0.5035520195960999,0.0,0.0,3.600574254989624,3.946669816970825,1,0,0,0,3.7506492137908936,0.0,
685,411.5202627182007,0,0,0,0,0,6.9390363693237305,0,34,,0,0,0,0,6.333333333333333,0,31,0.5031039714813232,0.0,0.0,6.609031677246094,3.9441659450531006,3,0,0,0,6.939711570739746,0.0,
686,412.119521856308,0,0,0,0,0,5.354589462280273,0,22,,0,0,0,0,6.666666666666667,1,18,0.5043413043022156,10.333333333333334,0.0,4.237079620361328,3.9318108558654785,3,0,0,0,8.703042030334473,0.0,
687,412.7187693119049,0,0,0,0,0,5.815009593963623,0,28,,0,0,0,0,6.333333333333333,0,25,0.5044479966163635,0.0,0.0,5.5160746574401855,3.9300293922424316,3,0,0,0,5.815666198730469,0.0,
688,413.31794714927673,0,2,0,0,0,7.885362148284912,0,35,,0,0,0,0,6.666666666666667,0,31,0.5043626427650452,0.0,0.0,7.080804824829102,3.922163486480713,2,0,0,0,7.894421100616455,0.0,
689,413.9165766239166,0,1,0,0,0,6.871638298034668,0,32,,0,0,0,0,6.333333333333333,0,29,0.5036799907684326,0.0,0.0,6.341585636138916,3.9212727546691895,2,0,0,0,6.876410961151123,0.0,
690,414.51615691185,0,0,0,0,0,6.369423866271973,0,27,,0,0,0,0,6.333333333333333,0,20,0.50408536195755,0.0,0.0,5.870529651641846,3.9184834957122803,7,0,0,0,6.370832443237305,0.0,
691,415.1146466732025,0,1,0,0,0,5.77549934387207,0,26,,0,0,0,0,7.333333333333333,0,23,0.5033386945724487,0.0,0.0,5.27358865737915,3.897742986679077,2,0,0,0,5.780284404754639,0.0,
692,415.71341252326965,0,0,0,0,0,6.591742992401123,0,33,,0,0,0,0,5.0,0,31,0.5040640234947205,0.0,0.0,6.316895961761475,3.924316644668579,2,0,0,0,6.592228889465332,0.0,
693,416.31176376342773,0,0,0,0,0,7.509641170501709,0,36,,0,1,0,0,6.333333333333333,0,32,0.5034026503562927,0.0,0.0,6.943807125091553,3.9228975772857666,3,0,0,0,7.522698879241943,7.666666666666667,
694,416.92672324180603,0,0,0,0,0,4.3131585121154785,0,22,,0,1,0,0,0.0,0,21,0.5041919946670532,0.0,0.0,3.9744648933410645,3.9228975772857666,0,0,0,0,4.325584888458252,7.666666666666667,
695,417.5254383087158,0,0,0,0,0,6.025062561035156,0,29,,0,0,0,0,6.333333333333333,0,26,0.5037226676940918,0.0,0.0,5.719801902770996,3.9215474128723145,3,0,0,0,6.025724411010742,0.0,
696,418.12635493278503,0,1,0,0,0,6.529234886169434,0,26,,0,0,0,0,6.333333333333333,0,21,0.504149317741394,0.0,0.0,5.198573112487793,3.920262336730957,3,1,0,0,7.38353967666626,0.0,
697,418.7334830760956,0,1,0,0,0,5.341984272003174,0,23,,0,0,0,0,6.0,0,19,0.5034666657447815,0.0,0.0,4.808954238891602,3.9289474487304688,3,0,0,0,5.3469085693359375,0.0,
698,419.3333237171173,0,0,0,0,0,6.1702775955200195,0,30,,0,0,0,0,5.666666666666667,0,27,0.5040000081062317,0.0,0.0,5.861960411071777,3.947256088256836,3,0,0,0,6.170938014984131,0.0,
699,419.9320731163025,0,1,0,0,0,6.640016555786133,0,31,,0,0,0,0,6.333333333333333,0,28,0.5037866830825806,0.0,0.0,6.1185503005981445,3.945539712905884,2,0,0,0,6.644755840301514,0.0,
700,420.53210520744324,0,1,0,0,0,5.662924766540527,0,24,,0,0,0,0,6.0,0,19,0.5043413043022156,0.0,0.0,5.078669548034668,3.955496311187744,4,0,0,0,5.667997360229492,0.0,
701,421.1342854499817,0,0,0,0,0,7.757626056671143,0,33,,0,0,0,0,6.0,0,24,0.5037866830825806,0.0,0.0,7.1338300704956055,3.9751222133636475,9,0,0,0,7.759407043457031,0.0,
702,421.73401498794556,0,2,0,0,0,7.5656538009643555,0,32,,0,0,0,0,6.0,0,26,0.50408536195755,0.0,0.0,6.68811559677124,3.9833574295043945,4,0,0,0,7.574938774108887,0.0,
703,422.33381247520447,0,1,0,0,0,6.067714214324951,0,25,,0,0,0,0,6.666666666666667,0,21,0.5049386620521545,0.0,0.0,4.81234884262085,3.973541259765625,2,1,0,0,6.909058094024658,0.0,
704,422.9337387084961,0,1,0,0,0,4.554287910461426,0,21,,0,0,0,0,7.0,0,19,0.5042773485183716,0.0,0.0,4.138167858123779,3.965245246887207,1,0,0,0,4.558780670166016,0.0,
705,423.5323429107666,0,1,0,0,0,5.499936103820801,0,25,,0,0,0,0,6.666666666666667,0,22,0.5035946369171143,0.0,0.0,5.010883331298828,3.9560964107513428,2,0,0,0,5.504644870758057,0.0,
706,424.1324598789215,0,1,0,0,0,7.302820205688477,0,33,,0,0,0,0,8.666666666666666,0,29,0.5042346715927124,0.0,0.0,6.711505889892578,3.883969783782959,3,0,0,0,7.307827472686768,0.0,
707,424.73097133636475,0,1,0,0,0,6.50444221496582,0,29,,0,1,0,0,5.666666666666667,0,25,0.5035306811332703,0.0,0.0,5.761707782745361,3.897515058517456,2,0,0,0,6.52168607711792,8.333333333333334,
708,425.34322333335876,0,1,0,0,0,6.293646335601807,0,29,,0,0,0,0,4.333333333333333,0,26,0.5040640234947205,0.0,0.0,5.545764923095703,3.9177656173706055,1,0,0,1,6.335273742675781,0.0,
709,425.9415762424469,0,2,0,0,0,6.902252197265625,0,29,,0,0,0,0,5.333333333333333,0,24,0.5034666657447815,0.0,0.0,6.081810474395752,3.946502923965454,3,0,0,0,6.911438465118408,0.0,
710,426.5400900840759,0,2,0,0,0,7.444714546203613,0,32,,0,0,0,0,6.0,0,27,0.5039573311805725,0.0,0.0,6.611027240753174,3.9540421962738037,3,0,0,0,7.453884601593018,0.0,
711,427.13886427879333,0,0,0,0,0,6.978883266448975,0,28,,0,1,0,0,6.0,0,23,0.5037866830825806,0.0,0.0,4.962011337280273,3.958921432495117,2,2,0,0,8.674955368041992,8.333333333333334,
712,427.74735593795776,0,0,0,0,0,5.942092418670654,0,30,,0,0,0,0,5.333333333333333,0,28,0.5042986869812012,0.0,0.0,5.686543941497803,3.9773993492126465,2,0,0,0,5.942561626434326,0.0,
713,428.3594036102295,0,0,0,0,0,6.354794979095459,0,29,,0,0,0,0,5.666666666666667,0,26,0.5035093426704407,0.0,0.0,5.33567476272583,3.988499641418457,2,1,0,0,7.19115686416626,0.0,
714,428.95873975753784,0,0,0,0,0,6.118499755859375,0,32,,0,0,0,0,5.666666666666667,0,31,0.5037013292312622,0.0,0.0,5.903505802154541,3.99398136138916,1,0,0,0,6.118789196014404,0.0,
715,429.55723762512207,0,1,0,0,0,5.662753105163574,0,26,,0,0,0,0,7.0,0,23,0.5031466484069824,0.0,0.0,5.170639991760254,3.976864814758301,2,0,0,0,5.667444705963135,0.0,
716,430.1687321662903,0,0,0,0,0,2.9821388721466064,0,16,,0,0,0,0,0.0,0,16,0.5039146542549133,0.0,0.0,2.8993730545043945,3.976864814758301,0,0,0,0,2.982191562652588,0.0,
717,430.7681357860565,0,1,0,0,0,4.419981002807617,0,18,,0,0,0,0,0.0,0,16,0.50327467918396,0.0,0.0,3.298492431640625,3.976864814758301,0,1,0,0,5.263006687164307,0.0,
718,431.3671872615814,0,2,0,0,0,6.494334697723389,0,30,,0,0,0,0,0.0,0,28,0.5040426850318909,0.0,0.0,5.826764106750488,3.976864814758301,0,0,0,0,6.5028862953186035,0.0,
719,431.96523213386536,0,0,0,0,0,6.500053882598877,0,30,,0,0,0,0,6.333333333333333,0,25,0.50327467918396,0.0,0.0,6.092212200164795,3.9704248905181885,5,0,0,0,6.5010833740234375,0.0,
720,432.5647928714752,0,0,0,0,0,4.66167688369751,0,24,,0,0,0,0,7.0,0,23,0.5046399831771851,0.0,0.0,4.486837863922119,3.9621927738189697,1,0,0,0,4.661942005157471,0.0,
721,433.1633105278015,0,0,0,0,0,6.125180721282959,0,29,,0,0,0,0,6.0,0,25,0.5039573311805725,0.0,0.0,5.773512363433838,3.9711830615997314,4,0,0,0,6.1260199546813965,0.0,
722,433.76420068740845,0,0,0,0,0,4.247797012329102,0,19,,0,0,0,0,6.0,0,15,0.5041919946670532,0.0,0.0,3.948704242706299,3.979649066925049,4,0,0,0,4.24860143661499,0.0,
723,434.3632318973541,0,0,0,0,0,6.248209476470947,0,29,,0,0,0,0,5.666666666666667,0,24,0.5039786696434021,0.0,0.0,5.849696159362793,4.006075382232666,5,0,0,0,6.24922513961792,0.0,
724,434.9641544818878,0,0,0,0,0,5.6775054931640625,0,26,,0,1,0,0,6.333333333333333,0,21,0.5043839812278748,0.0,0.0,5.124933242797852,3.9989309310913086,4,0,0,0,5.690442085266113,7.0,
725,435.5644633769989,0,0,0,0,0,3.5236880779266357,0,19,,0,0,0,0,0.0,0,19,0.5036373138427734,0.0,0.0,3.4258921146392822,3.9989309310913086,0,0,0,0,3.5237505435943604,0.0,
726,436.1679091453552,0,1,0,0,0,4.845304012298584,0,22,,0,1,0,0,5.666666666666667,0,19,0.5047893524169922,0.0,0.0,4.2099385261535645,4.004269599914551,1,0,0,0,4.861839771270752,7.0,
727,436.77109384536743,0,1,0,0,0,4.316049098968506,0,19,,0,0,0,0,6.0,0,16,0.5039146542549133,0.0,0.0,3.8643903732299805,4.00762939453125,2,0,0,0,4.320674896240234,0.0,
728,437.37089467048645,0,1,0,0,0,4.4829792976379395,0,21,,0,1,0,0,0.0,0,19,0.5044906735420227,0.0,0.0,3.902750253677368,4.00762939453125,0,0,0,0,4.49932336807251,7.0,
729,437.97309827804565,0,1,0,0,0,5.072158336639404,0,25,,0,0,0,0,0.0,0,24,0.5039573311805725,0.0,0.0,4.689552307128906,4.00762939453125,0,0,0,0,5.076435089111328,0.0,
730,438.58718967437744,0,0,0,0,0,4.42758846282959,0,22,,0,0,0,0,6.333333333333333,0,20,0.503765344619751,0.0,0.0,4.214578151702881,4.003885746002197,2,0,0,0,4.428029537200928,0.0,
731,439.18533730506897,0,1,0,0,0,6.006803035736084,0,26,,0,0,0,0,7.0,0,21,0.5030826926231384,0.0,0.0,5.18363618850708,3.9780781269073486,3,0,0,1,6.048240661621094,0.0,
732,439.79836678504944,0,1,0,0,0,6.005066871643066,0,27,,0,0,0,0,6.0,0,23,0.5041066408157349,0.0,0.0,5.459452152252197,3.984217643737793,3,0,0,0,6.00993013381958,0.0,
733,440.396853685379,0,1,0,0,0,6.066300868988037,0,26,,0,0,0,0,5.666666666666667,0,23,0.5037013292312622,0.0,0.0,4.857962608337402,3.989758014678955,1,1,0,0,6.906101703643799,0.0,
734,441.0095636844635,0,1,0,0,0,6.7238359451293945,0,31,,0,0,0,0,6.0,0,27,0.5045760273933411,0.0,0.0,6.159682273864746,3.9953742027282715,3,0,0,0,6.728693962097168,0.0,
