Counter,Time,Bin 13,PM1,Bin 3,Sampling Period,Bin7 MToF,Bin 12,Bin 11,Bin 0,PM2.5,Bin3 MToF,Bin5 MToF,Bin1 MToF,SFR,Bin 1,Temperature,Bin 4,Bin 14,Bin 2,Checksum,Bin 9,Pressure,Bin 6,PM10,Bin 10,Bin 7,Bin 8,Bin 15,Bin 5
465,279.078932762146,0,671.5601806640625,199,0.5038719773292542,0.0,0,0,814,930.3759765625,7.333333333333333,9.333333333333334,5.333333333333333,4.622742176055908,1105,,13,0,709,2843,0,,0,935.9920043945312,0,0,0,0,3
466,279.6837320327759,0,693.611083984375,210,0.5044693350791931,0.0,0,0,797,972.5986328125,7.333333333333333,10.333333333333334,5.333333333333333,4.623870372772217,1107,,18,0,782,2919,0,,0,978.982177734375,0,0,0,0,5
467,280.28819155693054,0,690.8983764648438,188,0.5034666657447815,0.0,0,0,856,946.8346557617188,7.0,3.6666666666666665,5.666666666666667,4.484317302703857,1133,,17,0,663,2858,0,,0,952.2261352539062,0,0,0,0,1
468,280.89090037345886,0,687.7691040039062,179,0.5043839812278748,9.0,0,0,805,952.9434814453125,7.333333333333333,8.333333333333334,5.333333333333333,4.553572177886963,1128,,18,0,720,2856,0,,1,962.3720703125,0,1,0,0,4
469,281.49953746795654,0,679.3932495117188,197,0.5037013292312622,0.0,0,0,795,944.7700805664062,7.333333333333333,7.666666666666667,5.333333333333333,4.58900785446167,1117,,24,0,715,2852,0,,0,950.9002685546875,0,0,0,0,4
470,282.0981659889221,0,699.1563720703125,180,0.50408536195755,0.0,0,0,819,974.8606567382812,7.333333333333333,8.666666666666666,5.333333333333333,4.606933116912842,1116,,25,0,780,2923,0,,1,981.5365600585938,0,0,0,0,2
471,282.6986141204834,0,674.5745239257812,200,0.5032320022583008,0.0,0,0,846,940.32421875,7.666666666666667,8.333333333333334,5.333333333333333,4.615948677062988,1053,,22,0,738,2861,0,,0,946.2281494140625,0,0,0,0,2
472,283.30627393722534,0,688.3009033203125,188,0.5038293600082397,0.0,0,0,791,962.1167602539062,7.666666666666667,10.0,5.333333333333333,4.620469570159912,1104,,21,0,773,2882,0,,0,968.3431396484375,0,0,0,0,5
473,283.9044020175934,0,680.1656494140625,175,0.5031253099441528,0.0,0,0,865,936.942138671875,7.666666666666667,8.333333333333334,5.333333333333333,4.6227335929870605,1118,,23,0,703,2887,0,,1,943.2122802734375,0,0,0,0,2
474,284.51350808143616,0,712.6661987304688,196,0.5040213465690613,0.0,0,0,749,1002.1612548828125,7.0,7.666666666666667,5.333333333333333,4.623866081237793,1139,,15,0,841,2942,0,,1,1008.7739868164062,0,0,0,0,1
475,285.11231446266174,0,704.0172119140625,199,0.5035520195960999,0.0,0,0,772,986.3416137695312,7.0,8.0,5.333333333333333,4.624433517456055,1152,,23,0,788,2940,0,,0,992.9258422851562,0,0,0,0,6
476,285.711483001709,0,701.4716796875,234,0.5037440061569214,0.0,0,0,824,981.814208984375,7.333333333333333,7.0,5.333333333333333,4.624716758728027,1126,,18,0,768,2971,0,,0,987.9341430664062,0,0,0,0,1
477,286.3104782104492,0,683.9282836914062,203,0.5034666657447815,0.0,0,0,825,951.4681396484375,7.333333333333333,9.666666666666666,5.333333333333333,4.624858379364014,1111,,18,0,734,2895,0,,1,958.098388671875,0,0,0,0,3
478,286.92036056518555,0,667.0851440429688,188,0.504149317741394,0.0,0,0,785,931.9501953125,7.0,6.0,5.333333333333333,4.624928951263428,1068,,24,0,743,2811,0,,0,937.9080200195312,0,0,0,0,3
479,287.5187258720398,0,687.0618896484375,233,0.5031893253326416,0.0,0,0,806,968.1840209960938,7.333333333333333,7.666666666666667,5.333333333333333,4.624964237213135,1070,,24,0,775,2910,0,,0,974.6239013671875,0,0,0,0,2
480,288.1172504425049,0,723.9556884765625,185,0.5038933157920837,0.0,0,0,819,1008.7169189453125,7.333333333333333,8.0,5.333333333333333,4.624981880187988,1186,,25,0,805,3024,0,,0,1015.04150390625,0,0,0,0,4
481,288.72289991378784,0,671.1432495117188,212,0.50408536195755,0.0,0,0,798,938.9482421875,7.333333333333333,14.666666666666666,5.333333333333333,4.624990463256836,1083,,25,0,729,2851,0,,0,945.26025390625,0,0,0,0,4
482,289.32289028167725,0,664.19091796875,189,0.5047039985656738,0.0,0,0,829,919.678466796875,7.0,5.666666666666667,5.333333333333333,4.624995231628418,1081,,14,0,706,2823,0,,1,925.9136962890625,0,0,0,0,3
483,289.92089009284973,0,694.2733764648438,195,0.5035733580589294,0.0,0,0,785,972.609619140625,7.0,6.0,5.333333333333333,4.624997615814209,1111,,25,0,787,2905,0,,0,978.7275390625,0,0,0,0,2
484,290.5251851081848,0,682.74853515625,203,0.5039146542549133,0.0,0,0,816,947.7019653320312,7.333333333333333,10.333333333333334,5.333333333333333,4.624999046325684,1130,,18,0,721,2892,0,,0,953.680419921875,0,0,0,0,4
485,291.134357213974,0,685.1912841796875,195,0.5037013292312622,0.0,0,0,829,956.2557983398438,7.666666666666667,7.0,5.333333333333333,4.624999523162842,1096,,27,0,750,2902,0,,0,962.6546020507812,0,0,0,0,5
486,291.7338533401489,0,682.735595703125,191,0.5038080215454102,0.0,0,0,854,949.18359375,7.666666666666667,8.333333333333334,5.333333333333333,4.624999523162842,1080,,17,0,747,2894,0,,0,955.2117919921875,0,0,0,0,5
487,292.33319640159607,0,682.8178100585938,213,0.5031039714813232,0.0,0,0,840,949.87451171875,7.333333333333333,8.333333333333334,5.333333333333333,4.624999523162842,1091,,15,0,736,2896,0,,0,955.5646362304688,0,0,0,0,1
488,292.9383194446564,0,680.7061157226562,202,0.5050453543663025,0.0,0,0,875,946.4396362304688,7.666666666666667,8.0,5.333333333333333,4.624999523162842,1078,,24,0,733,2915,0,,0,952.4989624023438,0,0,0,0,3
489,293.53732419013977,0,700.610595703125,195,0.5038293600082397,0.0,0,0,844,973.8319702148438,7.666666666666667,3.6666666666666665,5.333333333333333,4.624999523162842,1125,,19,0,769,2953,0,,0,979.576171875,0,0,0,0,1
490,294.1391682624817,0,683.8618774414062,193,0.5040213465690613,0.0,0,0,814,953.5582885742188,7.666666666666667,7.0,5.333333333333333,4.624999523162842,1091,,18,0,761,2880,0,,0,959.450927734375,0,0,0,0,3
491,294.74695682525635,0,678.3134155273438,178,0.5038933157920837,0.0,0,0,815,937.2902221679688,7.333333333333333,7.666666666666667,5.333333333333333,4.624999523162842,1130,,22,0,715,2862,0,,0,942.8727416992188,0,0,0,0,2
492,295.35028767585754,0,657.720703125,186,0.50408536195755,0.0,0,0,806,906.087158203125,7.666666666666667,11.0,5.333333333333333,4.624999523162842,1114,,18,0,668,2794,0,,1,912.0535888671875,0,0,0,0,1
493,295.9530200958252,0,682.9349365234375,203,0.5039146542549133,0.0,0,0,837,949.1599731445312,7.0,8.0,5.333333333333333,4.624999523162842,1112,,19,0,726,2902,0,,1,955.9053955078125,0,0,0,0,4
494,296.5630507469177,0,693.8001098632812,200,0.5046186447143555,0.0,0,0,773,966.1502685546875,7.0,10.333333333333334,5.333333333333333,4.624999523162842,1167,,20,0,749,2913,0,,0,972.25927734375,0,0,0,0,4
495,297.17375779151917,0,687.68896484375,218,0.5038293600082397,0.0,0,0,768,969.38427734375,7.666666666666667,9.333333333333334,5.333333333333333,4.624999523162842,1098,,25,0,779,2894,0,,0,976.1846923828125,0,0,0,0,6
496,297.773339509964,0,659.0309448242188,184,0.5041066408157349,0.0,0,0,831,909.5712890625,7.0,10.666666666666666,5.333333333333333,4.624999523162842,1078,,12,0,691,2800,0,,0,915.0426635742188,0,0,0,0,4
497,298.3715343475342,0,677.7056274414062,185,0.5034026503562927,0.0,0,0,822,934.0694580078125,7.0,7.666666666666667,5.333333333333333,4.624999523162842,1144,,16,0,695,2866,0,,1,940.3117065429688,0,0,0,0,3
498,298.9709417819977,0,680.7334594726562,217,0.5048320293426514,0.0,0,0,809,952.9448852539062,7.333333333333333,6.666666666666667,5.333333333333333,4.624999523162842,1100,,25,0,741,2896,0,,1,959.9465942382812,0,0,0,0,3
499,299.57017374038696,0,692.4755249023438,196,0.5036799907684326,0.0,0,0,823,966.2535400390625,7.333333333333333,7.666666666666667,5.333333333333333,4.624999523162842,1099,,21,0,774,2914,0,,0,972.0869140625,0,0,0,0,1
500,300.1699330806732,0,682.2089233398438,220,0.50408536195755,0.0,0,0,785,949.9505004882812,7.333333333333333,7.0,5.333333333333333,4.624999523162842,1146,,23,0,716,2891,0,,0,955.889892578125,0,0,0,0,1
501,300.7727150917053,0,682.6015014648438,192,0.5040213465690613,9.0,0,0,824,954.130859375,7.666666666666667,7.333333333333333,5.333333333333333,4.624999523162842,1077,,24,0,763,2884,0,,0,963.054443359375,0,1,0,0,3
502,301.37239837646484,0,677.1329345703125,199,0.5042346715927124,0.0,0,0,846,942.4790649414062,7.666666666666667,7.333333333333333,5.333333333333333,4.624999523162842,1087,,22,0,726,2887,0,,0,948.905029296875,0,0,0,0,7
503,301.97078108787537,0,690.603759765625,192,0.5035733580589294,0.0,0,0,906,954.857421875,7.0,7.333333333333333,5.333333333333333,4.624999523162842,1087,,14,0,740,2942,0,,0,960.5424194335938,0,0,0,0,3
504,302.57067704200745,0,675.6048583984375,190,0.5039786696434021,0.0,0,0,807,943.15625,7.0,12.333333333333334,5.333333333333333,4.624999523162842,1068,,22,0,758,2846,0,,0,948.8912353515625,0,0,0,0,1
505,303.16914463043213,0,692.2254028320312,222,0.5033813118934631,0.0,0,0,837,967.2676391601562,7.666666666666667,8.0,5.333333333333333,4.624999523162842,1116,,26,0,742,2947,0,,0,973.7774658203125,0,0,0,0,4
506,303.7678518295288,0,693.6531982421875,232,0.5041066408157349,0.0,0,0,781,972.5438232421875,7.333333333333333,7.666666666666667,5.333333333333333,4.624999523162842,1139,,16,0,756,2930,0,,0,979.1276245117188,0,0,0,0,6
507,304.366313457489,0,724.8228759765625,201,0.5034880042076111,0.0,0,0,806,1016.589599609375,7.0,9.333333333333334,5.666666666666667,4.4848480224609375,1120,,28,0,793,2952,0,,0,1023.331298828125,0,0,0,0,4
508,304.96479177474976,0,718.1802368164062,215,0.50408536195755,0.0,0,0,794,997.2415161132812,7.666666666666667,8.333333333333334,5.333333333333333,4.553845405578613,1209,,19,0,739,2979,0,,0,1003.4296875,0,0,0,0,3
509,305.5635085105896,0,698.7125244140625,211,0.5035093426704407,0.0,0,0,814,974.719970703125,7.333333333333333,7.0,5.333333333333333,4.589146614074707,1127,,24,0,752,2929,0,,0,980.7781372070312,0,0,0,0,1
510,306.16223907470703,0,700.6398315429688,200,0.50408536195755,0.0,0,0,767,984.4179077148438,7.333333333333333,8.666666666666666,5.333333333333333,4.607003211975098,1123,,20,0,798,2915,0,,0,991.0870361328125,0,0,0,0,7
511,306.76071643829346,0,707.3375244140625,212,0.5035093426704407,0.0,0,0,803,985.3135375976562,7.666666666666667,10.666666666666666,5.333333333333333,4.615983963012695,1162,,14,0,769,2962,0,,0,991.21923828125,0,0,0,0,2
512,307.3606014251709,0,695.8309326171875,193,0.5041066408157349,0.0,0,0,805,971.285888671875,7.666666666666667,7.0,5.333333333333333,4.620487213134766,1146,,28,0,753,2934,0,,0,978.1911010742188,0,0,0,0,9
513,307.9591591358185,0,702.6709594726562,192,0.5035520195960999,0.0,0,0,784,975.63916015625,7.666666666666667,8.333333333333334,5.333333333333333,4.622742176055908,1189,,19,0,750,2939,0,,0,981.7750854492188,0,0,0,0,5
514,308.559104681015,0,687.388427734375,204,0.5043200254440308,0.0,0,0,841,954.4396362304688,7.333333333333333,0.0,5.333333333333333,4.623870372772217,1109,,17,0,742,2913,0,,0,959.9918823242188,0,0,0,0,0
515,309.15741753578186,0,688.9873657226562,204,0.5035520195960999,0.0,0,0,824,953.6561889648438,7.333333333333333,6.333333333333333,5.333333333333333,4.624434947967529,1163,,27,0,706,2925,0,,0,959.52685546875,0,0,0,0,1
516,309.75762462615967,0,694.2166137695312,202,0.5045546889305115,0.0,0,0,841,969.863037109375,7.333333333333333,5.666666666666667,5.333333333333333,4.6247172355651855,1096,,26,0,774,2940,0,,0,975.9057006835938,0,0,0,0,1
517,310.3574495315552,0,695.7747192382812,241,0.5028693079948425,0.0,0,0,830,974.46337890625,7.0,10.666666666666666,5.333333333333333,4.624858379364014,1117,,17,0,749,2958,0,,1,981.525146484375,0,0,0,0,3
518,310.96082615852356,0,692.7047119140625,223,0.5049386620521545,0.0,0,0,778,970.6703491210938,7.333333333333333,7.666666666666667,5.333333333333333,4.624928951263428,1145,,21,0,755,2928,0,,0,977.3032836914062,0,0,0,0,6
519,311.56589341163635,0,699.3794555664062,213,0.5032320022583008,0.0,0,0,809,978.625732421875,7.333333333333333,11.333333333333334,5.333333333333333,4.624964237213135,1142,,26,0,758,2955,0,,0,985.462890625,0,0,0,0,7
520,312.16904163360596,0,691.46826171875,208,0.5048106908798218,0.0,0,0,799,961.05908203125,7.0,5.333333333333333,5.333333333333333,4.624981880187988,1166,,17,0,729,2924,0,,2,968.40234375,0,0,0,0,3
521,312.77644538879395,0,683.7013549804688,207,0.5039786696434021,0.0,0,0,770,954.6558837890625,7.333333333333333,10.0,5.333333333333333,4.624990463256836,1133,,22,0,742,2877,0,,0,960.7589111328125,0,0,0,0,3
522,313.3764638900757,0,680.6527099609375,243,0.5046613216400146,0.0,0,0,874,951.0093383789062,7.0,6.666666666666667,5.333333333333333,4.624995231628418,1081,,21,0,717,2940,0,,1,958.0701293945312,0,0,0,0,3
523,313.9749846458435,0,681.9571533203125,201,0.5039786696434021,0.0,0,0,828,943.5023193359375,7.0,9.666666666666666,5.333333333333333,4.624997615814209,1138,,20,0,707,2896,0,,0,949.2345581054688,0,0,0,0,2
524,314.5742995738983,0,666.2889404296875,211,0.5039786696434021,0.0,0,0,850,931.0091552734375,7.333333333333333,7.333333333333333,5.333333333333333,4.624999046325684,1047,,26,0,718,2858,0,,0,937.5355834960938,0,0,0,0,6
525,315.17732286453247,0,689.9580078125,234,0.5032320022583008,0.0,0,0,801,965.3729248046875,7.333333333333333,11.333333333333334,5.333333333333333,4.624999523162842,1120,,13,0,747,2919,0,,0,971.6209716796875,0,0,0,0,4
526,315.7853579521179,0,670.5790405273438,202,0.5044266581535339,0.0,0,0,817,936.1782836914062,7.666666666666667,5.666666666666667,5.333333333333333,4.624999523162842,1085,,31,0,720,2859,0,,1,943.1378784179688,0,0,0,0,3
527,316.3838083744049,0,692.51123046875,217,0.5038080215454102,0.0,0,0,780,971.6199951171875,7.333333333333333,15.666666666666666,5.333333333333333,4.624999523162842,1119,,22,0,772,2913,0,,0,977.9369506835938,0,0,0,0,3
528,316.9834430217743,0,676.1163940429688,225,0.5041066408157349,0.0,0,0,813,949.9126586914062,7.666666666666667,15.0,5.333333333333333,4.624999523162842,1060,,27,0,752,2878,0,,0,956.1467895507812,0,0,0,0,1
529,317.5819637775421,0,714.6881103515625,216,0.5034239888191223,0.0,0,0,776,1012.9076538085938,7.333333333333333,8.333333333333334,5.333333333333333,4.624999523162842,1114,,33,0,843,2986,0,,1,1020.5433959960938,0,0,0,0,3
530,318.1805853843689,0,640.8060913085938,194,0.5039573311805725,0.0,0,0,853,886.781005859375,7.0,7.666666666666667,5.333333333333333,4.624999523162842,1016,,14,0,671,2752,0,,1,892.9400634765625,0,0,0,0,3
531,318.7790584564209,0,647.0989990234375,156,0.5035093426704407,0.0,0,0,830,888.0424194335938,7.333333333333333,9.0,5.333333333333333,4.624999523162842,1068,,20,0,668,2744,0,,0,893.154296875,0,0,0,0,2
532,319.3779604434967,0,707.9816284179688,215,0.5042986869812012,0.0,0,0,802,992.427001953125,7.666666666666667,8.333333333333334,5.666666666666667,4.4848480224609375,1108,,32,0,753,2912,0,,0,999.0416259765625,0,0,0,0,2
533,319.9763627052307,0,716.7008056640625,216,0.5035733580589294,17.666666666666668,0,0,780,1007.7736206054688,7.333333333333333,6.333333333333333,5.333333333333333,4.553845405578613,1149,,28,0,786,2965,0,,0,1017.5665283203125,0,1,0,0,5
534,320.57536125183105,0,710.9940185546875,215,0.504256010055542,0.0,0,0,758,994.977294921875,7.0,8.333333333333334,5.333333333333333,4.589146614074707,1195,,26,0,762,2961,0,,1,1002.2642211914062,0,0,0,0,4
535,321.1736354827881,0,652.5555419921875,167,0.5037226676940918,0.0,0,0,864,894.2539672851562,7.333333333333333,10.0,5.666666666666667,4.467924118041992,1021,,14,0,637,2707,0,,1,900.2122802734375,0,0,0,0,3
536,321.7737100124359,0,695.6272583007812,204,0.5044479966163635,0.0,0,0,771,969.1547241210938,7.333333333333333,5.0,5.333333333333333,4.54510498046875,1144,,24,0,735,2879,0,,0,975.1256713867188,0,0,0,0,1
537,322.37222027778625,0,728.0542602539062,243,0.5037226676940918,0.0,0,0,778,1029.003662109375,8.0,10.666666666666666,5.333333333333333,4.584704399108887,1142,,14,0,837,3018,0,,0,1035.76123046875,0,0,0,0,4
538,322.9710235595703,0,646.7097778320312,179,0.5043839812278748,0.0,0,0,852,882.30908203125,7.0,7.666666666666667,5.333333333333333,4.604763507843018,1106,,17,0,613,2771,0,,0,887.626220703125,0,0,0,0,4
539,323.5694532394409,0,707.05322265625,240,0.5035946369171143,0.0,0,0,734,1000.2633056640625,7.666666666666667,5.333333333333333,5.333333333333333,4.614859580993652,1142,,24,0,807,2949,0,,0,1006.9138793945312,0,0,0,0,2
540,324.16861391067505,0,698.248779296875,196,0.5045760273933411,0.0,0,0,792,973.5977172851562,7.0,11.666666666666666,5.333333333333333,4.619924068450928,1141,,19,0,774,2924,0,,0,979.4899291992188,0,0,0,0,2
541,324.77567744255066,0,692.0848388671875,216,0.5037440061569214,0.0,0,0,827,967.9302978515625,7.0,8.0,5.333333333333333,4.62246036529541,1108,,20,0,756,2933,0,,0,974.4752807617188,0,0,0,0,6
542,325.3760349750519,0,695.8348388671875,204,0.5038719773292542,0.0,0,0,774,971.6072387695312,7.0,8.0,5.333333333333333,4.623729705810547,1166,,29,0,749,2926,0,,0,978.051513671875,0,0,0,0,4
543,325.98306918144226,0,712.9491577148438,220,0.5029973387718201,0.0,0,0,805,1001.1394653320312,7.0,0.0,5.333333333333333,4.624364376068115,1122,,17,0,817,2981,0,,0,1007.1490478515625,0,0,0,0,0
544,326.5854949951172,0,716.4002685546875,224,0.5038293600082397,0.0,0,0,788,1010.8961181640625,7.333333333333333,7.666666666666667,5.333333333333333,4.6246819496154785,1138,,27,0,823,3004,0,,0,1017.7512817382812,0,0,0,0,4
545,327.18778228759766,0,718.665283203125,225,0.5030186772346497,0.0,0,0,778,1015.6214599609375,7.0,9.333333333333334,5.333333333333333,4.62484073638916,1126,,21,0,842,2995,0,,0,1022.2576904296875,0,0,0,0,3
546,327.7899944782257,0,702.3424682617188,205,0.5038506388664246,0.0,0,0,778,981.3518676757812,7.0,8.666666666666666,5.333333333333333,4.624919891357422,1163,,22,0,771,2943,0,,0,987.6649780273438,0,0,0,0,4
547,328.39792132377625,0,702.2392578125,243,0.5039359927177429,0.0,0,0,824,985.9429321289062,7.0,12.333333333333334,5.333333333333333,4.624959945678711,1131,,24,0,763,2989,0,,0,992.6819458007812,0,0,0,0,4
548,328.99795389175415,0,703.17333984375,198,0.5045546889305115,0.0,0,0,760,988.1538696289062,7.0,6.666666666666667,5.333333333333333,4.6249799728393555,1146,,29,0,800,2938,0,,0,994.8258056640625,0,0,0,0,5
549,329.5955545902252,0,707.27685546875,249,0.5031893253326416,0.0,0,0,749,1004.7921142578125,7.333333333333333,8.0,5.333333333333333,4.624989986419678,1128,,29,0,811,2971,0,,1,1012.656982421875,0,0,0,0,4
550,330.19881319999695,0,717.5772705078125,246,0.5048106908798218,0.0,0,0,791,1019.724609375,7.666666666666667,7.0,5.333333333333333,4.624995231628418,1101,,22,0,854,3018,0,,0,1026.746337890625,0,0,0,0,4
551,330.80087399482727,0,699.1735229492188,221,0.5038719773292542,0.0,0,0,792,974.5635375976562,7.333333333333333,7.333333333333333,5.333333333333333,4.624997615814209,1171,,18,0,744,2949,0,,1,981.30419921875,0,0,0,0,2
552,331.4034774303436,0,690.755859375,196,0.5048959851264954,0.0,0,0,769,964.0680541992188,7.0,7.666666666666667,5.333333333333333,4.624999046325684,1154,,23,0,754,2901,0,,1,970.9608764648438,0,0,0,0,4
553,332.00856471061707,0,710.3796997070312,248,0.5032960176467896,0.0,0,0,762,1000.0206298828125,7.333333333333333,8.333333333333334,5.333333333333333,4.624999523162842,1180,,20,0,774,2990,0,,1,1007.5831909179688,0,0,0,0,5
554,332.61188292503357,0,700.2387084960938,223,0.5050879716873169,0.0,0,0,813,983.4912109375,7.0,9.333333333333334,5.333333333333333,4.624999523162842,1126,,33,0,776,2973,0,,0,990.0966796875,0,0,0,0,2
555,333.2168838977814,0,710.6112060546875,190,0.5029760003089905,0.0,0,0,765,999.2166748046875,7.666666666666667,9.333333333333334,5.666666666666667,4.4848480224609375,1088,,27,0,798,2871,0,,0,1005.7039184570312,0,0,0,0,3
556,333.8280875682831,0,692.7440185546875,201,0.5038506388664246,0.0,0,0,773,970.74169921875,7.0,7.333333333333333,5.333333333333333,4.553845405578613,1108,,21,0,757,2868,0,,0,977.501220703125,0,0,0,0,8
557,334.43589186668396,0,704.98388671875,165,0.5038506388664246,0.0,0,0,785,980.2197265625,7.333333333333333,5.333333333333333,5.333333333333333,4.589146614074707,1139,,18,0,792,2901,0,,0,985.8661499023438,0,0,0,0,2
