Counter,Time,Bin 13,PM2.5,Bin 14,Bin 10,Bin 5,Bin 9,PM10,Bin 12,Bin 6,Sampling Period,Bin 0,SFR,Bin7 MToF,Bin1 MToF,Temperature,Bin 15,Bin5 MToF,Bin 3,PM1,Bin 4,Bin 2,Bin 1,Bin 7,Checksum,Bin 8,Bin 11,Pressure,Bin3 MToF
907,545.8274645805359,0,126.36669921875,0,0,1,0,126.76719665527344,0,0,0.5040213465690613,291,2.765866756439209,0.0,8.666666666666666,,0,10.333333333333334,4,110.81829833984375,0,19,54,0,369,0,0,,17.0
908,546.4311354160309,0,130.70947265625,0,0,0,0,130.8650360107422,0,0,0.5046826601028442,300,2.805436134338379,0.0,8.666666666666666,,0,0.0,1,115.76781463623047,0,20,64,0,385,0,0,,6.333333333333333
909,547.029402256012,0,138.48013305664062,0,0,0,0,138.6226348876953,0,0,0.5039146542549133,306,2.5794146060943604,0.0,10.333333333333334,,0,0.0,1,124.0255355834961,0,16,61,0,384,0,0,,12.333333333333334
910,547.6312067508698,0,126.33667755126953,0,0,1,0,126.72257232666016,0,0,0.5040000081062317,290,2.6954824924468994,0.0,8.666666666666666,,0,18.333333333333332,3,111.35324096679688,0,18,51,0,363,0,0,,14.333333333333334
911,548.2297132015228,0,130.5283660888672,0,0,0,0,130.80670166015625,0,0,0.5035733580589294,278,2.668910264968872,0.0,9.333333333333334,,0,0.0,3,115.13400268554688,2,15,67,0,365,0,0,,13.0
912,548.8323330879211,0,114.8564224243164,0,0,1,0,116.54851531982422,0,1,0.5046613216400146,255,2.7021262645721436,0.0,9.0,,0,9.666666666666666,3,99.9740219116211,2,13,53,0,328,0,0,,8.333333333333334
913,549.439380645752,0,139.18572998046875,0,0,0,0,139.52529907226562,0,0,0.5037226676940918,287,2.7671399116516113,0.0,8.666666666666666,,0,0.0,3,117.98836517333984,1,36,52,0,379,0,0,,8.0
914,550.042008638382,0,126.69795227050781,0,0,0,0,126.97469329833984,0,0,0.5046399831771851,271,2.5804038047790527,0.0,10.333333333333334,,0,0.0,8,110.65403747558594,0,17,50,0,346,0,0,,10.0
915,550.6441824436188,0,121.02536010742188,0,0,0,0,122.46636199951172,0,1,0.5040213465690613,280,2.5677270889282227,0.0,9.666666666666666,,0,0.0,3,108.04280853271484,0,11,47,0,342,0,0,,8.666666666666666
916,551.2465598583221,0,128.99969482421875,0,0,0,0,129.1224822998047,0,0,0.5047039985656738,307,2.697429656982422,0.0,8.666666666666666,,0,0.0,1,116.2061767578125,0,14,58,0,380,0,0,,21.666666666666668
917,551.8473641872406,0,124.17156219482422,0,0,0,0,124.48877716064453,0,0,0.5040426850318909,287,2.7615649700164795,0.0,8.666666666666666,,0,0.0,11,107.8519287109375,0,18,48,0,364,0,0,,9.333333333333334
918,552.4498422145844,0,111.0269775390625,0,0,0,0,111.21831512451172,0,0,0.5047253370285034,257,2.7985308170318604,0.0,8.666666666666666,,0,0.0,4,97.4059066772461,0,18,48,0,327,0,0,,19.0
919,553.0483026504517,0,122.84774017333984,0,0,0,0,123.0436782836914,0,0,0.5040640234947205,261,2.570004940032959,0.0,10.666666666666666,,0,0.0,2,107.38756561279297,0,22,44,0,329,0,0,,12.0
920,553.6508362293243,0,135.35006713867188,0,0,0,0,135.56541442871094,0,0,0.5047253370285034,270,2.6526284217834473,0.0,9.0,,0,0.0,4,118.41214752197266,0,19,73,0,366,0,0,,7.333333333333333
921,554.2493393421173,0,123.58759307861328,0,0,0,0,123.79481506347656,0,0,0.5039146542549133,249,2.647733688354492,0.0,9.333333333333334,,0,0.0,1,108.40126037597656,1,18,65,0,334,0,0,,15.0
922,554.8557441234589,0,130.71250915527344,0,0,1,0,132.3982696533203,0,1,0.5038293600082397,261,2.5988426208496094,0.0,9.666666666666666,,0,14.333333333333334,3,113.19004821777344,0,18,63,0,347,0,0,,10.0
923,555.4568316936493,0,135.04562377929688,0,0,0,0,135.2692108154297,0,0,0.5032960176467896,256,2.531585216522217,0.0,10.0,,0,0.0,2,116.82526397705078,0,25,59,0,342,0,0,,12.0
924,556.0561263561249,0,130.7429656982422,0,0,0,0,130.89207458496094,0,0,0.5044906735420227,262,2.632014274597168,0.0,9.0,,0,0.0,1,115.5377426147461,0,17,73,0,353,0,0,,11.666666666666666
925,556.6545321941376,0,121.60054016113281,0,0,0,0,121.7799072265625,0,0,0.5039573311805725,259,2.550255298614502,0.0,10.0,,0,0.0,4,108.04740905761719,0,13,55,0,331,0,0,,10.333333333333334
926,557.2569530010223,0,130.97032165527344,0,0,0,0,131.24407958984375,0,0,0.5046613216400146,260,2.5092062950134277,0.0,10.0,,0,0.0,7,113.97860717773438,0,18,56,0,341,0,0,,10.0
927,557.8552465438843,0,129.8255615234375,0,0,1,0,130.2327117919922,0,0,0.5038933157920837,243,2.448734760284424,0.0,10.333333333333334,,0,15.0,1,112.7323226928711,0,21,56,0,322,0,0,,11.666666666666666
928,558.4575302600861,0,114.57121276855469,0,0,0,0,114.72952270507812,0,0,0.5044906735420227,237,2.5704517364501953,0.0,9.0,,0,0.0,1,100.53660583496094,0,19,48,0,305,0,0,,11.0
929,559.0564379692078,0,114.59058380126953,0,0,0,0,114.7948226928711,0,0,0.5036159753799438,239,2.751506805419922,0.0,8.333333333333334,,0,0.0,1,100.06613159179688,1,19,60,0,320,0,0,,16.666666666666668
930,559.6597094535828,0,111.11438751220703,0,0,0,0,111.27340698242188,0,0,0.5047253370285034,259,2.907984495162964,0.0,8.0,,0,0.0,3,98.10508728027344,0,16,60,0,338,0,0,,9.666666666666666
931,560.2617888450623,0,102.0660629272461,0,0,0,0,102.19784545898438,0,0,0.5040000081062317,252,2.9916088581085205,0.0,8.0,,0,0.0,3,90.98778533935547,0,12,58,0,325,0,0,,15.666666666666666
932,560.8691849708557,0,107.10586547851562,0,0,0,0,107.28977966308594,0,0,0.5045973062515259,231,2.6578924655914307,0.0,10.333333333333334,,0,0.0,3,95.4760971069336,1,9,59,0,303,0,0,,10.333333333333334
933,561.4672608375549,0,106.13684844970703,0,0,0,0,106.324951171875,0,0,0.5037440061569214,247,2.7301270961761475,0.0,8.666666666666666,,0,0.0,4,93.25025177001953,0,17,40,0,308,0,0,,9.333333333333334
934,562.0673625469208,0,124.2181396484375,0,0,0,0,124.42942810058594,0,0,0.5045973062515259,270,2.8404202461242676,0.0,8.333333333333334,,0,0.0,1,108.67747497558594,1,21,67,0,360,0,0,,5.666666666666667
935,562.6654438972473,0,125.51399993896484,0,0,0,0,125.69356536865234,0,0,0.5035733580589294,268,2.6883437633514404,0.0,9.666666666666666,,0,0.0,3,110.70735168457031,0,17,63,0,351,0,0,,13.333333333333334
936,563.2658398151398,0,110.30783081054688,0,0,0,0,110.48880004882812,0,0,0.504746675491333,241,2.8117597103118896,0.0,8.333333333333334,,0,0.0,3,96.26946258544922,0,19,55,0,318,0,0,,10.333333333333334
937,563.8649561405182,0,119.09025573730469,0,0,0,0,119.29135131835938,0,0,0.5035520195960999,240,2.515263319015503,0.0,11.0,,0,0.0,4,104.51530456542969,0,16,52,0,312,0,0,,9.666666666666666
938,564.4637668132782,0,115.2686538696289,0,0,0,0,115.47398376464844,0,0,0.5042773485183716,246,2.619291067123413,0.0,9.0,,0,0.0,6,101.81092071533203,0,12,56,0,320,0,0,,10.0
939,565.0621638298035,0,105.82826232910156,0,0,0,0,107.19681549072266,0,1,0.5036799907684326,239,2.669997215270996,0.0,9.0,,0,0.0,1,93.31958770751953,0,14,45,0,300,0,0,,11.0
940,565.6619129180908,0,104.87955474853516,0,0,1,0,105.21437072753906,0,0,0.5042133331298828,235,2.699863910675049,0.0,9.0,,0,32.333333333333336,1,92.2696762084961,0,16,45,0,298,0,0,,12.333333333333334
941,566.2603483200073,0,102.04785919189453,0,0,0,0,102.30745697021484,0,0,0.5037013292312622,225,2.8147132396698,0.0,8.333333333333334,,0,0.0,3,89.01822662353516,2,15,52,0,297,0,0,,15.0
942,566.8601968288422,0,96.46729278564453,0,0,0,0,96.64156341552734,0,0,0.5042346715927124,209,2.660158157348633,0.0,10.0,,0,0.0,4,84.55438232421875,0,14,42,0,269,0,0,,12.0
943,567.4585516452789,0,103.37918090820312,0,0,0,0,103.57179260253906,0,0,0.5037013292312622,232,2.653532028198242,0.0,9.333333333333334,,0,0.0,4,90.48530578613281,0,17,37,0,290,0,0,,13.333333333333334
944,568.0587503910065,0,105.08136749267578,0,0,0,0,105.31109619140625,0,0,0.5042773485183716,222,2.6960651874542236,0.0,9.0,,0,0.0,2,92.81855010986328,2,11,59,0,296,0,0,,12.333333333333334
945,568.6569802761078,0,97.3451919555664,0,0,0,0,97.53184509277344,0,0,0.5035306811332703,229,2.84944748878479,0.0,8.0,,0,0.0,2,85.6974868774414,1,15,45,0,292,0,0,,11.0
946,569.2568967342377,0,108.01106262207031,0,0,0,0,108.17430114746094,0,0,0.504256010055542,246,2.7979235649108887,0.0,9.0,,0,0.0,3,95.20326232910156,0,16,52,0,317,0,0,,12.333333333333334
947,569.8552119731903,0,119.91925048828125,0,0,0,0,120.0195083618164,0,0,0.5035520195960999,253,2.4562461376190186,0.0,11.333333333333334,,0,0.0,1,108.49789428710938,0,9,57,0,320,0,0,,11.666666666666666
948,570.4552066326141,0,123.2621078491211,0,0,0,0,123.3892822265625,0,0,0.5042773485183716,244,2.264671802520752,0.0,12.0,,0,0.0,1,110.66844177246094,0,12,46,0,303,0,0,,8.333333333333334
949,571.0534391403198,0,106.38700103759766,0,0,0,0,106.65508270263672,0,0,0.5035306811332703,196,2.256277561187744,0.0,11.0,,0,0.0,4,92.52394104003906,1,14,36,0,251,0,0,,15.666666666666666
950,571.653373003006,0,113.0401840209961,0,0,0,0,113.23338317871094,0,0,0.5042773485183716,219,2.5606696605682373,0.0,8.333333333333334,,0,0.0,2,99.76006317138672,1,12,64,0,298,0,0,,10.0
951,572.2518920898438,0,95.57178497314453,0,0,0,0,95.68391418457031,0,0,0.5036159753799438,196,2.556978702545166,0.0,9.666666666666666,,0,0.0,0,84.2653579711914,0,15,42,0,253,0,0,,0.0
952,572.853354215622,0,98.69477081298828,0,0,0,0,100.05597686767578,0,1,0.5045760273933411,215,2.7295262813568115,0.0,8.333333333333334,,0,0.0,0,86.76995849609375,1,12,52,0,281,0,0,,0.0
953,573.4532868862152,0,101.59010314941406,0,0,1,0,102.0114517211914,0,0,0.5032106637954712,200,2.611774206161499,0.0,10.0,,0,10.333333333333334,1,87.25814819335938,1,19,44,0,266,0,0,,19.0
954,574.0530111789703,0,100.77301025390625,0,0,0,0,100.94261169433594,0,0,0.5035946369171143,232,2.757612705230713,0.0,8.333333333333334,,0,0.0,5,89.3407211303711,0,11,49,0,297,0,0,,10.0
955,574.6507668495178,0,108.01272583007812,0,0,0,0,108.18728637695312,0,0,0.5035306811332703,241,2.7020375728607178,0.0,9.333333333333334,,0,0.0,5,95.86675262451172,0,11,54,0,311,0,0,,9.0
956,575.2508783340454,0,104.18439483642578,0,0,0,0,104.3794174194336,0,0,0.5043413043022156,212,2.766397714614868,0.0,8.666666666666666,,0,0.0,3,89.68744659423828,0,21,51,0,287,0,0,,15.666666666666666
957,575.8490250110626,0,108.0893783569336,0,0,0,0,108.35528564453125,0,0,0.5034880042076111,211,2.706470012664795,0.0,9.333333333333334,,0,0.0,4,92.64187622070312,1,20,54,0,290,0,0,,12.0
958,576.4490144252777,0,99.15509796142578,0,0,0,0,99.29399871826172,0,0,0.5042773485183716,211,2.6774985790252686,0.0,9.333333333333334,,0,0.0,2,87.39852905273438,0,14,49,0,276,0,0,,9.666666666666666
959,577.0474791526794,0,93.1255874633789,0,0,0,0,93.25409698486328,0,0,0.5037226676940918,207,2.7481689453125,0.0,8.666666666666666,,0,0.0,2,82.30805969238281,0,13,46,0,268,0,0,,10.666666666666666
960,577.6476540565491,0,99.31053924560547,0,0,0,0,99.57606506347656,0,0,0.5043413043022156,222,2.7084076404571533,0.0,9.333333333333334,,0,0.0,5,85.79898071289062,1,18,35,0,281,0,0,,10.0
961,578.2458982467651,0,91.12581634521484,0,0,0,0,91.20951080322266,0,0,0.5035733580589294,234,2.759347438812256,0.0,8.666666666666666,,0,0.0,1,82.70115661621094,0,9,37,0,281,0,0,,11.666666666666666
962,578.846330165863,0,93.98804473876953,0,0,0,0,94.16960144042969,0,0,0.5046826601028442,214,2.6068997383117676,0.0,10.333333333333334,,0,0.0,2,83.35899353027344,1,12,36,0,265,0,0,,9.0
963,579.4524965286255,0,110.85475158691406,0,0,0,0,111.05760192871094,0,0,0.5032320022583008,245,2.621992349624634,0.0,9.333333333333334,,0,0.0,5,97.55320739746094,0,15,44,0,309,0,0,,12.333333333333334
964,580.0543508529663,0,100.01155090332031,0,0,0,0,100.2082290649414,0,0,0.5048106908798218,186,2.5514211654663086,0.0,10.0,,0,0.0,0,86.28477478027344,1,19,47,0,253,0,0,,0.0
965,580.6555700302124,0,88.5147476196289,0,0,0,0,88.63762664794922,0,0,0.5040213465690613,180,2.5898218154907227,0.0,9.333333333333334,,0,0.0,2,78.1449966430664,0,11,45,0,238,0,0,,11.0
966,581.2580783367157,0,95.51289367675781,0,0,0,0,95.6815185546875,0,0,0.5046399831771851,209,2.6532235145568848,0.0,9.0,,0,0.0,5,84.47389221191406,0,10,46,0,270,0,0,,9.333333333333334
967,581.8650965690613,0,91.46312713623047,0,0,0,0,96.64909362792969,0,0,0.5039573311805725,177,2.648715019226074,11.0,9.333333333333334,,0,0.0,3,78.04710388183594,1,14,46,1,242,0,0,,10.666666666666666
968,582.4675395488739,0,92.25779724121094,0,0,0,0,92.43163299560547,0,0,0.5046186447143555,199,2.7737274169921875,0.0,8.333333333333334,,0,0.0,4,80.30282592773438,0,15,45,0,263,0,0,,12.666666666666666
969,583.0696890354156,0,84.37193298339844,0,0,0,0,84.531005859375,0,0,0.5040213465690613,217,2.728687286376953,0.0,9.333333333333334,,0,0.0,6,75.6720199584961,0,7,30,0,260,0,0,,11.333333333333334
970,583.6720805168152,0,99.5080795288086,0,0,0,0,99.72030639648438,0,0,0.5045760273933411,208,2.733567237854004,0.0,9.0,,0,0.0,4,85.35197448730469,0,21,41,0,274,0,0,,16.0
971,584.2744092941284,0,95.24644470214844,0,0,0,0,95.40594482421875,0,0,0.5040213465690613,201,2.736750841140747,0.0,9.0,,0,0.0,3,83.18663787841797,0,15,48,0,267,0,0,,8.0
972,584.8818047046661,0,84.27317810058594,0,0,0,0,84.40764617919922,0,0,0.5045120120048523,179,2.880662441253662,0.0,8.0,,0,0.0,2,73.2950668334961,0,15,48,0,244,0,0,,18.0
973,585.4802174568176,0,84.50171661376953,0,0,0,0,84.66326141357422,0,0,0.5039786696434021,204,2.9560039043426514,0.0,8.0,,0,0.0,4,73.75718688964844,0,15,38,0,261,0,0,,11.333333333333334
974,586.0823400020599,0,81.9253158569336,0,0,0,0,82.02668762207031,0,0,0.5043200254440308,173,2.9009697437286377,0.0,8.666666666666666,,0,0.0,2,72.45138549804688,0,9,58,0,242,0,0,,13.0
975,586.6956038475037,0,85.86192321777344,0,0,0,0,85.9807357788086,0,0,0.5033813118934631,197,2.827502489089966,0.0,9.0,,0,0.0,3,76.41217041015625,0,9,48,0,257,0,0,,16.666666666666668
976,587.2941982746124,0,86.63227081298828,0,0,0,0,86.78975677490234,0,0,0.5041279792785645,185,2.602743625640869,0.0,10.666666666666666,,0,0.0,4,76.18041229248047,0,11,38,0,238,0,0,,10.0
977,587.892749786377,0,95.1751708984375,0,0,0,0,95.37290954589844,0,0,0.5035093426704407,204,2.5814905166625977,0.0,9.666666666666666,,0,0.0,3,84.03832244873047,1,11,42,0,261,0,0,,13.0
978,588.4930336475372,0,86.59276580810547,0,0,0,0,86.66966247558594,0,0,0.5045333504676819,196,2.570247173309326,0.0,9.666666666666666,,0,0.0,0,77.89966583251953,0,10,36,0,242,0,0,,0.0
979,589.0910999774933,0,87.1610336303711,0,0,0,0,87.40174102783203,0,0,0.5035520195960999,160,2.5983693599700928,0.0,9.333333333333334,,0,0.0,3,73.89783477783203,1,18,39,0,221,0,0,,8.666666666666666
980,589.6911234855652,0,85.42654418945312,0,0,0,0,86.81672668457031,0,1,0.5043413043022156,187,2.65434193611145,0.0,9.0,,0,0.0,4,74.93032836914062,0,8,41,0,241,0,0,,15.0
981,590.2893762588501,0,99.47036743164062,0,0,0,0,99.6684799194336,0,0,0.5035946369171143,192,2.6105144023895264,0.0,9.666666666666666,,0,0.0,3,85.31766510009766,0,20,43,0,258,0,0,,12.666666666666666
982,590.8882086277008,0,82.59225463867188,0,0,0,0,82.71769714355469,0,0,0.5043200254440308,178,2.6233561038970947,0.0,9.333333333333334,,0,0.0,3,73.24713897705078,0,9,40,0,230,0,0,,13.333333333333334
983,591.4865911006927,0,85.91029357910156,0,0,1,0,86.1969985961914,0,0,0.5034880042076111,191,2.5574095249176025,0.0,10.0,,0,22.333333333333332,1,77.34745025634766,0,6,41,0,240,0,0,,9.0
984,592.0865254402161,0,90.52222442626953,0,0,0,0,90.74574279785156,0,0,0.5042133331298828,200,2.620819330215454,0.0,9.0,,0,0.0,4,79.13695526123047,1,13,34,0,252,0,0,,13.666666666666666
985,592.6848096847534,0,90.57949829101562,0,0,0,0,90.76148223876953,0,0,0.5034880042076111,170,2.674001693725586,0.0,9.0,,0,0.0,4,77.96129608154297,0,15,50,0,239,0,0,,9.333333333333334
986,593.2835342884064,0,73.29036712646484,0,0,0,0,73.4026107788086,0,0,0.50408536195755,164,2.7815024852752686,0.0,8.333333333333334,,0,0.0,3,64.94965362548828,0,8,40,0,215,0,0,,9.333333333333334
987,593.8897321224213,0,82.69430541992188,0,0,0,0,82.78124237060547,0,0,0.5037013292312622,214,2.803654193878174,0.0,8.666666666666666,,0,0.0,1,74.57425689697266,0,10,32,0,257,0,0,,9.666666666666666
988,594.4913229942322,0,74.6477279663086,0,0,0,0,74.74066162109375,0,0,0.5038506388664246,182,2.7823646068573,0.0,9.0,,0,0.0,1,66.48944854736328,0,11,30,0,224,0,0,,7.666666666666667
989,595.0968096256256,0,84.78923034667969,0,0,0,0,84.87296295166016,0,0,0.5039359927177429,205,2.766608238220215,0.0,9.0,,0,0.0,0,75.88501739501953,0,12,36,0,253,0,0,,0.0
990,595.6992945671082,0,82.71170043945312,0,0,0,0,82.82502746582031,0,0,0.5047039985656738,196,2.724090099334717,0.0,9.333333333333334,,0,0.0,1,73.14414978027344,0,14,30,0,241,0,0,,10.333333333333334
991,596.3014950752258,0,84.99048614501953,0,0,0,0,85.1034927368164,0,0,0.5039573311805725,177,2.4582149982452393,0.0,11.666666666666666,,0,0.0,2,75.74269104003906,0,9,36,0,224,0,0,,11.0
992,596.9085602760315,0,79.3847885131836,0,0,0,0,80.8176498413086,0,1,0.5042986869812012,177,2.4335169792175293,0.0,10.333333333333334,,0,0.0,1,71.31165313720703,0,5,31,0,215,0,0,,11.666666666666666
993,597.5131206512451,0,74.96524047851562,0,0,0,0,75.08123779296875,0,0,0.5034666657447815,159,2.5038931369781494,0.0,9.333333333333334,,0,0.0,3,66.76239013671875,0,7,33,0,202,0,0,,16.0
994,598.1256082057953,0,78.1368179321289,0,0,0,0,78.21192169189453,0,0,0.5042133331298828,169,2.6683602333068848,0.0,8.333333333333334,,0,0.0,0,69.63558959960938,0,10,40,0,219,0,0,,0.0
995,598.7238261699677,0,63.46916580200195,0,0,0,0,63.55324935913086,0,0,0.5033813118934631,146,2.630108594894409,0.0,9.666666666666666,,0,0.0,2,56.91752624511719,0,6,28,0,182,0,0,,16.0
996,599.3223638534546,0,72.89112091064453,0,0,0,0,73.02013397216797,0,0,0.5039786696434021,163,2.634791374206543,0.0,9.333333333333334,,0,0.0,1,65.1551742553711,1,7,35,0,207,0,0,,8.333333333333334
997,599.9309167861938,0,78.4378433227539,0,0,0,0,78.57818603515625,0,0,0.5039359927177429,160,2.7225306034088135,0.0,8.666666666666666,,0,0.0,4,68.74655151367188,0,9,46,0,219,0,0,,9.0
998,600.5486462116241,0,79.07205200195312,0,0,0,0,79.16719055175781,0,0,0.5045333504676819,181,2.7659859657287598,0.0,8.666666666666666,,0,0.0,0,69.7630844116211,0,14,34,0,229,0,0,,0.0
999,601.1515789031982,0,84.48658752441406,0,0,0,0,84.63742065429688,0,0,0.50327467918396,192,2.717689275741577,0.0,9.333333333333334,,0,0.0,4,74.488037109375,0,11,37,0,244,0,0,,10.0
1000,601.7539730072021,0,75.26654052734375,0,0,0,0,75.33673095703125,0,0,0.5080746412277222,184,2.7619245052337646,0.0,8.666666666666666,,0,0.0,0,67.55941772460938,0,10,33,0,227,0,0,,0.0
1001,602.3517756462097,0,57.618595123291016,0,0,0,0,57.705562591552734,0,0,0.5026559829711914,139,2.678793430328369,0.0,10.0,,0,0.0,2,51.41939163208008,0,7,21,0,169,0,0,,12.333333333333334
1002,602.9504988193512,0,79.95352935791016,0,0,0,0,81.21942901611328,0,1,0.5036799907684326,171,2.79544734954834,0.0,8.333333333333334,,0,0.0,0,70.15858459472656,0,10,47,0,229,0,0,,0.0
1003,603.5531933307648,0,65.97911834716797,0,0,0,0,66.03826904296875,0,0,0.5034666657447815,154,2.7362048625946045,0.0,9.333333333333334,,0,0.0,1,59.685455322265625,0,5,36,0,196,0,0,,12.333333333333334
1004,604.15300822258,0,75.64239501953125,0,0,0,0,75.74987030029297,0,0,0.5040426850318909,161,2.7784881591796875,0.0,8.666666666666666,,0,0.0,1,66.168701171875,0,13,39,0,214,0,0,,9.666666666666666
1005,604.7526409626007,0,70.46615600585938,0,0,0,0,70.55782318115234,0,0,0.5035306811332703,152,2.659205436706543,0.0,10.0,,0,0.0,1,62.29911804199219,0,10,33,0,196,0,0,,29.0
1006,605.3526339530945,0,67.23121643066406,0,0,0,0,67.37738037109375,0,0,0.5041706562042236,151,2.7566416263580322,0.0,8.333333333333334,,0,0.0,5,58.90278244018555,0,8,32,0,196,0,0,,10.666666666666666
1007,605.9509446620941,0,68.71810150146484,0,0,0,0,68.88113403320312,0,0,0.5035946369171143,169,2.7515623569488525,0.0,9.0,,0,0.0,0,61.35667419433594,2,8,28,0,207,0,0,,0.0
1008,606.550966501236,0,64.14199829101562,0,0,0,0,64.2793960571289,0,0,0.504256010055542,147,2.6611621379852295,0.0,10.0,,0,0.0,1,56.657997131347656,1,9,25,0,183,0,0,,9.666666666666666
1009,607.1490178108215,0,62.61996078491211,0,0,0,0,62.697078704833984,0,0,0.5032960176467896,144,2.655601739883423,0.0,9.333333333333334,,0,0.0,1,55.866275787353516,0,8,26,0,179,0,0,,14.333333333333334
1010,607.7480387687683,0,68.65544891357422,0,0,0,0,68.74869537353516,0,0,0.5043626427650452,162,2.7431492805480957,0.0,8.333333333333334,,0,0.0,1,60.77982711791992,0,11,27,0,201,0,0,,9.666666666666666
1011,608.3466665744781,0,70.39814758300781,0,0,0,0,70.48600006103516,0,0,0.5039573311805725,153,2.8206396102905273,0.0,8.333333333333334,,0,0.0,0,61.67551040649414,0,13,36,0,202,0,0,,0.0
1012,608.9462602138519,0,62.690765380859375,0,0,1,0,62.99565887451172,0,0,0.5042773485183716,138,2.740604877471924,0.0,9.666666666666666,,0,12.333333333333334,1,53.904335021972656,0,13,23,0,176,0,0,,19.666666666666668
1013,609.5457434654236,0,78.00052642822266,0,0,0,0,78.13553619384766,0,0,0.5035733580589294,178,2.636700391769409,0.0,10.0,,0,0.0,4,69.32897186279297,0,8,33,0,223,0,0,,8.666666666666666
