Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
647,388.95853638648987,0,2,0,0,0,5.974268913269043,0,26,,0,0,0,0,5.0,0,23,0.5027626752853394,0.0,0.0,5.271529197692871,3.9553771018981934,1,0,0,0,5.983063697814941,0.0,
648,389.55664587020874,0,1,0,0,0,4.368461608886719,0,19,,0,0,0,0,6.0,0,16,0.5038293600082397,0.0,0.0,3.911318063735962,3.9602162837982178,2,0,0,0,4.373143672943115,0.0,
649,390.1572766304016,0,2,0,0,0,6.324729919433594,0,28,,0,0,0,0,5.666666666666667,0,25,0.5034026503562927,0.0,0.0,5.614394187927246,3.9660823345184326,1,0,0,0,6.33349609375,0.0,
650,390.75724267959595,0,0,0,0,0,5.1304850578308105,0,23,,0,1,0,0,5.666666666666667,0,18,0.5048959851264954,0.0,0.0,4.592437267303467,3.9882352352142334,4,0,0,0,5.143433570861816,6.333333333333333,
651,391.3730900287628,0,1,0,0,0,6.944343090057373,0,33,,0,0,0,0,6.333333333333333,0,30,0.5039146542549133,0.0,0.0,6.417867183685303,3.9851486682891846,2,0,0,0,6.949041366577148,0.0,
652,391.97666025161743,0,0,0,0,0,3.157658576965332,0,17,,0,0,0,0,0.0,0,17,0.5045973062515259,0.0,0.0,3.070021152496338,3.9851486682891846,0,0,0,0,3.1577141284942627,0.0,
653,392.5762424468994,0,1,0,0,0,5.576197147369385,0,24,,0,0,0,0,5.333333333333333,0,19,0.5039786696434021,0.0,0.0,5.000889778137207,4.019907474517822,4,0,0,0,5.5811920166015625,0.0,
654,393.1768412590027,0,0,0,0,0,4.7626566886901855,0,25,,0,0,0,0,0.0,0,24,0.5051733255386353,0.0,0.0,4.358331680297852,4.019907474517822,0,0,0,1,4.798768997192383,0.0,
655,393.7891037464142,0,0,0,0,0,3.5090172290802,0,19,,0,0,0,0,0.0,0,19,0.5031039714813232,0.0,0.0,3.411628246307373,4.019907474517822,0,0,0,0,3.5090792179107666,0.0,
656,394.38739371299744,0,0,0,0,0,5.303617000579834,0,27,,0,1,0,0,5.666666666666667,0,25,0.5038293600082397,0.0,0.0,4.898010730743408,4.024955749511719,1,0,0,0,5.31593656539917,7.666666666666667,
657,395.00321650505066,0,0,0,0,0,5.166668891906738,0,28,,0,0,0,0,0.0,0,28,0.5029119849205017,0.0,0.0,5.023273468017578,4.024955749511719,0,0,0,0,5.166759967803955,0.0,
658,395.60202145576477,0,0,0,0,0,3.847477912902832,0,20,,0,0,0,0,5.0,0,19,0.5038933157920837,0.0,0.0,3.696014165878296,4.037141799926758,1,0,0,0,3.8477256298065186,0.0,
659,396.2134301662445,0,2,0,0,0,4.564919471740723,0,20,,0,0,0,0,0.0,0,18,0.5037013292312622,0.0,0.0,3.957848310470581,4.037141799926758,0,0,0,0,4.573317527770996,0.0,
660,396.8122079372406,0,0,0,0,0,4.594250202178955,0,23,,0,0,0,0,6.666666666666667,0,21,0.5031039714813232,0.0,0.0,4.376976013183594,4.025310039520264,2,0,0,0,4.594692230224609,0.0,
661,397.4176332950592,0,0,0,0,0,4.217364311218262,0,22,,0,0,0,0,5.0,0,21,0.5035306811332703,0.0,0.0,4.055606365203857,4.037492752075195,1,0,0,0,4.217618465423584,0.0,
662,398.02641320228577,0,0,0,0,0,3.613955497741699,0,18,,0,2,0,0,0.0,0,16,0.503765344619751,0.0,0.0,3.0877506732940674,4.037492752075195,0,0,0,0,3.6380391120910645,7.666666666666667,
663,398.6319012641907,0,0,0,0,0,3.646909713745117,0,18,,0,0,0,0,5.333333333333333,0,16,0.5029760003089905,0.0,0.0,3.45654296875,4.054105281829834,2,0,0,0,3.6473329067230225,0.0,
664,399.23082304000854,0,0,0,0,0,3.9952127933502197,0,19,,0,0,0,0,6.0,0,16,0.5038719773292542,0.0,0.0,3.750929594039917,4.056783676147461,3,0,0,0,3.9958202838897705,0.0,
665,399.8306448459625,0,1,0,0,0,4.467339992523193,0,22,,0,0,0,0,0.0,0,21,0.5034239888191223,0.0,0.0,4.104196548461914,4.056783676147461,0,0,0,0,4.471560001373291,0.0,
666,400.44503474235535,0,0,0,0,0,4.70740270614624,0,23,,0,0,0,0,6.0,0,20,0.5055573582649231,0.0,0.0,4.443881988525391,4.059338092803955,3,0,0,0,4.708020210266113,0.0,
667,401.04236221313477,0,1,0,0,0,4.278261661529541,0,20,,0,0,0,0,6.333333333333333,0,18,0.5032106637954712,0.0,0.0,3.8757216930389404,4.056528091430664,1,0,0,0,4.282659530639648,0.0,
668,401.6449987888336,0,1,0,0,0,4.576343059539795,0,19,,0,0,0,0,5.333333333333333,0,14,0.5040426850318909,0.0,0.0,4.0358357429504395,4.0879316329956055,4,0,0,0,4.581238269805908,0.0,
669,402.2434597015381,0,0,0,0,0,4.886899948120117,0,26,,0,0,0,0,5.666666666666667,0,25,0.5034666657447815,0.0,0.0,4.707149982452393,4.092015743255615,1,0,0,0,4.8871636390686035,0.0,
670,402.84795331954956,0,0,0,0,0,3.2386934757232666,0,16,,0,0,0,0,6.0,0,14,0.5046826601028442,0.0,0.0,3.060793876647949,4.092628479003906,2,0,0,0,3.239104747772217,0.0,
671,403.44927978515625,0,0,0,0,0,3.983517646789551,0,20,,0,0,0,0,6.333333333333333,0,18,0.502784013748169,0.0,0.0,3.78446888923645,4.085931777954102,2,0,0,0,3.9839439392089844,0.0,
672,404.0483980178833,0,1,0,0,0,4.053302764892578,0,19,,0,0,0,0,5.666666666666667,0,17,0.504256010055542,0.0,0.0,3.6599152088165283,4.090044975280762,1,0,0,0,4.057651996612549,0.0,
673,404.64705896377563,0,1,0,0,0,4.03051233291626,0,16,,0,0,0,0,6.0,0,11,0.5038719773292542,0.0,0.0,3.5053601264953613,4.091355323791504,4,0,0,0,4.035395622253418,0.0,
674,405.2479741573334,0,1,0,0,0,4.4326887130737305,0,21,,0,0,0,0,7.0,0,19,0.5034666657447815,0.0,0.0,4.027678966522217,4.080581188201904,1,0,0,0,4.437061309814453,0.0,
675,405.85507321357727,0,0,0,0,0,2.729548454284668,0,15,,0,0,0,0,0.0,0,15,0.5030186772346497,0.0,0.0,2.6537928581237793,4.080581188201904,0,0,0,0,2.7295968532562256,0.0,
676,406.4637134075165,0,0,0,0,0,5.260582447052002,0,26,,0,0,0,0,6.333333333333333,0,23,0.5033813118934631,0.0,0.0,4.981526851654053,4.0713300704956055,3,0,0,0,5.261210918426514,0.0,
677,407.0609872341156,0,1,0,0,0,4.635420322418213,0,21,,0,0,0,0,6.666666666666667,0,18,0.5030613541603088,0.0,0.0,4.178476333618164,4.058191776275635,2,0,0,0,4.640002727508545,0.0,
678,407.6600134372711,0,0,0,0,0,3.2852861881256104,0,17,,0,0,0,0,6.333333333333333,0,16,0.5033599734306335,0.0,0.0,3.1495797634124756,4.05540132522583,1,0,0,0,3.2855234146118164,0.0,
679,408.2583763599396,0,0,0,0,0,4.393276214599609,0,24,,0,0,0,0,0.0,0,24,0.5031466484069824,0.0,0.0,4.271346092224121,4.05540132522583,0,0,0,0,4.3933539390563965,0.0,
680,408.85895323753357,0,0,0,0,0,6.385811805725098,0,33,,0,0,0,0,6.333333333333333,0,31,0.5041706562042236,0.0,0.0,6.119551181793213,4.050012111663818,2,0,0,0,6.386282920837402,0.0,
681,409.45738530158997,0,0,0,0,0,3.834169387817383,0,19,,0,0,0,0,6.333333333333333,0,17,0.5035946369171143,0.0,0.0,3.638510227203369,4.044809818267822,2,0,0,0,3.8345961570739746,0.0,
682,410.0562343597412,0,1,0,0,0,3.740340232849121,0,18,,0,0,0,0,0.0,0,17,0.5042986869812012,0.0,0.0,3.3970820903778076,4.044809818267822,0,0,0,0,3.74455189704895,0.0,
683,410.65610933303833,0,0,0,0,0,3.6496737003326416,0,18,,0,0,0,0,6.0,0,16,0.5034880042076111,0.0,0.0,3.459162473678589,4.046915531158447,2,0,0,0,3.650097131729126,0.0,
684,411.27006936073303,0,1,0,0,0,5.7437262535095215,0,27,,0,0,0,0,6.333333333333333,0,24,0.5041706562042236,0.0,0.0,5.25541877746582,4.041820526123047,2,0,0,0,5.748336315155029,0.0,
685,411.8684742450714,0,0,0,0,0,4.582992076873779,0,22,,0,0,0,0,6.666666666666667,0,19,0.5035733580589294,0.0,0.0,4.32123327255249,4.024117946624756,3,0,0,0,4.583614826202393,0.0,
686,412.47109150886536,0,1,0,0,0,4.482480525970459,0,21,,0,0,0,0,5.666666666666667,0,19,0.5042346715927124,0.0,0.0,4.0729217529296875,4.029107570648193,1,0,0,0,4.486902236938477,0.0,
687,413.069376707077,0,0,0,0,0,3.6439754962921143,0,18,,0,0,0,0,5.0,0,16,0.5035093426704407,0.0,0.0,3.4537618160247803,4.053071975708008,2,0,0,0,3.6443982124328613,0.0,
688,413.68199276924133,0,2,0,0,0,3.8274919986724854,0,15,,0,0,0,0,8.333333333333334,0,12,0.5040213465690613,0.0,0.0,3.195420742034912,4.028682708740234,1,0,0,0,3.836069345474243,0.0,
689,414.2818167209625,0,0,0,0,0,5.279930114746094,0,25,,0,1,0,0,6.0,0,21,0.5035520195960999,0.0,0.0,4.785799503326416,4.032533168792725,3,0,0,0,5.292593002319336,7.666666666666667,
690,414.8819704055786,0,0,0,0,0,6.04475736618042,0,32,,0,0,0,0,5.666666666666667,0,31,0.5043626427650452,0.0,0.0,5.832354545593262,4.037405014038086,1,0,0,0,6.045043468475342,0.0,
691,415.48155331611633,0,0,0,0,0,3.471045732498169,0,17,,0,0,0,0,6.0,0,15,0.5037013292312622,0.0,0.0,3.285371780395508,4.039741516113281,2,0,0,0,3.4714670181274414,0.0,
692,416.08171248435974,0,1,0,0,0,5.005083084106445,0,21,,0,0,0,0,6.666666666666667,0,16,0.5043839812278748,0.0,0.0,4.2185869216918945,4.022154331207275,3,0,0,1,5.045945167541504,0.0,
693,416.6822838783264,0,0,0,0,0,4.970434188842773,0,27,,0,0,0,0,0.0,0,27,0.5044479966163635,0.0,0.0,4.832484722137451,4.022154331207275,0,0,0,0,4.970521926879883,0.0,
694,417.28824520111084,0,0,0,0,0,4.8555989265441895,0,22,,0,0,0,0,5.666666666666667,0,18,0.5046399831771851,0.0,15.666666666666666,4.1622538566589355,4.036762237548828,3,0,1,0,4.9922261238098145,0.0,
695,417.88921904563904,0,1,0,0,0,6.3143720626831055,0,31,,0,0,0,0,6.333333333333333,0,29,0.5041066408157349,0.0,0.0,5.854269504547119,4.0343499183654785,1,0,0,0,6.318821430206299,0.0,
696,418.490202665329,0,0,0,0,0,5.7015557289123535,0,28,,0,0,0,0,7.0,0,25,0.5046399831771851,0.0,0.0,5.408453464508057,4.006706714630127,3,0,0,0,5.702199935913086,0.0,
697,419.0884020328522,0,2,0,0,0,5.335761547088623,0,21,,0,0,0,0,6.666666666666667,0,16,0.5037013292312622,0.0,0.0,4.566090106964111,3.990952968597412,3,0,0,0,5.344814777374268,0.0,
698,419.6963348388672,0,0,0,0,0,4.073527812957764,0,21,,0,0,0,0,6.333333333333333,0,20,0.5046186447143555,0.0,0.0,3.9153196811676025,3.98933744430542,1,0,0,0,4.073781490325928,0.0,
699,420.2955825328827,0,0,0,0,0,4.387850284576416,0,20,,0,1,0,0,5.666666666666667,0,16,0.5037866830825806,0.0,0.0,3.9162757396698,4.005268573760986,3,0,0,0,4.400578022003174,7.666666666666667,
700,420.89656376838684,0,0,0,0,0,3.693972110748291,0,18,,0,0,0,0,6.333333333333333,0,16,0.5030826926231384,0.0,0.0,3.5011487007141113,4.00160551071167,2,0,0,0,3.6944007873535156,0.0,
701,421.49505376815796,0,0,0,0,0,4.9570512771606445,0,25,,0,1,0,0,5.666666666666667,0,23,0.5038719773292542,0.0,0.0,4.5599212646484375,4.0069074630737305,1,0,0,0,4.969419002532959,7.0,
702,422.0944538116455,0,1,0,0,0,5.053919792175293,0,23,,0,0,0,0,6.0,0,20,0.5037866830825806,0.0,0.0,4.5819091796875,4.010186672210693,2,0,0,0,5.05855655670166,0.0,
703,422.69247341156006,0,0,0,0,0,5.160865783691406,0,24,,0,0,0,0,6.333333333333333,0,20,0.5029973387718201,0.0,0.0,4.837050437927246,4.002770900726318,4,0,0,0,5.161683559417725,0.0,
704,423.29185962677,0,0,0,0,0,3.8790781497955322,0,19,,0,0,0,0,6.666666666666667,0,17,0.5043200254440308,0.0,0.0,3.6811270713806152,3.992232322692871,2,0,0,0,3.879509925842285,0.0,
705,423.8925549983978,0,1,0,0,0,3.9668848514556885,0,18,,0,0,0,0,5.666666666666667,0,16,0.5035946369171143,0.0,0.0,3.5690274238586426,3.9976630210876465,1,0,0,0,3.97133731842041,0.0,
706,424.49246883392334,0,0,0,0,0,3.5216729640960693,0,19,,0,0,0,0,0.0,0,19,0.50408536195755,0.0,0.0,3.4239327907562256,3.9976630210876465,0,0,0,0,3.521735191345215,0.0,
707,425.09089040756226,0,0,0,0,0,3.1548426151275635,0,17,,0,0,0,0,0.0,0,17,0.5034666657447815,0.0,0.0,3.0672833919525146,3.9976630210876465,0,0,0,0,3.1548984050750732,0.0,
708,425.689492225647,0,0,0,0,0,4.422056198120117,0,22,,0,0,0,0,5.666666666666667,0,20,0.5038506388664246,0.0,0.0,4.2093119621276855,4.00821590423584,2,0,0,0,4.422496318817139,0.0,
709,426.28789496421814,0,1,0,0,0,3.9661526679992676,0,19,,0,0,0,0,0.0,0,18,0.5034239888191223,0.0,0.0,3.6140213012695312,4.00821590423584,0,0,0,0,3.9704136848449707,0.0,
710,426.88645482063293,0,0,0,0,0,4.799721717834473,0,23,,0,0,0,0,6.666666666666667,0,20,0.504149317741394,0.0,0.0,4.531033039093018,3.9923789501190186,3,0,0,0,4.800351619720459,0.0,
711,427.4900517463684,0,0,0,0,0,3.694124221801758,0,17,,0,0,0,0,6.333333333333333,0,14,0.5036799907684326,0.0,0.0,3.455831527709961,3.9876182079315186,3,0,0,0,3.694735527038574,0.0,
712,428.0899806022644,0,0,0,0,0,3.138502836227417,0,14,,0,0,0,0,9.666666666666666,0,11,0.5042986869812012,0.0,0.0,2.4510657787323,3.951169013977051,1,0,0,2,3.212179183959961,0.0,
713,428.7020676136017,0,0,0,0,0,3.19223690032959,0,17,,0,0,0,0,0.0,0,17,0.5034239888191223,0.0,0.0,3.103639841079712,3.951169013977051,0,0,0,0,3.192293167114258,0.0,
714,429.3013002872467,0,0,0,0,0,5.973366737365723,0,28,,0,1,0,0,6.666666666666667,0,24,0.5033599734306335,0.0,0.0,5.451550483703613,3.9384379386901855,3,0,0,0,5.9863481521606445,7.666666666666667,
715,429.89865255355835,0,1,0,0,0,4.415602207183838,0,20,,0,0,0,0,7.0,0,18,0.5031466484069824,0.0,0.0,4.0001397132873535,3.9308559894561768,1,0,0,0,4.420141220092773,0.0,
716,430.4976713657379,0,1,0,0,0,4.76092004776001,0,21,,0,0,0,0,5.666666666666667,0,18,0.50408536195755,0.0,0.0,4.291604518890381,3.943189859390259,2,0,0,0,4.765625953674316,0.0,
717,431.09604263305664,0,0,0,0,0,3.5454750061035156,0,18,,0,1,0,0,0.0,0,17,0.5033386945724487,0.0,0.0,3.2288451194763184,3.943189859390259,0,0,0,0,3.557845115661621,7.666666666666667,
718,431.704886674881,0,0,0,0,0,5.278773307800293,0,25,,0,0,0,0,7.333333333333333,0,22,0.5041066408157349,0.0,0.0,4.993961811065674,3.911100149154663,3,0,0,0,5.279423236846924,0.0,
719,432.31432580947876,0,0,0,0,0,3.232482671737671,0,16,,0,0,0,0,8.333333333333334,0,15,0.5035520195960999,0.0,0.0,3.0963730812072754,3.890606164932251,1,0,0,0,3.232726573944092,0.0,
720,432.92542028427124,0,0,0,0,0,6.257950305938721,0,30,,0,0,0,0,6.333333333333333,0,27,0.504149317741394,0.0,0.0,5.945252895355225,3.8908028602600098,3,0,0,0,6.258620262145996,0.0,
721,433.5288906097412,0,0,0,0,0,3.6231486797332764,0,19,,0,0,0,0,0.0,0,19,0.5034239888191223,0.0,0.0,3.522592067718506,3.8908028602600098,0,0,0,0,3.6232125759124756,0.0,
722,434.1350862979889,0,0,0,0,0,4.862011909484863,0,23,,0,0,0,0,5.666666666666667,0,21,0.5040426850318909,0.0,9.0,4.240392208099365,3.8975863456726074,1,0,1,0,5.003310203552246,0.0,
723,434.735876083374,0,0,0,0,0,3.614508628845215,0,18,,0,0,0,0,7.0,0,17,0.5034239888191223,0.0,0.0,3.467787027359009,3.8908207416534424,1,0,0,0,3.6147592067718506,0.0,
724,435.3346264362335,0,0,0,0,0,2.4755232334136963,0,13,,0,0,0,0,0.0,0,13,0.5041279792785645,0.0,0.0,2.40681791305542,3.8908207416534424,0,0,0,0,2.475567102432251,0.0,
725,435.9342782497406,0,0,0,0,0,3.2107391357421875,0,15,,0,0,0,0,5.666666666666667,0,13,0.5038506388664246,0.0,0.0,3.029215097427368,3.904191255569458,2,0,0,0,3.211167812347412,0.0,
726,436.5339732170105,0,1,0,0,0,5.958091735839844,0,23,,0,1,0,0,6.0,0,18,0.5039146542549133,0.0,0.0,4.466211795806885,3.9105403423309326,2,1,0,0,6.82711935043335,10.333333333333334,
727,437.14023876190186,0,0,0,0,0,4.390158653259277,0,21,,0,0,0,0,8.333333333333334,0,19,0.5035946369171143,0.0,0.0,4.175048351287842,3.8704464435577393,2,0,0,0,4.39061164855957,0.0,
728,437.73925042152405,0,0,0,0,0,4.017422676086426,0,21,,0,0,0,0,0.0,0,21,0.5044479966163635,0.0,0.0,3.90592360496521,3.8704464435577393,0,0,0,0,4.01749324798584,0.0,
729,438.33732891082764,0,0,0,0,0,4.207120418548584,0,21,,0,0,0,0,6.333333333333333,0,20,0.5035520195960999,0.0,0.0,4.0437235832214355,3.870842218399048,1,0,0,0,4.2073822021484375,0.0,
730,438.94587683677673,0,0,0,0,0,1.5227748155593872,0,7,,0,0,0,0,6.333333333333333,0,6,0.5040213465690613,0.0,0.0,1.4339276552200317,3.8712315559387207,1,0,0,0,1.522989273071289,0.0,
731,439.5556597709656,0,1,0,0,0,5.607291221618652,0,25,,0,1,0,0,7.0,0,22,0.5036159753799438,0.0,0.0,4.931517601013184,3.8649847507476807,1,0,0,0,5.624472141265869,7.0,
732,440.15576434135437,0,2,0,0,0,6.125706672668457,0,25,,0,0,0,0,7.666666666666667,0,21,0.5043413043022156,0.0,0.0,5.3574371337890625,3.8400518894195557,2,0,0,0,6.134925842285156,0.0,
733,440.7539904117584,0,0,0,0,0,2.8783392906188965,0,14,,0,0,0,0,5.0,0,13,0.5035306811332703,0.0,0.0,2.7516164779663086,3.854053497314453,1,0,0,0,2.8785786628723145,0.0,
